Index,MethodName,LOC,CyclomaticComplexity,Churn,LocAdded,NewcomerRisk,Auth,WeekendCommit, nSmell, isBuggy
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setBookieId",9,2,375,375,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clearBookieId",6,1,375,375,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setBookieId",5,1,375,375,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::internalGetFieldAccessorTable",4,1,375,375,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::maybeForceBuilderInitialization",4,2,375,375,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::create",3,1,375,375,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clear",6,1,375,375,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clone",3,1,375,375,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::build",7,2,375,375,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::buildParsed",9,2,375,375,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::buildPartial",12,2,375,375,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom",8,2,375,375,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom",8,3,375,375,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom",31,6,375,375,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::hasBookieId",3,1,375,375,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::getBookieId",10,2,375,375,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setBookieId",9,2,375,375,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clearBookieId",6,1,375,375,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setBookieId",5,1,375,375,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::addCnxn",5,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::suspendProcessing",6,1,21,21,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::resumeProcessing",7,1,21,21,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::run",37,5,5,5,1.0,1,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::clear",16,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::shutdown",12,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::doIO",117,16,0,0,0.0,0,0,4,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::readRequest",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::disableRecv",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::enableRecv",8,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::readLength",8,3,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::getPeerName",6,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::close",48,3,4,1,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::makeWritable",11,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::sendBuffers",19,5,0,0,0.0,0,0,3,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::sendResponse",14,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::getOutstandingRequests",5,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::doIO",117,16,0,0,0.0,0,0,4,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::readRequest",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::disableRecv",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::enableRecv",8,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::readLength",8,3,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::getPeerName",6,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::close",48,3,4,1,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::makeWritable",11,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::sendBuffers",19,5,0,0,0.0,0,0,3,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::sendResponse",14,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::getOutstandingRequests",5,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::getOutstandingRequests",5,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::connect",54,7,43,17,1.0,3,1,3,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::operationComplete",39,7,22,13,1.0,2,1,3,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::connectIfNeededAndDoOp",43,9,76,43,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::addEntry",42,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::operationComplete",12,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::readEntryAndFenceLedger",37,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::operationComplete",11,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::readEntry",37,3,3,3,1.0,1,1,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::operationComplete",11,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::disconnect",3,1,10,10,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::close",3,1,4,4,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::closeInternal",16,5,10,9,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::errorOutReadKey",18,2,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::safeRun",13,2,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::errorOutAddKey",23,3,0,0,0.0,0,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::safeRun",17,3,0,0,0.0,0,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::errorOutOutstandingEntries",17,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::getPipeline",14,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::channelDisconnected",17,3,9,7,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::exceptionCaught",32,7,4,2,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::messageReceived",39,5,3,3,1.0,1,0,3,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::safeRun",14,4,3,3,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::handleAddResponse",45,9,2,1,1.0,1,0,3,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::handleReadResponse",44,9,0,0,0.0,0,0,3,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::newCompletionKey",3,1,4,2,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::shouldTimeout",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::shouldTimeout",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::registerAsConcrete",3,1,0,0,0.0,0,0,0,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::unregister",3,1,0,0,0.0,0,0,0,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::setInstance",4,1,0,0,0.0,0,0,0,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::getAvgLatency",5,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::getOutstandingRequests",5,2,0,0,0.0,0,0,0,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::getLastProcessedZxid",5,2,0,0,0.0,0,0,0,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::setStatsProvider",5,1,0,0,0.0,0,0,0,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::updateLatency",11,3,4,2,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::resetLatency",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::resetMaxLatency",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::incrementPacketsReceived",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::incrementPacketsSent",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::resetRequestCounters",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java::newThread",6,1,234,234,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java::initialize",25,1,371,323,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java::submitShutdownTask",14,2,316,315,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java::run",5,1,307,306,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java::submitAuditTask",42,3,314,313,1.0,1,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java::run",33,2,314,313,1.0,1,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java::start",64,4,341,340,1.0,1,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java::run",26,2,270,270,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java::run",16,1,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java::waitIfLedgerReplicationDisabled",8,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java::auditingBookies",13,2,17,8,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java::generateBookie2LedgersIndex",4,1,5,4,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java::handleLostBookies",12,1,2,1,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java::publishSuspectedLedgers",21,3,0,0,0.0,0,0,3,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java::operationComplete",38,6,142,142,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java::checkAllLedgers",85,4,142,142,1.0,1,0,3,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java::process",43,3,142,142,1.0,1,0,3,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java::processResult",5,1,142,142,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java::process",10,4,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java::shutdown",14,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java::operationComplete",38,6,142,142,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java::newThread",4,1,331,274,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java::createMyVote",9,3,269,269,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java::getVotePath",3,1,274,273,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java::createElectorPath",27,3,274,273,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java::process",10,4,283,275,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java::start",4,1,363,363,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java::submitShutdownTask",20,3,363,363,1.0,1,0,3,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java::run",16,3,363,363,1.0,1,0,3,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java::submitElectionTask",59,4,363,363,1.0,1,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java::run",52,4,363,363,1.0,1,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java::shutdown",14,3,21,8,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java::isRunning",6,2,2,1,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java::compare",7,3,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java::getVoteSequenceId",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java::process",10,4,283,275,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java::compare",7,3,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java::getVoteSequenceId",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java::process",11,2,269,269,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java::start",6,1,271,270,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java::join",3,1,267,267,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java::shutdown",3,1,267,267,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java::shutdown",25,2,279,276,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java::run",16,4,269,268,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java::printUsage",4,1,267,267,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java::loadConfFile",13,1,267,267,1.0,1,0,5,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java::parseArgs",29,7,267,267,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java::run",5,1,267,267,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java::run",16,4,269,268,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java::getBookieToLedgerIndex",60,3,148,142,1.0,2,1,3,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java::process",26,2,148,142,1.0,2,1,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java::operationComplete",19,2,148,142,1.0,2,1,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java::processResult",5,1,139,139,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java::putLedger",13,3,139,139,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java::operationComplete",5,1,56,56,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java::await",5,1,56,56,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java::start",3,1,289,289,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java::run",24,2,338,290,1.0,1,0,0,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java::rereplicate",78,5,390,358,1.0,1,0,5,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java::getUnderreplicatedFragments",7,1,355,355,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java::deferLedgerLockRelease",51,3,355,355,1.0,1,0,0,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java::run",45,3,355,355,1.0,1,0,0,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java::shutdown",31,2,332,317,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java::isTargetBookieExistsInFragmentEnsemble",10,2,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java::operationComplete",5,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java::waitAndGetResult",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java::operationComplete",5,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java::waitAndGetResult",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java::close",6,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java::refill",24,4,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java::read",13,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java::read",20,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java::read",19,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java::close",6,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java::flush",20,2,0,0,0.0,0,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java::makeSpace",10,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java::write",15,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java::write",9,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java::write",6,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java::mkdirsWithExistsCheck",15,6,166,166,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java::checkDiskFull",18,4,168,167,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java::checkDir",18,5,166,166,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java::setDiskSpaceThreshold",5,1,168,167,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java::validateThreshold",7,3,166,166,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java::newEntryFormatter",15,1,77,77,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::getOSType",22,11,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkOne",10,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkMult",15,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkCount",9,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::getLinkMultArgLength",14,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkOne",10,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkMult",19,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkCount",15,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::getLinkMultArgLength",16,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::getLinkMultArgLength",6,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::createHardLink",29,6,0,0,0.0,0,0,0,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::createHardLinkMult",7,1,0,0,0.0,0,0,0,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::createHardLinkMult",61,11,0,0,0.0,0,0,0,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::getLinkCount",45,8,0,0,0.0,0,0,1,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::createIOException",13,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::clear",8,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::report",10,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::makeShellPath",25,4,0,0,0.0,0,0,1,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkOne",10,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkMult",15,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkCount",9,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::getLinkMultArgLength",14,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkOne",10,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkMult",19,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkCount",15,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::getLinkMultArgLength",16,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::clear",8,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::report",10,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java::close",13,4,0,0,0.0,0,0,0,No
