Index,MethodName,LOC,CyclomaticComplexity,Churn,LocAdded,fan-in,fan-out, NewcomerRisk,Auth,WeekendCommit, nSmell, isBuggy
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::processResult",55,5,4,3,2,15,0.0,1,0,3,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::processResult",11,2,4,3,2,3,0.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::run",16,3,0,0,0,7,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::processResult",11,3,0,0,2,6,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::getLedgerIdFromGenPath",10,1,0,0,1,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::getLedgerPath",11,1,0,0,1,4,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::getLedgerId",14,3,0,0,2,5,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::getLedgerId",11,1,0,0,2,3,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::getStartLedgerIdByLevel",3,1,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::getEndLedgerIdByLevel",3,1,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::asyncProcessLedgers",29,2,0,0,0,4,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::process",21,2,0,0,3,4,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::process",9,1,0,0,3,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::asyncProcessLevelNodes",34,3,0,0,2,8,0.0,0,0,2,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::processResult",27,3,0,0,2,7,0.0,0,0,2,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::processResult",15,2,0,0,2,6,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::addActiveLedger",4,1,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::removeActiveLedger",4,1,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::containsActiveLedger",4,1,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::garbageCollectLedgers",24,2,8,5,0,5,1.0,1,1,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::doGcByLevel",23,2,8,4,0,9,1.0,1,1,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::process",36,5,0,0,3,6,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::processResult",22,3,0,0,2,5,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::run",4,1,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::isSpecialZnode",4,2,0,0,2,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::process",36,5,0,0,3,6,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::processResult",22,3,0,0,2,5,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java::run",4,1,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java::readLayout",19,1,0,0,0,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java::store",6,1,0,0,0,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java::serialize",11,2,0,0,1,5,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java::parseLayout",33,5,0,0,1,3,0.0,0,0,2,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java::newLedgerManager",56,13,2,1,0,8,0.0,1,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/SnapshotMap.java::snapshot",25,2,132,132,0,8,1.0,1,1,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/SnapshotMap.java::put",9,1,132,132,0,4,1.0,1,1,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/SnapshotMap.java::remove",12,1,132,132,0,4,1.0,1,1,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/SnapshotMap.java::containsKey",10,1,132,132,0,4,1.0,1,1,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java::incrementFailedOps",3,1,236,236,0,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java::updateLatency",21,6,236,236,0,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java::toOpStatData",12,4,236,236,0,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java::diff",12,4,236,236,1,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java::copyOf",8,1,236,236,1,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java::getOpStats",3,1,236,236,2,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java::setOpStats",3,1,236,236,1,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java::diff",7,2,236,236,1,3,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java::copyOf",5,2,236,236,1,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java::incrementFailedOps",3,1,236,236,0,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java::updateLatency",21,6,236,236,0,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java::toOpStatData",12,4,236,236,0,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java::diff",12,4,236,236,1,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java::copyOf",8,1,236,236,1,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java::lookupClient",13,3,2,1,3,2,0.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java::closeClients",21,3,42,42,0,5,1.0,2,1,2,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java::safeRun",6,1,42,42,0,1,1.0,2,1,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java::addEntry",15,2,22,21,1,4,0.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java::operationComplete",8,2,22,21,0,2,0.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java::readEntryAndFenceLedger",19,2,2,1,1,4,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java::operationComplete",8,2,0,0,0,2,0.0,0,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java::readEntry",16,2,0,0,1,4,0.0,0,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java::operationComplete",9,2,0,0,0,2,0.0,0,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java::close",5,1,0,0,1,2,0.0,0,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java::inc",4,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java::dec",4,1,0,0,1,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java::wait",5,2,0,0,1,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java::total",3,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java::writeComplete",7,2,0,0,2,2,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java::inc",4,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java::dec",4,1,0,0,1,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java::wait",5,2,0,0,1,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java::total",3,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java::toInt",9,2,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java::fromInt",12,2,0,0,0,0,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java::toInt",9,2,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java::fromInt",12,2,0,0,0,0,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java::newBookie",4,1,8,8,0,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java::start",12,1,1,1,1,2,0.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java::getLocalAddress",7,1,31,29,1,4,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java::shutdown",11,2,27,27,2,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java::registerJMX",11,1,27,27,2,4,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java::unregisterJMX",11,2,0,0,2,4,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java::join",3,1,4,4,1,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java::run",14,4,6,1,0,4,0.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java::printUsage",5,1,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java::loadConfFile",13,1,0,0,1,5,0.0,0,0,5,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java::parseArgs",40,6,5,2,0,12,0.0,1,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java::run",5,1,13,9,0,2,0.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java::processPacket",135,20,57,44,0,31,1.0,2,0,13,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java::buildResponse",11,1,23,23,1,5,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java::writeComplete",26,4,23,23,0,12,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java::run",14,4,6,1,0,4,0.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java::getServerPort",9,1,90,90,0,3,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java::tick",9,3,0,0,1,3,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java::processResult",8,2,0,0,1,3,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java::tick",9,3,0,0,1,3,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java::processResult",8,2,0,0,1,3,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::addCnxn",5,1,0,0,1,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::run",32,4,0,0,0,18,0.0,0,0,2,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::clear",16,2,0,0,3,6,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::shutdown",12,1,0,0,0,6,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::doIO",117,16,2,1,1,21,1.0,1,0,4,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::readRequest",4,1,0,0,1,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::disableRecv",3,1,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::enableRecv",8,3,0,0,1,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::readLength",8,3,0,0,1,2,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::getPeerName",6,2,0,0,0,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::close",48,3,0,0,4,8,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::makeWritable",11,2,0,0,1,4,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::sendBuffers",21,6,0,0,1,8,0.0,0,0,4,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::sendResponse",14,3,0,0,0,4,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::getOutstandingRequests",5,1,4,3,0,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::doIO",117,16,2,1,1,21,1.0,1,0,4,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::readRequest",4,1,0,0,1,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::disableRecv",3,1,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::enableRecv",8,3,0,0,1,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::readLength",8,3,0,0,1,2,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::getPeerName",6,2,0,0,0,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::close",48,3,0,0,4,8,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::makeWritable",11,2,0,0,1,4,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::sendBuffers",21,6,0,0,1,8,0.0,0,0,4,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::sendResponse",14,3,0,0,0,4,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::getOutstandingRequests",5,1,4,3,0,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java::getOutstandingRequests",5,1,4,3,0,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::connect",55,4,0,0,2,12,0.0,0,0,2,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::operationComplete",33,2,0,0,2,5,0.0,0,0,2,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::connectIfNeededAndDoOp",36,6,78,39,0,3,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::addEntry",42,3,58,29,0,17,1.0,2,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::operationComplete",12,3,33,19,2,5,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::readEntryAndFenceLedger",37,3,82,62,0,15,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::operationComplete",11,3,69,55,2,5,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::readEntry",37,3,46,44,0,15,0.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::operationComplete",11,3,0,0,2,5,0.0,0,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::close",9,3,0,0,0,3,0.0,0,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::errorOutReadKey",18,2,0,0,4,5,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::safeRun",13,2,0,0,0,4,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::errorOutAddKey",23,3,7,7,4,6,1.0,1,0,2,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::safeRun",17,3,7,7,0,5,0.0,1,0,2,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::errorOutOutstandingEntries",17,1,7,5,1,3,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::getPipeline",14,2,4,3,0,3,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::channelDisconnected",12,1,0,0,0,3,0.0,0,0,1,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::exceptionCaught",32,7,13,11,0,8,1.0,1,1,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::messageReceived",39,5,0,0,0,10,0.0,0,0,5,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::safeRun",14,4,0,0,0,4,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::handleAddResponse",42,8,8,6,1,5,0.0,2,0,3,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::handleReadResponse",44,9,2,2,1,7,0.0,1,0,3,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::newCompletionKey",3,1,7,6,0,0,1.0,1,1,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::shouldTimeout",3,1,4,4,1,1,1.0,1,1,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java::shouldTimeout",3,1,4,4,1,1,1.0,1,1,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::registerAsConcrete",3,1,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::unregister",3,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::setInstance",4,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::getAvgLatency",5,2,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::getOutstandingRequests",5,2,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::getLastProcessedZxid",5,2,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::setStatsProvider",5,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::updateLatency",11,3,0,0,0,1,0.0,0,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::resetLatency",4,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::resetMaxLatency",3,1,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::incrementPacketsReceived",3,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::incrementPacketsSent",3,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java::resetRequestCounters",3,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java::close",6,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java::refill",24,4,0,0,1,12,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java::read",13,3,0,0,0,3,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java::read",20,3,0,0,0,5,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java::read",19,3,0,0,0,5,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java::close",6,1,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java::flush",20,2,0,0,2,7,0.0,0,0,2,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java::makeSpace",10,3,0,0,1,4,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java::write",15,2,0,0,0,6,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java::write",9,2,0,0,0,3,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java::write",6,1,0,0,0,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::getOSType",22,11,665,665,0,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkOne",10,1,665,665,1,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkMult",15,1,665,665,1,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkCount",9,1,665,665,1,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::getLinkMultArgLength",14,2,665,665,2,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkOne",10,1,665,665,1,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkMult",19,1,665,665,1,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkCount",15,1,665,665,1,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::getLinkMultArgLength",16,2,665,665,2,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::getLinkMultArgLength",6,1,665,665,2,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::createHardLink",29,6,665,665,0,8,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::createHardLinkMult",7,1,665,665,1,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::createHardLinkMult",61,11,665,665,1,13,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::getLinkCount",45,8,665,665,0,13,1.0,1,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::createIOException",13,3,665,665,1,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::clear",8,1,665,665,0,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::report",10,1,665,665,0,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::makeShellPath",25,4,665,665,4,8,1.0,1,0,1,No
