@relation 'BOOKKEEPER_testing_iter_4-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
5,1,0,0,0,0,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,Yes
6,1,0,0,1,2,0,0,0,1,Yes
5,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,1,No
26,2,8,4,0,10,1,1,0,1,No
8,2,0,0,1,1,0,0,0,0,No
14,1,0,0,0,3,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
18,5,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
18,5,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
7,3,0,0,0,3,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,116,116,0,2,1,1,1,0,No
4,1,116,116,0,1,1,1,1,0,No
4,1,116,116,0,1,1,1,1,0,No
4,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
7,2,0,0,1,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,1,No
11,3,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
7,3,0,0,0,3,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,52,52,0,1,1,1,0,0,No
4,1,52,52,0,1,1,1,0,0,No
9,2,0,0,0,3,0,0,0,1,No
17,2,0,0,0,8,0,0,0,1,No
34,6,0,0,0,8,0,0,0,0,No
13,3,0,0,0,3,0,0,0,0,No
32,4,0,0,0,11,0,0,0,2,Yes
27,4,0,0,0,9,0,0,0,2,No
27,5,0,0,0,11,0,0,0,1,No
13,3,0,0,0,7,0,0,0,1,No
30,3,0,0,0,7,0,0,0,1,No
23,3,0,0,0,6,0,0,0,1,No
10,6,0,0,0,1,0,0,0,0,No
19,2,16,8,0,4,1,1,0,1,No
3,1,0,0,0,0,0,0,0,0,No
26,2,12,6,0,9,1,1,0,2,No
19,2,8,4,0,7,1,1,0,2,No
7,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
15,2,82,54,0,4,1,1,0,1,No
5,3,32,30,0,2,1,1,0,0,No
8,2,32,30,0,1,1,1,0,0,No
13,2,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
4,1,0,0,1,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
15,2,0,0,0,6,0,0,0,0,No
9,1,5,4,0,3,1,1,0,0,Yes
62,4,24,12,0,14,1,1,0,4,Yes
56,4,20,10,0,14,1,1,0,4,No
13,2,12,6,0,6,1,1,0,1,No
14,2,0,0,0,6,0,0,0,1,No
9,2,0,0,0,5,0,0,0,1,No
10,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
29,2,0,0,0,4,0,0,0,0,No
21,2,0,0,0,4,0,0,0,0,No
9,1,0,0,0,1,0,0,0,0,No
34,3,0,0,0,8,0,0,0,2,No
27,3,0,0,0,7,0,0,0,2,No
15,2,0,0,0,6,0,0,0,1,No
36,5,0,0,0,6,0,0,0,1,No
22,3,0,0,0,5,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
21,5,48,32,1,6,1,1,0,0,No
28,8,92,66,1,9,1,1,0,1,No
5,2,20,16,3,1,1,1,0,0,No
9,2,8,6,2,1,1,1,0,0,No
21,2,26,14,0,9,1,1,0,1,No
36,5,0,0,0,6,0,0,0,1,No
22,3,0,0,0,5,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
21,5,48,32,1,6,1,1,0,0,No
28,8,92,66,1,9,1,1,0,1,No
5,2,20,16,3,1,1,1,0,0,No
9,2,8,6,2,1,1,1,0,0,No
21,2,26,14,0,9,1,1,0,1,No
13,2,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
4,1,0,0,1,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
16,3,0,0,0,7,0,0,0,0,No
19,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
8,1,0,0,1,4,0,0,0,0,No
32,5,0,0,1,2,0,0,0,2,No
3,1,20,4,1,1,1,1,0,0,No
3,1,4,2,0,1,1,1,0,0,No
3,1,4,2,0,1,1,1,0,0,No
3,1,20,4,1,1,1,1,0,0,No
3,1,4,2,0,1,1,1,0,0,No
3,1,4,2,0,1,1,1,0,0,No
77,14,0,0,0,19,0,0,0,1,No
44,6,0,0,0,8,0,0,0,2,No
16,1,0,0,0,5,0,0,0,0,No
23,2,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
12,2,0,0,0,6,0,0,0,1,No
7,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
9,1,5,4,0,3,1,1,0,0,No
60,5,4,2,0,16,1,1,0,5,No
54,5,0,0,0,15,0,0,0,5,No
16,3,0,0,0,4,0,0,0,2,No
9,2,0,0,0,5,0,0,0,1,No
10,1,0,0,0,2,0,0,0,0,No
20,3,0,0,0,5,0,0,0,0,No
13,3,0,0,0,3,0,0,0,0,No
32,3,0,0,0,10,0,0,0,3,No
25,3,0,0,0,9,0,0,0,3,No
32,4,0,0,0,13,0,0,0,3,No
20,4,0,0,0,7,0,0,0,1,No
19,3,0,0,0,5,0,0,0,0,No
12,3,0,0,0,4,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
54,6,0,0,0,17,0,0,0,3,No
42,5,0,0,0,15,0,0,0,3,No
11,2,0,0,0,4,0,0,0,1,No
9,2,0,0,0,3,0,0,0,0,No
14,2,12,6,0,5,1,1,0,0,No
14,2,4,2,1,7,1,1,0,0,No
4,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
33,5,0,0,0,7,0,0,0,1,No
21,3,0,0,0,5,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
9,1,5,4,0,3,1,1,0,0,No
60,5,4,2,0,16,1,1,0,5,No
54,5,0,0,0,15,0,0,0,5,No
16,3,0,0,0,4,0,0,0,2,No
9,2,0,0,0,5,0,0,0,1,No
10,1,0,0,0,2,0,0,0,0,No
20,3,0,0,0,5,0,0,0,0,No
13,3,0,0,0,3,0,0,0,0,No
32,3,0,0,0,10,0,0,0,3,No
25,3,0,0,0,9,0,0,0,3,No
32,4,0,0,0,13,0,0,0,3,No
20,4,0,0,0,7,0,0,0,1,No
19,3,0,0,0,5,0,0,0,0,No
12,3,0,0,0,4,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
54,6,0,0,0,17,0,0,0,3,No
42,5,0,0,0,15,0,0,0,3,No
11,2,0,0,0,4,0,0,0,1,No
9,2,0,0,0,3,0,0,0,0,No
14,2,12,6,0,5,1,1,0,0,No
14,2,4,2,1,7,1,1,0,0,No
9,2,0,0,0,3,0,0,0,0,No
14,2,12,6,0,5,1,1,0,0,No
14,2,4,2,1,7,1,1,0,0,No
33,5,0,0,0,7,0,0,0,1,No
21,3,0,0,0,5,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
57,8,0,0,0,13,0,0,0,1,No
8,2,0,0,0,4,0,0,0,0,No
9,1,4,2,0,1,1,1,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,2,1,0,0,0,0,No
48,4,0,0,0,18,0,0,0,1,No
42,4,0,0,0,15,0,0,0,0,No
66,7,0,0,0,14,0,0,0,2,No
16,1,0,0,0,4,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
32,8,0,0,0,9,0,0,0,0,No
9,6,0,0,0,3,0,0,0,0,No
8,2,4,2,1,3,1,1,0,0,No
18,2,0,0,1,7,0,0,0,0,No
17,1,0,0,0,8,0,0,0,0,No
22,1,10,4,0,8,1,1,0,0,No
21,1,0,0,0,7,0,0,0,0,No
21,2,0,0,1,5,0,0,0,0,No
28,3,0,0,0,7,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
22,7,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
14,2,0,0,0,4,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
13,3,0,0,2,8,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,1,0,0,0,0,0,No
22,7,0,0,0,0,0,0,0,0,No
24,7,0,0,0,3,0,0,0,3,No
9,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
13,4,0,0,0,6,0,0,0,0,No
15,4,0,0,0,4,0,0,0,0,No
9,4,0,0,0,3,0,0,0,0,No
14,3,0,0,0,4,0,0,0,0,No
9,3,0,0,0,3,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
8,1,0,0,0,1,0,0,0,0,No
14,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
11,3,0,0,0,4,0,0,0,0,No
21,5,0,0,0,10,0,0,0,0,No
49,16,0,0,0,6,0,0,0,5,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,1,0,0,0,0,0,No
22,7,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
21,9,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
8,1,0,0,0,1,0,0,0,1,No
11,3,0,0,0,3,0,0,0,0,No
6,2,0,0,1,4,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,4,0,0,0,0,No
37,4,0,0,0,15,0,0,0,4,No
11,3,0,0,0,3,0,0,0,0,No
6,2,0,0,1,4,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
11,2,0,0,0,2,0,0,0,0,No
10,2,0,0,0,5,0,0,0,0,No
23,2,356,356,0,6,1,1,1,0,No
18,4,356,356,0,6,1,1,1,0,No
10,2,356,356,0,6,1,1,1,2,No
4,1,356,356,0,1,1,1,1,0,No
36,5,356,356,0,12,1,1,1,2,No
5,1,356,356,0,1,1,1,1,0,No
19,3,356,356,0,8,1,1,1,5,No
11,1,356,356,0,3,1,1,1,0,No
19,1,356,356,0,5,1,1,1,0,No
4,1,356,356,0,1,1,1,1,0,No
13,3,356,356,0,3,1,1,1,0,No
4,1,356,356,0,1,1,1,1,0,No
3,1,0,0,0,0,0,0,0,0,No
29,7,0,0,0,1,0,0,0,0,No
12,4,0,0,0,2,0,0,0,0,No
12,4,0,0,0,0,0,0,0,0,No
8,1,0,0,0,1,0,0,0,0,No
3,1,0,0,2,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
29,7,0,0,0,1,0,0,0,0,No
12,4,0,0,0,2,0,0,0,0,No
12,4,0,0,0,0,0,0,0,0,No
8,1,0,0,0,1,0,0,0,0,No
21,4,0,0,0,5,0,0,0,0,No
21,3,0,0,0,5,0,0,0,2,No
6,1,0,0,0,1,0,0,0,0,No
25,3,0,0,0,5,0,0,0,0,No
13,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
29,3,0,0,0,5,0,0,0,0,No
13,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
25,3,0,0,0,5,0,0,0,0,No
13,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
12,1,2,2,0,6,1,1,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,2,0,0,0,2,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,0,0,No
12,2,0,0,0,0,0,0,0,1,No
9,2,0,0,0,0,0,0,0,0,No
12,2,0,0,0,0,0,0,0,1,No
4,1,5,5,0,0,1,1,0,0,No
20,4,16,9,1,3,1,2,1,0,No
8,1,0,0,0,2,0,0,0,0,No
4,1,1,1,0,1,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
15,4,3,2,1,2,0,1,0,0,No
11,1,0,0,1,4,0,0,0,0,No
11,2,0,0,1,4,0,0,0,0,No
3,1,4,2,0,1,0,1,0,0,No
9,3,12,11,0,2,1,1,0,0,No
19,6,4,4,0,6,0,1,0,0,No
5,1,0,0,0,1,0,0,0,0,No
13,1,0,0,0,5,0,0,0,5,No
44,7,0,0,0,13,0,0,0,1,No
5,1,0,0,0,2,0,0,0,0,No
191,25,0,0,0,32,0,0,0,15,No
11,1,0,0,0,5,0,0,0,0,No
26,4,0,0,0,12,0,0,0,0,No
19,6,4,4,0,6,0,1,0,0,No
8,1,5,0,0,3,1,1,0,0,No
9,3,0,0,1,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,1,No
9,3,0,0,1,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
8,5,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
7,4,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
11,3,0,0,0,1,0,0,0,0,No
11,3,0,0,0,7,0,0,0,0,No
22,4,0,0,0,7,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
1,1,0,0,0,1,0,0,0,0,No
1,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
1,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,3,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
18,3,0,0,0,1,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
18,5,0,0,0,10,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
36,7,0,0,0,11,0,0,0,1,No
6,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
10,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
11,1,0,0,0,1,0,0,0,0,No
29,8,0,0,0,7,0,0,0,0,No
32,10,0,0,0,11,0,0,0,1,No
45,11,0,0,0,10,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
1,1,0,0,0,1,0,0,0,0,No
1,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
1,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
26,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,3,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
49,11,0,0,0,3,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
55,16,0,0,0,34,0,0,0,0,No
25,7,0,0,0,7,0,0,0,0,No
84,16,0,0,0,16,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
9,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
7,2,0,0,0,2,0,0,0,1,No
7,2,0,0,0,2,0,0,0,1,No
7,2,0,0,0,2,0,0,0,1,No
14,3,0,0,0,4,0,0,0,0,No
11,2,0,0,0,5,0,0,0,0,No
13,3,0,0,0,4,0,0,0,0,No
14,3,0,0,0,4,0,0,0,0,No
11,2,0,0,0,5,0,0,0,0,No
11,2,0,0,0,5,0,0,0,0,No
11,2,0,0,0,4,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
7,2,0,0,0,2,0,0,0,1,No
8,2,0,0,0,2,0,0,0,1,No
4,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
14,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
9,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
9,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
14,3,0,0,0,2,0,0,0,1,No
11,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
15,4,0,0,0,2,0,0,0,0,No
11,3,0,0,0,6,0,0,0,0,No
17,4,0,0,0,5,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
1,1,0,0,0,1,0,0,0,0,No
1,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
1,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,3,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
16,3,0,0,0,1,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
11,4,0,0,0,9,0,0,0,0,No
11,3,0,0,0,2,0,0,0,0,No
36,7,0,0,0,9,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
10,2,0,0,0,1,0,0,0,1,No
9,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
7,2,0,0,0,0,0,0,0,0,No
8,2,0,0,0,6,0,0,0,0,No
18,3,0,0,0,6,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
1,1,0,0,0,1,0,0,0,0,No
1,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
1,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,3,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
12,2,0,0,0,1,0,0,0,1,No
8,2,0,0,0,1,0,0,0,0,No
15,4,0,0,0,7,0,0,0,0,No
31,6,0,0,0,10,0,0,0,1,No
6,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
10,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
14,3,0,0,0,2,0,0,0,1,No
11,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
14,3,0,0,0,2,0,0,0,1,No
11,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
14,3,0,0,0,2,0,0,0,1,No
11,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
14,3,0,0,0,2,0,0,0,1,No
11,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
19,5,0,0,0,3,0,0,0,0,No
17,5,0,0,0,8,0,0,0,0,No
25,6,0,0,0,7,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
