"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"3","naive bayes","base","row_2158","0","0","0.9944141961891804","0.005585803810819562"
"3","naive bayes","base","row_2159","0","0","0.9936834949209035","0.006316505079096564"
"3","naive bayes","base","row_2160","0","0","0.9936834949209035","0.006316505079096564"
"3","naive bayes","base","row_2161","0","0","0.992427021812072","0.0075729781879280145"
"3","naive bayes","base","row_2162","0","0","0.9946599636554202","0.005340036344579779"
"3","naive bayes","base","row_2163","0","0","0.9947741491803427","0.005225850819657238"
"3","naive bayes","base","row_2164","0","0","0.9937252169176345","0.006274783082365452"
"3","naive bayes","base","row_2165","0","0","0.9942895762361031","0.005710423763896871"
"3","naive bayes","base","row_2166","0","0","0.9966411216307834","0.003358878369216483"
"3","naive bayes","base","row_2167","0","0","0.994683969672212","0.005316030327788107"
"3","naive bayes","base","row_2168","0","0","0.994683969672212","0.005316030327788107"
"3","naive bayes","base","row_2169","0","0","0.994683969672212","0.005316030327788107"
"3","naive bayes","base","row_2170","0","0","0.9966411216307834","0.003358878369216483"
"3","naive bayes","base","row_2171","0","0","0.994683969672212","0.005316030327788107"
"3","naive bayes","base","row_2172","0","0","0.994683969672212","0.005316030327788107"
"3","naive bayes","base","row_2173","0","0","0.9966411216307834","0.003358878369216483"
"3","naive bayes","base","row_2174","0","0","0.9966411216307834","0.003358878369216483"
"3","naive bayes","base","row_2175","0","0","0.9966411216307834","0.003358878369216483"
"3","naive bayes","base","row_2176","0","0","0.9966411216307834","0.003358878369216483"
"3","naive bayes","base","row_2177","0","0","0.9942826595614049","0.005717340438594987"
"3","naive bayes","base","row_2178","0","0","0.9966370436004656","0.0033629563995344"
"3","naive bayes","base","row_2179","0","0","0.9946775281441408","0.005322471855859161"
"3","naive bayes","base","row_2180","0","0","0.9966453688071024","0.003354631192897495"
"3","naive bayes","base","row_2181","0","0","0.9966453688071024","0.003354631192897495"
"3","naive bayes","base","row_2182","0","0","0.9966453688071024","0.003354631192897495"
"3","naive bayes","base","row_2183","0","0","0.9966370436004656","0.0033629563995344"
"3","naive bayes","base","row_2184","0","0","0.9942677942436536","0.0057322057563464765"
"3","naive bayes","base","row_2185","0","0","0.9946906784106246","0.005309321589375298"
"3","naive bayes","base","row_2186","0","0","0.9946636839906073","0.005336316009392632"
"3","naive bayes","base","row_2187","0","0","0.9946906784106246","0.005309321589375298"
"3","naive bayes","base","row_2188","0","0","0.9946906784106246","0.005309321589375298"
"3","naive bayes","base","row_2189","0","0","0.9966370436004656","0.0033629563995344"
"3","naive bayes","base","row_2190","0","0","0.9903670683000645","0.009632931699935447"
"3","naive bayes","base","row_2191","0","0","0.9903670683000645","0.009632931699935447"
"3","naive bayes","base","row_2192","0","0","0.9903670683000645","0.009632931699935447"
"3","naive bayes","base","row_2193","0","0","0.9903670683000645","0.009632931699935447"
"3","naive bayes","base","row_2194","0","0","0.9903670683000645","0.009632931699935447"
"3","naive bayes","base","row_2195","0","0","0.9903670683000645","0.009632931699935447"
"3","naive bayes","base","row_2196","0","0","0.9903670683000645","0.009632931699935447"
"3","naive bayes","base","row_2197","0","0","0.9903670683000645","0.009632931699935447"
"3","naive bayes","base","row_2198","0","0","0.9920667776353982","0.007933222364601866"
"3","naive bayes","base","row_2199","0","0","0.9879618459523398","0.012038154047660234"
"3","naive bayes","base","row_2200","0","1","7.836425561609741E-76","1.0"
"3","naive bayes","base","row_2201","0","1","2.8600939588149235E-11","0.9999999999713991"
"3","naive bayes","base","row_2202","0","0","0.9905937566830691","0.009406243316930738"
"3","naive bayes","base","row_2203","0","1","9.334538487863538E-13","0.9999999999990665"
"3","naive bayes","base","row_2204","0","0","0.9880272660147008","0.011972733985299192"
"3","naive bayes","base","row_2205","0","0","0.9828883057894983","0.017111694210501703"
"3","naive bayes","base","row_2206","0","1","2.0864694833126615E-69","1.0"
"3","naive bayes","base","row_2207","0","1","4.761533796776366E-68","1.0"
"3","naive bayes","base","row_2208","0","0","0.9903658792119936","0.00963412078800644"
"3","naive bayes","base","row_2209","0","1","0.1734224220444214","0.8265775779555786"
"3","naive bayes","base","row_2210","0","1","1.9393616902580385E-4","0.9998060638309741"
"3","naive bayes","base","row_2211","0","0","0.9909328683344397","0.009067131665560236"
"3","naive bayes","base","row_2212","0","0","0.9909328683344397","0.009067131665560236"
"3","naive bayes","base","row_2213","0","0","0.9889474322289485","0.011052567771051472"
"3","naive bayes","base","row_2214","0","0","0.9820181248968188","0.017981875103181073"
"3","naive bayes","base","row_2215","0","0","0.9855484294058138","0.014451570594186152"
"3","naive bayes","base","row_2216","0","0","0.9838645969045353","0.01613540309546466"
"3","naive bayes","base","row_2217","0","0","0.9820181248968188","0.017981875103181073"
"3","naive bayes","base","row_2218","0","0","0.9855484294058138","0.014451570594186152"
"3","naive bayes","base","row_2219","0","0","0.984772319511901","0.015227680488098985"
"3","naive bayes","base","row_2220","0","0","0.9852815375959755","0.014718462404024493"
"3","naive bayes","base","row_2221","0","0","0.9833071871353665","0.01669281286463352"
"3","naive bayes","base","row_2222","0","0","0.9820181248968188","0.017981875103181073"
"3","naive bayes","base","row_2223","0","0","0.9903658792119936","0.00963412078800644"
"3","naive bayes","base","row_2224","0","0","0.9909328683344397","0.009067131665560236"
"3","naive bayes","base","row_2225","0","0","0.9909328683344397","0.009067131665560236"
"3","naive bayes","base","row_2226","0","0","0.9909328683344397","0.009067131665560236"
"3","naive bayes","base","row_2227","0","0","0.9852815375959755","0.014718462404024493"
"3","naive bayes","base","row_2228","0","0","0.9735799129637738","0.026420087036226232"
"3","naive bayes","base","row_2229","0","0","0.9722497369661164","0.027750263033883605"
"3","naive bayes","base","row_2230","0","0","0.9889474322289485","0.011052567771051472"
"3","naive bayes","base","row_2231","0","0","0.9896277322502164","0.010372267749783611"
"3","naive bayes","base","row_2232","0","0","0.9903658792119936","0.00963412078800644"
"3","naive bayes","base","row_2233","0","0","0.9903658792119936","0.00963412078800644"
"3","naive bayes","base","row_2234","0","0","0.9903658792119936","0.00963412078800644"
"3","naive bayes","base","row_2235","0","0","0.9903658792119936","0.00963412078800644"
"3","naive bayes","base","row_2236","0","0","0.990468573029529","0.009531426970471107"
"3","naive bayes","base","row_2237","0","0","0.9810436417907276","0.018956358209272377"
"3","naive bayes","base","row_2238","0","0","0.9882449631812583","0.011755036818741613"
"3","naive bayes","base","row_2239","0","0","0.9895508628364328","0.010449137163567244"
"3","naive bayes","base","row_2240","0","0","0.9895508628364328","0.010449137163567244"
"3","naive bayes","base","row_2241","0","0","0.9820181248968188","0.017981875103181073"
"3","naive bayes","base","row_2242","0","0","0.9910740366029999","0.008925963397000183"
"3","naive bayes","base","row_2243","0","0","0.9909328683344397","0.009067131665560236"
"3","naive bayes","base","row_2244","0","0","0.9909328683344397","0.009067131665560236"
"3","naive bayes","base","row_2245","0","0","0.9897587745935331","0.010241225406466818"
"3","naive bayes","base","row_2246","0","0","0.9897587745935331","0.010241225406466818"
"3","naive bayes","base","row_2247","0","1","1.9601621965945586E-69","1.0"
"3","naive bayes","base","row_2248","0","0","0.9897587745935331","0.010241225406466818"
"3","naive bayes","base","row_2249","0","0","0.9897587745935331","0.010241225406466818"
"3","naive bayes","base","row_2250","0","0","0.8680414123490506","0.13195858765094926"
"3","naive bayes","base","row_2251","0","0","0.9910520091256435","0.008947990874356547"
"3","naive bayes","base","row_2252","0","0","0.9909328683344397","0.009067131665560236"
"3","naive bayes","base","row_2253","0","0","0.8335682750679748","0.16643172493202515"
"3","naive bayes","base","row_2254","0","0","0.9909328683344397","0.009067131665560236"
"3","naive bayes","base","row_2255","0","0","0.9909328683344397","0.009067131665560236"
"3","naive bayes","base","row_2256","0","0","0.9909328683344397","0.009067131665560236"
"3","naive bayes","base","row_2257","0","0","0.8652656072283589","0.1347343927716411"
"3","naive bayes","base","row_2258","0","0","0.9912972797366967","0.008702720263303253"
"3","naive bayes","base","row_2259","0","0","0.9942630622431059","0.005736937756894128"
"3","naive bayes","base","row_2260","0","0","0.9810598850277713","0.01894011497222862"
"3","naive bayes","base","row_2261","0","0","0.9936214539464561","0.006378546053543967"
"3","naive bayes","base","row_2262","0","0","0.9914485628910924","0.008551437108907562"
"3","naive bayes","base","row_2263","0","0","0.9940477520509363","0.0059522479490636835"
"3","naive bayes","base","row_2264","0","0","0.9940477520509363","0.0059522479490636835"
"3","naive bayes","base","row_2265","0","0","0.8770116679481125","0.1229883320518874"
"3","naive bayes","base","row_2266","0","0","0.9926228563664872","0.007377143633512731"
"3","naive bayes","base","row_2267","0","0","0.9824407790822515","0.017559220917748565"
"3","naive bayes","base","row_2268","0","0","0.9875334263316978","0.012466573668302231"
"3","naive bayes","base","row_2269","0","0","0.9872352649085493","0.012764735091450749"
"3","naive bayes","base","row_2270","0","0","0.9600514421441632","0.03994855785583689"
"3","naive bayes","base","row_2271","0","0","0.9910288197749566","0.00897118022504336"
"3","naive bayes","base","row_2272","0","0","0.9910520091256435","0.008947990874356547"
"3","naive bayes","base","row_2273","0","0","0.9310610552159346","0.06893894478406536"
"3","naive bayes","base","row_2274","0","0","0.9902629069429922","0.00973709305700785"
"3","naive bayes","base","row_2275","0","0","0.9909328683344397","0.009067131665560236"
"3","naive bayes","base","row_2276","0","0","0.9909328683344397","0.009067131665560236"
"3","naive bayes","base","row_2277","0","0","0.8026661958402351","0.19733380415976481"
"3","naive bayes","base","row_2278","0","0","0.9816843713804773","0.018315628619522756"
"3","naive bayes","base","row_2279","0","0","0.987043500127189","0.01295649987281091"
"3","naive bayes","base","row_2280","0","0","0.987043500127189","0.01295649987281091"
"3","naive bayes","base","row_2281","0","0","0.9901628756820731","0.009837124317926993"
"3","naive bayes","base","row_2282","0","0","0.9909328683344397","0.009067131665560236"
"3","naive bayes","base","row_2283","0","0","0.9909328683344397","0.009067131665560236"
"3","naive bayes","base","row_2284","0","0","0.9909328683344397","0.009067131665560236"
"3","naive bayes","base","row_2285","0","0","0.9807595362965549","0.019240463703445072"
"3","naive bayes","base","row_2286","0","1","0.033295136717105385","0.9667048632828946"
"3","naive bayes","base","row_2287","0","0","0.9574236722209252","0.042576327779074885"
"3","naive bayes","base","row_2288","0","0","0.9936214539464561","0.006378546053543967"
"3","naive bayes","base","row_2289","0","0","0.9914485628910924","0.008551437108907562"
"3","naive bayes","base","row_2290","0","0","0.9940477520509363","0.0059522479490636835"
"3","naive bayes","base","row_2291","0","0","0.9940477520509363","0.0059522479490636835"
"3","naive bayes","base","row_2292","0","0","0.8770116679481125","0.1229883320518874"
"3","naive bayes","base","row_2293","0","0","0.9926228563664872","0.007377143633512731"
"3","naive bayes","base","row_2294","0","0","0.9824407790822515","0.017559220917748565"
"3","naive bayes","base","row_2295","0","0","0.9875334263316978","0.012466573668302231"
"3","naive bayes","base","row_2296","0","0","0.8026661958402351","0.19733380415976481"
"3","naive bayes","base","row_2297","0","0","0.9816843713804773","0.018315628619522756"
"3","naive bayes","base","row_2298","0","0","0.987043500127189","0.01295649987281091"
"3","naive bayes","base","row_2299","0","0","0.987043500127189","0.01295649987281091"
"3","naive bayes","base","row_2300","0","0","0.9901628756820731","0.009837124317926993"
"3","naive bayes","base","row_2301","0","0","0.9909328683344397","0.009067131665560236"
"3","naive bayes","base","row_2302","0","0","0.9909328683344397","0.009067131665560236"
"3","naive bayes","base","row_2303","0","0","0.9909328683344397","0.009067131665560236"
"3","naive bayes","base","row_2304","0","0","0.9807595362965549","0.019240463703445072"
"3","naive bayes","base","row_2305","0","1","0.033295136717105385","0.9667048632828946"
"3","naive bayes","base","row_2306","0","0","0.9574236722209252","0.042576327779074885"
"3","naive bayes","base","row_2307","0","0","0.9767662338191911","0.023233766180808857"
"3","naive bayes","base","row_2308","0","0","0.9942605542416175","0.00573944575838248"
"3","naive bayes","base","row_2309","0","0","0.994274728798434","0.005725271201565977"
"3","naive bayes","base","row_2310","0","0","0.9940102088374775","0.005989791162522553"
"3","naive bayes","base","row_2311","0","0","0.9921816911585812","0.007818308841418748"
"3","naive bayes","base","row_2312","0","0","0.9886864500380207","0.011313549961979336"
"3","naive bayes","base","row_2313","0","0","0.9959153254279094","0.004084674572090596"
"3","naive bayes","base","row_2314","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2315","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2316","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2317","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2318","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2319","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2320","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2321","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2322","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2323","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2324","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2325","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2326","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2327","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2328","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2329","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2330","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2331","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2332","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2333","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2334","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2335","0","0","0.9931871634177143","0.006812836582285786"
"3","naive bayes","base","row_2336","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2337","0","0","0.9956929940715493","0.004307005928450735"
"3","naive bayes","base","row_2338","0","1","0.0025468586335447717","0.9974531413664552"
"3","naive bayes","base","row_2339","0","0","0.9928368934459096","0.007163106554090389"
"3","naive bayes","base","row_2340","0","0","0.993983249885162","0.006016750114838076"
"3","naive bayes","base","row_2341","0","0","0.9959254299881084","0.00407457001189156"
"3","naive bayes","base","row_2342","0","0","0.9936905515788967","0.006309448421103282"
"3","naive bayes","base","row_2343","0","0","0.9962072732874881","0.003792726712511822"
"3","naive bayes","base","row_2344","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2345","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2346","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2347","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2348","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2349","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2350","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2351","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2352","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2353","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2354","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2355","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2356","0","0","0.9950099438345246","0.004990056165475415"
"3","naive bayes","base","row_2357","0","0","0.9962166583783588","0.003783341621641138"
"3","naive bayes","base","row_2358","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2359","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2360","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2361","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2362","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2363","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2364","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2365","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2366","0","0","0.9939187037085224","0.006081296291477642"
"3","naive bayes","base","row_2367","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2368","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2369","0","0","0.9962072732874881","0.003792726712511822"
"3","naive bayes","base","row_2370","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2371","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2372","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2373","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2374","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2375","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2376","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2377","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2378","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2379","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2380","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2381","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2382","0","0","0.9950099438345246","0.004990056165475415"
"3","naive bayes","base","row_2383","0","0","0.9962166583783588","0.003783341621641138"
"3","naive bayes","base","row_2384","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2385","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2386","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2387","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2388","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2389","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2390","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2391","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2392","0","0","0.9939187037085224","0.006081296291477642"
"3","naive bayes","base","row_2393","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2394","0","0","0.9961565076504356","0.003843492349564392"
"3","naive bayes","base","row_2395","0","0","0.9895723526423286","0.010427647357671436"
"3","naive bayes","base","row_2396","0","0","0.9944847499422661","0.0055152500577339645"
"3","naive bayes","base","row_2397","0","0","0.9944847499422661","0.0055152500577339645"
"3","naive bayes","base","row_2398","0","0","0.9944847499422661","0.0055152500577339645"
"3","naive bayes","base","row_2399","0","0","0.9944847499422661","0.0055152500577339645"
"3","naive bayes","base","row_2400","0","0","0.9944847499422661","0.0055152500577339645"
"3","naive bayes","base","row_2401","0","0","0.9944847499422661","0.0055152500577339645"
"3","naive bayes","base","row_2402","0","0","0.9944847499422661","0.0055152500577339645"
"3","naive bayes","base","row_2403","0","0","0.9944847499422661","0.0055152500577339645"
"3","naive bayes","base","row_2404","0","0","0.9944847499422661","0.0055152500577339645"
"3","naive bayes","base","row_2405","0","0","0.9944847499422661","0.0055152500577339645"
"3","naive bayes","base","row_2406","0","0","0.9944710924618355","0.00552890753816456"
"3","naive bayes","base","row_2407","0","0","0.992728766881018","0.007271233118982006"
"3","naive bayes","base","row_2408","0","0","0.992728766881018","0.007271233118982006"
"3","naive bayes","base","row_2409","0","0","0.992728766881018","0.007271233118982006"
"3","naive bayes","base","row_2410","0","0","0.992728766881018","0.007271233118982006"
"3","naive bayes","base","row_2411","0","0","0.992728766881018","0.007271233118982006"
"3","naive bayes","base","row_2412","0","0","0.992728766881018","0.007271233118982006"
"3","naive bayes","base","row_2413","0","0","0.992728766881018","0.007271233118982006"
"3","naive bayes","base","row_2414","0","0","0.992728766881018","0.007271233118982006"
"3","naive bayes","base","row_2415","0","0","0.992728766881018","0.007271233118982006"
"3","naive bayes","base","row_2416","0","0","0.992728766881018","0.007271233118982006"
"3","naive bayes","base","row_2417","0","0","0.992728766881018","0.007271233118982006"
"3","naive bayes","base","row_2418","0","0","0.992728766881018","0.007271233118982006"
"3","naive bayes","base","row_2419","0","0","0.9944710924618355","0.00552890753816456"
"3","naive bayes","base","row_2420","0","0","0.9944704071455327","0.005529592854467337"
"3","naive bayes","base","row_2421","0","0","0.9937404248060682","0.006259575193931901"
"3","naive bayes","base","row_2422","0","0","0.9941869140785791","0.00581308592142099"
"3","naive bayes","base","row_2423","0","0","0.9956865580271181","0.004313441972881955"
"3","naive bayes","base","row_2424","0","0","0.99134328353306","0.008656716466939987"
"3","naive bayes","base","row_2425","0","0","0.9799072547578165","0.020092745242183577"
"3","naive bayes","base","row_2426","0","1","1.4990296058338526E-7","0.9999998500970395"
"3","naive bayes","base","row_2427","0","0","0.9927472455925821","0.007252754407417803"
"3","naive bayes","base","row_2428","0","0","0.9924566008645235","0.007543399135476596"
"3","naive bayes","base","row_2429","0","0","0.9936634294582136","0.006336570541786393"
"3","naive bayes","base","row_2430","0","0","0.9933552767767767","0.006644723223223393"
"3","naive bayes","base","row_2431","0","0","0.9933552767767767","0.006644723223223393"
"3","naive bayes","base","row_2432","0","0","0.9924566008645235","0.007543399135476596"
"3","naive bayes","base","row_2433","0","0","0.9924566008645235","0.007543399135476596"
"3","naive bayes","base","row_2434","0","0","0.9924566008645235","0.007543399135476596"
"3","naive bayes","base","row_2435","0","0","0.9936634294582136","0.006336570541786393"
"3","naive bayes","base","row_2436","0","0","0.9936634294582136","0.006336570541786393"
"3","naive bayes","base","row_2437","0","0","0.9924566008645235","0.007543399135476596"
"3","naive bayes","base","row_2438","0","0","0.9919425149996961","0.008057485000303911"
"3","naive bayes","base","row_2439","0","0","0.9936634294582136","0.006336570541786393"
"3","naive bayes","base","row_2440","0","0","0.9936798521112943","0.006320147888705735"
"3","naive bayes","base","row_2441","0","0","0.993193840762571","0.006806159237428919"
"3","naive bayes","base","row_2442","0","0","0.9936954517189178","0.006304548281082293"
"3","naive bayes","base","row_2443","0","0","0.9936112809679091","0.0063887190320909325"
"3","naive bayes","base","row_2444","0","0","0.9936954517189178","0.006304548281082293"
"3","naive bayes","base","row_2445","0","0","0.9936112809679091","0.0063887190320909325"
"3","naive bayes","base","row_2446","0","0","0.9936954517189178","0.006304548281082293"
"3","naive bayes","base","row_2447","0","0","0.9936112809679091","0.0063887190320909325"
"3","naive bayes","base","row_2448","0","0","0.9936954517189178","0.006304548281082293"
"3","naive bayes","base","row_2449","0","0","0.9936112809679091","0.0063887190320909325"
"3","naive bayes","base","row_2450","0","0","0.9936954517189178","0.006304548281082293"
"3","naive bayes","base","row_2451","0","0","0.9936112809679091","0.0063887190320909325"
"3","naive bayes","base","row_2452","0","0","0.9936954517189178","0.006304548281082293"
"3","naive bayes","base","row_2453","0","0","0.9936112809679091","0.0063887190320909325"
"3","naive bayes","base","row_2454","0","0","0.9936954517189178","0.006304548281082293"
"3","naive bayes","base","row_2455","0","0","0.9936112809679091","0.0063887190320909325"
"3","naive bayes","base","row_2456","0","1","2.903726159928365E-5","0.9999709627384007"
"3","naive bayes","base","row_2457","0","0","0.9936954517189178","0.006304548281082293"
"3","naive bayes","base","row_2458","0","0","0.9936112809679091","0.0063887190320909325"
"3","naive bayes","base","row_2459","0","0","0.9936790693429491","0.006320930657050895"
"3","naive bayes","base","row_2460","0","0","0.9911458916442226","0.008854108355777369"
"3","naive bayes","base","row_2461","0","0","0.9911458916442226","0.008854108355777369"
"3","naive bayes","base","row_2462","0","0","0.9911458916442226","0.008854108355777369"
"3","naive bayes","base","row_2463","0","0","0.9911458916442226","0.008854108355777369"
"3","naive bayes","base","row_2464","0","0","0.9911458916442226","0.008854108355777369"
"3","naive bayes","base","row_2465","0","0","0.9911458916442226","0.008854108355777369"
"3","naive bayes","base","row_2466","0","0","0.9911458916442226","0.008854108355777369"
"3","naive bayes","base","row_2467","0","0","0.9911458916442226","0.008854108355777369"
"3","naive bayes","base","row_2468","0","1","0.029740671639506736","0.9702593283604932"
"3","naive bayes","base","row_2469","0","0","0.9931946832088885","0.0068053167911114945"
"3","naive bayes","base","row_2470","0","0","0.9936798521112943","0.006320147888705735"
"3","naive bayes","base","row_2471","0","0","0.9933552767767767","0.006644723223223393"
"3","naive bayes","base","row_2472","0","0","0.9931770085201004","0.006822991479899697"
"3","naive bayes","base","row_2473","0","0","0.9932665951933052","0.006733404806694797"
"3","naive bayes","base","row_2474","0","0","0.9894294727098232","0.010570527290176823"
"3","naive bayes","base","row_2475","0","0","0.9894294727098232","0.010570527290176823"
"3","naive bayes","base","row_2476","0","0","0.9890621686021193","0.010937831397880744"
"3","naive bayes","base","row_2477","0","0","0.9828745614222174","0.017125438577782554"
"3","naive bayes","base","row_2478","0","0","0.9682582746128018","0.031741725387198244"
"3","naive bayes","base","row_2479","0","0","0.9894294727098232","0.010570527290176823"
"3","naive bayes","base","row_2480","0","0","0.9890621686021193","0.010937831397880744"
"3","naive bayes","base","row_2481","0","0","0.9343958944748205","0.06560410552517947"
"3","naive bayes","base","row_2482","0","0","0.9343958944748205","0.06560410552517947"
"3","naive bayes","base","row_2483","0","0","0.992096784264338","0.00790321573566192"
"3","naive bayes","base","row_2484","0","0","0.9923425373605764","0.007657462639423552"
"3","naive bayes","base","row_2485","0","0","0.9925018285990491","0.0074981714009507905"
"3","naive bayes","base","row_2486","0","0","0.9937774724010847","0.006222527598915207"
"3","naive bayes","base","row_2487","0","0","0.9897181063619028","0.010281893638097185"
"3","naive bayes","base","row_2488","0","0","0.9914759968063142","0.008524003193685839"
"3","naive bayes","base","row_2489","0","0","0.621895238891105","0.3781047611088949"
"3","naive bayes","base","row_2490","0","0","0.9489987947069821","0.05100120529301787"
"3","naive bayes","base","row_2491","0","0","0.9664750714523376","0.03352492854766242"
"3","naive bayes","base","row_2492","0","0","0.9688541000204558","0.0311458999795441"
"3","naive bayes","base","row_2493","0","1","0.0050939048515616925","0.9949060951484383"
"3","naive bayes","base","row_2494","0","0","0.9942968072473106","0.005703192752689403"
"3","naive bayes","base","row_2495","0","0","0.9887370041702987","0.011262995829701226"
"3","naive bayes","base","row_2496","0","0","0.986200700369105","0.01379929963089497"
"3","naive bayes","base","row_2497","0","0","0.9939121722386384","0.006087827761361666"
"3","naive bayes","base","row_2498","0","0","0.9946089151650988","0.005391084834901313"
"3","naive bayes","base","row_2499","0","0","0.9939121722386384","0.006087827761361666"
"3","naive bayes","base","row_2500","0","0","0.9943317803063813","0.005668219693618705"
"3","naive bayes","base","row_2501","0","0","0.9874520013620763","0.012547998637923679"
"3","naive bayes","base","row_2502","0","0","0.9955958409558611","0.004404159044138975"
"3","naive bayes","base","row_2503","0","0","0.9955958409558611","0.004404159044138975"
"3","naive bayes","base","row_2504","0","0","0.9955958409558611","0.004404159044138975"
"3","naive bayes","base","row_2505","0","0","0.9955958409558611","0.004404159044138975"
"3","naive bayes","base","row_2506","0","0","0.9955958409558611","0.004404159044138975"
"3","naive bayes","base","row_2507","0","0","0.9955958409558611","0.004404159044138975"
"3","naive bayes","base","row_2508","0","0","0.9955958409558611","0.004404159044138975"
"3","naive bayes","base","row_2509","0","0","0.9955958409558611","0.004404159044138975"
"3","naive bayes","base","row_2510","0","0","0.9955958409558611","0.004404159044138975"
"3","naive bayes","base","row_2511","0","0","0.9935485220437179","0.006451477956282094"
"3","naive bayes","base","row_2512","0","0","0.9955958409558611","0.004404159044138975"
"3","naive bayes","base","row_2513","0","0","0.9955958409558611","0.004404159044138975"
"3","naive bayes","base","row_2514","0","0","0.9955958409558611","0.004404159044138975"
"3","naive bayes","base","row_2515","0","0","0.9955958409558611","0.004404159044138975"
