"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","naive bayes","BestFirst + CFS","row_1368","0","0","0.9598569978286919","0.04014300217130809"
"2","naive bayes","BestFirst + CFS","row_1369","0","0","0.9554938365967094","0.04450616340329056"
"2","naive bayes","BestFirst + CFS","row_1370","0","0","0.9554938365967094","0.04450616340329056"
"2","naive bayes","BestFirst + CFS","row_1371","0","0","0.9554938365967094","0.04450616340329056"
"2","naive bayes","BestFirst + CFS","row_1372","0","0","0.9554938365967094","0.04450616340329056"
"2","naive bayes","BestFirst + CFS","row_1373","0","0","0.9554938365967094","0.04450616340329056"
"2","naive bayes","BestFirst + CFS","row_1374","0","0","0.9575271943320318","0.042472805667968204"
"2","naive bayes","BestFirst + CFS","row_1375","0","0","0.9647449336926006","0.03525506630739947"
"2","naive bayes","BestFirst + CFS","row_1376","0","0","0.9609545382138306","0.039045461786169404"
"2","naive bayes","BestFirst + CFS","row_1377","0","0","0.9609545382138306","0.039045461786169404"
"2","naive bayes","BestFirst + CFS","row_1378","0","0","0.9609545382138306","0.039045461786169404"
"2","naive bayes","BestFirst + CFS","row_1379","0","0","0.9582976438188459","0.04170235618115407"
"2","naive bayes","BestFirst + CFS","row_1380","0","1","0.1915951453676031","0.8084048546323968"
"2","naive bayes","BestFirst + CFS","row_1381","0","1","0.024683217036962884","0.975316782963037"
"2","naive bayes","BestFirst + CFS","row_1382","0","1","0.002037751424511933","0.997962248575488"
"2","naive bayes","BestFirst + CFS","row_1383","0","0","0.9578975509539178","0.04210244904608218"
"2","naive bayes","BestFirst + CFS","row_1384","0","0","0.9586732270438119","0.04132677295618818"
"2","naive bayes","BestFirst + CFS","row_1385","0","0","0.9585104708238302","0.0414895291761698"
"2","naive bayes","BestFirst + CFS","row_1386","0","0","0.9586732270438119","0.04132677295618818"
"2","naive bayes","BestFirst + CFS","row_1387","0","0","0.9585104708238302","0.0414895291761698"
"2","naive bayes","BestFirst + CFS","row_1388","0","0","0.9586732270438119","0.04132677295618818"
"2","naive bayes","BestFirst + CFS","row_1389","0","0","0.9585104708238302","0.0414895291761698"
"2","naive bayes","BestFirst + CFS","row_1390","0","0","0.9549018464429501","0.045098153557049964"
"2","naive bayes","BestFirst + CFS","row_1391","0","0","0.9540016034088227","0.0459983965911773"
"2","naive bayes","BestFirst + CFS","row_1392","0","0","0.9586732270438119","0.04132677295618818"
"2","naive bayes","BestFirst + CFS","row_1393","0","0","0.9585104708238302","0.0414895291761698"
"2","naive bayes","BestFirst + CFS","row_1394","0","0","0.946490619827663","0.05350938017233703"
"2","naive bayes","BestFirst + CFS","row_1395","0","0","0.9587864691651538","0.04121353083484629"
"2","naive bayes","BestFirst + CFS","row_1396","0","0","0.9476617547817263","0.052338245218273655"
"2","naive bayes","BestFirst + CFS","row_1397","0","0","0.9587864691651538","0.04121353083484629"
"2","naive bayes","BestFirst + CFS","row_1398","0","0","0.9579302774057836","0.042069722594216485"
"2","naive bayes","BestFirst + CFS","row_1399","0","0","0.9578624613284823","0.04213753867151767"
"2","naive bayes","BestFirst + CFS","row_1400","0","0","0.9621676411681384","0.03783235883186164"
"2","naive bayes","BestFirst + CFS","row_1401","0","0","0.9609806602322656","0.03901933976773452"
"2","naive bayes","BestFirst + CFS","row_1402","0","0","0.908797551329282","0.09120244867071808"
"2","naive bayes","BestFirst + CFS","row_1403","0","0","0.9583093967316055","0.04169060326839446"
"2","naive bayes","BestFirst + CFS","row_1404","0","0","0.9491487531324327","0.05085124686756721"
"2","naive bayes","BestFirst + CFS","row_1405","0","0","0.9527881420787383","0.0472118579212617"
"2","naive bayes","BestFirst + CFS","row_1406","0","1","0.003646839198038107","0.9963531608019619"
"2","naive bayes","BestFirst + CFS","row_1407","0","0","0.9505122483820154","0.04948775161798449"
"2","naive bayes","BestFirst + CFS","row_1408","0","1","5.645545076750683E-14","0.9999999999999435"
"2","naive bayes","BestFirst + CFS","row_1409","0","1","0.4628775871637878","0.5371224128362122"
"2","naive bayes","BestFirst + CFS","row_1410","0","1","8.009075795104394E-11","0.9999999999199092"
"2","naive bayes","BestFirst + CFS","row_1411","0","0","0.9554938365967094","0.04450616340329056"
"2","naive bayes","BestFirst + CFS","row_1412","0","0","0.9579653130363005","0.042034686963699525"
"2","naive bayes","BestFirst + CFS","row_1413","0","0","0.9598569978286919","0.04014300217130809"
"2","naive bayes","BestFirst + CFS","row_1414","0","0","0.9554938365967094","0.04450616340329056"
"2","naive bayes","BestFirst + CFS","row_1415","0","0","0.9579653130363005","0.042034686963699525"
"2","naive bayes","BestFirst + CFS","row_1416","0","0","0.9598569978286919","0.04014300217130809"
"2","naive bayes","BestFirst + CFS","row_1417","0","0","0.9554938365967094","0.04450616340329056"
"2","naive bayes","BestFirst + CFS","row_1418","0","0","0.9579653130363005","0.042034686963699525"
"2","naive bayes","BestFirst + CFS","row_1419","0","0","0.9598569978286919","0.04014300217130809"
"2","naive bayes","BestFirst + CFS","row_1420","0","0","0.9554938365967094","0.04450616340329056"
"2","naive bayes","BestFirst + CFS","row_1421","0","0","0.9579653130363005","0.042034686963699525"
"2","naive bayes","BestFirst + CFS","row_1422","0","0","0.9598569978286919","0.04014300217130809"
"2","naive bayes","BestFirst + CFS","row_1423","0","0","0.9554938365967094","0.04450616340329056"
"2","naive bayes","BestFirst + CFS","row_1424","0","0","0.95405877624146","0.04594122375854009"
"2","naive bayes","BestFirst + CFS","row_1425","0","0","0.9598569978286919","0.04014300217130809"
"2","naive bayes","BestFirst + CFS","row_1426","0","0","0.9414489992759081","0.058551000724092"
"2","naive bayes","BestFirst + CFS","row_1427","0","0","0.9569498554737333","0.04305014452626666"
"2","naive bayes","BestFirst + CFS","row_1428","0","0","0.9549276084587818","0.045072391541218226"
"2","naive bayes","BestFirst + CFS","row_1429","0","0","0.9549276084587818","0.045072391541218226"
"2","naive bayes","BestFirst + CFS","row_1430","0","0","0.9490759556184818","0.05092404438151808"
"2","naive bayes","BestFirst + CFS","row_1431","0","0","0.9504783185718909","0.04952168142810909"
"2","naive bayes","BestFirst + CFS","row_1432","0","0","0.9488375742077441","0.051162425792256"
"2","naive bayes","BestFirst + CFS","row_1433","0","0","0.9467044375364116","0.05329556246358834"
"2","naive bayes","BestFirst + CFS","row_1434","0","0","0.9568428478203924","0.04315715217960747"
"2","naive bayes","BestFirst + CFS","row_1435","0","0","0.9568428478203924","0.04315715217960747"
"2","naive bayes","BestFirst + CFS","row_1436","0","0","0.9617391036793891","0.03826089632061092"
"2","naive bayes","BestFirst + CFS","row_1437","0","0","0.9617391036793891","0.03826089632061092"
"2","naive bayes","BestFirst + CFS","row_1438","0","0","0.9617391036793891","0.03826089632061092"
"2","naive bayes","BestFirst + CFS","row_1439","0","0","0.9668072849749842","0.03319271502501579"
"2","naive bayes","BestFirst + CFS","row_1440","0","0","0.9594000349155216","0.040599965084478384"
"2","naive bayes","BestFirst + CFS","row_1441","0","0","0.9594000349155216","0.040599965084478384"
"2","naive bayes","BestFirst + CFS","row_1442","0","0","0.9610293159700359","0.038970684029964155"
"2","naive bayes","BestFirst + CFS","row_1443","0","0","0.9610293159700359","0.038970684029964155"
"2","naive bayes","BestFirst + CFS","row_1444","0","0","0.9469660357089377","0.05303396429106237"
"2","naive bayes","BestFirst + CFS","row_1445","0","0","0.9580232496461706","0.041976750353829445"
"2","naive bayes","BestFirst + CFS","row_1446","0","0","0.9566660490118508","0.043333950988149204"
"2","naive bayes","BestFirst + CFS","row_1447","0","0","0.9608524273441148","0.03914757265588525"
"2","naive bayes","BestFirst + CFS","row_1448","0","0","0.9565925669777096","0.04340743302229047"
"2","naive bayes","BestFirst + CFS","row_1449","0","0","0.9551912727679654","0.04480872723203458"
"2","naive bayes","BestFirst + CFS","row_1450","0","0","0.9647147985598595","0.03528520144014057"
"2","naive bayes","BestFirst + CFS","row_1451","0","0","0.9618912045824121","0.03810879541758792"
"2","naive bayes","BestFirst + CFS","row_1452","0","0","0.9589743879720354","0.0410256120279647"
"2","naive bayes","BestFirst + CFS","row_1453","0","0","0.9656497466934785","0.0343502533065216"
"2","naive bayes","BestFirst + CFS","row_1454","0","0","0.9578624613284823","0.04213753867151767"
"2","naive bayes","BestFirst + CFS","row_1455","0","0","0.9594377609141341","0.04056223908586588"
"2","naive bayes","BestFirst + CFS","row_1456","0","0","0.9554938365967094","0.04450616340329056"
"2","naive bayes","BestFirst + CFS","row_1457","0","0","0.9578624613284823","0.04213753867151767"
"2","naive bayes","BestFirst + CFS","row_1458","0","0","0.948890464379629","0.051109535620371"
"2","naive bayes","BestFirst + CFS","row_1459","0","0","0.9324616689413883","0.06753833105861173"
"2","naive bayes","BestFirst + CFS","row_1460","0","0","0.8743643734606977","0.1256356265393023"
"2","naive bayes","BestFirst + CFS","row_1461","0","0","0.9578975509539178","0.04210244904608218"
"2","naive bayes","BestFirst + CFS","row_1462","0","0","0.9586732270438119","0.04132677295618818"
"2","naive bayes","BestFirst + CFS","row_1463","0","0","0.9585104708238302","0.0414895291761698"
"2","naive bayes","BestFirst + CFS","row_1464","0","0","0.9586732270438119","0.04132677295618818"
"2","naive bayes","BestFirst + CFS","row_1465","0","0","0.9585104708238302","0.0414895291761698"
"2","naive bayes","BestFirst + CFS","row_1466","0","0","0.9586732270438119","0.04132677295618818"
"2","naive bayes","BestFirst + CFS","row_1467","0","0","0.9585104708238302","0.0414895291761698"
"2","naive bayes","BestFirst + CFS","row_1468","0","0","0.9549018464429501","0.045098153557049964"
"2","naive bayes","BestFirst + CFS","row_1469","0","0","0.9540016034088227","0.0459983965911773"
"2","naive bayes","BestFirst + CFS","row_1470","0","0","0.9586732270438119","0.04132677295618818"
"2","naive bayes","BestFirst + CFS","row_1471","0","0","0.9585104708238302","0.0414895291761698"
"2","naive bayes","BestFirst + CFS","row_1472","0","0","0.946490619827663","0.05350938017233703"
"2","naive bayes","BestFirst + CFS","row_1473","0","0","0.9587864691651538","0.04121353083484629"
"2","naive bayes","BestFirst + CFS","row_1474","0","0","0.9476617547817263","0.052338245218273655"
"2","naive bayes","BestFirst + CFS","row_1475","0","0","0.9587864691651538","0.04121353083484629"
"2","naive bayes","BestFirst + CFS","row_1476","0","0","0.9579302774057836","0.042069722594216485"
"2","naive bayes","BestFirst + CFS","row_1477","0","0","0.9578624613284823","0.04213753867151767"
"2","naive bayes","BestFirst + CFS","row_1478","0","0","0.9547755398515044","0.04522446014849552"
"2","naive bayes","BestFirst + CFS","row_1479","0","0","0.9554938365967094","0.04450616340329056"
"2","naive bayes","BestFirst + CFS","row_1480","0","0","0.9577318745957443","0.04226812540425581"
"2","naive bayes","BestFirst + CFS","row_1481","0","0","0.9583093967316055","0.04169060326839446"
"2","naive bayes","BestFirst + CFS","row_1482","0","0","0.9491487531324327","0.05085124686756721"
"2","naive bayes","BestFirst + CFS","row_1483","0","0","0.9527881420787383","0.0472118579212617"
"2","naive bayes","BestFirst + CFS","row_1484","0","0","0.9373698090635716","0.06263019093642834"
"2","naive bayes","BestFirst + CFS","row_1485","0","0","0.9505122483820154","0.04948775161798449"
"2","naive bayes","BestFirst + CFS","row_1486","0","0","0.711360213229687","0.28863978677031293"
"2","naive bayes","BestFirst + CFS","row_1487","0","0","0.9505122483820154","0.04948775161798449"
"2","naive bayes","BestFirst + CFS","row_1488","0","1","0.09547200587558725","0.9045279941244128"
"2","naive bayes","BestFirst + CFS","row_1489","0","0","0.9484446861070819","0.051555313892918134"
"2","naive bayes","BestFirst + CFS","row_1490","0","0","0.9594377609141341","0.04056223908586588"
"2","naive bayes","BestFirst + CFS","row_1491","0","0","0.9540016034088227","0.0459983965911773"
"2","naive bayes","BestFirst + CFS","row_1492","0","0","0.9549018464429501","0.045098153557049964"
"2","naive bayes","BestFirst + CFS","row_1493","0","0","0.9585104708238302","0.0414895291761698"
"2","naive bayes","BestFirst + CFS","row_1494","0","0","0.9598569978286919","0.04014300217130809"
"2","naive bayes","BestFirst + CFS","row_1495","0","0","0.9586732270438119","0.04132677295618818"
"2","naive bayes","BestFirst + CFS","row_1496","0","0","0.9554938365967094","0.04450616340329056"
"2","naive bayes","BestFirst + CFS","row_1497","0","0","0.9579653130363005","0.042034686963699525"
"2","naive bayes","BestFirst + CFS","row_1498","0","0","0.9598569978286919","0.04014300217130809"
"2","naive bayes","BestFirst + CFS","row_1499","0","0","0.9578624613284823","0.04213753867151767"
"2","naive bayes","BestFirst + CFS","row_1500","0","0","0.9547755398515044","0.04522446014849552"
"2","naive bayes","BestFirst + CFS","row_1501","0","0","0.9554938365967094","0.04450616340329056"
"2","naive bayes","BestFirst + CFS","row_1502","0","0","0.9577318745957443","0.04226812540425581"
"2","naive bayes","BestFirst + CFS","row_1503","0","0","0.9583093967316055","0.04169060326839446"
"2","naive bayes","BestFirst + CFS","row_1504","0","0","0.9491487531324327","0.05085124686756721"
"2","naive bayes","BestFirst + CFS","row_1505","0","0","0.9527881420787383","0.0472118579212617"
"2","naive bayes","BestFirst + CFS","row_1506","0","0","0.9373698090635716","0.06263019093642834"
"2","naive bayes","BestFirst + CFS","row_1507","0","0","0.9505122483820154","0.04948775161798449"
"2","naive bayes","BestFirst + CFS","row_1508","0","0","0.711360213229687","0.28863978677031293"
"2","naive bayes","BestFirst + CFS","row_1509","0","0","0.9505122483820154","0.04948775161798449"
"2","naive bayes","BestFirst + CFS","row_1510","0","1","0.09547200587558725","0.9045279941244128"
"2","naive bayes","BestFirst + CFS","row_1511","0","0","0.9484446861070819","0.051555313892918134"
"2","naive bayes","BestFirst + CFS","row_1512","0","0","0.9594377609141341","0.04056223908586588"
"2","naive bayes","BestFirst + CFS","row_1513","0","0","0.9540016034088227","0.0459983965911773"
"2","naive bayes","BestFirst + CFS","row_1514","0","0","0.9549018464429501","0.045098153557049964"
"2","naive bayes","BestFirst + CFS","row_1515","0","0","0.9585104708238302","0.0414895291761698"
"2","naive bayes","BestFirst + CFS","row_1516","0","0","0.9598569978286919","0.04014300217130809"
"2","naive bayes","BestFirst + CFS","row_1517","0","0","0.9586732270438119","0.04132677295618818"
"2","naive bayes","BestFirst + CFS","row_1518","0","0","0.9554938365967094","0.04450616340329056"
"2","naive bayes","BestFirst + CFS","row_1519","0","0","0.9579653130363005","0.042034686963699525"
"2","naive bayes","BestFirst + CFS","row_1520","0","0","0.9598569978286919","0.04014300217130809"
"2","naive bayes","BestFirst + CFS","row_1521","0","0","0.9578624613284823","0.04213753867151767"
"2","naive bayes","BestFirst + CFS","row_1522","0","0","0.9621676411681384","0.03783235883186164"
"2","naive bayes","BestFirst + CFS","row_1523","0","0","0.9609806602322656","0.03901933976773452"
"2","naive bayes","BestFirst + CFS","row_1524","0","0","0.908797551329282","0.09120244867071808"
"2","naive bayes","BestFirst + CFS","row_1525","0","0","0.9583093967316055","0.04169060326839446"
"2","naive bayes","BestFirst + CFS","row_1526","0","0","0.9491487531324327","0.05085124686756721"
"2","naive bayes","BestFirst + CFS","row_1527","0","0","0.9527881420787383","0.0472118579212617"
"2","naive bayes","BestFirst + CFS","row_1528","0","1","0.003646839198038107","0.9963531608019619"
"2","naive bayes","BestFirst + CFS","row_1529","0","0","0.9505122483820154","0.04948775161798449"
"2","naive bayes","BestFirst + CFS","row_1530","0","1","5.645545076750683E-14","0.9999999999999435"
"2","naive bayes","BestFirst + CFS","row_1531","0","1","0.4628775871637878","0.5371224128362122"
"2","naive bayes","BestFirst + CFS","row_1532","0","1","8.009075795104394E-11","0.9999999999199092"
"2","naive bayes","BestFirst + CFS","row_1533","0","0","0.9554938365967094","0.04450616340329056"
"2","naive bayes","BestFirst + CFS","row_1534","0","0","0.9579653130363005","0.042034686963699525"
"2","naive bayes","BestFirst + CFS","row_1535","0","0","0.9598569978286919","0.04014300217130809"
"2","naive bayes","BestFirst + CFS","row_1536","0","0","0.9554938365967094","0.04450616340329056"
"2","naive bayes","BestFirst + CFS","row_1537","0","0","0.9579653130363005","0.042034686963699525"
"2","naive bayes","BestFirst + CFS","row_1538","0","0","0.9598569978286919","0.04014300217130809"
"2","naive bayes","BestFirst + CFS","row_1539","0","0","0.9554938365967094","0.04450616340329056"
"2","naive bayes","BestFirst + CFS","row_1540","0","0","0.9579653130363005","0.042034686963699525"
"2","naive bayes","BestFirst + CFS","row_1541","0","0","0.9598569978286919","0.04014300217130809"
"2","naive bayes","BestFirst + CFS","row_1542","0","0","0.9554938365967094","0.04450616340329056"
"2","naive bayes","BestFirst + CFS","row_1543","0","0","0.9579653130363005","0.042034686963699525"
"2","naive bayes","BestFirst + CFS","row_1544","0","0","0.9598569978286919","0.04014300217130809"
"2","naive bayes","BestFirst + CFS","row_1545","0","0","0.9554938365967094","0.04450616340329056"
"2","naive bayes","BestFirst + CFS","row_1546","0","0","0.95405877624146","0.04594122375854009"
"2","naive bayes","BestFirst + CFS","row_1547","0","0","0.9598569978286919","0.04014300217130809"
"2","naive bayes","BestFirst + CFS","row_1548","0","0","0.9414489992759081","0.058551000724092"
"2","naive bayes","BestFirst + CFS","row_1549","0","0","0.9569498554737333","0.04305014452626666"
"2","naive bayes","BestFirst + CFS","row_1550","0","0","0.9549276084587818","0.045072391541218226"
"2","naive bayes","BestFirst + CFS","row_1551","0","0","0.9549276084587818","0.045072391541218226"
"2","naive bayes","BestFirst + CFS","row_1552","0","0","0.9490759556184818","0.05092404438151808"
"2","naive bayes","BestFirst + CFS","row_1553","0","0","0.9504783185718909","0.04952168142810909"
"2","naive bayes","BestFirst + CFS","row_1554","0","0","0.9488375742077441","0.051162425792256"
"2","naive bayes","BestFirst + CFS","row_1555","0","0","0.9467044375364116","0.05329556246358834"
"2","naive bayes","BestFirst + CFS","row_1556","0","0","0.9568428478203924","0.04315715217960747"
"2","naive bayes","BestFirst + CFS","row_1557","0","0","0.9568428478203924","0.04315715217960747"
"2","naive bayes","BestFirst + CFS","row_1558","0","0","0.9617391036793891","0.03826089632061092"
"2","naive bayes","BestFirst + CFS","row_1559","0","0","0.9617391036793891","0.03826089632061092"
"2","naive bayes","BestFirst + CFS","row_1560","0","0","0.9617391036793891","0.03826089632061092"
"2","naive bayes","BestFirst + CFS","row_1561","0","0","0.9668072849749842","0.03319271502501579"
"2","naive bayes","BestFirst + CFS","row_1562","0","0","0.9594000349155216","0.040599965084478384"
"2","naive bayes","BestFirst + CFS","row_1563","0","0","0.9594000349155216","0.040599965084478384"
"2","naive bayes","BestFirst + CFS","row_1564","0","0","0.9610293159700359","0.038970684029964155"
"2","naive bayes","BestFirst + CFS","row_1565","0","0","0.9610293159700359","0.038970684029964155"
"2","naive bayes","BestFirst + CFS","row_1566","0","0","0.9469660357089377","0.05303396429106237"
"2","naive bayes","BestFirst + CFS","row_1567","0","0","0.9580232496461706","0.041976750353829445"
"2","naive bayes","BestFirst + CFS","row_1568","0","0","0.9566660490118508","0.043333950988149204"
"2","naive bayes","BestFirst + CFS","row_1569","0","0","0.9608524273441148","0.03914757265588525"
"2","naive bayes","BestFirst + CFS","row_1570","0","0","0.9565925669777096","0.04340743302229047"
"2","naive bayes","BestFirst + CFS","row_1571","0","0","0.9551912727679654","0.04480872723203458"
"2","naive bayes","BestFirst + CFS","row_1572","0","0","0.9647147985598595","0.03528520144014057"
"2","naive bayes","BestFirst + CFS","row_1573","0","0","0.9618912045824121","0.03810879541758792"
"2","naive bayes","BestFirst + CFS","row_1574","0","0","0.9589743879720354","0.0410256120279647"
"2","naive bayes","BestFirst + CFS","row_1575","0","0","0.9656497466934785","0.0343502533065216"
"2","naive bayes","BestFirst + CFS","row_1576","0","0","0.9589052320426809","0.04109476795731918"
"2","naive bayes","BestFirst + CFS","row_1577","0","0","0.9565925669777096","0.04340743302229047"
"2","naive bayes","BestFirst + CFS","row_1578","0","0","0.9451800575589212","0.054819942441078816"
"2","naive bayes","BestFirst + CFS","row_1579","0","0","0.9542965306997977","0.04570346930020228"
"2","naive bayes","BestFirst + CFS","row_1580","0","0","0.9565925669777096","0.04340743302229047"
"2","naive bayes","BestFirst + CFS","row_1581","0","0","0.9589052320426809","0.04109476795731918"
"2","naive bayes","BestFirst + CFS","row_1582","0","0","0.9306454555670202","0.06935454443297989"
"2","naive bayes","BestFirst + CFS","row_1583","0","0","0.9433767455232515","0.056623254476748486"
"2","naive bayes","BestFirst + CFS","row_1584","0","0","0.9217607811699409","0.07823921883005912"
"2","naive bayes","BestFirst + CFS","row_1585","0","0","0.9589394905346506","0.041060509465349414"
"2","naive bayes","BestFirst + CFS","row_1586","0","0","0.9596967780849289","0.04030322191507109"
"2","naive bayes","BestFirst + CFS","row_1587","0","0","0.9595378827560205","0.04046211724397956"
"2","naive bayes","BestFirst + CFS","row_1588","0","0","0.9596967780849289","0.04030322191507109"
"2","naive bayes","BestFirst + CFS","row_1589","0","0","0.9595378827560205","0.04046211724397956"
"2","naive bayes","BestFirst + CFS","row_1590","0","0","0.9596967780849289","0.04030322191507109"
"2","naive bayes","BestFirst + CFS","row_1591","0","0","0.9595378827560205","0.04046211724397956"
"2","naive bayes","BestFirst + CFS","row_1592","0","0","0.9560145186038621","0.04398548139613794"
"2","naive bayes","BestFirst + CFS","row_1593","0","0","0.9551354430267148","0.044864556973285154"
"2","naive bayes","BestFirst + CFS","row_1594","0","0","0.9596967780849289","0.04030322191507109"
"2","naive bayes","BestFirst + CFS","row_1595","0","0","0.9595378827560205","0.04046211724397956"
"2","naive bayes","BestFirst + CFS","row_1596","0","0","0.9477994712694819","0.05220052873051808"
"2","naive bayes","BestFirst + CFS","row_1597","0","0","0.9598073330966971","0.04019266690330293"
"2","naive bayes","BestFirst + CFS","row_1598","0","0","0.9489435052616368","0.051056494738363094"
"2","naive bayes","BestFirst + CFS","row_1599","0","0","0.9598073330966971","0.04019266690330293"
"2","naive bayes","BestFirst + CFS","row_1600","0","0","0.9589714417712394","0.041028558228760524"
"2","naive bayes","BestFirst + CFS","row_1601","0","0","0.9589052320426809","0.04109476795731918"
"2","naive bayes","BestFirst + CFS","row_1602","0","0","0.9558911843315837","0.044108815668416325"
"2","naive bayes","BestFirst + CFS","row_1603","0","0","0.9565925669777096","0.04340743302229047"
"2","naive bayes","BestFirst + CFS","row_1604","0","0","0.9587777378438019","0.041222262156197995"
"2","naive bayes","BestFirst + CFS","row_1605","0","0","0.9593415766834291","0.040658423316570984"
"2","naive bayes","BestFirst + CFS","row_1606","0","0","0.9503959935512442","0.049604006448755934"
"2","naive bayes","BestFirst + CFS","row_1607","0","0","0.9539504491544337","0.04604955084556631"
"2","naive bayes","BestFirst + CFS","row_1608","0","0","0.9421331353412351","0.05786686465876491"
"2","naive bayes","BestFirst + CFS","row_1609","0","0","0.9517277468820504","0.0482722531179496"
"2","naive bayes","BestFirst + CFS","row_1610","0","0","0.8652200202230108","0.13477997977698916"
"2","naive bayes","BestFirst + CFS","row_1611","0","0","0.9504628687852898","0.04953713121471016"
"2","naive bayes","BestFirst + CFS","row_1612","0","1","0.1674285762417114","0.8325714237582885"
"2","naive bayes","BestFirst + CFS","row_1613","0","0","0.9565925669777096","0.04340743302229047"
"2","naive bayes","BestFirst + CFS","row_1614","0","0","0.9501437071404288","0.04985629285957113"
"2","naive bayes","BestFirst + CFS","row_1615","0","0","0.9551912727679654","0.04480872723203458"
"2","naive bayes","BestFirst + CFS","row_1616","0","0","0.9597617660310347","0.040238233968965316"
"2","naive bayes","BestFirst + CFS","row_1617","0","0","0.9589394905346506","0.041060509465349414"
"2","naive bayes","BestFirst + CFS","row_1618","0","0","0.9565925669777096","0.04340743302229047"
"2","naive bayes","BestFirst + CFS","row_1619","0","0","0.9590056474274022","0.04099435257259784"
"2","naive bayes","BestFirst + CFS","row_1620","0","0","0.9608524273441148","0.03914757265588525"
"2","naive bayes","BestFirst + CFS","row_1621","0","0","0.9589052320426809","0.04109476795731918"
"2","naive bayes","BestFirst + CFS","row_1622","0","0","0.9558911843315837","0.044108815668416325"
"2","naive bayes","BestFirst + CFS","row_1623","0","0","0.9565925669777096","0.04340743302229047"
"2","naive bayes","BestFirst + CFS","row_1624","0","0","0.9587777378438019","0.041222262156197995"
"2","naive bayes","BestFirst + CFS","row_1625","0","0","0.9593415766834291","0.040658423316570984"
"2","naive bayes","BestFirst + CFS","row_1626","0","0","0.9503959935512442","0.049604006448755934"
"2","naive bayes","BestFirst + CFS","row_1627","0","0","0.9539504491544337","0.04604955084556631"
"2","naive bayes","BestFirst + CFS","row_1628","0","0","0.9421331353412351","0.05786686465876491"
"2","naive bayes","BestFirst + CFS","row_1629","0","0","0.9517277468820504","0.0482722531179496"
"2","naive bayes","BestFirst + CFS","row_1630","0","0","0.8652200202230108","0.13477997977698916"
"2","naive bayes","BestFirst + CFS","row_1631","0","0","0.9504628687852898","0.04953713121471016"
"2","naive bayes","BestFirst + CFS","row_1632","0","1","0.1674285762417114","0.8325714237582885"
"2","naive bayes","BestFirst + CFS","row_1633","0","0","0.9565925669777096","0.04340743302229047"
"2","naive bayes","BestFirst + CFS","row_1634","0","0","0.9501437071404288","0.04985629285957113"
"2","naive bayes","BestFirst + CFS","row_1635","0","0","0.9551912727679654","0.04480872723203458"
"2","naive bayes","BestFirst + CFS","row_1636","0","0","0.9597617660310347","0.040238233968965316"
"2","naive bayes","BestFirst + CFS","row_1637","0","0","0.9589394905346506","0.041060509465349414"
"2","naive bayes","BestFirst + CFS","row_1638","0","0","0.9565925669777096","0.04340743302229047"
"2","naive bayes","BestFirst + CFS","row_1639","0","0","0.9590056474274022","0.04099435257259784"
"2","naive bayes","BestFirst + CFS","row_1640","0","0","0.9608524273441148","0.03914757265588525"
"2","naive bayes","BestFirst + CFS","row_1641","0","0","0.9589052320426809","0.04109476795731918"
"2","naive bayes","BestFirst + CFS","row_1642","0","0","0.9604431578583332","0.03955684214166674"
"2","naive bayes","BestFirst + CFS","row_1643","0","0","0.9585433559170539","0.041456644082946185"
"2","naive bayes","BestFirst + CFS","row_1644","0","0","0.9494314072785532","0.050568592721446724"
"2","naive bayes","BestFirst + CFS","row_1645","0","0","0.9451633773752307","0.05483662262476928"
"2","naive bayes","BestFirst + CFS","row_1646","0","0","0.930704000566781","0.06929599943321893"
"2","naive bayes","BestFirst + CFS","row_1647","0","0","0.9589394905346506","0.041060509465349414"
"2","naive bayes","BestFirst + CFS","row_1648","0","0","0.9596967780849289","0.04030322191507109"
"2","naive bayes","BestFirst + CFS","row_1649","0","0","0.9595378827560205","0.04046211724397956"
"2","naive bayes","BestFirst + CFS","row_1650","0","0","0.9596967780849289","0.04030322191507109"
"2","naive bayes","BestFirst + CFS","row_1651","0","0","0.9595378827560205","0.04046211724397956"
"2","naive bayes","BestFirst + CFS","row_1652","0","0","0.9596967780849289","0.04030322191507109"
"2","naive bayes","BestFirst + CFS","row_1653","0","0","0.9595378827560205","0.04046211724397956"
"2","naive bayes","BestFirst + CFS","row_1654","0","0","0.9560145186038621","0.04398548139613794"
"2","naive bayes","BestFirst + CFS","row_1655","0","0","0.9551354430267148","0.044864556973285154"
"2","naive bayes","BestFirst + CFS","row_1656","0","0","0.9596967780849289","0.04030322191507109"
"2","naive bayes","BestFirst + CFS","row_1657","0","0","0.9595378827560205","0.04046211724397956"
"2","naive bayes","BestFirst + CFS","row_1658","0","0","0.9477994712694819","0.05220052873051808"
"2","naive bayes","BestFirst + CFS","row_1659","0","0","0.9598073330966971","0.04019266690330293"
"2","naive bayes","BestFirst + CFS","row_1660","0","0","0.9489435052616368","0.051056494738363094"
"2","naive bayes","BestFirst + CFS","row_1661","0","0","0.9598073330966971","0.04019266690330293"
"2","naive bayes","BestFirst + CFS","row_1662","0","0","0.9589714417712394","0.041028558228760524"
"2","naive bayes","BestFirst + CFS","row_1663","0","0","0.9589052320426809","0.04109476795731918"
"2","naive bayes","BestFirst + CFS","row_1664","0","0","0.9558911843315837","0.044108815668416325"
