"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","naive bayes","base","row_1419","0","0","0.9676711184604158","0.032328881539584235"
"2","naive bayes","base","row_1420","0","0","0.9497905119537244","0.05020948804627561"
"2","naive bayes","base","row_1421","0","0","0.9676711184604158","0.032328881539584235"
"2","naive bayes","base","row_1422","0","0","0.9676711184604158","0.032328881539584235"
"2","naive bayes","base","row_1423","0","0","0.9497905119537244","0.05020948804627561"
"2","naive bayes","base","row_1424","0","0","0.9646332994157591","0.0353667005842409"
"2","naive bayes","base","row_1425","0","0","0.9676711184604158","0.032328881539584235"
"2","naive bayes","base","row_1426","0","0","0.9636002552564092","0.03639974474359079"
"2","naive bayes","base","row_1427","0","0","0.9491555845964748","0.050844415403525245"
"2","naive bayes","base","row_1428","0","0","0.9491555845964748","0.050844415403525245"
"2","naive bayes","base","row_1429","0","0","0.9491555845964748","0.050844415403525245"
"2","naive bayes","base","row_1430","0","0","0.958898820172347","0.041101179827652996"
"2","naive bayes","base","row_1431","0","0","0.960042066670146","0.03995793332985399"
"2","naive bayes","base","row_1432","0","0","0.9605642120722969","0.03943578792770308"
"2","naive bayes","base","row_1433","0","0","0.958898820172347","0.041101179827652996"
"2","naive bayes","base","row_1434","0","0","0.9585944039611229","0.041405596038877064"
"2","naive bayes","base","row_1435","0","0","0.9585944039611229","0.041405596038877064"
"2","naive bayes","base","row_1436","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_1437","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_1438","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_1439","0","0","0.9666542317892053","0.03334576821079474"
"2","naive bayes","base","row_1440","0","0","0.9540939696313522","0.04590603036864781"
"2","naive bayes","base","row_1441","0","0","0.9540939696313522","0.04590603036864781"
"2","naive bayes","base","row_1442","0","0","0.9699970717318233","0.030002928268176663"
"2","naive bayes","base","row_1443","0","0","0.9699970717318233","0.030002928268176663"
"2","naive bayes","base","row_1444","0","0","0.9641701002550364","0.03582989974496359"
"2","naive bayes","base","row_1445","0","0","0.9546701733393135","0.04532982666068649"
"2","naive bayes","base","row_1446","0","0","0.9681188690962789","0.03188113090372111"
"2","naive bayes","base","row_1447","0","0","0.9690376505575832","0.030962349442416864"
"2","naive bayes","base","row_1448","0","0","0.9518752636692697","0.04812473633073023"
"2","naive bayes","base","row_1449","0","0","0.9661237439100202","0.033876256089979774"
"2","naive bayes","base","row_1450","0","0","0.975819540178364","0.024180459821635938"
"2","naive bayes","base","row_1451","0","0","0.9632393367925428","0.03676066320745717"
"2","naive bayes","base","row_1452","0","0","0.9689901991031813","0.031009800896818714"
"2","naive bayes","base","row_1453","0","0","0.9764493031454053","0.023550696854594634"
"2","naive bayes","base","row_1454","0","0","0.9660511007386028","0.03394889926139717"
"2","naive bayes","base","row_1455","0","0","0.9520713676777844","0.0479286323222155"
"2","naive bayes","base","row_1456","0","0","0.9497905119537244","0.05020948804627561"
"2","naive bayes","base","row_1457","0","0","0.9660511007386028","0.03394889926139717"
"2","naive bayes","base","row_1458","0","0","0.963919974441384","0.03608002555861609"
"2","naive bayes","base","row_1459","0","0","0.9477349807901301","0.05226501920986989"
"2","naive bayes","base","row_1460","0","0","0.901386520519501","0.09861347948049912"
"2","naive bayes","base","row_1461","0","0","0.9676184737556485","0.03238152624435155"
"2","naive bayes","base","row_1462","0","0","0.9667097852094034","0.0332902147905965"
"2","naive bayes","base","row_1463","0","0","0.9665775757432116","0.03342242425678853"
"2","naive bayes","base","row_1464","0","0","0.9667097852094034","0.0332902147905965"
"2","naive bayes","base","row_1465","0","0","0.9665775757432116","0.03342242425678853"
"2","naive bayes","base","row_1466","0","0","0.9667097852094034","0.0332902147905965"
"2","naive bayes","base","row_1467","0","0","0.9665775757432116","0.03342242425678853"
"2","naive bayes","base","row_1468","0","0","0.9636439885320381","0.03635601146796184"
"2","naive bayes","base","row_1469","0","0","0.9629114769451466","0.037088523054853426"
"2","naive bayes","base","row_1470","0","0","0.9667097852094034","0.0332902147905965"
"2","naive bayes","base","row_1471","0","0","0.9665775757432116","0.03342242425678853"
"2","naive bayes","base","row_1472","0","0","0.9668017684358453","0.033198231564154634"
"2","naive bayes","base","row_1473","0","0","0.9668017684358453","0.033198231564154634"
"2","naive bayes","base","row_1474","0","0","0.9675436065903642","0.032456393409635756"
"2","naive bayes","base","row_1475","0","0","0.9668017684358453","0.033198231564154634"
"2","naive bayes","base","row_1476","0","0","0.9661062043635538","0.033893795636446206"
"2","naive bayes","base","row_1477","0","0","0.9660511007386028","0.03394889926139717"
"2","naive bayes","base","row_1478","0","0","0.9635412312744837","0.036458768725516365"
"2","naive bayes","base","row_1479","0","0","0.9657499027905754","0.03425009720942454"
"2","naive bayes","base","row_1480","0","0","0.9674897517117658","0.03251024828823416"
"2","naive bayes","base","row_1481","0","0","0.9507486037067024","0.04925139629329762"
"2","naive bayes","base","row_1482","0","0","0.964105182778604","0.03589481722139603"
"2","naive bayes","base","row_1483","0","0","0.9636439885320381","0.03635601146796184"
"2","naive bayes","base","row_1484","0","0","0.9556287186069569","0.044371281393043166"
"2","naive bayes","base","row_1485","0","0","0.9650823985026974","0.03491760149730251"
"2","naive bayes","base","row_1486","0","0","0.7800479841192758","0.21995201588072413"
"2","naive bayes","base","row_1487","0","0","0.9650823985026974","0.03491760149730251"
"2","naive bayes","base","row_1488","0","1","0.09247257630486395","0.9075274236951361"
"2","naive bayes","base","row_1489","0","0","0.9636002552564092","0.03639974474359079"
"2","naive bayes","base","row_1490","0","0","0.9520713676777844","0.0479286323222155"
"2","naive bayes","base","row_1491","0","0","0.9629114769451466","0.037088523054853426"
"2","naive bayes","base","row_1492","0","0","0.9636439885320381","0.03635601146796184"
"2","naive bayes","base","row_1493","0","0","0.9665775757432116","0.03342242425678853"
"2","naive bayes","base","row_1494","0","0","0.9676711184604158","0.032328881539584235"
"2","naive bayes","base","row_1495","0","0","0.9667097852094034","0.0332902147905965"
"2","naive bayes","base","row_1496","0","0","0.9497905119537244","0.05020948804627561"
"2","naive bayes","base","row_1497","0","0","0.9676711184604158","0.032328881539584235"
"2","naive bayes","base","row_1498","0","0","0.9676711184604158","0.032328881539584235"
"2","naive bayes","base","row_1499","0","0","0.9660511007386028","0.03394889926139717"
"2","naive bayes","base","row_1500","0","0","0.9635412312744837","0.036458768725516365"
"2","naive bayes","base","row_1501","0","0","0.9657499027905754","0.03425009720942454"
"2","naive bayes","base","row_1502","0","0","0.9674897517117658","0.03251024828823416"
"2","naive bayes","base","row_1503","0","0","0.9507486037067024","0.04925139629329762"
"2","naive bayes","base","row_1504","0","0","0.964105182778604","0.03589481722139603"
"2","naive bayes","base","row_1505","0","0","0.9636439885320381","0.03635601146796184"
"2","naive bayes","base","row_1506","0","0","0.9556287186069569","0.044371281393043166"
"2","naive bayes","base","row_1507","0","0","0.9650823985026974","0.03491760149730251"
"2","naive bayes","base","row_1508","0","0","0.7800479841192758","0.21995201588072413"
"2","naive bayes","base","row_1509","0","0","0.9650823985026974","0.03491760149730251"
"2","naive bayes","base","row_1510","0","1","0.09247257630486395","0.9075274236951361"
"2","naive bayes","base","row_1511","0","0","0.9636002552564092","0.03639974474359079"
"2","naive bayes","base","row_1512","0","0","0.9520713676777844","0.0479286323222155"
"2","naive bayes","base","row_1513","0","0","0.9629114769451466","0.037088523054853426"
"2","naive bayes","base","row_1514","0","0","0.9636439885320381","0.03635601146796184"
"2","naive bayes","base","row_1515","0","0","0.9665775757432116","0.03342242425678853"
"2","naive bayes","base","row_1516","0","0","0.9676711184604158","0.032328881539584235"
"2","naive bayes","base","row_1517","0","0","0.9667097852094034","0.0332902147905965"
"2","naive bayes","base","row_1518","0","0","0.9497905119537244","0.05020948804627561"
"2","naive bayes","base","row_1519","0","0","0.9676711184604158","0.032328881539584235"
"2","naive bayes","base","row_1520","0","0","0.9676711184604158","0.032328881539584235"
"2","naive bayes","base","row_1521","0","0","0.9660511007386028","0.03394889926139717"
"2","naive bayes","base","row_1522","0","0","0.9735443285044759","0.026455671495524087"
"2","naive bayes","base","row_1523","0","0","0.9739505918953612","0.02604940810463886"
"2","naive bayes","base","row_1524","0","0","0.9289709994593444","0.07102900054065571"
"2","naive bayes","base","row_1525","0","0","0.9507486037067024","0.04925139629329762"
"2","naive bayes","base","row_1526","0","0","0.964105182778604","0.03589481722139603"
"2","naive bayes","base","row_1527","0","0","0.9636439885320381","0.03635601146796184"
"2","naive bayes","base","row_1528","0","1","0.0060553210641506264","0.9939446789358494"
"2","naive bayes","base","row_1529","0","0","0.9650823985026974","0.03491760149730251"
"2","naive bayes","base","row_1530","0","1","9.396746918151976E-14","0.9999999999999061"
"2","naive bayes","base","row_1531","0","0","0.5535891759326147","0.4464108240673853"
"2","naive bayes","base","row_1532","0","1","8.936727097829861E-11","0.9999999999106328"
"2","naive bayes","base","row_1533","0","0","0.9497905119537244","0.05020948804627561"
"2","naive bayes","base","row_1534","0","0","0.9676711184604158","0.032328881539584235"
"2","naive bayes","base","row_1535","0","0","0.9676711184604158","0.032328881539584235"
"2","naive bayes","base","row_1536","0","0","0.9497905119537244","0.05020948804627561"
"2","naive bayes","base","row_1537","0","0","0.9676711184604158","0.032328881539584235"
"2","naive bayes","base","row_1538","0","0","0.9676711184604158","0.032328881539584235"
"2","naive bayes","base","row_1539","0","0","0.9497905119537244","0.05020948804627561"
"2","naive bayes","base","row_1540","0","0","0.9676711184604158","0.032328881539584235"
"2","naive bayes","base","row_1541","0","0","0.9676711184604158","0.032328881539584235"
"2","naive bayes","base","row_1542","0","0","0.9497905119537244","0.05020948804627561"
"2","naive bayes","base","row_1543","0","0","0.9676711184604158","0.032328881539584235"
"2","naive bayes","base","row_1544","0","0","0.9676711184604158","0.032328881539584235"
"2","naive bayes","base","row_1545","0","0","0.9497905119537244","0.05020948804627561"
"2","naive bayes","base","row_1546","0","0","0.9646332994157591","0.0353667005842409"
"2","naive bayes","base","row_1547","0","0","0.9676711184604158","0.032328881539584235"
"2","naive bayes","base","row_1548","0","0","0.9636002552564092","0.03639974474359079"
"2","naive bayes","base","row_1549","0","0","0.9491555845964748","0.050844415403525245"
"2","naive bayes","base","row_1550","0","0","0.9491555845964748","0.050844415403525245"
"2","naive bayes","base","row_1551","0","0","0.9491555845964748","0.050844415403525245"
"2","naive bayes","base","row_1552","0","0","0.958898820172347","0.041101179827652996"
"2","naive bayes","base","row_1553","0","0","0.960042066670146","0.03995793332985399"
"2","naive bayes","base","row_1554","0","0","0.9605642120722969","0.03943578792770308"
"2","naive bayes","base","row_1555","0","0","0.958898820172347","0.041101179827652996"
"2","naive bayes","base","row_1556","0","0","0.9585944039611229","0.041405596038877064"
"2","naive bayes","base","row_1557","0","0","0.9585944039611229","0.041405596038877064"
"2","naive bayes","base","row_1558","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_1559","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_1560","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_1561","0","0","0.9666542317892053","0.03334576821079474"
"2","naive bayes","base","row_1562","0","0","0.9540939696313522","0.04590603036864781"
"2","naive bayes","base","row_1563","0","0","0.9540939696313522","0.04590603036864781"
"2","naive bayes","base","row_1564","0","0","0.9699970717318233","0.030002928268176663"
"2","naive bayes","base","row_1565","0","0","0.9699970717318233","0.030002928268176663"
"2","naive bayes","base","row_1566","0","0","0.9641701002550364","0.03582989974496359"
"2","naive bayes","base","row_1567","0","0","0.9546701733393135","0.04532982666068649"
"2","naive bayes","base","row_1568","0","0","0.9681188690962789","0.03188113090372111"
"2","naive bayes","base","row_1569","0","0","0.9690376505575832","0.030962349442416864"
"2","naive bayes","base","row_1570","0","0","0.9518752636692697","0.04812473633073023"
"2","naive bayes","base","row_1571","0","0","0.9661237439100202","0.033876256089979774"
"2","naive bayes","base","row_1572","0","0","0.975819540178364","0.024180459821635938"
"2","naive bayes","base","row_1573","0","0","0.9632393367925428","0.03676066320745717"
"2","naive bayes","base","row_1574","0","0","0.9689901991031813","0.031009800896818714"
"2","naive bayes","base","row_1575","0","0","0.9764493031454053","0.023550696854594634"
"2","naive bayes","base","row_1576","0","0","0.9674838094753513","0.03251619052464865"
"2","naive bayes","base","row_1577","0","0","0.9518752636692697","0.04812473633073023"
"2","naive bayes","base","row_1578","0","0","0.9443042172848138","0.055695782715186146"
"2","naive bayes","base","row_1579","0","0","0.9654394032705518","0.03456059672944824"
"2","naive bayes","base","row_1580","0","0","0.9518752636692697","0.04812473633073023"
"2","naive bayes","base","row_1581","0","0","0.9674838094753513","0.03251619052464865"
"2","naive bayes","base","row_1582","0","0","0.9516185280058574","0.04838147199414246"
"2","naive bayes","base","row_1583","0","0","0.9570621597956861","0.04293784020431395"
"2","naive bayes","base","row_1584","0","0","0.9403402156775028","0.059659784322497175"
"2","naive bayes","base","row_1585","0","0","0.9689871598109024","0.031012840189097567"
"2","naive bayes","base","row_1586","0","0","0.9681156136576664","0.03188438634233364"
"2","naive bayes","base","row_1587","0","0","0.967988802450925","0.03201119754907504"
"2","naive bayes","base","row_1588","0","0","0.9681156136576664","0.03188438634233364"
"2","naive bayes","base","row_1589","0","0","0.967988802450925","0.03201119754907504"
"2","naive bayes","base","row_1590","0","0","0.9681156136576664","0.03188438634233364"
"2","naive bayes","base","row_1591","0","0","0.967988802450925","0.03201119754907504"
"2","naive bayes","base","row_1592","0","0","0.965174619975634","0.03482538002436593"
"2","naive bayes","base","row_1593","0","0","0.9644718109874016","0.03552818901259839"
"2","naive bayes","base","row_1594","0","0","0.9681156136576664","0.03188438634233364"
"2","naive bayes","base","row_1595","0","0","0.967988802450925","0.03201119754907504"
"2","naive bayes","base","row_1596","0","0","0.9682038402426784","0.03179615975732166"
"2","naive bayes","base","row_1597","0","0","0.9682038402426784","0.03179615975732166"
"2","naive bayes","base","row_1598","0","0","0.9689153554357257","0.03108464456427433"
"2","naive bayes","base","row_1599","0","0","0.9682038402426784","0.03179615975732166"
"2","naive bayes","base","row_1600","0","0","0.9675366657672779","0.03246333423272198"
"2","naive bayes","base","row_1601","0","0","0.9674838094753513","0.03251619052464865"
"2","naive bayes","base","row_1602","0","0","0.9650760321328001","0.03492396786719981"
"2","naive bayes","base","row_1603","0","0","0.9671948910151864","0.032805108984813626"
"2","naive bayes","base","row_1604","0","0","0.9688637034513476","0.03113629654865241"
"2","naive bayes","base","row_1605","0","0","0.9527955515362164","0.04720444846378353"
"2","naive bayes","base","row_1606","0","0","0.965617090188643","0.03438290981135706"
"2","naive bayes","base","row_1607","0","0","0.965174619975634","0.03482538002436593"
"2","naive bayes","base","row_1608","0","0","0.9597824150128701","0.04021758498712998"
"2","naive bayes","base","row_1609","0","0","0.9665545729991663","0.03344542700083374"
"2","naive bayes","base","row_1610","0","0","0.9039357261603438","0.0960642738396563"
"2","naive bayes","base","row_1611","0","0","0.9656641859863516","0.03433581401364836"
"2","naive bayes","base","row_1612","0","1","0.1651028928547659","0.834897107145234"
"2","naive bayes","base","row_1613","0","0","0.9518752636692697","0.04812473633073023"
"2","naive bayes","base","row_1614","0","0","0.94934291923461","0.050657080765390015"
"2","naive bayes","base","row_1615","0","0","0.9661237439100202","0.033876256089979774"
"2","naive bayes","base","row_1616","0","0","0.968167476719562","0.03183252328043789"
"2","naive bayes","base","row_1617","0","0","0.9689871598109024","0.031012840189097567"
"2","naive bayes","base","row_1618","0","0","0.9518752636692697","0.04812473633073023"
"2","naive bayes","base","row_1619","0","0","0.9690376505575832","0.030962349442416864"
"2","naive bayes","base","row_1620","0","0","0.9690376505575832","0.030962349442416864"
"2","naive bayes","base","row_1621","0","0","0.9674838094753513","0.03251619052464865"
"2","naive bayes","base","row_1622","0","0","0.9650760321328001","0.03492396786719981"
"2","naive bayes","base","row_1623","0","0","0.9671948910151864","0.032805108984813626"
"2","naive bayes","base","row_1624","0","0","0.9688637034513476","0.03113629654865241"
"2","naive bayes","base","row_1625","0","0","0.9527955515362164","0.04720444846378353"
"2","naive bayes","base","row_1626","0","0","0.965617090188643","0.03438290981135706"
"2","naive bayes","base","row_1627","0","0","0.965174619975634","0.03482538002436593"
"2","naive bayes","base","row_1628","0","0","0.9597824150128701","0.04021758498712998"
"2","naive bayes","base","row_1629","0","0","0.9665545729991663","0.03344542700083374"
"2","naive bayes","base","row_1630","0","0","0.9039357261603438","0.0960642738396563"
"2","naive bayes","base","row_1631","0","0","0.9656641859863516","0.03433581401364836"
"2","naive bayes","base","row_1632","0","1","0.1651028928547659","0.834897107145234"
"2","naive bayes","base","row_1633","0","0","0.9518752636692697","0.04812473633073023"
"2","naive bayes","base","row_1634","0","0","0.94934291923461","0.050657080765390015"
"2","naive bayes","base","row_1635","0","0","0.9661237439100202","0.033876256089979774"
"2","naive bayes","base","row_1636","0","0","0.968167476719562","0.03183252328043789"
"2","naive bayes","base","row_1637","0","0","0.9689871598109024","0.031012840189097567"
"2","naive bayes","base","row_1638","0","0","0.9518752636692697","0.04812473633073023"
"2","naive bayes","base","row_1639","0","0","0.9690376505575832","0.030962349442416864"
"2","naive bayes","base","row_1640","0","0","0.9690376505575832","0.030962349442416864"
"2","naive bayes","base","row_1641","0","0","0.9674838094753513","0.03251619052464865"
"2","naive bayes","base","row_1642","0","0","0.9540659958986176","0.045934004101382396"
"2","naive bayes","base","row_1643","0","0","0.9671948910151864","0.032805108984813626"
"2","naive bayes","base","row_1644","0","0","0.9649375696754651","0.035062430324534974"
"2","naive bayes","base","row_1645","0","0","0.9584360014301092","0.04156399856989088"
"2","naive bayes","base","row_1646","0","0","0.9472811570534854","0.05271884294651466"
"2","naive bayes","base","row_1647","0","0","0.9689871598109024","0.031012840189097567"
"2","naive bayes","base","row_1648","0","0","0.9681156136576664","0.03188438634233364"
"2","naive bayes","base","row_1649","0","0","0.967988802450925","0.03201119754907504"
"2","naive bayes","base","row_1650","0","0","0.9681156136576664","0.03188438634233364"
"2","naive bayes","base","row_1651","0","0","0.967988802450925","0.03201119754907504"
"2","naive bayes","base","row_1652","0","0","0.9681156136576664","0.03188438634233364"
"2","naive bayes","base","row_1653","0","0","0.967988802450925","0.03201119754907504"
"2","naive bayes","base","row_1654","0","0","0.965174619975634","0.03482538002436593"
"2","naive bayes","base","row_1655","0","0","0.9644718109874016","0.03552818901259839"
"2","naive bayes","base","row_1656","0","0","0.9681156136576664","0.03188438634233364"
"2","naive bayes","base","row_1657","0","0","0.967988802450925","0.03201119754907504"
"2","naive bayes","base","row_1658","0","0","0.9682038402426784","0.03179615975732166"
"2","naive bayes","base","row_1659","0","0","0.9682038402426784","0.03179615975732166"
"2","naive bayes","base","row_1660","0","0","0.9689153554357257","0.03108464456427433"
"2","naive bayes","base","row_1661","0","0","0.9682038402426784","0.03179615975732166"
"2","naive bayes","base","row_1662","0","0","0.9675366657672779","0.03246333423272198"
"2","naive bayes","base","row_1663","0","0","0.9674838094753513","0.03251619052464865"
"2","naive bayes","base","row_1664","0","0","0.9650760321328001","0.03492396786719981"
"2","naive bayes","base","row_1665","0","0","0.9671948910151864","0.032805108984813626"
"2","naive bayes","base","row_1666","0","0","0.9690376505575832","0.030962349442416864"
"2","naive bayes","base","row_1667","0","0","0.9527955515362164","0.04720444846378353"
"2","naive bayes","base","row_1668","0","0","0.965617090188643","0.03438290981135706"
"2","naive bayes","base","row_1669","0","0","0.965174619975634","0.03482538002436593"
"2","naive bayes","base","row_1670","0","0","0.9479708351687571","0.05202916483124286"
"2","naive bayes","base","row_1671","0","0","0.9665545729991663","0.03344542700083374"
"2","naive bayes","base","row_1672","0","0","0.9298748164872952","0.07012518351270475"
"2","naive bayes","base","row_1673","0","1","0.36555020208050193","0.6344497979194981"
"2","naive bayes","base","row_1674","0","0","0.9651326613024609","0.034867338697539205"
"2","naive bayes","base","row_1675","0","0","0.9545898662666154","0.0454101337333846"
"2","naive bayes","base","row_1676","0","0","0.9732813183674301","0.026718681632569765"
"2","naive bayes","base","row_1677","0","0","0.9738145914292128","0.02618540857078706"
"2","naive bayes","base","row_1678","0","0","0.9683591513790749","0.031640848620925095"
"2","naive bayes","base","row_1679","0","0","0.9767600239524871","0.02323997604751292"
"2","naive bayes","base","row_1680","0","0","0.9760622731053563","0.02393772689464373"
"2","naive bayes","base","row_1681","0","0","0.9674838094753513","0.03251619052464865"
"2","naive bayes","base","row_1682","0","0","0.9650760321328001","0.03492396786719981"
"2","naive bayes","base","row_1683","0","0","0.9671948910151864","0.032805108984813626"
"2","naive bayes","base","row_1684","0","0","0.9690376505575832","0.030962349442416864"
"2","naive bayes","base","row_1685","0","0","0.9527955515362164","0.04720444846378353"
"2","naive bayes","base","row_1686","0","0","0.965617090188643","0.03438290981135706"
"2","naive bayes","base","row_1687","0","0","0.965174619975634","0.03482538002436593"
"2","naive bayes","base","row_1688","0","0","0.9479708351687571","0.05202916483124286"
"2","naive bayes","base","row_1689","0","0","0.9665545729991663","0.03344542700083374"
"2","naive bayes","base","row_1690","0","0","0.9298748164872952","0.07012518351270475"
"2","naive bayes","base","row_1691","0","1","0.36555020208050193","0.6344497979194981"
"2","naive bayes","base","row_1692","0","0","0.9651326613024609","0.034867338697539205"
"2","naive bayes","base","row_1693","0","0","0.9545898662666154","0.0454101337333846"
"2","naive bayes","base","row_1694","0","0","0.9732813183674301","0.026718681632569765"
"2","naive bayes","base","row_1695","0","0","0.9738145914292128","0.02618540857078706"
"2","naive bayes","base","row_1696","0","0","0.9683591513790749","0.031640848620925095"
"2","naive bayes","base","row_1697","0","0","0.9767600239524871","0.02323997604751292"
"2","naive bayes","base","row_1698","0","0","0.9760622731053563","0.02393772689464373"
"2","naive bayes","base","row_1699","0","0","0.9678598068598062","0.03214019314019381"
"2","naive bayes","base","row_1700","0","0","0.9524228730626517","0.0475771269373483"
"2","naive bayes","base","row_1701","0","0","0.9449329933970859","0.055067006602914095"
"2","naive bayes","base","row_1702","0","0","0.9658382061844442","0.0341617938155558"
"2","naive bayes","base","row_1703","0","0","0.9524228730626517","0.0475771269373483"
"2","naive bayes","base","row_1704","0","0","0.9449329933970859","0.055067006602914095"
"2","naive bayes","base","row_1705","0","0","0.9658382061844442","0.0341617938155558"
"2","naive bayes","base","row_1706","0","0","0.9524228730626517","0.0475771269373483"
"2","naive bayes","base","row_1707","0","0","0.9449329933970859","0.055067006602914095"
"2","naive bayes","base","row_1708","0","0","0.9658382061844442","0.0341617938155558"
"2","naive bayes","base","row_1709","0","0","0.9524228730626517","0.0475771269373483"
"2","naive bayes","base","row_1710","0","0","0.9449329933970859","0.055067006602914095"
"2","naive bayes","base","row_1711","0","0","0.9658382061844442","0.0341617938155558"
"2","naive bayes","base","row_1712","0","0","0.9679120722250452","0.03208792777495483"
"2","naive bayes","base","row_1713","0","0","0.9132582763594688","0.08674172364053113"
"2","naive bayes","base","row_1714","0","0","0.8649195848199497","0.13508041518005026"
"2","naive bayes","base","row_1715","0","0","0.7415312606337787","0.25846873936622133"
"2","naive bayes","base","row_1716","0","0","0.969346324157166","0.030653675842833943"
"2","naive bayes","base","row_1717","0","0","0.9684845432280018","0.03151545677199819"
"2","naive bayes","base","row_1718","0","0","0.9683591513790749","0.031640848620925095"
"2","naive bayes","base","row_1719","0","0","0.9684845432280018","0.03151545677199819"
"2","naive bayes","base","row_1720","0","0","0.9683591513790749","0.031640848620925095"
"2","naive bayes","base","row_1721","0","0","0.9684845432280018","0.03151545677199819"
"2","naive bayes","base","row_1722","0","0","0.9683591513790749","0.031640848620925095"
"2","naive bayes","base","row_1723","0","0","0.9655763693437012","0.034423630656298804"
"2","naive bayes","base","row_1724","0","0","0.9648813730320691","0.035118626967931"
"2","naive bayes","base","row_1725","0","0","0.9684845432280018","0.03151545677199819"
"2","naive bayes","base","row_1726","0","0","0.9683591513790749","0.031640848620925095"
"2","naive bayes","base","row_1727","0","0","0.9685717820964783","0.03142821790352177"
"2","naive bayes","base","row_1728","0","0","0.9685717820964783","0.03142821790352177"
"2","naive bayes","base","row_1729","0","0","0.9692753249915341","0.030724675008465804"
"2","naive bayes","base","row_1730","0","0","0.9685717820964783","0.03142821790352177"
"2","naive bayes","base","row_1731","0","0","0.9679120722250452","0.03208792777495483"
"2","naive bayes","base","row_1732","0","0","0.9678598068598062","0.03214019314019381"
"2","naive bayes","base","row_1733","0","0","0.9654788781427365","0.03452112185726361"
"2","naive bayes","base","row_1734","0","0","0.9675741173046306","0.03242588269536939"
"2","naive bayes","base","row_1735","0","0","0.9673161314525288","0.03268386854747118"
"2","naive bayes","base","row_1736","0","0","0.9533332024098591","0.046666797590140904"
"2","naive bayes","base","row_1737","0","0","0.9660139149097244","0.03398608509027562"
"2","naive bayes","base","row_1738","0","0","0.9655763693437012","0.034423630656298804"
"2","naive bayes","base","row_1739","0","0","0.8948674676619064","0.10513253233809362"
"2","naive bayes","base","row_1740","0","0","0.9669409483448576","0.03305905165514246"
"2","naive bayes","base","row_1741","0","1","0.298147175002854","0.701852824997146"
"2","naive bayes","base","row_1742","0","0","0.950531895967355","0.04946810403264488"
"2","naive bayes","base","row_1743","0","1","0.010472730090311168","0.9895272699096889"
"2","naive bayes","base","row_1744","0","0","0.9524228730626517","0.0475771269373483"
"2","naive bayes","base","row_1745","0","0","0.9499178279690708","0.05008217203092923"
"2","naive bayes","base","row_1746","0","0","0.9665149239448315","0.033485076055168504"
"2","naive bayes","base","row_1747","0","0","0.9685358256935002","0.03146417430649991"
"2","naive bayes","base","row_1748","0","0","0.969346324157166","0.030653675842833943"
"2","naive bayes","base","row_1749","0","0","0.9524228730626517","0.0475771269373483"
"2","naive bayes","base","row_1750","0","0","0.9499178279690708","0.05008217203092923"
"2","naive bayes","base","row_1751","0","0","0.9665149239448315","0.033485076055168504"
"2","naive bayes","base","row_1752","0","0","0.9685358256935002","0.03146417430649991"
"2","naive bayes","base","row_1753","0","0","0.969346324157166","0.030653675842833943"
"2","naive bayes","base","row_1754","0","0","0.9524228730626517","0.0475771269373483"
"2","naive bayes","base","row_1755","0","0","0.9499178279690708","0.05008217203092923"
"2","naive bayes","base","row_1756","0","0","0.9665149239448315","0.033485076055168504"
"2","naive bayes","base","row_1757","0","0","0.9685358256935002","0.03146417430649991"
"2","naive bayes","base","row_1758","0","0","0.9664357052238749","0.03356429477612503"
"2","naive bayes","base","row_1759","0","0","0.9479915592571461","0.05200844074285392"
"2","naive bayes","base","row_1760","0","0","0.952442954796538","0.04755704520346194"
"2","naive bayes","base","row_1761","0","0","0.9633456247389092","0.03665437526109075"
"2","naive bayes","base","row_1762","0","0","0.965550983517036","0.03444901648296388"
"2","naive bayes","base","row_1763","0","0","0.9664357052238749","0.03356429477612503"
"2","naive bayes","base","row_1764","0","0","0.9678598068598062","0.03214019314019381"
"2","naive bayes","base","row_1765","0","0","0.9654788781427365","0.03452112185726361"
"2","naive bayes","base","row_1766","0","0","0.9675741173046306","0.03242588269536939"
"2","naive bayes","base","row_1767","0","0","0.9673161314525288","0.03268386854747118"
"2","naive bayes","base","row_1768","0","0","0.9533332024098591","0.046666797590140904"
"2","naive bayes","base","row_1769","0","0","0.9660139149097244","0.03398608509027562"
"2","naive bayes","base","row_1770","0","0","0.9655763693437012","0.034423630656298804"
"2","naive bayes","base","row_1771","0","0","0.8948674676619064","0.10513253233809362"
"2","naive bayes","base","row_1772","0","0","0.9669409483448576","0.03305905165514246"
"2","naive bayes","base","row_1773","0","1","0.298147175002854","0.701852824997146"
"2","naive bayes","base","row_1774","0","0","0.950531895967355","0.04946810403264488"
"2","naive bayes","base","row_1775","0","1","0.010472730090311168","0.9895272699096889"
"2","naive bayes","base","row_1776","0","0","0.9524228730626517","0.0475771269373483"
"2","naive bayes","base","row_1777","0","0","0.9499178279690708","0.05008217203092923"
