"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"1","naive bayes","base","row_639","1","1","0.004142041728408481","0.9958579582715915"
"1","naive bayes","base","row_640","0","1","0.0013395918719472026","0.9986604081280529"
"1","naive bayes","base","row_641","1","1","2.112941054946181E-13","0.9999999999997888"
"1","naive bayes","base","row_642","0","1","0.002292304986408885","0.997707695013591"
"1","naive bayes","base","row_643","0","1","5.625575039675782E-6","0.9999943744249604"
"1","naive bayes","base","row_644","0","1","6.113239726125683E-7","0.9999993886760274"
"1","naive bayes","base","row_645","0","1","0.31384060018616056","0.6861593998138396"
"1","naive bayes","base","row_646","1","1","0.19449557797477224","0.8055044220252279"
"1","naive bayes","base","row_647","0","1","0.19449557797477224","0.8055044220252279"
"1","naive bayes","base","row_648","0","1","0.014131241473197994","0.985868758526802"
"1","naive bayes","base","row_649","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_650","0","1","0.014771084871267198","0.9852289151287328"
"1","naive bayes","base","row_651","0","1","0.013482695413822793","0.9865173045861771"
"1","naive bayes","base","row_652","0","1","0.012874007369286863","0.9871259926307131"
"1","naive bayes","base","row_653","0","1","0.012874007369286863","0.9871259926307131"
"1","naive bayes","base","row_654","0","1","0.014771084871267198","0.9852289151287328"
"1","naive bayes","base","row_655","1","1","0.011799595005650029","0.9882004049943499"
"1","naive bayes","base","row_656","0","1","0.014771084871267198","0.9852289151287328"
"1","naive bayes","base","row_657","0","1","0.014131241473197994","0.985868758526802"
"1","naive bayes","base","row_658","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_659","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_660","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_661","0","1","0.014626954860481989","0.985373045139518"
"1","naive bayes","base","row_662","0","1","3.5539668352289846E-5","0.9999644603316477"
"1","naive bayes","base","row_663","0","1","0.010014155501072411","0.9899858444989276"
"1","naive bayes","base","row_664","0","1","0.005527428639685158","0.9944725713603147"
"1","naive bayes","base","row_665","0","1","0.0060487998503941515","0.9939512001496059"
"1","naive bayes","base","row_666","0","1","0.01396733961941107","0.9860326603805889"
"1","naive bayes","base","row_667","0","1","1.4656435373343227E-6","0.9999985343564627"
"1","naive bayes","base","row_668","0","1","2.957008740514422E-4","0.9997042991259486"
"1","naive bayes","base","row_669","0","1","0.0064889630054381","0.9935110369945619"
"1","naive bayes","base","row_670","0","1","0.011351556374320912","0.9886484436256792"
"1","naive bayes","base","row_671","0","1","0.012992618847915006","0.987007381152085"
"1","naive bayes","base","row_672","0","0","0.7042432101045474","0.29575678989545257"
"1","naive bayes","base","row_673","0","0","0.9995831644669664","4.168355330336662E-4"
"1","naive bayes","base","row_674","0","0","0.999515293365313","4.847066346870519E-4"
"1","naive bayes","base","row_675","0","0","0.9995971593677574","4.0284063224262144E-4"
"1","naive bayes","base","row_676","0","0","0.9994683059797694","5.316940202305738E-4"
"1","naive bayes","base","row_677","0","0","0.9995831644669664","4.168355330336662E-4"
"1","naive bayes","base","row_678","0","0","0.9993939386528564","6.060613471435789E-4"
"1","naive bayes","base","row_679","0","0","0.999515293365313","4.847066346870519E-4"
"1","naive bayes","base","row_680","0","0","0.9994317961385385","5.682038614614786E-4"
"1","naive bayes","base","row_681","0","0","0.9996417823219742","3.5821767802572717E-4"
"1","naive bayes","base","row_682","0","0","0.988744262209848","0.011255737790151961"
"1","naive bayes","base","row_683","0","0","0.9996075309524413","3.9246904755875966E-4"
"1","naive bayes","base","row_684","0","1","0.0016750430616360222","0.998324956938364"
"1","naive bayes","base","row_685","0","1","0.3788294936147565","0.6211705063852435"
"1","naive bayes","base","row_686","0","0","0.9995551951680378","4.448048319622099E-4"
"1","naive bayes","base","row_687","0","0","0.9996519450922805","3.480549077195337E-4"
"1","naive bayes","base","row_688","0","0","0.9996303350439957","3.69664956004252E-4"
"1","naive bayes","base","row_689","0","0","0.9934506980366083","0.0065493019633916455"
"1","naive bayes","base","row_690","0","0","0.9995831644669664","4.168355330336662E-4"
"1","naive bayes","base","row_691","0","0","0.999515293365313","4.847066346870519E-4"
"1","naive bayes","base","row_692","0","0","0.9995971593677574","4.0284063224262144E-4"
"1","naive bayes","base","row_693","0","0","0.9994683059797694","5.316940202305738E-4"
"1","naive bayes","base","row_694","0","0","0.9995831644669664","4.168355330336662E-4"
"1","naive bayes","base","row_695","0","0","0.9993939386528564","6.060613471435789E-4"
"1","naive bayes","base","row_696","0","0","0.999515293365313","4.847066346870519E-4"
"1","naive bayes","base","row_697","0","0","0.9994317961385385","5.682038614614786E-4"
"1","naive bayes","base","row_698","0","0","0.9996519450922805","3.480549077195337E-4"
"1","naive bayes","base","row_699","0","0","0.9996303350439957","3.69664956004252E-4"
"1","naive bayes","base","row_700","0","1","0.14242807945969096","0.8575719205403091"
"1","naive bayes","base","row_701","0","1","0.027247833089387344","0.9727521669106126"
"1","naive bayes","base","row_702","0","1","0.14757315455474806","0.8524268454452518"
"1","naive bayes","base","row_703","0","1","0.0035763129422855867","0.9964236870577143"
"1","naive bayes","base","row_704","0","1","0.005083099509634217","0.9949169004903659"
"1","naive bayes","base","row_705","0","1","0.19510334499720947","0.8048966550027905"
"1","naive bayes","base","row_706","0","1","0.11340789182619014","0.8865921081738097"
"1","naive bayes","base","row_707","1","1","2.7792334032376943E-7","0.9999997220766598"
"1","naive bayes","base","row_708","0","1","0.19510334499720947","0.8048966550027905"
"1","naive bayes","base","row_709","0","1","0.11340789182619014","0.8865921081738097"
"1","naive bayes","base","row_710","0","1","0.005083099509634217","0.9949169004903659"
"1","naive bayes","base","row_711","0","1","0.012358120381346599","0.9876418796186535"
"1","naive bayes","base","row_712","0","1","0.0067887496488034165","0.9932112503511965"
"1","naive bayes","base","row_713","0","1","0.011351556374320912","0.9886484436256792"
"1","naive bayes","base","row_714","0","1","0.013145235178884364","0.9868547648211157"
"1","naive bayes","base","row_715","0","1","0.013145235178884364","0.9868547648211157"
"1","naive bayes","base","row_716","0","1","0.002565044386339498","0.9974349556136605"
"1","naive bayes","base","row_717","0","1","0.012763515557056649","0.9872364844429433"
"1","naive bayes","base","row_718","0","1","0.0031723030963745316","0.9968276969036255"
"1","naive bayes","base","row_719","1","1","0.011911045927069116","0.988088954072931"
"1","naive bayes","base","row_720","0","1","0.014131241473197994","0.985868758526802"
"1","naive bayes","base","row_721","0","1","7.704897388255373E-4","0.9992295102611743"
"1","naive bayes","base","row_722","0","1","0.0026561075054639654","0.9973438924945361"
"1","naive bayes","base","row_723","0","1","0.010974468132141974","0.9890255318678579"
"1","naive bayes","base","row_724","0","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_725","0","1","0.06259188874184554","0.9374081112581545"
"1","naive bayes","base","row_726","0","1","0.01396733961941107","0.9860326603805889"
"1","naive bayes","base","row_727","0","1","2.3144599658109387E-4","0.9997685540034188"
"1","naive bayes","base","row_728","1","1","2.2184145446334363E-6","0.9999977815854554"
"1","naive bayes","base","row_729","0","1","0.013721287684144993","0.986278712315855"
"1","naive bayes","base","row_730","0","1","1.5989499419208034E-9","0.99999999840105"
"1","naive bayes","base","row_731","0","1","6.196068521947941E-4","0.9993803931478052"
"1","naive bayes","base","row_732","0","1","0.006048686317896862","0.9939513136821032"
"1","naive bayes","base","row_733","1","1","0.03339319332268654","0.9666068066773134"
"1","naive bayes","base","row_734","1","1","0.007867188759267953","0.9921328112407322"
"1","naive bayes","base","row_735","0","1","0.19084717361541276","0.8091528263845873"
"1","naive bayes","base","row_736","0","1","0.010974468132141974","0.9890255318678579"
"1","naive bayes","base","row_737","0","1","0.006562227569392404","0.9934377724306076"
"1","naive bayes","base","row_738","0","1","0.005831884610330657","0.9941681153896694"
"1","naive bayes","base","row_739","0","1","0.0031286293799954066","0.9968713706200045"
"1","naive bayes","base","row_740","0","1","0.17668549457081467","0.8233145054291854"
"1","naive bayes","base","row_741","1","1","0.0019134193690516041","0.9980865806309484"
"1","naive bayes","base","row_742","0","1","0.0073013684766042525","0.9926986315233958"
"1","naive bayes","base","row_743","1","1","3.542823187998099E-4","0.9996457176812003"
"1","naive bayes","base","row_744","0","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_745","0","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_746","0","1","0.19084717361541276","0.8091528263845873"
"1","naive bayes","base","row_747","0","1","0.010974468132141974","0.9890255318678579"
"1","naive bayes","base","row_748","0","1","0.006562227569392404","0.9934377724306076"
"1","naive bayes","base","row_749","0","1","0.005831884610330657","0.9941681153896694"
"1","naive bayes","base","row_750","0","1","0.0031286293799954066","0.9968713706200045"
"1","naive bayes","base","row_751","0","1","0.17668549457081467","0.8233145054291854"
"1","naive bayes","base","row_752","0","1","0.0019134193690516041","0.9980865806309484"
"1","naive bayes","base","row_753","0","1","0.0073013684766042525","0.9926986315233958"
"1","naive bayes","base","row_754","0","1","3.542823187998099E-4","0.9996457176812003"
"1","naive bayes","base","row_755","0","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_756","0","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_757","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_758","0","1","2.2880812087423E-6","0.9999977119187912"
"1","naive bayes","base","row_759","0","1","3.840083730052743E-4","0.9996159916269947"
"1","naive bayes","base","row_760","0","1","0.010742886517330123","0.98925711348267"
"1","naive bayes","base","row_761","0","1","0.011857486907920503","0.9881425130920796"
"1","naive bayes","base","row_762","0","1","0.009378154328731693","0.9906218456712683"
"1","naive bayes","base","row_763","1","1","0.010206014346658479","0.9897939856533415"
"1","naive bayes","base","row_764","1","1","0.009945760299550889","0.9900542397004491"
"1","naive bayes","base","row_765","0","1","0.0027765948815226898","0.9972234051184773"
"1","naive bayes","base","row_766","0","1","0.010206014346658479","0.9897939856533415"
"1","naive bayes","base","row_767","0","1","0.010974468132141974","0.9890255318678579"
"1","naive bayes","base","row_768","0","1","0.010525383062765624","0.9894746169372344"
"1","naive bayes","base","row_769","0","1","1.5890830230517948E-4","0.9998410916976949"
"1","naive bayes","base","row_770","0","1","0.009074377249751428","0.9909256227502485"
"1","naive bayes","base","row_771","0","1","0.04827725715945163","0.9517227428405484"
"1","naive bayes","base","row_772","0","1","0.004587044931466354","0.9954129550685337"
"1","naive bayes","base","row_773","0","1","0.008772263595608244","0.9912277364043918"
"1","naive bayes","base","row_774","0","1","0.009074377249751428","0.9909256227502485"
"1","naive bayes","base","row_775","1","1","2.2962749634689796E-8","0.9999999770372504"
"1","naive bayes","base","row_776","0","1","0.0014080768161459712","0.998591923183854"
"1","naive bayes","base","row_777","0","1","8.199360995476899E-4","0.9991800639004523"
"1","naive bayes","base","row_778","1","1","3.8429882720239175E-7","0.9999996157011728"
"1","naive bayes","base","row_779","0","1","0.0012490348427670927","0.9987509651572328"
"1","naive bayes","base","row_780","0","1","1.0317127876913495E-5","0.9999896828721231"
"1","naive bayes","base","row_781","0","1","0.005640586589440754","0.9943594134105592"
"1","naive bayes","base","row_782","0","1","8.219745964518414E-9","0.9999999917802541"
"1","naive bayes","base","row_783","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_784","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_785","1","1","0.002678715953255273","0.9973212840467447"
"1","naive bayes","base","row_786","0","1","0.003777202938336655","0.9962227970616633"
"1","naive bayes","base","row_787","0","1","0.13152990502770812","0.8684700949722919"
"1","naive bayes","base","row_788","0","1","0.0064889630054381","0.9935110369945619"
"1","naive bayes","base","row_789","1","1","3.8289151025644626E-4","0.9996171084897436"
"1","naive bayes","base","row_790","0","1","0.014131241473197994","0.985868758526802"
"1","naive bayes","base","row_791","1","1","0.013145235178884364","0.9868547648211157"
"1","naive bayes","base","row_792","0","1","0.014131241473197994","0.985868758526802"
"1","naive bayes","base","row_793","1","1","0.004851855208133835","0.9951481447918662"
"1","naive bayes","base","row_794","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_795","0","1","0.002678715953255273","0.9973212840467447"
"1","naive bayes","base","row_796","0","1","0.003777202938336655","0.9962227970616633"
"1","naive bayes","base","row_797","0","1","5.737433377178856E-7","0.9999994262566624"
"1","naive bayes","base","row_798","0","1","4.710964186063969E-4","0.9995289035813937"
"1","naive bayes","base","row_799","1","1","3.8876061323293074E-5","0.9999611239386766"
"1","naive bayes","base","row_800","1","1","0.03516863335656158","0.9648313666434384"
"1","naive bayes","base","row_801","0","1","0.014131241473197994","0.985868758526802"
"1","naive bayes","base","row_802","1","1","0.22406427696336906","0.7759357230366308"
"1","naive bayes","base","row_803","0","1","4.4728403445549986E-8","0.9999999552715965"
"1","naive bayes","base","row_804","1","1","3.884315165339038E-4","0.9996115684834661"
"1","naive bayes","base","row_805","0","1","0.2616330939572807","0.7383669060427194"
"1","naive bayes","base","row_806","0","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_807","0","1","0.055806532219080225","0.9441934677809198"
"1","naive bayes","base","row_808","0","1","0.011888930822190315","0.9881110691778097"
"1","naive bayes","base","row_809","0","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_810","0","1","0.009534791805584149","0.9904652081944159"
"1","naive bayes","base","row_811","0","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_812","0","1","0.0012326245514988072","0.9987673754485011"
"1","naive bayes","base","row_813","0","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_814","0","1","0.004505118114651188","0.9954948818853488"
"1","naive bayes","base","row_815","0","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_816","0","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_817","0","1","0.005752986560566917","0.994247013439433"
"1","naive bayes","base","row_818","1","1","0.005640586589440754","0.9943594134105592"
"1","naive bayes","base","row_819","1","1","1.716676993401209E-7","0.9999998283323006"
"1","naive bayes","base","row_820","0","1","3.4582548268342946E-5","0.9999654174517316"
"1","naive bayes","base","row_821","0","1","0.0041831740748092955","0.9958168259251907"
"1","naive bayes","base","row_822","0","1","0.2549291298496143","0.7450708701503856"
"1","naive bayes","base","row_823","0","1","0.28799058143836453","0.7120094185616354"
"1","naive bayes","base","row_824","1","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_825","0","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_826","1","1","2.7387794126739264E-7","0.9999997261220588"
"1","naive bayes","base","row_827","0","1","0.0041831740748092955","0.9958168259251907"
"1","naive bayes","base","row_828","1","1","7.483280109476381E-5","0.9999251671989052"
"1","naive bayes","base","row_829","0","1","0.0041831740748092955","0.9958168259251907"
"1","naive bayes","base","row_830","0","1","0.002666063329124312","0.9973339366708757"
"1","naive bayes","base","row_831","0","1","3.0796334915910754E-6","0.9999969203665084"
"1","naive bayes","base","row_832","0","1","0.003014843578763442","0.9969851564212365"
"1","naive bayes","base","row_833","0","1","0.014131241473197994","0.985868758526802"
"1","naive bayes","base","row_834","0","1","0.24035340025070054","0.7596465997492994"
"1","naive bayes","base","row_835","0","1","0.014131241473197994","0.985868758526802"
"1","naive bayes","base","row_836","1","1","0.21680686172229657","0.7831931382777034"
"1","naive bayes","base","row_837","1","1","7.419125583493475E-12","0.9999999999925809"
"1","naive bayes","base","row_838","1","1","7.076359382195952E-15","0.9999999999999929"
"1","naive bayes","base","row_839","1","1","1.7603598734110018E-9","0.9999999982396401"
"1","naive bayes","base","row_840","0","1","0.002887950354460577","0.9971120496455395"
"1","naive bayes","base","row_841","0","1","0.0042703068595432315","0.9957296931404568"
"1","naive bayes","base","row_842","1","1","4.140215990776252E-6","0.9999958597840093"
"1","naive bayes","base","row_843","0","1","0.013120858997674678","0.9868791410023253"
"1","naive bayes","base","row_844","0","1","0.014771084871267198","0.9852289151287328"
"1","naive bayes","base","row_845","0","1","0.014771084871267198","0.9852289151287328"
"1","naive bayes","base","row_846","0","1","0.29851598524741785","0.7014840147525822"
"1","naive bayes","base","row_847","0","1","0.29890998099589383","0.7010900190041063"
"1","naive bayes","base","row_848","0","1","1.960495050733548E-5","0.9999803950494927"
"1","naive bayes","base","row_849","0","1","0.010284018360457376","0.9897159816395427"
"1","naive bayes","base","row_850","0","1","0.011648163565964476","0.9883518364340356"
"1","naive bayes","base","row_851","0","1","0.011857486907920503","0.9881425130920796"
"1","naive bayes","base","row_852","0","1","0.014131241473197994","0.985868758526802"
"1","naive bayes","base","row_853","0","1","0.014131241473197994","0.985868758526802"
"1","naive bayes","base","row_854","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_855","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_856","0","1","0.008241128803412413","0.9917588711965876"
"1","naive bayes","base","row_857","0","1","0.006267241499041341","0.9937327585009587"
"1","naive bayes","base","row_858","0","1","0.011857486907920503","0.9881425130920796"
"1","naive bayes","base","row_859","0","1","0.011857486907920503","0.9881425130920796"
"1","naive bayes","base","row_860","0","1","0.013145235178884364","0.9868547648211157"
"1","naive bayes","base","row_861","0","1","0.010358889828143394","0.9896411101718566"
"1","naive bayes","base","row_862","0","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_863","0","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_864","0","1","0.013721287684144993","0.986278712315855"
"1","naive bayes","base","row_865","0","1","0.013721287684144993","0.986278712315855"
"1","naive bayes","base","row_866","0","1","0.013721287684144993","0.986278712315855"
"1","naive bayes","base","row_867","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_868","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_869","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_870","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_871","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_872","0","1","0.014131241473197994","0.985868758526802"
"1","naive bayes","base","row_873","0","1","0.007552695285092154","0.9924473047149078"
"1","naive bayes","base","row_874","0","1","0.014131241473197994","0.985868758526802"
"1","naive bayes","base","row_875","0","1","0.013721287684144993","0.986278712315855"
"1","naive bayes","base","row_876","0","1","2.0567514412633924E-5","0.9999794324855873"
"1","naive bayes","base","row_877","0","1","0.014131241473197994","0.985868758526802"
"1","naive bayes","base","row_878","0","1","0.013721287684144993","0.986278712315855"
"1","naive bayes","base","row_879","0","1","2.0567514412633924E-5","0.9999794324855873"
"1","naive bayes","base","row_880","0","1","0.013145235178884364","0.9868547648211157"
"1","naive bayes","base","row_881","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_882","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_883","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_884","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_885","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_886","0","1","0.08252329450462317","0.9174767054953769"
"1","naive bayes","base","row_887","0","1","0.0030456981349183242","0.9969543018650817"
"1","naive bayes","base","row_888","0","1","0.013145235178884364","0.9868547648211157"
"1","naive bayes","base","row_889","0","1","1.50594136447066E-4","0.999849405863553"
"1","naive bayes","base","row_890","0","1","0.05964939687101447","0.9403506031289854"
"1","naive bayes","base","row_891","0","1","0.05073527276672887","0.949264727233271"
"1","naive bayes","base","row_892","0","1","0.06449758521107458","0.9355024147889255"
"1","naive bayes","base","row_893","1","1","0.06712352693445456","0.9328764730655454"
"1","naive bayes","base","row_894","0","1","0.04597027259642676","0.9540297274035733"
"1","naive bayes","base","row_895","0","0","1.0","1.9174239819648398E-143"
"1","naive bayes","base","row_896","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_897","1","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_898","0","0","1.0","1.9024785922064733E-144"
"1","naive bayes","base","row_899","0","0","1.0","4.6128741269426735E-140"
"1","naive bayes","base","row_900","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_901","1","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_902","0","0","1.0","1.9024785922064733E-144"
"1","naive bayes","base","row_903","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_904","1","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_905","1","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_906","1","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_907","1","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_908","1","0","1.0","2.5486035659372632E-144"
"1","naive bayes","base","row_909","1","0","1.0","8.52938457898403E-144"
"1","naive bayes","base","row_910","1","0","1.0","1.9106990080301403E-143"
"1","naive bayes","base","row_911","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_912","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_913","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_914","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_915","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_916","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_917","0","0","1.0","1.9527747108230576E-144"
"1","naive bayes","base","row_918","0","0","1.0","2.0206434473881664E-144"
"1","naive bayes","base","row_919","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_920","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_921","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_922","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_923","0","0","1.0","1.6832574581628842E-144"
"1","naive bayes","base","row_924","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_925","1","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_926","1","0","1.0","1.4927036746414602E-144"
"1","naive bayes","base","row_927","1","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_928","1","0","1.0","4.722478149263793E-144"
"1","naive bayes","base","row_929","1","0","1.0","1.8684978225722116E-144"
"1","naive bayes","base","row_930","1","0","1.0","2.1022339317051818E-144"
"1","naive bayes","base","row_931","1","0","1.0","1.7317101269664632E-144"
"1","naive bayes","base","row_932","1","0","1.0","1.767965082038802E-144"
"1","naive bayes","base","row_933","1","0","1.0","1.807949294372591E-143"
"1","naive bayes","base","row_934","1","0","1.0","2.1440613667278944E-140"
"1","naive bayes","base","row_935","1","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_936","1","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_937","1","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_938","1","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_939","1","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_940","1","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_941","1","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_942","1","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_943","1","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_944","1","0","1.0","2.5335380908792783E-144"
"1","naive bayes","base","row_945","1","0","1.0","1.5671886274525252E-144"
"1","naive bayes","base","row_946","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_947","1","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_948","1","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_949","1","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_950","1","0","1.0","1.6405657840028272E-144"
"1","naive bayes","base","row_951","1","0","1.0","4.33961133144292E-144"
"1","naive bayes","base","row_952","1","0","1.0","6.335413103379622E-144"
"1","naive bayes","base","row_953","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_954","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_955","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_956","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_957","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_958","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_959","0","0","1.0","1.9527747108230576E-144"
"1","naive bayes","base","row_960","0","0","1.0","2.0206434473881664E-144"
"1","naive bayes","base","row_961","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_962","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_963","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_964","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_965","0","0","1.0","1.6832574581628842E-144"
"1","naive bayes","base","row_966","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_967","1","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_968","1","0","1.0","1.4927036746414602E-144"
"1","naive bayes","base","row_969","1","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_970","1","0","1.0","4.722478149263793E-144"
"1","naive bayes","base","row_971","1","0","1.0","1.8684978225722116E-144"
"1","naive bayes","base","row_972","1","0","1.0","2.1022339317051818E-144"
"1","naive bayes","base","row_973","1","0","1.0","1.7317101269664632E-144"
"1","naive bayes","base","row_974","1","0","1.0","1.767965082038802E-144"
"1","naive bayes","base","row_975","1","0","1.0","5.813441980059278E-144"
"1","naive bayes","base","row_976","1","0","1.0","7.227721369629828E-142"
"1","naive bayes","base","row_977","1","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_978","1","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_979","1","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_980","1","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_981","1","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_982","1","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_983","0","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_984","1","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_985","1","0","1.0","1.5642438355439824E-144"
"1","naive bayes","base","row_986","1","0","1.0","1.5019724434537306E-144"
"1","naive bayes","base","row_987","1","0","1.0","1.8684978225722116E-144"
"1","naive bayes","base","row_988","1","0","1.0","3.532051188616598E-144"
"1","naive bayes","base","row_989","1","0","1.0","3.952617456918835E-144"
"1","naive bayes","base","row_990","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_991","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_992","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_993","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_994","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_995","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_996","0","0","1.0","1.9527747108230576E-144"
"1","naive bayes","base","row_997","0","0","1.0","2.0206434473881664E-144"
"1","naive bayes","base","row_998","0","0","1.0","1.6864263010441277E-144"
"1","naive bayes","base","row_999","0","0","1.0","1.734269355606279E-144"
"1","naive bayes","base","row_1000","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_1001","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_1002","0","0","1.0","1.6832574581628842E-144"
"1","naive bayes","base","row_1003","0","0","1.0","1.573956824614743E-144"
"1","naive bayes","base","row_1004","1","0","1.0","1.4955137874915503E-144"
"1","naive bayes","base","row_1005","1","0","1.0","1.4927036746414602E-144"
"1","naive bayes","base","row_1006","1","0","1.0","1.687107799072358E-144"
"1","naive bayes","base","row_1007","1","0","1.0","4.722478149263793E-144"
"1","naive bayes","base","row_1008","1","0","1.0","1.8684978225722116E-144"
"1","naive bayes","base","row_1009","1","0","1.0","2.1022339317051818E-144"
