"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"1","naive bayes","BestFirst + CFS","row_781","0","1","0.10880792992883723","0.8911920700711629"
"1","naive bayes","BestFirst + CFS","row_782","0","1","1.6161353810627684E-4","0.9998383864618937"
"1","naive bayes","BestFirst + CFS","row_783","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_784","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_785","1","1","0.05465028459046843","0.9453497154095316"
"1","naive bayes","BestFirst + CFS","row_786","0","1","0.05290377310712256","0.9470962268928774"
"1","naive bayes","BestFirst + CFS","row_787","0","0","0.5076694752788554","0.4923305247211446"
"1","naive bayes","BestFirst + CFS","row_788","0","1","0.12324995076778736","0.8767500492322127"
"1","naive bayes","BestFirst + CFS","row_789","1","1","0.025875531064595052","0.9741244689354049"
"1","naive bayes","BestFirst + CFS","row_790","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_791","1","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_792","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_793","1","1","0.12324995076778736","0.8767500492322127"
"1","naive bayes","BestFirst + CFS","row_794","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_795","0","1","0.05465028459046843","0.9453497154095316"
"1","naive bayes","BestFirst + CFS","row_796","0","1","0.05290377310712256","0.9470962268928774"
"1","naive bayes","BestFirst + CFS","row_797","0","1","1.5807771888323962E-4","0.9998419222811168"
"1","naive bayes","BestFirst + CFS","row_798","0","1","0.025913198493469757","0.9740868015065303"
"1","naive bayes","BestFirst + CFS","row_799","1","1","0.02174917030198868","0.9782508296980114"
"1","naive bayes","BestFirst + CFS","row_800","1","1","0.40416048264935356","0.5958395173506464"
"1","naive bayes","BestFirst + CFS","row_801","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_802","1","0","0.6573154368305644","0.3426845631694357"
"1","naive bayes","BestFirst + CFS","row_803","0","1","9.156078518578398E-5","0.9999084392148142"
"1","naive bayes","BestFirst + CFS","row_804","1","1","0.051447826387632074","0.9485521736123679"
"1","naive bayes","BestFirst + CFS","row_805","0","0","0.6747251337471014","0.32527486625289853"
"1","naive bayes","BestFirst + CFS","row_806","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_807","0","1","0.28694644314999956","0.7130535568500005"
"1","naive bayes","BestFirst + CFS","row_808","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_809","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_810","0","1","0.13548318432382545","0.8645168156761746"
"1","naive bayes","BestFirst + CFS","row_811","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_812","0","1","0.025875531064595052","0.9741244689354049"
"1","naive bayes","BestFirst + CFS","row_813","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_814","0","1","0.07714652212642549","0.9228534778735745"
"1","naive bayes","BestFirst + CFS","row_815","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_816","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_817","0","1","0.14794265517638147","0.8520573448236185"
"1","naive bayes","BestFirst + CFS","row_818","1","1","0.10880792992883723","0.8911920700711629"
"1","naive bayes","BestFirst + CFS","row_819","1","1","0.01199774649877692","0.9880022535012231"
"1","naive bayes","BestFirst + CFS","row_820","0","1","0.006526692790577319","0.9934733072094227"
"1","naive bayes","BestFirst + CFS","row_821","0","1","0.05828093839947379","0.9417190616005262"
"1","naive bayes","BestFirst + CFS","row_822","0","0","0.5706846996528994","0.42931530034710075"
"1","naive bayes","BestFirst + CFS","row_823","0","0","0.5999272839499358","0.40007271605006417"
"1","naive bayes","BestFirst + CFS","row_824","1","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_825","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_826","1","1","6.834641404999966E-5","0.99993165358595"
"1","naive bayes","BestFirst + CFS","row_827","0","1","0.05828093839947379","0.9417190616005262"
"1","naive bayes","BestFirst + CFS","row_828","1","1","0.0027136958375211812","0.9972863041624788"
"1","naive bayes","BestFirst + CFS","row_829","0","1","0.05828093839947379","0.9417190616005262"
"1","naive bayes","BestFirst + CFS","row_830","0","1","0.04170324433913194","0.958296755660868"
"1","naive bayes","BestFirst + CFS","row_831","0","1","3.8763717024242777E-4","0.9996123628297576"
"1","naive bayes","BestFirst + CFS","row_832","0","1","0.05290377310712256","0.9470962268928774"
"1","naive bayes","BestFirst + CFS","row_833","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_834","0","0","0.6114912566438815","0.38850874335611846"
"1","naive bayes","BestFirst + CFS","row_835","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_836","1","0","0.5706846996528994","0.42931530034710075"
"1","naive bayes","BestFirst + CFS","row_837","1","1","1.6543940399255375E-6","0.9999983456059601"
"1","naive bayes","BestFirst + CFS","row_838","1","1","1.966926362461278E-6","0.9999980330736374"
"1","naive bayes","BestFirst + CFS","row_839","1","1","3.461592648697839E-5","0.999965384073513"
"1","naive bayes","BestFirst + CFS","row_840","0","1","0.14050673831721003","0.8594932616827899"
"1","naive bayes","BestFirst + CFS","row_841","0","1","0.05983540702231415","0.940164592977686"
"1","naive bayes","BestFirst + CFS","row_842","1","1","0.009817877991363225","0.9901821220086368"
"1","naive bayes","BestFirst + CFS","row_843","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_844","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_845","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_846","0","0","0.6769054518795524","0.3230945481204475"
"1","naive bayes","BestFirst + CFS","row_847","0","0","0.6773166534109112","0.32268334658908876"
"1","naive bayes","BestFirst + CFS","row_848","0","1","0.005373480933892378","0.9946265190661076"
"1","naive bayes","BestFirst + CFS","row_849","0","1","0.14468351845917898","0.855316481540821"
"1","naive bayes","BestFirst + CFS","row_850","0","1","0.14794265517638147","0.8520573448236185"
"1","naive bayes","BestFirst + CFS","row_851","0","1","0.1502289695426242","0.8497710304573757"
"1","naive bayes","BestFirst + CFS","row_852","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_853","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_854","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_855","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_856","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_857","0","1","0.09311098584422532","0.9068890141557746"
"1","naive bayes","BestFirst + CFS","row_858","0","1","0.1502289695426242","0.8497710304573757"
"1","naive bayes","BestFirst + CFS","row_859","0","1","0.1502289695426242","0.8497710304573757"
"1","naive bayes","BestFirst + CFS","row_860","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_861","0","1","0.12324995076778736","0.8767500492322127"
"1","naive bayes","BestFirst + CFS","row_862","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_863","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_864","0","1","0.14794265517638147","0.8520573448236185"
"1","naive bayes","BestFirst + CFS","row_865","0","1","0.14794265517638147","0.8520573448236185"
"1","naive bayes","BestFirst + CFS","row_866","0","1","0.14794265517638147","0.8520573448236185"
"1","naive bayes","BestFirst + CFS","row_867","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_868","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_869","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_870","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_871","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_872","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_873","0","1","0.12324995076778736","0.8767500492322127"
"1","naive bayes","BestFirst + CFS","row_874","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_875","0","1","0.14794265517638147","0.8520573448236185"
"1","naive bayes","BestFirst + CFS","row_876","0","1","9.693281740702926E-4","0.9990306718259298"
"1","naive bayes","BestFirst + CFS","row_877","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_878","0","1","0.14794265517638147","0.8520573448236185"
"1","naive bayes","BestFirst + CFS","row_879","0","1","9.693281740702926E-4","0.9990306718259298"
"1","naive bayes","BestFirst + CFS","row_880","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_881","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_882","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_883","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_884","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_885","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_886","0","1","0.3959222971946076","0.6040777028053925"
"1","naive bayes","BestFirst + CFS","row_887","0","1","0.05686520122952021","0.9431347987704798"
"1","naive bayes","BestFirst + CFS","row_888","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_889","0","1","0.06182759158608752","0.9381724084139125"
"1","naive bayes","BestFirst + CFS","row_890","0","0","0.6027638859601504","0.3972361140398496"
"1","naive bayes","BestFirst + CFS","row_891","0","0","0.5644808440751963","0.4355191559248037"
"1","naive bayes","BestFirst + CFS","row_892","0","0","0.641999614079699","0.35800038592030103"
"1","naive bayes","BestFirst + CFS","row_893","1","0","0.6424317733629743","0.35756822663702564"
"1","naive bayes","BestFirst + CFS","row_894","0","1","0.36021643672058007","0.6397835632794199"
"1","naive bayes","BestFirst + CFS","row_895","0","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_896","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_897","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_898","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_899","0","0","1.0","1.1200489285573948E-144"
"1","naive bayes","BestFirst + CFS","row_900","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_901","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_902","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_903","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_904","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_905","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_906","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_907","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_908","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_909","1","0","1.0","9.727814353382336E-145"
"1","naive bayes","BestFirst + CFS","row_910","1","0","1.0","1.3319240028441195E-144"
"1","naive bayes","BestFirst + CFS","row_911","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_912","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_913","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_914","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_915","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_916","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_917","0","0","1.0","8.084143400620557E-145"
"1","naive bayes","BestFirst + CFS","row_918","0","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_919","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_920","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_921","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_922","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_923","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_924","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_925","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_926","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_927","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_928","1","0","1.0","2.14464321041298E-144"
"1","naive bayes","BestFirst + CFS","row_929","1","0","1.0","7.735251925223088E-145"
"1","naive bayes","BestFirst + CFS","row_930","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_931","1","0","1.0","8.084143400620557E-145"
"1","naive bayes","BestFirst + CFS","row_932","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_933","1","0","1.0","9.727814353382336E-145"
"1","naive bayes","BestFirst + CFS","row_934","1","0","1.0","3.102966184941792E-143"
"1","naive bayes","BestFirst + CFS","row_935","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_936","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_937","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_938","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_939","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_940","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_941","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_942","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_943","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_944","1","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_945","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_946","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_947","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_948","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_949","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_950","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_951","1","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_952","1","0","1.0","1.1200489285573948E-144"
"1","naive bayes","BestFirst + CFS","row_953","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_954","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_955","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_956","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_957","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_958","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_959","0","0","1.0","8.084143400620557E-145"
"1","naive bayes","BestFirst + CFS","row_960","0","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_961","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_962","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_963","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_964","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_965","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_966","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_967","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_968","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_969","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_970","1","0","1.0","2.14464321041298E-144"
"1","naive bayes","BestFirst + CFS","row_971","1","0","1.0","7.735251925223088E-145"
"1","naive bayes","BestFirst + CFS","row_972","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_973","1","0","1.0","8.084143400620557E-145"
"1","naive bayes","BestFirst + CFS","row_974","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_975","1","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_976","1","0","1.0","1.031991389210271E-143"
"1","naive bayes","BestFirst + CFS","row_977","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_978","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_979","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_980","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_981","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_982","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_983","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_984","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_985","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_986","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_987","1","0","1.0","7.735251925223088E-145"
"1","naive bayes","BestFirst + CFS","row_988","1","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_989","1","0","1.0","1.1200489285573948E-144"
"1","naive bayes","BestFirst + CFS","row_990","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_991","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_992","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_993","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_994","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_995","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_996","0","0","1.0","8.084143400620557E-145"
"1","naive bayes","BestFirst + CFS","row_997","0","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_998","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_999","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1000","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1001","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1002","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1003","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1004","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1005","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1006","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1007","1","0","1.0","2.14464321041298E-144"
"1","naive bayes","BestFirst + CFS","row_1008","1","0","1.0","7.735251925223088E-145"
"1","naive bayes","BestFirst + CFS","row_1009","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1010","1","0","1.0","9.176185530102519E-145"
"1","naive bayes","BestFirst + CFS","row_1011","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1012","1","0","1.0","9.727814353382336E-145"
"1","naive bayes","BestFirst + CFS","row_1013","1","0","1.0","1.215056793595723E-143"
"1","naive bayes","BestFirst + CFS","row_1014","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1015","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1016","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1017","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1018","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1019","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1020","1","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1021","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1022","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1023","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1024","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1025","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1026","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1027","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1028","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1029","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1030","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1031","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1032","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1033","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1034","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1035","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1036","1","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1037","1","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1038","1","0","1.0","1.8349828103281642E-144"
"1","naive bayes","BestFirst + CFS","row_1039","1","0","1.0","1.1060063822729922E-143"
"1","naive bayes","BestFirst + CFS","row_1040","1","0","1.0","4.467411228689255E-142"
"1","naive bayes","BestFirst + CFS","row_1041","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1042","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1043","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1044","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1045","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1046","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1047","0","0","1.0","8.084143400620557E-145"
"1","naive bayes","BestFirst + CFS","row_1048","0","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1049","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1050","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1051","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1052","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1053","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1054","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_1055","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1056","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1057","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1058","1","0","1.0","2.14464321041298E-144"
"1","naive bayes","BestFirst + CFS","row_1059","1","0","1.0","7.735251925223088E-145"
"1","naive bayes","BestFirst + CFS","row_1060","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1061","1","0","1.0","9.176185530102519E-145"
"1","naive bayes","BestFirst + CFS","row_1062","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1063","1","0","1.0","1.7028101375689083E-143"
"1","naive bayes","BestFirst + CFS","row_1064","1","0","1.0","2.41713789176021E-134"
"1","naive bayes","BestFirst + CFS","row_1065","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1066","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1067","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1068","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1069","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1070","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1071","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1072","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1073","1","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1074","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1075","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1076","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1077","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1078","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1079","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1080","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1081","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1082","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1083","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1084","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1085","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1086","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1087","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1088","1","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_1089","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1090","1","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_1091","1","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_1092","1","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_1093","1","0","1.0","8.36510801767054E-145"
