"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","random forest","base","row_1765","0","0","0.8016666666666666","0.19833333333333336"
"2","random forest","base","row_1766","0","0","0.98","0.02"
"2","random forest","base","row_1767","0","0","0.98","0.02"
"2","random forest","base","row_1768","0","0","0.6571666666666667","0.3428333333333333"
"2","random forest","base","row_1769","0","0","0.7146428571428572","0.28535714285714286"
"2","random forest","base","row_1770","0","0","0.7183333333333333","0.2816666666666666"
"2","random forest","base","row_1771","0","0","0.9133333333333333","0.08666666666666666"
"2","random forest","base","row_1772","0","0","0.9158333333333333","0.08416666666666667"
"2","random forest","base","row_1773","0","0","0.639690476190476","0.36030952380952386"
"2","random forest","base","row_1774","0","0","0.8996666666666667","0.10033333333333333"
"2","random forest","base","row_1775","0","0","0.82375","0.17625"
"2","random forest","base","row_1776","0","0","0.5723333333333332","0.4276666666666668"
"2","random forest","base","row_1777","0","0","0.8975","0.1025"
"2","random forest","base","row_1778","0","0","0.955","0.045"
"2","random forest","base","row_1779","0","0","0.99","0.01"
"2","random forest","base","row_1780","0","0","0.8666666666666667","0.13333333333333333"
"2","random forest","base","row_1781","0","0","0.5723333333333332","0.4276666666666668"
"2","random forest","base","row_1782","0","0","0.8975","0.1025"
"2","random forest","base","row_1783","0","0","0.955","0.045"
"2","random forest","base","row_1784","0","0","0.99","0.01"
"2","random forest","base","row_1785","0","0","0.8666666666666667","0.13333333333333333"
"2","random forest","base","row_1786","0","0","0.5723333333333332","0.4276666666666668"
"2","random forest","base","row_1787","0","0","0.8975","0.1025"
"2","random forest","base","row_1788","0","0","0.955","0.045"
"2","random forest","base","row_1789","0","0","0.99","0.01"
"2","random forest","base","row_1790","0","0","1.0","0.0"
"2","random forest","base","row_1791","0","0","0.7411611111111112","0.25883888888888884"
"2","random forest","base","row_1792","0","0","0.97","0.03"
"2","random forest","base","row_1793","0","0","0.9353333333333333","0.06466666666666665"
"2","random forest","base","row_1794","0","0","1.0","0.0"
"2","random forest","base","row_1795","0","0","1.0","0.0"
"2","random forest","base","row_1796","0","0","0.99","0.01"
"2","random forest","base","row_1797","0","0","0.8684999999999999","0.1315"
"2","random forest","base","row_1798","0","0","0.84","0.16"
"2","random forest","base","row_1799","0","0","0.97","0.03"
"2","random forest","base","row_1800","0","0","0.93","0.07"
"2","random forest","base","row_1801","0","0","0.8583333333333333","0.14166666666666664"
"2","random forest","base","row_1802","0","0","0.8837142857142857","0.11628571428571428"
"2","random forest","base","row_1803","0","0","0.85","0.15"
"2","random forest","base","row_1804","0","0","0.7716666666666667","0.22833333333333336"
"2","random forest","base","row_1805","0","0","0.8370000000000001","0.163"
"2","random forest","base","row_1806","0","0","0.86","0.14"
"2","random forest","base","row_1807","0","0","0.807","0.193"
"2","random forest","base","row_1808","0","0","0.86","0.14"
"2","random forest","base","row_1809","0","0","0.807","0.193"
"2","random forest","base","row_1810","0","0","0.86","0.14"
"2","random forest","base","row_1811","0","0","0.93","0.07"
"2","random forest","base","row_1812","0","0","0.94","0.06"
"2","random forest","base","row_1813","0","0","0.8370000000000001","0.163"
"2","random forest","base","row_1814","0","0","0.86","0.14"
"2","random forest","base","row_1815","0","0","0.7921190476190476","0.20788095238095242"
"2","random forest","base","row_1816","0","0","0.7921190476190476","0.20788095238095242"
"2","random forest","base","row_1817","0","1","0.4653333333333333","0.5346666666666667"
"2","random forest","base","row_1818","0","0","0.7921190476190476","0.20788095238095242"
"2","random forest","base","row_1819","0","0","0.8925","0.1075"
"2","random forest","base","row_1820","0","0","0.8546666666666667","0.14533333333333334"
"2","random forest","base","row_1821","0","0","0.8366666666666666","0.16333333333333336"
"2","random forest","base","row_1822","0","0","0.93","0.07"
"2","random forest","base","row_1823","0","0","0.8291666666666667","0.17083333333333334"
"2","random forest","base","row_1824","0","0","0.8475","0.1525"
"2","random forest","base","row_1825","0","0","0.79","0.21"
"2","random forest","base","row_1826","0","0","0.93","0.07"
"2","random forest","base","row_1827","0","0","0.972","0.027999999999999997"
"2","random forest","base","row_1828","0","0","0.92","0.08"
"2","random forest","base","row_1829","0","0","0.834267094017094","0.16573290598290596"
"2","random forest","base","row_1830","0","1","0.44833333333333336","0.5516666666666666"
"2","random forest","base","row_1831","0","0","0.8554761904761905","0.14452380952380955"
"2","random forest","base","row_1832","0","0","0.89","0.11"
"2","random forest","base","row_1833","0","0","0.92","0.08"
"2","random forest","base","row_1834","0","0","0.912","0.08800000000000001"
"2","random forest","base","row_1835","0","0","0.7716666666666667","0.22833333333333336"
"2","random forest","base","row_1836","0","0","0.8546666666666667","0.14533333333333334"
"2","random forest","base","row_1837","0","0","0.8366666666666666","0.16333333333333336"
"2","random forest","base","row_1838","0","0","0.93","0.07"
"2","random forest","base","row_1839","0","0","0.8291666666666667","0.17083333333333334"
"2","random forest","base","row_1840","0","0","0.8475","0.1525"
"2","random forest","base","row_1841","0","0","0.79","0.21"
"2","random forest","base","row_1842","0","0","0.93","0.07"
"2","random forest","base","row_1843","0","0","0.972","0.027999999999999997"
"2","random forest","base","row_1844","0","0","0.92","0.08"
"2","random forest","base","row_1845","0","0","0.834267094017094","0.16573290598290596"
"2","random forest","base","row_1846","0","1","0.44833333333333336","0.5516666666666666"
"2","random forest","base","row_1847","0","0","0.8554761904761905","0.14452380952380955"
"2","random forest","base","row_1848","0","0","0.89","0.11"
"2","random forest","base","row_1849","0","0","0.92","0.08"
"2","random forest","base","row_1850","0","0","0.912","0.08800000000000001"
"2","random forest","base","row_1851","0","0","0.7716666666666667","0.22833333333333336"
"2","random forest","base","row_1852","0","0","0.8546666666666667","0.14533333333333334"
"2","random forest","base","row_1853","0","0","0.8554761904761905","0.14452380952380955"
"2","random forest","base","row_1854","0","0","0.8433333333333333","0.15666666666666665"
"2","random forest","base","row_1855","0","0","0.951","0.049"
"2","random forest","base","row_1856","0","0","0.93","0.07"
"2","random forest","base","row_1857","0","0","0.8583333333333333","0.14166666666666664"
"2","random forest","base","row_1858","0","0","0.8837142857142857","0.11628571428571428"
"2","random forest","base","row_1859","0","0","0.85","0.15"
"2","random forest","base","row_1860","0","0","0.99","0.01"
"2","random forest","base","row_1861","0","0","1.0","0.0"
"2","random forest","base","row_1862","0","0","0.86","0.14"
"2","random forest","base","row_1863","0","0","0.807","0.193"
"2","random forest","base","row_1864","0","0","0.86","0.14"
"2","random forest","base","row_1865","0","0","0.807","0.193"
"2","random forest","base","row_1866","0","0","0.86","0.14"
"2","random forest","base","row_1867","0","0","0.93","0.07"
"2","random forest","base","row_1868","0","0","0.94","0.06"
"2","random forest","base","row_1869","0","0","0.8370000000000001","0.163"
"2","random forest","base","row_1870","0","0","0.86","0.14"
"2","random forest","base","row_1871","0","0","0.7921190476190476","0.20788095238095242"
"2","random forest","base","row_1872","0","0","0.7921190476190476","0.20788095238095242"
"2","random forest","base","row_1873","0","1","0.4653333333333333","0.5346666666666667"
"2","random forest","base","row_1874","0","0","0.7921190476190476","0.20788095238095242"
"2","random forest","base","row_1875","0","0","0.8925","0.1075"
"2","random forest","base","row_1876","0","0","0.8546666666666667","0.14533333333333334"
"2","random forest","base","row_1877","0","0","0.8366666666666666","0.16333333333333336"
"2","random forest","base","row_1878","0","0","0.93","0.07"
"2","random forest","base","row_1879","0","0","0.8291666666666667","0.17083333333333334"
"2","random forest","base","row_1880","0","0","0.8475","0.1525"
"2","random forest","base","row_1881","0","0","0.79","0.21"
"2","random forest","base","row_1882","0","0","0.93","0.07"
"2","random forest","base","row_1883","0","0","0.972","0.027999999999999997"
"2","random forest","base","row_1884","0","0","0.92","0.08"
"2","random forest","base","row_1885","0","0","0.834267094017094","0.16573290598290596"
"2","random forest","base","row_1886","0","1","0.44833333333333336","0.5516666666666666"
"2","random forest","base","row_1887","0","0","0.8554761904761905","0.14452380952380955"
"2","random forest","base","row_1888","0","0","0.89","0.11"
"2","random forest","base","row_1889","0","0","0.92","0.08"
"2","random forest","base","row_1890","0","0","0.912","0.08800000000000001"
"2","random forest","base","row_1891","0","0","0.7716666666666667","0.22833333333333336"
"2","random forest","base","row_1892","0","0","0.8546666666666667","0.14533333333333334"
"2","random forest","base","row_1893","0","0","0.8366666666666666","0.16333333333333336"
"2","random forest","base","row_1894","0","0","0.93","0.07"
"2","random forest","base","row_1895","0","0","0.8291666666666667","0.17083333333333334"
"2","random forest","base","row_1896","0","0","0.8475","0.1525"
"2","random forest","base","row_1897","0","0","0.79","0.21"
"2","random forest","base","row_1898","0","0","0.93","0.07"
"2","random forest","base","row_1899","0","0","0.972","0.027999999999999997"
"2","random forest","base","row_1900","0","0","0.92","0.08"
"2","random forest","base","row_1901","0","0","0.834267094017094","0.16573290598290596"
"2","random forest","base","row_1902","0","1","0.44833333333333336","0.5516666666666666"
"2","random forest","base","row_1903","0","0","0.8554761904761905","0.14452380952380955"
"2","random forest","base","row_1904","0","0","0.89","0.11"
"2","random forest","base","row_1905","0","0","0.92","0.08"
"2","random forest","base","row_1906","0","0","0.912","0.08800000000000001"
"2","random forest","base","row_1907","0","0","0.7716666666666667","0.22833333333333336"
"2","random forest","base","row_1908","0","0","1.0","0.0"
"2","random forest","base","row_1909","0","0","0.9516666666666667","0.04833333333333334"
"2","random forest","base","row_1910","0","0","0.8475","0.1525"
"2","random forest","base","row_1911","0","0","0.6395","0.3605"
"2","random forest","base","row_1912","0","0","0.97","0.03"
"2","random forest","base","row_1913","0","0","0.9516666666666667","0.04833333333333334"
"2","random forest","base","row_1914","0","0","0.8358333333333333","0.16416666666666666"
"2","random forest","base","row_1915","0","0","1.0","0.0"
"2","random forest","base","row_1916","0","0","0.8811633452759082","0.11883665472409183"
"2","random forest","base","row_1917","0","0","1.0","0.0"
"2","random forest","base","row_1918","0","0","0.99","0.01"
"2","random forest","base","row_1919","0","0","0.9137695654019182","0.08623043459808169"
"2","random forest","base","row_1920","0","0","0.8558333333333333","0.14416666666666667"
"2","random forest","base","row_1921","0","0","1.0","0.0"
"2","random forest","base","row_1922","0","0","0.7146666666666667","0.2853333333333333"
"2","random forest","base","row_1923","0","0","0.96","0.04"
"2","random forest","base","row_1924","0","0","1.0","0.0"
"2","random forest","base","row_1925","0","0","0.8358333333333333","0.16416666666666666"
"2","random forest","base","row_1926","0","0","1.0","0.0"
"2","random forest","base","row_1927","0","0","0.8811633452759082","0.11883665472409183"
"2","random forest","base","row_1928","0","0","1.0","0.0"
"2","random forest","base","row_1929","0","0","0.99","0.01"
"2","random forest","base","row_1930","0","0","0.9137695654019182","0.08623043459808169"
"2","random forest","base","row_1931","0","0","0.8558333333333333","0.14416666666666667"
"2","random forest","base","row_1932","0","0","1.0","0.0"
"2","random forest","base","row_1933","0","0","0.7146666666666667","0.2853333333333333"
"2","random forest","base","row_1934","0","0","0.96","0.04"
"2","random forest","base","row_1935","0","0","1.0","0.0"
"2","random forest","base","row_1936","0","0","1.0","0.0"
"2","random forest","base","row_1937","0","0","0.7125","0.2875"
"2","random forest","base","row_1938","0","0","0.7291666666666667","0.2708333333333333"
"2","random forest","base","row_1939","0","1","0.48133333333333334","0.5186666666666667"
"2","random forest","base","row_1940","0","0","0.8066666666666666","0.19333333333333336"
"2","random forest","base","row_1941","0","0","0.92","0.08"
"2","random forest","base","row_1942","0","0","0.7166666666666667","0.2833333333333334"
"2","random forest","base","row_1943","0","1","0.44","0.56"
"2","random forest","base","row_1944","0","0","0.62","0.38"
"2","random forest","base","row_1945","0","1","0.44","0.56"
"2","random forest","base","row_1946","0","0","0.95","0.05"
"2","random forest","base","row_1947","0","0","0.995","0.005"
"2","random forest","base","row_1948","0","0","0.855","0.14500000000000002"
"2","random forest","base","row_1949","0","0","0.9583333333333333","0.04166666666666666"
"2","random forest","base","row_1950","0","0","0.5180238095238096","0.4819761904761905"
"2","random forest","base","row_1951","0","0","0.68","0.32"
"2","random forest","base","row_1952","0","0","0.93","0.07"
"2","random forest","base","row_1953","0","0","0.668952380952381","0.33104761904761904"
"2","random forest","base","row_1954","0","0","0.9575","0.0425"
"2","random forest","base","row_1955","0","0","0.8933333333333333","0.10666666666666666"
"2","random forest","base","row_1956","0","0","0.8166666666666668","0.18333333333333332"
"2","random forest","base","row_1957","0","0","0.6623333333333333","0.33766666666666667"
"2","random forest","base","row_1958","0","0","0.769","0.231"
"2","random forest","base","row_1959","0","0","0.665","0.335"
"2","random forest","base","row_1960","0","0","0.846","0.154"
"2","random forest","base","row_1961","0","0","0.9967682987357551","0.0032317012642448873"
"2","random forest","base","row_1962","0","1","0.4699087301587301","0.5300912698412699"
"2","random forest","base","row_1963","0","1","0.4699087301587301","0.5300912698412699"
"2","random forest","base","row_1964","1","0","0.8811633452759082","0.11883665472409183"
"2","random forest","base","row_1965","1","0","0.96025947741306","0.03974052258693998"
"2","random forest","base","row_1966","1","0","1.0","0.0"
"2","random forest","base","row_1967","0","0","1.0","0.0"
"2","random forest","base","row_1968","1","0","1.0","0.0"
"2","random forest","base","row_1969","1","0","1.0","0.0"
"2","random forest","base","row_1970","1","0","1.0","0.0"
"2","random forest","base","row_1971","0","0","0.8725","0.1275"
"2","random forest","base","row_1972","0","0","1.0","0.0"
"2","random forest","base","row_1973","0","0","0.8811633452759082","0.11883665472409183"
"2","random forest","base","row_1974","0","0","0.96025947741306","0.03974052258693998"
"2","random forest","base","row_1975","0","0","0.96025947741306","0.03974052258693998"
"2","random forest","base","row_1976","0","0","0.96025947741306","0.03974052258693998"
"2","random forest","base","row_1977","0","0","0.98","0.02"
"2","random forest","base","row_1978","0","0","0.575","0.425"
"2","random forest","base","row_1979","0","0","0.93","0.07"
"2","random forest","base","row_1980","0","0","0.9866666666666667","0.013333333333333332"
"2","random forest","base","row_1981","0","0","0.7133333333333334","0.2866666666666666"
"2","random forest","base","row_1982","0","0","0.8775","0.1225"
"2","random forest","base","row_1983","0","0","0.5499999999999999","0.45"
"2","random forest","base","row_1984","0","0","0.5116666666666666","0.4883333333333333"
"2","random forest","base","row_1985","0","0","0.8683333333333333","0.13166666666666665"
"2","random forest","base","row_1986","0","0","0.8654404761904761","0.13455952380952382"
"2","random forest","base","row_1987","0","0","0.8109999999999999","0.18899999999999997"
"2","random forest","base","row_1988","0","0","0.9833333333333333","0.016666666666666663"
"2","random forest","base","row_1989","0","0","0.8","0.2"
"2","random forest","base","row_1990","0","0","0.975","0.025"
"2","random forest","base","row_1991","0","0","0.5956666666666667","0.4043333333333334"
"2","random forest","base","row_1992","1","0","0.6341666666666667","0.3658333333333333"
"2","random forest","base","row_1993","0","0","0.72","0.28"
"2","random forest","base","row_1994","0","0","0.9450000000000001","0.05499999999999999"
"2","random forest","base","row_1995","0","0","0.97","0.03"
"2","random forest","base","row_1996","0","0","0.8416666666666667","0.15833333333333335"
"2","random forest","base","row_1997","0","0","0.5956666666666667","0.4043333333333334"
"2","random forest","base","row_1998","0","0","0.9696666666666667","0.030333333333333334"
"2","random forest","base","row_1999","0","0","0.89","0.11"
"2","random forest","base","row_2000","0","0","0.96","0.04"
"2","random forest","base","row_2001","0","0","0.7191666666666667","0.2808333333333333"
"2","random forest","base","row_2002","0","0","0.91","0.09"
"2","random forest","base","row_2003","0","0","0.92","0.08"
"2","random forest","base","row_2004","0","0","0.8725","0.1275"
"2","random forest","base","row_2005","0","0","0.8116666666666668","0.18833333333333332"
"2","random forest","base","row_2006","0","0","0.5766666666666667","0.42333333333333334"
"2","random forest","base","row_2007","0","0","0.5514285714285713","0.4485714285714287"
"2","random forest","base","row_2008","0","0","0.745","0.255"
"2","random forest","base","row_2009","0","0","0.9795909090909091","0.02040909090909091"
"2","random forest","base","row_2010","0","0","0.9166666666666667","0.08333333333333336"
"2","random forest","base","row_2011","0","0","0.8742690479455186","0.12573095205448145"
"2","random forest","base","row_2012","0","0","0.91","0.09"
"2","random forest","base","row_2013","0","0","0.9166666666666667","0.08333333333333336"
"2","random forest","base","row_2014","0","0","0.8742690479455186","0.12573095205448145"
"2","random forest","base","row_2015","0","0","0.97","0.03"
"2","random forest","base","row_2016","0","0","0.96","0.04"
"2","random forest","base","row_2017","0","0","0.92","0.08"
"2","random forest","base","row_2018","0","0","0.855","0.145"
"2","random forest","base","row_2019","0","0","0.8835","0.1165"
"2","random forest","base","row_2020","0","0","0.925","0.075"
"2","random forest","base","row_2021","0","0","0.96","0.04"
"2","random forest","base","row_2022","0","0","0.84","0.16"
"2","random forest","base","row_2023","0","0","0.695","0.305"
"2","random forest","base","row_2024","0","0","0.96","0.04"
"2","random forest","base","row_2025","0","0","0.925","0.075"
"2","random forest","base","row_2026","0","0","0.7","0.3"
"2","random forest","base","row_2027","0","0","0.77","0.23"
"2","random forest","base","row_2028","0","0","0.6483333333333334","0.3516666666666666"
"2","random forest","base","row_2029","0","0","0.8703333333333333","0.12966666666666665"
"2","random forest","base","row_2030","0","0","0.8633333333333333","0.13666666666666663"
"2","random forest","base","row_2031","0","0","0.9421666666666667","0.05783333333333334"
"2","random forest","base","row_2032","0","0","0.9690000000000001","0.031000000000000007"
"2","random forest","base","row_2033","0","0","0.915","0.085"
"2","random forest","base","row_2034","1","0","0.919","0.081"
"2","random forest","base","row_2035","0","1","0.28","0.72"
"2","random forest","base","row_2036","0","0","0.87","0.13"
"2","random forest","base","row_2037","1","0","0.5883333333333334","0.4116666666666666"
"2","random forest","base","row_2038","1","0","0.7583333333333333","0.24166666666666667"
"2","random forest","base","row_2039","0","0","0.7025","0.29750000000000004"
"2","random forest","base","row_2040","0","0","0.9916666666666667","0.008333333333333333"
"2","random forest","base","row_2041","0","0","1.0","0.0"
"2","random forest","base","row_2042","0","0","0.9794778043823973","0.020522195617602636"
"2","random forest","base","row_2043","0","0","1.0","0.0"
"2","random forest","base","row_2044","0","0","0.9794778043823973","0.020522195617602636"
"2","random forest","base","row_2045","0","0","1.0","0.0"
"2","random forest","base","row_2046","0","0","0.94","0.06"
"2","random forest","base","row_2047","0","0","0.98","0.02"
"2","random forest","base","row_2048","0","0","0.99","0.01"
"2","random forest","base","row_2049","0","0","0.9575","0.0425"
"2","random forest","base","row_2050","0","0","1.0","0.0"
"2","random forest","base","row_2051","0","0","0.9533333333333333","0.046666666666666655"
"2","random forest","base","row_2052","0","0","0.99","0.01"
"2","random forest","base","row_2053","0","0","0.98","0.02"
"2","random forest","base","row_2054","0","0","0.6930515873015872","0.3069484126984127"
"2","random forest","base","row_2055","0","0","0.8877352565734918","0.11226474342650816"
"2","random forest","base","row_2056","0","0","0.8125","0.1875"
"2","random forest","base","row_2057","0","0","0.9006666666666666","0.09933333333333332"
"2","random forest","base","row_2058","0","0","0.7765000000000001","0.2235"
"2","random forest","base","row_2059","0","0","0.835","0.165"
"2","random forest","base","row_2060","0","0","0.88","0.12"
"2","random forest","base","row_2061","0","0","0.8","0.2"
"2","random forest","base","row_2062","0","0","0.8416666666666667","0.15833333333333335"
"2","random forest","base","row_2063","0","0","1.0","0.0"
"2","random forest","base","row_2064","0","0","0.99","0.01"
"2","random forest","base","row_2065","0","0","1.0","0.0"
"2","random forest","base","row_2066","0","0","0.98","0.02"
"2","random forest","base","row_2067","0","0","1.0","0.0"
"2","random forest","base","row_2068","0","0","0.9833333333333333","0.016666666666666666"
"2","random forest","base","row_2069","0","0","0.99","0.01"
"2","random forest","base","row_2070","0","0","0.77","0.23"
"2","random forest","base","row_2071","0","0","1.0","0.0"
"2","random forest","base","row_2072","1","0","0.8725","0.1275"
"2","random forest","base","row_2073","1","0","1.0","0.0"
"2","random forest","base","row_2074","1","0","0.5223333333333333","0.47766666666666663"
"2","random forest","base","row_2075","1","0","0.6729999999999999","0.327"
"2","random forest","base","row_2076","0","0","0.9008333333333333","0.09916666666666665"
"2","random forest","base","row_2077","0","0","0.99875","0.00125"
"2","random forest","base","row_2078","0","0","1.0","0.0"
"2","random forest","base","row_2079","1","0","0.82","0.18"
"2","random forest","base","row_2080","0","0","1.0","0.0"
"2","random forest","base","row_2081","0","0","0.99","0.01"
"2","random forest","base","row_2082","0","0","1.0","0.0"
"2","random forest","base","row_2083","0","0","0.98","0.02"
"2","random forest","base","row_2084","0","0","1.0","0.0"
"2","random forest","base","row_2085","0","0","0.9833333333333333","0.016666666666666666"
"2","random forest","base","row_2086","0","0","0.99","0.01"
"2","random forest","base","row_2087","0","0","0.77","0.23"
"2","random forest","base","row_2088","0","0","0.99875","0.00125"
"2","random forest","base","row_2089","0","0","1.0","0.0"
"2","random forest","base","row_2090","0","0","0.83","0.17"
"2","random forest","base","row_2091","0","0","0.7336666666666667","0.2663333333333333"
"2","random forest","base","row_2092","0","0","0.9075","0.0925"
"2","random forest","base","row_2093","0","0","0.7883333333333333","0.21166666666666664"
"2","random forest","base","row_2094","0","0","0.6693846153846154","0.3306153846153846"
"2","random forest","base","row_2095","0","0","1.0","0.0"
"2","random forest","base","row_2096","0","0","0.9137695654019182","0.08623043459808169"
"2","random forest","base","row_2097","0","0","0.98","0.02"
"2","random forest","base","row_2098","1","1","0.4564999999999999","0.5435000000000001"
"2","random forest","base","row_2099","0","0","0.9137695654019182","0.08623043459808169"
"2","random forest","base","row_2100","0","0","0.98","0.02"
"2","random forest","base","row_2101","0","0","1.0","0.0"
"2","random forest","base","row_2102","0","0","0.9466666666666667","0.05333333333333334"
"2","random forest","base","row_2103","0","0","1.0","0.0"
"2","random forest","base","row_2104","0","0","1.0","0.0"
"2","random forest","base","row_2105","0","1","0.48919047619047595","0.5108095238095239"
"2","random forest","base","row_2106","0","0","0.9154565877878572","0.0845434122121429"
"2","random forest","base","row_2107","0","0","0.9154565877878572","0.0845434122121429"
"2","random forest","base","row_2108","0","0","0.9933333333333333","0.006666666666666665"
"2","random forest","base","row_2109","0","0","0.7726666666666666","0.22733333333333333"
"2","random forest","base","row_2110","0","0","0.6433333333333333","0.3566666666666667"
"2","random forest","base","row_2111","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_2112","0","0","0.6433333333333333","0.3566666666666667"
"2","random forest","base","row_2113","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_2114","0","0","0.97","0.03"
"2","random forest","base","row_2115","0","0","0.9133333333333333","0.08666666666666668"
"2","random forest","base","row_2116","0","0","0.87","0.13"
"2","random forest","base","row_2117","0","0","0.7775","0.2225"
"2","random forest","base","row_2118","0","0","0.8803206654456655","0.11967933455433458"
"2","random forest","base","row_2119","0","0","0.925","0.075"
"2","random forest","base","row_2120","0","0","0.9048333333333334","0.09516666666666666"
"2","random forest","base","row_2121","0","0","0.95","0.05"
"2","random forest","base","row_2122","0","0","0.93","0.07"
"2","random forest","base","row_2123","0","0","0.9866666666666667","0.013333333333333332"
"2","random forest","base","row_2124","0","0","0.74","0.26"
"2","random forest","base","row_2125","0","0","0.85","0.15"
"2","random forest","base","row_2126","0","0","1.0","0.0"
"2","random forest","base","row_2127","0","1","0.4699087301587301","0.5300912698412699"
"2","random forest","base","row_2128","0","0","0.78","0.22"
"2","random forest","base","row_2129","0","0","0.72","0.28"
"2","random forest","base","row_2130","0","0","0.82","0.18"
"2","random forest","base","row_2131","0","0","0.9316666666666668","0.06833333333333333"
"2","random forest","base","row_2132","0","0","0.9766666666666667","0.02333333333333333"
"2","random forest","base","row_2133","0","0","0.95","0.05"
"2","random forest","base","row_2134","0","0","0.85","0.15"
"2","random forest","base","row_2135","0","0","1.0","0.0"
"2","random forest","base","row_2136","0","0","0.7016666666666667","0.29833333333333334"
"2","random forest","base","row_2137","0","0","0.6875","0.3125"
"2","random forest","base","row_2138","0","0","0.6266666666666666","0.37333333333333335"
"2","random forest","base","row_2139","0","1","0.32","0.68"
"2","random forest","base","row_2140","0","0","0.61","0.39"
"2","random forest","base","row_2141","0","0","0.95","0.05"
"2","random forest","base","row_2142","0","0","0.935","0.065"
"2","random forest","base","row_2143","0","0","0.8793333333333333","0.12066666666666669"
"2","random forest","base","row_2144","0","0","0.889","0.111"
"2","random forest","base","row_2145","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_2146","1","0","0.8386666666666668","0.16133333333333333"
"2","random forest","base","row_2147","0","0","1.0","0.0"
"2","random forest","base","row_2148","0","0","1.0","0.0"
"2","random forest","base","row_2149","0","0","0.6133333333333334","0.3866666666666667"
"2","random forest","base","row_2150","0","0","1.0","0.0"
"2","random forest","base","row_2151","1","0","0.6758333333333333","0.32416666666666666"
"2","random forest","base","row_2152","0","0","0.9416666666666667","0.05833333333333334"
"2","random forest","base","row_2153","0","0","0.92","0.08"
"2","random forest","base","row_2154","1","1","0.465","0.535"
"2","random forest","base","row_2155","0","0","0.995","0.005"
"2","random forest","base","row_2156","0","1","0.4699087301587301","0.5300912698412699"
"2","random forest","base","row_2157","0","0","0.9802500000000001","0.01975"
"2","random forest","base","row_2158","0","0","0.9666666666666667","0.03333333333333333"
"2","random forest","base","row_2159","0","0","0.99","0.01"
"2","random forest","base","row_2160","0","0","0.93","0.07"
"2","random forest","base","row_2161","0","0","1.0","0.0"
"2","random forest","base","row_2162","0","0","0.5681666666666667","0.43183333333333335"
"2","random forest","base","row_2163","0","0","1.0","0.0"
"2","random forest","base","row_2164","0","0","0.7853333333333333","0.21466666666666667"
"2","random forest","base","row_2165","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_2166","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_2167","0","1","0.4699087301587301","0.5300912698412699"
"2","random forest","base","row_2168","0","0","0.9802500000000001","0.01975"
"2","random forest","base","row_2169","0","0","0.9666666666666667","0.03333333333333333"
"2","random forest","base","row_2170","0","0","0.99","0.01"
"2","random forest","base","row_2171","0","0","0.93","0.07"
"2","random forest","base","row_2172","0","0","1.0","0.0"
"2","random forest","base","row_2173","0","0","0.5681666666666667","0.43183333333333335"
"2","random forest","base","row_2174","0","0","1.0","0.0"
"2","random forest","base","row_2175","0","0","0.7853333333333333","0.21466666666666667"
"2","random forest","base","row_2176","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_2177","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_2178","0","0","0.96025947741306","0.03974052258693998"
"2","random forest","base","row_2179","0","0","0.7191666666666667","0.2808333333333334"
"2","random forest","base","row_2180","0","0","0.985","0.015"
"2","random forest","base","row_2181","0","0","1.0","0.0"
"2","random forest","base","row_2182","0","0","1.0","0.0"
"2","random forest","base","row_2183","0","0","0.83","0.17"
"2","random forest","base","row_2184","0","0","1.0","0.0"
"2","random forest","base","row_2185","0","0","0.6","0.4"
"2","random forest","base","row_2186","0","0","0.7701666666666667","0.2298333333333333"
"2","random forest","base","row_2187","0","0","0.755","0.245"
"2","random forest","base","row_2188","0","0","0.745","0.255"
"2","random forest","base","row_2189","0","0","0.7166666666666667","0.2833333333333334"
"2","random forest","base","row_2190","0","0","0.755","0.245"
"2","random forest","base","row_2191","0","0","0.9033333333333333","0.09666666666666668"
"2","random forest","base","row_2192","0","0","0.9533333333333333","0.04666666666666667"
"2","random forest","base","row_2193","0","0","0.8333333333333333","0.16666666666666663"
"2","random forest","base","row_2194","0","0","0.6126666666666667","0.38733333333333336"
"2","random forest","base","row_2195","0","0","0.935","0.065"
"2","random forest","base","row_2196","0","0","0.7933333333333333","0.20666666666666667"
"2","random forest","base","row_2197","0","0","0.98","0.02"
"2","random forest","base","row_2198","0","0","0.98","0.02"
"2","random forest","base","row_2199","0","0","0.8811633452759082","0.11883665472409183"
"2","random forest","base","row_2200","0","0","0.95","0.05"
"2","random forest","base","row_2201","0","0","1.0","0.0"
"2","random forest","base","row_2202","0","0","0.9975","0.0025"
"2","random forest","base","row_2203","0","0","0.6659999999999999","0.33399999999999996"
"2","random forest","base","row_2204","0","0","0.9922580946541224","0.007741905345877541"
"2","random forest","base","row_2205","0","0","0.9922580946541224","0.007741905345877541"
"2","random forest","base","row_2206","0","0","0.8713333333333333","0.12866666666666668"
