"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"4","random forest","base","row_1589","0","0","1.0","0.0"
"4","random forest","base","row_1590","0","0","1.0","0.0"
"4","random forest","base","row_1591","0","0","1.0","0.0"
"4","random forest","base","row_1592","0","0","1.0","0.0"
"4","random forest","base","row_1593","0","0","1.0","0.0"
"4","random forest","base","row_1594","0","0","1.0","0.0"
"4","random forest","base","row_1595","0","0","1.0","0.0"
"4","random forest","base","row_1596","0","0","1.0","0.0"
"4","random forest","base","row_1597","0","0","1.0","0.0"
"4","random forest","base","row_1598","0","0","1.0","0.0"
"4","random forest","base","row_1599","0","0","1.0","0.0"
"4","random forest","base","row_1600","0","0","1.0","0.0"
"4","random forest","base","row_1601","0","0","1.0","0.0"
"4","random forest","base","row_1602","0","0","0.970568707897814","0.029431292102185945"
"4","random forest","base","row_1603","0","0","1.0","0.0"
"4","random forest","base","row_1604","0","0","1.0","0.0"
"4","random forest","base","row_1605","0","0","1.0","0.0"
"4","random forest","base","row_1606","0","0","1.0","0.0"
"4","random forest","base","row_1607","0","0","1.0","0.0"
"4","random forest","base","row_1608","0","0","0.9960811454752373","0.003918854524762777"
"4","random forest","base","row_1609","0","0","1.0","0.0"
"4","random forest","base","row_1610","0","0","1.0","0.0"
"4","random forest","base","row_1611","0","0","0.9960811454752373","0.003918854524762777"
"4","random forest","base","row_1612","0","0","1.0","0.0"
"4","random forest","base","row_1613","0","0","1.0","0.0"
"4","random forest","base","row_1614","0","0","0.9960811454752373","0.003918854524762777"
"4","random forest","base","row_1615","0","0","1.0","0.0"
"4","random forest","base","row_1616","0","0","1.0","0.0"
"4","random forest","base","row_1617","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_1618","0","0","1.0","0.0"
"4","random forest","base","row_1619","0","0","0.995","0.005"
"4","random forest","base","row_1620","0","0","1.0","0.0"
"4","random forest","base","row_1621","0","0","1.0","0.0"
"4","random forest","base","row_1622","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_1623","0","0","1.0","0.0"
"4","random forest","base","row_1624","0","0","1.0","0.0"
"4","random forest","base","row_1625","0","0","1.0","0.0"
"4","random forest","base","row_1626","0","0","0.9933063086845659","0.006693691315434056"
"4","random forest","base","row_1627","0","0","1.0","0.0"
"4","random forest","base","row_1628","0","0","1.0","0.0"
"4","random forest","base","row_1629","0","0","1.0","0.0"
"4","random forest","base","row_1630","0","0","1.0","0.0"
"4","random forest","base","row_1631","0","0","1.0","0.0"
"4","random forest","base","row_1632","0","0","1.0","0.0"
"4","random forest","base","row_1633","0","0","1.0","0.0"
"4","random forest","base","row_1634","0","0","1.0","0.0"
"4","random forest","base","row_1635","0","0","1.0","0.0"
"4","random forest","base","row_1636","0","0","1.0","0.0"
"4","random forest","base","row_1637","0","0","1.0","0.0"
"4","random forest","base","row_1638","0","0","1.0","0.0"
"4","random forest","base","row_1639","0","0","1.0","0.0"
"4","random forest","base","row_1640","0","0","1.0","0.0"
"4","random forest","base","row_1641","0","0","1.0","0.0"
"4","random forest","base","row_1642","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_1643","0","0","1.0","0.0"
"4","random forest","base","row_1644","0","0","1.0","0.0"
"4","random forest","base","row_1645","0","0","1.0","0.0"
"4","random forest","base","row_1646","0","0","1.0","0.0"
"4","random forest","base","row_1647","0","0","1.0","0.0"
"4","random forest","base","row_1648","0","0","1.0","0.0"
"4","random forest","base","row_1649","0","0","1.0","0.0"
"4","random forest","base","row_1650","0","0","1.0","0.0"
"4","random forest","base","row_1651","0","0","1.0","0.0"
"4","random forest","base","row_1652","0","0","1.0","0.0"
"4","random forest","base","row_1653","0","0","1.0","0.0"
"4","random forest","base","row_1654","0","0","1.0","0.0"
"4","random forest","base","row_1655","0","0","1.0","0.0"
"4","random forest","base","row_1656","0","0","1.0","0.0"
"4","random forest","base","row_1657","0","0","1.0","0.0"
"4","random forest","base","row_1658","0","0","0.9933063086845659","0.006693691315434056"
"4","random forest","base","row_1659","0","0","1.0","0.0"
"4","random forest","base","row_1660","0","0","1.0","0.0"
"4","random forest","base","row_1661","0","0","1.0","0.0"
"4","random forest","base","row_1662","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_1663","0","0","1.0","0.0"
"4","random forest","base","row_1664","0","0","1.0","0.0"
"4","random forest","base","row_1665","0","0","1.0","0.0"
"4","random forest","base","row_1666","0","0","1.0","0.0"
"4","random forest","base","row_1667","0","0","1.0","0.0"
"4","random forest","base","row_1668","0","0","1.0","0.0"
"4","random forest","base","row_1669","0","0","1.0","0.0"
"4","random forest","base","row_1670","0","0","1.0","0.0"
"4","random forest","base","row_1671","0","0","1.0","0.0"
"4","random forest","base","row_1672","0","0","1.0","0.0"
"4","random forest","base","row_1673","0","0","1.0","0.0"
"4","random forest","base","row_1674","0","0","1.0","0.0"
"4","random forest","base","row_1675","0","0","1.0","0.0"
"4","random forest","base","row_1676","0","0","1.0","0.0"
"4","random forest","base","row_1677","0","0","1.0","0.0"
"4","random forest","base","row_1678","0","0","0.9933063086845659","0.006693691315434056"
"4","random forest","base","row_1679","0","0","1.0","0.0"
"4","random forest","base","row_1680","0","0","1.0","0.0"
"4","random forest","base","row_1681","0","0","1.0","0.0"
"4","random forest","base","row_1682","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_1683","0","0","1.0","0.0"
"4","random forest","base","row_1684","0","0","0.9755748203575024","0.02442517964249756"
"4","random forest","base","row_1685","0","0","1.0","0.0"
"4","random forest","base","row_1686","0","0","1.0","0.0"
"4","random forest","base","row_1687","0","0","0.99","0.01"
"4","random forest","base","row_1688","0","0","0.9933063086845659","0.006693691315434056"
"4","random forest","base","row_1689","0","0","1.0","0.0"
"4","random forest","base","row_1690","0","0","1.0","0.0"
"4","random forest","base","row_1691","0","0","1.0","0.0"
"4","random forest","base","row_1692","0","0","1.0","0.0"
"4","random forest","base","row_1693","0","0","1.0","0.0"
"4","random forest","base","row_1694","0","0","1.0","0.0"
"4","random forest","base","row_1695","0","0","1.0","0.0"
"4","random forest","base","row_1696","0","0","1.0","0.0"
"4","random forest","base","row_1697","0","0","1.0","0.0"
"4","random forest","base","row_1698","0","0","1.0","0.0"
"4","random forest","base","row_1699","0","0","1.0","0.0"
"4","random forest","base","row_1700","0","0","1.0","0.0"
"4","random forest","base","row_1701","0","0","1.0","0.0"
"4","random forest","base","row_1702","0","0","1.0","0.0"
"4","random forest","base","row_1703","0","0","1.0","0.0"
"4","random forest","base","row_1704","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_1705","0","0","1.0","0.0"
"4","random forest","base","row_1706","0","0","1.0","0.0"
"4","random forest","base","row_1707","0","0","1.0","0.0"
"4","random forest","base","row_1708","0","0","1.0","0.0"
"4","random forest","base","row_1709","0","0","1.0","0.0"
"4","random forest","base","row_1710","0","0","1.0","0.0"
"4","random forest","base","row_1711","0","0","1.0","0.0"
"4","random forest","base","row_1712","0","0","1.0","0.0"
"4","random forest","base","row_1713","0","0","1.0","0.0"
"4","random forest","base","row_1714","0","0","1.0","0.0"
"4","random forest","base","row_1715","0","0","1.0","0.0"
"4","random forest","base","row_1716","0","0","1.0","0.0"
"4","random forest","base","row_1717","0","0","1.0","0.0"
"4","random forest","base","row_1718","0","0","1.0","0.0"
"4","random forest","base","row_1719","0","0","1.0","0.0"
"4","random forest","base","row_1720","0","0","1.0","0.0"
"4","random forest","base","row_1721","0","0","1.0","0.0"
"4","random forest","base","row_1722","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_1723","0","0","1.0","0.0"
"4","random forest","base","row_1724","0","0","1.0","0.0"
"4","random forest","base","row_1725","0","0","1.0","0.0"
"4","random forest","base","row_1726","0","0","1.0","0.0"
"4","random forest","base","row_1727","0","0","1.0","0.0"
"4","random forest","base","row_1728","0","0","1.0","0.0"
"4","random forest","base","row_1729","0","0","1.0","0.0"
"4","random forest","base","row_1730","0","0","1.0","0.0"
"4","random forest","base","row_1731","0","0","1.0","0.0"
"4","random forest","base","row_1732","0","0","1.0","0.0"
"4","random forest","base","row_1733","0","0","1.0","0.0"
"4","random forest","base","row_1734","0","0","1.0","0.0"
"4","random forest","base","row_1735","0","0","1.0","0.0"
"4","random forest","base","row_1736","0","0","1.0","0.0"
"4","random forest","base","row_1737","0","0","1.0","0.0"
"4","random forest","base","row_1738","0","0","1.0","0.0"
"4","random forest","base","row_1739","0","0","1.0","0.0"
"4","random forest","base","row_1740","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_1741","0","0","1.0","0.0"
"4","random forest","base","row_1742","0","0","1.0","0.0"
"4","random forest","base","row_1743","0","0","1.0","0.0"
"4","random forest","base","row_1744","0","0","1.0","0.0"
"4","random forest","base","row_1745","0","0","1.0","0.0"
"4","random forest","base","row_1746","0","0","1.0","0.0"
"4","random forest","base","row_1747","0","0","1.0","0.0"
"4","random forest","base","row_1748","0","0","1.0","0.0"
"4","random forest","base","row_1749","0","0","1.0","0.0"
"4","random forest","base","row_1750","0","0","0.9960811454752373","0.003918854524762777"
"4","random forest","base","row_1751","0","0","1.0","0.0"
"4","random forest","base","row_1752","0","0","1.0","0.0"
"4","random forest","base","row_1753","0","0","1.0","0.0"
"4","random forest","base","row_1754","0","0","0.98","0.02"
"4","random forest","base","row_1755","0","0","1.0","0.0"
"4","random forest","base","row_1756","0","0","0.99","0.01"
"4","random forest","base","row_1757","0","0","0.9933063086845659","0.006693691315434056"
"4","random forest","base","row_1758","0","0","1.0","0.0"
"4","random forest","base","row_1759","0","0","1.0","0.0"
"4","random forest","base","row_1760","0","0","1.0","0.0"
"4","random forest","base","row_1761","0","0","1.0","0.0"
"4","random forest","base","row_1762","0","0","1.0","0.0"
"4","random forest","base","row_1763","0","0","1.0","0.0"
"4","random forest","base","row_1764","0","0","1.0","0.0"
"4","random forest","base","row_1765","0","0","1.0","0.0"
"4","random forest","base","row_1766","0","0","1.0","0.0"
"4","random forest","base","row_1767","0","0","1.0","0.0"
"4","random forest","base","row_1768","0","0","1.0","0.0"
"4","random forest","base","row_1769","0","0","1.0","0.0"
"4","random forest","base","row_1770","0","0","1.0","0.0"
"4","random forest","base","row_1771","0","0","1.0","0.0"
"4","random forest","base","row_1772","0","0","1.0","0.0"
"4","random forest","base","row_1773","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_1774","0","0","1.0","0.0"
"4","random forest","base","row_1775","0","0","1.0","0.0"
"4","random forest","base","row_1776","0","0","0.99","0.01"
"4","random forest","base","row_1777","0","0","1.0","0.0"
"4","random forest","base","row_1778","0","0","1.0","0.0"
"4","random forest","base","row_1779","0","0","1.0","0.0"
"4","random forest","base","row_1780","0","0","1.0","0.0"
"4","random forest","base","row_1781","0","0","1.0","0.0"
"4","random forest","base","row_1782","0","0","1.0","0.0"
"4","random forest","base","row_1783","0","0","1.0","0.0"
"4","random forest","base","row_1784","0","0","1.0","0.0"
"4","random forest","base","row_1785","0","0","1.0","0.0"
"4","random forest","base","row_1786","0","0","1.0","0.0"
"4","random forest","base","row_1787","0","0","1.0","0.0"
"4","random forest","base","row_1788","0","0","1.0","0.0"
"4","random forest","base","row_1789","0","0","0.9933063086845659","0.006693691315434056"
"4","random forest","base","row_1790","0","0","1.0","0.0"
"4","random forest","base","row_1791","0","0","1.0","0.0"
"4","random forest","base","row_1792","0","0","1.0","0.0"
"4","random forest","base","row_1793","0","0","1.0","0.0"
"4","random forest","base","row_1794","0","0","0.9933063086845659","0.006693691315434056"
"4","random forest","base","row_1795","0","0","1.0","0.0"
"4","random forest","base","row_1796","0","0","1.0","0.0"
"4","random forest","base","row_1797","0","0","1.0","0.0"
"4","random forest","base","row_1798","0","0","1.0","0.0"
"4","random forest","base","row_1799","0","0","0.9933063086845659","0.006693691315434056"
"4","random forest","base","row_1800","0","0","0.9960811454752373","0.003918854524762777"
"4","random forest","base","row_1801","0","0","1.0","0.0"
"4","random forest","base","row_1802","0","0","1.0","0.0"
"4","random forest","base","row_1803","0","0","1.0","0.0"
"4","random forest","base","row_1804","0","0","0.9933063086845659","0.006693691315434056"
"4","random forest","base","row_1805","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_1806","0","0","1.0","0.0"
"4","random forest","base","row_1807","0","0","1.0","0.0"
"4","random forest","base","row_1808","0","0","0.99","0.01"
"4","random forest","base","row_1809","0","0","1.0","0.0"
"4","random forest","base","row_1810","0","0","1.0","0.0"
"4","random forest","base","row_1811","0","0","1.0","0.0"
"4","random forest","base","row_1812","0","0","1.0","0.0"
"4","random forest","base","row_1813","0","0","1.0","0.0"
"4","random forest","base","row_1814","0","0","1.0","0.0"
"4","random forest","base","row_1815","0","0","1.0","0.0"
"4","random forest","base","row_1816","0","0","1.0","0.0"
"4","random forest","base","row_1817","0","0","1.0","0.0"
"4","random forest","base","row_1818","0","0","1.0","0.0"
"4","random forest","base","row_1819","0","0","1.0","0.0"
"4","random forest","base","row_1820","0","0","1.0","0.0"
"4","random forest","base","row_1821","0","0","0.9933063086845659","0.006693691315434056"
"4","random forest","base","row_1822","0","0","1.0","0.0"
"4","random forest","base","row_1823","0","0","1.0","0.0"
"4","random forest","base","row_1824","0","0","1.0","0.0"
"4","random forest","base","row_1825","0","0","1.0","0.0"
"4","random forest","base","row_1826","0","0","0.9933063086845659","0.006693691315434056"
"4","random forest","base","row_1827","0","0","1.0","0.0"
"4","random forest","base","row_1828","0","0","1.0","0.0"
"4","random forest","base","row_1829","0","0","1.0","0.0"
"4","random forest","base","row_1830","0","0","1.0","0.0"
"4","random forest","base","row_1831","0","0","0.9933063086845659","0.006693691315434056"
"4","random forest","base","row_1832","0","0","0.9960811454752373","0.003918854524762777"
"4","random forest","base","row_1833","0","0","1.0","0.0"
"4","random forest","base","row_1834","0","0","1.0","0.0"
"4","random forest","base","row_1835","0","0","1.0","0.0"
"4","random forest","base","row_1836","0","0","0.9933063086845659","0.006693691315434056"
"4","random forest","base","row_1837","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_1838","0","0","0.9960811454752373","0.003918854524762777"
"4","random forest","base","row_1839","0","0","1.0","0.0"
"4","random forest","base","row_1840","0","0","1.0","0.0"
"4","random forest","base","row_1841","0","0","0.9755748203575024","0.02442517964249756"
"4","random forest","base","row_1842","0","0","1.0","0.0"
"4","random forest","base","row_1843","0","0","1.0","0.0"
"4","random forest","base","row_1844","0","0","1.0","0.0"
"4","random forest","base","row_1845","0","0","0.9933063086845659","0.006693691315434056"
"4","random forest","base","row_1846","0","0","1.0","0.0"
"4","random forest","base","row_1847","0","0","1.0","0.0"
"4","random forest","base","row_1848","0","0","1.0","0.0"
"4","random forest","base","row_1849","0","0","1.0","0.0"
"4","random forest","base","row_1850","0","0","1.0","0.0"
"4","random forest","base","row_1851","0","0","1.0","0.0"
"4","random forest","base","row_1852","0","0","1.0","0.0"
"4","random forest","base","row_1853","0","0","1.0","0.0"
"4","random forest","base","row_1854","0","0","1.0","0.0"
"4","random forest","base","row_1855","0","0","1.0","0.0"
"4","random forest","base","row_1856","0","0","1.0","0.0"
"4","random forest","base","row_1857","0","0","1.0","0.0"
"4","random forest","base","row_1858","0","0","1.0","0.0"
"4","random forest","base","row_1859","0","0","1.0","0.0"
"4","random forest","base","row_1860","0","0","1.0","0.0"
"4","random forest","base","row_1861","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_1862","0","0","1.0","0.0"
"4","random forest","base","row_1863","0","0","1.0","0.0"
"4","random forest","base","row_1864","0","0","1.0","0.0"
"4","random forest","base","row_1865","0","0","1.0","0.0"
"4","random forest","base","row_1866","0","0","1.0","0.0"
"4","random forest","base","row_1867","0","0","1.0","0.0"
"4","random forest","base","row_1868","0","0","1.0","0.0"
"4","random forest","base","row_1869","0","0","1.0","0.0"
"4","random forest","base","row_1870","0","0","1.0","0.0"
"4","random forest","base","row_1871","0","0","1.0","0.0"
"4","random forest","base","row_1872","0","0","0.9960811454752373","0.003918854524762777"
"4","random forest","base","row_1873","0","0","1.0","0.0"
"4","random forest","base","row_1874","0","0","1.0","0.0"
"4","random forest","base","row_1875","0","0","1.0","0.0"
"4","random forest","base","row_1876","0","0","0.9933063086845659","0.006693691315434056"
"4","random forest","base","row_1877","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_1878","0","0","1.0","0.0"
"4","random forest","base","row_1879","0","0","1.0","0.0"
"4","random forest","base","row_1880","0","0","1.0","0.0"
"4","random forest","base","row_1881","0","0","1.0","0.0"
"4","random forest","base","row_1882","0","0","1.0","0.0"
"4","random forest","base","row_1883","0","0","1.0","0.0"
"4","random forest","base","row_1884","0","0","1.0","0.0"
"4","random forest","base","row_1885","0","0","1.0","0.0"
"4","random forest","base","row_1886","0","0","1.0","0.0"
"4","random forest","base","row_1887","0","0","1.0","0.0"
"4","random forest","base","row_1888","0","0","0.9960811454752373","0.003918854524762777"
"4","random forest","base","row_1889","0","0","1.0","0.0"
"4","random forest","base","row_1890","0","0","1.0","0.0"
"4","random forest","base","row_1891","0","0","1.0","0.0"
"4","random forest","base","row_1892","0","0","0.9933063086845659","0.006693691315434056"
"4","random forest","base","row_1893","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_1894","0","0","0.9960811454752373","0.003918854524762777"
"4","random forest","base","row_1895","0","0","1.0","0.0"
"4","random forest","base","row_1896","0","0","1.0","0.0"
"4","random forest","base","row_1897","0","0","0.9755748203575024","0.02442517964249756"
"4","random forest","base","row_1898","0","0","1.0","0.0"
"4","random forest","base","row_1899","0","0","1.0","0.0"
"4","random forest","base","row_1900","0","0","1.0","0.0"
"4","random forest","base","row_1901","0","0","0.9933063086845659","0.006693691315434056"
"4","random forest","base","row_1902","0","0","1.0","0.0"
"4","random forest","base","row_1903","0","0","1.0","0.0"
"4","random forest","base","row_1904","0","0","1.0","0.0"
"4","random forest","base","row_1905","0","0","1.0","0.0"
"4","random forest","base","row_1906","0","0","1.0","0.0"
"4","random forest","base","row_1907","0","0","1.0","0.0"
"4","random forest","base","row_1908","0","0","1.0","0.0"
"4","random forest","base","row_1909","0","0","1.0","0.0"
"4","random forest","base","row_1910","0","0","1.0","0.0"
"4","random forest","base","row_1911","0","0","1.0","0.0"
"4","random forest","base","row_1912","0","0","1.0","0.0"
"4","random forest","base","row_1913","0","0","1.0","0.0"
"4","random forest","base","row_1914","0","0","1.0","0.0"
"4","random forest","base","row_1915","0","0","1.0","0.0"
"4","random forest","base","row_1916","0","0","1.0","0.0"
"4","random forest","base","row_1917","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_1918","0","0","1.0","0.0"
"4","random forest","base","row_1919","0","0","1.0","0.0"
"4","random forest","base","row_1920","0","0","1.0","0.0"
"4","random forest","base","row_1921","0","0","1.0","0.0"
"4","random forest","base","row_1922","0","0","1.0","0.0"
"4","random forest","base","row_1923","0","0","1.0","0.0"
"4","random forest","base","row_1924","0","0","1.0","0.0"
"4","random forest","base","row_1925","0","0","1.0","0.0"
"4","random forest","base","row_1926","0","0","1.0","0.0"
"4","random forest","base","row_1927","0","0","1.0","0.0"
"4","random forest","base","row_1928","0","0","0.9960811454752373","0.003918854524762777"
"4","random forest","base","row_1929","0","0","1.0","0.0"
"4","random forest","base","row_1930","0","0","1.0","0.0"
"4","random forest","base","row_1931","0","0","1.0","0.0"
"4","random forest","base","row_1932","0","0","0.9933063086845659","0.006693691315434056"
"4","random forest","base","row_1933","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_1934","0","0","1.0","0.0"
"4","random forest","base","row_1935","0","0","1.0","0.0"
"4","random forest","base","row_1936","0","0","1.0","0.0"
"4","random forest","base","row_1937","0","0","1.0","0.0"
"4","random forest","base","row_1938","0","0","1.0","0.0"
"4","random forest","base","row_1939","0","0","1.0","0.0"
"4","random forest","base","row_1940","0","0","1.0","0.0"
"4","random forest","base","row_1941","0","0","1.0","0.0"
"4","random forest","base","row_1942","0","0","1.0","0.0"
"4","random forest","base","row_1943","0","0","1.0","0.0"
"4","random forest","base","row_1944","0","0","0.9960811454752373","0.003918854524762777"
"4","random forest","base","row_1945","0","0","1.0","0.0"
"4","random forest","base","row_1946","0","0","1.0","0.0"
"4","random forest","base","row_1947","0","0","1.0","0.0"
"4","random forest","base","row_1948","0","0","0.9933063086845659","0.006693691315434056"
"4","random forest","base","row_1949","0","0","1.0","0.0"
"4","random forest","base","row_1950","0","0","1.0","0.0"
"4","random forest","base","row_1951","0","0","1.0","0.0"
"4","random forest","base","row_1952","0","0","1.0","0.0"
"4","random forest","base","row_1953","0","0","0.8208333333333334","0.17916666666666664"
"4","random forest","base","row_1954","0","0","0.9933333333333333","0.006666666666666666"
"4","random forest","base","row_1955","0","0","1.0","0.0"
"4","random forest","base","row_1956","0","0","0.9378333333333333","0.062166666666666676"
"4","random forest","base","row_1957","0","0","1.0","0.0"
"4","random forest","base","row_1958","0","0","0.9647142607965828","0.035285739203417085"
"4","random forest","base","row_1959","0","0","1.0","0.0"
"4","random forest","base","row_1960","0","0","0.99","0.01"
"4","random forest","base","row_1961","0","0","1.0","0.0"
"4","random forest","base","row_1962","0","0","1.0","0.0"
"4","random forest","base","row_1963","0","0","1.0","0.0"
"4","random forest","base","row_1964","0","0","1.0","0.0"
"4","random forest","base","row_1965","1","0","1.0","0.0"
"4","random forest","base","row_1966","0","0","0.9831985568819118","0.016801443118088167"
"4","random forest","base","row_1967","0","0","0.9378333333333333","0.062166666666666676"
"4","random forest","base","row_1968","0","0","1.0","0.0"
"4","random forest","base","row_1969","0","0","0.9647142607965828","0.035285739203417085"
"4","random forest","base","row_1970","0","0","1.0","0.0"
"4","random forest","base","row_1971","0","0","0.99","0.01"
"4","random forest","base","row_1972","0","0","1.0","0.0"
"4","random forest","base","row_1973","0","0","1.0","0.0"
"4","random forest","base","row_1974","0","0","1.0","0.0"
"4","random forest","base","row_1975","0","0","1.0","0.0"
"4","random forest","base","row_1976","0","0","1.0","0.0"
"4","random forest","base","row_1977","0","0","0.9831985568819118","0.016801443118088167"
"4","random forest","base","row_1978","0","0","0.9831985568819118","0.016801443118088167"
"4","random forest","base","row_1979","1","0","0.79","0.21"
"4","random forest","base","row_1980","1","0","0.7658333333333333","0.2341666666666667"
"4","random forest","base","row_1981","0","0","0.95","0.05"
"4","random forest","base","row_1982","0","0","0.985","0.015"
"4","random forest","base","row_1983","1","0","0.9548809523809524","0.04511904761904762"
"4","random forest","base","row_1984","0","0","0.945","0.055"
"4","random forest","base","row_1985","1","0","0.703047619047619","0.2969523809523809"
"4","random forest","base","row_1986","0","0","0.9433333333333332","0.05666666666666665"
"4","random forest","base","row_1987","1","0","0.75","0.25"
"4","random forest","base","row_1988","0","0","1.0","0.0"
"4","random forest","base","row_1989","0","0","1.0","0.0"
"4","random forest","base","row_1990","0","0","0.9","0.1"
"4","random forest","base","row_1991","0","0","0.95","0.05"
"4","random forest","base","row_1992","0","0","0.935","0.065"
"4","random forest","base","row_1993","0","0","0.937","0.063"
"4","random forest","base","row_1994","0","0","0.975","0.025"
"4","random forest","base","row_1995","0","0","0.9309999999999999","0.06899999999999999"
"4","random forest","base","row_1996","0","0","0.95","0.05"
"4","random forest","base","row_1997","0","0","0.94","0.06"
"4","random forest","base","row_1998","0","0","0.905","0.095"
"4","random forest","base","row_1999","0","0","0.7958333333333333","0.20416666666666666"
"4","random forest","base","row_2000","0","0","0.9416666666666667","0.05833333333333334"
"4","random forest","base","row_2001","0","0","0.9133333333333333","0.08666666666666666"
"4","random forest","base","row_2002","0","0","0.8966666666666667","0.10333333333333332"
"4","random forest","base","row_2003","1","0","0.8466666666666667","0.15333333333333332"
"4","random forest","base","row_2004","0","0","0.9755748203575024","0.02442517964249756"
"4","random forest","base","row_2005","0","0","0.9616012541689066","0.03839874583109336"
"4","random forest","base","row_2006","0","0","0.9616012541689066","0.03839874583109336"
"4","random forest","base","row_2007","0","0","0.9996666666666667","3.333333333333333E-4"
"4","random forest","base","row_2008","0","1","0.4730476190476193","0.5269523809523807"
"4","random forest","base","row_2009","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_2010","0","0","0.9647142607965828","0.035285739203417085"
"4","random forest","base","row_2011","0","0","0.9755748203575024","0.02442517964249756"
"4","random forest","base","row_2012","0","0","0.9755748203575024","0.02442517964249756"
"4","random forest","base","row_2013","0","0","0.9755748203575024","0.02442517964249756"
"4","random forest","base","row_2014","0","0","1.0","0.0"
"4","random forest","base","row_2015","0","0","0.73","0.27"
"4","random forest","base","row_2016","0","0","0.9821666666666666","0.017833333333333333"
"4","random forest","base","row_2017","1","0","1.0","0.0"
"4","random forest","base","row_2018","1","0","0.9183333333333333","0.08166666666666667"
"4","random forest","base","row_2019","1","0","0.9435714285714286","0.056428571428571425"
"4","random forest","base","row_2020","1","0","0.7165","0.2835"
"4","random forest","base","row_2021","1","0","0.9825","0.0175"
"4","random forest","base","row_2022","1","0","0.95","0.05"
"4","random forest","base","row_2023","0","0","0.7793290043290043","0.2206709956709957"
"4","random forest","base","row_2024","0","0","0.87","0.13"
"4","random forest","base","row_2025","1","0","0.9","0.1"
"4","random forest","base","row_2026","0","0","1.0","0.0"
"4","random forest","base","row_2027","0","0","0.96","0.04"
"4","random forest","base","row_2028","0","0","0.8923333333333333","0.10766666666666665"
"4","random forest","base","row_2029","0","0","0.884","0.11599999999999998"
"4","random forest","base","row_2030","0","0","0.8525","0.1475"
"4","random forest","base","row_2031","0","1","0.29833333333333334","0.7016666666666667"
"4","random forest","base","row_2032","0","0","0.9973938557459898","0.0026061442540101076"
"4","random forest","base","row_2033","0","0","0.9888793718106037","0.01112062818939627"
"4","random forest","base","row_2034","0","0","0.98","0.02"
"4","random forest","base","row_2035","0","0","0.884","0.11599999999999998"
"4","random forest","base","row_2036","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_2037","0","0","0.98","0.02"
"4","random forest","base","row_2038","0","0","1.0","0.0"
"4","random forest","base","row_2039","0","0","0.97","0.03"
"4","random forest","base","row_2040","0","0","0.92","0.08"
"4","random forest","base","row_2041","0","0","1.0","0.0"
"4","random forest","base","row_2042","0","0","0.9923333333333333","0.007666666666666666"
"4","random forest","base","row_2043","0","0","0.9675","0.0325"
"4","random forest","base","row_2044","0","0","0.9808333333333333","0.019166666666666665"
"4","random forest","base","row_2045","0","0","0.9366666666666668","0.06333333333333335"
"4","random forest","base","row_2046","0","0","1.0","0.0"
"4","random forest","base","row_2047","0","0","1.0","0.0"
"4","random forest","base","row_2048","0","0","1.0","0.0"
"4","random forest","base","row_2049","0","0","1.0","0.0"
"4","random forest","base","row_2050","0","0","0.92","0.08"
"4","random forest","base","row_2051","0","0","1.0","0.0"
"4","random forest","base","row_2052","0","0","1.0","0.0"
"4","random forest","base","row_2053","0","0","1.0","0.0"
"4","random forest","base","row_2054","0","0","1.0","0.0"
"4","random forest","base","row_2055","0","0","1.0","0.0"
"4","random forest","base","row_2056","1","0","1.0","0.0"
"4","random forest","base","row_2057","1","0","0.905","0.095"
"4","random forest","base","row_2058","1","0","0.99","0.01"
"4","random forest","base","row_2059","0","0","0.9888793718106037","0.01112062818939627"
"4","random forest","base","row_2060","0","0","0.98","0.02"
"4","random forest","base","row_2061","0","0","0.9790000000000001","0.021"
"4","random forest","base","row_2062","1","0","0.9657942343588923","0.034205765641107555"
"4","random forest","base","row_2063","0","0","0.99","0.01"
"4","random forest","base","row_2064","0","0","0.8921428571428572","0.10785714285714285"
"4","random forest","base","row_2065","0","0","0.84","0.16"
"4","random forest","base","row_2066","0","0","0.97","0.03"
"4","random forest","base","row_2067","0","0","0.9645808216248496","0.035419178375150386"
