"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1511","0","0","0.9393697036546755","0.06063029634532438"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1512","0","0","0.9454428479517868","0.054557152048213306"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1513","0","0","0.9382518013283676","0.061748198671632434"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1514","0","0","0.9394407196411521","0.06055928035884797"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1515","0","0","0.9442142237484505","0.055785776251549374"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1516","0","0","0.9459985899786043","0.05400141002139577"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1517","0","0","0.9444298102955622","0.05557018970443787"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1518","0","0","0.9428654802667369","0.05713451973326309"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1519","0","0","0.9459985899786043","0.05400141002139577"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1520","0","0","0.9459985899786043","0.05400141002139577"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1521","0","0","0.9433561218508777","0.05664387814912237"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1522","0","0","0.9556567646339911","0.04434323536600888"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1523","0","0","0.956325393371612","0.043674606628387916"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1524","0","0","0.8845207503393727","0.11547924966062728"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1525","0","0","0.9439479162615323","0.05605208373846782"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1526","0","0","0.940189888149334","0.059810111850666"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1527","0","0","0.9394407196411521","0.06055928035884797"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1528","0","1","0.0035552145973720512","0.9964447854026279"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1529","0","0","0.9417788660619598","0.05822113393804016"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1530","0","1","5.503198141458524E-14","0.999999999999945"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1531","0","1","0.4205497158692768","0.5794502841307231"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1532","0","1","7.801479050262351E-11","0.9999999999219852"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1533","0","0","0.9428654802667369","0.05713451973326309"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1534","0","0","0.9459985899786043","0.05400141002139577"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1535","0","0","0.9459985899786043","0.05400141002139577"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1536","0","0","0.9428654802667369","0.05713451973326309"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1537","0","0","0.9459985899786043","0.05400141002139577"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1538","0","0","0.9459985899786043","0.05400141002139577"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1539","0","0","0.9428654802667369","0.05713451973326309"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1540","0","0","0.9459985899786043","0.05400141002139577"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1541","0","0","0.9459985899786043","0.05400141002139577"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1542","0","0","0.9428654802667369","0.05713451973326309"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1543","0","0","0.9459985899786043","0.05400141002139577"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1544","0","0","0.9459985899786043","0.05400141002139577"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1545","0","0","0.9428654802667369","0.05713451973326309"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1546","0","0","0.9410483527799169","0.05895164722008305"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1547","0","0","0.9459985899786043","0.05400141002139577"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1548","0","0","0.9393697036546755","0.06063029634532438"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1549","0","0","0.9421483159102311","0.05785168408976902"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1550","0","0","0.9421483159102311","0.05785168408976902"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1551","0","0","0.9421483159102311","0.05785168408976902"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1552","0","0","0.9317602549511546","0.06823974504884538"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1553","0","0","0.9336061049530858","0.0663938950469141"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1554","0","0","0.9344501124541099","0.06554988754589015"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1555","0","0","0.9317602549511546","0.06823974504884538"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1556","0","0","0.9493669944499628","0.05063300555003719"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1557","0","0","0.9493669944499628","0.05063300555003719"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1558","0","0","0.9529654332726087","0.04703456672739129"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1559","0","0","0.9529654332726087","0.04703456672739129"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1560","0","0","0.9529654332726087","0.04703456672739129"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1561","0","0","0.9591464391179247","0.04085356088207535"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1562","0","0","0.944996562332945","0.055003437667055066"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1563","0","0","0.944996562332945","0.055003437667055066"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1564","0","0","0.9471720288791503","0.052827971120849686"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1565","0","0","0.9471720288791503","0.052827971120849686"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1566","0","0","0.9371991304079569","0.06280086959204316"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1567","0","0","0.9456804538251167","0.05431954617488333"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1568","0","0","0.943947532419735","0.05605246758026508"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1569","0","0","0.9471368467506709","0.05286315324932905"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1570","0","0","0.9440658728136272","0.05593412718637283"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1571","0","0","0.9422845860923459","0.05771541390765407"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1572","0","0","0.9585104272461864","0.04148957275381349"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1573","0","0","0.9572220844486717","0.0427779155513284"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1574","0","0","0.9470955733459432","0.052904426654056855"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1575","0","0","0.95960164705804","0.040398352941959925"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1576","0","0","0.9445468123196397","0.05545318768036034"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1577","0","0","0.9440658728136272","0.05593412718637283"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1578","0","0","0.9353496868931234","0.06465031310687672"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1579","0","0","0.9411480018177436","0.05885199818225635"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1580","0","0","0.9440658728136272","0.05593412718637283"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1581","0","0","0.9445468123196397","0.05545318768036034"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1582","0","0","0.9184336460339183","0.0815663539660816"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1583","0","0","0.9273259227441261","0.07267407725587391"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1584","0","0","0.9002305678288122","0.09976943217118789"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1585","0","0","0.947052593430151","0.052947406569849094"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1586","0","0","0.9455992326760327","0.05440076732396739"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1587","0","0","0.9453879206016158","0.054612079398384084"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1588","0","0","0.9455992326760327","0.05440076732396739"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1589","0","0","0.9453879206016158","0.054612079398384084"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1590","0","0","0.9455992326760327","0.05440076732396739"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1591","0","0","0.9453879206016158","0.054612079398384084"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1592","0","0","0.9407085414076845","0.05929145859231558"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1593","0","0","0.9395429115629773","0.06045708843702265"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1594","0","0","0.9455992326760327","0.05440076732396739"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1595","0","0","0.9453879206016158","0.054612079398384084"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1596","0","0","0.9457462722613497","0.05425372773865039"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1597","0","0","0.9457462722613497","0.05425372773865039"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1598","0","0","0.9469327850011986","0.053067214998801474"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1599","0","0","0.9457462722613497","0.05425372773865039"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1600","0","0","0.9446348198971922","0.05536518010280775"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1601","0","0","0.9445468123196397","0.05545318768036034"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1602","0","0","0.9405449585977288","0.05945504140227123"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1603","0","0","0.9440658728136272","0.05593412718637283"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1604","0","0","0.946846609395725","0.05315339060427501"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1605","0","0","0.9451268904375947","0.054873109562405334"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1606","0","0","0.9414430035212279","0.058556996478772175"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1607","0","0","0.9407085414076845","0.05929145859231558"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1608","0","0","0.93179581391254","0.06820418608746004"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1609","0","0","0.9430007081732702","0.056999291826729886"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1610","0","0","0.8434263749392553","0.1565736250607446"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1611","0","0","0.9415212063213105","0.058478793678689495"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1612","0","1","0.1443826657925026","0.8556173342074974"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1613","0","0","0.9440658728136272","0.05593412718637283"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1614","0","0","0.9411480018177436","0.05885199818225635"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1615","0","0","0.9422845860923459","0.05771541390765407"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1616","0","0","0.9456856660433257","0.05431433395667433"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1617","0","0","0.947052593430151","0.052947406569849094"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1618","0","0","0.9440658728136272","0.05593412718637283"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1619","0","0","0.9471368467506709","0.05286315324932905"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1620","0","0","0.9471368467506709","0.05286315324932905"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1621","0","0","0.9445468123196397","0.05545318768036034"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1622","0","0","0.9405449585977288","0.05945504140227123"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1623","0","0","0.9440658728136272","0.05593412718637283"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1624","0","0","0.946846609395725","0.05315339060427501"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1625","0","0","0.9451268904375947","0.054873109562405334"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1626","0","0","0.9414430035212279","0.058556996478772175"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1627","0","0","0.9407085414076845","0.05929145859231558"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1628","0","0","0.93179581391254","0.06820418608746004"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1629","0","0","0.9430007081732702","0.056999291826729886"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1630","0","0","0.8434263749392553","0.1565736250607446"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1631","0","0","0.9415212063213105","0.058478793678689495"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1632","0","1","0.1443826657925026","0.8556173342074974"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1633","0","0","0.9440658728136272","0.05593412718637283"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1634","0","0","0.9411480018177436","0.05885199818225635"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1635","0","0","0.9422845860923459","0.05771541390765407"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1636","0","0","0.9456856660433257","0.05431433395667433"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1637","0","0","0.947052593430151","0.052947406569849094"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1638","0","0","0.9440658728136272","0.05593412718637283"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1639","0","0","0.9471368467506709","0.05286315324932905"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1640","0","0","0.9471368467506709","0.05286315324932905"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1641","0","0","0.9445468123196397","0.05545318768036034"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1642","0","0","0.9465921574720302","0.05340784252796985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1643","0","0","0.9440658728136272","0.05593412718637283"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1644","0","0","0.9403152530914195","0.05968474690858048"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1645","0","0","0.9295812014447717","0.07041879855522826"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1646","0","0","0.9113982615587938","0.0886017384412063"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1647","0","0","0.947052593430151","0.052947406569849094"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1648","0","0","0.9455992326760327","0.05440076732396739"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1649","0","0","0.9453879206016158","0.054612079398384084"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1650","0","0","0.9455992326760327","0.05440076732396739"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1651","0","0","0.9453879206016158","0.054612079398384084"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1652","0","0","0.9455992326760327","0.05440076732396739"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1653","0","0","0.9453879206016158","0.054612079398384084"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1654","0","0","0.9407085414076845","0.05929145859231558"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1655","0","0","0.9395429115629773","0.06045708843702265"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1656","0","0","0.9455992326760327","0.05440076732396739"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1657","0","0","0.9453879206016158","0.054612079398384084"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1658","0","0","0.9457462722613497","0.05425372773865039"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1659","0","0","0.9457462722613497","0.05425372773865039"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1660","0","0","0.9469327850011986","0.053067214998801474"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1661","0","0","0.9457462722613497","0.05425372773865039"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1662","0","0","0.9446348198971922","0.05536518010280775"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1663","0","0","0.9445468123196397","0.05545318768036034"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1664","0","0","0.9405449585977288","0.05945504140227123"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1665","0","0","0.9440658728136272","0.05593412718637283"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1666","0","0","0.9471368467506709","0.05286315324932905"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1667","0","0","0.9451268904375947","0.054873109562405334"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1668","0","0","0.9414430035212279","0.058556996478772175"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1669","0","0","0.9407085414076845","0.05929145859231558"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1670","0","0","0.9395680819751449","0.06043191802485516"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1671","0","0","0.9430007081732702","0.056999291826729886"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1672","0","0","0.883600159234821","0.1163998407651789"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1673","0","1","0.3296052520184165","0.6703947479815835"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1674","0","0","0.9406389182130508","0.05936108178694928"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1675","0","0","0.9468878469343593","0.053112153065640676"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1676","0","0","0.9540051680555407","0.04599483194445937"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1677","0","0","0.9549053446230028","0.0450946553769972"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1678","0","0","0.9456898947268563","0.05431010527314372"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1679","0","0","0.959860127803733","0.04013987219626697"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1680","0","0","0.9586764453445517","0.04132355465544844"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1681","0","0","0.9445468123196397","0.05545318768036034"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1682","0","0","0.9405449585977288","0.05945504140227123"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1683","0","0","0.9440658728136272","0.05593412718637283"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1684","0","0","0.9471368467506709","0.05286315324932905"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1685","0","0","0.9451268904375947","0.054873109562405334"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1686","0","0","0.9414430035212279","0.058556996478772175"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1687","0","0","0.9407085414076845","0.05929145859231558"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1688","0","0","0.9395680819751449","0.06043191802485516"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1689","0","0","0.9430007081732702","0.056999291826729886"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1690","0","0","0.883600159234821","0.1163998407651789"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1691","0","1","0.3296052520184165","0.6703947479815835"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1692","0","0","0.9406389182130508","0.05936108178694928"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1693","0","0","0.9468878469343593","0.053112153065640676"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1694","0","0","0.9540051680555407","0.04599483194445937"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1695","0","0","0.9549053446230028","0.0450946553769972"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1696","0","0","0.9456898947268563","0.05431010527314372"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1697","0","0","0.959860127803733","0.04013987219626697"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1698","0","0","0.9586764453445517","0.04132355465544844"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1699","0","0","0.9448531660052104","0.055146833994789556"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1700","0","0","0.9443747269999478","0.05562527300005217"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1701","0","0","0.9357033918180108","0.06429660818198911"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1702","0","0","0.9414719688947096","0.05852803110529038"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1703","0","0","0.9443747269999478","0.05562527300005217"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1704","0","0","0.9357033918180108","0.06429660818198911"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1705","0","0","0.9414719688947096","0.05852803110529038"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1706","0","0","0.9443747269999478","0.05562527300005217"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1707","0","0","0.9357033918180108","0.06429660818198911"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1708","0","0","0.9414719688947096","0.05852803110529038"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1709","0","0","0.9443747269999478","0.05562527300005217"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1710","0","0","0.9357033918180108","0.06429660818198911"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1711","0","0","0.9414719688947096","0.05852803110529038"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1712","0","0","0.9449407157224124","0.055059284277587585"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1713","0","0","0.8569437091504327","0.14305629084956714"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1714","0","0","0.7846235442119742","0.21537645578802578"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1715","0","0","0.6201047556867595","0.37989524431324045"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1716","0","0","0.9473458755129752","0.052654124487024785"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1717","0","0","0.9459001052280885","0.05409989477191149"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1718","0","0","0.9456898947268563","0.05431010527314372"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1719","0","0","0.9459001052280885","0.05409989477191149"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1720","0","0","0.9456898947268563","0.05431010527314372"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1721","0","0","0.9459001052280885","0.05409989477191149"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1722","0","0","0.9456898947268563","0.05431010527314372"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1723","0","0","0.9410347760513567","0.05896522394864331"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1724","0","0","0.9398751498398803","0.06012485016011971"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1725","0","0","0.9459001052280885","0.05409989477191149"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1726","0","0","0.9456898947268563","0.05431010527314372"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1727","0","0","0.9460463779871428","0.05395362201285723"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1728","0","0","0.9460463779871428","0.05395362201285723"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1729","0","0","0.9472266937372589","0.05277330626274101"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1730","0","0","0.9460463779871428","0.05395362201285723"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1731","0","0","0.9449407157224124","0.055059284277587585"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1732","0","0","0.9448531660052104","0.055146833994789556"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1733","0","0","0.940872036736443","0.05912796326355693"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1734","0","0","0.9443747269999478","0.05562527300005217"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1735","0","0","0.9439428565272474","0.056057143472752535"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1736","0","0","0.9454302245998267","0.05456977540017332"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1737","0","0","0.9417654471615553","0.058234552838444656"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1738","0","0","0.9410347760513567","0.05896522394864331"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1739","0","0","0.8288507583307358","0.1711492416692642"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1740","0","0","0.9433150907814691","0.05668490921853094"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1741","0","1","0.19464807497553638","0.8053519250244636"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1742","0","0","0.9161955671141476","0.08380443288585245"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1743","0","1","0.008895943048921618","0.9911040569510784"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1744","0","0","0.9443747269999478","0.05562527300005217"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1745","0","0","0.9414719688947096","0.05852803110529038"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1746","0","0","0.9426026780979797","0.057397321902020335"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1747","0","0","0.9459860878671352","0.05401391213286472"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1748","0","0","0.9473458755129752","0.052654124487024785"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1749","0","0","0.9443747269999478","0.05562527300005217"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1750","0","0","0.9414719688947096","0.05852803110529038"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1751","0","0","0.9426026780979797","0.057397321902020335"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1752","0","0","0.9459860878671352","0.05401391213286472"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1753","0","0","0.9473458755129752","0.052654124487024785"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1754","0","0","0.9443747269999478","0.05562527300005217"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1755","0","0","0.9414719688947096","0.05852803110529038"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1756","0","0","0.9426026780979797","0.057397321902020335"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1757","0","0","0.9459860878671352","0.05401391213286472"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1758","0","0","0.9588808042462222","0.04111919575377771"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1759","0","0","0.9565306783728221","0.043469321627177884"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1760","0","0","0.9429439172134835","0.05705608278651652"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1761","0","0","0.9551274799724703","0.04487252002752969"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1762","0","0","0.9578056371964226","0.04219436280357745"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1763","0","0","0.9588808042462222","0.04111919575377771"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1764","0","0","0.9448531660052104","0.055146833994789556"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1765","0","0","0.940872036736443","0.05912796326355693"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1766","0","0","0.9443747269999478","0.05562527300005217"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1767","0","0","0.9439428565272474","0.056057143472752535"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1768","0","0","0.9454302245998267","0.05456977540017332"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1769","0","0","0.9417654471615553","0.058234552838444656"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1770","0","0","0.9410347760513567","0.05896522394864331"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1771","0","0","0.8288507583307358","0.1711492416692642"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1772","0","0","0.9433150907814691","0.05668490921853094"
"2","naive bayes","GreedyStepwise Backward + CFS","row_1773","0","1","0.19464807497553638","0.8053519250244636"
