"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"3","naive bayes","base","row_1381","0","0","0.9955614115097717","0.004438588490228179"
"3","naive bayes","base","row_1382","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_1383","0","0","0.9959967818842883","0.004003218115711748"
"3","naive bayes","base","row_1384","0","0","0.9941178485687729","0.0058821514312270414"
"3","naive bayes","base","row_1385","0","0","0.9955827907426252","0.004417209257374726"
"3","naive bayes","base","row_1386","0","0","0.9950622595801453","0.004937740419854729"
"3","naive bayes","base","row_1387","0","0","0.993354922046955","0.006645077953044994"
"3","naive bayes","base","row_1388","0","0","0.9956887014186844","0.004311298581315632"
"3","naive bayes","base","row_1389","0","0","0.966350263858577","0.033649736141422866"
"3","naive bayes","base","row_1390","0","0","0.9957676893909629","0.004232310609037051"
"3","naive bayes","base","row_1391","0","0","0.5322199221669363","0.46778007783306375"
"3","naive bayes","base","row_1392","0","0","0.995549856118163","0.004450143881837005"
"3","naive bayes","base","row_1393","0","0","0.9943637206424355","0.005636279357564527"
"3","naive bayes","base","row_1394","0","0","0.9953430217116297","0.004656978288370313"
"3","naive bayes","base","row_1395","0","0","0.9955003675844055","0.0044996324155944616"
"3","naive bayes","base","row_1396","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1397","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1398","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1399","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1400","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1401","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1402","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1403","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1404","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1405","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1406","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1407","0","0","0.9943637206424355","0.005636279357564527"
"3","naive bayes","base","row_1408","0","0","0.9944380335660904","0.005561966433909577"
"3","naive bayes","base","row_1409","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1410","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1411","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1412","0","0","0.9958567226796515","0.004143277320348478"
"3","naive bayes","base","row_1413","0","0","0.8601260654305758","0.1398739345694243"
"3","naive bayes","base","row_1414","0","1","0.12527436591955166","0.8747256340804483"
"3","naive bayes","base","row_1415","0","1","0.015457449423709581","0.9845425505762904"
"3","naive bayes","base","row_1416","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_1417","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1418","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1419","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1420","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1421","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1422","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1423","0","0","0.9955003675844055","0.0044996324155944616"
"3","naive bayes","base","row_1424","0","0","0.9953430217116297","0.004656978288370313"
"3","naive bayes","base","row_1425","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1426","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1427","0","0","0.9959102541852788","0.004089745814721186"
"3","naive bayes","base","row_1428","0","0","0.9959102541852788","0.004089745814721186"
"3","naive bayes","base","row_1429","0","0","0.9960377270010183","0.003962272998981726"
"3","naive bayes","base","row_1430","0","0","0.9959102541852788","0.004089745814721186"
"3","naive bayes","base","row_1431","0","0","0.9958678171342294","0.004132182865770537"
"3","naive bayes","base","row_1432","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_1433","0","0","0.9957786815478415","0.004221318452158478"
"3","naive bayes","base","row_1434","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_1435","0","0","0.9911776282964962","0.008822371703503635"
"3","naive bayes","base","row_1436","0","0","0.9941178485687729","0.0058821514312270414"
"3","naive bayes","base","row_1437","0","0","0.9955827907426252","0.004417209257374726"
"3","naive bayes","base","row_1438","0","0","0.9950622595801453","0.004937740419854729"
"3","naive bayes","base","row_1439","0","1","0.04104480358594735","0.9589551964140526"
"3","naive bayes","base","row_1440","0","0","0.9956887014186844","0.004311298581315632"
"3","naive bayes","base","row_1441","0","1","2.066936623342127E-13","0.9999999999997933"
"3","naive bayes","base","row_1442","0","0","0.9362699646600939","0.06373003533990618"
"3","naive bayes","base","row_1443","0","1","1.7966240486731626E-9","0.9999999982033759"
"3","naive bayes","base","row_1444","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1445","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1446","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1447","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1448","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1449","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1450","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1451","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1452","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1453","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1454","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1455","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1456","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1457","0","0","0.9956887014186844","0.004311298581315632"
"3","naive bayes","base","row_1458","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1459","0","0","0.995549856118163","0.004450143881837005"
"3","naive bayes","base","row_1460","0","0","0.994009973949764","0.005990026050236131"
"3","naive bayes","base","row_1461","0","0","0.994009973949764","0.005990026050236131"
"3","naive bayes","base","row_1462","0","0","0.994009973949764","0.005990026050236131"
"3","naive bayes","base","row_1463","0","0","0.9929895557319379","0.0070104442680619765"
"3","naive bayes","base","row_1464","0","0","0.9948896723254369","0.00511032767456309"
"3","naive bayes","base","row_1465","0","0","0.9934372799915866","0.006562720008413384"
"3","naive bayes","base","row_1466","0","0","0.9929895557319379","0.0070104442680619765"
"3","naive bayes","base","row_1467","0","0","0.9948896723254369","0.00511032767456309"
"3","naive bayes","base","row_1468","0","0","0.9948896723254369","0.00511032767456309"
"3","naive bayes","base","row_1469","0","0","0.9948896723254369","0.00511032767456309"
"3","naive bayes","base","row_1470","0","0","0.9953430217116297","0.004656978288370313"
"3","naive bayes","base","row_1471","0","0","0.9953430217116297","0.004656978288370313"
"3","naive bayes","base","row_1472","0","0","0.9960900553594071","0.0039099446405929245"
"3","naive bayes","base","row_1473","0","0","0.994009973949764","0.005990026050236131"
"3","naive bayes","base","row_1474","0","0","0.9938983825955434","0.006101617404456645"
"3","naive bayes","base","row_1475","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1476","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1477","0","0","0.9949995714521325","0.005000428547867476"
"3","naive bayes","base","row_1478","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1479","0","0","0.9956887014186844","0.004311298581315632"
"3","naive bayes","base","row_1480","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1481","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1482","0","0","0.9956887014186844","0.004311298581315632"
"3","naive bayes","base","row_1483","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1484","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1485","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1486","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1487","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_1488","0","0","0.9943637206424355","0.005636279357564527"
"3","naive bayes","base","row_1489","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1490","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_1491","0","0","0.9945493330746163","0.0054506669253837"
"3","naive bayes","base","row_1492","0","0","0.9913352436477865","0.008664756352213584"
"3","naive bayes","base","row_1493","0","0","0.9820128289493617","0.017987171050638222"
"3","naive bayes","base","row_1494","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_1495","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1496","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1497","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1498","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1499","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1500","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1501","0","0","0.9955003675844055","0.0044996324155944616"
"3","naive bayes","base","row_1502","0","0","0.9953430217116297","0.004656978288370313"
"3","naive bayes","base","row_1503","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1504","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1505","0","0","0.9959102541852788","0.004089745814721186"
"3","naive bayes","base","row_1506","0","0","0.9959102541852788","0.004089745814721186"
"3","naive bayes","base","row_1507","0","0","0.9960377270010183","0.003962272998981726"
"3","naive bayes","base","row_1508","0","0","0.9959102541852788","0.004089745814721186"
"3","naive bayes","base","row_1509","0","0","0.9958678171342294","0.004132182865770537"
"3","naive bayes","base","row_1510","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_1511","0","0","0.9955614115097717","0.004438588490228179"
"3","naive bayes","base","row_1512","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_1513","0","0","0.9959967818842883","0.004003218115711748"
"3","naive bayes","base","row_1514","0","0","0.9941178485687729","0.0058821514312270414"
"3","naive bayes","base","row_1515","0","0","0.9955827907426252","0.004417209257374726"
"3","naive bayes","base","row_1516","0","0","0.9950622595801453","0.004937740419854729"
"3","naive bayes","base","row_1517","0","0","0.993354922046955","0.006645077953044994"
"3","naive bayes","base","row_1518","0","0","0.9956887014186844","0.004311298581315632"
"3","naive bayes","base","row_1519","0","0","0.966350263858577","0.033649736141422866"
"3","naive bayes","base","row_1520","0","0","0.9957676893909629","0.004232310609037051"
"3","naive bayes","base","row_1521","0","0","0.5322199221669363","0.46778007783306375"
"3","naive bayes","base","row_1522","0","0","0.995549856118163","0.004450143881837005"
"3","naive bayes","base","row_1523","0","0","0.9943637206424355","0.005636279357564527"
"3","naive bayes","base","row_1524","0","0","0.9953430217116297","0.004656978288370313"
"3","naive bayes","base","row_1525","0","0","0.9955003675844055","0.0044996324155944616"
"3","naive bayes","base","row_1526","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1527","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1528","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1529","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1530","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1531","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1532","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_1533","0","0","0.9955614115097717","0.004438588490228179"
"3","naive bayes","base","row_1534","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_1535","0","0","0.9959967818842883","0.004003218115711748"
"3","naive bayes","base","row_1536","0","0","0.9941178485687729","0.0058821514312270414"
"3","naive bayes","base","row_1537","0","0","0.9955827907426252","0.004417209257374726"
"3","naive bayes","base","row_1538","0","0","0.9950622595801453","0.004937740419854729"
"3","naive bayes","base","row_1539","0","0","0.993354922046955","0.006645077953044994"
"3","naive bayes","base","row_1540","0","0","0.9956887014186844","0.004311298581315632"
"3","naive bayes","base","row_1541","0","0","0.966350263858577","0.033649736141422866"
"3","naive bayes","base","row_1542","0","0","0.9957676893909629","0.004232310609037051"
"3","naive bayes","base","row_1543","0","0","0.5322199221669363","0.46778007783306375"
"3","naive bayes","base","row_1544","0","0","0.995549856118163","0.004450143881837005"
"3","naive bayes","base","row_1545","0","0","0.9943637206424355","0.005636279357564527"
"3","naive bayes","base","row_1546","0","0","0.9953430217116297","0.004656978288370313"
"3","naive bayes","base","row_1547","0","0","0.9955003675844055","0.0044996324155944616"
"3","naive bayes","base","row_1548","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1549","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1550","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1551","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1552","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1553","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1554","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_1555","0","0","0.9957786815478415","0.004221318452158478"
"3","naive bayes","base","row_1556","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_1557","0","0","0.9911776282964962","0.008822371703503635"
"3","naive bayes","base","row_1558","0","0","0.9941178485687729","0.0058821514312270414"
"3","naive bayes","base","row_1559","0","0","0.9955827907426252","0.004417209257374726"
"3","naive bayes","base","row_1560","0","0","0.9950622595801453","0.004937740419854729"
"3","naive bayes","base","row_1561","0","1","0.04104480358594735","0.9589551964140526"
"3","naive bayes","base","row_1562","0","0","0.9956887014186844","0.004311298581315632"
"3","naive bayes","base","row_1563","0","1","2.066936623342127E-13","0.9999999999997933"
"3","naive bayes","base","row_1564","0","0","0.9362699646600939","0.06373003533990618"
"3","naive bayes","base","row_1565","0","1","1.7966240486731626E-9","0.9999999982033759"
"3","naive bayes","base","row_1566","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1567","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1568","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1569","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1570","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1571","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1572","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1573","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1574","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1575","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1576","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1577","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1578","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1579","0","0","0.9956887014186844","0.004311298581315632"
"3","naive bayes","base","row_1580","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1581","0","0","0.995549856118163","0.004450143881837005"
"3","naive bayes","base","row_1582","0","0","0.994009973949764","0.005990026050236131"
"3","naive bayes","base","row_1583","0","0","0.994009973949764","0.005990026050236131"
"3","naive bayes","base","row_1584","0","0","0.994009973949764","0.005990026050236131"
"3","naive bayes","base","row_1585","0","0","0.9929895557319379","0.0070104442680619765"
"3","naive bayes","base","row_1586","0","0","0.9948896723254369","0.00511032767456309"
"3","naive bayes","base","row_1587","0","0","0.9934372799915866","0.006562720008413384"
"3","naive bayes","base","row_1588","0","0","0.9929895557319379","0.0070104442680619765"
"3","naive bayes","base","row_1589","0","0","0.9948896723254369","0.00511032767456309"
"3","naive bayes","base","row_1590","0","0","0.9948896723254369","0.00511032767456309"
"3","naive bayes","base","row_1591","0","0","0.9948896723254369","0.00511032767456309"
"3","naive bayes","base","row_1592","0","0","0.9953430217116297","0.004656978288370313"
"3","naive bayes","base","row_1593","0","0","0.9953430217116297","0.004656978288370313"
"3","naive bayes","base","row_1594","0","0","0.9960900553594071","0.0039099446405929245"
"3","naive bayes","base","row_1595","0","0","0.994009973949764","0.005990026050236131"
"3","naive bayes","base","row_1596","0","0","0.9938983825955434","0.006101617404456645"
"3","naive bayes","base","row_1597","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1598","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1599","0","0","0.9949995714521325","0.005000428547867476"
"3","naive bayes","base","row_1600","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1601","0","0","0.9956887014186844","0.004311298581315632"
"3","naive bayes","base","row_1602","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1603","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1604","0","0","0.9956887014186844","0.004311298581315632"
"3","naive bayes","base","row_1605","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1606","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1607","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1608","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1609","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_1610","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1611","0","0","0.9913413720368397","0.00865862796316034"
"3","naive bayes","base","row_1612","0","0","0.9955379117984239","0.00446208820157618"
"3","naive bayes","base","row_1613","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1614","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_1615","0","0","0.9915431711636217","0.008456828836378374"
"3","naive bayes","base","row_1616","0","0","0.9928180862392617","0.007181913760738266"
"3","naive bayes","base","row_1617","0","0","0.9894716316360953","0.010528368363904651"
"3","naive bayes","base","row_1618","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_1619","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1620","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1621","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1622","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1623","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1624","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1625","0","0","0.9955003675844055","0.0044996324155944616"
"3","naive bayes","base","row_1626","0","0","0.9953430217116297","0.004656978288370313"
"3","naive bayes","base","row_1627","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1628","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1629","0","0","0.9959102541852788","0.004089745814721186"
"3","naive bayes","base","row_1630","0","0","0.9959102541852788","0.004089745814721186"
"3","naive bayes","base","row_1631","0","0","0.9960377270010183","0.003962272998981726"
"3","naive bayes","base","row_1632","0","0","0.9959102541852788","0.004089745814721186"
"3","naive bayes","base","row_1633","0","0","0.9958678171342294","0.004132182865770537"
"3","naive bayes","base","row_1634","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_1635","0","0","0.9955614115097717","0.004438588490228179"
"3","naive bayes","base","row_1636","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_1637","0","0","0.9959967818842883","0.004003218115711748"
"3","naive bayes","base","row_1638","0","0","0.9941178485687729","0.0058821514312270414"
"3","naive bayes","base","row_1639","0","0","0.9955827907426252","0.004417209257374726"
"3","naive bayes","base","row_1640","0","0","0.9950622595801453","0.004937740419854729"
"3","naive bayes","base","row_1641","0","0","0.9938773396043786","0.006122660395621357"
"3","naive bayes","base","row_1642","0","0","0.9956887014186844","0.004311298581315632"
"3","naive bayes","base","row_1643","0","0","0.9799608029998448","0.020039197000155162"
"3","naive bayes","base","row_1644","0","0","0.9945627983421549","0.00543720165784509"
"3","naive bayes","base","row_1645","0","0","0.6990771229993755","0.30092287700062453"
"3","naive bayes","base","row_1646","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1647","0","0","0.9936697484928768","0.006330251507123095"
"3","naive bayes","base","row_1648","0","0","0.9956887014186844","0.004311298581315632"
"3","naive bayes","base","row_1649","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1650","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_1651","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1652","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1653","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1654","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_1655","0","0","0.9955614115097717","0.004438588490228179"
"3","naive bayes","base","row_1656","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_1657","0","0","0.9959967818842883","0.004003218115711748"
"3","naive bayes","base","row_1658","0","0","0.9941178485687729","0.0058821514312270414"
"3","naive bayes","base","row_1659","0","0","0.9955827907426252","0.004417209257374726"
"3","naive bayes","base","row_1660","0","0","0.9950622595801453","0.004937740419854729"
"3","naive bayes","base","row_1661","0","0","0.9938773396043786","0.006122660395621357"
"3","naive bayes","base","row_1662","0","0","0.9956887014186844","0.004311298581315632"
"3","naive bayes","base","row_1663","0","0","0.9799608029998448","0.020039197000155162"
"3","naive bayes","base","row_1664","0","0","0.9945627983421549","0.00543720165784509"
"3","naive bayes","base","row_1665","0","0","0.6990771229993755","0.30092287700062453"
"3","naive bayes","base","row_1666","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1667","0","0","0.9936697484928768","0.006330251507123095"
"3","naive bayes","base","row_1668","0","0","0.9956887014186844","0.004311298581315632"
"3","naive bayes","base","row_1669","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1670","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_1671","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1672","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1673","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1674","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_1675","0","0","0.9943637206424355","0.005636279357564527"
"3","naive bayes","base","row_1676","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_1677","0","0","0.995549856118163","0.004450143881837005"
"3","naive bayes","base","row_1678","0","0","0.9943172742345464","0.005682725765453587"
"3","naive bayes","base","row_1679","0","0","0.9912476436449844","0.008752356355015712"
"3","naive bayes","base","row_1680","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_1681","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1682","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1683","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1684","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1685","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1686","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1687","0","0","0.9955003675844055","0.0044996324155944616"
"3","naive bayes","base","row_1688","0","0","0.9953430217116297","0.004656978288370313"
"3","naive bayes","base","row_1689","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1690","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1691","0","0","0.9959102541852788","0.004089745814721186"
"3","naive bayes","base","row_1692","0","0","0.9959102541852788","0.004089745814721186"
"3","naive bayes","base","row_1693","0","0","0.9960377270010183","0.003962272998981726"
"3","naive bayes","base","row_1694","0","0","0.9959102541852788","0.004089745814721186"
"3","naive bayes","base","row_1695","0","0","0.9958678171342294","0.004132182865770537"
"3","naive bayes","base","row_1696","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_1697","0","0","0.9955614115097717","0.004438588490228179"
"3","naive bayes","base","row_1698","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_1699","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1700","0","0","0.9941178485687729","0.0058821514312270414"
"3","naive bayes","base","row_1701","0","0","0.9955827907426252","0.004417209257374726"
"3","naive bayes","base","row_1702","0","0","0.9950622595801453","0.004937740419854729"
"3","naive bayes","base","row_1703","0","0","0.9933441235077258","0.0066558764922741214"
"3","naive bayes","base","row_1704","0","0","0.9956887014186844","0.004311298581315632"
"3","naive bayes","base","row_1705","0","0","0.9865473933186053","0.013452606681394712"
"3","naive bayes","base","row_1706","0","0","0.8483525681508037","0.1516474318491963"
"3","naive bayes","base","row_1707","0","0","0.995549856118163","0.004450143881837005"
"3","naive bayes","base","row_1708","0","0","0.9943637206424355","0.005636279357564527"
"3","naive bayes","base","row_1709","0","0","0.9953430217116297","0.004656978288370313"
"3","naive bayes","base","row_1710","0","0","0.9955003675844055","0.0044996324155944616"
"3","naive bayes","base","row_1711","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1712","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1713","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1714","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_1715","0","0","0.9955614115097717","0.004438588490228179"
"3","naive bayes","base","row_1716","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_1717","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1718","0","0","0.9941178485687729","0.0058821514312270414"
"3","naive bayes","base","row_1719","0","0","0.9955827907426252","0.004417209257374726"
"3","naive bayes","base","row_1720","0","0","0.9950622595801453","0.004937740419854729"
"3","naive bayes","base","row_1721","0","0","0.9933441235077258","0.0066558764922741214"
"3","naive bayes","base","row_1722","0","0","0.9956887014186844","0.004311298581315632"
"3","naive bayes","base","row_1723","0","0","0.9865473933186053","0.013452606681394712"
"3","naive bayes","base","row_1724","0","0","0.8483525681508037","0.1516474318491963"
"3","naive bayes","base","row_1725","0","0","0.995549856118163","0.004450143881837005"
"3","naive bayes","base","row_1726","0","0","0.9943637206424355","0.005636279357564527"
"3","naive bayes","base","row_1727","0","0","0.9953430217116297","0.004656978288370313"
"3","naive bayes","base","row_1728","0","0","0.9955003675844055","0.0044996324155944616"
"3","naive bayes","base","row_1729","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_1730","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_1731","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_1732","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_1733","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1734","0","0","0.9913413720368397","0.00865862796316034"
"3","naive bayes","base","row_1735","0","0","0.9955379117984239","0.00446208820157618"
"3","naive bayes","base","row_1736","0","0","0.9940740563783389","0.005925943621661038"
"3","naive bayes","base","row_1737","0","0","0.9913413720368397","0.00865862796316034"
