"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"3","random forest","base","row_907","0","0","1.0","0.0"
"3","random forest","base","row_908","0","0","1.0","0.0"
"3","random forest","base","row_909","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_910","0","0","1.0","0.0"
"3","random forest","base","row_911","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_912","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_913","0","0","0.9454982169000268","0.05450178309997333"
"3","random forest","base","row_914","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_915","0","0","1.0","0.0"
"3","random forest","base","row_916","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_917","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_918","0","0","0.9454982169000268","0.05450178309997333"
"3","random forest","base","row_919","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_920","0","0","0.98","0.02"
"3","random forest","base","row_921","0","0","0.6966666666666668","0.30333333333333334"
"3","random forest","base","row_922","0","0","1.0","0.0"
"3","random forest","base","row_923","0","0","0.98","0.02"
"3","random forest","base","row_924","0","0","0.9508333333333333","0.049166666666666664"
"3","random forest","base","row_925","0","0","0.67","0.33"
"3","random forest","base","row_926","0","0","0.99","0.01"
"3","random forest","base","row_927","0","0","0.9508333333333333","0.049166666666666664"
"3","random forest","base","row_928","0","0","0.67","0.33"
"3","random forest","base","row_929","0","0","0.99","0.01"
"3","random forest","base","row_930","0","0","0.9508333333333333","0.049166666666666664"
"3","random forest","base","row_931","0","0","0.6933333333333332","0.3066666666666667"
"3","random forest","base","row_932","0","0","0.94","0.06"
"3","random forest","base","row_933","0","0","1.0","0.0"
"3","random forest","base","row_934","0","0","0.7241666666666666","0.2758333333333334"
"3","random forest","base","row_935","0","0","0.6933333333333332","0.3066666666666667"
"3","random forest","base","row_936","0","0","0.94","0.06"
"3","random forest","base","row_937","0","0","1.0","0.0"
"3","random forest","base","row_938","0","0","0.7241666666666666","0.2758333333333334"
"3","random forest","base","row_939","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_940","0","0","1.0","0.0"
"3","random forest","base","row_941","0","0","1.0","0.0"
"3","random forest","base","row_942","0","0","1.0","0.0"
"3","random forest","base","row_943","0","0","0.77","0.23"
"3","random forest","base","row_944","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_945","0","0","1.0","0.0"
"3","random forest","base","row_946","0","0","1.0","0.0"
"3","random forest","base","row_947","0","0","1.0","0.0"
"3","random forest","base","row_948","0","0","0.77","0.23"
"3","random forest","base","row_949","0","0","0.99","0.01"
"3","random forest","base","row_950","0","0","1.0","0.0"
"3","random forest","base","row_951","0","0","1.0","0.0"
"3","random forest","base","row_952","0","0","1.0","0.0"
"3","random forest","base","row_953","0","0","0.9","0.1"
"3","random forest","base","row_954","0","0","0.68","0.32"
"3","random forest","base","row_955","0","0","1.0","0.0"
"3","random forest","base","row_956","0","0","0.7833333333333333","0.21666666666666667"
"3","random forest","base","row_957","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_958","1","0","0.8841904761904762","0.1158095238095238"
"3","random forest","base","row_959","0","0","0.9803333333333333","0.01966666666666667"
"3","random forest","base","row_960","0","0","1.0","0.0"
"3","random forest","base","row_961","0","0","1.0","0.0"
"3","random forest","base","row_962","1","0","0.8926071428571428","0.10739285714285712"
"3","random forest","base","row_963","0","0","1.0","0.0"
"3","random forest","base","row_964","0","0","1.0","0.0"
"3","random forest","base","row_965","0","0","1.0","0.0"
"3","random forest","base","row_966","0","0","0.8604985014985015","0.13950149850149848"
"3","random forest","base","row_967","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_968","0","0","0.965","0.035"
"3","random forest","base","row_969","0","0","0.96","0.04"
"3","random forest","base","row_970","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_971","0","0","0.8604985014985015","0.13950149850149848"
"3","random forest","base","row_972","0","0","0.6873655913978495","0.3126344086021505"
"3","random forest","base","row_973","0","0","0.9494167745897084","0.050583225410291636"
"3","random forest","base","row_974","0","0","1.0","0.0"
"3","random forest","base","row_975","0","0","0.9494167745897084","0.050583225410291636"
"3","random forest","base","row_976","0","0","1.0","0.0"
"3","random forest","base","row_977","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_978","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_979","0","0","0.95","0.05"
"3","random forest","base","row_980","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_981","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_982","0","0","0.9676759532312857","0.032324046768714226"
"3","random forest","base","row_983","0","0","0.97","0.03"
"3","random forest","base","row_984","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_985","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_986","0","0","0.9676759532312857","0.032324046768714226"
"3","random forest","base","row_987","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_988","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_989","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_990","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_991","0","0","0.9200809707430744","0.07991902925692555"
"3","random forest","base","row_992","0","0","0.9200809707430744","0.07991902925692555"
"3","random forest","base","row_993","0","0","1.0","0.0"
"3","random forest","base","row_994","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_995","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_996","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_997","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_998","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_999","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1000","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1001","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1002","0","0","1.0","0.0"
"3","random forest","base","row_1003","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1004","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1005","0","0","1.0","0.0"
"3","random forest","base","row_1006","0","0","1.0","0.0"
"3","random forest","base","row_1007","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_1008","0","0","1.0","0.0"
"3","random forest","base","row_1009","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1010","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1011","0","0","1.0","0.0"
"3","random forest","base","row_1012","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_1013","0","0","0.9534804067623537","0.04651959323764624"
"3","random forest","base","row_1014","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1015","0","0","0.9472349545956982","0.05276504540430187"
"3","random forest","base","row_1016","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1017","0","0","1.0","0.0"
"3","random forest","base","row_1018","0","0","0.9676759532312857","0.032324046768714226"
"3","random forest","base","row_1019","0","0","0.7384761904761904","0.26152380952380955"
"3","random forest","base","row_1020","0","0","0.9472349545956982","0.05276504540430187"
"3","random forest","base","row_1021","0","0","1.0","0.0"
"3","random forest","base","row_1022","0","0","0.9619851657658683","0.03801483423413166"
"3","random forest","base","row_1023","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1024","0","0","1.0","0.0"
"3","random forest","base","row_1025","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1026","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1027","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1028","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1029","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1030","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1031","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1032","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1033","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1034","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1035","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1036","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1037","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1038","0","0","0.9976923076923078","0.002307692307692308"
"3","random forest","base","row_1039","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1040","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1041","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1042","0","0","1.0","0.0"
"3","random forest","base","row_1043","0","0","0.78","0.22"
"3","random forest","base","row_1044","0","0","0.5675","0.4325"
"3","random forest","base","row_1045","0","0","0.54","0.46"
"3","random forest","base","row_1046","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1047","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1048","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1049","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1050","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1051","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1052","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1053","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1054","0","0","1.0","0.0"
"3","random forest","base","row_1055","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1056","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1057","0","0","1.0","0.0"
"3","random forest","base","row_1058","0","0","1.0","0.0"
"3","random forest","base","row_1059","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_1060","0","0","1.0","0.0"
"3","random forest","base","row_1061","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1062","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1063","0","0","0.9454982169000268","0.05450178309997333"
"3","random forest","base","row_1064","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_1065","0","0","0.8046666666666666","0.1953333333333334"
"3","random forest","base","row_1066","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1067","0","0","0.9472349545956982","0.05276504540430187"
"3","random forest","base","row_1068","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1069","0","0","0.5506666666666667","0.4493333333333333"
"3","random forest","base","row_1070","0","0","0.9676759532312857","0.032324046768714226"
"3","random forest","base","row_1071","0","0","0.795","0.205"
"3","random forest","base","row_1072","0","0","0.8336626984126984","0.1663373015873016"
"3","random forest","base","row_1073","0","0","0.82","0.18"
"3","random forest","base","row_1074","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1075","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1076","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1077","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1078","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1079","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1080","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1081","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1082","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1083","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1084","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1085","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1086","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1087","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1088","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1089","0","0","0.9619851657658683","0.03801483423413166"
"3","random forest","base","row_1090","0","0","1.0","0.0"
"3","random forest","base","row_1091","0","0","1.0","0.0"
"3","random forest","base","row_1092","0","0","1.0","0.0"
"3","random forest","base","row_1093","0","0","0.9432206685160699","0.05677933148393005"
"3","random forest","base","row_1094","0","0","1.0","0.0"
"3","random forest","base","row_1095","0","0","1.0","0.0"
"3","random forest","base","row_1096","0","0","0.9432206685160699","0.05677933148393005"
"3","random forest","base","row_1097","0","0","1.0","0.0"
"3","random forest","base","row_1098","0","0","1.0","0.0"
"3","random forest","base","row_1099","0","0","1.0","0.0"
"3","random forest","base","row_1100","0","0","1.0","0.0"
"3","random forest","base","row_1101","0","0","1.0","0.0"
"3","random forest","base","row_1102","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1103","0","0","1.0","0.0"
"3","random forest","base","row_1104","0","0","1.0","0.0"
"3","random forest","base","row_1105","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1106","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1107","0","0","0.9336196876111131","0.0663803123888869"
"3","random forest","base","row_1108","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1109","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1110","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1111","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1112","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1113","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1114","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1115","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1116","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1117","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1118","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1119","0","0","0.9994444444444445","5.555555555555556E-4"
"3","random forest","base","row_1120","0","0","1.0","0.0"
"3","random forest","base","row_1121","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1122","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1123","0","0","0.8008614359496712","0.19913856405032876"
"3","random forest","base","row_1124","0","0","0.9200809707430744","0.07991902925692555"
"3","random forest","base","row_1125","0","0","1.0","0.0"
"3","random forest","base","row_1126","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1127","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1128","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1129","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1130","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1131","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1132","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1133","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1134","0","0","1.0","0.0"
"3","random forest","base","row_1135","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1136","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1137","0","0","1.0","0.0"
"3","random forest","base","row_1138","0","0","1.0","0.0"
"3","random forest","base","row_1139","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_1140","0","0","1.0","0.0"
"3","random forest","base","row_1141","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1142","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1143","0","0","1.0","0.0"
"3","random forest","base","row_1144","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_1145","0","0","0.9534804067623537","0.04651959323764624"
"3","random forest","base","row_1146","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1147","0","0","0.9472349545956982","0.05276504540430187"
"3","random forest","base","row_1148","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1149","0","0","0.9029797535712698","0.09702024642873017"
"3","random forest","base","row_1150","0","0","0.9676759532312857","0.032324046768714226"
"3","random forest","base","row_1151","0","0","1.0","0.0"
"3","random forest","base","row_1152","0","0","0.9200809707430744","0.07991902925692555"
"3","random forest","base","row_1153","0","0","1.0","0.0"
"3","random forest","base","row_1154","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1155","0","0","1.0","0.0"
"3","random forest","base","row_1156","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1157","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1158","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1159","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1160","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1161","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1162","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1163","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1164","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_1165","0","0","0.9472349545956982","0.05276504540430187"
"3","random forest","base","row_1166","0","0","0.9676759532312857","0.032324046768714226"
"3","random forest","base","row_1167","0","0","1.0","0.0"
"3","random forest","base","row_1168","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1169","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1170","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1171","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1172","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1173","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1174","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1175","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1176","0","0","1.0","0.0"
"3","random forest","base","row_1177","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1178","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1179","0","0","1.0","0.0"
"3","random forest","base","row_1180","0","0","1.0","0.0"
"3","random forest","base","row_1181","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_1182","0","0","1.0","0.0"
"3","random forest","base","row_1183","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1184","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1185","0","0","1.0","0.0"
"3","random forest","base","row_1186","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_1187","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1188","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1189","0","0","0.9472349545956982","0.05276504540430187"
"3","random forest","base","row_1190","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1191","0","0","1.0","0.0"
"3","random forest","base","row_1192","0","0","0.9676759532312857","0.032324046768714226"
"3","random forest","base","row_1193","0","0","0.8008614359496712","0.19913856405032876"
"3","random forest","base","row_1194","0","0","1.0","0.0"
"3","random forest","base","row_1195","0","0","0.9619851657658683","0.03801483423413166"
"3","random forest","base","row_1196","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1197","0","0","1.0","0.0"
"3","random forest","base","row_1198","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1199","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1200","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1201","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1202","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1203","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1204","0","0","0.9994444444444445","5.555555555555556E-4"
"3","random forest","base","row_1205","0","0","1.0","0.0"
"3","random forest","base","row_1206","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1207","0","0","0.9994444444444445","5.555555555555556E-4"
"3","random forest","base","row_1208","0","0","1.0","0.0"
"3","random forest","base","row_1209","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1210","0","0","0.9994444444444445","5.555555555555556E-4"
"3","random forest","base","row_1211","0","0","1.0","0.0"
"3","random forest","base","row_1212","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1213","0","0","0.9994444444444445","5.555555555555556E-4"
"3","random forest","base","row_1214","0","0","1.0","0.0"
"3","random forest","base","row_1215","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1216","0","0","0.8575952380952381","0.1424047619047619"
"3","random forest","base","row_1217","0","0","0.9670238095238095","0.03297619047619047"
"3","random forest","base","row_1218","0","0","0.7056626984126985","0.2943373015873016"
"3","random forest","base","row_1219","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1220","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1221","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1222","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1223","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1224","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1225","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1226","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1227","0","0","1.0","0.0"
"3","random forest","base","row_1228","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1229","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1230","0","0","1.0","0.0"
"3","random forest","base","row_1231","0","0","1.0","0.0"
"3","random forest","base","row_1232","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_1233","0","0","1.0","0.0"
"3","random forest","base","row_1234","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1235","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1236","0","0","1.0","0.0"
"3","random forest","base","row_1237","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_1238","0","0","0.98","0.02"
"3","random forest","base","row_1239","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1240","0","0","0.9472349545956982","0.05276504540430187"
"3","random forest","base","row_1241","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1242","0","0","1.0","0.0"
"3","random forest","base","row_1243","0","0","0.9676759532312857","0.032324046768714226"
"3","random forest","base","row_1244","0","0","0.9713095238095238","0.02869047619047619"
"3","random forest","base","row_1245","0","0","0.8008614359496712","0.19913856405032876"
"3","random forest","base","row_1246","0","0","0.77","0.23"
"3","random forest","base","row_1247","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1248","0","0","1.0","0.0"
"3","random forest","base","row_1249","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1250","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1251","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1252","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1253","0","0","1.0","0.0"
"3","random forest","base","row_1254","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1255","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1256","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1257","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1258","0","0","1.0","0.0"
"3","random forest","base","row_1259","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1260","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1261","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1262","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1263","0","0","1.0","0.0"
"3","random forest","base","row_1264","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1265","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1266","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1267","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1268","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1269","0","0","0.9994444444444445","5.555555555555556E-4"
"3","random forest","base","row_1270","0","0","1.0","0.0"
"3","random forest","base","row_1271","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_1272","0","0","0.9472349545956982","0.05276504540430187"
"3","random forest","base","row_1273","0","0","0.9676759532312857","0.032324046768714226"
"3","random forest","base","row_1274","0","0","1.0","0.0"
"3","random forest","base","row_1275","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1276","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1277","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1278","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1279","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1280","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1281","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1282","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1283","0","0","1.0","0.0"
"3","random forest","base","row_1284","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1285","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1286","0","0","1.0","0.0"
"3","random forest","base","row_1287","0","0","1.0","0.0"
"3","random forest","base","row_1288","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_1289","0","0","1.0","0.0"
"3","random forest","base","row_1290","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1291","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1292","0","0","1.0","0.0"
"3","random forest","base","row_1293","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_1294","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1295","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1296","0","0","0.9472349545956982","0.05276504540430187"
"3","random forest","base","row_1297","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1298","0","0","1.0","0.0"
"3","random forest","base","row_1299","0","0","0.9676759532312857","0.032324046768714226"
"3","random forest","base","row_1300","0","0","1.0","0.0"
"3","random forest","base","row_1301","0","0","1.0","0.0"
"3","random forest","base","row_1302","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1303","0","0","1.0","0.0"
"3","random forest","base","row_1304","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_1305","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_1306","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1307","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1308","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_1309","0","0","0.9994444444444445","5.555555555555556E-4"
"3","random forest","base","row_1310","0","0","1.0","0.0"
"3","random forest","base","row_1311","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_1312","0","0","0.9472349545956982","0.05276504540430187"
"3","random forest","base","row_1313","0","0","0.9676759532312857","0.032324046768714226"
"3","random forest","base","row_1314","0","0","1.0","0.0"
"3","random forest","base","row_1315","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1316","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_1317","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_1318","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_1319","0","0","0.976841672883379","0.023158327116620955"
