"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"1","random forest","GreedyStepwise Backward + CFS","row_495","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_496","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_497","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_498","0","0","0.6533333333333333","0.34666666666666673"
"1","random forest","GreedyStepwise Backward + CFS","row_499","0","0","0.8693869257310392","0.13061307426896085"
"1","random forest","GreedyStepwise Backward + CFS","row_500","0","0","0.75","0.25"
"1","random forest","GreedyStepwise Backward + CFS","row_501","0","0","0.75","0.25"
"1","random forest","GreedyStepwise Backward + CFS","row_502","0","0","0.9314877344877346","0.06851226551226551"
"1","random forest","GreedyStepwise Backward + CFS","row_503","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_504","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_505","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_506","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_507","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_508","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_509","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_510","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_511","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_512","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_513","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_514","0","0","0.9720253313098141","0.027974668690185934"
"1","random forest","GreedyStepwise Backward + CFS","row_515","0","0","0.9720253313098141","0.027974668690185934"
"1","random forest","GreedyStepwise Backward + CFS","row_516","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_517","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_518","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_519","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_520","0","0","0.78","0.22"
"1","random forest","GreedyStepwise Backward + CFS","row_521","0","0","0.95","0.05"
"1","random forest","GreedyStepwise Backward + CFS","row_522","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_523","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_524","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_525","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_526","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_527","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_528","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_529","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_530","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_531","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_532","0","0","0.9720253313098141","0.027974668690185934"
"1","random forest","GreedyStepwise Backward + CFS","row_533","0","0","0.9791074168797954","0.020892583120204603"
"1","random forest","GreedyStepwise Backward + CFS","row_534","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_535","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_536","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_537","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_538","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_539","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_540","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_541","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_542","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_543","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_544","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_545","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_546","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_547","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_548","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_549","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_550","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_551","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_552","1","0","0.8693869257310392","0.13061307426896085"
"1","random forest","GreedyStepwise Backward + CFS","row_553","1","0","0.89","0.11"
"1","random forest","GreedyStepwise Backward + CFS","row_554","1","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_555","1","0","0.8959999999999999","0.10400000000000001"
"1","random forest","GreedyStepwise Backward + CFS","row_556","1","0","0.8959999999999999","0.10400000000000001"
"1","random forest","GreedyStepwise Backward + CFS","row_557","1","0","0.8693869257310392","0.13061307426896085"
"1","random forest","GreedyStepwise Backward + CFS","row_558","1","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_559","1","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_560","1","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_561","1","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_562","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_563","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_564","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_565","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_566","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_567","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_568","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_569","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_570","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_571","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_572","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_573","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_574","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_575","0","0","0.91","0.09"
"1","random forest","GreedyStepwise Backward + CFS","row_576","1","0","0.967960310054124","0.032039689945875985"
"1","random forest","GreedyStepwise Backward + CFS","row_577","1","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_578","0","0","0.97","0.03"
"1","random forest","GreedyStepwise Backward + CFS","row_579","0","0","0.97","0.03"
"1","random forest","GreedyStepwise Backward + CFS","row_580","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_581","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_582","0","0","0.7947568921099242","0.20524310789007588"
"1","random forest","GreedyStepwise Backward + CFS","row_583","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_584","0","0","0.95","0.05"
"1","random forest","GreedyStepwise Backward + CFS","row_585","0","1","0.4873333333333333","0.5126666666666667"
"1","random forest","GreedyStepwise Backward + CFS","row_586","0","0","0.7295","0.2705"
"1","random forest","GreedyStepwise Backward + CFS","row_587","1","0","0.595","0.405"
"1","random forest","GreedyStepwise Backward + CFS","row_588","0","0","0.99","0.01"
"1","random forest","GreedyStepwise Backward + CFS","row_589","1","0","0.99","0.01"
"1","random forest","GreedyStepwise Backward + CFS","row_590","0","0","0.7947568921099242","0.20524310789007588"
"1","random forest","GreedyStepwise Backward + CFS","row_591","1","0","0.97","0.03"
"1","random forest","GreedyStepwise Backward + CFS","row_592","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_593","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_594","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_595","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_596","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_597","0","0","0.9720253313098141","0.027974668690185934"
"1","random forest","GreedyStepwise Backward + CFS","row_598","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_599","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_600","0","0","0.9736666666666666","0.026333333333333334"
"1","random forest","GreedyStepwise Backward + CFS","row_601","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_602","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_603","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_604","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_605","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_606","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_607","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_608","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_609","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_610","0","0","0.9314877344877346","0.06851226551226551"
"1","random forest","GreedyStepwise Backward + CFS","row_611","0","0","0.9736666666666666","0.026333333333333334"
"1","random forest","GreedyStepwise Backward + CFS","row_612","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_613","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_614","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_615","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_616","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_617","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_618","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_619","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_620","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_621","0","0","0.9314877344877346","0.06851226551226551"
"1","random forest","GreedyStepwise Backward + CFS","row_622","0","0","0.9314877344877346","0.06851226551226551"
"1","random forest","GreedyStepwise Backward + CFS","row_623","1","0","0.9720253313098141","0.027974668690185934"
"1","random forest","GreedyStepwise Backward + CFS","row_624","1","0","0.9720253313098141","0.027974668690185934"
"1","random forest","GreedyStepwise Backward + CFS","row_625","1","0","0.6516666666666666","0.34833333333333333"
"1","random forest","GreedyStepwise Backward + CFS","row_626","0","0","0.7733333333333333","0.22666666666666668"
"1","random forest","GreedyStepwise Backward + CFS","row_627","1","0","0.91","0.09"
"1","random forest","GreedyStepwise Backward + CFS","row_628","0","0","0.685","0.31499999999999995"
"1","random forest","GreedyStepwise Backward + CFS","row_629","1","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_630","0","1","0.49911904761904763","0.5008809523809523"
"1","random forest","GreedyStepwise Backward + CFS","row_631","1","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_632","1","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_633","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_634","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_635","0","0","0.93","0.07"
"1","random forest","GreedyStepwise Backward + CFS","row_636","0","0","0.93","0.07"
"1","random forest","GreedyStepwise Backward + CFS","row_637","0","0","0.82","0.18"
"1","random forest","GreedyStepwise Backward + CFS","row_638","0","0","0.9314877344877346","0.06851226551226551"
"1","random forest","GreedyStepwise Backward + CFS","row_639","1","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_640","0","0","0.99","0.01"
"1","random forest","GreedyStepwise Backward + CFS","row_641","1","0","0.95","0.05"
"1","random forest","GreedyStepwise Backward + CFS","row_642","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_643","0","0","0.62","0.38"
"1","random forest","GreedyStepwise Backward + CFS","row_644","0","0","0.8170000000000001","0.183"
"1","random forest","GreedyStepwise Backward + CFS","row_645","0","0","0.98","0.02"
"1","random forest","GreedyStepwise Backward + CFS","row_646","1","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_647","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_648","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_649","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_650","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_651","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_652","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_653","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_654","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_655","1","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_656","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_657","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_658","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_659","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_660","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_661","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_662","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_663","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_664","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_665","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_666","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_667","0","0","0.9720253313098141","0.027974668690185934"
"1","random forest","GreedyStepwise Backward + CFS","row_668","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_669","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_670","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_671","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_672","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_673","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_674","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_675","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_676","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_677","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_678","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_679","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_680","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_681","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_682","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_683","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_684","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_685","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_686","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_687","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_688","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_689","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_690","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_691","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_692","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_693","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_694","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_695","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_696","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_697","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_698","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_699","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_700","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_701","0","1","0.2535595238095238","0.7464404761904763"
"1","random forest","GreedyStepwise Backward + CFS","row_702","0","0","0.6375","0.3625"
"1","random forest","GreedyStepwise Backward + CFS","row_703","0","0","0.99","0.01"
"1","random forest","GreedyStepwise Backward + CFS","row_704","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_705","0","0","0.5616666666666666","0.43833333333333335"
"1","random forest","GreedyStepwise Backward + CFS","row_706","0","0","0.5616666666666666","0.43833333333333335"
"1","random forest","GreedyStepwise Backward + CFS","row_707","1","0","0.9720253313098141","0.027974668690185934"
"1","random forest","GreedyStepwise Backward + CFS","row_708","0","0","0.5616666666666666","0.43833333333333335"
"1","random forest","GreedyStepwise Backward + CFS","row_709","0","0","0.5616666666666666","0.43833333333333335"
"1","random forest","GreedyStepwise Backward + CFS","row_710","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_711","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_712","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_713","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_714","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_715","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_716","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_717","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_718","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_719","1","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_720","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_721","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_722","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_723","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_724","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_725","0","1","0.28216769394288577","0.7178323060571142"
"1","random forest","GreedyStepwise Backward + CFS","row_726","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_727","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_728","1","0","0.7921825396825397","0.20781746031746032"
"1","random forest","GreedyStepwise Backward + CFS","row_729","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_730","0","0","0.8353333333333333","0.16466666666666668"
"1","random forest","GreedyStepwise Backward + CFS","row_731","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_732","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_733","1","0","0.6994761904761905","0.3005238095238095"
"1","random forest","GreedyStepwise Backward + CFS","row_734","1","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_735","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_736","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_737","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_738","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_739","0","0","0.87","0.13"
"1","random forest","GreedyStepwise Backward + CFS","row_740","0","0","0.8295","0.17050000000000004"
"1","random forest","GreedyStepwise Backward + CFS","row_741","1","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_742","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_743","1","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_744","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_745","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_746","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_747","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_748","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_749","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_750","0","0","0.87","0.13"
"1","random forest","GreedyStepwise Backward + CFS","row_751","0","0","0.8295","0.17050000000000004"
"1","random forest","GreedyStepwise Backward + CFS","row_752","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_753","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_754","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_755","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_756","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_757","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_758","0","0","0.72","0.28"
"1","random forest","GreedyStepwise Backward + CFS","row_759","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_760","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_761","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_762","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_763","1","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_764","1","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_765","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_766","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_767","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_768","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_769","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_770","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_771","0","0","0.8","0.2"
"1","random forest","GreedyStepwise Backward + CFS","row_772","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_773","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_774","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_775","1","0","0.92","0.08"
"1","random forest","GreedyStepwise Backward + CFS","row_776","0","0","0.78","0.22"
"1","random forest","GreedyStepwise Backward + CFS","row_777","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_778","1","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_779","0","0","0.78","0.22"
"1","random forest","GreedyStepwise Backward + CFS","row_780","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_781","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_782","0","0","0.94","0.06"
"1","random forest","GreedyStepwise Backward + CFS","row_783","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_784","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_785","1","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_786","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_787","0","0","0.7493333333333333","0.2506666666666667"
"1","random forest","GreedyStepwise Backward + CFS","row_788","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_789","1","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_790","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_791","1","0","0.9382888273848502","0.06171117261514987"
