"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","random forest","GreedyStepwise Backward + CFS","row_1890","0","0","0.96","0.04"
"2","random forest","GreedyStepwise Backward + CFS","row_1891","0","0","0.8593809523809524","0.14061904761904764"
"2","random forest","GreedyStepwise Backward + CFS","row_1892","0","0","0.9096428571428571","0.09035714285714284"
"2","random forest","GreedyStepwise Backward + CFS","row_1893","0","0","0.9073333333333333","0.09266666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_1894","0","0","0.9754999999999999","0.024499999999999997"
"2","random forest","GreedyStepwise Backward + CFS","row_1895","0","0","0.9305714285714285","0.06942857142857144"
"2","random forest","GreedyStepwise Backward + CFS","row_1896","0","0","0.98","0.02"
"2","random forest","GreedyStepwise Backward + CFS","row_1897","0","0","0.6766666666666666","0.3233333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_1898","0","0","0.75","0.25"
"2","random forest","GreedyStepwise Backward + CFS","row_1899","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_1900","0","0","0.97","0.03"
"2","random forest","GreedyStepwise Backward + CFS","row_1901","0","0","0.869765873015873","0.130234126984127"
"2","random forest","GreedyStepwise Backward + CFS","row_1902","0","0","0.6133333333333333","0.3866666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_1903","0","0","0.9754999999999999","0.024499999999999997"
"2","random forest","GreedyStepwise Backward + CFS","row_1904","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_1905","0","0","0.94","0.06"
"2","random forest","GreedyStepwise Backward + CFS","row_1906","0","0","0.96","0.04"
"2","random forest","GreedyStepwise Backward + CFS","row_1907","0","0","0.8593809523809524","0.14061904761904764"
"2","random forest","GreedyStepwise Backward + CFS","row_1908","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_1909","0","0","0.9583333333333333","0.04166666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_1910","0","0","0.8823333333333334","0.11766666666666664"
"2","random forest","GreedyStepwise Backward + CFS","row_1911","0","0","0.5366666666666666","0.4633333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_1912","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_1913","0","0","0.9975","0.0025"
"2","random forest","GreedyStepwise Backward + CFS","row_1914","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_1915","0","0","0.8873786832574171","0.11262131674258291"
"2","random forest","GreedyStepwise Backward + CFS","row_1916","0","0","0.8673293109381127","0.13267068906188728"
"2","random forest","GreedyStepwise Backward + CFS","row_1917","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_1918","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_1919","0","0","0.9259027977955996","0.07409720220440037"
"2","random forest","GreedyStepwise Backward + CFS","row_1920","0","0","0.86","0.14"
"2","random forest","GreedyStepwise Backward + CFS","row_1921","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_1922","0","0","0.6078333333333333","0.3921666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_1923","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_1924","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_1925","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_1926","0","0","0.8873786832574171","0.11262131674258291"
"2","random forest","GreedyStepwise Backward + CFS","row_1927","0","0","0.8673293109381127","0.13267068906188728"
"2","random forest","GreedyStepwise Backward + CFS","row_1928","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_1929","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_1930","0","0","0.9259027977955996","0.07409720220440037"
"2","random forest","GreedyStepwise Backward + CFS","row_1931","0","0","0.86","0.14"
"2","random forest","GreedyStepwise Backward + CFS","row_1932","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_1933","0","0","0.6078333333333333","0.3921666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_1934","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_1935","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_1936","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_1937","0","1","0.48666666666666664","0.5133333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_1938","0","0","0.7","0.3"
"2","random forest","GreedyStepwise Backward + CFS","row_1939","0","0","0.5833333333333333","0.41666666666666663"
"2","random forest","GreedyStepwise Backward + CFS","row_1940","0","0","0.7666666666666666","0.23333333333333336"
"2","random forest","GreedyStepwise Backward + CFS","row_1941","0","0","0.9","0.1"
"2","random forest","GreedyStepwise Backward + CFS","row_1942","0","0","0.9175","0.0825"
"2","random forest","GreedyStepwise Backward + CFS","row_1943","0","1","0.42","0.58"
"2","random forest","GreedyStepwise Backward + CFS","row_1944","0","0","0.87","0.13"
"2","random forest","GreedyStepwise Backward + CFS","row_1945","0","1","0.42","0.58"
"2","random forest","GreedyStepwise Backward + CFS","row_1946","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_1947","0","0","0.7952150066565701","0.20478499334342984"
"2","random forest","GreedyStepwise Backward + CFS","row_1948","0","0","0.7408333333333332","0.25916666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_1949","0","0","0.98","0.02"
"2","random forest","GreedyStepwise Backward + CFS","row_1950","0","0","0.6307857142857142","0.3692142857142857"
"2","random forest","GreedyStepwise Backward + CFS","row_1951","0","0","0.7151666666666666","0.2848333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_1952","0","0","0.92","0.08"
"2","random forest","GreedyStepwise Backward + CFS","row_1953","0","0","0.9081666666666667","0.09183333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_1954","0","0","0.9356666666666666","0.06433333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_1955","0","0","0.7909999999999999","0.209"
"2","random forest","GreedyStepwise Backward + CFS","row_1956","0","0","0.915","0.085"
"2","random forest","GreedyStepwise Backward + CFS","row_1957","0","1","0.25083333333333335","0.7491666666666668"
"2","random forest","GreedyStepwise Backward + CFS","row_1958","0","0","0.83","0.17"
"2","random forest","GreedyStepwise Backward + CFS","row_1959","0","0","0.71","0.29"
"2","random forest","GreedyStepwise Backward + CFS","row_1960","0","0","0.79","0.21"
"2","random forest","GreedyStepwise Backward + CFS","row_1961","0","0","0.999493670886076","5.063291139240507E-4"
"2","random forest","GreedyStepwise Backward + CFS","row_1962","0","0","0.8673293109381127","0.13267068906188728"
"2","random forest","GreedyStepwise Backward + CFS","row_1963","0","0","0.8673293109381127","0.13267068906188728"
"2","random forest","GreedyStepwise Backward + CFS","row_1964","1","0","0.8673293109381127","0.13267068906188728"
"2","random forest","GreedyStepwise Backward + CFS","row_1965","1","0","0.9440714142038804","0.055928585796119555"
"2","random forest","GreedyStepwise Backward + CFS","row_1966","1","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_1967","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_1968","1","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_1969","1","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_1970","1","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_1971","0","0","0.879936507936508","0.12006349206349207"
"2","random forest","GreedyStepwise Backward + CFS","row_1972","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_1973","0","0","0.8673293109381127","0.13267068906188728"
"2","random forest","GreedyStepwise Backward + CFS","row_1974","0","0","0.9440714142038804","0.055928585796119555"
"2","random forest","GreedyStepwise Backward + CFS","row_1975","0","0","0.9440714142038804","0.055928585796119555"
"2","random forest","GreedyStepwise Backward + CFS","row_1976","0","0","0.9440714142038804","0.055928585796119555"
"2","random forest","GreedyStepwise Backward + CFS","row_1977","0","0","0.985","0.015"
"2","random forest","GreedyStepwise Backward + CFS","row_1978","0","0","0.87","0.13"
"2","random forest","GreedyStepwise Backward + CFS","row_1979","0","0","0.98","0.02"
"2","random forest","GreedyStepwise Backward + CFS","row_1980","0","0","0.9666666666666667","0.03333333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_1981","0","0","0.76","0.23999999999999996"
"2","random forest","GreedyStepwise Backward + CFS","row_1982","0","0","0.7516666666666666","0.24833333333333335"
"2","random forest","GreedyStepwise Backward + CFS","row_1983","0","1","0.49833333333333335","0.5016666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_1984","0","0","0.5925","0.4075"
"2","random forest","GreedyStepwise Backward + CFS","row_1985","0","0","0.9766666666666667","0.023333333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_1986","0","0","0.8057330447330447","0.19426695526695528"
"2","random forest","GreedyStepwise Backward + CFS","row_1987","0","0","0.7351190476190477","0.2648809523809524"
"2","random forest","GreedyStepwise Backward + CFS","row_1988","0","0","0.984064713064713","0.015935286935286935"
"2","random forest","GreedyStepwise Backward + CFS","row_1989","0","0","0.98","0.02"
"2","random forest","GreedyStepwise Backward + CFS","row_1990","0","0","0.865","0.135"
"2","random forest","GreedyStepwise Backward + CFS","row_1991","0","0","0.7013333333333334","0.2986666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_1992","1","0","0.5751666666666667","0.42483333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_1993","0","0","0.7341666666666667","0.2658333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_1994","0","0","0.7276666666666667","0.2723333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_1995","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_1996","0","1","0.29","0.71"
"2","random forest","GreedyStepwise Backward + CFS","row_1997","0","0","0.7013333333333334","0.2986666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_1998","0","0","0.9383333333333332","0.06166666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_1999","0","0","0.9925","0.0075"
"2","random forest","GreedyStepwise Backward + CFS","row_2000","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2001","0","0","0.7","0.3"
"2","random forest","GreedyStepwise Backward + CFS","row_2002","0","0","0.965","0.035"
"2","random forest","GreedyStepwise Backward + CFS","row_2003","0","0","0.98","0.02"
"2","random forest","GreedyStepwise Backward + CFS","row_2004","0","0","0.9575","0.0425"
"2","random forest","GreedyStepwise Backward + CFS","row_2005","0","0","0.95","0.05"
"2","random forest","GreedyStepwise Backward + CFS","row_2006","0","1","0.494","0.506"
"2","random forest","GreedyStepwise Backward + CFS","row_2007","0","1","0.4533333333333333","0.5466666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_2008","0","0","0.8009999999999999","0.19899999999999998"
"2","random forest","GreedyStepwise Backward + CFS","row_2009","0","0","0.6016825396825396","0.3983174603174603"
"2","random forest","GreedyStepwise Backward + CFS","row_2010","0","0","0.94","0.06"
"2","random forest","GreedyStepwise Backward + CFS","row_2011","0","0","0.8873786832574171","0.11262131674258291"
"2","random forest","GreedyStepwise Backward + CFS","row_2012","0","0","0.965","0.035"
"2","random forest","GreedyStepwise Backward + CFS","row_2013","0","0","0.94","0.06"
"2","random forest","GreedyStepwise Backward + CFS","row_2014","0","0","0.8873786832574171","0.11262131674258291"
"2","random forest","GreedyStepwise Backward + CFS","row_2015","0","0","0.93","0.07"
"2","random forest","GreedyStepwise Backward + CFS","row_2016","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2017","0","0","0.97","0.03"
"2","random forest","GreedyStepwise Backward + CFS","row_2018","0","0","0.97","0.03"
"2","random forest","GreedyStepwise Backward + CFS","row_2019","0","0","0.8375","0.1625"
"2","random forest","GreedyStepwise Backward + CFS","row_2020","0","0","0.905","0.095"
"2","random forest","GreedyStepwise Backward + CFS","row_2021","0","0","0.98","0.02"
"2","random forest","GreedyStepwise Backward + CFS","row_2022","0","0","0.85","0.15"
"2","random forest","GreedyStepwise Backward + CFS","row_2023","0","0","0.7766666666666667","0.22333333333333336"
"2","random forest","GreedyStepwise Backward + CFS","row_2024","0","0","0.975","0.025"
"2","random forest","GreedyStepwise Backward + CFS","row_2025","0","0","0.905","0.095"
"2","random forest","GreedyStepwise Backward + CFS","row_2026","0","0","0.6958333333333333","0.3041666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_2027","0","0","0.89","0.11"
"2","random forest","GreedyStepwise Backward + CFS","row_2028","0","0","0.83","0.17"
"2","random forest","GreedyStepwise Backward + CFS","row_2029","0","0","0.6993333333333333","0.3006666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_2030","0","0","0.9083333333333333","0.09166666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_2031","0","0","0.8523809523809525","0.14761904761904762"
"2","random forest","GreedyStepwise Backward + CFS","row_2032","0","0","0.8523809523809525","0.14761904761904762"
"2","random forest","GreedyStepwise Backward + CFS","row_2033","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_2034","1","0","0.9241666666666667","0.07583333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_2035","0","1","0.30833333333333335","0.6916666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_2036","0","0","0.82","0.18"
"2","random forest","GreedyStepwise Backward + CFS","row_2037","1","0","0.6000000000000001","0.4"
"2","random forest","GreedyStepwise Backward + CFS","row_2038","1","0","0.7733333333333333","0.22666666666666668"
"2","random forest","GreedyStepwise Backward + CFS","row_2039","0","0","0.57","0.43"
"2","random forest","GreedyStepwise Backward + CFS","row_2040","0","0","0.9561587301587302","0.04384126984126985"
"2","random forest","GreedyStepwise Backward + CFS","row_2041","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2042","0","0","0.9440155269404998","0.05598447305950024"
"2","random forest","GreedyStepwise Backward + CFS","row_2043","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2044","0","0","0.9440155269404998","0.05598447305950024"
"2","random forest","GreedyStepwise Backward + CFS","row_2045","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2046","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_2047","0","0","0.995","0.005"
"2","random forest","GreedyStepwise Backward + CFS","row_2048","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2049","0","0","0.97","0.03"
"2","random forest","GreedyStepwise Backward + CFS","row_2050","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2051","0","0","0.995","0.005"
"2","random forest","GreedyStepwise Backward + CFS","row_2052","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2053","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2054","0","0","0.8324181929181929","0.16758180708180712"
"2","random forest","GreedyStepwise Backward + CFS","row_2055","0","0","0.9123815986514197","0.08761840134858039"
"2","random forest","GreedyStepwise Backward + CFS","row_2056","0","0","0.7559999999999999","0.244"
"2","random forest","GreedyStepwise Backward + CFS","row_2057","0","0","0.85","0.15"
"2","random forest","GreedyStepwise Backward + CFS","row_2058","0","0","0.7238333333333332","0.27616666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_2059","0","0","0.9926666666666667","0.007333333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_2060","0","0","0.8340000000000001","0.166"
"2","random forest","GreedyStepwise Backward + CFS","row_2061","0","0","0.67","0.33"
"2","random forest","GreedyStepwise Backward + CFS","row_2062","0","0","0.73","0.27"
"2","random forest","GreedyStepwise Backward + CFS","row_2063","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_2064","0","0","0.96","0.04"
"2","random forest","GreedyStepwise Backward + CFS","row_2065","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2066","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_2067","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_2068","0","0","0.96","0.04"
"2","random forest","GreedyStepwise Backward + CFS","row_2069","0","0","0.96","0.04"
"2","random forest","GreedyStepwise Backward + CFS","row_2070","0","0","0.9625","0.0375"
"2","random forest","GreedyStepwise Backward + CFS","row_2071","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2072","1","0","0.85","0.15"
"2","random forest","GreedyStepwise Backward + CFS","row_2073","1","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2074","1","0","0.625","0.375"
"2","random forest","GreedyStepwise Backward + CFS","row_2075","1","0","0.8","0.2"
"2","random forest","GreedyStepwise Backward + CFS","row_2076","0","0","0.9159592352092352","0.08404076479076479"
"2","random forest","GreedyStepwise Backward + CFS","row_2077","0","0","0.99875","0.00125"
"2","random forest","GreedyStepwise Backward + CFS","row_2078","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2079","1","0","0.7941666666666667","0.20583333333333337"
"2","random forest","GreedyStepwise Backward + CFS","row_2080","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_2081","0","0","0.96","0.04"
"2","random forest","GreedyStepwise Backward + CFS","row_2082","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2083","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_2084","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_2085","0","0","0.96","0.04"
"2","random forest","GreedyStepwise Backward + CFS","row_2086","0","0","0.96","0.04"
"2","random forest","GreedyStepwise Backward + CFS","row_2087","0","0","0.9625","0.0375"
"2","random forest","GreedyStepwise Backward + CFS","row_2088","0","0","0.99875","0.00125"
"2","random forest","GreedyStepwise Backward + CFS","row_2089","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2090","0","0","0.955","0.045"
"2","random forest","GreedyStepwise Backward + CFS","row_2091","0","0","0.919","0.081"
"2","random forest","GreedyStepwise Backward + CFS","row_2092","0","0","0.84","0.16"
"2","random forest","GreedyStepwise Backward + CFS","row_2093","0","0","0.93","0.07"
"2","random forest","GreedyStepwise Backward + CFS","row_2094","0","0","0.74","0.26"
"2","random forest","GreedyStepwise Backward + CFS","row_2095","0","0","0.8673293109381127","0.13267068906188728"
"2","random forest","GreedyStepwise Backward + CFS","row_2096","0","0","0.9259027977955996","0.07409720220440037"
"2","random forest","GreedyStepwise Backward + CFS","row_2097","0","0","0.89","0.11"
"2","random forest","GreedyStepwise Backward + CFS","row_2098","1","1","0.345","0.655"
"2","random forest","GreedyStepwise Backward + CFS","row_2099","0","0","0.9259027977955996","0.07409720220440037"
"2","random forest","GreedyStepwise Backward + CFS","row_2100","0","0","0.89","0.11"
"2","random forest","GreedyStepwise Backward + CFS","row_2101","0","0","0.8673293109381127","0.13267068906188728"
"2","random forest","GreedyStepwise Backward + CFS","row_2102","0","0","0.985","0.015"
"2","random forest","GreedyStepwise Backward + CFS","row_2103","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2104","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2105","0","0","0.657216810966811","0.34278318903318905"
"2","random forest","GreedyStepwise Backward + CFS","row_2106","0","0","0.8298412850830148","0.17015871491698517"
"2","random forest","GreedyStepwise Backward + CFS","row_2107","0","0","0.8298412850830148","0.17015871491698517"
"2","random forest","GreedyStepwise Backward + CFS","row_2108","0","0","0.9775","0.0225"
"2","random forest","GreedyStepwise Backward + CFS","row_2109","0","1","0.4106666666666666","0.5893333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_2110","0","0","0.785","0.21500000000000002"
"2","random forest","GreedyStepwise Backward + CFS","row_2111","0","0","0.9440155269404998","0.05598447305950024"
"2","random forest","GreedyStepwise Backward + CFS","row_2112","0","0","0.785","0.21500000000000002"
"2","random forest","GreedyStepwise Backward + CFS","row_2113","0","0","0.9440155269404998","0.05598447305950024"
"2","random forest","GreedyStepwise Backward + CFS","row_2114","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2115","0","0","0.9043333333333333","0.09566666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_2116","0","0","0.71","0.29"
"2","random forest","GreedyStepwise Backward + CFS","row_2117","0","0","0.7416666666666667","0.2583333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_2118","0","0","0.8803206654456655","0.11967933455433458"
"2","random forest","GreedyStepwise Backward + CFS","row_2119","0","0","0.9036007326007326","0.09639926739926742"
"2","random forest","GreedyStepwise Backward + CFS","row_2120","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2121","0","0","0.97","0.03"
"2","random forest","GreedyStepwise Backward + CFS","row_2122","0","0","0.9","0.1"
"2","random forest","GreedyStepwise Backward + CFS","row_2123","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2124","0","0","0.77","0.23"
"2","random forest","GreedyStepwise Backward + CFS","row_2125","0","0","0.795","0.205"
"2","random forest","GreedyStepwise Backward + CFS","row_2126","0","0","0.9579047619047618","0.04209523809523809"
"2","random forest","GreedyStepwise Backward + CFS","row_2127","0","0","0.8673293109381127","0.13267068906188728"
"2","random forest","GreedyStepwise Backward + CFS","row_2128","0","0","0.87","0.13"
"2","random forest","GreedyStepwise Backward + CFS","row_2129","0","0","0.7","0.3"
"2","random forest","GreedyStepwise Backward + CFS","row_2130","0","0","0.922","0.078"
"2","random forest","GreedyStepwise Backward + CFS","row_2131","0","0","0.97","0.03"
"2","random forest","GreedyStepwise Backward + CFS","row_2132","0","0","0.975","0.025"
"2","random forest","GreedyStepwise Backward + CFS","row_2133","0","0","0.985","0.014999999999999998"
"2","random forest","GreedyStepwise Backward + CFS","row_2134","0","0","0.9","0.1"
"2","random forest","GreedyStepwise Backward + CFS","row_2135","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2136","0","0","0.6481666666666667","0.3518333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_2137","0","0","0.8666666666666667","0.13333333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_2138","0","0","0.64","0.36"
"2","random forest","GreedyStepwise Backward + CFS","row_2139","0","1","0.03833333333333334","0.9616666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_2140","0","1","0.45730952380952383","0.5426904761904763"
"2","random forest","GreedyStepwise Backward + CFS","row_2141","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2142","0","0","0.8336666666666668","0.16633333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_2143","0","0","0.93","0.07"
"2","random forest","GreedyStepwise Backward + CFS","row_2144","0","0","0.8441666666666667","0.15583333333333335"
"2","random forest","GreedyStepwise Backward + CFS","row_2145","0","0","0.9440155269404998","0.05598447305950024"
"2","random forest","GreedyStepwise Backward + CFS","row_2146","1","0","0.8521904761904762","0.1478095238095238"
"2","random forest","GreedyStepwise Backward + CFS","row_2147","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2148","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2149","0","0","0.57","0.43"
"2","random forest","GreedyStepwise Backward + CFS","row_2150","0","0","0.8272413697413697","0.17275863025863022"
"2","random forest","GreedyStepwise Backward + CFS","row_2151","1","0","0.8641666666666667","0.13583333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_2152","0","0","0.875","0.125"
"2","random forest","GreedyStepwise Backward + CFS","row_2153","0","0","0.8216666666666668","0.17833333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_2154","1","1","0.36","0.64"
"2","random forest","GreedyStepwise Backward + CFS","row_2155","0","0","0.8987069597069597","0.10129304029304032"
"2","random forest","GreedyStepwise Backward + CFS","row_2156","0","0","0.8673293109381127","0.13267068906188728"
"2","random forest","GreedyStepwise Backward + CFS","row_2157","0","0","0.982936507936508","0.017063492063492065"
"2","random forest","GreedyStepwise Backward + CFS","row_2158","0","0","0.6187489177489176","0.38125108225108234"
"2","random forest","GreedyStepwise Backward + CFS","row_2159","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_2160","0","0","0.995","0.005"
"2","random forest","GreedyStepwise Backward + CFS","row_2161","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2162","0","0","0.603047619047619","0.39695238095238095"
"2","random forest","GreedyStepwise Backward + CFS","row_2163","0","0","0.8873786832574171","0.11262131674258291"
"2","random forest","GreedyStepwise Backward + CFS","row_2164","0","0","0.9533333333333333","0.046666666666666655"
"2","random forest","GreedyStepwise Backward + CFS","row_2165","0","0","0.9440155269404998","0.05598447305950024"
"2","random forest","GreedyStepwise Backward + CFS","row_2166","0","0","0.9440155269404998","0.05598447305950024"
"2","random forest","GreedyStepwise Backward + CFS","row_2167","0","0","0.8673293109381127","0.13267068906188728"
"2","random forest","GreedyStepwise Backward + CFS","row_2168","0","0","0.982936507936508","0.017063492063492065"
"2","random forest","GreedyStepwise Backward + CFS","row_2169","0","0","0.6187489177489176","0.38125108225108234"
"2","random forest","GreedyStepwise Backward + CFS","row_2170","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_2171","0","0","0.995","0.005"
"2","random forest","GreedyStepwise Backward + CFS","row_2172","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2173","0","0","0.603047619047619","0.39695238095238095"
"2","random forest","GreedyStepwise Backward + CFS","row_2174","0","0","0.8873786832574171","0.11262131674258291"
"2","random forest","GreedyStepwise Backward + CFS","row_2175","0","0","0.9533333333333333","0.046666666666666655"
"2","random forest","GreedyStepwise Backward + CFS","row_2176","0","0","0.9440155269404998","0.05598447305950024"
"2","random forest","GreedyStepwise Backward + CFS","row_2177","0","0","0.9440155269404998","0.05598447305950024"
"2","random forest","GreedyStepwise Backward + CFS","row_2178","0","0","0.9440714142038804","0.055928585796119555"
"2","random forest","GreedyStepwise Backward + CFS","row_2179","0","0","0.725","0.275"
"2","random forest","GreedyStepwise Backward + CFS","row_2180","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2181","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2182","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2183","0","0","0.94","0.06"
"2","random forest","GreedyStepwise Backward + CFS","row_2184","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_2185","0","0","0.68","0.32"
"2","random forest","GreedyStepwise Backward + CFS","row_2186","0","0","0.6286666666666666","0.37133333333333335"
"2","random forest","GreedyStepwise Backward + CFS","row_2187","0","0","0.8466666666666667","0.15333333333333335"
"2","random forest","GreedyStepwise Backward + CFS","row_2188","0","0","0.7966666666666667","0.20333333333333337"
"2","random forest","GreedyStepwise Backward + CFS","row_2189","0","0","0.6633333333333333","0.33666666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_2190","0","0","0.8466666666666667","0.15333333333333335"
"2","random forest","GreedyStepwise Backward + CFS","row_2191","0","0","0.78","0.22"
"2","random forest","GreedyStepwise Backward + CFS","row_2192","0","0","0.52","0.48"
"2","random forest","GreedyStepwise Backward + CFS","row_2193","0","0","0.83","0.17"
"2","random forest","GreedyStepwise Backward + CFS","row_2194","0","1","0.4116666666666666","0.5883333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_2195","0","0","0.9183333333333333","0.08166666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_2196","0","0","0.945","0.055"
