"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"1","naive bayes","base","row_574","0","1","0.032317045473103524","0.9676829545268965"
"1","naive bayes","base","row_575","0","0","0.8445928729127217","0.1554071270872784"
"1","naive bayes","base","row_576","1","0","0.6374233115312277","0.3625766884687722"
"1","naive bayes","base","row_577","1","0","0.7540581428928582","0.24594185710714184"
"1","naive bayes","base","row_578","0","0","0.8269869228444628","0.17301307715553718"
"1","naive bayes","base","row_579","0","0","0.825944024157428","0.1740559758425721"
"1","naive bayes","base","row_580","0","1","0.11421193942478756","0.8857880605752124"
"1","naive bayes","base","row_581","0","0","0.8386034661119831","0.16139653388801675"
"1","naive bayes","base","row_582","0","1","0.371374921871468","0.628625078128532"
"1","naive bayes","base","row_583","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_584","0","1","8.431489107033555E-11","0.9999999999156851"
"1","naive bayes","base","row_585","0","1","0.002180707198689915","0.99781929280131"
"1","naive bayes","base","row_586","0","0","0.5105233161988338","0.4894766838011662"
"1","naive bayes","base","row_587","1","1","1.2829623802698713E-203","1.0"
"1","naive bayes","base","row_588","0","0","0.7178370998208897","0.2821629001791103"
"1","naive bayes","base","row_589","1","1","0.19952997735389774","0.8004700226461022"
"1","naive bayes","base","row_590","0","1","0.371374921871468","0.628625078128532"
"1","naive bayes","base","row_591","1","0","0.5862945201289582","0.4137054798710418"
"1","naive bayes","base","row_592","0","1","0.12848575530961973","0.8715142446903802"
"1","naive bayes","base","row_593","0","1","0.03176968600003619","0.9682303139999637"
"1","naive bayes","base","row_594","0","1","0.12848575530961973","0.8715142446903802"
"1","naive bayes","base","row_595","0","1","0.03176968600003619","0.9682303139999637"
"1","naive bayes","base","row_596","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_597","0","1","8.046181999936883E-6","0.9999919538180001"
"1","naive bayes","base","row_598","0","1","0.047353011971521176","0.9526469880284788"
"1","naive bayes","base","row_599","0","1","0.05872603013497428","0.9412739698650257"
"1","naive bayes","base","row_600","0","1","5.587716433264685E-23","1.0"
"1","naive bayes","base","row_601","0","1","0.14581930364774134","0.8541806963522587"
"1","naive bayes","base","row_602","0","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_603","0","1","0.13143609114424024","0.8685639088557597"
"1","naive bayes","base","row_604","0","1","0.03176968600003619","0.9682303139999637"
"1","naive bayes","base","row_605","0","1","0.08569796790493263","0.9143020320950673"
"1","naive bayes","base","row_606","0","1","4.452464918495482E-4","0.9995547535081505"
"1","naive bayes","base","row_607","0","1","0.07273234591398824","0.9272676540860118"
"1","naive bayes","base","row_608","0","1","1.1888734068245374E-7","0.9999998811126594"
"1","naive bayes","base","row_609","0","1","0.06318753659383906","0.936812463406161"
"1","naive bayes","base","row_610","0","0","0.8445928729127217","0.1554071270872784"
"1","naive bayes","base","row_611","0","1","5.587716433264685E-23","1.0"
"1","naive bayes","base","row_612","0","1","0.14581930364774134","0.8541806963522587"
"1","naive bayes","base","row_613","0","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_614","0","1","0.13143609114424024","0.8685639088557597"
"1","naive bayes","base","row_615","0","1","0.03176968600003619","0.9682303139999637"
"1","naive bayes","base","row_616","0","1","0.08569796790493263","0.9143020320950673"
"1","naive bayes","base","row_617","0","1","4.452464918495482E-4","0.9995547535081505"
"1","naive bayes","base","row_618","0","1","0.07273234591398824","0.9272676540860118"
"1","naive bayes","base","row_619","0","1","1.1888734068245374E-7","0.9999998811126594"
"1","naive bayes","base","row_620","0","1","0.06318753659383906","0.936812463406161"
"1","naive bayes","base","row_621","0","0","0.8445928729127217","0.1554071270872784"
"1","naive bayes","base","row_622","0","0","0.8445928729127217","0.1554071270872784"
"1","naive bayes","base","row_623","1","1","2.658793933552123E-6","0.9999973412060663"
"1","naive bayes","base","row_624","1","1","1.6395093879553854E-4","0.9998360490612045"
"1","naive bayes","base","row_625","1","1","0.048779112736938246","0.9512208872630616"
"1","naive bayes","base","row_626","0","1","0.017606618252923187","0.9823933817470768"
"1","naive bayes","base","row_627","1","0","0.6577214402881131","0.3422785597118868"
"1","naive bayes","base","row_628","0","1","0.021233580950865055","0.9787664190491349"
"1","naive bayes","base","row_629","1","0","0.5991645217835049","0.4008354782164951"
"1","naive bayes","base","row_630","0","1","0.031597399980021965","0.9684026000199781"
"1","naive bayes","base","row_631","1","1","0.06465718759904689","0.9353428124009531"
"1","naive bayes","base","row_632","1","1","0.08230385895408364","0.9176961410459165"
"1","naive bayes","base","row_633","0","1","0.01806932678097434","0.9819306732190256"
"1","naive bayes","base","row_634","0","1","0.02485320714425859","0.9751467928557414"
"1","naive bayes","base","row_635","0","1","0.014473350664399445","0.9855266493356005"
"1","naive bayes","base","row_636","0","1","0.006279048626247356","0.9937209513737526"
"1","naive bayes","base","row_637","0","0","0.8441685936438428","0.15583140635615736"
"1","naive bayes","base","row_638","0","0","0.7757276324666419","0.22427236753335816"
"1","naive bayes","base","row_639","1","1","0.03146587184801064","0.9685341281519894"
"1","naive bayes","base","row_640","0","1","0.015044784748283087","0.9849552152517168"
"1","naive bayes","base","row_641","1","1","1.650422558920256E-12","0.9999999999983495"
"1","naive bayes","base","row_642","0","1","0.017629985081454577","0.9823700149185455"
"1","naive bayes","base","row_643","0","1","8.32866913737802E-5","0.9999167133086263"
"1","naive bayes","base","row_644","0","1","1.1161172347459872E-5","0.9999888388276525"
"1","naive bayes","base","row_645","0","0","0.8478894590404803","0.1521105409595197"
"1","naive bayes","base","row_646","1","0","0.8973723446464327","0.10262765535356727"
"1","naive bayes","base","row_647","0","0","0.8973723446464327","0.10262765535356727"
"1","naive bayes","base","row_648","0","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_649","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_650","0","1","0.10483063680532322","0.8951693631946768"
"1","naive bayes","base","row_651","0","1","0.09645596866118447","0.9035440313388156"
"1","naive bayes","base","row_652","0","1","0.09245243056691893","0.907547569433081"
"1","naive bayes","base","row_653","0","1","0.09245243056691893","0.907547569433081"
"1","naive bayes","base","row_654","0","1","0.10483063680532322","0.8951693631946768"
"1","naive bayes","base","row_655","1","1","0.0853106886206572","0.9146893113793428"
"1","naive bayes","base","row_656","0","1","0.10483063680532322","0.8951693631946768"
"1","naive bayes","base","row_657","0","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_658","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_659","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_660","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_661","0","1","0.10390041643181064","0.8960995835681894"
"1","naive bayes","base","row_662","0","1","0.009718348792970254","0.9902816512070297"
"1","naive bayes","base","row_663","0","1","0.07322625718278374","0.9267737428172163"
"1","naive bayes","base","row_664","0","1","0.04160840802962032","0.9583915919703797"
"1","naive bayes","base","row_665","0","1","0.045377801451704725","0.9546221985482952"
"1","naive bayes","base","row_666","0","1","0.0996219547646168","0.9003780452353832"
"1","naive bayes","base","row_667","0","1","0.04998575890465552","0.9500142410953445"
"1","naive bayes","base","row_668","0","1","0.0755073864388344","0.9244926135611655"
"1","naive bayes","base","row_669","0","1","0.048540120660578626","0.9514598793394214"
"1","naive bayes","base","row_670","0","1","0.08230385895408364","0.9176961410459165"
"1","naive bayes","base","row_671","0","1","0.09323496897528177","0.9067650310247182"
"1","naive bayes","base","row_672","0","1","0.003668445142907001","0.9963315548570929"
"1","naive bayes","base","row_673","0","0","0.787597382238341","0.21240261776165908"
"1","naive bayes","base","row_674","0","0","0.7612570109680871","0.23874298903191288"
"1","naive bayes","base","row_675","0","0","0.7932565636613969","0.20674343633860312"
"1","naive bayes","base","row_676","0","0","0.7440282772795737","0.25597172272042634"
"1","naive bayes","base","row_677","0","0","0.787597382238341","0.21240261776165908"
"1","naive bayes","base","row_678","0","0","0.7182959484620732","0.28170405153792677"
"1","naive bayes","base","row_679","0","0","0.7612570109680871","0.23874298903191288"
"1","naive bayes","base","row_680","0","0","0.7311693431571403","0.2688306568428596"
"1","naive bayes","base","row_681","0","0","0.8118556319135213","0.1881443680864786"
"1","naive bayes","base","row_682","0","1","0.11958765061749933","0.8804123493825007"
"1","naive bayes","base","row_683","0","0","0.7975032139847289","0.2024967860152711"
"1","naive bayes","base","row_684","0","1","2.594436949125958E-6","0.9999974055630508"
"1","naive bayes","base","row_685","0","1","9.421364326244431E-4","0.9990578635673755"
"1","naive bayes","base","row_686","0","0","0.7765253945417738","0.22347460545822623"
"1","naive bayes","base","row_687","0","0","0.8162138752634248","0.1837861247365752"
"1","naive bayes","base","row_688","0","0","0.8070018357608818","0.19299816423911828"
"1","naive bayes","base","row_689","0","1","0.18999040461191638","0.8100095953880837"
"1","naive bayes","base","row_690","0","0","0.787597382238341","0.21240261776165908"
"1","naive bayes","base","row_691","0","0","0.7612570109680871","0.23874298903191288"
"1","naive bayes","base","row_692","0","0","0.7932565636613969","0.20674343633860312"
"1","naive bayes","base","row_693","0","0","0.7440282772795737","0.25597172272042634"
"1","naive bayes","base","row_694","0","0","0.787597382238341","0.21240261776165908"
"1","naive bayes","base","row_695","0","0","0.7182959484620732","0.28170405153792677"
"1","naive bayes","base","row_696","0","0","0.7612570109680871","0.23874298903191288"
"1","naive bayes","base","row_697","0","0","0.7311693431571403","0.2688306568428596"
"1","naive bayes","base","row_698","0","0","0.8162138752634248","0.1837861247365752"
"1","naive bayes","base","row_699","0","0","0.8070018357608818","0.19299816423911828"
"1","naive bayes","base","row_700","0","0","0.5605157735884095","0.4394842264115905"
"1","naive bayes","base","row_701","0","1","0.2544936398210348","0.7455063601789652"
"1","naive bayes","base","row_702","0","0","0.6445059451297804","0.35549405487021957"
"1","naive bayes","base","row_703","0","1","0.0614991497136395","0.9385008502863604"
"1","naive bayes","base","row_704","0","1","0.03837558885865846","0.9616244111413415"
"1","naive bayes","base","row_705","0","0","0.6069207753524378","0.3930792246475622"
"1","naive bayes","base","row_706","0","0","0.7076985762380674","0.2923014237619327"
"1","naive bayes","base","row_707","1","1","2.17086075910269E-6","0.9999978291392408"
"1","naive bayes","base","row_708","0","0","0.6069207753524378","0.3930792246475622"
"1","naive bayes","base","row_709","0","0","0.7076985762380674","0.2923014237619327"
"1","naive bayes","base","row_710","0","1","0.03837558885865846","0.9616244111413415"
"1","naive bayes","base","row_711","0","1","0.08903530291061446","0.9109646970893855"
"1","naive bayes","base","row_712","0","1","0.1369229250327323","0.8630770749672677"
"1","naive bayes","base","row_713","0","1","0.08230385895408364","0.9176961410459165"
"1","naive bayes","base","row_714","0","1","0.09424014695438528","0.9057598530456147"
"1","naive bayes","base","row_715","0","1","0.09424014695438528","0.9057598530456147"
"1","naive bayes","base","row_716","0","1","0.05632622071085922","0.9436737792891408"
"1","naive bayes","base","row_717","0","1","0.09172241507554171","0.9082775849244583"
"1","naive bayes","base","row_718","0","1","0.024254858523598665","0.9757451414764013"
"1","naive bayes","base","row_719","1","1","0.08605600994427394","0.9139439900557261"
"1","naive bayes","base","row_720","0","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_721","0","1","0.005986892889338526","0.9940131071106615"
"1","naive bayes","base","row_722","0","1","0.020378250882773025","0.9796217491172269"
"1","naive bayes","base","row_723","0","1","0.07975995092576672","0.9202400490742332"
"1","naive bayes","base","row_724","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_725","0","1","0.44865277575301765","0.5513472242469823"
"1","naive bayes","base","row_726","0","1","0.0996219547646168","0.9003780452353832"
"1","naive bayes","base","row_727","0","0","0.8925966403009036","0.10740335969909638"
"1","naive bayes","base","row_728","1","1","2.7035085219274435E-5","0.9999729649147808"
"1","naive bayes","base","row_729","0","1","0.09801698501539761","0.9019830149846023"
"1","naive bayes","base","row_730","0","1","1.948635798043062E-8","0.999999980513642"
"1","naive bayes","base","row_731","0","1","0.004819423023026942","0.995180576976973"
"1","naive bayes","base","row_732","0","1","0.04537698343680118","0.9546230165631988"
"1","naive bayes","base","row_733","1","1","0.29628070935915024","0.7037192906408498"
"1","naive bayes","base","row_734","1","1","0.1554387615336762","0.8445612384663238"
"1","naive bayes","base","row_735","0","0","0.8951919761801576","0.10480802381984243"
"1","naive bayes","base","row_736","0","1","0.07975995092576672","0.9202400490742332"
"1","naive bayes","base","row_737","0","1","0.13293536053123495","0.8670646394687651"
"1","naive bayes","base","row_738","0","1","0.11983692607321601","0.8801630739267841"
"1","naive bayes","base","row_739","0","1","0.036839152684182974","0.9631608473158171"
"1","naive bayes","base","row_740","0","0","0.8859936577318631","0.11400634226813693"
"1","naive bayes","base","row_741","1","1","0.042600394202252534","0.9573996057977475"
"1","naive bayes","base","row_742","0","1","0.14581930364774134","0.8541806963522587"
"1","naive bayes","base","row_743","1","0","0.927129795380315","0.07287020461968494"
"1","naive bayes","base","row_744","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_745","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_746","0","0","0.8951919761801576","0.10480802381984243"
"1","naive bayes","base","row_747","0","1","0.07975995092576672","0.9202400490742332"
"1","naive bayes","base","row_748","0","1","0.13293536053123495","0.8670646394687651"
"1","naive bayes","base","row_749","0","1","0.11983692607321601","0.8801630739267841"
"1","naive bayes","base","row_750","0","1","0.036839152684182974","0.9631608473158171"
"1","naive bayes","base","row_751","0","0","0.8859936577318631","0.11400634226813693"
"1","naive bayes","base","row_752","0","1","0.042600394202252534","0.9573996057977475"
"1","naive bayes","base","row_753","0","1","0.14581930364774134","0.8541806963522587"
"1","naive bayes","base","row_754","0","0","0.927129795380315","0.07287020461968494"
"1","naive bayes","base","row_755","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_756","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_757","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_758","0","1","3.296480379706481E-5","0.999967035196203"
"1","naive bayes","base","row_759","0","0","0.9323911624111018","0.06760883758889831"
"1","naive bayes","base","row_760","0","1","0.07819162275643576","0.9218083772435643"
"1","naive bayes","base","row_761","0","1","0.08569796790493263","0.9143020320950673"
"1","naive bayes","base","row_762","0","1","0.06885486370467027","0.9311451362953297"
"1","naive bayes","base","row_763","1","1","0.07453799824589528","0.9254620017541046"
"1","naive bayes","base","row_764","1","1","0.07275786211754157","0.9272421378824584"
"1","naive bayes","base","row_765","0","1","0.02128549959821983","0.9787145004017801"
"1","naive bayes","base","row_766","0","1","0.07453799824589528","0.9254620017541046"
"1","naive bayes","base","row_767","0","1","0.07975995092576672","0.9202400490742332"
"1","naive bayes","base","row_768","0","1","0.07671443129991883","0.9232855687000812"
"1","naive bayes","base","row_769","0","1","0.0012398940122820097","0.9987601059877179"
"1","naive bayes","base","row_770","0","1","0.06675434202084972","0.9332456579791503"
"1","naive bayes","base","row_771","0","1","0.3661363302507771","0.6338636697492228"
"1","naive bayes","base","row_772","0","1","0.03474401301747484","0.965255986982525"
"1","naive bayes","base","row_773","0","1","0.06465718759904689","0.9353428124009531"
"1","naive bayes","base","row_774","0","1","0.06675434202084972","0.9332456579791503"
"1","naive bayes","base","row_775","1","1","1.9396064377838307E-7","0.9999998060393562"
"1","naive bayes","base","row_776","0","1","0.02509817548674034","0.9749018245132597"
"1","naive bayes","base","row_777","0","1","0.006368969407538638","0.9936310305924614"
"1","naive bayes","base","row_778","1","1","3.001758104700265E-6","0.9999969982418953"
"1","naive bayes","base","row_779","0","1","0.0223231583107197","0.9776768416892804"
"1","naive bayes","base","row_780","0","1","8.058163336741069E-5","0.9999194183666326"
"1","naive bayes","base","row_781","0","1","0.042428704334001005","0.9575712956659991"
"1","naive bayes","base","row_782","0","1","1.0017380551445563E-7","0.9999998998261944"
"1","naive bayes","base","row_783","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_784","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_785","1","1","0.020548599968041117","0.9794514000319589"
"1","naive bayes","base","row_786","0","1","0.02876381373080477","0.9712361862691952"
"1","naive bayes","base","row_787","0","0","0.6329715503279013","0.3670284496720987"
"1","naive bayes","base","row_788","0","1","0.048540120660578626","0.9514598793394214"
"1","naive bayes","base","row_789","1","1","0.002982994084201768","0.9970170059157982"
"1","naive bayes","base","row_790","0","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_791","1","1","0.09424014695438528","0.9057598530456147"
"1","naive bayes","base","row_792","0","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_793","1","1","0.03668562357104915","0.9633143764289509"
"1","naive bayes","base","row_794","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_795","0","1","0.020548599968041117","0.9794514000319589"
"1","naive bayes","base","row_796","0","1","0.02876381373080477","0.9712361862691952"
"1","naive bayes","base","row_797","0","1","4.48150337677591E-6","0.9999955184966232"
"1","naive bayes","base","row_798","0","1","0.0036679744785367866","0.9963320255214633"
"1","naive bayes","base","row_799","1","1","3.0358132234455673E-4","0.9996964186776554"
"1","naive bayes","base","row_800","1","1","0.30758559345024444","0.6924144065497555"
"1","naive bayes","base","row_801","0","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_802","1","0","0.7787213988556361","0.22127860114436387"
"1","naive bayes","base","row_803","0","1","4.684115073014661E-7","0.9999995315884928"
"1","naive bayes","base","row_804","1","1","0.004052880604077863","0.9959471193959222"
"1","naive bayes","base","row_805","0","0","0.8119712069068982","0.18802879309310178"
"1","naive bayes","base","row_806","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_807","0","1","0.40228454811507786","0.5977154518849221"
"1","naive bayes","base","row_808","0","1","0.08590819975993312","0.9140918002400669"
"1","naive bayes","base","row_809","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_810","0","1","0.06993477257703322","0.9300652274229667"
"1","naive bayes","base","row_811","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_812","0","1","0.009547896754362704","0.9904521032456373"
"1","naive bayes","base","row_813","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_814","0","1","0.034141942526806565","0.9658580574731934"
"1","naive bayes","base","row_815","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_816","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_817","0","1","0.04324230139150805","0.9567576986084919"
"1","naive bayes","base","row_818","1","1","0.042428704334001005","0.9575712956659991"
"1","naive bayes","base","row_819","1","1","2.0921054442946918E-6","0.9999979078945557"
"1","naive bayes","base","row_820","0","1","2.7006137753799977E-4","0.999729938622462"
"1","naive bayes","base","row_821","0","1","0.03176968600003619","0.9682303139999637"
"1","naive bayes","base","row_822","0","0","0.7669290781375849","0.23307092186241504"
"1","naive bayes","base","row_823","0","0","0.7954965933217124","0.20450340667828754"
"1","naive bayes","base","row_824","1","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_825","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_826","1","1","2.868139502975659E-6","0.9999971318604971"
"1","naive bayes","base","row_827","0","1","0.03176968600003619","0.9682303139999637"
"1","naive bayes","base","row_828","1","1","9.112224268956549E-4","0.9990887775731043"
"1","naive bayes","base","row_829","0","1","0.03176968600003619","0.9682303139999637"
"1","naive bayes","base","row_830","0","1","0.020453271911034816","0.9795467280889653"
"1","naive bayes","base","row_831","0","1","2.405457533348684E-5","0.9999759454246665"
"1","naive bayes","base","row_832","0","1","0.02307517519881574","0.9769248248011843"
"1","naive bayes","base","row_833","0","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_834","0","0","0.7674720391914591","0.2325279608085409"
"1","naive bayes","base","row_835","0","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_836","1","0","0.7092042449558984","0.29079575504410166"
"1","naive bayes","base","row_837","1","1","5.7950940946483913E-11","0.999999999942049"
"1","naive bayes","base","row_838","1","1","5.5273587174048135E-14","0.9999999999999447"
"1","naive bayes","base","row_839","1","1","2.1453456237988184E-8","0.9999999785465438"
"1","naive bayes","base","row_840","0","1","0.022122688189792225","0.9778773118102078"
"1","naive bayes","base","row_841","0","1","0.032412724934703964","0.9675872750652961"
"1","naive bayes","base","row_842","1","1","5.045435989271531E-5","0.9999495456401073"
"1","naive bayes","base","row_843","0","1","0.09407972667327524","0.9059202733267248"
"1","naive bayes","base","row_844","0","1","0.10483063680532322","0.8951693631946768"
"1","naive bayes","base","row_845","0","1","0.10483063680532322","0.8951693631946768"
"1","naive bayes","base","row_846","0","0","0.838348742573006","0.16165125742699402"
"1","naive bayes","base","row_847","0","0","0.8386034661119831","0.16139653388801675"
"1","naive bayes","base","row_848","0","1","1.5311422217398202E-4","0.9998468857778261"
"1","naive bayes","base","row_849","0","1","0.07507039646979655","0.9249296035302035"
"1","naive bayes","base","row_850","0","1","0.08429632005259778","0.9157036799474021"
"1","naive bayes","base","row_851","0","1","0.08569796790493263","0.9143020320950673"
"1","naive bayes","base","row_852","0","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_853","0","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_854","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_855","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_856","0","1","0.16168391959777612","0.8383160804022239"
"1","naive bayes","base","row_857","0","1","0.04694945208047854","0.9530505479195215"
"1","naive bayes","base","row_858","0","1","0.08569796790493263","0.9143020320950673"
"1","naive bayes","base","row_859","0","1","0.08569796790493263","0.9143020320950673"
"1","naive bayes","base","row_860","0","1","0.09424014695438528","0.9057598530456147"
"1","naive bayes","base","row_861","0","1","0.07558091720618207","0.924419082793818"
"1","naive bayes","base","row_862","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_863","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_864","0","1","0.09801698501539761","0.9019830149846023"
"1","naive bayes","base","row_865","0","1","0.09801698501539761","0.9019830149846023"
"1","naive bayes","base","row_866","0","1","0.09801698501539761","0.9019830149846023"
"1","naive bayes","base","row_867","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_868","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_869","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_870","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_871","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_872","0","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_873","0","1","0.05610797478199925","0.9438920252180008"
"1","naive bayes","base","row_874","0","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_875","0","1","0.09801698501539761","0.9019830149846023"
"1","naive bayes","base","row_876","0","1","1.6063077164645223E-4","0.9998393692283535"
"1","naive bayes","base","row_877","0","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_878","0","1","0.09801698501539761","0.9019830149846023"
"1","naive bayes","base","row_879","0","1","1.6063077164645223E-4","0.9998393692283535"
"1","naive bayes","base","row_880","0","1","0.09424014695438528","0.9057598530456147"
"1","naive bayes","base","row_881","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_882","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_883","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_884","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_885","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_886","0","0","0.5229391207081028","0.4770608792918972"
"1","naive bayes","base","row_887","0","1","0.02330653215277899","0.976693467847221"
"1","naive bayes","base","row_888","0","1","0.09424014695438528","0.9057598530456147"
"1","naive bayes","base","row_889","0","1","0.0011750885771059571","0.9988249114228941"
"1","naive bayes","base","row_890","0","1","0.49879560363569464","0.5012043963643054"
"1","naive bayes","base","row_891","0","1","0.43658928137317476","0.5634107186268252"
"1","naive bayes","base","row_892","0","0","0.5404715982507968","0.4595284017492032"
"1","naive bayes","base","row_893","1","0","0.5292935699953547","0.47070643000464524"
"1","naive bayes","base","row_894","0","1","0.2298868211686886","0.7701131788313114"
"1","naive bayes","base","row_895","0","0","1.0","1.4971694248235978E-143"
"1","naive bayes","base","row_896","0","0","1.0","1.1677320916472722E-144"
"1","naive bayes","base","row_897","1","0","1.0","1.2213981182947938E-144"
"1","naive bayes","base","row_898","0","0","1.0","1.4854997154641285E-144"
"1","naive bayes","base","row_899","0","0","1.0","3.601839847826026E-140"
"1","naive bayes","base","row_900","0","0","1.0","1.1677320916472722E-144"
"1","naive bayes","base","row_901","1","0","1.0","1.2213981182947938E-144"
"1","naive bayes","base","row_902","0","0","1.0","1.4854997154641285E-144"
"1","naive bayes","base","row_903","0","0","1.0","1.1677320916472722E-144"
"1","naive bayes","base","row_904","1","0","1.0","1.1727751610586118E-144"
"1","naive bayes","base","row_905","1","0","1.0","1.1727751610586118E-144"
"1","naive bayes","base","row_906","1","0","1.0","1.1727751610586118E-144"
"1","naive bayes","base","row_907","1","0","1.0","1.2213981182947938E-144"
"1","naive bayes","base","row_908","1","0","1.0","1.990009184618353E-144"
"1","naive bayes","base","row_909","1","0","1.0","6.659942675344321E-144"
"1","naive bayes","base","row_910","1","0","1.0","1.4919184081196316E-143"
"1","naive bayes","base","row_911","0","0","1.0","1.316801040818458E-144"
"1","naive bayes","base","row_912","0","0","1.0","1.3541580151518993E-144"
"1","naive bayes","base","row_913","0","0","1.0","1.316801040818458E-144"
"1","naive bayes","base","row_914","0","0","1.0","1.3541580151518993E-144"
"1","naive bayes","base","row_915","0","0","1.0","1.316801040818458E-144"
"1","naive bayes","base","row_916","0","0","1.0","1.3541580151518993E-144"
"1","naive bayes","base","row_917","0","0","1.0","1.524772099500388E-144"
"1","naive bayes","base","row_918","0","0","1.0","1.5777655940234618E-144"
"1","naive bayes","base","row_919","0","0","1.0","1.316801040818458E-144"
"1","naive bayes","base","row_920","0","0","1.0","1.3541580151518993E-144"
"1","naive bayes","base","row_921","0","0","1.0","1.2289822469993401E-144"
"1","naive bayes","base","row_922","0","0","1.0","1.2289822469993401E-144"
"1","naive bayes","base","row_923","0","0","1.0","1.314326734291301E-144"
"1","naive bayes","base","row_924","0","0","1.0","1.2289822469993401E-144"
"1","naive bayes","base","row_925","1","0","1.0","1.1677320916472722E-144"
"1","naive bayes","base","row_926","1","0","1.0","1.1655378899062571E-144"
"1","naive bayes","base","row_927","1","0","1.0","1.3173331703946502E-144"
"1","naive bayes","base","row_928","1","0","1.0","3.687421228157294E-144"
"1","naive bayes","base","row_929","1","0","1.0","1.4589667369435198E-144"
"1","naive bayes","base","row_930","1","0","1.0","1.6414733496502717E-144"
"1","naive bayes","base","row_931","1","0","1.0","1.3521597096614574E-144"
"1","naive bayes","base","row_932","1","0","1.0","1.3804684252836683E-144"
"1","naive bayes","base","row_933","1","0","1.0","1.4116890320690659E-143"
"1","naive bayes","base","row_934","1","0","1.0","1.6741331877579403E-140"
"1","naive bayes","base","row_935","1","0","1.0","1.2213981182947938E-144"
"1","naive bayes","base","row_936","1","0","1.0","1.3173331703946502E-144"
"1","naive bayes","base","row_937","1","0","1.0","1.316801040818458E-144"
"1","naive bayes","base","row_938","1","0","1.0","1.2213981182947938E-144"
"1","naive bayes","base","row_939","1","0","1.0","1.3173331703946502E-144"
"1","naive bayes","base","row_940","1","0","1.0","1.316801040818458E-144"
"1","naive bayes","base","row_941","1","0","1.0","1.2213981182947938E-144"
