"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","naive bayes","base","row_948","0","0","0.9683878746512711","0.03161212534872897"
"2","naive bayes","base","row_949","0","0","0.9652629744420943","0.034737025557905706"
"2","naive bayes","base","row_950","0","0","0.9602888785780553","0.03971112142194465"
"2","naive bayes","base","row_951","0","0","0.9710920582024986","0.02890794179750144"
"2","naive bayes","base","row_952","0","0","0.9721871341207613","0.02781286587923866"
"2","naive bayes","base","row_953","0","0","0.9694259384284566","0.030574061571543434"
"2","naive bayes","base","row_954","0","0","0.9671482653188855","0.03285173468111459"
"2","naive bayes","base","row_955","0","0","0.9535986301445967","0.046401369855403315"
"2","naive bayes","base","row_956","0","0","0.951386743586516","0.048613256413484005"
"2","naive bayes","base","row_957","0","0","0.9671482653188855","0.03285173468111459"
"2","naive bayes","base","row_958","0","0","0.9650835236680202","0.03491647633197967"
"2","naive bayes","base","row_959","0","0","0.9493930788066983","0.05060692119330164"
"2","naive bayes","base","row_960","0","0","0.9043666411311251","0.09563335886887483"
"2","naive bayes","base","row_961","0","0","0.968666626741963","0.03133337325803694"
"2","naive bayes","base","row_962","0","0","0.9677863721905108","0.032213627809489324"
"2","naive bayes","base","row_963","0","0","0.9676582952632858","0.03234170473671419"
"2","naive bayes","base","row_964","0","0","0.9677863721905108","0.032213627809489324"
"2","naive bayes","base","row_965","0","0","0.9676582952632858","0.03234170473671419"
"2","naive bayes","base","row_966","0","0","0.9677863721905108","0.032213627809489324"
"2","naive bayes","base","row_967","0","0","0.9676582952632858","0.03234170473671419"
"2","naive bayes","base","row_968","0","0","0.9648161131940024","0.03518388680599762"
"2","naive bayes","base","row_969","0","0","0.9641063382620227","0.03589366173797724"
"2","naive bayes","base","row_970","0","0","0.9677863721905108","0.032213627809489324"
"2","naive bayes","base","row_971","0","0","0.9676582952632858","0.03234170473671419"
"2","naive bayes","base","row_972","0","0","0.9678754795818514","0.032124520418148554"
"2","naive bayes","base","row_973","0","0","0.9678754795818514","0.032124520418148554"
"2","naive bayes","base","row_974","0","0","0.9685941042863316","0.03140589571366833"
"2","naive bayes","base","row_975","0","0","0.9678754795818514","0.032124520418148554"
"2","naive bayes","base","row_976","0","0","0.9672016485597007","0.0327983514402993"
"2","naive bayes","base","row_977","0","0","0.9671482653188855","0.03285173468111459"
"2","naive bayes","base","row_978","0","0","0.9647165475487558","0.03528345245124425"
"2","naive bayes","base","row_979","0","0","0.9668564675603165","0.033143532439683474"
"2","naive bayes","base","row_980","0","0","0.9685419358244044","0.03145806417559558"
"2","naive bayes","base","row_981","0","0","0.9523159054238556","0.04768409457614453"
"2","naive bayes","base","row_982","0","0","0.9652629744420943","0.034737025557905706"
"2","naive bayes","base","row_983","0","0","0.9648161131940024","0.03518388680599762"
"2","naive bayes","base","row_984","0","0","0.9570477388680966","0.04295226113190348"
"2","naive bayes","base","row_985","0","0","0.9662097746841023","0.033790225315897725"
"2","naive bayes","base","row_986","0","0","0.785823703647927","0.21417629635207305"
"2","naive bayes","base","row_987","0","0","0.9662097746841023","0.033790225315897725"
"2","naive bayes","base","row_988","0","1","0.09536458713127118","0.9046354128687287"
"2","naive bayes","base","row_989","0","0","0.9647737383456297","0.03522626165437021"
"2","naive bayes","base","row_990","0","0","0.9535986301445967","0.046401369855403315"
"2","naive bayes","base","row_991","0","0","0.9641063382620227","0.03589366173797724"
"2","naive bayes","base","row_992","0","0","0.9648161131940024","0.03518388680599762"
"2","naive bayes","base","row_993","0","0","0.9676582952632858","0.03234170473671419"
"2","naive bayes","base","row_994","0","0","0.9687176224884397","0.03128237751156025"
"2","naive bayes","base","row_995","0","0","0.9677863721905108","0.032213627809489324"
"2","naive bayes","base","row_996","0","0","0.951386743586516","0.048613256413484005"
"2","naive bayes","base","row_997","0","0","0.9687176224884397","0.03128237751156025"
"2","naive bayes","base","row_998","0","0","0.9687176224884397","0.03128237751156025"
"2","naive bayes","base","row_999","0","0","0.951386743586516","0.048613256413484005"
"2","naive bayes","base","row_1000","0","0","0.951386743586516","0.048613256413484005"
"2","naive bayes","base","row_1001","0","0","0.951386743586516","0.048613256413484005"
"2","naive bayes","base","row_1002","0","0","0.951386743586516","0.048613256413484005"
"2","naive bayes","base","row_1003","0","0","0.951386743586516","0.048613256413484005"
"2","naive bayes","base","row_1004","0","0","0.9535986301445967","0.046401369855403315"
"2","naive bayes","base","row_1005","0","0","0.9595876680046603","0.04041233199533964"
"2","naive bayes","base","row_1006","0","0","0.9572761421470064","0.04272385785299363"
"2","naive bayes","base","row_1007","0","0","0.9572761421470064","0.04272385785299363"
"2","naive bayes","base","row_1008","0","0","0.9573024596424613","0.04269754035753871"
"2","naive bayes","base","row_1009","0","0","0.9674908019169666","0.03250919808303343"
"2","naive bayes","base","row_1010","0","1","0.26081345189151295","0.7391865481084869"
"2","naive bayes","base","row_1011","0","1","0.02253569771425639","0.9774643022857437"
"2","naive bayes","base","row_1012","0","1","0.0018567097700868903","0.9981432902299132"
"2","naive bayes","base","row_1013","0","0","0.968666626741963","0.03133337325803694"
"2","naive bayes","base","row_1014","0","0","0.9677863721905108","0.032213627809489324"
"2","naive bayes","base","row_1015","0","0","0.9676582952632858","0.03234170473671419"
"2","naive bayes","base","row_1016","0","0","0.9677863721905108","0.032213627809489324"
"2","naive bayes","base","row_1017","0","0","0.9676582952632858","0.03234170473671419"
"2","naive bayes","base","row_1018","0","0","0.9677863721905108","0.032213627809489324"
"2","naive bayes","base","row_1019","0","0","0.9676582952632858","0.03234170473671419"
"2","naive bayes","base","row_1020","0","0","0.9648161131940024","0.03518388680599762"
"2","naive bayes","base","row_1021","0","0","0.9641063382620227","0.03589366173797724"
"2","naive bayes","base","row_1022","0","0","0.9677863721905108","0.032213627809489324"
"2","naive bayes","base","row_1023","0","0","0.9676582952632858","0.03234170473671419"
"2","naive bayes","base","row_1024","0","0","0.9678754795818514","0.032124520418148554"
"2","naive bayes","base","row_1025","0","0","0.9678754795818514","0.032124520418148554"
"2","naive bayes","base","row_1026","0","0","0.9685941042863316","0.03140589571366833"
"2","naive bayes","base","row_1027","0","0","0.9678754795818514","0.032124520418148554"
"2","naive bayes","base","row_1028","0","0","0.9672016485597007","0.0327983514402993"
"2","naive bayes","base","row_1029","0","0","0.9671482653188855","0.03285173468111459"
"2","naive bayes","base","row_1030","0","0","0.9705154188048105","0.029484581195189485"
"2","naive bayes","base","row_1031","0","0","0.9709668081685424","0.02903319183145756"
"2","naive bayes","base","row_1032","0","0","0.931223835419653","0.06877616458034704"
"2","naive bayes","base","row_1033","0","0","0.9523159054238556","0.04768409457614453"
"2","naive bayes","base","row_1034","0","0","0.9652629744420943","0.034737025557905706"
"2","naive bayes","base","row_1035","0","0","0.9648161131940024","0.03518388680599762"
"2","naive bayes","base","row_1036","0","1","0.005416072643028514","0.9945839273569714"
"2","naive bayes","base","row_1037","0","0","0.9662097746841023","0.033790225315897725"
"2","naive bayes","base","row_1038","0","1","8.399348712950003E-14","0.9999999999999161"
"2","naive bayes","base","row_1039","0","0","0.5619722364384981","0.4380277635615019"
"2","naive bayes","base","row_1040","0","1","7.98880392682839E-11","0.999999999920112"
"2","naive bayes","base","row_1041","0","0","0.951386743586516","0.048613256413484005"
"2","naive bayes","base","row_1042","0","0","0.9687176224884397","0.03128237751156025"
"2","naive bayes","base","row_1043","0","0","0.9687176224884397","0.03128237751156025"
"2","naive bayes","base","row_1044","0","0","0.951386743586516","0.048613256413484005"
"2","naive bayes","base","row_1045","0","0","0.9687176224884397","0.03128237751156025"
"2","naive bayes","base","row_1046","0","0","0.9687176224884397","0.03128237751156025"
"2","naive bayes","base","row_1047","0","0","0.951386743586516","0.048613256413484005"
"2","naive bayes","base","row_1048","0","0","0.9687176224884397","0.03128237751156025"
"2","naive bayes","base","row_1049","0","0","0.9687176224884397","0.03128237751156025"
"2","naive bayes","base","row_1050","0","0","0.951386743586516","0.048613256413484005"
"2","naive bayes","base","row_1051","0","0","0.9687176224884397","0.03128237751156025"
"2","naive bayes","base","row_1052","0","0","0.9687176224884397","0.03128237751156025"
"2","naive bayes","base","row_1053","0","0","0.951386743586516","0.048613256413484005"
"2","naive bayes","base","row_1054","0","0","0.9657746613299067","0.03422533867009331"
"2","naive bayes","base","row_1055","0","0","0.9687176224884397","0.03128237751156025"
"2","naive bayes","base","row_1056","0","0","0.9647737383456297","0.03522626165437021"
"2","naive bayes","base","row_1057","0","0","0.9507709552491528","0.0492290447508473"
"2","naive bayes","base","row_1058","0","0","0.9507709552491528","0.0492290447508473"
"2","naive bayes","base","row_1059","0","0","0.9507709552491528","0.0492290447508473"
"2","naive bayes","base","row_1060","0","0","0.9602176142287538","0.03978238577124619"
"2","naive bayes","base","row_1061","0","0","0.9613256574109623","0.03867434258903775"
"2","naive bayes","base","row_1062","0","0","0.9618316964974061","0.03816830350259396"
"2","naive bayes","base","row_1063","0","0","0.9602176142287538","0.03978238577124619"
"2","naive bayes","base","row_1064","0","0","0.9554344272305503","0.04456557276944969"
"2","naive bayes","base","row_1065","0","0","0.9554344272305503","0.04456557276944969"
"2","naive bayes","base","row_1066","0","0","0.9586204542315097","0.041379545768490365"
"2","naive bayes","base","row_1067","0","0","0.9586204542315097","0.041379545768490365"
"2","naive bayes","base","row_1068","0","0","0.9586204542315097","0.041379545768490365"
"2","naive bayes","base","row_1069","0","0","0.9640863170279783","0.03591368297202162"
"2","naive bayes","base","row_1070","0","0","0.9562341761287272","0.043765823871272834"
"2","naive bayes","base","row_1071","0","0","0.9562341761287272","0.043765823871272834"
"2","naive bayes","base","row_1072","0","0","0.971418063282385","0.028581936717615053"
"2","naive bayes","base","row_1073","0","0","0.971418063282385","0.028581936717615053"
"2","naive bayes","base","row_1074","0","0","0.9658573534557053","0.03414264654429478"
"2","naive bayes","base","row_1075","0","0","0.9567847331430305","0.04321526685696944"
"2","naive bayes","base","row_1076","0","0","0.9696260301443187","0.03037396985568124"
"2","naive bayes","base","row_1077","0","0","0.970270653185961","0.02972934681403902"
"2","naive bayes","base","row_1078","0","0","0.9537591047296026","0.0462408952703974"
"2","naive bayes","base","row_1079","0","0","0.9674688904996555","0.032531109500344504"
"2","naive bayes","base","row_1080","0","0","0.9732104175768919","0.026789582423108065"
"2","naive bayes","base","row_1081","0","0","0.9593313557632824","0.04066864423671754"
"2","naive bayes","base","row_1082","0","0","0.9702050575530585","0.029794942446941555"
"2","naive bayes","base","row_1083","0","0","0.9739076165778099","0.026092383422190175"
"2","naive bayes","base","row_1084","0","0","0.9687766963951809","0.031223303604819"
"2","naive bayes","base","row_1085","0","0","0.9537591047296026","0.0462408952703974"
"2","naive bayes","base","row_1086","0","0","0.9464677593074977","0.0535322406925022"
"2","naive bayes","base","row_1087","0","0","0.9668107899279715","0.0331892100720285"
"2","naive bayes","base","row_1088","0","0","0.9537591047296026","0.0462408952703974"
"2","naive bayes","base","row_1089","0","0","0.9687766963951809","0.031223303604819"
"2","naive bayes","base","row_1090","0","0","0.9535119281529219","0.04648807184707813"
"2","naive bayes","base","row_1091","0","0","0.958751758499208","0.041248241500792024"
"2","naive bayes","base","row_1092","0","0","0.9426483900128767","0.057351609987123395"
"2","naive bayes","base","row_1093","0","0","0.9702221113276057","0.029777888672394306"
"2","naive bayes","base","row_1094","0","0","0.9693841741647969","0.030615825835202972"
"2","naive bayes","base","row_1095","0","0","0.9692622481116998","0.030737751888300135"
"2","naive bayes","base","row_1096","0","0","0.9693841741647969","0.030615825835202972"
"2","naive bayes","base","row_1097","0","0","0.9692622481116998","0.030737751888300135"
"2","naive bayes","base","row_1098","0","0","0.9693841741647969","0.030615825835202972"
"2","naive bayes","base","row_1099","0","0","0.9692622481116998","0.030737751888300135"
"2","naive bayes","base","row_1100","0","0","0.9665561494383651","0.033443850561634826"
"2","naive bayes","base","row_1101","0","0","0.9658802354142982","0.03411976458570172"
"2","naive bayes","base","row_1102","0","0","0.9693841741647969","0.030615825835202972"
"2","naive bayes","base","row_1103","0","0","0.9692622481116998","0.030737751888300135"
"2","naive bayes","base","row_1104","0","0","0.9694690012435813","0.030530998756418674"
"2","naive bayes","base","row_1105","0","0","0.9694690012435813","0.030530998756418674"
"2","naive bayes","base","row_1106","0","0","0.9701530781768685","0.029846921823131495"
"2","naive bayes","base","row_1107","0","0","0.9694690012435813","0.030530998756418674"
"2","naive bayes","base","row_1108","0","0","0.9688275187657985","0.03117248123420151"
"2","naive bayes","base","row_1109","0","0","0.9687766963951809","0.031223303604819"
"2","naive bayes","base","row_1110","0","0","0.9664613366915265","0.03353866330847359"
"2","naive bayes","base","row_1111","0","0","0.9684988916764848","0.03150110832351506"
"2","naive bayes","base","row_1112","0","0","0.9701034194018262","0.029896580598173704"
"2","naive bayes","base","row_1113","0","0","0.9546450844617529","0.04535491553824714"
"2","naive bayes","base","row_1114","0","0","0.9669816672523494","0.03301833274765067"
"2","naive bayes","base","row_1115","0","0","0.9665561494383651","0.033443850561634826"
"2","naive bayes","base","row_1116","0","0","0.9613692926246119","0.03863070737538812"
"2","naive bayes","base","row_1117","0","0","0.9678831810716912","0.0321168189283088"
"2","naive bayes","base","row_1118","0","0","0.9075138251615541","0.09248617483844596"
"2","naive bayes","base","row_1119","0","0","0.9670269577534096","0.032973042246590416"
"2","naive bayes","base","row_1120","0","1","0.17096113819105152","0.8290388618089485"
"2","naive bayes","base","row_1121","0","0","0.9537591047296026","0.0462408952703974"
"2","naive bayes","base","row_1122","0","0","0.951320819363896","0.04867918063610396"
"2","naive bayes","base","row_1123","0","0","0.9674688904996555","0.032531109500344504"
"2","naive bayes","base","row_1124","0","0","0.9694340389375449","0.030565961062455058"
"2","naive bayes","base","row_1125","0","0","0.9702221113276057","0.029777888672394306"
"2","naive bayes","base","row_1126","0","0","0.9537591047296026","0.0462408952703974"
"2","naive bayes","base","row_1127","0","0","0.970270653185961","0.02972934681403902"
"2","naive bayes","base","row_1128","0","0","0.970270653185961","0.02972934681403902"
"2","naive bayes","base","row_1129","0","0","0.9687766963951809","0.031223303604819"
"2","naive bayes","base","row_1130","0","0","0.9558680567503719","0.04413194324962814"
"2","naive bayes","base","row_1131","0","0","0.9684988916764848","0.03150110832351506"
"2","naive bayes","base","row_1132","0","0","0.9663281748995058","0.033671825100494115"
"2","naive bayes","base","row_1133","0","0","0.9600737949020046","0.03992620509799547"
"2","naive bayes","base","row_1134","0","0","0.9493352622501371","0.05066473774986293"
"2","naive bayes","base","row_1135","0","0","0.9702221113276057","0.029777888672394306"
"2","naive bayes","base","row_1136","0","0","0.9693841741647969","0.030615825835202972"
"2","naive bayes","base","row_1137","0","0","0.9692622481116998","0.030737751888300135"
"2","naive bayes","base","row_1138","0","0","0.9693841741647969","0.030615825835202972"
"2","naive bayes","base","row_1139","0","0","0.9692622481116998","0.030737751888300135"
"2","naive bayes","base","row_1140","0","0","0.9693841741647969","0.030615825835202972"
"2","naive bayes","base","row_1141","0","0","0.9692622481116998","0.030737751888300135"
"2","naive bayes","base","row_1142","0","0","0.9665561494383651","0.033443850561634826"
"2","naive bayes","base","row_1143","0","0","0.9658802354142982","0.03411976458570172"
"2","naive bayes","base","row_1144","0","0","0.9693841741647969","0.030615825835202972"
"2","naive bayes","base","row_1145","0","0","0.9692622481116998","0.030737751888300135"
"2","naive bayes","base","row_1146","0","0","0.9694690012435813","0.030530998756418674"
"2","naive bayes","base","row_1147","0","0","0.9694690012435813","0.030530998756418674"
"2","naive bayes","base","row_1148","0","0","0.9701530781768685","0.029846921823131495"
"2","naive bayes","base","row_1149","0","0","0.9694690012435813","0.030530998756418674"
"2","naive bayes","base","row_1150","0","0","0.9688275187657985","0.03117248123420151"
"2","naive bayes","base","row_1151","0","0","0.9687766963951809","0.031223303604819"
"2","naive bayes","base","row_1152","0","0","0.9664613366915265","0.03353866330847359"
"2","naive bayes","base","row_1153","0","0","0.9684988916764848","0.03150110832351506"
"2","naive bayes","base","row_1154","0","0","0.970270653185961","0.02972934681403902"
"2","naive bayes","base","row_1155","0","0","0.9546450844617529","0.04535491553824714"
"2","naive bayes","base","row_1156","0","0","0.9669816672523494","0.03301833274765067"
"2","naive bayes","base","row_1157","0","0","0.9665561494383651","0.033443850561634826"
"2","naive bayes","base","row_1158","0","0","0.9499994865636626","0.05000051343633734"
"2","naive bayes","base","row_1159","0","0","0.9678831810716912","0.0321168189283088"
"2","naive bayes","base","row_1160","0","0","0.9325588470451095","0.0674411529548905"
"2","naive bayes","base","row_1161","0","1","0.37532347879113753","0.6246765212088624"
"2","naive bayes","base","row_1162","0","0","0.9665157975279937","0.03348420247200633"
"2","naive bayes","base","row_1163","0","0","0.9564226823884618","0.04357731761153825"
"2","naive bayes","base","row_1164","0","0","0.9704623624776599","0.0295376375223401"
"2","naive bayes","base","row_1165","0","0","0.9710502250260794","0.028949774973920456"
"2","naive bayes","base","row_1166","0","0","0.9696538870517981","0.03034611294820186"
"2","naive bayes","base","row_1167","0","0","0.9742993426328436","0.0257006573671565"
"2","naive bayes","base","row_1168","0","0","0.9735297150688165","0.026470284931183495"
"2","naive bayes","base","row_1169","0","0","0.969174325143078","0.03082567485692212"
"2","naive bayes","base","row_1170","0","0","0.9543389684193223","0.0456610315806777"
"2","naive bayes","base","row_1171","0","0","0.9471339888199656","0.05286601118003444"
"2","naive bayes","base","row_1172","0","0","0.9672326076949582","0.03276739230504184"
"2","naive bayes","base","row_1173","0","0","0.9543389684193223","0.0456610315806777"
"2","naive bayes","base","row_1174","0","0","0.9471339888199656","0.05286601118003444"
"2","naive bayes","base","row_1175","0","0","0.9672326076949582","0.03276739230504184"
"2","naive bayes","base","row_1176","0","0","0.9543389684193223","0.0456610315806777"
"2","naive bayes","base","row_1177","0","0","0.9471339888199656","0.05286601118003444"
"2","naive bayes","base","row_1178","0","0","0.9672326076949582","0.03276739230504184"
"2","naive bayes","base","row_1179","0","0","0.9543389684193223","0.0456610315806777"
"2","naive bayes","base","row_1180","0","0","0.9471339888199656","0.05286601118003444"
"2","naive bayes","base","row_1181","0","0","0.9672326076949582","0.03276739230504184"
"2","naive bayes","base","row_1182","0","0","0.969224520851406","0.030775479148594125"
"2","naive bayes","base","row_1183","0","0","0.9166135703466631","0.08338642965333685"
"2","naive bayes","base","row_1184","0","0","0.8698782766680114","0.13012172333198857"
"2","naive bayes","base","row_1185","0","0","0.7497086903078539","0.2502913096921461"
"2","naive bayes","base","row_1186","0","0","0.9706018912997247","0.029398108700275188"
"2","naive bayes","base","row_1187","0","0","0.9697743080529724","0.030225691947027667"
"2","naive bayes","base","row_1188","0","0","0.9696538870517981","0.03034611294820186"
"2","naive bayes","base","row_1189","0","0","0.9697743080529724","0.030225691947027667"
"2","naive bayes","base","row_1190","0","0","0.9696538870517981","0.03034611294820186"
"2","naive bayes","base","row_1191","0","0","0.9697743080529724","0.030225691947027667"
"2","naive bayes","base","row_1192","0","0","0.9696538870517981","0.03034611294820186"
"2","naive bayes","base","row_1193","0","0","0.9669810930257347","0.033018906974265363"
"2","naive bayes","base","row_1194","0","0","0.9663134679670075","0.03368653203299252"
"2","naive bayes","base","row_1195","0","0","0.9697743080529724","0.030225691947027667"
"2","naive bayes","base","row_1196","0","0","0.9696538870517981","0.03034611294820186"
"2","naive bayes","base","row_1197","0","0","0.9698580878008753","0.030141912199124633"
"2","naive bayes","base","row_1198","0","0","0.9698580878008753","0.030141912199124633"
"2","naive bayes","base","row_1199","0","0","0.9705337118417492","0.029466288158250815"
"2","naive bayes","base","row_1200","0","0","0.9698580878008753","0.030141912199124633"
"2","naive bayes","base","row_1201","0","0","0.969224520851406","0.030775479148594125"
"2","naive bayes","base","row_1202","0","0","0.969174325143078","0.03082567485692212"
"2","naive bayes","base","row_1203","0","0","0.9668874437155052","0.033112556284494776"
"2","naive bayes","base","row_1204","0","0","0.9688999446940242","0.031100055305975875"
"2","naive bayes","base","row_1205","0","0","0.9686521655961157","0.031347834403884306"
"2","naive bayes","base","row_1206","0","0","0.9552143596140463","0.04478564038595375"
"2","naive bayes","base","row_1207","0","0","0.9674013864833433","0.03259861351665674"
"2","naive bayes","base","row_1208","0","0","0.9669810930257347","0.033018906974265363"
"2","naive bayes","base","row_1209","0","0","0.8988553577965613","0.10114464220343877"
"2","naive bayes","base","row_1210","0","0","0.9682918163031694","0.031708183696830504"
"2","naive bayes","base","row_1211","0","1","0.3072473651671297","0.6927526348328702"
"2","naive bayes","base","row_1212","0","0","0.952520351012779","0.04747964898722107"
"2","naive bayes","base","row_1213","0","1","0.01092911251620674","0.9890708874837933"
"2","naive bayes","base","row_1214","0","0","0.9543389684193223","0.0456610315806777"
"2","naive bayes","base","row_1215","0","0","0.9519297182337162","0.04807028176628376"
"2","naive bayes","base","row_1216","0","0","0.9678826220026924","0.032117377997307635"
"2","naive bayes","base","row_1217","0","0","0.9698235571850885","0.030176442814911508"
"2","naive bayes","base","row_1218","0","0","0.9706018912997247","0.029398108700275188"
"2","naive bayes","base","row_1219","0","0","0.9543389684193223","0.0456610315806777"
"2","naive bayes","base","row_1220","0","0","0.9519297182337162","0.04807028176628376"
"2","naive bayes","base","row_1221","0","0","0.9678826220026924","0.032117377997307635"
"2","naive bayes","base","row_1222","0","0","0.9698235571850885","0.030176442814911508"
"2","naive bayes","base","row_1223","0","0","0.9706018912997247","0.029398108700275188"
"2","naive bayes","base","row_1224","0","0","0.9543389684193223","0.0456610315806777"
"2","naive bayes","base","row_1225","0","0","0.9519297182337162","0.04807028176628376"
"2","naive bayes","base","row_1226","0","0","0.9678826220026924","0.032117377997307635"
"2","naive bayes","base","row_1227","0","0","0.9698235571850885","0.030176442814911508"
"2","naive bayes","base","row_1228","0","0","0.9638515913190475","0.036148408680952454"
"2","naive bayes","base","row_1229","0","0","0.944069611453024","0.05593038854697591"
"2","naive bayes","base","row_1230","0","0","0.9547285692482841","0.045271430751715906"
"2","naive bayes","base","row_1231","0","0","0.9605333210623809","0.03946667893761914"
"2","naive bayes","base","row_1232","0","0","0.9629013696415026","0.03709863035849732"
"2","naive bayes","base","row_1233","0","0","0.9638515913190475","0.036148408680952454"
"2","naive bayes","base","row_1234","0","0","0.9737164970186429","0.026283502981357128"
"2","naive bayes","base","row_1235","0","0","0.9609166056837585","0.03908339431624153"
"2","naive bayes","base","row_1236","0","0","0.94841994367065","0.051580056329350046"
"2","naive bayes","base","row_1237","0","0","0.968071009286566","0.03192899071343404"
"2","naive bayes","base","row_1238","0","0","0.9696970215917761","0.03030297840822382"
"2","naive bayes","base","row_1239","0","0","0.9676061055102502","0.03239389448974989"
"2","naive bayes","base","row_1240","0","0","0.9657634654255475","0.034236534574452554"
"2","naive bayes","base","row_1241","0","0","0.9650873462565115","0.03491265374348843"
"2","naive bayes","base","row_1242","0","0","0.9713566377905968","0.028643362209403167"
"2","naive bayes","base","row_1243","0","0","0.9705496566598926","0.029450343340107342"
"2","naive bayes","base","row_1244","0","0","0.9704322305122376","0.029567769487762453"
"2","naive bayes","base","row_1245","0","0","0.9705496566598926","0.029450343340107342"
"2","naive bayes","base","row_1246","0","0","0.9704322305122376","0.029567769487762453"
"2","naive bayes","base","row_1247","0","0","0.9705496566598926","0.029450343340107342"
"2","naive bayes","base","row_1248","0","0","0.9704322305122376","0.029567769487762453"
"2","naive bayes","base","row_1249","0","0","0.9678257159196385","0.032174284080361555"
"2","naive bayes","base","row_1250","0","0","0.9671745889658864","0.03282541103411361"
"2","naive bayes","base","row_1251","0","0","0.9705496566598926","0.029450343340107342"
"2","naive bayes","base","row_1252","0","0","0.9704322305122376","0.029567769487762453"
"2","naive bayes","base","row_1253","0","0","0.970631352375866","0.029368647624134093"
"2","naive bayes","base","row_1254","0","0","0.970631352375866","0.029368647624134093"
"2","naive bayes","base","row_1255","0","0","0.9712901569487856","0.02870984305121442"
"2","naive bayes","base","row_1256","0","0","0.970631352375866","0.029368647624134093"
"2","naive bayes","base","row_1257","0","0","0.9700135365004822","0.02998646349951787"
"2","naive bayes","base","row_1258","0","0","0.9699645878196672","0.03003541218033281"
"2","naive bayes","base","row_1259","0","0","0.9677343822235318","0.0322656177764682"
"2","naive bayes","base","row_1260","0","0","0.9696970215917761","0.03030297840822382"
"2","naive bayes","base","row_1261","0","0","0.9714033847327893","0.028596615267210756"
"2","naive bayes","base","row_1262","0","0","0.9563463871968152","0.04365361280318487"
"2","naive bayes","base","row_1263","0","0","0.9682356114431896","0.03176438855681031"
"2","naive bayes","base","row_1264","0","0","0.9678257159196385","0.032174284080361555"
"2","naive bayes","base","row_1265","0","0","0.9671886570906666","0.03281134290933337"
"2","naive bayes","base","row_1266","0","0","0.9691039821872521","0.030896017812747752"
"2","naive bayes","base","row_1267","0","0","0.9615796573958638","0.03842034260413611"
"2","naive bayes","base","row_1268","0","0","0.5161863524275001","0.4838136475724998"
"2","naive bayes","base","row_1269","0","0","0.9554920918975623","0.04450790810243764"
"2","naive bayes","base","row_1270","0","0","0.9531406974238351","0.04685930257616494"
"2","naive bayes","base","row_1271","0","0","0.9687049301475883","0.03129506985241167"
"2","naive bayes","base","row_1272","0","0","0.9705976807574216","0.029402319242578412"
"2","naive bayes","base","row_1273","0","0","0.9713566377905968","0.028643362209403167"
"2","naive bayes","base","row_1274","0","0","0.9699645878196672","0.03003541218033281"
"2","naive bayes","base","row_1275","0","0","0.9554920918975623","0.04450790810243764"
"2","naive bayes","base","row_1276","0","0","0.9484592400443709","0.051540759955629026"
"2","naive bayes","base","row_1277","0","0","0.968071009286566","0.03192899071343404"
"2","naive bayes","base","row_1278","0","0","0.9696970215917761","0.03030297840822382"
"2","naive bayes","base","row_1279","0","0","0.9676061055102502","0.03239389448974989"
"2","naive bayes","base","row_1280","0","0","0.9657634654255475","0.034236534574452554"
"2","naive bayes","base","row_1281","0","0","0.9650873462565115","0.03491265374348843"
"2","naive bayes","base","row_1282","0","0","0.9713566377905968","0.028643362209403167"
"2","naive bayes","base","row_1283","0","0","0.9705496566598926","0.029450343340107342"
"2","naive bayes","base","row_1284","0","0","0.9704322305122376","0.029567769487762453"
"2","naive bayes","base","row_1285","0","0","0.9705496566598926","0.029450343340107342"
"2","naive bayes","base","row_1286","0","0","0.9704322305122376","0.029567769487762453"
"2","naive bayes","base","row_1287","0","0","0.9705496566598926","0.029450343340107342"
"2","naive bayes","base","row_1288","0","0","0.9704322305122376","0.029567769487762453"
"2","naive bayes","base","row_1289","0","0","0.9678257159196385","0.032174284080361555"
"2","naive bayes","base","row_1290","0","0","0.9671745889658864","0.03282541103411361"
"2","naive bayes","base","row_1291","0","0","0.9705496566598926","0.029450343340107342"
"2","naive bayes","base","row_1292","0","0","0.9704322305122376","0.029567769487762453"
"2","naive bayes","base","row_1293","0","0","0.970631352375866","0.029368647624134093"
"2","naive bayes","base","row_1294","0","0","0.970631352375866","0.029368647624134093"
"2","naive bayes","base","row_1295","0","0","0.9712901569487856","0.02870984305121442"
"2","naive bayes","base","row_1296","0","0","0.970631352375866","0.029368647624134093"
"2","naive bayes","base","row_1297","0","0","0.9700135365004822","0.02998646349951787"
"2","naive bayes","base","row_1298","0","0","0.9699645878196672","0.03003541218033281"
"2","naive bayes","base","row_1299","0","0","0.9677343822235318","0.0322656177764682"
"2","naive bayes","base","row_1300","0","0","0.9696970215917761","0.03030297840822382"
"2","naive bayes","base","row_1301","0","0","0.9714033847327893","0.028596615267210756"
"2","naive bayes","base","row_1302","0","0","0.9563463871968152","0.04365361280318487"
"2","naive bayes","base","row_1303","0","0","0.9682356114431896","0.03176438855681031"
"2","naive bayes","base","row_1304","0","0","0.9678257159196385","0.032174284080361555"
"2","naive bayes","base","row_1305","0","0","0.9671886570906666","0.03281134290933337"
"2","naive bayes","base","row_1306","0","0","0.9691039821872521","0.030896017812747752"
"2","naive bayes","base","row_1307","0","0","0.9615796573958638","0.03842034260413611"
