"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"4","naive bayes","base","row_1247","0","0","0.9985459153661207","0.0014540846338792753"
"4","naive bayes","base","row_1248","0","0","0.9989309163573352","0.0010690836426647365"
"4","naive bayes","base","row_1249","0","0","0.9987988904005958","0.001201109599404242"
"4","naive bayes","base","row_1250","0","0","0.9967305319749302","0.003269468025069802"
"4","naive bayes","base","row_1251","0","0","0.9989673347958193","0.0010326652041806959"
"4","naive bayes","base","row_1252","0","0","0.9252894812135268","0.0747105187864732"
"4","naive bayes","base","row_1253","0","0","0.9979627048562345","0.002037295143765409"
"4","naive bayes","base","row_1254","0","0","0.5387794718938543","0.46122052810614567"
"4","naive bayes","base","row_1255","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1256","0","0","0.9984433089880457","0.0015566910119542965"
"4","naive bayes","base","row_1257","0","0","0.9989673347958193","0.0010326652041806959"
"4","naive bayes","base","row_1258","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1259","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_1260","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1261","0","0","0.9984433089880457","0.0015566910119542965"
"4","naive bayes","base","row_1262","0","0","0.9989673347958193","0.0010326652041806959"
"4","naive bayes","base","row_1263","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1264","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_1265","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1266","0","0","0.9984433089880457","0.0015566910119542965"
"4","naive bayes","base","row_1267","0","0","0.9989673347958193","0.0010326652041806959"
"4","naive bayes","base","row_1268","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1269","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_1270","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1271","0","0","0.9984433089880457","0.0015566910119542965"
"4","naive bayes","base","row_1272","0","0","0.9989673347958193","0.0010326652041806959"
"4","naive bayes","base","row_1273","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1274","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_1275","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_1276","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1277","0","0","0.9979016622139996","0.0020983377860003924"
"4","naive bayes","base","row_1278","0","0","0.9989338704852504","0.001066129514749675"
"4","naive bayes","base","row_1279","0","0","0.9990087416475175","9.912583524824474E-4"
"4","naive bayes","base","row_1280","0","0","0.9989358189497508","0.0010641810502491152"
"4","naive bayes","base","row_1281","0","0","0.9987988904005958","0.001201109599404242"
"4","naive bayes","base","row_1282","0","0","0.9984298950921515","0.0015701049078484834"
"4","naive bayes","base","row_1283","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_1284","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1285","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1286","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1287","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1288","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1289","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1290","0","0","0.9989123213948605","0.0010876786051394703"
"4","naive bayes","base","row_1291","0","0","0.9988770763366646","0.001122923663335515"
"4","naive bayes","base","row_1292","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1293","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1294","0","0","0.9990289625593571","9.710374406428425E-4"
"4","naive bayes","base","row_1295","0","0","0.9990289625593571","9.710374406428425E-4"
"4","naive bayes","base","row_1296","0","0","0.9990530966672051","9.469033327949594E-4"
"4","naive bayes","base","row_1297","0","0","0.9990289625593571","9.710374406428425E-4"
"4","naive bayes","base","row_1298","0","0","0.9990180691184402","9.819308815598247E-4"
"4","naive bayes","base","row_1299","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_1300","0","0","0.9989385788836939","0.0010614211163062419"
"4","naive bayes","base","row_1301","0","0","0.9990087416475175","9.912583524824474E-4"
"4","naive bayes","base","row_1302","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1303","0","0","0.9985459153661207","0.0014540846338792753"
"4","naive bayes","base","row_1304","0","0","0.9989309163573352","0.0010690836426647365"
"4","naive bayes","base","row_1305","0","0","0.9987988904005958","0.001201109599404242"
"4","naive bayes","base","row_1306","0","0","0.9988830831502948","0.0011169168497051913"
"4","naive bayes","base","row_1307","0","0","0.9989673347958193","0.0010326652041806959"
"4","naive bayes","base","row_1308","0","0","0.9983167617086885","0.0016832382913114295"
"4","naive bayes","base","row_1309","0","0","0.9758320021420415","0.02416799785795861"
"4","naive bayes","base","row_1310","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1311","0","0","0.9984433089880457","0.0015566910119542965"
"4","naive bayes","base","row_1312","0","0","0.9989673347958193","0.0010326652041806959"
"4","naive bayes","base","row_1313","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1314","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_1315","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_1316","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1317","0","0","0.9979016622139996","0.0020983377860003924"
"4","naive bayes","base","row_1318","0","0","0.9989338704852504","0.001066129514749675"
"4","naive bayes","base","row_1319","0","0","0.9990087416475175","9.912583524824474E-4"
"4","naive bayes","base","row_1320","0","0","0.9989358189497508","0.0010641810502491152"
"4","naive bayes","base","row_1321","0","0","0.9987988904005958","0.001201109599404242"
"4","naive bayes","base","row_1322","0","0","0.9984298950921515","0.0015701049078484834"
"4","naive bayes","base","row_1323","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_1324","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1325","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1326","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1327","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1328","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1329","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1330","0","0","0.9989123213948605","0.0010876786051394703"
"4","naive bayes","base","row_1331","0","0","0.9988770763366646","0.001122923663335515"
"4","naive bayes","base","row_1332","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1333","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1334","0","0","0.9990289625593571","9.710374406428425E-4"
"4","naive bayes","base","row_1335","0","0","0.9990289625593571","9.710374406428425E-4"
"4","naive bayes","base","row_1336","0","0","0.9990530966672051","9.469033327949594E-4"
"4","naive bayes","base","row_1337","0","0","0.9990289625593571","9.710374406428425E-4"
"4","naive bayes","base","row_1338","0","0","0.9990180691184402","9.819308815598247E-4"
"4","naive bayes","base","row_1339","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_1340","0","0","0.9989385788836939","0.0010614211163062419"
"4","naive bayes","base","row_1341","0","0","0.9990087416475175","9.912583524824474E-4"
"4","naive bayes","base","row_1342","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1343","0","0","0.9985459153661207","0.0014540846338792753"
"4","naive bayes","base","row_1344","0","0","0.9989309163573352","0.0010690836426647365"
"4","naive bayes","base","row_1345","0","0","0.9987988904005958","0.001201109599404242"
"4","naive bayes","base","row_1346","0","0","0.9988830831502948","0.0011169168497051913"
"4","naive bayes","base","row_1347","0","0","0.9989673347958193","0.0010326652041806959"
"4","naive bayes","base","row_1348","0","0","0.9983167617086885","0.0016832382913114295"
"4","naive bayes","base","row_1349","0","0","0.9758320021420415","0.02416799785795861"
"4","naive bayes","base","row_1350","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1351","0","0","0.9984433089880457","0.0015566910119542965"
"4","naive bayes","base","row_1352","0","0","0.9989673347958193","0.0010326652041806959"
"4","naive bayes","base","row_1353","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1354","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_1355","0","0","0.7699973459324868","0.2300026540675132"
"4","naive bayes","base","row_1356","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_1357","0","0","0.9982360927708944","0.001763907229105538"
"4","naive bayes","base","row_1358","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_1359","0","0","0.9990545466452532","9.454533547468314E-4"
"4","naive bayes","base","row_1360","0","0","0.9989123213948605","0.0010876786051394703"
"4","naive bayes","base","row_1361","0","0","0.9982662284779171","0.0017337715220827777"
"4","naive bayes","base","row_1362","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_1363","0","0","0.9990545466452532","9.454533547468314E-4"
"4","naive bayes","base","row_1364","0","0","0.9989123213948605","0.0010876786051394703"
"4","naive bayes","base","row_1365","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_1366","0","0","0.998619435505195","0.0013805644948049647"
"4","naive bayes","base","row_1367","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1368","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_1369","0","0","0.9987113890723639","0.0012886109276360061"
"4","naive bayes","base","row_1370","0","0","0.9978844683026368","0.0021155316973631728"
"4","naive bayes","base","row_1371","0","0","0.9953110598897188","0.004688940110281198"
"4","naive bayes","base","row_1372","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_1373","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1374","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1375","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1376","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1377","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1378","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1379","0","0","0.9989123213948605","0.0010876786051394703"
"4","naive bayes","base","row_1380","0","0","0.9988770763366646","0.001122923663335515"
"4","naive bayes","base","row_1381","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1382","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1383","0","0","0.9990289625593571","9.710374406428425E-4"
"4","naive bayes","base","row_1384","0","0","0.9990289625593571","9.710374406428425E-4"
"4","naive bayes","base","row_1385","0","0","0.9990530966672051","9.469033327949594E-4"
"4","naive bayes","base","row_1386","0","0","0.9990289625593571","9.710374406428425E-4"
"4","naive bayes","base","row_1387","0","0","0.9990180691184402","9.819308815598247E-4"
"4","naive bayes","base","row_1388","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_1389","0","0","0.9989385788836939","0.0010614211163062419"
"4","naive bayes","base","row_1390","0","0","0.9990087416475175","9.912583524824474E-4"
"4","naive bayes","base","row_1391","0","0","0.9990471514396256","9.528485603743739E-4"
"4","naive bayes","base","row_1392","0","0","0.9985459153661207","0.0014540846338792753"
"4","naive bayes","base","row_1393","0","0","0.9989309163573352","0.0010690836426647365"
"4","naive bayes","base","row_1394","0","0","0.9987988904005958","0.001201109599404242"
"4","naive bayes","base","row_1395","0","0","0.9983053307254109","0.0016946692745889891"
"4","naive bayes","base","row_1396","0","0","0.9989673347958193","0.0010326652041806959"
"4","naive bayes","base","row_1397","0","0","0.9909719523210728","0.009028047678927162"
"4","naive bayes","base","row_1398","0","0","0.9989849902043998","0.0010150097956001752"
"4","naive bayes","base","row_1399","0","0","0.8213471163052558","0.17865288369474414"
"4","naive bayes","base","row_1400","0","0","0.9989358189497508","0.0010641810502491152"
"4","naive bayes","base","row_1401","0","0","0.998619435505195","0.0013805644948049647"
"4","naive bayes","base","row_1402","0","0","0.9988770763366646","0.001122923663335515"
"4","naive bayes","base","row_1403","0","0","0.9989123213948605","0.0010876786051394703"
"4","naive bayes","base","row_1404","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1405","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1406","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1407","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1408","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1409","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1410","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1411","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1412","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1413","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1414","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1415","0","0","0.998619435505195","0.0013805644948049647"
"4","naive bayes","base","row_1416","0","0","0.9986359669419417","0.001364033058058401"
"4","naive bayes","base","row_1417","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1418","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1419","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1420","0","0","0.9990162711017531","9.837288982470487E-4"
"4","naive bayes","base","row_1421","0","0","0.9663211924484768","0.03367880755152314"
"4","naive bayes","base","row_1422","0","1","0.43637924155423674","0.5636207584457633"
"4","naive bayes","base","row_1423","0","1","0.09213249686639233","0.9078675031336076"
"4","naive bayes","base","row_1424","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_1425","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1426","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1427","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1428","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1429","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1430","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1431","0","0","0.9989123213948605","0.0010876786051394703"
"4","naive bayes","base","row_1432","0","0","0.9988770763366646","0.001122923663335515"
"4","naive bayes","base","row_1433","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1434","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1435","0","0","0.9990289625593571","9.710374406428425E-4"
"4","naive bayes","base","row_1436","0","0","0.9990289625593571","9.710374406428425E-4"
"4","naive bayes","base","row_1437","0","0","0.9990530966672051","9.469033327949594E-4"
"4","naive bayes","base","row_1438","0","0","0.9990289625593571","9.710374406428425E-4"
"4","naive bayes","base","row_1439","0","0","0.9990180691184402","9.819308815598247E-4"
"4","naive bayes","base","row_1440","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_1441","0","0","0.9989876227428407","0.0010123772571594112"
"4","naive bayes","base","row_1442","0","0","0.9990087416475175","9.912583524824474E-4"
"4","naive bayes","base","row_1443","0","0","0.9976660469825507","0.0023339530174493104"
"4","naive bayes","base","row_1444","0","0","0.9985459153661207","0.0014540846338792753"
"4","naive bayes","base","row_1445","0","0","0.9989309163573352","0.0010690836426647365"
"4","naive bayes","base","row_1446","0","0","0.9987988904005958","0.001201109599404242"
"4","naive bayes","base","row_1447","0","1","0.2339783969177101","0.7660216030822898"
"4","naive bayes","base","row_1448","0","0","0.9989673347958193","0.0010326652041806959"
"4","naive bayes","base","row_1449","0","1","1.879450277719984E-12","0.9999999999981205"
"4","naive bayes","base","row_1450","0","0","0.9865753338501031","0.013424666149896916"
"4","naive bayes","base","row_1451","0","1","1.8485612070082367E-8","0.999999981514388"
"4","naive bayes","base","row_1452","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1453","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1454","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1455","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1456","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1457","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1458","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1459","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1460","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1461","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1462","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1463","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1464","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1465","0","0","0.9989673347958193","0.0010326652041806959"
"4","naive bayes","base","row_1466","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1467","0","0","0.9989358189497508","0.0010641810502491152"
"4","naive bayes","base","row_1468","0","0","0.9985156439343312","0.0014843560656688584"
"4","naive bayes","base","row_1469","0","0","0.9985156439343312","0.0014843560656688584"
"4","naive bayes","base","row_1470","0","0","0.9985156439343312","0.0014843560656688584"
"4","naive bayes","base","row_1471","0","0","0.998330883905984","0.001669116094016069"
"4","naive bayes","base","row_1472","0","0","0.9987599742955474","0.0012400257044525278"
"4","naive bayes","base","row_1473","0","0","0.9984298950921515","0.0015701049078484834"
"4","naive bayes","base","row_1474","0","0","0.998330883905984","0.001669116094016069"
"4","naive bayes","base","row_1475","0","0","0.9987599742955474","0.0012400257044525278"
"4","naive bayes","base","row_1476","0","0","0.9987599742955474","0.0012400257044525278"
"4","naive bayes","base","row_1477","0","0","0.9987599742955474","0.0012400257044525278"
"4","naive bayes","base","row_1478","0","0","0.9988770763366646","0.001122923663335515"
"4","naive bayes","base","row_1479","0","0","0.9988770763366646","0.001122923663335515"
"4","naive bayes","base","row_1480","0","0","0.9990644401350043","9.355598649957283E-4"
"4","naive bayes","base","row_1481","0","0","0.9985156439343312","0.0014843560656688584"
"4","naive bayes","base","row_1482","0","0","0.9984898369064084","0.00151016309359162"
"4","naive bayes","base","row_1483","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1484","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1485","0","0","0.9988107955545503","0.0011892044454497798"
"4","naive bayes","base","row_1486","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1487","0","0","0.9989673347958193","0.0010326652041806959"
"4","naive bayes","base","row_1488","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1489","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1490","0","0","0.9989673347958193","0.0010326652041806959"
"4","naive bayes","base","row_1491","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1492","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1493","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1494","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1495","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_1496","0","0","0.998619435505195","0.0013805644948049647"
"4","naive bayes","base","row_1497","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1498","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_1499","0","0","0.9987113890723639","0.0012886109276360061"
"4","naive bayes","base","row_1500","0","0","0.9978844683026368","0.0021155316973631728"
"4","naive bayes","base","row_1501","0","0","0.9953110598897188","0.004688940110281198"
"4","naive bayes","base","row_1502","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_1503","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1504","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1505","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1506","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1507","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1508","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1509","0","0","0.9989123213948605","0.0010876786051394703"
"4","naive bayes","base","row_1510","0","0","0.9988770763366646","0.001122923663335515"
"4","naive bayes","base","row_1511","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1512","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1513","0","0","0.9990289625593571","9.710374406428425E-4"
"4","naive bayes","base","row_1514","0","0","0.9990289625593571","9.710374406428425E-4"
"4","naive bayes","base","row_1515","0","0","0.9990530966672051","9.469033327949594E-4"
"4","naive bayes","base","row_1516","0","0","0.9990289625593571","9.710374406428425E-4"
"4","naive bayes","base","row_1517","0","0","0.9990180691184402","9.819308815598247E-4"
"4","naive bayes","base","row_1518","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_1519","0","0","0.9989385788836939","0.0010614211163062419"
"4","naive bayes","base","row_1520","0","0","0.9990087416475175","9.912583524824474E-4"
"4","naive bayes","base","row_1521","0","0","0.9990471514396256","9.528485603743739E-4"
"4","naive bayes","base","row_1522","0","0","0.9985459153661207","0.0014540846338792753"
"4","naive bayes","base","row_1523","0","0","0.9989309163573352","0.0010690836426647365"
"4","naive bayes","base","row_1524","0","0","0.9987988904005958","0.001201109599404242"
"4","naive bayes","base","row_1525","0","0","0.9983053307254109","0.0016946692745889891"
"4","naive bayes","base","row_1526","0","0","0.9989673347958193","0.0010326652041806959"
"4","naive bayes","base","row_1527","0","0","0.9909719523210728","0.009028047678927162"
"4","naive bayes","base","row_1528","0","0","0.9989849902043998","0.0010150097956001752"
"4","naive bayes","base","row_1529","0","0","0.8213471163052558","0.17865288369474414"
"4","naive bayes","base","row_1530","0","0","0.9989358189497508","0.0010641810502491152"
"4","naive bayes","base","row_1531","0","0","0.998619435505195","0.0013805644948049647"
"4","naive bayes","base","row_1532","0","0","0.9988770763366646","0.001122923663335515"
"4","naive bayes","base","row_1533","0","0","0.9989123213948605","0.0010876786051394703"
"4","naive bayes","base","row_1534","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1535","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1536","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1537","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1538","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1539","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1540","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_1541","0","0","0.9989385788836939","0.0010614211163062419"
"4","naive bayes","base","row_1542","0","0","0.9990087416475175","9.912583524824474E-4"
"4","naive bayes","base","row_1543","0","0","0.9990471514396256","9.528485603743739E-4"
"4","naive bayes","base","row_1544","0","0","0.9985459153661207","0.0014540846338792753"
"4","naive bayes","base","row_1545","0","0","0.9989309163573352","0.0010690836426647365"
"4","naive bayes","base","row_1546","0","0","0.9987988904005958","0.001201109599404242"
"4","naive bayes","base","row_1547","0","0","0.9983053307254109","0.0016946692745889891"
"4","naive bayes","base","row_1548","0","0","0.9989673347958193","0.0010326652041806959"
"4","naive bayes","base","row_1549","0","0","0.9909719523210728","0.009028047678927162"
"4","naive bayes","base","row_1550","0","0","0.9989849902043998","0.0010150097956001752"
"4","naive bayes","base","row_1551","0","0","0.8213471163052558","0.17865288369474414"
"4","naive bayes","base","row_1552","0","0","0.9989358189497508","0.0010641810502491152"
"4","naive bayes","base","row_1553","0","0","0.998619435505195","0.0013805644948049647"
"4","naive bayes","base","row_1554","0","0","0.9988770763366646","0.001122923663335515"
"4","naive bayes","base","row_1555","0","0","0.9989123213948605","0.0010876786051394703"
"4","naive bayes","base","row_1556","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_1557","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1558","0","0","0.9990161036226598","9.838963773401506E-4"
"4","naive bayes","base","row_1559","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1560","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1561","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1562","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_1563","0","0","0.9989876227428407","0.0010123772571594112"
"4","naive bayes","base","row_1564","0","0","0.9990087416475175","9.912583524824474E-4"
"4","naive bayes","base","row_1565","0","0","0.9976660469825507","0.0023339530174493104"
"4","naive bayes","base","row_1566","0","0","0.9985459153661207","0.0014540846338792753"
"4","naive bayes","base","row_1567","0","0","0.9989309163573352","0.0010690836426647365"
"4","naive bayes","base","row_1568","0","0","0.9987988904005958","0.001201109599404242"
"4","naive bayes","base","row_1569","0","1","0.2339783969177101","0.7660216030822898"
"4","naive bayes","base","row_1570","0","0","0.9989673347958193","0.0010326652041806959"
"4","naive bayes","base","row_1571","0","1","1.879450277719984E-12","0.9999999999981205"
"4","naive bayes","base","row_1572","0","0","0.9865753338501031","0.013424666149896916"
"4","naive bayes","base","row_1573","0","1","1.8485612070082367E-8","0.999999981514388"
"4","naive bayes","base","row_1574","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1575","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1576","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1577","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1578","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1579","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1580","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1581","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1582","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1583","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1584","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1585","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1586","0","0","0.9985525809337917","0.0014474190662082996"
"4","naive bayes","base","row_1587","0","0","0.9989673347958193","0.0010326652041806959"
"4","naive bayes","base","row_1588","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_1589","0","0","0.9989358189497508","0.0010641810502491152"
"4","naive bayes","base","row_1590","0","0","0.9985156439343312","0.0014843560656688584"
"4","naive bayes","base","row_1591","0","0","0.9985156439343312","0.0014843560656688584"
"4","naive bayes","base","row_1592","0","0","0.9985156439343312","0.0014843560656688584"
