"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2097","0","0","0.9167868922388217","0.08321310776117827"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2098","1","1","0.19918640146992278","0.8008135985300772"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2099","0","0","0.9305862999554214","0.06941370004457849"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2100","0","0","0.9167868922388217","0.08321310776117827"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2101","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2102","0","0","0.9188425257430006","0.0811574742569993"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2103","0","0","0.9261882429530344","0.0738117570469655"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2104","0","0","0.9293471310763374","0.07065286892366263"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2105","0","0","0.9293471310763374","0.07065286892366263"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2106","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2107","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2108","0","0","0.9215692252073627","0.07843077479263724"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2109","0","0","0.9306719600874589","0.06932803991254109"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2110","0","0","0.9255625867435981","0.07443741325640178"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2111","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2112","0","0","0.9255625867435981","0.07443741325640178"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2113","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2114","0","0","0.9135257008173409","0.08647429918265906"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2115","0","0","0.8760021720135516","0.12399782798644837"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2116","0","0","0.9057579244854514","0.09424207551454859"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2117","0","0","0.9139554428594383","0.08604455714056172"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2118","0","0","0.9348610825384127","0.06513891746158729"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2119","0","0","0.8585992846797096","0.1414007153202903"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2120","0","0","0.9252494305044628","0.07475056949553709"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2121","0","0","0.9217976719426167","0.07820232805738335"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2122","0","0","0.9238045015833003","0.07619549841669974"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2123","0","0","0.9267488415749089","0.07325115842509099"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2124","0","0","0.9241232147212711","0.07587678527872879"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2125","0","0","0.9063766440107563","0.09362335598924366"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2126","0","0","0.9262510142139263","0.0737489857860737"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2127","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2128","0","0","0.9240591755093468","0.07594082449065326"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2129","0","0","0.9187060549974142","0.08129394500258581"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2130","0","0","0.9240591755093468","0.07594082449065326"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2131","0","0","0.6584380376196218","0.3415619623803781"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2132","0","0","0.8299042781778283","0.17009572182217167"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2133","0","0","0.9279752448485198","0.07202475515148023"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2134","0","0","0.8140212487641865","0.18597875123581364"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2135","0","0","0.9184350135345571","0.08156498646544293"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2136","0","0","0.8492626134665962","0.15073738653340388"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2137","0","0","0.8846523382060223","0.11534766179397779"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2138","0","0","0.9263069552981281","0.07369304470187198"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2139","0","0","0.9001071142727038","0.09989288572729621"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2140","0","0","0.9204948786829524","0.07950512131704761"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2141","0","0","0.9187060549974142","0.08129394500258581"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2142","0","0","0.9212723432681806","0.07872765673181932"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2143","0","0","0.7725282737522233","0.22747172624777673"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2144","0","0","0.9214933798008585","0.07850662019914138"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2145","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2146","1","0","0.8488173708642862","0.1511826291357137"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2147","0","0","0.935212287257662","0.064787712742338"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2148","0","0","0.9293471310763374","0.07065286892366263"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2149","0","1","0.057573118024091374","0.9424268819759085"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2150","0","0","0.9348610825384127","0.06513891746158729"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2151","1","1","0.23256945709463053","0.7674305429053694"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2152","0","0","0.8883215613707117","0.11167843862928833"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2153","0","0","0.9260694728370892","0.0739305271629108"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2154","1","0","0.8694366659854368","0.13056333401456324"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2155","0","0","0.9262510142139263","0.0737489857860737"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2156","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2157","0","0","0.9279752448485198","0.07202475515148023"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2158","0","0","0.9279752448485198","0.07202475515148023"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2159","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2160","0","0","0.9235923778774844","0.07640762212251564"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2161","0","0","0.9304776046010588","0.06952239539894113"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2162","0","0","0.8518811841559562","0.14811881584404377"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2163","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2164","0","0","0.9268732665116782","0.07312673348832176"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2165","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2166","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2167","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2168","0","0","0.9279752448485198","0.07202475515148023"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2169","0","0","0.9279752448485198","0.07202475515148023"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2170","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2171","0","0","0.9235923778774844","0.07640762212251564"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2172","0","0","0.9304776046010588","0.06952239539894113"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2173","0","0","0.8518811841559562","0.14811881584404377"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2174","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2175","0","0","0.9268732665116782","0.07312673348832176"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2176","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2177","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2178","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2179","0","1","0.14351694750553484","0.8564830524944651"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2180","0","0","0.9304776046010588","0.06952239539894113"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2181","0","0","0.9305862999554214","0.06941370004457849"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2182","0","0","0.9305862999554214","0.06941370004457849"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2183","0","0","0.9350423140176974","0.06495768598230245"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2184","0","0","0.9120778871718833","0.08792211282811671"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2185","0","1","6.16383522346202E-5","0.9999383616477654"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2186","0","1","0.3756970444630552","0.6243029555369448"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2187","0","0","0.9173256199551829","0.08267438004481704"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2188","0","0","0.9128171340332133","0.08718286596678679"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2189","0","0","0.9227619984433606","0.07723800155663942"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2190","0","0","0.9173256199551829","0.08267438004481704"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2191","0","0","0.9242517350336504","0.07574826496634966"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2192","0","0","0.9242517350336504","0.07574826496634966"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2193","0","0","0.5517132591104484","0.44828674088955156"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2194","0","1","0.33174477438695915","0.6682552256130407"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2195","0","0","0.8876879671878306","0.11231203281216938"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2196","0","1","0.2988794834347496","0.7011205165652503"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2197","0","0","0.9258146374575037","0.07418536254249634"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2198","0","0","0.9258146374575037","0.07418536254249634"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2199","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2200","0","0","0.9121764151976757","0.08782358480232427"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2201","0","0","0.9260007901104512","0.07399920988954882"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2202","0","0","0.9260007901104512","0.07399920988954882"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2203","0","0","0.9137398168808373","0.08626018311916268"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2204","0","0","0.9262510142139263","0.0737489857860737"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2205","0","0","0.9262510142139263","0.0737489857860737"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2206","0","0","0.9140276515301916","0.08597234846980843"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2207","0","1","0.005433785737655765","0.9945662142623442"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2208","0","0","0.9268732665116782","0.07312673348832176"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2209","0","0","0.9354035595733657","0.06459644042663426"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2210","0","0","0.9285097363452388","0.07149026365476116"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2211","0","0","0.9307310221841413","0.0692689778158588"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2212","0","0","0.9268732665116782","0.07312673348832176"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2213","0","0","0.9307310221841413","0.0692689778158588"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2214","0","0","0.9268732665116782","0.07312673348832176"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2215","0","0","0.9268732665116782","0.07312673348832176"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2216","0","0","0.9268732665116782","0.07312673348832176"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2217","0","1","0.0026159790798370793","0.9973840209201629"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2218","0","0","0.6366353277313845","0.36336467226861535"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2219","0","0","0.935212287257662","0.064787712742338"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2220","0","0","0.9268732665116782","0.07312673348832176"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2221","0","0","0.9075397042434147","0.09246029575658535"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2222","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2223","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2224","0","0","0.9105799472051596","0.08942005279484035"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2225","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2226","0","0","0.8751597585545762","0.1248402414454239"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2227","0","0","0.9269871549115949","0.07301284508840505"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2228","0","0","0.9269871549115949","0.07301284508840505"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2229","0","0","0.8852092528102958","0.11479074718970406"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2230","0","0","0.9268732665116782","0.07312673348832176"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2231","0","0","0.9268732665116782","0.07312673348832176"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2232","0","0","0.8561144487833523","0.14388555121664778"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2233","0","0","0.9074625979992851","0.09253740200071504"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2234","0","0","0.9063766440107563","0.09362335598924366"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2235","0","0","0.935212287257662","0.064787712742338"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2236","0","0","0.9352926356290032","0.06470736437099676"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2237","0","0","0.9265546954630256","0.07344530453697444"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2238","0","0","0.9268629084649013","0.07313709153509863"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2239","0","0","0.9012535798817436","0.09874642011825638"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2240","0","0","0.9356508748276721","0.06434912517232794"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2241","0","0","0.9163490986866325","0.08365090131336748"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2242","0","0","0.9256297962259951","0.07437020377400505"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2243","0","1","0.049678804405663815","0.9503211955943361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2244","0","0","0.9262568727113514","0.07374312728864854"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2245","0","0","0.9005267431701441","0.09947325682985583"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2246","0","0","0.9263716448317685","0.07362835516823156"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2247","0","0","0.9259152519949272","0.07408474800507275"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2248","0","0","0.8945966116483535","0.10540338835164646"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2249","0","0","0.6345436314716836","0.36545636852831653"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2250","0","0","0.9260631304823949","0.07393686951760514"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2251","0","0","0.9260631304823949","0.07393686951760514"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2252","0","0","0.9268009983726638","0.07319900162733609"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2253","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2254","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2255","0","0","0.9082047260543328","0.09179527394566718"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2256","0","0","0.8854294921104409","0.1145705078895591"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2257","0","0","0.9250118599981006","0.07498814000189928"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2258","0","0","0.8735421839990231","0.12645781600097694"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2259","0","0","0.5976263657410633","0.40237363425893674"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2260","0","0","0.9145610733336101","0.08543892666638989"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2261","0","0","0.9250118599981006","0.07498814000189928"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2262","0","0","0.9250118599981006","0.07498814000189928"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2263","0","0","0.9248951400885683","0.0751048599114317"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2264","0","0","0.9248951400885683","0.0751048599114317"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2265","0","0","0.924257430966274","0.075742569033726"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2266","0","0","0.9082047260543328","0.09179527394566718"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2267","0","0","0.7682363965783795","0.2317636034216206"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2268","0","0","0.8426982119421645","0.1573017880578355"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2269","0","0","0.9192921222436061","0.08070787775639382"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2270","0","1","0.068640677848146","0.931359322151854"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2271","0","0","0.8987418218290945","0.1012581781709055"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2272","0","0","0.7682363965783795","0.2317636034216206"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2273","0","0","0.9248951400885683","0.0751048599114317"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2274","0","0","0.8926245062548492","0.10737549374515076"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2275","0","0","0.9236813379021751","0.07631866209782494"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2276","0","0","0.867218864485499","0.13278113551450096"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2277","0","0","0.8926245062548492","0.10737549374515076"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2278","0","0","0.9250832523490453","0.07491674765095474"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2279","0","0","0.9258301159235091","0.074169884076491"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2280","0","1","3.390780646632857E-8","0.9999999660921934"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2281","0","0","0.9250232729794772","0.07497672702052284"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2282","0","0","0.920103829189542","0.0798961708104579"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2283","0","0","0.899815684985628","0.100184315014372"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2284","0","0","0.9154829468027726","0.08451705319722726"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2285","0","0","0.9049264873465985","0.09507351265340143"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2286","0","0","0.9049264873465985","0.09507351265340143"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2287","0","0","0.9154829468027726","0.08451705319722726"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2288","0","0","0.9091883735020524","0.09081162649794758"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2289","0","0","0.9154829468027726","0.08451705319722726"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2290","0","0","0.9257145673571282","0.07428543264287177"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2291","0","0","0.9154829468027726","0.08451705319722726"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2292","0","0","0.924512927427596","0.07548707257240389"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2293","0","0","0.9257145673571282","0.07428543264287177"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2294","0","0","0.9257145673571282","0.07428543264287177"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2295","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2296","0","0","0.9302118897350721","0.06978811026492794"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2297","0","1","0.0028841416696839435","0.997115858330316"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2298","0","0","0.9250232729794772","0.07497672702052284"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2299","0","0","0.8865397338229518","0.11346026617704827"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2300","0","0","0.9126156186231873","0.08738438137681273"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2301","0","0","0.9253723844261563","0.0746276155738437"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2302","0","0","0.886172265148833","0.11382773485116694"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2303","0","0","0.8441496536635225","0.15585034633647762"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2304","0","0","0.920103829189542","0.0798961708104579"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2305","0","0","0.8371134085407042","0.16288659145929582"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2306","0","0","0.6248419109607937","0.3751580890392064"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2307","0","0","0.9260007901104512","0.07399920988954882"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2308","0","0","0.9010095708542949","0.0989904291457051"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2309","0","0","0.523953766717519","0.47604623328248097"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2310","0","0","0.8796087692909297","0.12039123070907026"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2311","0","0","0.9253854005246868","0.0746145994753133"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2312","0","0","0.9253854005246868","0.0746145994753133"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2313","0","1","8.733284548597985E-7","0.9999991266715451"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2314","0","0","0.9257329611861502","0.07426703881384972"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2315","0","0","0.9158202908302217","0.08417970916977839"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2316","0","1","0.19447067025285616","0.8055293297471438"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2317","1","0","0.9110099228568739","0.08899007714312615"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2318","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2319","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2320","0","1","0.3535287105403746","0.6464712894596254"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2321","0","0","0.92565505280698","0.0743449471930199"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2322","0","0","0.8371134085407042","0.16288659145929582"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2323","0","0","0.8371134085407042","0.16288659145929582"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2324","0","0","0.899737668576281","0.10026233142371893"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2325","0","0","0.9209671148822018","0.07903288511779824"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2326","0","0","0.5206423218897962","0.47935767811020386"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2327","0","0","0.8781961819137163","0.12180381808628381"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2328","0","0","0.9183341378077355","0.08166586219226438"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2329","0","0","0.8371134085407042","0.16288659145929582"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2330","0","0","0.92565505280698","0.0743449471930199"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2331","0","0","0.9154159840714263","0.08458401592857365"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2332","0","0","0.9241232147212711","0.07587678527872879"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2333","0","0","0.8949279675613065","0.10507203243869341"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2334","0","0","0.8948428855328562","0.10515711446714389"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2335","0","0","0.9201058209895459","0.07989417901045409"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2336","0","1","0.010845133404749484","0.9891548665952504"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2337","0","0","0.9256121729127539","0.07438782708724603"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2338","0","0","0.9260092975418277","0.07399070245817226"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2339","0","0","0.9260092975418277","0.07399070245817226"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2340","0","0","0.9258940057772446","0.07410599422275549"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2341","0","0","0.9193828234101613","0.08061717658983869"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2342","0","0","0.9051509949637027","0.09484900503629742"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2343","0","0","0.7339392021811966","0.26606079781880343"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2344","0","0","0.8868890452493511","0.11311095475064892"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2345","0","0","0.9260092975418277","0.07399070245817226"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2346","0","0","0.9258940057772446","0.07410599422275549"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2347","0","1","0.21404814081077375","0.7859518591892262"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2348","0","0","0.8940033724147844","0.10599662758521566"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2349","0","0","0.9094038246130227","0.09059617538697723"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2350","0","0","0.9051509949637027","0.09484900503629742"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2351","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2352","0","0","0.9188425257430006","0.0811574742569993"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2353","0","0","0.9268109830299087","0.07318901697009128"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2354","0","0","0.8798142805803489","0.120185719419651"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2355","0","0","0.8853456962964101","0.11465430370358994"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2356","0","0","0.8100665917964742","0.18993340820352583"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2357","0","0","0.9250118599981006","0.07498814000189928"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2358","0","0","0.9248951400885683","0.0751048599114317"
"2","naive bayes","GreedyStepwise Backward + CFS","row_2359","0","0","0.9240591755093468","0.07594082449065326"
