"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"1","naive bayes","GreedyStepwise Forward + CFS","row_700","0","0","0.755431670530174","0.24456832946982598"
"1","naive bayes","GreedyStepwise Forward + CFS","row_701","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_702","0","0","0.8415898383160413","0.15841016168395863"
"1","naive bayes","GreedyStepwise Forward + CFS","row_703","0","0","0.8106263976927335","0.18937360230726646"
"1","naive bayes","GreedyStepwise Forward + CFS","row_704","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_705","0","0","0.7814984477238155","0.21850155227618442"
"1","naive bayes","GreedyStepwise Forward + CFS","row_706","0","0","0.7814984477238155","0.21850155227618442"
"1","naive bayes","GreedyStepwise Forward + CFS","row_707","1","0","0.5669121850510466","0.4330878149489535"
"1","naive bayes","GreedyStepwise Forward + CFS","row_708","0","0","0.7814984477238155","0.21850155227618442"
"1","naive bayes","GreedyStepwise Forward + CFS","row_709","0","0","0.7814984477238155","0.21850155227618442"
"1","naive bayes","GreedyStepwise Forward + CFS","row_710","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_711","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_712","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_713","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_714","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_715","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_716","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_717","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_718","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_719","1","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_720","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_721","0","0","0.8106263976927335","0.18937360230726646"
"1","naive bayes","GreedyStepwise Forward + CFS","row_722","0","0","0.8106263976927335","0.18937360230726646"
"1","naive bayes","GreedyStepwise Forward + CFS","row_723","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_724","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_725","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_726","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_727","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_728","1","1","0.3489131407889762","0.6510868592110239"
"1","naive bayes","GreedyStepwise Forward + CFS","row_729","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_730","0","0","0.5669121850510466","0.4330878149489535"
"1","naive bayes","GreedyStepwise Forward + CFS","row_731","0","0","0.8106263976927335","0.18937360230726646"
"1","naive bayes","GreedyStepwise Forward + CFS","row_732","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_733","1","0","0.8106263976927335","0.18937360230726646"
"1","naive bayes","GreedyStepwise Forward + CFS","row_734","1","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_735","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_736","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_737","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_738","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_739","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_740","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_741","1","0","0.723475812759724","0.276524187240276"
"1","naive bayes","GreedyStepwise Forward + CFS","row_742","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_743","1","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_744","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_745","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_746","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_747","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_748","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_749","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_750","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_751","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_752","0","0","0.723475812759724","0.276524187240276"
"1","naive bayes","GreedyStepwise Forward + CFS","row_753","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_754","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_755","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_756","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_757","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_758","0","0","0.7833244244974316","0.21667557550256847"
"1","naive bayes","GreedyStepwise Forward + CFS","row_759","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_760","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_761","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_762","0","0","0.8106263976927335","0.18937360230726646"
"1","naive bayes","GreedyStepwise Forward + CFS","row_763","1","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_764","1","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_765","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_766","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_767","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_768","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_769","0","0","0.5669121850510466","0.4330878149489535"
"1","naive bayes","GreedyStepwise Forward + CFS","row_770","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_771","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_772","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_773","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_774","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_775","1","1","0.3115763994100624","0.6884236005899377"
"1","naive bayes","GreedyStepwise Forward + CFS","row_776","0","0","0.723475812759724","0.276524187240276"
"1","naive bayes","GreedyStepwise Forward + CFS","row_777","0","0","0.723475812759724","0.276524187240276"
"1","naive bayes","GreedyStepwise Forward + CFS","row_778","1","1","0.15213136976468605","0.847868630235314"
"1","naive bayes","GreedyStepwise Forward + CFS","row_779","0","0","0.5669121850510466","0.4330878149489535"
"1","naive bayes","GreedyStepwise Forward + CFS","row_780","0","1","0.3489131407889762","0.6510868592110239"
"1","naive bayes","GreedyStepwise Forward + CFS","row_781","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_782","0","1","0.046806417340751576","0.9531935826592484"
"1","naive bayes","GreedyStepwise Forward + CFS","row_783","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_784","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_785","1","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_786","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_787","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_788","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_789","1","0","0.723475812759724","0.276524187240276"
"1","naive bayes","GreedyStepwise Forward + CFS","row_790","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_791","1","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_792","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_793","1","0","0.8106263976927335","0.18937360230726646"
"1","naive bayes","GreedyStepwise Forward + CFS","row_794","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_795","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_796","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_797","0","1","0.3489131407889762","0.6510868592110239"
"1","naive bayes","GreedyStepwise Forward + CFS","row_798","0","0","0.723475812759724","0.276524187240276"
"1","naive bayes","GreedyStepwise Forward + CFS","row_799","1","0","0.8106263976927335","0.18937360230726646"
"1","naive bayes","GreedyStepwise Forward + CFS","row_800","1","0","0.723475812759724","0.276524187240276"
"1","naive bayes","GreedyStepwise Forward + CFS","row_801","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_802","1","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_803","0","1","0.03982053690548462","0.9601794630945153"
"1","naive bayes","GreedyStepwise Forward + CFS","row_804","1","0","0.5250600277257426","0.47493997227425744"
"1","naive bayes","GreedyStepwise Forward + CFS","row_805","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_806","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_807","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_808","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_809","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_810","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_811","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_812","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_813","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_814","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_815","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_816","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_817","0","0","0.723475812759724","0.276524187240276"
"1","naive bayes","GreedyStepwise Forward + CFS","row_818","1","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_819","1","1","0.3489131407889762","0.6510868592110239"
"1","naive bayes","GreedyStepwise Forward + CFS","row_820","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_821","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_822","0","0","0.8415898383160413","0.15841016168395863"
"1","naive bayes","GreedyStepwise Forward + CFS","row_823","0","0","0.8415898383160413","0.15841016168395863"
"1","naive bayes","GreedyStepwise Forward + CFS","row_824","1","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_825","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_826","1","1","0.3115763994100624","0.6884236005899377"
"1","naive bayes","GreedyStepwise Forward + CFS","row_827","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_828","1","0","0.8106263976927335","0.18937360230726646"
"1","naive bayes","GreedyStepwise Forward + CFS","row_829","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_830","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_831","0","0","0.8106263976927335","0.18937360230726646"
"1","naive bayes","GreedyStepwise Forward + CFS","row_832","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_833","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_834","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_835","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_836","1","0","0.8415898383160413","0.15841016168395863"
"1","naive bayes","GreedyStepwise Forward + CFS","row_837","1","1","0.010858407580260066","0.9891415924197399"
"1","naive bayes","GreedyStepwise Forward + CFS","row_838","1","1","3.6200705773120806E-5","0.9999637992942269"
"1","naive bayes","GreedyStepwise Forward + CFS","row_839","1","1","0.046806417340751576","0.9531935826592484"
"1","naive bayes","GreedyStepwise Forward + CFS","row_840","0","0","0.723475812759724","0.276524187240276"
"1","naive bayes","GreedyStepwise Forward + CFS","row_841","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_842","1","1","0.15213136976468605","0.847868630235314"
"1","naive bayes","GreedyStepwise Forward + CFS","row_843","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_844","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_845","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_846","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_847","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_848","0","1","0.3489131407889762","0.6510868592110239"
"1","naive bayes","GreedyStepwise Forward + CFS","row_849","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_850","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_851","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_852","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_853","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_854","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_855","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_856","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_857","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_858","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_859","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_860","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_861","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_862","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_863","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_864","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_865","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_866","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_867","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_868","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_869","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_870","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_871","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_872","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_873","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_874","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_875","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_876","0","0","0.723475812759724","0.276524187240276"
"1","naive bayes","GreedyStepwise Forward + CFS","row_877","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_878","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_879","0","0","0.723475812759724","0.276524187240276"
"1","naive bayes","GreedyStepwise Forward + CFS","row_880","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_881","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_882","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_883","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_884","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_885","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_886","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_887","0","0","0.8106263976927335","0.18937360230726646"
"1","naive bayes","GreedyStepwise Forward + CFS","row_888","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_889","0","1","0.15213136976468605","0.847868630235314"
"1","naive bayes","GreedyStepwise Forward + CFS","row_890","0","0","0.8415898383160413","0.15841016168395863"
"1","naive bayes","GreedyStepwise Forward + CFS","row_891","0","0","0.8288549580364917","0.17114504196350844"
"1","naive bayes","GreedyStepwise Forward + CFS","row_892","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_893","1","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_894","0","0","0.8288549580364917","0.17114504196350844"
"1","naive bayes","GreedyStepwise Forward + CFS","row_895","0","0","1.0","2.348260365103935E-72"
"1","naive bayes","GreedyStepwise Forward + CFS","row_896","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_897","1","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_898","0","0","1.0","2.1945265244939605E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_899","0","0","1.0","4.219240249528933E-69"
"1","naive bayes","GreedyStepwise Forward + CFS","row_900","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_901","1","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_902","0","0","1.0","2.1945265244939605E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_903","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_904","1","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_905","1","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_906","1","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_907","1","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_908","1","0","1.0","2.9398376143526213E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_909","1","0","1.0","2.9398376143526213E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_910","1","0","1.0","4.809874581161185E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_911","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_912","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_913","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_914","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_915","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_916","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_917","0","0","1.0","2.1945265244939605E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_918","0","0","1.0","2.1945265244939605E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_919","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_920","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_921","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_922","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_923","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_924","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_925","1","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_926","1","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_927","1","0","1.0","2.1945265244939605E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_928","1","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_929","1","0","1.0","2.1945265244939605E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_930","1","0","1.0","2.1945265244939605E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_931","1","0","1.0","2.1945265244939605E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_932","1","0","1.0","2.1945265244939605E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_933","1","0","1.0","4.809874581161185E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_934","1","0","1.0","7.013494096858265E-72"
"1","naive bayes","GreedyStepwise Forward + CFS","row_935","1","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_936","1","0","1.0","2.1945265244939605E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_937","1","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_938","1","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_939","1","0","1.0","2.1945265244939605E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_940","1","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_941","1","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_942","1","0","1.0","2.1945265244939605E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_943","1","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_944","1","0","1.0","2.1945265244939605E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_945","1","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_946","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_947","1","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_948","1","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_949","1","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_950","1","0","1.0","2.1945265244939605E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_951","1","0","1.0","2.1945265244939605E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_952","1","0","1.0","2.9398376143526213E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_953","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_954","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_955","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_956","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_957","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_958","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_959","0","0","1.0","2.1945265244939605E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_960","0","0","1.0","2.1945265244939605E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_961","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_962","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_963","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_964","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_965","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_966","0","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_967","1","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_968","1","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_969","1","0","1.0","2.1945265244939605E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_970","1","0","1.0","2.00049562559383E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_971","1","0","1.0","2.1945265244939605E-73"
"1","naive bayes","GreedyStepwise Forward + CFS","row_972","1","0","1.0","2.1945265244939605E-73"
