"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"15","naive bayes","base","row_5006","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5007","0","0","0.9981920359813293","0.0018079640186706204"
"15","naive bayes","base","row_5008","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5009","0","0","0.9981920359813293","0.0018079640186706204"
"15","naive bayes","base","row_5010","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5011","0","0","0.9981920359813293","0.0018079640186706204"
"15","naive bayes","base","row_5012","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5013","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5014","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5015","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5016","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5017","0","0","0.9981920359813293","0.0018079640186706204"
"15","naive bayes","base","row_5018","0","0","0.9986831912176529","0.0013168087823470648"
"15","naive bayes","base","row_5019","0","0","0.9756989549244426","0.024301045075557342"
"15","naive bayes","base","row_5020","0","0","0.9936407218587252","0.006359278141274788"
"15","naive bayes","base","row_5021","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5022","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5023","0","0","0.9426943231776793","0.0573056768223207"
"15","naive bayes","base","row_5024","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5025","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5026","0","0","0.9426943231776793","0.0573056768223207"
"15","naive bayes","base","row_5027","0","0","0.9986425795473192","0.0013574204526807768"
"15","naive bayes","base","row_5028","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5029","0","0","0.9986642023528477","0.001335797647152374"
"15","naive bayes","base","row_5030","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5031","0","0","0.9985991947311356","0.0014008052688645153"
"15","naive bayes","base","row_5032","0","0","0.9985991947311356","0.0014008052688645153"
"15","naive bayes","base","row_5033","0","0","0.9745907426581615","0.02540925734183856"
"15","naive bayes","base","row_5034","0","0","0.9255285736360265","0.07447142636397346"
"15","naive bayes","base","row_5035","0","0","0.9896587401286449","0.010341259871355115"
"15","naive bayes","base","row_5036","1","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5037","1","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5038","1","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5039","1","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5040","1","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5041","1","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5042","1","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5043","1","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5044","1","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5045","1","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5046","1","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5047","1","0","0.9969219436401195","0.0030780563598804362"
"15","naive bayes","base","row_5048","0","0","0.9978517563357064","0.0021482436642934572"
"15","naive bayes","base","row_5049","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_5050","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_5051","0","0","0.9981197293477762","0.001880270652223846"
"15","naive bayes","base","row_5052","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_5053","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_5054","0","1","1.6296838555414853E-6","0.9999983703161446"
"15","naive bayes","base","row_5055","0","0","0.9984834330600629","0.0015165669399370108"
"15","naive bayes","base","row_5056","0","0","0.9912356875169016","0.008764312483098315"
"15","naive bayes","base","row_5057","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5058","0","0","0.9986425795473192","0.0013574204526807768"
"15","naive bayes","base","row_5059","0","0","0.9983202060961992","0.001679793903800895"
"15","naive bayes","base","row_5060","0","0","0.9985034552450267","0.0014965447549733762"
"15","naive bayes","base","row_5061","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5062","0","0","0.9937474074630237","0.006252592536976297"
"15","naive bayes","base","row_5063","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5064","1","0","0.9970815598839078","0.002918440116092202"
"15","naive bayes","base","row_5065","0","0","0.9987373537634204","0.0012626462365795"
"15","naive bayes","base","row_5066","0","0","0.9987373537634204","0.0012626462365795"
"15","naive bayes","base","row_5067","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5068","0","0","0.9757609549433951","0.024239045056604878"
"15","naive bayes","base","row_5069","0","0","0.9984915637343136","0.001508436265686454"
"15","naive bayes","base","row_5070","0","0","0.996874101566355","0.003125898433645027"
"15","naive bayes","base","row_5071","0","0","0.9987199811563761","0.001280018843623907"
"15","naive bayes","base","row_5072","0","0","0.9981031442885062","0.001896855711493773"
"15","naive bayes","base","row_5073","0","0","0.993966781228502","0.006033218771497942"
"15","naive bayes","base","row_5074","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_5075","0","0","0.997097904558373","0.0029020954416270894"
"15","naive bayes","base","row_5076","0","0","0.9986687606878253","0.0013312393121746604"
"15","naive bayes","base","row_5077","0","0","0.9986687606878253","0.0013312393121746604"
"15","naive bayes","base","row_5078","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5079","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_5080","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5081","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5082","0","0","0.9986831912176529","0.0013168087823470648"
"15","naive bayes","base","row_5083","0","0","0.9986655704960993","0.0013344295039007734"
"15","naive bayes","base","row_5084","0","0","0.9986831912176529","0.0013168087823470648"
"15","naive bayes","base","row_5085","0","0","0.9987199811563761","0.001280018843623907"
"15","naive bayes","base","row_5086","0","0","0.9907431824921072","0.009256817507892767"
"15","naive bayes","base","row_5087","0","0","0.9908745865402977","0.009125413459702369"
"15","naive bayes","base","row_5088","0","0","0.9908745865402977","0.009125413459702369"
"15","naive bayes","base","row_5089","0","0","0.9849328092207162","0.015067190779283686"
"15","naive bayes","base","row_5090","0","0","0.9605052401081072","0.03949475989189279"
"15","naive bayes","base","row_5091","0","0","0.9870652848893552","0.012934715110644873"
"15","naive bayes","base","row_5092","0","0","0.9870775409386927","0.012922459061307276"
"15","naive bayes","base","row_5093","0","0","0.8090379652137151","0.1909620347862849"
"15","naive bayes","base","row_5094","0","0","0.9404634650634205","0.059536534936579406"
"15","naive bayes","base","row_5095","0","0","0.9910966271111685","0.008903372888831428"
"15","naive bayes","base","row_5096","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5097","0","0","0.9910833142327504","0.008916685767249471"
"15","naive bayes","base","row_5098","0","0","0.9982306311179944","0.001769368882005557"
"15","naive bayes","base","row_5099","0","0","0.9982306311179944","0.001769368882005557"
"15","naive bayes","base","row_5100","0","0","0.9883582393559714","0.0116417606440285"
"15","naive bayes","base","row_5101","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_5102","0","0","0.9758825102601946","0.02411748973980544"
"15","naive bayes","base","row_5103","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5104","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5105","0","0","0.9986831912176529","0.0013168087823470648"
"15","naive bayes","base","row_5106","0","0","0.9986831912176529","0.0013168087823470648"
"15","naive bayes","base","row_5107","0","0","0.9987164365097426","0.00128356349025739"
"15","naive bayes","base","row_5108","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5109","0","0","0.9968993539217907","0.003100646078209189"
"15","naive bayes","base","row_5110","0","0","0.9986605034499159","0.0013394965500841897"
"15","naive bayes","base","row_5111","0","0","0.9986831912176529","0.0013168087823470648"
"15","naive bayes","base","row_5112","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5113","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5114","0","0","0.9981132946103773","0.0018867053896225948"
"15","naive bayes","base","row_5115","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5116","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5117","0","0","0.9824739990146258","0.017526000985374126"
"15","naive bayes","base","row_5118","0","0","0.9978632489874015","0.002136751012598435"
"15","naive bayes","base","row_5119","0","0","0.9986425795473192","0.0013574204526807768"
"15","naive bayes","base","row_5120","0","0","0.9986831912176529","0.0013168087823470648"
"15","naive bayes","base","row_5121","0","0","0.9986831912176529","0.0013168087823470648"
"15","naive bayes","base","row_5122","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5123","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5124","0","0","0.9986786822292932","0.0013213177707067899"
"15","naive bayes","base","row_5125","0","0","0.997476615064278","0.002523384935722126"
"15","naive bayes","base","row_5126","0","0","0.9986831912176529","0.0013168087823470648"
"15","naive bayes","base","row_5127","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5128","0","0","0.9986786822292932","0.0013213177707067899"
"15","naive bayes","base","row_5129","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5130","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5131","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5132","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5133","0","0","0.9986786822292932","0.0013213177707067899"
"15","naive bayes","base","row_5134","0","0","0.9981920359813293","0.0018079640186706204"
"15","naive bayes","base","row_5135","0","0","0.9979109092374713","0.0020890907625287355"
"15","naive bayes","base","row_5136","0","0","0.9972133777297395","0.0027866222702605465"
"15","naive bayes","base","row_5137","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5138","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5139","0","0","0.9760010572952902","0.02399894270470977"
"15","naive bayes","base","row_5140","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5141","0","0","0.9986786822292932","0.0013213177707067899"
"15","naive bayes","base","row_5142","0","0","0.9981920359813293","0.0018079640186706204"
"15","naive bayes","base","row_5143","0","0","0.9979109092374713","0.0020890907625287355"
"15","naive bayes","base","row_5144","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5145","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5146","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5147","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5148","0","1","0.201071423569496","0.798928576430504"
"15","naive bayes","base","row_5149","0","0","0.9816813262306942","0.01831867376930589"
"15","naive bayes","base","row_5150","0","0","0.9985787801501248","0.0014212198498751653"
"15","naive bayes","base","row_5151","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5152","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5153","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5154","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5155","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5156","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5157","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5158","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5159","0","0","0.998699260076727","0.0013007399232729871"
"15","naive bayes","base","row_5160","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5161","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5162","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5163","0","0","0.9919636549418238","0.008036345058176238"
"15","naive bayes","base","row_5164","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5165","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5166","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5167","0","0","0.9986831912176529","0.0013168087823470648"
"15","naive bayes","base","row_5168","0","0","0.9986868275526732","0.001313172447326713"
"15","naive bayes","base","row_5169","0","0","0.9978859497618336","0.0021140502381663258"
"15","naive bayes","base","row_5170","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5171","0","0","0.9968989966711177","0.003101003328882301"
"15","naive bayes","base","row_5172","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5173","0","0","0.9583880835176098","0.04161191648239019"
"15","naive bayes","base","row_5174","1","1","0.10205059977555285","0.8979494002244472"
"15","naive bayes","base","row_5175","0","0","0.9797187203042266","0.020281279695773306"
"15","naive bayes","base","row_5176","1","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5177","1","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5178","1","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5179","1","0","0.9979531815990029","0.002046818400996973"
"15","naive bayes","base","row_5180","1","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5181","1","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5182","1","0","0.9872416606982425","0.012758339301757581"
"15","naive bayes","base","row_5183","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5184","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5185","0","0","0.9979531815990029","0.002046818400996973"
"15","naive bayes","base","row_5186","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5187","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5188","0","0","0.9981823085101732","0.0018176914898267024"
"15","naive bayes","base","row_5189","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5190","0","0","0.9986786822292932","0.0013213177707067899"
"15","naive bayes","base","row_5191","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5192","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5193","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5194","0","0","0.9986786822292932","0.0013213177707067899"
"15","naive bayes","base","row_5195","0","0","0.9981920359813293","0.0018079640186706204"
"15","naive bayes","base","row_5196","0","0","0.9981535675527993","0.0018464324472007294"
"15","naive bayes","base","row_5197","0","0","0.9985943985286209","0.0014056014713792113"
"15","naive bayes","base","row_5198","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5199","0","0","0.9984926238353297","0.0015073761646703823"
"15","naive bayes","base","row_5200","0","0","0.9702211849401727","0.029778815059827317"
"15","naive bayes","base","row_5201","0","1","0.28060216217942374","0.7193978378205763"
"15","naive bayes","base","row_5202","0","0","0.9827159143324019","0.01728408566759815"
"15","naive bayes","base","row_5203","0","0","0.9684525032415369","0.03154749675846309"
"15","naive bayes","base","row_5204","0","0","0.9984625721647734","0.0015374278352265262"
"15","naive bayes","base","row_5205","0","0","0.9986605034499159","0.0013394965500841897"
"15","naive bayes","base","row_5206","0","0","0.9987164365097426","0.00128356349025739"
"15","naive bayes","base","row_5207","0","0","0.9986642023528477","0.001335797647152374"
"15","naive bayes","base","row_5208","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5209","0","0","0.9850268272039476","0.014973172796052443"
"15","naive bayes","base","row_5210","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5211","0","1","0.4642185456849961","0.5357814543150039"
"15","naive bayes","base","row_5212","0","0","0.6730278255409432","0.3269721744590567"
"15","naive bayes","base","row_5213","0","0","0.9856965739883409","0.014303426011659195"
"15","naive bayes","base","row_5214","0","0","0.7965400083128668","0.20345999168713336"
"15","naive bayes","base","row_5215","0","1","0.14771186086601412","0.8522881391339858"
"15","naive bayes","base","row_5216","0","0","0.9823557519826527","0.01764424801734745"
"15","naive bayes","base","row_5217","0","0","0.9955241363420538","0.004475863657946257"
"15","naive bayes","base","row_5218","0","0","0.9982306311179944","0.001769368882005557"
"15","naive bayes","base","row_5219","0","0","0.9984834330600629","0.0015165669399370108"
"15","naive bayes","base","row_5220","0","0","0.9983995498629836","0.0016004501370163358"
"15","naive bayes","base","row_5221","0","0","0.9986425795473192","0.0013574204526807768"
"15","naive bayes","base","row_5222","0","0","0.9970815598839078","0.002918440116092202"
"15","naive bayes","base","row_5223","0","0","0.9957961861016782","0.00420381389832182"
"15","naive bayes","base","row_5224","0","1","4.509460455913123E-5","0.9999549053954409"
"15","naive bayes","base","row_5225","0","0","0.9301636019592702","0.06983639804072984"
"15","naive bayes","base","row_5226","0","0","0.9981197293477762","0.001880270652223846"
"15","naive bayes","base","row_5227","0","0","0.9956284809081544","0.0043715190918455745"
"15","naive bayes","base","row_5228","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5229","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5230","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5231","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5232","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5233","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5234","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5235","0","0","0.9986425795473192","0.0013574204526807768"
"15","naive bayes","base","row_5236","0","0","0.9984625721647734","0.0015374278352265262"
"15","naive bayes","base","row_5237","0","0","0.998507587174793","0.0014924128252069896"
"15","naive bayes","base","row_5238","0","0","0.9982042501719679","0.0017957498280321228"
"15","naive bayes","base","row_5239","0","0","0.9986425795473192","0.0013574204526807768"
"15","naive bayes","base","row_5240","0","0","0.9981333438774533","0.0018666561225466488"
"15","naive bayes","base","row_5241","0","0","0.9970815598839078","0.002918440116092202"
"15","naive bayes","base","row_5242","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5243","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5244","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5245","0","1","0.061201590514545184","0.9387984094854548"
"15","naive bayes","base","row_5246","0","0","0.9987164365097426","0.00128356349025739"
"15","naive bayes","base","row_5247","0","0","0.998558532048573","0.0014414679514269644"
"15","naive bayes","base","row_5248","0","0","0.9983298311205223","0.0016701688794775833"
"15","naive bayes","base","row_5249","0","0","0.9956284809081544","0.0043715190918455745"
"15","naive bayes","base","row_5250","0","1","4.509460455913123E-5","0.9999549053954409"
"15","naive bayes","base","row_5251","0","0","0.9301636019592702","0.06983639804072984"
"15","naive bayes","base","row_5252","0","0","0.9981197293477762","0.001880270652223846"
"15","naive bayes","base","row_5253","0","0","0.9956284809081544","0.0043715190918455745"
"15","naive bayes","base","row_5254","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_5255","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_5256","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_5257","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5258","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5259","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5260","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5261","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_5262","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_5263","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_5264","0","0","0.9956284809081544","0.0043715190918455745"
"15","naive bayes","base","row_5265","0","1","4.509460455913123E-5","0.9999549053954409"
"15","naive bayes","base","row_5266","0","0","0.9301636019592702","0.06983639804072984"
"15","naive bayes","base","row_5267","0","0","0.9981197293477762","0.001880270652223846"
"15","naive bayes","base","row_5268","0","0","0.9956284809081544","0.0043715190918455745"
"15","naive bayes","base","row_5269","0","0","0.9986831912176529","0.0013168087823470648"
"15","naive bayes","base","row_5270","0","0","0.9986831912176529","0.0013168087823470648"
"15","naive bayes","base","row_5271","0","0","0.9986831912176529","0.0013168087823470648"
"15","naive bayes","base","row_5272","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5273","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5274","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5275","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5276","0","0","0.9987373537634204","0.0012626462365795"
"15","naive bayes","base","row_5277","0","0","0.9987373537634204","0.0012626462365795"
"15","naive bayes","base","row_5278","0","0","0.9987199811563761","0.001280018843623907"
"15","naive bayes","base","row_5279","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_5280","0","0","0.9957215664435228","0.004278433556477154"
"15","naive bayes","base","row_5281","0","0","0.9301636019592702","0.06983639804072984"
"15","naive bayes","base","row_5282","0","0","0.9987164365097426","0.00128356349025739"
"15","naive bayes","base","row_5283","0","0","0.9982306311179944","0.001769368882005557"
"15","naive bayes","base","row_5284","0","0","0.995885715340576","0.004114284659423871"
"15","naive bayes","base","row_5285","0","0","0.9854675478064486","0.014532452193551478"
"15","naive bayes","base","row_5286","0","0","0.9981920359813293","0.0018079640186706204"
"15","naive bayes","base","row_5287","0","0","0.9981920359813293","0.0018079640186706204"
"15","naive bayes","base","row_5288","0","0","0.9982306311179944","0.001769368882005557"
"15","naive bayes","base","row_5289","0","0","0.9982306311179944","0.001769368882005557"
"15","naive bayes","base","row_5290","0","1","0.004996685808378275","0.9950033141916217"
"15","naive bayes","base","row_5291","0","0","0.9788311868553297","0.02116881314467033"
"15","naive bayes","base","row_5292","0","0","0.9971155932623772","0.002884406737622725"
"15","naive bayes","base","row_5293","0","0","0.9801148729610069","0.019885127038993092"
"15","naive bayes","base","row_5294","0","0","0.998699260076727","0.0013007399232729871"
"15","naive bayes","base","row_5295","0","0","0.9981197293477762","0.001880270652223846"
"15","naive bayes","base","row_5296","0","0","0.9772945228323732","0.02270547716762684"
"15","naive bayes","base","row_5297","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_5298","0","0","0.9980325808859684","0.00196741911403154"
"15","naive bayes","base","row_5299","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5300","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_5301","0","0","0.9986642023528477","0.001335797647152374"
"15","naive bayes","base","row_5302","0","1","0.013219544204502427","0.9867804557954976"
"15","naive bayes","base","row_5303","0","0","0.9711352920527639","0.028864707947236126"
"15","naive bayes","base","row_5304","0","0","0.5990310080721256","0.4009689919278744"
"15","naive bayes","base","row_5305","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5306","0","0","0.9985943985286209","0.0014056014713792113"
"15","naive bayes","base","row_5307","0","0","0.9981920359813293","0.0018079640186706204"
"15","naive bayes","base","row_5308","0","0","0.995885715340576","0.004114284659423871"
"15","naive bayes","base","row_5309","0","0","0.9957961861016782","0.00420381389832182"
"15","naive bayes","base","row_5310","0","0","0.9981598651898083","0.0018401348101916622"
"15","naive bayes","base","row_5311","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5312","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5313","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_5314","0","0","0.9984625721647734","0.0015374278352265262"
"15","naive bayes","base","row_5315","0","0","0.998507587174793","0.0014924128252069896"
"15","naive bayes","base","row_5316","0","0","0.9982042501719679","0.0017957498280321228"
"15","naive bayes","base","row_5317","0","0","0.9986425795473192","0.0013574204526807768"
"15","naive bayes","base","row_5318","0","0","0.9981333438774533","0.0018666561225466488"
"15","naive bayes","base","row_5319","0","0","0.9970815598839078","0.002918440116092202"
"15","naive bayes","base","row_5320","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5321","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5322","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5323","0","1","0.061201590514545184","0.9387984094854548"
"15","naive bayes","base","row_5324","0","0","0.9987164365097426","0.00128356349025739"
"15","naive bayes","base","row_5325","0","0","0.998558532048573","0.0014414679514269644"
"15","naive bayes","base","row_5326","0","0","0.9983298311205223","0.0016701688794775833"
"15","naive bayes","base","row_5327","0","0","0.9956284809081544","0.0043715190918455745"
"15","naive bayes","base","row_5328","0","1","4.509460455913123E-5","0.9999549053954409"
"15","naive bayes","base","row_5329","0","0","0.9301636019592702","0.06983639804072984"
"15","naive bayes","base","row_5330","0","0","0.9981197293477762","0.001880270652223846"
"15","naive bayes","base","row_5331","0","0","0.9956284809081544","0.0043715190918455745"
"15","naive bayes","base","row_5332","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_5333","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_5334","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_5335","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5336","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5337","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5338","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5339","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_5340","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_5341","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_5342","0","0","0.9956284809081544","0.0043715190918455745"
"15","naive bayes","base","row_5343","0","1","4.509460455913123E-5","0.9999549053954409"
"15","naive bayes","base","row_5344","0","0","0.9301636019592702","0.06983639804072984"
"15","naive bayes","base","row_5345","0","0","0.9981197293477762","0.001880270652223846"
"15","naive bayes","base","row_5346","0","0","0.9956284809081544","0.0043715190918455745"
"15","naive bayes","base","row_5347","0","0","0.9986831912176529","0.0013168087823470648"
"15","naive bayes","base","row_5348","0","0","0.9986831912176529","0.0013168087823470648"
"15","naive bayes","base","row_5349","0","0","0.9986831912176529","0.0013168087823470648"
"15","naive bayes","base","row_5350","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5351","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5352","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5353","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_5354","0","0","0.9987373537634204","0.0012626462365795"
"15","naive bayes","base","row_5355","0","0","0.9987373537634204","0.0012626462365795"
"15","naive bayes","base","row_5356","0","0","0.9987199811563761","0.001280018843623907"
"15","naive bayes","base","row_5357","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_5358","0","0","0.9957215664435228","0.004278433556477154"
