"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"7","random forest","base","row_1175","0","0","0.7559999999999999","0.244"
"7","random forest","base","row_1176","0","0","0.93","0.07"
"7","random forest","base","row_1177","0","0","0.72","0.28"
"7","random forest","base","row_1178","0","0","0.9803725842321852","0.019627415767814856"
"7","random forest","base","row_1179","0","0","0.9695146169663764","0.030485383033623678"
"7","random forest","base","row_1180","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1181","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1182","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1183","0","0","0.9811404963237845","0.01885950367621547"
"7","random forest","base","row_1184","0","0","0.915005533581245","0.08499446641875495"
"7","random forest","base","row_1185","0","0","1.0","0.0"
"7","random forest","base","row_1186","0","0","0.9291500445036533","0.07084995549634672"
"7","random forest","base","row_1187","0","0","0.9663054222506274","0.03369457774937265"
"7","random forest","base","row_1188","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_1189","0","0","1.0","0.0"
"7","random forest","base","row_1190","0","0","1.0","0.0"
"7","random forest","base","row_1191","0","0","1.0","0.0"
"7","random forest","base","row_1192","0","0","1.0","0.0"
"7","random forest","base","row_1193","0","0","1.0","0.0"
"7","random forest","base","row_1194","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1195","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1196","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1197","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1198","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1199","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1200","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1201","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1202","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1203","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1204","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1205","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1206","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1207","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1208","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1209","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1210","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1211","0","0","1.0","0.0"
"7","random forest","base","row_1212","0","0","1.0","0.0"
"7","random forest","base","row_1213","0","0","1.0","0.0"
"7","random forest","base","row_1214","0","0","0.9828260318595815","0.017173968140418498"
"7","random forest","base","row_1215","0","0","0.9747999860156612","0.025200013984338715"
"7","random forest","base","row_1216","0","0","1.0","0.0"
"7","random forest","base","row_1217","0","0","1.0","0.0"
"7","random forest","base","row_1218","0","0","1.0","0.0"
"7","random forest","base","row_1219","0","0","1.0","0.0"
"7","random forest","base","row_1220","0","0","1.0","0.0"
"7","random forest","base","row_1221","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_1222","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_1223","0","0","0.77","0.23"
"7","random forest","base","row_1224","0","0","0.8753680208680209","0.12463197913197915"
"7","random forest","base","row_1225","0","0","1.0","0.0"
"7","random forest","base","row_1226","0","0","0.9809307616573987","0.019069238342601227"
"7","random forest","base","row_1227","0","0","1.0","0.0"
"7","random forest","base","row_1228","0","0","1.0","0.0"
"7","random forest","base","row_1229","0","0","1.0","0.0"
"7","random forest","base","row_1230","0","0","1.0","0.0"
"7","random forest","base","row_1231","0","0","0.9683800908916516","0.03161990910834841"
"7","random forest","base","row_1232","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_1233","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1234","0","0","0.8741666666666666","0.12583333333333335"
"7","random forest","base","row_1235","0","0","1.0","0.0"
"7","random forest","base","row_1236","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1237","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1238","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1239","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1240","0","0","0.9595446631460146","0.04045533685398536"
"7","random forest","base","row_1241","0","0","1.0","0.0"
"7","random forest","base","row_1242","0","0","1.0","0.0"
"7","random forest","base","row_1243","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1244","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1245","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1246","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1247","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1248","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1249","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1250","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1251","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1252","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1253","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1254","0","0","1.0","0.0"
"7","random forest","base","row_1255","0","0","0.9560237934499455","0.043976206550054554"
"7","random forest","base","row_1256","0","0","1.0","0.0"
"7","random forest","base","row_1257","0","0","1.0","0.0"
"7","random forest","base","row_1258","0","0","0.9648038494697321","0.03519615053026792"
"7","random forest","base","row_1259","0","0","0.9648038494697321","0.03519615053026792"
"7","random forest","base","row_1260","0","0","0.9648038494697321","0.03519615053026792"
"7","random forest","base","row_1261","0","0","0.9648038494697321","0.03519615053026792"
"7","random forest","base","row_1262","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1263","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1264","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1265","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1266","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1267","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1268","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1269","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1270","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1271","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1272","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1273","0","0","1.0","0.0"
"7","random forest","base","row_1274","0","0","0.8691666666666668","0.13083333333333333"
"7","random forest","base","row_1275","0","0","0.9463600057303617","0.053639994269638336"
"7","random forest","base","row_1276","0","0","0.9648038494697321","0.03519615053026792"
"7","random forest","base","row_1277","0","0","0.99","0.01"
"7","random forest","base","row_1278","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_1279","0","0","0.8623648831366159","0.13763511686338414"
"7","random forest","base","row_1280","0","0","0.9513689163164626","0.048631083683537316"
"7","random forest","base","row_1281","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_1282","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_1283","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_1284","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_1285","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_1286","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_1287","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_1288","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_1289","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_1290","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_1291","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_1292","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_1293","0","0","0.9670578942933915","0.032942105706608535"
"7","random forest","base","row_1294","0","0","0.7953740997564527","0.2046259002435473"
"7","random forest","base","row_1295","0","0","0.991536736745948","0.00846326325405206"
"7","random forest","base","row_1296","1","0","1.0","0.0"
"7","random forest","base","row_1297","0","0","0.9691137842277933","0.030886215772206734"
"7","random forest","base","row_1298","0","0","0.991536736745948","0.00846326325405206"
"7","random forest","base","row_1299","0","0","0.7891666666666666","0.21083333333333334"
"7","random forest","base","row_1300","0","0","1.0","0.0"
"7","random forest","base","row_1301","0","0","1.0","0.0"
"7","random forest","base","row_1302","0","0","0.91","0.09"
"7","random forest","base","row_1303","0","0","1.0","0.0"
"7","random forest","base","row_1304","0","0","0.825445314489432","0.17455468551056788"
"7","random forest","base","row_1305","0","0","0.77","0.23"
"7","random forest","base","row_1306","0","0","1.0","0.0"
"7","random forest","base","row_1307","0","0","0.97","0.03"
"7","random forest","base","row_1308","0","0","0.95","0.05"
"7","random forest","base","row_1309","0","0","1.0","0.0"
"7","random forest","base","row_1310","0","0","1.0","0.0"
"7","random forest","base","row_1311","0","0","1.0","0.0"
"7","random forest","base","row_1312","0","0","0.961376142692469","0.03862385730753109"
"7","random forest","base","row_1313","0","0","0.9546431435045355","0.04535685649546448"
"7","random forest","base","row_1314","0","0","0.940541805977498","0.059458194022501944"
"7","random forest","base","row_1315","0","0","1.0","0.0"
"7","random forest","base","row_1316","0","0","1.0","0.0"
"7","random forest","base","row_1317","0","0","1.0","0.0"
"7","random forest","base","row_1318","0","0","0.9683800908916516","0.03161990910834841"
"7","random forest","base","row_1319","0","0","0.9692695419272244","0.030730458072775697"
"7","random forest","base","row_1320","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_1321","0","0","1.0","0.0"
"7","random forest","base","row_1322","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1323","0","0","0.9508167644393832","0.04918323556061684"
"7","random forest","base","row_1324","0","0","0.9264959853953344","0.07350401460466563"
"7","random forest","base","row_1325","0","0","0.9016628033129582","0.0983371966870419"
"7","random forest","base","row_1326","0","0","1.0","0.0"
"7","random forest","base","row_1327","0","0","0.99","0.01"
"7","random forest","base","row_1328","0","0","0.940541805977498","0.059458194022501944"
"7","random forest","base","row_1329","0","0","1.0","0.0"
"7","random forest","base","row_1330","0","0","1.0","0.0"
"7","random forest","base","row_1331","0","0","1.0","0.0"
"7","random forest","base","row_1332","0","0","0.8264815726780804","0.17351842732191947"
"7","random forest","base","row_1333","0","0","1.0","0.0"
"7","random forest","base","row_1334","0","0","1.0","0.0"
"7","random forest","base","row_1335","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_1336","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_1337","0","0","1.0","0.0"
"7","random forest","base","row_1338","0","0","1.0","0.0"
"7","random forest","base","row_1339","0","0","0.8081863479657597","0.19181365203424033"
"7","random forest","base","row_1340","0","0","0.9370466747956684","0.06295332520433167"
"7","random forest","base","row_1341","0","0","0.9633825898409986","0.03661741015900143"
"7","random forest","base","row_1342","0","0","0.9633825898409986","0.03661741015900143"
"7","random forest","base","row_1343","0","0","0.9633825898409986","0.03661741015900143"
"7","random forest","base","row_1344","0","0","1.0","0.0"
"7","random forest","base","row_1345","0","0","1.0","0.0"
"7","random forest","base","row_1346","0","0","1.0","0.0"
"7","random forest","base","row_1347","0","0","1.0","0.0"
"7","random forest","base","row_1348","0","0","0.9578669718234838","0.04213302817651632"
"7","random forest","base","row_1349","0","0","0.9578669718234838","0.04213302817651632"
"7","random forest","base","row_1350","0","0","0.9759732433240639","0.024026756675936106"
"7","random forest","base","row_1351","0","0","0.9954906586408439","0.004509341359156166"
"7","random forest","base","row_1352","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1353","0","0","0.9742040111182217","0.025795988881778288"
"7","random forest","base","row_1354","0","0","0.9742040111182217","0.025795988881778288"
"7","random forest","base","row_1355","0","0","0.9742040111182217","0.025795988881778288"
"7","random forest","base","row_1356","0","0","0.9670578942933915","0.032942105706608535"
"7","random forest","base","row_1357","0","0","0.9513737123393691","0.04862628766063104"
"7","random forest","base","row_1358","0","0","0.9670578942933915","0.032942105706608535"
"7","random forest","base","row_1359","0","0","0.9670578942933915","0.032942105706608535"
"7","random forest","base","row_1360","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_1361","0","0","1.0","0.0"
"7","random forest","base","row_1362","1","0","0.99875","0.00125"
"7","random forest","base","row_1363","0","0","1.0","0.0"
"7","random forest","base","row_1364","0","0","1.0","0.0"
"7","random forest","base","row_1365","0","0","1.0","0.0"
"7","random forest","base","row_1366","0","0","0.8895304242514176","0.11046957574858243"
"7","random forest","base","row_1367","0","0","0.8895304242514176","0.11046957574858243"
"7","random forest","base","row_1368","1","0","0.8895304242514176","0.11046957574858243"
"7","random forest","base","row_1369","0","0","1.0","0.0"
"7","random forest","base","row_1370","0","0","1.0","0.0"
"7","random forest","base","row_1371","0","0","0.6513817293817293","0.3486182706182706"
"7","random forest","base","row_1372","1","0","1.0","0.0"
"7","random forest","base","row_1373","0","0","0.961376142692469","0.03862385730753109"
"7","random forest","base","row_1374","0","1","0.23833333333333337","0.7616666666666666"
"7","random forest","base","row_1375","0","0","1.0","0.0"
"7","random forest","base","row_1376","0","0","0.9343600498760714","0.06563995012392873"
"7","random forest","base","row_1377","0","0","0.9725","0.0275"
"7","random forest","base","row_1378","0","0","0.62","0.38"
"7","random forest","base","row_1379","0","0","1.0","0.0"
"7","random forest","base","row_1380","0","0","1.0","0.0"
"7","random forest","base","row_1381","0","0","1.0","0.0"
"7","random forest","base","row_1382","0","0","0.7271659451659452","0.2728340548340548"
"7","random forest","base","row_1383","0","0","0.9849557956853104","0.015044204314689575"
"7","random forest","base","row_1384","0","0","0.9047094490476845","0.09529055095231566"
"7","random forest","base","row_1385","0","0","1.0","0.0"
"7","random forest","base","row_1386","0","0","0.9851672476399013","0.014832752360098754"
"7","random forest","base","row_1387","0","0","1.0","0.0"
"7","random forest","base","row_1388","0","0","0.5579999999999999","0.442"
"7","random forest","base","row_1389","0","0","1.0","0.0"
"7","random forest","base","row_1390","0","0","1.0","0.0"
"7","random forest","base","row_1391","0","0","1.0","0.0"
"7","random forest","base","row_1392","0","0","1.0","0.0"
"7","random forest","base","row_1393","0","0","0.7170581136512789","0.28294188634872103"
"7","random forest","base","row_1394","0","0","0.9851672476399013","0.014832752360098754"
"7","random forest","base","row_1395","0","0","1.0","0.0"
"7","random forest","base","row_1396","0","0","1.0","0.0"
"7","random forest","base","row_1397","0","0","1.0","0.0"
"7","random forest","base","row_1398","0","0","0.9775191004875117","0.022480899512488307"
"7","random forest","base","row_1399","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1400","0","0","0.9719400245696358","0.028059975430364262"
"7","random forest","base","row_1401","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_1402","0","0","0.9692695419272244","0.030730458072775697"
"7","random forest","base","row_1403","0","0","0.9682978959882911","0.03170210401170886"
"7","random forest","base","row_1404","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_1405","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_1406","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_1407","0","0","0.9695146169663764","0.030485383033623678"
"7","random forest","base","row_1408","0","0","0.9695146169663764","0.030485383033623678"
"7","random forest","base","row_1409","0","0","1.0","0.0"
"7","random forest","base","row_1410","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1411","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1412","0","0","0.9803725842321852","0.019627415767814856"
"7","random forest","base","row_1413","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1414","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1415","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1416","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1417","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1418","0","0","0.9533481787008621","0.04665182129913789"
"7","random forest","base","row_1419","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1420","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1421","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1422","0","0","0.9775191004875117","0.022480899512488307"
"7","random forest","base","row_1423","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1424","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1425","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1426","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1427","0","0","0.9691137842277933","0.030886215772206734"
"7","random forest","base","row_1428","0","0","1.0","0.0"
"7","random forest","base","row_1429","0","0","0.9983333333333333","0.0016666666666666666"
"7","random forest","base","row_1430","0","0","1.0","0.0"
"7","random forest","base","row_1431","0","0","0.99","0.01"
"7","random forest","base","row_1432","0","0","1.0","0.0"
"7","random forest","base","row_1433","0","0","0.9068686868686869","0.09313131313131315"
"7","random forest","base","row_1434","0","0","1.0","0.0"
"7","random forest","base","row_1435","0","0","0.8977132079302292","0.10228679206977077"
"7","random forest","base","row_1436","0","0","0.8324230769230769","0.16757692307692307"
"7","random forest","base","row_1437","0","0","0.9775191004875117","0.022480899512488307"
"7","random forest","base","row_1438","0","0","0.6786010101010101","0.32139898989898985"
"7","random forest","base","row_1439","0","0","0.9333333333333332","0.06666666666666667"
"7","random forest","base","row_1440","0","0","0.96042890344052","0.039571096559480094"
"7","random forest","base","row_1441","0","0","1.0","0.0"
"7","random forest","base","row_1442","0","0","0.8576262626262626","0.14237373737373732"
"7","random forest","base","row_1443","1","0","0.9458333333333333","0.05416666666666667"
"7","random forest","base","row_1444","1","0","1.0","0.0"
"7","random forest","base","row_1445","0","0","0.8977132079302292","0.10228679206977077"
"7","random forest","base","row_1446","0","0","0.8311666666666666","0.16883333333333334"
"7","random forest","base","row_1447","0","0","1.0","0.0"
"7","random forest","base","row_1448","0","0","1.0","0.0"
"7","random forest","base","row_1449","0","0","0.9525616158796381","0.04743838412036195"
"7","random forest","base","row_1450","0","0","0.8977132079302292","0.10228679206977077"
"7","random forest","base","row_1451","0","0","0.6440977633477633","0.3559022366522368"
"7","random forest","base","row_1452","0","0","0.8977132079302292","0.10228679206977077"
"7","random forest","base","row_1453","0","0","0.8240736871917214","0.1759263128082787"
"7","random forest","base","row_1454","0","0","0.8547063492063491","0.1452936507936509"
"7","random forest","base","row_1455","0","0","0.9345150410961357","0.0654849589038643"
"7","random forest","base","row_1456","0","0","0.940541805977498","0.059458194022501944"
"7","random forest","base","row_1457","0","0","0.9851672476399013","0.014832752360098754"
"7","random forest","base","row_1458","0","0","0.9851672476399013","0.014832752360098754"
"7","random forest","base","row_1459","0","0","0.9851672476399013","0.014832752360098754"
"7","random forest","base","row_1460","0","0","1.0","0.0"
"7","random forest","base","row_1461","0","0","0.7525335775335776","0.2474664224664224"
"7","random forest","base","row_1462","0","0","0.9957142857142857","0.004285714285714285"
"7","random forest","base","row_1463","0","0","0.8980690143190143","0.10193098568098569"
"7","random forest","base","row_1464","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_1465","0","0","0.6971865079365079","0.3028134920634921"
"7","random forest","base","row_1466","0","0","0.9694444444444444","0.030555555555555555"
"7","random forest","base","row_1467","0","0","1.0","0.0"
"7","random forest","base","row_1468","0","0","1.0","0.0"
"7","random forest","base","row_1469","0","0","1.0","0.0"
"7","random forest","base","row_1470","0","0","1.0","0.0"
"7","random forest","base","row_1471","0","0","0.9637852612954115","0.03621473870458848"
"7","random forest","base","row_1472","0","0","1.0","0.0"
"7","random forest","base","row_1473","0","0","1.0","0.0"
"7","random forest","base","row_1474","0","0","1.0","0.0"
"7","random forest","base","row_1475","0","0","1.0","0.0"
"7","random forest","base","row_1476","0","0","1.0","0.0"
"7","random forest","base","row_1477","0","0","0.9663054222506274","0.03369457774937265"
"7","random forest","base","row_1478","0","0","0.9498738323080428","0.050126167691957164"
"7","random forest","base","row_1479","0","0","1.0","0.0"
"7","random forest","base","row_1480","0","0","0.9988888888888888","0.0011111111111111111"
"7","random forest","base","row_1481","0","0","0.9865729594332246","0.01342704056677538"
"7","random forest","base","row_1482","0","0","0.9728682841355152","0.027131715864484797"
"7","random forest","base","row_1483","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_1484","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_1485","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_1486","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1487","0","0","0.9060063284668548","0.09399367153314522"
"7","random forest","base","row_1488","0","0","0.8086492440638733","0.1913507559361268"
"7","random forest","base","row_1489","0","0","0.9867489060836259","0.01325109391637417"
"7","random forest","base","row_1490","0","0","0.9897454955466816","0.01025450445331847"
"7","random forest","base","row_1491","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_1492","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_1493","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_1494","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1495","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1496","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1497","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1498","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1499","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1500","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1501","0","0","0.8977132079302292","0.10228679206977077"
"7","random forest","base","row_1502","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_1503","0","0","0.9759732433240639","0.024026756675936106"
"7","random forest","base","row_1504","0","0","1.0","0.0"
"7","random forest","base","row_1505","0","0","0.9759732433240639","0.024026756675936106"
"7","random forest","base","row_1506","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1507","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1508","0","0","0.9803725842321852","0.019627415767814856"
"7","random forest","base","row_1509","0","0","0.9759732433240639","0.024026756675936106"
"7","random forest","base","row_1510","0","0","0.9954906586408439","0.004509341359156166"
"7","random forest","base","row_1511","0","0","0.9954906586408439","0.004509341359156166"
"7","random forest","base","row_1512","0","0","0.9803725842321852","0.019627415767814856"
"7","random forest","base","row_1513","0","0","0.9803725842321852","0.019627415767814856"
"7","random forest","base","row_1514","0","0","0.9803725842321852","0.019627415767814856"
"7","random forest","base","row_1515","0","0","0.9759732433240639","0.024026756675936106"
"7","random forest","base","row_1516","0","0","0.9954906586408439","0.004509341359156166"
"7","random forest","base","row_1517","0","0","0.9759732433240639","0.024026756675936106"
"7","random forest","base","row_1518","0","0","0.9759732433240639","0.024026756675936106"
"7","random forest","base","row_1519","0","0","0.9759732433240639","0.024026756675936106"
"7","random forest","base","row_1520","0","0","0.9954906586408439","0.004509341359156166"
"7","random forest","base","row_1521","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1522","0","0","0.9742040111182217","0.025795988881778288"
"7","random forest","base","row_1523","0","0","0.917471328263562","0.08252867173643802"
"7","random forest","base","row_1524","0","0","0.9691137842277933","0.030886215772206734"
"7","random forest","base","row_1525","0","0","0.9691137842277933","0.030886215772206734"
"7","random forest","base","row_1526","0","0","0.9691137842277933","0.030886215772206734"
"7","random forest","base","row_1527","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_1528","0","0","1.0","0.0"
"7","random forest","base","row_1529","0","0","1.0","0.0"
"7","random forest","base","row_1530","0","0","1.0","0.0"
"7","random forest","base","row_1531","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1532","0","0","0.9625173301218595","0.03748266987814055"
"7","random forest","base","row_1533","0","0","1.0","0.0"
"7","random forest","base","row_1534","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_1535","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1536","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1537","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_1538","0","0","1.0","0.0"
"7","random forest","base","row_1539","0","0","0.9775191004875117","0.022480899512488307"
"7","random forest","base","row_1540","0","0","1.0","0.0"
"7","random forest","base","row_1541","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_1542","0","0","1.0","0.0"
"7","random forest","base","row_1543","0","0","0.9701780121152344","0.02982198788476561"
"7","random forest","base","row_1544","0","0","0.9533481787008621","0.04665182129913789"
"7","random forest","base","row_1545","0","0","1.0","0.0"
"7","random forest","base","row_1546","0","0","0.9851672476399013","0.014832752360098754"
"7","random forest","base","row_1547","0","0","0.9865729594332246","0.01342704056677538"
"7","random forest","base","row_1548","0","0","0.9766287920042314","0.02337120799576863"
"7","random forest","base","row_1549","0","0","1.0","0.0"
"7","random forest","base","row_1550","0","0","0.9637852612954115","0.03621473870458848"
"7","random forest","base","row_1551","0","0","1.0","0.0"
"7","random forest","base","row_1552","0","0","1.0","0.0"
"7","random forest","base","row_1553","0","0","1.0","0.0"
"7","random forest","base","row_1554","0","0","1.0","0.0"
"7","random forest","base","row_1555","0","0","0.9728682841355152","0.027131715864484797"
"7","random forest","base","row_1556","0","0","0.7860944752360556","0.21390552476394442"
"7","random forest","base","row_1557","0","0","1.0","0.0"
"7","random forest","base","row_1558","0","0","0.9759732433240639","0.024026756675936106"
"7","random forest","base","row_1559","0","0","0.9291500445036533","0.07084995549634672"
"7","random forest","base","row_1560","0","0","0.9728682841355152","0.027131715864484797"
"7","random forest","base","row_1561","0","0","1.0","0.0"
"7","random forest","base","row_1562","0","0","0.9851672476399013","0.014832752360098754"
"7","random forest","base","row_1563","0","0","0.9865729594332246","0.01342704056677538"
"7","random forest","base","row_1564","0","0","0.9766287920042314","0.02337120799576863"
"7","random forest","base","row_1565","0","0","1.0","0.0"
"7","random forest","base","row_1566","0","0","0.9637852612954115","0.03621473870458848"
"7","random forest","base","row_1567","0","0","1.0","0.0"
"7","random forest","base","row_1568","0","0","1.0","0.0"
"7","random forest","base","row_1569","0","0","1.0","0.0"
"7","random forest","base","row_1570","0","0","1.0","0.0"
"7","random forest","base","row_1571","0","0","0.9728682841355152","0.027131715864484797"
"7","random forest","base","row_1572","0","0","0.7860944752360556","0.21390552476394442"
"7","random forest","base","row_1573","0","0","1.0","0.0"
"7","random forest","base","row_1574","0","0","0.9759732433240639","0.024026756675936106"
"7","random forest","base","row_1575","0","0","0.9291500445036533","0.07084995549634672"
"7","random forest","base","row_1576","0","0","0.9728682841355152","0.027131715864484797"
"7","random forest","base","row_1577","0","0","1.0","0.0"
"7","random forest","base","row_1578","0","0","1.0","0.0"
"7","random forest","base","row_1579","0","0","1.0","0.0"
"7","random forest","base","row_1580","0","0","1.0","0.0"
"7","random forest","base","row_1581","0","0","0.8977132079302292","0.10228679206977077"
"7","random forest","base","row_1582","0","0","1.0","0.0"
"7","random forest","base","row_1583","0","0","0.9728682841355152","0.027131715864484797"
"7","random forest","base","row_1584","0","0","1.0","0.0"
"7","random forest","base","row_1585","0","0","1.0","0.0"
"7","random forest","base","row_1586","0","0","1.0","0.0"
"7","random forest","base","row_1587","0","0","1.0","0.0"
"7","random forest","base","row_1588","0","0","1.0","0.0"
