"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","IBK","base","row_3475","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3476","0","0","0.7999948595808845","0.20000514041911552"
"2","IBK","base","row_3477","0","0","0.8749959840217613","0.12500401597823876"
"2","IBK","base","row_3478","0","0","0.7101446666062389","0.2898553333937611"
"2","IBK","base","row_3479","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3480","0","0","0.8909084819794348","0.1090915180205651"
"2","IBK","base","row_3481","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3482","0","0","0.8909084819794348","0.1090915180205651"
"2","IBK","base","row_3483","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3484","0","0","0.7777751335091243","0.22222486649087572"
"2","IBK","base","row_3485","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3486","0","0","0.8909084819794348","0.1090915180205651"
"2","IBK","base","row_3487","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3488","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3489","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3490","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3491","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3492","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3493","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3494","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3495","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3496","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3497","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3498","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3499","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3500","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3501","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3502","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3503","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3504","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3505","0","0","0.973039116353718","0.02696088364628194"
"2","IBK","base","row_3506","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3507","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3508","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3509","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3510","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3511","0","0","0.9175254044171226","0.08247459558287736"
"2","IBK","base","row_3512","0","0","0.8653840133784775","0.13461598662152252"
"2","IBK","base","row_3513","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3514","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3515","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3516","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3517","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3518","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3519","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3520","0","0","0.9999961057066974","3.894293302594379E-6"
"2","IBK","base","row_3521","0","0","0.8636349475241935","0.1363650524758066"
"2","IBK","base","row_3522","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3523","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3524","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3525","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3526","0","0","0.7101446666062389","0.2898553333937611"
"2","IBK","base","row_3527","0","0","0.9616856722031596","0.03831432779684039"
"2","IBK","base","row_3528","0","0","0.9616856722031596","0.03831432779684039"
"2","IBK","base","row_3529","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3530","0","0","0.9616856722031596","0.03831432779684039"
"2","IBK","base","row_3531","0","0","0.9999914326348074","8.567365192508696E-6"
"2","IBK","base","row_3532","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3533","0","0","0.974025446594974","0.025974553405025896"
"2","IBK","base","row_3534","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3535","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3536","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3537","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3538","0","0","0.9186988953489587","0.08130110465104129"
"2","IBK","base","row_3539","0","0","0.9186988953489587","0.08130110465104129"
"2","IBK","base","row_3540","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3541","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3542","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3543","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3544","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3545","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3546","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3547","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3548","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3549","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3550","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3551","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3552","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3553","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3554","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3555","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3556","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3557","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3558","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3559","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3560","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3561","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3562","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3563","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3564","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3565","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3566","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3567","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3568","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3569","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3570","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3571","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3572","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3573","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3574","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3575","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3576","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3577","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3578","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3579","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3580","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3581","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3582","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3583","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3584","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3585","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3586","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3587","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3588","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3589","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3590","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3591","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3592","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3593","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3594","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3595","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3596","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3597","0","0","0.7101446666062389","0.2898553333937611"
"2","IBK","base","row_3598","0","0","0.7101446666062389","0.2898553333937611"
"2","IBK","base","row_3599","0","0","0.8461533898964123","0.15384661010358766"
"2","IBK","base","row_3600","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3601","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3602","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3603","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3604","1","0","0.9333320958073572","0.06666790419264282"
"2","IBK","base","row_3605","0","0","0.9999914326348074","8.567365192508696E-6"
"2","IBK","base","row_3606","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_3607","0","0","0.9999983524069688","1.6475930313405148E-6"
"2","IBK","base","row_3608","0","0","0.9175254044171226","0.08247459558287736"
"2","IBK","base","row_3609","0","1","4.28338901739056E-5","0.9999571661098261"
"2","IBK","base","row_3610","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_3611","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3612","0","0","0.9999857212211212","1.4278778878830284E-5"
"2","IBK","base","row_3613","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3614","0","0","0.6666619070737071","0.33333809292629296"
"2","IBK","base","row_3615","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3616","0","1","4.28338901739056E-5","0.9999571661098261"
"2","IBK","base","row_3617","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3618","0","0","0.9999946453623484","5.354637651670112E-6"
"2","IBK","base","row_3619","0","1","1.0709160615990919E-5","0.9999892908393839"
"2","IBK","base","row_3620","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3621","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3622","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3623","0","0","0.9999857212211212","1.4278778878830284E-5"
"2","IBK","base","row_3624","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_3625","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3626","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_3627","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3628","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3629","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3630","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3631","0","0","0.8461533898964123","0.15384661010358766"
"2","IBK","base","row_3632","0","0","0.6666619070737071","0.33333809292629296"
"2","IBK","base","row_3633","0","0","0.6666619070737071","0.33333809292629296"
"2","IBK","base","row_3634","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3635","0","0","0.8909084819794348","0.1090915180205651"
"2","IBK","base","row_3636","0","0","0.8333285736724115","0.1666714263275884"
"2","IBK","base","row_3637","0","0","0.8333285736724115","0.1666714263275884"
"2","IBK","base","row_3638","1","0","0.9999914326348074","8.567365192508696E-6"
"2","IBK","base","row_3639","1","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3640","1","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3641","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3642","0","1","2.1417862497322767E-5","0.9999785821375027"
"2","IBK","base","row_3643","0","1","2.1417862497322767E-5","0.9999785821375027"
"2","IBK","base","row_3644","0","0","0.804877411697346","0.19512258830265403"
"2","IBK","base","row_3645","0","0","0.9090877228509343","0.09091227714906577"
"2","IBK","base","row_3646","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3647","0","0","0.6428562686265751","0.357143731373425"
"2","IBK","base","row_3648","0","1","2.1417862497322767E-5","0.9999785821375027"
"2","IBK","base","row_3649","0","1","0.4444449732981751","0.5555550267018249"
"2","IBK","base","row_3650","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3651","0","0","0.7368410372955643","0.2631589627044357"
"2","IBK","base","row_3652","0","0","0.7368410372955643","0.2631589627044357"
"2","IBK","base","row_3653","0","0","0.7368410372955643","0.2631589627044357"
"2","IBK","base","row_3654","0","0","0.7368410372955643","0.2631589627044357"
"2","IBK","base","row_3655","1","0","0.8235277812775608","0.1764722187224392"
"2","IBK","base","row_3656","1","0","0.9729718777858821","0.027028122214117836"
"2","IBK","base","row_3657","0","1","0.4444449732981751","0.5555550267018249"
"2","IBK","base","row_3658","0","0","0.8461533898964123","0.15384661010358766"
"2","IBK","base","row_3659","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3660","0","0","0.9999914326348074","8.567365192508696E-6"
"2","IBK","base","row_3661","0","0","0.9999952403164238","4.759683576235853E-6"
"2","IBK","base","row_3662","0","0","0.9999967048247955","3.2951752044656217E-6"
"2","IBK","base","row_3663","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3664","0","0","0.9186988953489587","0.08130110465104129"
"2","IBK","base","row_3665","0","0","0.8571406715664376","0.14285932843356242"
"2","IBK","base","row_3666","0","0","0.6666619070737071","0.33333809292629296"
"2","IBK","base","row_3667","0","0","0.9999961057066974","3.894293302594379E-6"
"2","IBK","base","row_3668","0","0","0.9186988953489587","0.08130110465104129"
"2","IBK","base","row_3669","0","0","0.8571406715664376","0.14285932843356242"
"2","IBK","base","row_3670","0","0","0.6666619070737071","0.33333809292629296"
"2","IBK","base","row_3671","0","0","0.9999961057066974","3.894293302594379E-6"
"2","IBK","base","row_3672","0","0","0.944442329019453","0.055557670980547084"
"2","IBK","base","row_3673","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3674","0","0","0.7142830916100605","0.2857169083899394"
"2","IBK","base","row_3675","0","0","0.8599993831401934","0.1400006168598066"
"2","IBK","base","row_3676","0","0","0.949999357437518","0.05000064256248206"
"2","IBK","base","row_3677","0","0","0.949999357437518","0.05000064256248206"
"2","IBK","base","row_3678","0","0","0.949999357437518","0.05000064256248206"
"2","IBK","base","row_3679","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3680","0","0","0.7666659051122199","0.23333409488778017"
"2","IBK","base","row_3681","0","0","0.9666653339463848","0.03333466605361534"
"2","IBK","base","row_3682","0","0","0.9999969401930127","3.059806987375237E-6"
"2","IBK","base","row_3683","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3684","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3685","0","0","0.949999357437518","0.05000064256248206"
"2","IBK","base","row_3686","0","0","0.8653840133784775","0.13461598662152252"
"2","IBK","base","row_3687","0","0","0.9999857212211212","1.4278778878830284E-5"
"2","IBK","base","row_3688","0","0","0.8599993831401934","0.1400006168598066"
"2","IBK","base","row_3689","0","0","0.9333308582884494","0.06666914171155065"
"2","IBK","base","row_3690","0","0","0.9999928605086172","7.139491382633902E-6"
"2","IBK","base","row_3691","1","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3692","0","0","0.9999952403164238","4.759683576235853E-6"
"2","IBK","base","row_3693","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3694","0","0","0.9144384710275707","0.08556152897242934"
"2","IBK","base","row_3695","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3696","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3697","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3698","0","0","0.9999914326348074","8.567365192508696E-6"
"2","IBK","base","row_3699","0","0","0.9186988953489587","0.08130110465104129"
"2","IBK","base","row_3700","0","0","0.9999961057066974","3.894293302594379E-6"
"2","IBK","base","row_3701","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3702","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3703","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3704","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3705","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3706","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3707","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3708","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3709","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3710","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3711","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3712","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3713","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3714","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3715","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3716","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3717","0","0","0.9417472053714097","0.05825279462859034"
"2","IBK","base","row_3718","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3719","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3720","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3721","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3722","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3723","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3724","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3725","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3726","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3727","0","0","0.9999892908393839","1.0709160615990919E-5"
"2","IBK","base","row_3728","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3729","0","0","0.9417472053714097","0.05825279462859034"
"2","IBK","base","row_3730","0","0","0.92307413485175","0.07692586514824994"
"2","IBK","base","row_3731","0","0","0.8461533898964123","0.15384661010358766"
"2","IBK","base","row_3732","0","0","0.8529402871117225","0.14705971288827738"
"2","IBK","base","row_3733","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3734","0","0","0.9144384710275707","0.08556152897242934"
"2","IBK","base","row_3735","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3736","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3737","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3738","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3739","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3740","1","0","0.9999892908393839","1.0709160615990919E-5"
"2","IBK","base","row_3741","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3742","0","0","0.9186988953489587","0.08130110465104129"
"2","IBK","base","row_3743","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3744","0","0","0.749994645419692","0.250005354580308"
"2","IBK","base","row_3745","1","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3746","1","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3747","0","0","0.9999892908393839","1.0709160615990919E-5"
"2","IBK","base","row_3748","0","0","0.9999892908393839","1.0709160615990919E-5"
"2","IBK","base","row_3749","0","0","0.9285705543372941","0.0714294456627059"
"2","IBK","base","row_3750","0","0","0.9186988953489587","0.08130110465104129"
"2","IBK","base","row_3751","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3752","0","0","0.9175254044171226","0.08247459558287736"
"2","IBK","base","row_3753","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3754","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3755","0","0","0.9175254044171226","0.08247459558287736"
"2","IBK","base","row_3756","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3757","0","0","0.9175254044171226","0.08247459558287736"
"2","IBK","base","row_3758","0","0","0.974025446594974","0.025974553405025896"
"2","IBK","base","row_3759","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3760","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3761","0","0","0.974025446594974","0.025974553405025896"
"2","IBK","base","row_3762","0","0","0.9175254044171226","0.08247459558287736"
"2","IBK","base","row_3763","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3764","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3765","0","0","0.9999952403164238","4.759683576235853E-6"
"2","IBK","base","row_3766","0","0","0.974025446594974","0.025974553405025896"
"2","IBK","base","row_3767","0","0","0.974025446594974","0.025974553405025896"
"2","IBK","base","row_3768","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3769","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3770","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3771","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3772","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3773","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3774","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3775","0","0","0.974025446594974","0.025974553405025896"
"2","IBK","base","row_3776","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3777","0","0","0.9999952403164238","4.759683576235853E-6"
"2","IBK","base","row_3778","0","0","0.9999952403164238","4.759683576235853E-6"
"2","IBK","base","row_3779","0","0","0.9333320958073572","0.06666790419264282"
"2","IBK","base","row_3780","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3781","0","0","0.9175254044171226","0.08247459558287736"
"2","IBK","base","row_3782","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3783","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3784","0","0","0.9175254044171226","0.08247459558287736"
"2","IBK","base","row_3785","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3786","0","0","0.9175254044171226","0.08247459558287736"
"2","IBK","base","row_3787","0","0","0.974025446594974","0.025974553405025896"
"2","IBK","base","row_3788","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3789","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3790","0","0","0.974025446594974","0.025974553405025896"
"2","IBK","base","row_3791","0","0","0.9175254044171226","0.08247459558287736"
"2","IBK","base","row_3792","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3793","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3794","0","0","0.9999952403164238","4.759683576235853E-6"
"2","IBK","base","row_3795","0","0","0.974025446594974","0.025974553405025896"
"2","IBK","base","row_3796","0","0","0.974025446594974","0.025974553405025896"
"2","IBK","base","row_3797","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3798","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3799","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3800","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3801","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3802","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3803","0","0","0.974025446594974","0.025974553405025896"
"2","IBK","base","row_3804","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3805","0","0","0.9999952403164238","4.759683576235853E-6"
"2","IBK","base","row_3806","0","0","0.9999952403164238","4.759683576235853E-6"
"2","IBK","base","row_3807","0","0","0.9333320958073572","0.06666790419264282"
"2","IBK","base","row_3808","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3809","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3810","0","0","0.9999892908393839","1.0709160615990919E-5"
"2","IBK","base","row_3811","0","0","0.9333308582884494","0.06666914171155065"
"2","IBK","base","row_3812","0","0","0.9999892908393839","1.0709160615990919E-5"
"2","IBK","base","row_3813","0","1","4.28338901739056E-5","0.9999571661098261"
"2","IBK","base","row_3814","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3815","0","0","0.9999892908393839","1.0709160615990919E-5"
"2","IBK","base","row_3816","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3817","0","0","0.9186988953489587","0.08130110465104129"
"2","IBK","base","row_3818","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_3819","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3820","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3821","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_3822","0","0","0.9144384710275707","0.08556152897242934"
"2","IBK","base","row_3823","0","1","4.28338901739056E-5","0.9999571661098261"
"2","IBK","base","row_3824","0","0","0.9144384710275707","0.08556152897242934"
"2","IBK","base","row_3825","0","0","0.9144384710275707","0.08556152897242934"
"2","IBK","base","row_3826","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3827","0","0","0.9144384710275707","0.08556152897242934"
"2","IBK","base","row_3828","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3829","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3830","0","0","0.9735972258234352","0.026402774176564774"
"2","IBK","base","row_3831","1","0","0.9199985606629176","0.08000143933708247"
"2","IBK","base","row_3832","1","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3833","1","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3834","1","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3835","1","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_3836","1","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_3837","1","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3838","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3839","1","0","0.9999892908393839","1.0709160615990919E-5"
"2","IBK","base","row_3840","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3841","1","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3842","1","1","4.28338901739056E-5","0.9999571661098261"
"2","IBK","base","row_3843","1","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3844","1","0","0.949999357437518","0.05000064256248206"
"2","IBK","base","row_3845","1","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3846","1","0","0.973039116353718","0.02696088364628194"
"2","IBK","base","row_3847","1","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3848","1","0","0.973039116353718","0.02696088364628194"
"2","IBK","base","row_3849","1","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3850","1","0","0.973039116353718","0.02696088364628194"
"2","IBK","base","row_3851","1","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_3852","1","0","0.973039116353718","0.02696088364628194"
