"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"14","naive bayes","base","row_946","0","0","0.9983243207824032","0.0016756792175967043"
"14","naive bayes","base","row_947","0","0","0.9976845439635873","0.0023154560364126568"
"14","naive bayes","base","row_948","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_949","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_950","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_951","0","1","0.0021640614281340773","0.9978359385718659"
"14","naive bayes","base","row_952","0","0","0.9984152320205716","0.001584767979428455"
"14","naive bayes","base","row_953","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_954","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_955","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_956","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_957","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_958","0","0","0.9963194508881403","0.0036805491118595446"
"14","naive bayes","base","row_959","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_960","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_961","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_962","0","0","0.997364057438655","0.0026359425613450608"
"14","naive bayes","base","row_963","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_964","0","0","0.9983243207824032","0.0016756792175967043"
"14","naive bayes","base","row_965","0","0","0.9977354218009489","0.0022645781990512414"
"14","naive bayes","base","row_966","0","0","0.9983243207824032","0.0016756792175967043"
"14","naive bayes","base","row_967","0","0","0.9974420803080444","0.002557919691955629"
"14","naive bayes","base","row_968","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_969","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_970","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_971","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_972","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_973","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_974","0","0","0.8668921552966542","0.13310784470334586"
"14","naive bayes","base","row_975","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_976","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_977","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_978","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_979","0","0","0.9984402688160456","0.0015597311839542674"
"14","naive bayes","base","row_980","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_981","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_982","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_983","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_984","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_985","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_986","0","0","0.9984402688160456","0.0015597311839542674"
"14","naive bayes","base","row_987","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_988","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_989","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_990","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_991","0","0","0.6576417565131443","0.3423582434868558"
"14","naive bayes","base","row_992","0","0","0.9984151695727153","0.0015848304272847382"
"14","naive bayes","base","row_993","0","0","0.9984199825723064","0.0015800174276936804"
"14","naive bayes","base","row_994","0","0","0.9978752034260884","0.002124796573911575"
"14","naive bayes","base","row_995","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_996","0","0","0.9984199825723064","0.0015800174276936804"
"14","naive bayes","base","row_997","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_998","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_999","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1000","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1001","0","0","0.9984199825723064","0.0015800174276936804"
"14","naive bayes","base","row_1002","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1003","0","0","0.9983458332171746","0.0016541667828254452"
"14","naive bayes","base","row_1004","0","0","0.9983946206657549","0.00160537933424513"
"14","naive bayes","base","row_1005","0","0","0.9983507914573733","0.0016492085426266557"
"14","naive bayes","base","row_1006","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1007","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1008","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1009","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1010","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1011","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1012","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1013","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1014","0","0","0.9984151695727153","0.0015848304272847382"
"14","naive bayes","base","row_1015","0","0","0.9983137156437824","0.001686284356217572"
"14","naive bayes","base","row_1016","0","0","0.997669193276273","0.0023308067237270942"
"14","naive bayes","base","row_1017","0","0","0.9981131614805796","0.0018868385194203859"
"14","naive bayes","base","row_1018","0","0","0.9982681715137264","0.0017318284862737328"
"14","naive bayes","base","row_1019","0","0","0.9984402688160456","0.0015597311839542674"
"14","naive bayes","base","row_1020","0","0","0.9977354218009489","0.0022645781990512414"
"14","naive bayes","base","row_1021","0","0","0.9984152320205716","0.001584767979428455"
"14","naive bayes","base","row_1022","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1023","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1024","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1025","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1026","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1027","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1028","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1029","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1030","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1031","0","0","0.9967566017717876","0.003243398228212502"
"14","naive bayes","base","row_1032","0","0","0.9976845439635873","0.0023154560364126568"
"14","naive bayes","base","row_1033","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1034","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1035","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1036","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1037","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1038","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1039","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1040","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1041","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1042","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1043","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1044","0","1","0.13573563931103574","0.8642643606889643"
"14","naive bayes","base","row_1045","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1046","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1047","0","0","0.9980323545564583","0.001967645443541607"
"14","naive bayes","base","row_1048","0","0","0.8637054889432626","0.1362945110567374"
"14","naive bayes","base","row_1049","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1050","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1051","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1052","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1053","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1054","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1055","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1056","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1057","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1058","0","0","0.9984402688160456","0.0015597311839542674"
"14","naive bayes","base","row_1059","0","0","0.9983504179735985","0.001649582026401554"
"14","naive bayes","base","row_1060","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1061","0","0","0.875073096902417","0.12492690309758303"
"14","naive bayes","base","row_1062","0","0","0.9893191352905549","0.010680864709445041"
"14","naive bayes","base","row_1063","0","0","0.9959308867866169","0.004069113213383146"
"14","naive bayes","base","row_1064","0","0","0.973744152597998","0.026255847402001955"
"14","naive bayes","base","row_1065","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1066","0","0","0.9984152320205716","0.001584767979428455"
"14","naive bayes","base","row_1067","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1068","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1069","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1070","0","0","0.9983458332171746","0.0016541667828254452"
"14","naive bayes","base","row_1071","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1072","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1073","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1074","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1075","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1076","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1077","0","0","0.9983715959181082","0.0016284040818918388"
"14","naive bayes","base","row_1078","0","0","0.9983715959181082","0.0016284040818918388"
"14","naive bayes","base","row_1079","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1080","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1081","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1082","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1083","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1084","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1085","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1086","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1087","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1088","0","0","0.9981923444221269","0.0018076555778730593"
"14","naive bayes","base","row_1089","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1090","0","1","0.006309453872553394","0.9936905461274467"
"14","naive bayes","base","row_1091","0","0","0.9977667666135746","0.002233233386425332"
"14","naive bayes","base","row_1092","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1093","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1094","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1095","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1096","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1097","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1098","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1099","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1100","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1101","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1102","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1103","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1104","0","0","0.9981920944541016","0.0018079055458983977"
"14","naive bayes","base","row_1105","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1106","0","0","0.9983715959181082","0.0016284040818918388"
"14","naive bayes","base","row_1107","0","0","0.9983715959181082","0.0016284040818918388"
"14","naive bayes","base","row_1108","0","0","0.9983715959181082","0.0016284040818918388"
"14","naive bayes","base","row_1109","0","0","0.9983715959181082","0.0016284040818918388"
"14","naive bayes","base","row_1110","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1111","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1112","0","0","0.9983554272945568","0.001644572705443226"
"14","naive bayes","base","row_1113","0","0","0.9983715959181082","0.0016284040818918388"
"14","naive bayes","base","row_1114","0","0","0.9983715959181082","0.0016284040818918388"
"14","naive bayes","base","row_1115","0","0","0.9983715959181082","0.0016284040818918388"
"14","naive bayes","base","row_1116","0","0","0.9983290309027029","0.0016709690972971402"
"14","naive bayes","base","row_1117","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1118","0","0","0.9984151695727153","0.0015848304272847382"
"14","naive bayes","base","row_1119","0","0","0.9983589648880395","0.001641035111960353"
"14","naive bayes","base","row_1120","0","0","0.9983589648880395","0.001641035111960353"
"14","naive bayes","base","row_1121","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1122","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1123","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1124","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1125","0","0","0.997669193276273","0.0023308067237270942"
"14","naive bayes","base","row_1126","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1127","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1128","0","0","0.9983554272945568","0.001644572705443226"
"14","naive bayes","base","row_1129","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1130","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1131","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1132","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1133","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1134","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1135","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1136","0","0","0.9983715959181082","0.0016284040818918388"
"14","naive bayes","base","row_1137","0","0","0.9983715959181082","0.0016284040818918388"
"14","naive bayes","base","row_1138","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1139","0","0","0.9983504829686787","0.001649517031321344"
"14","naive bayes","base","row_1140","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1141","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1142","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1143","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1144","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1145","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1146","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1147","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1148","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1149","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1150","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1151","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1152","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1153","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1154","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1155","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1156","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1157","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1158","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1159","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1160","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1161","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1162","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1163","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1164","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1165","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1166","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1167","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1168","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1169","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1170","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1171","0","0","0.9983715959181082","0.0016284040818918388"
"14","naive bayes","base","row_1172","0","0","0.9983715959181082","0.0016284040818918388"
"14","naive bayes","base","row_1173","0","0","0.99614723717955","0.0038527628204499927"
"14","naive bayes","base","row_1174","0","0","0.9977955689035901","0.0022044310964098586"
"14","naive bayes","base","row_1175","0","0","0.9978303741100225","0.0021696258899774894"
"14","naive bayes","base","row_1176","0","0","0.9978237689784026","0.002176231021597429"
"14","naive bayes","base","row_1177","0","0","0.9978237689784026","0.002176231021597429"
"14","naive bayes","base","row_1178","0","0","0.9978303741100225","0.0021696258899774894"
"14","naive bayes","base","row_1179","0","0","0.9978237689784026","0.002176231021597429"
"14","naive bayes","base","row_1180","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1181","0","0","0.9980323545564583","0.001967645443541607"
"14","naive bayes","base","row_1182","0","0","0.9974420803080444","0.002557919691955629"
"14","naive bayes","base","row_1183","0","0","0.9984151695727153","0.0015848304272847382"
"14","naive bayes","base","row_1184","0","0","0.9977753750967627","0.002224624903237164"
"14","naive bayes","base","row_1185","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1186","0","0","0.9983458332171746","0.0016541667828254452"
"14","naive bayes","base","row_1187","0","0","0.9736459963286352","0.02635400367136473"
"14","naive bayes","base","row_1188","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1189","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1190","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1191","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1192","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1193","0","0","0.9983946206657549","0.00160537933424513"
"14","naive bayes","base","row_1194","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1195","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1196","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1197","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1198","0","0","0.9976845439635873","0.0023154560364126568"
"14","naive bayes","base","row_1199","0","0","0.9976845439635873","0.0023154560364126568"
"14","naive bayes","base","row_1200","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1201","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1202","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1203","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1204","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1205","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1206","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1207","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1208","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1209","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1210","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1211","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1212","0","1","0.27540420006037875","0.7245957999396213"
"14","naive bayes","base","row_1213","0","0","0.9966052240890217","0.0033947759109782937"
"14","naive bayes","base","row_1214","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1215","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1216","0","0","0.9984402688160456","0.0015597311839542674"
"14","naive bayes","base","row_1217","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1218","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1219","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1220","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1221","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1222","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1223","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1224","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1225","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1226","0","0","0.9984402688160456","0.0015597311839542674"
"14","naive bayes","base","row_1227","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1228","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1229","0","0","0.9680782360821542","0.03192176391784584"
"14","naive bayes","base","row_1230","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1231","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1232","0","0","0.6576417565131443","0.3423582434868558"
"14","naive bayes","base","row_1233","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1234","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1235","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1236","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1237","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1238","0","0","0.9976845439635873","0.0023154560364126568"
"14","naive bayes","base","row_1239","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1240","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1241","0","0","0.9983946206657549","0.00160537933424513"
"14","naive bayes","base","row_1242","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1243","0","0","0.9983589648880395","0.001641035111960353"
"14","naive bayes","base","row_1244","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1245","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1246","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1247","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1248","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1249","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1250","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1251","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1252","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1253","0","0","0.9854906193088551","0.01450938069114505"
"14","naive bayes","base","row_1254","0","0","0.9981688395272443","0.0018311604727556019"
"14","naive bayes","base","row_1255","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1256","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1257","0","0","0.9983715959181082","0.0016284040818918388"
"14","naive bayes","base","row_1258","0","0","0.9984402688160456","0.0015597311839542674"
"14","naive bayes","base","row_1259","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1260","0","0","0.9983376229462476","0.0016623770537523962"
"14","naive bayes","base","row_1261","0","0","0.9959353186316623","0.0040646813683377254"
"14","naive bayes","base","row_1262","0","0","0.9952024749626788","0.004797525037321169"
"14","naive bayes","base","row_1263","0","0","0.9940938606928875","0.005906139307112372"
"14","naive bayes","base","row_1264","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_1265","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1266","0","1","0.005062665990474432","0.9949373340095256"
"14","naive bayes","base","row_1267","0","0","0.9984151695727153","0.0015848304272847382"
"14","naive bayes","base","row_1268","0","0","0.9983376229462476","0.0016623770537523962"
"14","naive bayes","base","row_1269","0","0","0.9983589648880395","0.001641035111960353"
"14","naive bayes","base","row_1270","0","0","0.9984152320205716","0.001584767979428455"
"14","naive bayes","base","row_1271","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1272","0","0","0.9981923444221269","0.0018076555778730593"
"14","naive bayes","base","row_1273","0","0","0.9980243685934982","0.0019756314065018017"
"14","naive bayes","base","row_1274","0","0","0.9984151695727153","0.0015848304272847382"
"14","naive bayes","base","row_1275","0","0","0.8789279921694828","0.12107200783051716"
"14","naive bayes","base","row_1276","0","0","0.7562697615326712","0.24373023846732883"
"14","naive bayes","base","row_1277","0","1","1.0404706557358557E-130","1.0"
"14","naive bayes","base","row_1278","0","0","0.998099799054103","0.0019002009458970375"
"14","naive bayes","base","row_1279","0","0","0.9937094645657638","0.006290535434236291"
"14","naive bayes","base","row_1280","0","0","0.984184552141967","0.015815447858032947"
"14","naive bayes","base","row_1281","0","0","0.6961937927912396","0.3038062072087605"
"14","naive bayes","base","row_1282","0","0","0.9952558982864349","0.004744101713565116"
"14","naive bayes","base","row_1283","0","0","0.9983376229462476","0.0016623770537523962"
"14","naive bayes","base","row_1284","0","0","0.994097005374838","0.005902994625161992"
"14","naive bayes","base","row_1285","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1286","0","0","0.9845657181268931","0.015434281873107008"
"14","naive bayes","base","row_1287","0","0","0.9982648314591588","0.001735168540841182"
"14","naive bayes","base","row_1288","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1289","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_1290","0","0","0.9789333009261132","0.0210666990738867"
"14","naive bayes","base","row_1291","0","0","0.9983504179735985","0.001649582026401554"
"14","naive bayes","base","row_1292","0","0","0.9981241884915787","0.0018758115084213333"
"14","naive bayes","base","row_1293","0","0","0.9983458332171746","0.0016541667828254452"
"14","naive bayes","base","row_1294","0","0","0.9983715959181082","0.0016284040818918388"
"14","naive bayes","base","row_1295","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_1296","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_1297","0","0","0.997923528431438","0.002076471568562049"
"14","naive bayes","base","row_1298","0","0","0.9984402688160456","0.0015597311839542674"
