"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"8","naive bayes","base","row_1843","0","0","0.9997193252406583","2.806747593417459E-4"
"8","naive bayes","base","row_1844","0","0","0.9998570766917907","1.429233082092651E-4"
"8","naive bayes","base","row_1845","0","0","0.9995681018789718","4.318981210282183E-4"
"8","naive bayes","base","row_1846","0","0","0.9942793326286932","0.005720667371306889"
"8","naive bayes","base","row_1847","0","0","0.9991062268795481","8.937731204519034E-4"
"8","naive bayes","base","row_1848","0","0","0.9998036314513264","1.963685486735656E-4"
"8","naive bayes","base","row_1849","0","0","0.9993788258392438","6.211741607562522E-4"
"8","naive bayes","base","row_1850","0","0","0.9998499402878006","1.5005971219935466E-4"
"8","naive bayes","base","row_1851","0","0","0.999858124969485","1.4187503051507521E-4"
"8","naive bayes","base","row_1852","0","0","0.999858124969485","1.4187503051507521E-4"
"8","naive bayes","base","row_1853","0","0","0.9998862267837487","1.137732162512524E-4"
"8","naive bayes","base","row_1854","0","0","0.9839251120170238","0.016074887982976203"
"8","naive bayes","base","row_1855","0","0","0.9996939287201063","3.0607127989357906E-4"
"8","naive bayes","base","row_1856","0","0","0.9992692621308539","7.307378691462104E-4"
"8","naive bayes","base","row_1857","0","0","0.9996939287201063","3.0607127989357906E-4"
"8","naive bayes","base","row_1858","0","0","0.9998967850298819","1.0321497011809113E-4"
"8","naive bayes","base","row_1859","0","0","0.9998401470788343","1.5985292116579502E-4"
"8","naive bayes","base","row_1860","0","1","0.14113589420711087","0.8588641057928891"
"8","naive bayes","base","row_1861","0","0","0.9998226181279662","1.7738187203369794E-4"
"8","naive bayes","base","row_1862","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_1863","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1864","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1865","0","0","0.9945799607456042","0.00542003925439585"
"8","naive bayes","base","row_1866","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1867","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1868","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1869","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1870","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1871","0","0","0.9998951918726506","1.0480812734936055E-4"
"8","naive bayes","base","row_1872","0","0","0.9998951918726506","1.0480812734936055E-4"
"8","naive bayes","base","row_1873","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1874","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1875","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1876","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1877","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1878","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1879","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1880","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1881","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1882","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1883","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1884","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1885","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1886","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1887","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1888","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1889","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1890","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1891","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1892","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1893","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1894","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1895","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1896","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1897","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1898","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1899","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1900","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1901","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1902","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1903","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1904","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1905","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1906","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1907","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1908","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1909","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1910","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1911","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1912","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1913","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1914","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1915","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1916","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1917","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1918","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1919","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1920","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1921","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1922","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1923","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1924","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1925","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1926","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1927","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1928","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1929","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1930","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1931","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1932","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1933","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1934","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1935","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1936","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1937","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1938","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1939","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1940","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1941","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1942","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1943","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1944","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1945","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1946","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1947","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1948","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1949","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1950","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1951","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1952","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1953","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1954","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1955","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1956","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1957","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1958","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1959","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1960","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1961","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1962","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1963","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1964","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1965","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1966","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1967","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1968","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1969","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1970","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1971","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1972","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1973","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1974","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1975","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1976","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1977","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1978","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1979","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1980","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1981","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1982","0","0","0.9997868553996615","2.1314460033848397E-4"
"8","naive bayes","base","row_1983","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1984","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_1985","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1986","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_1987","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1988","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_1989","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_1990","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_1991","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_1992","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_1993","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_1994","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_1995","0","0","0.9998629518486002","1.3704815139971996E-4"
"8","naive bayes","base","row_1996","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_1997","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1998","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_1999","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2000","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2001","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2002","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2003","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2004","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2005","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2006","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2007","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2008","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2009","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2010","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2011","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2012","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2013","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2014","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2015","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2016","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2017","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2018","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2019","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2020","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2021","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2022","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2023","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2024","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2025","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2026","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2027","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2028","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2029","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2030","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2031","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2032","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2033","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2034","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2035","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2036","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2037","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2038","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2039","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2040","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2041","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2042","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2043","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2044","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2045","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2046","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2047","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2048","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2049","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2050","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2051","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2052","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2053","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2054","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2055","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2056","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2057","0","0","0.9998951918726506","1.0480812734936055E-4"
"8","naive bayes","base","row_2058","0","0","0.9998951918726506","1.0480812734936055E-4"
"8","naive bayes","base","row_2059","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2060","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2061","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2062","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2063","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2064","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2065","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2066","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2067","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2068","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2069","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2070","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2071","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2072","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2073","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2074","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2075","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2076","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2077","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2078","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2079","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2080","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2081","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2082","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2083","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2084","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2085","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2086","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2087","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2088","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2089","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2090","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2091","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2092","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2093","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2094","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2095","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2096","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2097","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2098","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2099","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2100","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2101","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2102","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2103","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2104","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2105","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2106","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2107","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2108","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2109","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2110","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2111","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2112","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2113","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2114","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2115","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2116","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2117","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2118","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2119","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2120","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2121","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2122","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2123","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2124","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2125","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2126","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2127","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2128","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2129","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2130","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2131","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2132","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2133","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2134","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2135","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2136","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2137","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2138","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2139","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2140","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2141","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2142","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2143","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2144","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2145","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2146","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2147","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2148","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2149","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_2150","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2151","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2152","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2153","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2154","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2155","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2156","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2157","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2158","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2159","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2160","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2161","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2162","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2163","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2164","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2165","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2166","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2167","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2168","0","0","0.9997868553996615","2.1314460033848397E-4"
"8","naive bayes","base","row_2169","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2170","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_2171","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2172","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_2173","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_2174","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_2175","0","0","0.999897862072415","1.0213792758489542E-4"
