"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"5","naive bayes","base","row_3121","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3122","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3123","0","0","0.9998545036195186","1.4549638048139314E-4"
"5","naive bayes","base","row_3124","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3125","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3126","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3127","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3128","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3129","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3130","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3131","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3132","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3133","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3134","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3135","0","0","0.9998900142211359","1.0998577886417385E-4"
"5","naive bayes","base","row_3136","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3137","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3138","0","0","0.9998900142211359","1.0998577886417385E-4"
"5","naive bayes","base","row_3139","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3140","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3141","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3142","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3143","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3144","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3145","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3146","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3147","0","0","0.9998785960507853","1.2140394921466701E-4"
"5","naive bayes","base","row_3148","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3149","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3150","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3151","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3152","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3153","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3154","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3155","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3156","0","0","0.9998695377847348","1.304622152653121E-4"
"5","naive bayes","base","row_3157","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3158","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3159","0","0","0.9998104563756829","1.895436243172005E-4"
"5","naive bayes","base","row_3160","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3161","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3162","0","0","0.9998900142211359","1.0998577886417385E-4"
"5","naive bayes","base","row_3163","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3164","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3165","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3166","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3167","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3168","0","0","0.9998900142211359","1.0998577886417385E-4"
"5","naive bayes","base","row_3169","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3170","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3171","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3172","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3173","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3174","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3175","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3176","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3177","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3178","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3179","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3180","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3181","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3182","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3183","0","0","0.9998416029953721","1.5839700462789115E-4"
"5","naive bayes","base","row_3184","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3185","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3186","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3187","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3188","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3189","0","0","0.9998900142211359","1.0998577886417385E-4"
"5","naive bayes","base","row_3190","1","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3191","1","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3192","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3193","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3194","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3195","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3196","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3197","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3198","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3199","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3200","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3201","1","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3202","1","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3203","1","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3204","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3205","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3206","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3207","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3208","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3209","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3210","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3211","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3212","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3213","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3214","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3215","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3216","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3217","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3218","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3219","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3220","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3221","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3222","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3223","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3224","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3225","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3226","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3227","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3228","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3229","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3230","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3231","0","0","0.9998754395266173","1.2456047338269498E-4"
"5","naive bayes","base","row_3232","0","0","0.9998892034754522","1.1079652454789481E-4"
"5","naive bayes","base","row_3233","0","0","0.9998900142211359","1.0998577886417385E-4"
"5","naive bayes","base","row_3234","1","0","0.9990677945998351","9.322054001650149E-4"
"5","naive bayes","base","row_3235","0","0","0.9986941201417229","0.0013058798582772182"
"5","naive bayes","base","row_3236","0","0","0.9998766892333062","1.2331076669375334E-4"
"5","naive bayes","base","row_3237","0","0","0.9990484823762736","9.515176237263388E-4"
"5","naive bayes","base","row_3238","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3239","0","0","0.9998908070617215","1.0919293827844414E-4"
"5","naive bayes","base","row_3240","0","0","0.9993943133553836","6.056866446162833E-4"
"5","naive bayes","base","row_3241","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3242","0","0","0.9998221773082582","1.7782269174185342E-4"
"5","naive bayes","base","row_3243","0","0","0.9998107191505873","1.8928084941263415E-4"
"5","naive bayes","base","row_3244","0","0","0.9998932658177896","1.0673418221043798E-4"
"5","naive bayes","base","row_3245","0","1","3.0235377276534903E-6","0.9999969764622725"
"5","naive bayes","base","row_3246","0","0","0.8246167786321077","0.17538322136789228"
"5","naive bayes","base","row_3247","0","0","0.9998449632225329","1.5503677746715917E-4"
"5","naive bayes","base","row_3248","0","0","0.9998782442795945","1.2175572040555927E-4"
"5","naive bayes","base","row_3249","0","0","0.9998782442795945","1.2175572040555927E-4"
"5","naive bayes","base","row_3250","0","0","0.9998782442795945","1.2175572040555927E-4"
"5","naive bayes","base","row_3251","0","0","0.9998449632225329","1.5503677746715917E-4"
"5","naive bayes","base","row_3252","0","0","0.9997778465855068","2.2215341449315567E-4"
"5","naive bayes","base","row_3253","0","0","0.999713876717881","2.8612328211900963E-4"
"5","naive bayes","base","row_3254","0","0","0.9998752497908768","1.2475020912312997E-4"
"5","naive bayes","base","row_3255","0","0","0.9998533821119658","1.4661788803408825E-4"
"5","naive bayes","base","row_3256","0","1","0.09235079668673246","0.9076492033132675"
"5","naive bayes","base","row_3257","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3258","0","0","0.9998754395266173","1.2456047338269498E-4"
"5","naive bayes","base","row_3259","0","0","0.9972408629715948","0.0027591370284052647"
"5","naive bayes","base","row_3260","0","0","0.9998042322821926","1.957677178074619E-4"
"5","naive bayes","base","row_3261","0","0","0.9998785960507853","1.2140394921466701E-4"
"5","naive bayes","base","row_3262","0","0","0.9998785960507853","1.2140394921466701E-4"
"5","naive bayes","base","row_3263","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_3264","0","0","0.9985538497863214","0.0014461502136785436"
"5","naive bayes","base","row_3265","0","0","0.9989233037155196","0.0010766962844803807"
"5","naive bayes","base","row_3266","0","0","0.9998339539432601","1.6604605673984588E-4"
"5","naive bayes","base","row_3267","0","0","0.999544726487497","4.5527351250294304E-4"
"5","naive bayes","base","row_3268","0","0","0.9935009771920023","0.006499022807997693"
"5","naive bayes","base","row_3269","0","0","0.9998411145318202","1.588854681798028E-4"
"5","naive bayes","base","row_3270","1","0","0.9998234417974393","1.7655820256079079E-4"
"5","naive bayes","base","row_3271","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3272","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3273","0","0","0.999892187309667","1.0781269033295304E-4"
"5","naive bayes","base","row_3274","0","0","0.9986137724379642","0.0013862275620356956"
"5","naive bayes","base","row_3275","0","0","0.9998754395266173","1.2456047338269498E-4"
"5","naive bayes","base","row_3276","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3277","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3278","0","0","0.9983436606020487","0.0016563393979512904"
"5","naive bayes","base","row_3279","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3280","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3281","0","0","0.9998416029953721","1.5839700462789115E-4"
"5","naive bayes","base","row_3282","0","0","0.9998908070617215","1.0919293827844414E-4"
"5","naive bayes","base","row_3283","0","0","0.9998777145579368","1.2228544206302377E-4"
"5","naive bayes","base","row_3284","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3285","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3286","0","0","0.9998416029953721","1.5839700462789115E-4"
"5","naive bayes","base","row_3287","0","0","0.9998611445020097","1.388554979903439E-4"
"5","naive bayes","base","row_3288","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3289","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3290","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3291","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3292","0","0","0.9998900142211359","1.0998577886417385E-4"
"5","naive bayes","base","row_3293","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3294","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3295","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3296","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3297","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3298","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3299","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3300","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3301","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3302","0","0","0.999858718873856","1.4128112614397652E-4"
"5","naive bayes","base","row_3303","0","0","0.999858718873856","1.4128112614397652E-4"
"5","naive bayes","base","row_3304","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3305","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3306","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3307","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3308","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3309","0","0","0.9998908070617215","1.0919293827844414E-4"
"5","naive bayes","base","row_3310","0","0","0.9998615102072328","1.3848979276721664E-4"
"5","naive bayes","base","row_3311","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3312","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3313","0","0","0.9998908070617215","1.0919293827844414E-4"
"5","naive bayes","base","row_3314","0","0","0.9998201016467692","1.7989835323092563E-4"
"5","naive bayes","base","row_3315","0","0","0.9998932658177896","1.0673418221043798E-4"
"5","naive bayes","base","row_3316","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3317","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3318","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3319","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3320","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3321","0","0","0.9998780046391651","1.219953608349347E-4"
"5","naive bayes","base","row_3322","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3323","0","0","0.9998326334099625","1.6736659003745223E-4"
"5","naive bayes","base","row_3324","0","0","0.9998924908281018","1.0750917189820283E-4"
"5","naive bayes","base","row_3325","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3326","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3327","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3328","0","0","0.9998932658177896","1.0673418221043798E-4"
"5","naive bayes","base","row_3329","0","0","0.9996560087183249","3.4399128167498583E-4"
"5","naive bayes","base","row_3330","0","1","4.882338363541056E-140","1.0"
"5","naive bayes","base","row_3331","0","1","1.283856423058222E-17","1.0"
"5","naive bayes","base","row_3332","0","0","0.999892187309667","1.0781269033295304E-4"
"5","naive bayes","base","row_3333","1","0","0.9998704782120997","1.2952178790028832E-4"
"5","naive bayes","base","row_3334","1","0","0.9998704782120997","1.2952178790028832E-4"
"5","naive bayes","base","row_3335","1","0","0.9997015299994415","2.9847000055848236E-4"
"5","naive bayes","base","row_3336","1","0","0.9998343225346052","1.6567746539475413E-4"
"5","naive bayes","base","row_3337","0","0","0.9982242894863567","0.0017757105136433531"
"5","naive bayes","base","row_3338","0","1","6.2948173471634306E-9","0.9999999937051828"
"5","naive bayes","base","row_3339","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3340","0","0","0.999858718873856","1.4128112614397652E-4"
"5","naive bayes","base","row_3341","0","1","2.2585752784731102E-10","0.9999999997741424"
"5","naive bayes","base","row_3342","0","0","0.9726953029623578","0.027304697037642177"
"5","naive bayes","base","row_3343","0","0","0.7098035110276383","0.2901964889723617"
"5","naive bayes","base","row_3344","0","0","0.9998754395266173","1.2456047338269498E-4"
"5","naive bayes","base","row_3345","0","0","0.9981114984344256","0.0018885015655744092"
"5","naive bayes","base","row_3346","0","1","0.015234360246507256","0.9847656397534927"
"5","naive bayes","base","row_3347","0","0","0.9998548487529261","1.451512470739383E-4"
"5","naive bayes","base","row_3348","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3349","0","1","1.0653559767980711E-9","0.999999998934644"
"5","naive bayes","base","row_3350","1","1","0.0017880869050483964","0.9982119130949516"
"5","naive bayes","base","row_3351","0","0","0.9421247528854518","0.05787524711454822"
"5","naive bayes","base","row_3352","0","0","0.9990131621766573","9.868378233426707E-4"
"5","naive bayes","base","row_3353","0","0","0.9987394641676474","0.0012605358323525715"
"5","naive bayes","base","row_3354","0","0","0.9998908070617215","1.0919293827844414E-4"
"5","naive bayes","base","row_3355","0","0","0.9998118650174703","1.8813498252960462E-4"
"5","naive bayes","base","row_3356","0","1","0.09686994400190244","0.9031300559980976"
"5","naive bayes","base","row_3357","0","0","0.9960094258518286","0.003990574148171445"
"5","naive bayes","base","row_3358","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3359","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3360","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_3361","0","0","0.9998908070617215","1.0919293827844414E-4"
"5","naive bayes","base","row_3362","0","0","0.9998908070617215","1.0919293827844414E-4"
"5","naive bayes","base","row_3363","0","0","0.9998908070617215","1.0919293827844414E-4"
"5","naive bayes","base","row_3364","0","0","0.9987198329463258","0.0012801670536742448"
"5","naive bayes","base","row_3365","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3366","0","0","0.9998932658177896","1.0673418221043798E-4"
"5","naive bayes","base","row_3367","0","0","0.9998932658177896","1.0673418221043798E-4"
"5","naive bayes","base","row_3368","0","1","0.0026004861008997377","0.9973995138991002"
"5","naive bayes","base","row_3369","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3370","0","0","0.9997484118091019","2.515881908981612E-4"
"5","naive bayes","base","row_3371","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_3372","0","1","0.027067292566456697","0.9729327074335433"
"5","naive bayes","base","row_3373","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3374","0","0","0.9990748570816393","9.251429183605792E-4"
"5","naive bayes","base","row_3375","0","0","0.9965252630647204","0.0034747369352795807"
"5","naive bayes","base","row_3376","0","0","0.9998892034754522","1.1079652454789481E-4"
"5","naive bayes","base","row_3377","0","0","0.9998766892333062","1.2331076669375334E-4"
"5","naive bayes","base","row_3378","0","1","0.4278805545992411","0.572119445400759"
"5","naive bayes","base","row_3379","0","0","0.8837478527023355","0.11625214729766456"
"5","naive bayes","base","row_3380","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_3381","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_3382","0","0","0.9996560087183249","3.4399128167498583E-4"
"5","naive bayes","base","row_3383","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3384","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3385","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3386","0","0","0.9998615102072328","1.3848979276721664E-4"
"5","naive bayes","base","row_3387","0","0","0.9998615102072328","1.3848979276721664E-4"
"5","naive bayes","base","row_3388","0","0","0.9998615102072328","1.3848979276721664E-4"
"5","naive bayes","base","row_3389","0","0","0.999834899736824","1.6510026317604357E-4"
"5","naive bayes","base","row_3390","0","0","0.999834899736824","1.6510026317604357E-4"
"5","naive bayes","base","row_3391","1","0","0.9998544389793662","1.4556102063384335E-4"
"5","naive bayes","base","row_3392","0","0","0.999834899736824","1.6510026317604357E-4"
"5","naive bayes","base","row_3393","0","0","0.9996880113600897","3.119886399102752E-4"
"5","naive bayes","base","row_3394","0","0","0.9996880113600897","3.119886399102752E-4"
"5","naive bayes","base","row_3395","0","0","0.9996880113600897","3.119886399102752E-4"
"5","naive bayes","base","row_3396","0","0","0.9998522500694108","1.477499305892569E-4"
"5","naive bayes","base","row_3397","0","0","0.9997856389736565","2.143610263435682E-4"
"5","naive bayes","base","row_3398","1","1","0.17371288400423954","0.8262871159957604"
"5","naive bayes","base","row_3399","0","1","0.030974544777295658","0.9690254552227044"
"5","naive bayes","base","row_3400","0","0","0.9951176928099146","0.0048823071900854454"
"5","naive bayes","base","row_3401","0","0","0.9998544389793662","1.4556102063384335E-4"
"5","naive bayes","base","row_3402","0","0","0.9998522500694108","1.477499305892569E-4"
"5","naive bayes","base","row_3403","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3404","0","0","0.999758902697223","2.4109730277696736E-4"
"5","naive bayes","base","row_3405","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3406","0","0","0.9998900142211359","1.0998577886417385E-4"
"5","naive bayes","base","row_3407","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_3408","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_3409","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_3410","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_3411","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_3412","0","0","0.9990997479021811","9.002520978188374E-4"
"5","naive bayes","base","row_3413","0","0","0.9980634816204853","0.0019365183795145983"
"5","naive bayes","base","row_3414","0","1","5.063021248814748E-4","0.9994936978751185"
"5","naive bayes","base","row_3415","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3416","0","0","0.9998701029223098","1.298970776901917E-4"
"5","naive bayes","base","row_3417","0","0","0.9997210051147896","2.789948852104716E-4"
"5","naive bayes","base","row_3418","0","0","0.9997210051147896","2.789948852104716E-4"
"5","naive bayes","base","row_3419","0","0","0.9954592398336868","0.004540760166313275"
"5","naive bayes","base","row_3420","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3421","0","0","0.9998779005454087","1.2209945459122073E-4"
"5","naive bayes","base","row_3422","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3423","0","0","0.9998916620998266","1.0833790017346118E-4"
"5","naive bayes","base","row_3424","0","0","0.9668449347968329","0.03315506520316721"
"5","naive bayes","base","row_3425","0","0","0.9990694776681913","9.305223318086663E-4"
"5","naive bayes","base","row_3426","0","0","0.9988590448988837","0.0011409551011163815"
"5","naive bayes","base","row_3427","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_3428","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3429","0","0","0.9928193211391115","0.007180678860888449"
"5","naive bayes","base","row_3430","0","0","0.9991285431324903","8.714568675096427E-4"
"5","naive bayes","base","row_3431","0","0","0.9998908070617215","1.0919293827844414E-4"
"5","naive bayes","base","row_3432","0","0","0.9982885602338383","0.0017114397661616755"
"5","naive bayes","base","row_3433","0","0","0.9998761490487623","1.2385095123766833E-4"
"5","naive bayes","base","row_3434","0","0","0.9978680010703718","0.0021319989296281496"
"5","naive bayes","base","row_3435","0","0","0.9982885602338383","0.0017114397661616755"
"5","naive bayes","base","row_3436","0","0","0.9998411145318202","1.588854681798028E-4"
"5","naive bayes","base","row_3437","0","0","0.9975514123684446","0.0024485876315555005"
"5","naive bayes","base","row_3438","0","0","0.9970774204578516","0.0029225795421483724"
"5","naive bayes","base","row_3439","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3440","0","0","0.9998544389793662","1.4556102063384335E-4"
"5","naive bayes","base","row_3441","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3442","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3443","0","0","0.999858718873856","1.4128112614397652E-4"
"5","naive bayes","base","row_3444","0","0","0.9990049523906319","9.95047609368192E-4"
"5","naive bayes","base","row_3445","0","0","0.9986554981381707","0.0013445018618293476"
"5","naive bayes","base","row_3446","0","0","0.9998218663083758","1.781336916242712E-4"
"5","naive bayes","base","row_3447","0","0","0.9998431228171857","1.5687718281435923E-4"
"5","naive bayes","base","row_3448","0","0","0.9998695377847348","1.304622152653121E-4"
"5","naive bayes","base","row_3449","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3450","0","0","0.9737242070553613","0.026275792944638686"
"5","naive bayes","base","row_3451","0","0","0.9951103587576269","0.004889641242373127"
"5","naive bayes","base","row_3452","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3453","0","0","0.9998900142211359","1.0998577886417385E-4"
"5","naive bayes","base","row_3454","0","0","0.9998919670966925","1.0803290330751016E-4"
"5","naive bayes","base","row_3455","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3456","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_3457","0","0","0.999892745861341","1.0725413865899984E-4"
