"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"13","naive bayes","base","row_3479","0","0","0.5788240817380615","0.4211759182619385"
"13","naive bayes","base","row_3480","0","0","0.9978776179616149","0.0021223820383851773"
"13","naive bayes","base","row_3481","0","0","0.9978776179616149","0.0021223820383851773"
"13","naive bayes","base","row_3482","0","0","0.9863534850715452","0.013646514928454803"
"13","naive bayes","base","row_3483","0","0","0.997904618825491","0.0020953811745090855"
"13","naive bayes","base","row_3484","0","0","0.9861003256850479","0.013899674314952015"
"13","naive bayes","base","row_3485","0","0","0.9979715900989641","0.002028409901035864"
"13","naive bayes","base","row_3486","0","0","0.9862747722710622","0.013725227728937785"
"13","naive bayes","base","row_3487","0","0","0.9863186612971898","0.013681338702810143"
"13","naive bayes","base","row_3488","0","0","0.990083111689234","0.009916888310765936"
"13","naive bayes","base","row_3489","0","1","7.118947713255318E-7","0.9999992881052286"
"13","naive bayes","base","row_3490","0","0","0.9798548404123858","0.020145159587614283"
"13","naive bayes","base","row_3491","0","0","0.9763424879860894","0.02365751201391064"
"13","naive bayes","base","row_3492","0","0","0.9877573717708213","0.01224262822917874"
"13","naive bayes","base","row_3493","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3494","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3495","0","0","0.9903236277935087","0.00967637220649139"
"13","naive bayes","base","row_3496","0","0","0.990311734929046","0.009688265070954011"
"13","naive bayes","base","row_3497","0","0","0.9900140469968981","0.00998595300310193"
"13","naive bayes","base","row_3498","0","0","0.990311734929046","0.009688265070954011"
"13","naive bayes","base","row_3499","0","0","0.990311734929046","0.009688265070954011"
"13","naive bayes","base","row_3500","0","0","0.9900140469968981","0.00998595300310193"
"13","naive bayes","base","row_3501","0","1","0.06462095601582409","0.9353790439841759"
"13","naive bayes","base","row_3502","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3503","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3504","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3505","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3506","0","0","0.9253805120495556","0.0746194879504444"
"13","naive bayes","base","row_3507","0","0","0.9932981685142267","0.006701831485773307"
"13","naive bayes","base","row_3508","0","0","0.7723213455968538","0.22767865440314605"
"13","naive bayes","base","row_3509","0","0","0.9900263016089238","0.009973698391076239"
"13","naive bayes","base","row_3510","0","0","0.9901791717627322","0.009820828237267848"
"13","naive bayes","base","row_3511","0","0","0.9865130948672447","0.013486905132755241"
"13","naive bayes","base","row_3512","0","0","0.9979973978520923","0.002002602147907658"
"13","naive bayes","base","row_3513","0","0","0.9979353722549171","0.0020646277450828755"
"13","naive bayes","base","row_3514","0","0","0.9863125386257043","0.01368746137429573"
"13","naive bayes","base","row_3515","0","0","0.9985494486883681","0.001450551311631841"
"13","naive bayes","base","row_3516","0","0","0.8432684638430492","0.1567315361569507"
"13","naive bayes","base","row_3517","0","0","0.9895552762919985","0.010444723708001452"
"13","naive bayes","base","row_3518","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3519","0","0","0.7508162243479543","0.24918377565204572"
"13","naive bayes","base","row_3520","0","0","0.8498897907048921","0.15011020929510793"
"13","naive bayes","base","row_3521","0","0","0.9897253883646927","0.010274611635307332"
"13","naive bayes","base","row_3522","0","0","0.9971062928546017","0.002893707145398196"
"13","naive bayes","base","row_3523","0","0","0.99850152771482","0.0014984722851799912"
"13","naive bayes","base","row_3524","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_3525","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3526","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3527","0","0","0.9978397258500319","0.002160274149968105"
"13","naive bayes","base","row_3528","0","0","0.9896561184750682","0.010343881524931845"
"13","naive bayes","base","row_3529","0","0","0.9903236277935087","0.00967637220649139"
"13","naive bayes","base","row_3530","0","0","0.9978730943640354","0.0021269056359645884"
"13","naive bayes","base","row_3531","0","0","0.9901767612947502","0.009823238705249898"
"13","naive bayes","base","row_3532","0","0","0.9897253883646927","0.010274611635307332"
"13","naive bayes","base","row_3533","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3534","0","0","0.9818193139047203","0.01818068609527959"
"13","naive bayes","base","row_3535","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3536","0","0","0.9869512369226783","0.013048763077321725"
"13","naive bayes","base","row_3537","0","0","0.9802834780757851","0.01971652192421483"
"13","naive bayes","base","row_3538","0","0","0.9828381778896736","0.01716182211032636"
"13","naive bayes","base","row_3539","0","0","0.9856686632490144","0.01433133675098575"
"13","naive bayes","base","row_3540","0","0","0.9901671031156495","0.00983289688435045"
"13","naive bayes","base","row_3541","0","0","0.9897369865367495","0.01026301346325049"
"13","naive bayes","base","row_3542","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3543","0","0","0.9869384492509756","0.01306155074902431"
"13","naive bayes","base","row_3544","0","0","0.9803074363713935","0.01969256362860646"
"13","naive bayes","base","row_3545","0","0","0.9855040207872751","0.014495979212724915"
"13","naive bayes","base","row_3546","0","0","0.9829328533757979","0.017067146624202067"
"13","naive bayes","base","row_3547","0","1","3.611550113311449E-4","0.999638844988669"
"13","naive bayes","base","row_3548","0","0","0.944184131216277","0.055815868783723015"
"13","naive bayes","base","row_3549","0","0","0.9898789343269548","0.010121065673045203"
"13","naive bayes","base","row_3550","0","0","0.9865097968400884","0.013490203159911573"
"13","naive bayes","base","row_3551","0","1","0.0011786250222892297","0.9988213749777107"
"13","naive bayes","base","row_3552","0","0","0.9858785188312794","0.014121481168720569"
"13","naive bayes","base","row_3553","0","0","0.8860777022018542","0.11392229779814568"
"13","naive bayes","base","row_3554","0","0","0.9858785188312794","0.014121481168720569"
"13","naive bayes","base","row_3555","0","0","0.9124398827616675","0.08756011723833243"
"13","naive bayes","base","row_3556","0","0","0.9858785188312794","0.014121481168720569"
"13","naive bayes","base","row_3557","0","0","0.9124398827616675","0.08756011723833243"
"13","naive bayes","base","row_3558","0","0","0.9858785188312794","0.014121481168720569"
"13","naive bayes","base","row_3559","0","0","0.9124398827616675","0.08756011723833243"
"13","naive bayes","base","row_3560","0","0","0.9898764509207743","0.010123549079225642"
"13","naive bayes","base","row_3561","0","1","2.2064603040389616E-14","0.999999999999978"
"13","naive bayes","base","row_3562","0","1","0.3699387591494358","0.6300612408505643"
"13","naive bayes","base","row_3563","0","0","0.9898764509207743","0.010123549079225642"
"13","naive bayes","base","row_3564","0","1","5.065769419025392E-5","0.9999493423058098"
"13","naive bayes","base","row_3565","0","0","0.9898764509207743","0.010123549079225642"
"13","naive bayes","base","row_3566","0","1","4.6235929590820994E-10","0.9999999995376407"
"13","naive bayes","base","row_3567","0","0","0.9898764509207743","0.010123549079225642"
"13","naive bayes","base","row_3568","0","1","3.0907333340750873E-83","1.0"
"13","naive bayes","base","row_3569","0","0","0.9898764509207743","0.010123549079225642"
"13","naive bayes","base","row_3570","0","1","0.028382486969276217","0.9716175130307237"
"13","naive bayes","base","row_3571","0","0","0.9681842281461581","0.03181577185384194"
"13","naive bayes","base","row_3572","0","0","0.9903236277935087","0.00967637220649139"
"13","naive bayes","base","row_3573","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_3574","0","0","0.9775412257533223","0.02245877424667769"
"13","naive bayes","base","row_3575","0","0","0.9221857627842039","0.07781423721579613"
"13","naive bayes","base","row_3576","0","0","0.9898665004991503","0.010133499500849763"
"13","naive bayes","base","row_3577","0","0","0.9903321845548342","0.009667815445165751"
"13","naive bayes","base","row_3578","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3579","0","0","0.9897088139159066","0.010291186084093342"
"13","naive bayes","base","row_3580","0","0","0.9900940403393685","0.00990595966063148"
"13","naive bayes","base","row_3581","0","0","0.9869544284556004","0.013045571544399621"
"13","naive bayes","base","row_3582","0","1","0.23262639327477813","0.7673736067252218"
"13","naive bayes","base","row_3583","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_3584","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_3585","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3586","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3587","0","0","0.9898665004991503","0.010133499500849763"
"13","naive bayes","base","row_3588","0","0","0.5893489684315093","0.4106510315684907"
"13","naive bayes","base","row_3589","0","0","0.9903236277935087","0.00967637220649139"
"13","naive bayes","base","row_3590","0","0","0.9898665004991503","0.010133499500849763"
"13","naive bayes","base","row_3591","0","0","0.9898665004991503","0.010133499500849763"
"13","naive bayes","base","row_3592","0","1","0.14417685980894893","0.8558231401910511"
"13","naive bayes","base","row_3593","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_3594","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_3595","0","0","0.9901080769329351","0.009891923067064948"
"13","naive bayes","base","row_3596","0","0","0.9901080769329351","0.009891923067064948"
"13","naive bayes","base","row_3597","0","0","0.9896561184750682","0.010343881524931845"
"13","naive bayes","base","row_3598","0","0","0.9903236277935087","0.00967637220649139"
"13","naive bayes","base","row_3599","0","0","0.9898665004991503","0.010133499500849763"
"13","naive bayes","base","row_3600","0","0","0.9721806948981698","0.027819305101830064"
"13","naive bayes","base","row_3601","0","0","0.9898789343269548","0.010121065673045203"
"13","naive bayes","base","row_3602","0","0","0.9574517508677451","0.04254824913225481"
"13","naive bayes","base","row_3603","0","0","0.8434893770999253","0.1565106229000747"
"13","naive bayes","base","row_3604","0","1","0.07240937536639988","0.9275906246336002"
"13","naive bayes","base","row_3605","0","0","0.9979973978520923","0.002002602147907658"
"13","naive bayes","base","row_3606","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3607","0","0","0.9194598313143909","0.08054016868560908"
"13","naive bayes","base","row_3608","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3609","0","0","0.9897070665881638","0.010292933411836288"
"13","naive bayes","base","row_3610","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3611","0","0","0.9897070665881638","0.010292933411836288"
"13","naive bayes","base","row_3612","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3613","0","0","0.9897070665881638","0.010292933411836288"
"13","naive bayes","base","row_3614","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3615","0","0","0.9897070665881638","0.010292933411836288"
"13","naive bayes","base","row_3616","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3617","0","0","0.9897070665881638","0.010292933411836288"
"13","naive bayes","base","row_3618","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3619","0","0","0.9897070665881638","0.010292933411836288"
"13","naive bayes","base","row_3620","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3621","0","0","0.9897070665881638","0.010292933411836288"
"13","naive bayes","base","row_3622","0","0","0.9897070665881638","0.010292933411836288"
"13","naive bayes","base","row_3623","0","0","0.9897070665881638","0.010292933411836288"
"13","naive bayes","base","row_3624","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3625","0","0","0.9984897489892349","0.0015102510107650343"
"13","naive bayes","base","row_3626","0","0","0.9863534850715452","0.013646514928454803"
"13","naive bayes","base","row_3627","0","0","0.99850152771482","0.0014984722851799912"
"13","naive bayes","base","row_3628","0","0","0.99850152771482","0.0014984722851799912"
"13","naive bayes","base","row_3629","0","0","0.9982918877134574","0.0017081122865425086"
"13","naive bayes","base","row_3630","0","0","0.9982955221241286","0.0017044778758713917"
"13","naive bayes","base","row_3631","0","0","0.99850152771482","0.0014984722851799912"
"13","naive bayes","base","row_3632","0","0","0.99850152771482","0.0014984722851799912"
"13","naive bayes","base","row_3633","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3634","0","0","0.8749464798443745","0.12505352015562557"
"13","naive bayes","base","row_3635","0","0","0.9985463549298269","0.0014536450701731205"
"13","naive bayes","base","row_3636","0","1","2.5211161587558177E-131","1.0"
"13","naive bayes","base","row_3637","0","1","7.419575626226002E-72","1.0"
"13","naive bayes","base","row_3638","0","1","3.547864344909278E-136","1.0"
"13","naive bayes","base","row_3639","0","0","0.9897279084434569","0.010272091556543022"
"13","naive bayes","base","row_3640","0","0","0.9897279084434569","0.010272091556543022"
"13","naive bayes","base","row_3641","0","0","0.9978776179616149","0.0021223820383851773"
"13","naive bayes","base","row_3642","0","0","0.9972127833316043","0.002787216668395703"
"13","naive bayes","base","row_3643","0","0","0.9633506987154821","0.036649301284517946"
"13","naive bayes","base","row_3644","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3645","0","0","0.9903236277935087","0.00967637220649139"
"13","naive bayes","base","row_3646","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3647","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3648","0","0","0.9960008367547626","0.003999163245237458"
"13","naive bayes","base","row_3649","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3650","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3651","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3652","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3653","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3654","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3655","0","0","0.99850152771482","0.0014984722851799912"
"13","naive bayes","base","row_3656","0","0","0.9985709627520833","0.0014290372479165792"
"13","naive bayes","base","row_3657","0","0","0.9985089739814439","0.0014910260185560624"
"13","naive bayes","base","row_3658","0","1","0.01224420248361996","0.9877557975163801"
"13","naive bayes","base","row_3659","0","0","0.946275008240563","0.05372499175943699"
"13","naive bayes","base","row_3660","0","1","0.005116531122906421","0.9948834688770936"
"13","naive bayes","base","row_3661","0","0","0.9979973978520923","0.002002602147907658"
"13","naive bayes","base","row_3662","0","0","0.9985709627520833","0.0014290372479165792"
"13","naive bayes","base","row_3663","0","0","0.9589150343720879","0.041084965627912064"
"13","naive bayes","base","row_3664","0","1","2.2193244425465727E-15","0.9999999999999978"
"13","naive bayes","base","row_3665","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3666","0","0","0.9860485218119852","0.013951478188014782"
"13","naive bayes","base","row_3667","0","1","1.864055846214948E-6","0.9999981359441538"
"13","naive bayes","base","row_3668","0","1","2.8239616244740914E-7","0.9999997176038375"
"13","naive bayes","base","row_3669","0","1","0.1766892046547767","0.8233107953452232"
"13","naive bayes","base","row_3670","0","0","0.9899287961434364","0.010071203856563607"
"13","naive bayes","base","row_3671","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3672","0","0","0.9903236277935087","0.00967637220649139"
"13","naive bayes","base","row_3673","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3674","0","0","0.9903236277935087","0.00967637220649139"
"13","naive bayes","base","row_3675","0","0","0.990311734929046","0.009688265070954011"
"13","naive bayes","base","row_3676","0","0","0.9985089739814439","0.0014910260185560624"
"13","naive bayes","base","row_3677","0","0","0.9829328533757979","0.017067146624202067"
"13","naive bayes","base","row_3678","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_3679","0","0","0.9974302747454412","0.002569725254558851"
"13","naive bayes","base","row_3680","0","0","0.9984780035035397","0.0015219964964603252"
"13","naive bayes","base","row_3681","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3682","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3683","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3684","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3685","0","0","0.9875835395721491","0.012416460427850915"
"13","naive bayes","base","row_3686","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_3687","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3688","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3689","0","0","0.8940046419303151","0.10599535806968488"
"13","naive bayes","base","row_3690","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3691","0","0","0.9903236277935087","0.00967637220649139"
"13","naive bayes","base","row_3692","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3693","0","0","0.9903236277935087","0.00967637220649139"
"13","naive bayes","base","row_3694","0","0","0.990311734929046","0.009688265070954011"
"13","naive bayes","base","row_3695","0","0","0.9985089739814439","0.0014910260185560624"
"13","naive bayes","base","row_3696","0","0","0.9586522122992656","0.04134778770073446"
"13","naive bayes","base","row_3697","0","0","0.9694642925975786","0.030535707402421366"
"13","naive bayes","base","row_3698","0","0","0.9694642925975786","0.030535707402421366"
"13","naive bayes","base","row_3699","0","0","0.9899002881752413","0.010099711824758635"
"13","naive bayes","base","row_3700","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3701","0","0","0.9897178135362233","0.010282186463776632"
"13","naive bayes","base","row_3702","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3703","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3704","0","0","0.9901791717627322","0.009820828237267848"
"13","naive bayes","base","row_3705","0","0","0.9897369865367495","0.01026301346325049"
"13","naive bayes","base","row_3706","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3707","0","0","0.809292249932325","0.1907077500676751"
"13","naive bayes","base","row_3708","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3709","0","0","0.9869512369226783","0.013048763077321725"
"13","naive bayes","base","row_3710","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3711","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3712","0","0","0.9752534296774473","0.024746570322552643"
"13","naive bayes","base","row_3713","0","0","0.7350530391162797","0.2649469608837202"
"13","naive bayes","base","row_3714","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3715","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3716","0","0","0.9895680879681943","0.010431912031805733"
"13","naive bayes","base","row_3717","0","0","0.9881235031627094","0.01187649683729072"
"13","naive bayes","base","row_3718","0","0","0.9795363711039116","0.02046362889608851"
"13","naive bayes","base","row_3719","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3720","0","0","0.9854608415527752","0.014539158447224775"
"13","naive bayes","base","row_3721","0","0","0.9586522122992656","0.04134778770073446"
"13","naive bayes","base","row_3722","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3723","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3724","0","0","0.9869544284556004","0.013045571544399621"
"13","naive bayes","base","row_3725","0","0","0.981444810832624","0.018555189167375967"
"13","naive bayes","base","row_3726","0","1","0.3295375702709161","0.670462429729084"
"13","naive bayes","base","row_3727","0","0","0.9978730943640354","0.0021269056359645884"
"13","naive bayes","base","row_3728","0","0","0.9901767612947502","0.009823238705249898"
"13","naive bayes","base","row_3729","0","0","0.9901974929977841","0.009802507002215927"
"13","naive bayes","base","row_3730","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3731","0","0","0.9869512369226783","0.013048763077321725"
"13","naive bayes","base","row_3732","0","0","0.6891282523455541","0.3108717476544459"
"13","naive bayes","base","row_3733","0","0","0.7214418018295613","0.2785581981704386"
"13","naive bayes","base","row_3734","0","0","0.9952722204302671","0.004727779569732815"
"13","naive bayes","base","row_3735","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3736","0","0","0.9857162456153402","0.01428375438465977"
"13","naive bayes","base","row_3737","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3738","0","0","0.9869544284556004","0.013045571544399621"
"13","naive bayes","base","row_3739","0","0","0.7482070222322872","0.25179297776771276"
"13","naive bayes","base","row_3740","0","0","0.7212179396228013","0.2787820603771987"
"13","naive bayes","base","row_3741","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_3742","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_3743","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3744","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3745","0","0","0.9835723853580121","0.016427614641987904"
"13","naive bayes","base","row_3746","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3747","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_3748","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3749","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3750","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3751","0","0","0.9808234522382099","0.01917654776179002"
"13","naive bayes","base","row_3752","0","0","0.7515750309627611","0.24842496903723885"
"13","naive bayes","base","row_3753","0","1","0.09578637627904003","0.9042136237209599"
"13","naive bayes","base","row_3754","0","0","0.9982650781248462","0.001734921875153807"
"13","naive bayes","base","row_3755","0","1","0.49779458744359084","0.5022054125564093"
"13","naive bayes","base","row_3756","0","1","5.260549045242294E-4","0.9994739450954758"
"13","naive bayes","base","row_3757","0","0","0.9262242729094626","0.07377572709053742"
"13","naive bayes","base","row_3758","0","0","0.9985709627520833","0.0014290372479165792"
"13","naive bayes","base","row_3759","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_3760","0","0","0.9980636668650764","0.0019363331349235983"
"13","naive bayes","base","row_3761","0","0","0.851788911695645","0.14821108830435498"
"13","naive bayes","base","row_3762","0","0","0.8490779364489669","0.15092206355103305"
"13","naive bayes","base","row_3763","0","0","0.9901105040866454","0.009889495913354564"
"13","naive bayes","base","row_3764","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_3765","0","0","0.9982955221241286","0.0017044778758713917"
"13","naive bayes","base","row_3766","0","0","0.9966665626476946","0.003333437352305458"
"13","naive bayes","base","row_3767","0","0","0.9985089739814439","0.0014910260185560624"
"13","naive bayes","base","row_3768","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3769","0","0","0.9775412257533223","0.02245877424667769"
"13","naive bayes","base","row_3770","0","0","0.9757791381993641","0.02422086180063586"
"13","naive bayes","base","row_3771","0","1","0.0011143085300090142","0.9988856914699911"
"13","naive bayes","base","row_3772","0","0","0.9775412257533223","0.02245877424667769"
"13","naive bayes","base","row_3773","0","0","0.9985454312813037","0.0014545687186962547"
"13","naive bayes","base","row_3774","0","0","0.8233524210347799","0.17664757896522004"
"13","naive bayes","base","row_3775","0","0","0.9909842131470445","0.009015786852955473"
"13","naive bayes","base","row_3776","0","0","0.9984780035035397","0.0015219964964603252"
"13","naive bayes","base","row_3777","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3778","0","0","0.6432618586842608","0.35673814131573917"
"13","naive bayes","base","row_3779","0","0","0.9714754588875067","0.028524541112493265"
"13","naive bayes","base","row_3780","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3781","0","0","0.9923283582813566","0.007671641718643427"
"13","naive bayes","base","row_3782","0","0","0.9982650781248462","0.001734921875153807"
"13","naive bayes","base","row_3783","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3784","0","0","0.9982650781248462","0.001734921875153807"
"13","naive bayes","base","row_3785","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3786","0","0","0.9982650781248462","0.001734921875153807"
"13","naive bayes","base","row_3787","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3788","0","0","0.9963602485156625","0.003639751484337495"
"13","naive bayes","base","row_3789","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3790","0","0","0.998523533411269","0.0014764665887309944"
"13","naive bayes","base","row_3791","0","0","0.9983012691999635","0.0016987308000364707"
"13","naive bayes","base","row_3792","0","0","0.997537726439459","0.0024622735605409887"
"13","naive bayes","base","row_3793","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_3794","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3795","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_3796","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3797","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_3798","0","0","0.9978397258500319","0.002160274149968105"
"13","naive bayes","base","row_3799","0","0","0.9979715900989641","0.002028409901035864"
"13","naive bayes","base","row_3800","0","0","0.9977571349315935","0.0022428650684064876"
"13","naive bayes","base","row_3801","0","0","0.9979353722549171","0.0020646277450828755"
"13","naive bayes","base","row_3802","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3803","0","0","0.9895680879681943","0.010431912031805733"
"13","naive bayes","base","row_3804","0","0","0.9744269877026046","0.025573012297395392"
"13","naive bayes","base","row_3805","0","0","0.8763463248166562","0.12365367518334382"
"13","naive bayes","base","row_3806","0","0","0.9977296803945842","0.0022703196054156822"
"13","naive bayes","base","row_3807","0","0","0.8882953001916435","0.11170469980835647"
"13","naive bayes","base","row_3808","0","0","0.9647653091507224","0.03523469084927753"
"13","naive bayes","base","row_3809","0","0","0.9948159389121264","0.005184061087873664"
"13","naive bayes","base","row_3810","0","0","0.9958915137660082","0.004108486233991889"
"13","naive bayes","base","row_3811","0","0","0.9948159389121264","0.005184061087873664"
"13","naive bayes","base","row_3812","0","1","0.2646642794170345","0.7353357205829655"
"13","naive bayes","base","row_3813","0","0","0.99850152771482","0.0014984722851799912"
"13","naive bayes","base","row_3814","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_3815","0","0","0.9976167478113256","0.002383252188674435"
"13","naive bayes","base","row_3816","0","0","0.9976167478113256","0.002383252188674435"
"13","naive bayes","base","row_3817","0","0","0.9985494486883681","0.001450551311631841"
"13","naive bayes","base","row_3818","0","0","0.9887078613856815","0.011292138614318542"
"13","naive bayes","base","row_3819","0","0","0.99531501679607","0.0046849832039299105"
"13","naive bayes","base","row_3820","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3821","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_3822","0","0","0.9965296391598047","0.003470360840195315"
"13","naive bayes","base","row_3823","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3824","0","0","0.9971062928546017","0.002893707145398196"
"13","naive bayes","base","row_3825","0","0","0.9985089739814439","0.0014910260185560624"
"13","naive bayes","base","row_3826","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3827","0","0","0.9985089739814439","0.0014910260185560624"
"13","naive bayes","base","row_3828","0","0","0.9985454312813037","0.0014545687186962547"
"13","naive bayes","base","row_3829","0","0","0.9985089739814439","0.0014910260185560624"
"13","naive bayes","base","row_3830","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_3831","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_3832","0","0","0.9979973978520923","0.002002602147907658"
"13","naive bayes","base","row_3833","0","0","0.9985679148132665","0.0014320851867334794"
