"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"11","naive bayes","base","row_2055","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2056","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2057","0","0","0.9993943401609138","6.056598390863193E-4"
"11","naive bayes","base","row_2058","0","0","0.9991899210573632","8.100789426368356E-4"
"11","naive bayes","base","row_2059","0","0","0.9993487136304703","6.51286369529742E-4"
"11","naive bayes","base","row_2060","0","0","0.9993484219106417","6.515780893583433E-4"
"11","naive bayes","base","row_2061","0","0","0.995685252009033","0.004314747990966979"
"11","naive bayes","base","row_2062","0","0","0.7143542019509832","0.2856457980490168"
"11","naive bayes","base","row_2063","0","0","0.9760260751689951","0.023973924831004897"
"11","naive bayes","base","row_2064","0","0","0.9760260751689951","0.023973924831004897"
"11","naive bayes","base","row_2065","0","0","0.9596326773606484","0.04036732263935157"
"11","naive bayes","base","row_2066","0","1","0.2324836934549948","0.767516306545005"
"11","naive bayes","base","row_2067","0","0","0.9760260751689951","0.023973924831004897"
"11","naive bayes","base","row_2068","0","0","0.9696175649437998","0.03038243505620028"
"11","naive bayes","base","row_2069","0","0","0.9561340482287767","0.043865951771223224"
"11","naive bayes","base","row_2070","0","0","0.9015015876052779","0.09849841239472207"
"11","naive bayes","base","row_2071","0","0","0.9986726216514216","0.0013273783485783315"
"11","naive bayes","base","row_2072","0","0","0.9992192815793071","7.807184206929973E-4"
"11","naive bayes","base","row_2073","0","0","0.9981356726406884","0.0018643273593116703"
"11","naive bayes","base","row_2074","0","0","0.9878532354284888","0.012146764571511117"
"11","naive bayes","base","row_2075","0","0","0.9969179701002595","0.0030820298997403894"
"11","naive bayes","base","row_2076","0","0","0.9990027373764213","9.972626235788108E-4"
"11","naive bayes","base","row_2077","0","0","0.9974296621629568","0.0025703378370432214"
"11","naive bayes","base","row_2078","0","0","0.9991899210573632","8.100789426368356E-4"
"11","naive bayes","base","row_2079","0","0","0.9992242326491939","7.757673508060725E-4"
"11","naive bayes","base","row_2080","0","0","0.9992242326491939","7.757673508060725E-4"
"11","naive bayes","base","row_2081","0","0","0.9993487136304703","6.51286369529742E-4"
"11","naive bayes","base","row_2082","0","0","0.9795301053749479","0.02046989462505211"
"11","naive bayes","base","row_2083","0","0","0.9985073992565979","0.0014926007434020562"
"11","naive bayes","base","row_2084","0","0","0.9974216950797162","0.002578304920283828"
"11","naive bayes","base","row_2085","0","0","0.9985073992565979","0.0014926007434020562"
"11","naive bayes","base","row_2086","0","0","0.999398181733152","6.018182668480044E-4"
"11","naive bayes","base","row_2087","0","0","0.999080617488838","9.193825111618609E-4"
"11","naive bayes","base","row_2088","0","0","0.965821325437114","0.034178674562885966"
"11","naive bayes","base","row_2089","0","0","0.9308693310704682","0.06913066892953175"
"11","naive bayes","base","row_2090","0","0","0.9990972414160462","9.027585839538134E-4"
"11","naive bayes","base","row_2091","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_2092","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2093","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2094","0","0","0.9901233774493807","0.009876622550619248"
"11","naive bayes","base","row_2095","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2096","0","0","0.9767016920888806","0.023298307911119392"
"11","naive bayes","base","row_2097","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2098","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2099","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_2100","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2101","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2102","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2103","0","0","0.9993893439725998","6.106560274000953E-4"
"11","naive bayes","base","row_2104","0","0","0.9993893439725998","6.106560274000953E-4"
"11","naive bayes","base","row_2105","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2106","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2107","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2108","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2109","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2110","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2111","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2112","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2113","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2114","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2115","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2116","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2117","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2118","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2119","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2120","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2121","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2122","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2123","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2124","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2125","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2126","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2127","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2128","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2129","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2130","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2131","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2132","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2133","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2134","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2135","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2136","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2137","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2138","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2139","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2140","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2141","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2142","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2143","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2144","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2145","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2146","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2147","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2148","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2149","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2150","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2151","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2152","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2153","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2154","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2155","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2156","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2157","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2158","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2159","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2160","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2161","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2162","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2163","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2164","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2165","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2166","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2167","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2168","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2169","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2170","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2171","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2172","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2173","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2174","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2175","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2176","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2177","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2178","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2179","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2180","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2181","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2182","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2183","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2184","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2185","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2186","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2187","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2188","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2189","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2190","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2191","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2192","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2193","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2194","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2195","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2196","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2197","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2198","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2199","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2200","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2201","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2202","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2203","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2204","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2205","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2206","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2207","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2208","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2209","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2210","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2211","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2212","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2213","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2214","0","0","0.9989126897710257","0.001087310228974345"
"11","naive bayes","base","row_2215","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2216","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_2217","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2218","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_2219","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2220","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_2221","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_2222","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_2223","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_2224","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_2225","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_2226","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_2227","0","0","0.9991944730244563","8.055269755437497E-4"
"11","naive bayes","base","row_2228","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2229","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2230","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2231","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2232","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2233","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2234","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2235","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2236","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2237","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2238","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2239","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2240","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2241","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2242","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2243","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2244","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2245","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2246","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2247","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2248","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2249","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2250","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2251","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2252","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2253","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2254","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2255","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2256","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2257","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2258","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2259","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2260","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2261","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2262","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2263","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2264","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2265","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2266","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2267","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2268","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2269","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2270","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2271","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2272","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2273","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2274","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2275","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2276","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2277","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2278","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2279","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2280","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2281","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2282","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2283","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2284","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2285","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2286","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2287","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2288","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2289","0","0","0.9993893439725998","6.106560274000953E-4"
"11","naive bayes","base","row_2290","0","0","0.9993893439725998","6.106560274000953E-4"
"11","naive bayes","base","row_2291","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2292","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2293","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2294","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2295","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2296","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2297","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2298","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2299","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2300","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2301","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2302","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2303","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2304","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2305","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2306","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2307","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2308","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2309","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2310","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2311","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2312","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2313","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2314","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2315","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2316","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2317","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2318","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2319","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2320","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2321","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2322","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2323","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2324","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2325","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2326","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2327","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2328","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2329","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2330","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2331","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2332","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2333","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2334","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2335","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2336","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2337","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2338","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2339","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2340","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2341","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2342","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2343","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2344","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2345","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2346","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2347","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2348","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2349","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2350","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2351","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2352","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2353","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2354","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2355","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2356","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2357","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2358","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2359","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2360","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2361","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2362","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2363","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2364","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2365","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2366","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2367","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2368","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2369","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2370","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2371","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2372","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2373","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2374","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2375","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2376","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2377","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2378","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2379","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2380","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2381","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_2382","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2383","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2384","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2385","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2386","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2387","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2388","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2389","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2390","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2391","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2392","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2393","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2394","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_2395","0","0","0.9994006091142261","5.993908857738028E-4"
