"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"4","naive bayes","base","row_2037","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2038","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2039","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2040","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2041","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2042","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2043","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2044","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2045","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2046","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2047","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2048","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2049","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2050","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2051","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2052","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2053","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2054","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2055","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2056","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2057","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2058","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2059","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2060","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2061","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2062","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2063","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2064","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2065","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2066","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2067","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2068","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2069","0","0","0.9993963376160425","6.036623839575169E-4"
"4","naive bayes","base","row_2070","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2071","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2072","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2073","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2074","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2075","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2076","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2077","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2078","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2079","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2080","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2081","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2082","0","0","0.9996490124011936","3.509875988064938E-4"
"4","naive bayes","base","row_2083","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2084","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2085","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2086","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2087","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2088","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2089","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2090","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2091","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2092","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2093","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2094","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2095","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2096","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2097","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2098","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2099","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2100","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2101","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2102","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2103","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2104","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2105","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2106","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2107","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2108","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2109","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2110","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2111","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2112","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2113","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2114","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2115","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2116","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2117","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2118","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2119","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2120","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2121","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2122","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2123","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2124","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2125","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2126","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2127","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2128","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2129","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2130","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2131","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2132","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2133","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2134","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2135","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2136","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2137","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2138","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2139","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2140","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2141","0","0","0.7690014725113313","0.23099852748866878"
"4","naive bayes","base","row_2142","0","0","0.9960825948198356","0.0039174051801643996"
"4","naive bayes","base","row_2143","0","0","0.98642617108074","0.013573828919259933"
"4","naive bayes","base","row_2144","0","0","0.9706410361432742","0.029358963856725713"
"4","naive bayes","base","row_2145","0","0","0.9995521427488119","4.4785725118814013E-4"
"4","naive bayes","base","row_2146","0","0","0.9986209108124219","0.0013790891875781414"
"4","naive bayes","base","row_2147","0","0","0.9997071642692313","2.9283573076856634E-4"
"4","naive bayes","base","row_2148","0","0","0.9937044062969624","0.006295593703037632"
"4","naive bayes","base","row_2149","0","0","0.9997370138747907","2.629861252091359E-4"
"4","naive bayes","base","row_2150","0","1","1.261420531224931E-4","0.9998738579468774"
"4","naive bayes","base","row_2151","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2152","0","0","0.9997071642692313","2.9283573076856634E-4"
"4","naive bayes","base","row_2153","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2154","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2155","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2156","0","0","0.998610382849578","0.0013896171504220647"
"4","naive bayes","base","row_2157","0","0","0.9981076732823603","0.0018923267176398106"
"4","naive bayes","base","row_2158","0","0","0.998610382849578","0.0013896171504220647"
"4","naive bayes","base","row_2159","0","0","0.9986456123791047","0.0013543876208953656"
"4","naive bayes","base","row_2160","0","0","0.9986366123180609","0.0013633876819392245"
"4","naive bayes","base","row_2161","0","0","0.998610382849578","0.0013896171504220647"
"4","naive bayes","base","row_2162","0","0","0.998610382849578","0.0013896171504220647"
"4","naive bayes","base","row_2163","0","0","0.998610382849578","0.0013896171504220647"
"4","naive bayes","base","row_2164","0","0","0.8980528364487594","0.10194716355124059"
"4","naive bayes","base","row_2165","0","0","0.9984256516477311","0.0015743483522688978"
"4","naive bayes","base","row_2166","0","0","0.9986366123180609","0.0013633876819392245"
"4","naive bayes","base","row_2167","0","0","0.5985727278729561","0.40142727212704377"
"4","naive bayes","base","row_2168","0","1","3.6597425444711337E-5","0.9999634025745553"
"4","naive bayes","base","row_2169","0","0","0.9984425766476761","0.0015574233523238791"
"4","naive bayes","base","row_2170","0","0","0.9984028181303639","0.0015971818696361132"
"4","naive bayes","base","row_2171","0","0","0.9986366123180609","0.0013633876819392245"
"4","naive bayes","base","row_2172","0","0","0.998610382849578","0.0013896171504220647"
"4","naive bayes","base","row_2173","0","0","0.9986366123180609","0.0013633876819392245"
"4","naive bayes","base","row_2174","0","1","0.0010778870353670552","0.998922112964633"
"4","naive bayes","base","row_2175","0","0","0.9994995161946078","5.004838053921956E-4"
"4","naive bayes","base","row_2176","0","0","0.9997074498252992","2.9255017470081245E-4"
"4","naive bayes","base","row_2177","0","0","0.9997074498252992","2.9255017470081245E-4"
"4","naive bayes","base","row_2178","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2179","0","0","0.9997047781672486","2.9522183275147246E-4"
"4","naive bayes","base","row_2180","1","0","0.9991287651088168","8.712348911832751E-4"
"4","naive bayes","base","row_2181","0","0","0.9994941926342424","5.058073657576177E-4"
"4","naive bayes","base","row_2182","0","0","0.9657338776052293","0.03426612239477066"
"4","naive bayes","base","row_2183","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2184","0","0","0.9995870353523469","4.129646476530459E-4"
"4","naive bayes","base","row_2185","0","0","0.9995061024559436","4.938975440563138E-4"
"4","naive bayes","base","row_2186","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2187","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2188","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2189","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_2190","0","0","0.9987595423179102","0.001240457682089856"
"4","naive bayes","base","row_2191","0","0","0.9996996789328979","3.003210671020926E-4"
"4","naive bayes","base","row_2192","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2193","0","0","0.9987230127951044","0.0012769872048955706"
"4","naive bayes","base","row_2194","0","0","0.9996470222074814","3.5297779251852816E-4"
"4","naive bayes","base","row_2195","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2196","0","0","0.9995061024559436","4.938975440563138E-4"
"4","naive bayes","base","row_2197","0","0","0.9981099099611259","0.0018900900388741542"
"4","naive bayes","base","row_2198","0","0","0.9981099099611259","0.0018900900388741542"
"4","naive bayes","base","row_2199","0","0","0.9986472140902456","0.0013527859097544315"
"4","naive bayes","base","row_2200","0","0","0.9986472140902456","0.0013527859097544315"
"4","naive bayes","base","row_2201","0","0","0.9968166791000661","0.003183320899933937"
"4","naive bayes","base","row_2202","0","0","0.9986382246582421","0.0013617753417578837"
"4","naive bayes","base","row_2203","0","0","0.9986382246582421","0.0013617753417578837"
"4","naive bayes","base","row_2204","0","0","0.9961797983656915","0.0038202016343085"
"4","naive bayes","base","row_2205","0","0","0.9984444180967026","0.0015555819032973069"
"4","naive bayes","base","row_2206","0","0","0.9986382246582421","0.0013617753417578837"
"4","naive bayes","base","row_2207","0","0","0.9494824682689662","0.050517531731033856"
"4","naive bayes","base","row_2208","0","1","2.6120299755294474E-6","0.9999973879700246"
"4","naive bayes","base","row_2209","0","0","0.9986382246582421","0.0013617753417578837"
"4","naive bayes","base","row_2210","0","0","0.9986382246582421","0.0013617753417578837"
"4","naive bayes","base","row_2211","0","0","0.9986382246582421","0.0013617753417578837"
"4","naive bayes","base","row_2212","0","0","0.9986382246582421","0.0013617753417578837"
"4","naive bayes","base","row_2213","0","0","0.9980560281958072","0.0019439718041927788"
"4","naive bayes","base","row_2214","0","0","0.9985629523978768","0.0014370476021232405"
"4","naive bayes","base","row_2215","0","0","0.9986086281767944","0.0013913718232056657"
"4","naive bayes","base","row_2216","0","0","0.9985993826961738","0.0014006173038262045"
"4","naive bayes","base","row_2217","0","0","0.8653835329747741","0.13461646702522595"
"4","naive bayes","base","row_2218","0","0","0.9964781486868759","0.003521851313124096"
"4","naive bayes","base","row_2219","0","0","0.9985993826961738","0.0014006173038262045"
"4","naive bayes","base","row_2220","0","0","0.9984016151720171","0.0015983848279829394"
"4","naive bayes","base","row_2221","0","0","0.9984000570402848","0.0015999429597152875"
"4","naive bayes","base","row_2222","0","0","0.7554796383386212","0.24452036166137883"
"4","naive bayes","base","row_2223","0","0","0.9985993826961738","0.0014006173038262045"
"4","naive bayes","base","row_2224","0","0","0.9985993826961738","0.0014006173038262045"
"4","naive bayes","base","row_2225","0","0","0.8628912219446052","0.13710877805539484"
"4","naive bayes","base","row_2226","0","1","4.378696868385922E-16","0.9999999999999996"
"4","naive bayes","base","row_2227","0","0","0.9955256745431948","0.004474325456805212"
"4","naive bayes","base","row_2228","0","0","0.9985993826961738","0.0014006173038262045"
"4","naive bayes","base","row_2229","0","0","0.9985993826961738","0.0014006173038262045"
"4","naive bayes","base","row_2230","0","0","0.9985993826961738","0.0014006173038262045"
"4","naive bayes","base","row_2231","0","0","0.979127231339727","0.020872768660273072"
"4","naive bayes","base","row_2232","0","0","0.9976874559200047","0.002312544079995196"
"4","naive bayes","base","row_2233","0","0","0.999740899335391","2.59100664609072E-4"
"4","naive bayes","base","row_2234","0","0","0.9996470222074814","3.5297779251852816E-4"
"4","naive bayes","base","row_2235","0","0","0.9996546032645416","3.4539673545841177E-4"
"4","naive bayes","base","row_2236","0","0","0.9971873930638432","0.0028126069361567407"
"4","naive bayes","base","row_2237","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_2238","0","0","0.9996818016468595","3.1819835314045086E-4"
"4","naive bayes","base","row_2239","0","0","0.9995348587539796","4.651412460203125E-4"
"4","naive bayes","base","row_2240","0","0","0.9974348025774827","0.0025651974225172685"
"4","naive bayes","base","row_2241","0","0","0.9996623820014217","3.376179985784228E-4"
"4","naive bayes","base","row_2242","0","0","0.9996546032645416","3.4539673545841177E-4"
"4","naive bayes","base","row_2243","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2244","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2245","0","0","0.9997071642692313","2.9283573076856634E-4"
"4","naive bayes","base","row_2246","0","0","0.9997004170090049","2.995829909949876E-4"
"4","naive bayes","base","row_2247","0","0","0.9995698813159294","4.3011868407065717E-4"
"4","naive bayes","base","row_2248","0","0","0.9994941926342424","5.058073657576177E-4"
"4","naive bayes","base","row_2249","0","0","0.984494826215026","0.015505173784973911"
"4","naive bayes","base","row_2250","0","0","0.9994417592651684","5.582407348315255E-4"
"4","naive bayes","base","row_2251","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2252","0","0","0.9964875488821187","0.0035124511178814335"
"4","naive bayes","base","row_2253","0","0","0.9995619280572687","4.380719427312342E-4"
"4","naive bayes","base","row_2254","0","0","0.9936412797465025","0.006358720253497461"
"4","naive bayes","base","row_2255","0","0","0.997050885880483","0.0029491141195170417"
"4","naive bayes","base","row_2256","0","0","0.9997071642692313","2.9283573076856634E-4"
"4","naive bayes","base","row_2257","0","0","0.6586869714497278","0.3413130285502723"
"4","naive bayes","base","row_2258","0","0","0.9925450680238762","0.007454931976123855"
"4","naive bayes","base","row_2259","0","1","0.33247902703468507","0.667520972965315"
"4","naive bayes","base","row_2260","0","0","0.9993543842465833","6.456157534167337E-4"
"4","naive bayes","base","row_2261","0","0","0.9993349436498135","6.650563501866505E-4"
"4","naive bayes","base","row_2262","0","0","0.9995870353523469","4.129646476530459E-4"
"4","naive bayes","base","row_2263","0","0","0.9995918783474212","4.081216525786593E-4"
"4","naive bayes","base","row_2264","0","0","0.9996440968721244","3.5590312787557647E-4"
"4","naive bayes","base","row_2265","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2266","0","0","0.9995870353523469","4.129646476530459E-4"
"4","naive bayes","base","row_2267","0","0","0.9995918783474212","4.081216525786593E-4"
"4","naive bayes","base","row_2268","0","0","0.9996440968721244","3.5590312787557647E-4"
"4","naive bayes","base","row_2269","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2270","0","0","0.981634817527223","0.01836518247277692"
"4","naive bayes","base","row_2271","0","0","0.9997071642692313","2.9283573076856634E-4"
"4","naive bayes","base","row_2272","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2273","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2274","0","1","2.605456834427801E-6","0.9999973945431656"
"4","naive bayes","base","row_2275","0","0","0.7689120019166981","0.23108799808330197"
"4","naive bayes","base","row_2276","0","1","5.281122479412519E-11","0.9999999999471887"
"4","naive bayes","base","row_2277","0","0","0.813562209381612","0.18643779061838794"
"4","naive bayes","base","row_2278","0","1","4.620082447717017E-10","0.9999999995379917"
"4","naive bayes","base","row_2279","0","0","0.813562209381612","0.18643779061838794"
"4","naive bayes","base","row_2280","0","0","0.9996855336308211","3.14466369178845E-4"
"4","naive bayes","base","row_2281","0","0","0.9813955988596953","0.018604401140304695"
"4","naive bayes","base","row_2282","0","0","0.9995061024559436","4.938975440563138E-4"
"4","naive bayes","base","row_2283","0","0","0.995473330078929","0.00452666992107096"
"4","naive bayes","base","row_2284","0","0","0.9996440968721244","3.5590312787557647E-4"
"4","naive bayes","base","row_2285","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2286","0","0","0.9996440968721244","3.5590312787557647E-4"
"4","naive bayes","base","row_2287","0","0","0.9995061024559436","4.938975440563138E-4"
"4","naive bayes","base","row_2288","0","0","0.995473330078929","0.00452666992107096"
"4","naive bayes","base","row_2289","0","0","0.9996440968721244","3.5590312787557647E-4"
"4","naive bayes","base","row_2290","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2291","0","0","0.9996440968721244","3.5590312787557647E-4"
"4","naive bayes","base","row_2292","0","1","0.24764189274187115","0.7523581072581289"
"4","naive bayes","base","row_2293","0","0","0.9986301752284682","0.0013698247715318598"
"4","naive bayes","base","row_2294","0","0","0.9847877618379461","0.015212238162053918"
"4","naive bayes","base","row_2295","0","0","0.9928468715842991","0.0071531284157009675"
"4","naive bayes","base","row_2296","0","0","0.982413352426793","0.017586647573207083"
"4","naive bayes","base","row_2297","0","0","0.9986400984554575","0.0013599015445425557"
"4","naive bayes","base","row_2298","0","0","0.998656031612253","0.001343968387746977"
"4","naive bayes","base","row_2299","0","0","0.9979401453170951","0.0020598546829049464"
"4","naive bayes","base","row_2300","0","0","0.9986490755347727","0.0013509244652272704"
"4","naive bayes","base","row_2301","0","0","0.9986414231368659","0.0013585768631340623"
"4","naive bayes","base","row_2302","0","0","0.9986649036530898","0.0013350963469101799"
"4","naive bayes","base","row_2303","0","0","0.9970065262815517","0.002993473718448309"
"4","naive bayes","base","row_2304","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2305","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2306","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2307","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2308","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2309","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2310","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2311","0","0","0.9996161584883193","3.8384151168076454E-4"
"4","naive bayes","base","row_2312","0","0","0.9997071642692313","2.9283573076856634E-4"
"4","naive bayes","base","row_2313","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2314","0","0","0.9943563382183724","0.005643661781627524"
"4","naive bayes","base","row_2315","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2316","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2317","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2318","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2319","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2320","0","0","0.9995874060888892","4.1259391111075477E-4"
"4","naive bayes","base","row_2321","0","0","0.9990720643082264","9.279356917736056E-4"
"4","naive bayes","base","row_2322","1","0","0.9997074498252992","2.9255017470081245E-4"
"4","naive bayes","base","row_2323","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2324","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2325","0","0","0.9996968616025447","3.031383974553308E-4"
"4","naive bayes","base","row_2326","0","0","0.999740646420673","2.593535793270659E-4"
"4","naive bayes","base","row_2327","1","0","0.9997074498252992","2.9255017470081245E-4"
"4","naive bayes","base","row_2328","1","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2329","0","0","0.999740646420673","2.593535793270659E-4"
"4","naive bayes","base","row_2330","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2331","0","0","0.9996069319192251","3.9306808077474784E-4"
"4","naive bayes","base","row_2332","0","0","0.999740646420673","2.593535793270659E-4"
"4","naive bayes","base","row_2333","1","0","0.9997074498252992","2.9255017470081245E-4"
"4","naive bayes","base","row_2334","0","0","0.9993952635263479","6.047364736521846E-4"
"4","naive bayes","base","row_2335","0","0","0.999740646420673","2.593535793270659E-4"
"4","naive bayes","base","row_2336","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2337","0","0","0.9996161584883193","3.8384151168076454E-4"
"4","naive bayes","base","row_2338","0","0","0.999740646420673","2.593535793270659E-4"
"4","naive bayes","base","row_2339","1","0","0.9997071642692313","2.9283573076856634E-4"
"4","naive bayes","base","row_2340","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2341","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2342","0","0","0.8354870111296315","0.16451298887036847"
"4","naive bayes","base","row_2343","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2344","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2345","0","0","0.9997039778585438","2.960221414562049E-4"
"4","naive bayes","base","row_2346","0","0","0.9997039778585438","2.960221414562049E-4"
"4","naive bayes","base","row_2347","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2348","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2349","0","0","0.9836650811253312","0.016334918874668765"
"4","naive bayes","base","row_2350","0","0","0.999740646420673","2.593535793270659E-4"
"4","naive bayes","base","row_2351","1","0","0.9997074498252992","2.9255017470081245E-4"
"4","naive bayes","base","row_2352","0","0","0.9997074498252992","2.9255017470081245E-4"
"4","naive bayes","base","row_2353","0","0","0.9988109981879737","0.0011890018120262202"
"4","naive bayes","base","row_2354","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2355","0","0","0.9996010691587717","3.9893084122839237E-4"
"4","naive bayes","base","row_2356","0","0","0.9996010691587717","3.9893084122839237E-4"
"4","naive bayes","base","row_2357","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2358","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2359","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2360","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2361","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2362","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2363","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2364","0","0","0.9996202898360756","3.7971016392432925E-4"
"4","naive bayes","base","row_2365","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_2366","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2367","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2368","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_2369","1","0","0.9996511619591653","3.4883804083477797E-4"
"4","naive bayes","base","row_2370","0","0","0.9988994232504294","0.0011005767495705528"
"4","naive bayes","base","row_2371","0","0","0.9997004170090049","2.995829909949876E-4"
"4","naive bayes","base","row_2372","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_2373","0","0","0.9997346704216216","2.653295783784234E-4"
"4","naive bayes","base","row_2374","0","0","0.9997247549377734","2.752450622265925E-4"
"4","naive bayes","base","row_2375","0","1","2.9128855530139054E-4","0.9997087114446985"
"4","naive bayes","base","row_2376","0","0","0.9996206600748022","3.7933992519775036E-4"
"4","naive bayes","base","row_2377","0","0","0.9997039778585438","2.960221414562049E-4"
"4","naive bayes","base","row_2378","0","0","0.9997039778585438","2.960221414562049E-4"
"4","naive bayes","base","row_2379","0","0","0.9997453822614194","2.546177385806274E-4"
