"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"10","naive bayes","base","row_2307","0","0","0.9998541575770091","1.458424229909102E-4"
"10","naive bayes","base","row_2308","0","0","0.9998004188981395","1.995811018603919E-4"
"10","naive bayes","base","row_2309","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2310","0","0","0.9999022284190768","9.777158092313906E-5"
"10","naive bayes","base","row_2311","0","0","0.9999022284190768","9.777158092313906E-5"
"10","naive bayes","base","row_2312","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_2313","0","0","0.9996283578262839","3.7164217371602794E-4"
"10","naive bayes","base","row_2314","0","0","0.999862503381108","1.3749661889199757E-4"
"10","naive bayes","base","row_2315","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2316","0","0","0.999590885125273","4.091148747269447E-4"
"10","naive bayes","base","row_2317","0","0","0.9998711923103795","1.288076896205254E-4"
"10","naive bayes","base","row_2318","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2319","0","0","0.9998335989249427","1.6640107505729466E-4"
"10","naive bayes","base","row_2320","0","0","0.9998705949172647","1.294050827352366E-4"
"10","naive bayes","base","row_2321","0","0","0.9998705949172647","1.294050827352366E-4"
"10","naive bayes","base","row_2322","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2323","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2324","0","0","0.9998068634876737","1.9313651232631877E-4"
"10","naive bayes","base","row_2325","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_2326","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_2327","0","0","0.9993240962746528","6.759037253472053E-4"
"10","naive bayes","base","row_2328","0","0","0.999890279728237","1.0972027176308561E-4"
"10","naive bayes","base","row_2329","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2330","0","0","0.9964483358032058","0.0035516641967942102"
"10","naive bayes","base","row_2331","0","1","3.4620252103173473E-4","0.9996537974789683"
"10","naive bayes","base","row_2332","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2333","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2334","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_2335","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_2336","0","0","0.9998705949172647","1.294050827352366E-4"
"10","naive bayes","base","row_2337","0","0","0.9998991570388551","1.0084296114483395E-4"
"10","naive bayes","base","row_2338","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2339","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_2340","0","0","0.9953007101013975","0.004699289898602527"
"10","naive bayes","base","row_2341","0","0","0.9997960107446291","2.039892553709364E-4"
"10","naive bayes","base","row_2342","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_2343","0","0","0.999890279728237","1.0972027176308561E-4"
"10","naive bayes","base","row_2344","0","0","0.9998900563048086","1.0994369519132803E-4"
"10","naive bayes","base","row_2345","0","1","0.009102961709187219","0.9908970382908128"
"10","naive bayes","base","row_2346","0","0","0.9995910379450552","4.089620549448262E-4"
"10","naive bayes","base","row_2347","0","0","0.9995910379450552","4.089620549448262E-4"
"10","naive bayes","base","row_2348","0","0","0.963792175226904","0.036207824773096024"
"10","naive bayes","base","row_2349","0","1","5.7084214793967465E-12","0.9999999999942916"
"10","naive bayes","base","row_2350","0","0","0.9997557679278272","2.4423207217285525E-4"
"10","naive bayes","base","row_2351","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_2352","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2353","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2354","0","0","0.9540411931891708","0.045958806810829235"
"10","naive bayes","base","row_2355","0","0","0.9990242904507364","9.757095492635937E-4"
"10","naive bayes","base","row_2356","0","0","0.9999004182975325","9.958170246755176E-5"
"10","naive bayes","base","row_2357","0","0","0.9998711923103795","1.288076896205254E-4"
"10","naive bayes","base","row_2358","0","0","0.9998713536143848","1.2864638561514135E-4"
"10","naive bayes","base","row_2359","0","0","0.9993185408794175","6.814591205825076E-4"
"10","naive bayes","base","row_2360","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_2361","0","0","0.9998831419182886","1.1685808171136616E-4"
"10","naive bayes","base","row_2362","0","0","0.9997962016870153","2.0379831298474943E-4"
"10","naive bayes","base","row_2363","0","0","0.9994313769167592","5.686230832408591E-4"
"10","naive bayes","base","row_2364","0","0","0.9998779503933379","1.2204960666206609E-4"
"10","naive bayes","base","row_2365","0","0","0.9998713536143848","1.2864638561514135E-4"
"10","naive bayes","base","row_2366","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2367","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2368","0","0","0.999890279728237","1.0972027176308561E-4"
"10","naive bayes","base","row_2369","0","0","0.99988841317936","1.115868206401501E-4"
"10","naive bayes","base","row_2370","0","0","0.9998346514425527","1.653485574473591E-4"
"10","naive bayes","base","row_2371","0","0","0.9998201665956207","1.798334043793229E-4"
"10","naive bayes","base","row_2372","0","0","0.9975032644642724","0.0024967355357275295"
"10","naive bayes","base","row_2373","0","0","0.9998167666101828","1.8323338981718963E-4"
"10","naive bayes","base","row_2374","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_2375","0","0","0.9997423269987911","2.576730012089333E-4"
"10","naive bayes","base","row_2376","0","0","0.9998536163513093","1.4638364869056625E-4"
"10","naive bayes","base","row_2377","0","0","0.9986489034259818","0.0013510965740182524"
"10","naive bayes","base","row_2378","0","0","0.9987763248158867","0.0012236751841132579"
"10","naive bayes","base","row_2379","0","0","0.999890279728237","1.0972027176308561E-4"
"10","naive bayes","base","row_2380","0","0","0.8597064993320758","0.14029350066792431"
"10","naive bayes","base","row_2381","0","0","0.998110556767266","0.0018894432327339976"
"10","naive bayes","base","row_2382","0","0","0.7045346168353475","0.2954653831646526"
"10","naive bayes","base","row_2383","0","0","0.9997960107446291","2.039892553709364E-4"
"10","naive bayes","base","row_2384","0","0","0.9997883651435783","2.116348564218258E-4"
"10","naive bayes","base","row_2385","0","0","0.9998541575770091","1.458424229909102E-4"
"10","naive bayes","base","row_2386","0","0","0.9998504079325873","1.495920674127351E-4"
"10","naive bayes","base","row_2387","0","0","0.9998705949172647","1.294050827352366E-4"
"10","naive bayes","base","row_2388","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2389","0","0","0.9998541575770091","1.458424229909102E-4"
"10","naive bayes","base","row_2390","0","0","0.9998504079325873","1.495920674127351E-4"
"10","naive bayes","base","row_2391","0","0","0.9998705949172647","1.294050827352366E-4"
"10","naive bayes","base","row_2392","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2393","0","0","0.9971567770473285","0.0028432229526714425"
"10","naive bayes","base","row_2394","0","0","0.999890279728237","1.0972027176308561E-4"
"10","naive bayes","base","row_2395","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2396","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2397","0","1","1.7825063472333292E-4","0.9998217493652766"
"10","naive bayes","base","row_2398","0","0","0.955298905602564","0.044701094397436"
"10","naive bayes","base","row_2399","0","1","9.35225817559935E-9","0.9999999906477418"
"10","naive bayes","base","row_2400","0","0","0.9783681030443442","0.021631896955655767"
"10","naive bayes","base","row_2401","0","1","9.35225817559935E-9","0.9999999906477418"
"10","naive bayes","base","row_2402","0","0","0.9783681030443442","0.021631896955655767"
"10","naive bayes","base","row_2403","0","0","0.9998843492725249","1.1565072747499166E-4"
"10","naive bayes","base","row_2404","0","0","0.9973502893361489","0.002649710663851097"
"10","naive bayes","base","row_2405","0","0","0.9998004188981395","1.995811018603919E-4"
"10","naive bayes","base","row_2406","0","0","0.9990788378817788","9.21162118221345E-4"
"10","naive bayes","base","row_2407","0","0","0.9998705949172647","1.294050827352366E-4"
"10","naive bayes","base","row_2408","0","0","0.9999022284190768","9.777158092313906E-5"
"10","naive bayes","base","row_2409","0","0","0.9998705949172647","1.294050827352366E-4"
"10","naive bayes","base","row_2410","0","0","0.9998004188981395","1.995811018603919E-4"
"10","naive bayes","base","row_2411","0","0","0.9990788378817788","9.21162118221345E-4"
"10","naive bayes","base","row_2412","0","0","0.9998705949172647","1.294050827352366E-4"
"10","naive bayes","base","row_2413","0","0","0.9999022284190768","9.777158092313906E-5"
"10","naive bayes","base","row_2414","0","0","0.9998705949172647","1.294050827352366E-4"
"10","naive bayes","base","row_2415","0","0","0.8709052462684861","0.12909475373151397"
"10","naive bayes","base","row_2416","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2417","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2418","0","0","0.9996672186582474","3.327813417525777E-4"
"10","naive bayes","base","row_2419","0","0","0.9997557679278272","2.4423207217285525E-4"
"10","naive bayes","base","row_2420","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2421","1","0","0.9996672186582474","3.327813417525777E-4"
"10","naive bayes","base","row_2422","0","0","0.9997557679278272","2.4423207217285525E-4"
"10","naive bayes","base","row_2423","0","0","0.9999004182975325","9.958170246755176E-5"
"10","naive bayes","base","row_2424","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2425","0","0","0.9998563067170451","1.436932829549743E-4"
"10","naive bayes","base","row_2426","0","0","0.9999010065256024","9.899347439753088E-5"
"10","naive bayes","base","row_2427","0","0","0.9998201665956207","1.798334043793229E-4"
"10","naive bayes","base","row_2428","0","0","0.9998136496975149","1.863503024851195E-4"
"10","naive bayes","base","row_2429","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2430","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2431","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2432","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2433","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2434","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2435","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2436","0","0","0.999863674971401","1.3632502859900591E-4"
"10","naive bayes","base","row_2437","0","0","0.999890279728237","1.0972027176308561E-4"
"10","naive bayes","base","row_2438","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2439","0","0","0.9986866021692447","0.001313397830755313"
"10","naive bayes","base","row_2440","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2441","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2442","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2443","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2444","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2445","0","0","0.9998563067170451","1.436932829549743E-4"
"10","naive bayes","base","row_2446","0","0","0.9997005488686529","2.9945113134708615E-4"
"10","naive bayes","base","row_2447","0","0","0.999890279728237","1.0972027176308561E-4"
"10","naive bayes","base","row_2448","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2449","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2450","0","0","0.9998872482461436","1.1275175385634214E-4"
"10","naive bayes","base","row_2451","0","0","0.9999002155172162","9.97844827838416E-5"
"10","naive bayes","base","row_2452","0","0","0.999890279728237","1.0972027176308561E-4"
"10","naive bayes","base","row_2453","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2454","0","0","0.9999002155172162","9.97844827838416E-5"
"10","naive bayes","base","row_2455","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2456","0","0","0.9998613558881609","1.3864411183917773E-4"
"10","naive bayes","base","row_2457","0","0","0.9999002155172162","9.97844827838416E-5"
"10","naive bayes","base","row_2458","0","0","0.999890279728237","1.0972027176308561E-4"
"10","naive bayes","base","row_2459","0","0","0.9997887057486533","2.1129425134669948E-4"
"10","naive bayes","base","row_2460","0","0","0.9999004182975325","9.958170246755176E-5"
"10","naive bayes","base","row_2461","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2462","0","0","0.999863674971401","1.3632502859900591E-4"
"10","naive bayes","base","row_2463","0","0","0.9999002155172162","9.97844827838416E-5"
"10","naive bayes","base","row_2464","0","0","0.999890279728237","1.0972027176308561E-4"
"10","naive bayes","base","row_2465","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2466","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2467","0","0","0.953093228442682","0.0469067715573181"
"10","naive bayes","base","row_2468","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2469","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2470","0","0","0.9998891342790752","1.1086572092479687E-4"
"10","naive bayes","base","row_2471","0","0","0.9998891342790752","1.1086572092479687E-4"
"10","naive bayes","base","row_2472","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2473","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2474","0","0","0.9169254034885925","0.08307459651140749"
"10","naive bayes","base","row_2475","0","0","0.9999004182975325","9.958170246755176E-5"
"10","naive bayes","base","row_2476","0","0","0.9998891342790752","1.1086572092479687E-4"
"10","naive bayes","base","row_2477","0","0","0.999890279728237","1.0972027176308561E-4"
"10","naive bayes","base","row_2478","0","0","0.9996387531126462","3.612468873539695E-4"
"10","naive bayes","base","row_2479","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2480","0","0","0.9998577896346033","1.4221036539671986E-4"
"10","naive bayes","base","row_2481","0","0","0.9998577896346033","1.4221036539671986E-4"
"10","naive bayes","base","row_2482","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2483","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2484","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2485","0","0","0.9998831419182886","1.1685808171136616E-4"
"10","naive bayes","base","row_2486","0","0","0.9998732760935927","1.2672390640738616E-4"
"10","naive bayes","base","row_2487","0","0","0.9992135465566349","7.864534433651009E-4"
"10","naive bayes","base","row_2488","0","0","0.9998987242073821","1.0127579261786997E-4"
"10","naive bayes","base","row_2489","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2490","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2491","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2492","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2493","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2494","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2495","0","0","0.9998650834270851","1.3491657291489647E-4"
"10","naive bayes","base","row_2496","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2497","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2498","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2499","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2500","1","0","0.9998725231098251","1.2747689017484563E-4"
"10","naive bayes","base","row_2501","0","0","0.9996890650469686","3.1093495303139633E-4"
"10","naive bayes","base","row_2502","0","0","0.99988841317936","1.115868206401501E-4"
"10","naive bayes","base","row_2503","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2504","0","0","0.9998987242073821","1.0127579261786997E-4"
"10","naive bayes","base","row_2505","0","0","0.9998961202628998","1.0387973710014172E-4"
"10","naive bayes","base","row_2506","0","1","3.353942546365992E-4","0.9996646057453634"
"10","naive bayes","base","row_2507","0","0","0.9998650834270851","1.3491657291489647E-4"
"10","naive bayes","base","row_2508","0","0","0.9998891342790752","1.1086572092479687E-4"
"10","naive bayes","base","row_2509","0","0","0.9998891342790752","1.1086572092479687E-4"
"10","naive bayes","base","row_2510","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2511","0","0","0.961360205899841","0.038639794100159136"
"10","naive bayes","base","row_2512","0","0","0.9999004182975325","9.958170246755176E-5"
"10","naive bayes","base","row_2513","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2514","0","1","0.11475764739146398","0.885242352608536"
"10","naive bayes","base","row_2515","0","0","0.9998577896346033","1.4221036539671986E-4"
"10","naive bayes","base","row_2516","0","0","0.9998577896346033","1.4221036539671986E-4"
"10","naive bayes","base","row_2517","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2518","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2519","0","0","0.9998779534694447","1.2204653055522239E-4"
"10","naive bayes","base","row_2520","0","0","0.9998366445730629","1.633554269370329E-4"
"10","naive bayes","base","row_2521","0","0","0.99988841317936","1.115868206401501E-4"
"10","naive bayes","base","row_2522","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2523","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2524","0","1","5.313149412995954E-4","0.9994686850587005"
"10","naive bayes","base","row_2525","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2526","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2527","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2528","0","0","0.9998505345395934","1.4946546040665152E-4"
"10","naive bayes","base","row_2529","0","0","0.9998893914328303","1.1060856716972252E-4"
"10","naive bayes","base","row_2530","0","0","0.9998505345395934","1.4946546040665152E-4"
"10","naive bayes","base","row_2531","0","0","0.9998893914328303","1.1060856716972252E-4"
"10","naive bayes","base","row_2532","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2533","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2534","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2535","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2536","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2537","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2538","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2539","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2540","0","0","0.9999004182975325","9.958170246755176E-5"
"10","naive bayes","base","row_2541","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2542","0","0","0.9998991570388551","1.0084296114483395E-4"
"10","naive bayes","base","row_2543","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2544","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2545","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2546","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2547","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2548","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2549","0","0","0.9999004182975325","9.958170246755176E-5"
"10","naive bayes","base","row_2550","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2551","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2552","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2553","0","1","4.1306010066734734E-75","1.0"
"10","naive bayes","base","row_2554","0","0","0.998073170589682","0.0019268294103179098"
"10","naive bayes","base","row_2555","0","0","0.997818867362716","0.0021811326372839714"
"10","naive bayes","base","row_2556","0","0","0.9990663016614896","9.336983385103495E-4"
"10","naive bayes","base","row_2557","0","0","0.9980185016948454","0.0019814983051545925"
"10","naive bayes","base","row_2558","0","0","0.9919185550772323","0.008081444922767664"
"10","naive bayes","base","row_2559","0","0","0.9983375120562439","0.0016624879437561152"
"10","naive bayes","base","row_2560","0","1","0.03879172443429957","0.9612082755657004"
"10","naive bayes","base","row_2561","0","0","0.9754265652341033","0.024573434765896688"
"10","naive bayes","base","row_2562","0","0","0.9998208176976475","1.791823023525443E-4"
"10","naive bayes","base","row_2563","1","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2564","0","0","0.9998577912877596","1.422087122403897E-4"
"10","naive bayes","base","row_2565","0","0","0.9998577912877596","1.422087122403897E-4"
"10","naive bayes","base","row_2566","0","0","0.9995597765580381","4.402234419618995E-4"
"10","naive bayes","base","row_2567","0","0","0.999890279728237","1.0972027176308561E-4"
"10","naive bayes","base","row_2568","1","0","0.9998102690736773","1.897309263226675E-4"
"10","naive bayes","base","row_2569","0","0","0.9998778500852255","1.2214991477450986E-4"
"10","naive bayes","base","row_2570","0","0","0.9993988901778202","6.011098221798035E-4"
"10","naive bayes","base","row_2571","1","1","0.26079423193850787","0.7392057680614922"
"10","naive bayes","base","row_2572","1","1","0.17123412840341035","0.8287658715965897"
"10","naive bayes","base","row_2573","1","1","7.972583748812491E-13","0.9999999999992027"
"10","naive bayes","base","row_2574","1","0","0.923119064410494","0.07688093558950608"
"10","naive bayes","base","row_2575","1","0","0.9997102915703935","2.897084296065765E-4"
"10","naive bayes","base","row_2576","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2577","0","0","0.9997887057486533","2.1129425134669948E-4"
"10","naive bayes","base","row_2578","0","0","0.9997887057486533","2.1129425134669948E-4"
"10","naive bayes","base","row_2579","0","0","0.9997781453894802","2.2185461051994607E-4"
"10","naive bayes","base","row_2580","0","0","0.9997730907495797","2.2690925042034477E-4"
"10","naive bayes","base","row_2581","0","0","0.9995844250939971","4.155749060028349E-4"
"10","naive bayes","base","row_2582","0","0","0.8743452338738485","0.1256547661261515"
"10","naive bayes","base","row_2583","0","0","0.9997673932143932","2.3260678560665783E-4"
"10","naive bayes","base","row_2584","0","0","0.9944441739199512","0.00555582608004878"
"10","naive bayes","base","row_2585","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2586","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2587","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2588","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2589","1","0","0.9009339502094861","0.09906604979051394"
"10","naive bayes","base","row_2590","0","0","0.9998991570388551","1.0084296114483395E-4"
"10","naive bayes","base","row_2591","0","0","0.9998705949172647","1.294050827352366E-4"
"10","naive bayes","base","row_2592","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2593","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2594","0","0","0.9953007101013975","0.004699289898602527"
"10","naive bayes","base","row_2595","0","0","0.9997960107446291","2.039892553709364E-4"
"10","naive bayes","base","row_2596","0","0","0.999890279728237","1.0972027176308561E-4"
"10","naive bayes","base","row_2597","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_2598","0","0","0.9998900563048086","1.0994369519132803E-4"
"10","naive bayes","base","row_2599","0","0","0.990331990234072","0.00966800976592791"
"10","naive bayes","base","row_2600","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2601","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2602","0","0","0.9910126220772189","0.008987377922781247"
"10","naive bayes","base","row_2603","0","1","2.1222456375225265E-4","0.9997877754362477"
"10","naive bayes","base","row_2604","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_2605","0","0","0.9997557679278272","2.4423207217285525E-4"
"10","naive bayes","base","row_2606","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2607","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2608","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2609","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2610","0","0","0.9998900563048086","1.0994369519132803E-4"
"10","naive bayes","base","row_2611","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2612","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2613","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2614","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2615","0","0","0.9998650834270851","1.3491657291489647E-4"
"10","naive bayes","base","row_2616","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2617","0","0","0.9999022284190768","9.777158092313906E-5"
"10","naive bayes","base","row_2618","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2619","0","0","0.9996387531126462","3.612468873539695E-4"
"10","naive bayes","base","row_2620","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2621","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2622","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2623","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2624","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2625","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2626","0","0","0.9998891342790752","1.1086572092479687E-4"
"10","naive bayes","base","row_2627","0","0","0.9998991570388551","1.0084296114483395E-4"
"10","naive bayes","base","row_2628","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2629","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2630","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2631","0","0","0.9998900563048086","1.0994369519132803E-4"
"10","naive bayes","base","row_2632","0","0","0.9998991570388551","1.0084296114483395E-4"
"10","naive bayes","base","row_2633","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2634","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2635","0","0","0.9998650834270851","1.3491657291489647E-4"
"10","naive bayes","base","row_2636","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2637","0","0","0.9999022284190768","9.777158092313906E-5"
"10","naive bayes","base","row_2638","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2639","0","0","0.9996387531126462","3.612468873539695E-4"
"10","naive bayes","base","row_2640","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_2641","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2642","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2643","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2644","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_2645","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_2646","0","0","0.9998891342790752","1.1086572092479687E-4"
"10","naive bayes","base","row_2647","0","0","0.9998991570388551","1.0084296114483395E-4"
