"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"12","random forest","base","row_4375","0","0","0.9367606449587451","0.0632393550412549"
"12","random forest","base","row_4376","0","0","1.0","0.0"
"12","random forest","base","row_4377","0","0","1.0","0.0"
"12","random forest","base","row_4378","0","0","0.9718910256410257","0.028108974358974356"
"12","random forest","base","row_4379","0","0","0.9561132478632479","0.04388675213675214"
"12","random forest","base","row_4380","0","0","0.9853333333333333","0.014666666666666668"
"12","random forest","base","row_4381","0","0","1.0","0.0"
"12","random forest","base","row_4382","1","0","1.0","0.0"
"12","random forest","base","row_4383","1","0","0.88","0.12"
"12","random forest","base","row_4384","0","0","0.970702822067024","0.029297177932975996"
"12","random forest","base","row_4385","0","0","0.9619885550998881","0.038011444900111914"
"12","random forest","base","row_4386","0","0","0.99","0.01"
"12","random forest","base","row_4387","0","0","0.9853492063492064","0.014650793650793652"
"12","random forest","base","row_4388","0","0","0.99","0.01"
"12","random forest","base","row_4389","0","0","0.99","0.01"
"12","random forest","base","row_4390","0","0","0.96","0.04"
"12","random forest","base","row_4391","0","1","0.4841412247882835","0.5158587752117165"
"12","random forest","base","row_4392","0","0","0.6673826606908146","0.33261733930918524"
"12","random forest","base","row_4393","0","0","1.0","0.0"
"12","random forest","base","row_4394","0","0","1.0","0.0"
"12","random forest","base","row_4395","0","0","1.0","0.0"
"12","random forest","base","row_4396","0","0","0.9719024064925464","0.028097593507453472"
"12","random forest","base","row_4397","0","0","0.873049514166396","0.12695048583360408"
"12","random forest","base","row_4398","0","0","0.9750588581831289","0.024941141816871116"
"12","random forest","base","row_4399","0","0","0.8985359124270889","0.10146408757291106"
"12","random forest","base","row_4400","0","0","1.0","0.0"
"12","random forest","base","row_4401","0","0","0.9183745872193486","0.08162541278065132"
"12","random forest","base","row_4402","0","0","0.9825742700155081","0.01742572998449188"
"12","random forest","base","row_4403","1","0","0.9450465367965368","0.054953463203463206"
"12","random forest","base","row_4404","0","0","0.99","0.01"
"12","random forest","base","row_4405","0","0","0.9792382852828818","0.02076171471711819"
"12","random forest","base","row_4406","0","0","1.0","0.0"
"12","random forest","base","row_4407","0","0","0.9082462178584804","0.09175378214151965"
"12","random forest","base","row_4408","0","0","0.9007367778763935","0.09926322212360651"
"12","random forest","base","row_4409","0","0","0.9253908452384008","0.0746091547615992"
"12","random forest","base","row_4410","0","0","1.0","0.0"
"12","random forest","base","row_4411","0","0","0.8909590115826375","0.10904098841736251"
"12","random forest","base","row_4412","0","0","0.8909590115826375","0.10904098841736251"
"12","random forest","base","row_4413","0","0","0.8909590115826375","0.10904098841736251"
"12","random forest","base","row_4414","0","0","0.8909590115826375","0.10904098841736251"
"12","random forest","base","row_4415","0","0","0.9257963859456884","0.07420361405431158"
"12","random forest","base","row_4416","0","0","1.0","0.0"
"12","random forest","base","row_4417","0","0","0.9584813976627551","0.041518602337244866"
"12","random forest","base","row_4418","0","0","0.9253908452384008","0.0746091547615992"
"12","random forest","base","row_4419","1","0","0.9183745872193486","0.08162541278065132"
"12","random forest","base","row_4420","1","0","0.9715453528303359","0.02845464716966403"
"12","random forest","base","row_4421","0","0","1.0","0.0"
"12","random forest","base","row_4422","0","0","0.9826925414650498","0.017307458534950207"
"12","random forest","base","row_4423","0","0","1.0","0.0"
"12","random forest","base","row_4424","0","0","0.9776630649594855","0.022336935040514375"
"12","random forest","base","row_4425","0","0","0.917213924963925","0.08278607503607507"
"12","random forest","base","row_4426","0","0","0.8990330263012408","0.10096697369875914"
"12","random forest","base","row_4427","0","0","0.9565111927708692","0.043488807229130885"
"12","random forest","base","row_4428","0","0","0.9943636363636363","0.005636363636363637"
"12","random forest","base","row_4429","0","0","0.8593333333333334","0.1406666666666667"
"12","random forest","base","row_4430","0","0","0.9715453528303359","0.02845464716966403"
"12","random forest","base","row_4431","0","0","0.978","0.022000000000000002"
"12","random forest","base","row_4432","0","0","0.9740018315018315","0.025998168498168498"
"12","random forest","base","row_4433","0","0","0.9560710412714164","0.04392895872858354"
"12","random forest","base","row_4434","0","0","0.9266666666666667","0.07333333333333335"
"12","random forest","base","row_4435","0","0","1.0","0.0"
"12","random forest","base","row_4436","0","0","0.84","0.16"
"12","random forest","base","row_4437","0","0","0.918247135071616","0.08175286492838402"
"12","random forest","base","row_4438","0","0","0.91","0.09"
"12","random forest","base","row_4439","0","0","0.9518847638280659","0.048115236171934216"
"12","random forest","base","row_4440","0","0","0.8727869331472972","0.12721306685270276"
"12","random forest","base","row_4441","0","0","1.0","0.0"
"12","random forest","base","row_4442","0","0","0.91","0.09"
"12","random forest","base","row_4443","0","0","0.9518847638280659","0.048115236171934216"
"12","random forest","base","row_4444","0","0","0.8727869331472972","0.12721306685270276"
"12","random forest","base","row_4445","0","0","1.0","0.0"
"12","random forest","base","row_4446","0","0","0.9388682897611698","0.06113171023883021"
"12","random forest","base","row_4447","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4448","0","0","0.9283144902166003","0.07168550978339962"
"12","random forest","base","row_4449","0","0","0.9747022793067557","0.025297720693244315"
"12","random forest","base","row_4450","0","0","0.9794870575068647","0.020512942493135337"
"12","random forest","base","row_4451","0","0","0.9794870575068647","0.020512942493135337"
"12","random forest","base","row_4452","0","0","0.9794870575068647","0.020512942493135337"
"12","random forest","base","row_4453","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4454","0","0","0.9282126545519168","0.07178734544808321"
"12","random forest","base","row_4455","0","0","0.9612446185916877","0.038755381408312216"
"12","random forest","base","row_4456","0","0","1.0","0.0"
"12","random forest","base","row_4457","0","0","0.94","0.06"
"12","random forest","base","row_4458","0","0","1.0","0.0"
"12","random forest","base","row_4459","0","0","0.9794870575068647","0.020512942493135337"
"12","random forest","base","row_4460","0","0","0.9364239317265979","0.06357606827340215"
"12","random forest","base","row_4461","0","0","1.0","0.0"
"12","random forest","base","row_4462","0","0","0.9747022793067557","0.025297720693244315"
"12","random forest","base","row_4463","0","0","0.9584813976627551","0.041518602337244866"
"12","random forest","base","row_4464","0","0","0.9337903311349889","0.06620966886501109"
"12","random forest","base","row_4465","0","0","0.920430124903439","0.07956987509656105"
"12","random forest","base","row_4466","1","0","0.9998076923076923","1.923076923076923E-4"
"12","random forest","base","row_4467","0","0","1.0","0.0"
"12","random forest","base","row_4468","0","0","0.978116141777175","0.02188385822282502"
"12","random forest","base","row_4469","0","0","1.0","0.0"
"12","random forest","base","row_4470","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_4471","0","0","1.0","0.0"
"12","random forest","base","row_4472","0","0","1.0","0.0"
"12","random forest","base","row_4473","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4474","0","0","0.9042713892505674","0.09572861074943267"
"12","random forest","base","row_4475","0","0","0.957087540211028","0.04291245978897198"
"12","random forest","base","row_4476","0","0","1.0","0.0"
"12","random forest","base","row_4477","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4478","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4479","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4480","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4481","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4482","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4483","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4484","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4485","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4486","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4487","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4488","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4489","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4490","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4491","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4492","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4493","0","0","0.9509167987772403","0.0490832012227597"
"12","random forest","base","row_4494","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4495","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4496","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4497","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4498","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4499","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4500","0","1","0.42","0.58"
"12","random forest","base","row_4501","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4502","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4503","0","0","0.89","0.11"
"12","random forest","base","row_4504","0","0","0.88","0.12"
"12","random forest","base","row_4505","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4506","0","0","0.9509167987772403","0.0490832012227597"
"12","random forest","base","row_4507","0","0","0.9971298701298701","0.0028701298701298704"
"12","random forest","base","row_4508","0","0","0.93","0.07"
"12","random forest","base","row_4509","0","0","0.7803508771929825","0.21964912280701754"
"12","random forest","base","row_4510","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4511","0","0","1.0","0.0"
"12","random forest","base","row_4512","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_4513","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4514","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4515","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4516","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4517","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4518","0","0","0.9317388073844131","0.06826119261558689"
"12","random forest","base","row_4519","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4520","0","0","0.957087540211028","0.04291245978897198"
"12","random forest","base","row_4521","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4522","0","0","0.9307654856038241","0.0692345143961759"
"12","random forest","base","row_4523","0","0","0.8407602795811","0.15923972041890003"
"12","random forest","base","row_4524","0","0","0.8108011433011433","0.1891988566988567"
"12","random forest","base","row_4525","0","0","0.9171099914226917","0.08289000857730836"
"12","random forest","base","row_4526","0","0","0.9171099914226917","0.08289000857730836"
"12","random forest","base","row_4527","0","0","0.9750588581831289","0.024941141816871116"
"12","random forest","base","row_4528","0","0","0.957087540211028","0.04291245978897198"
"12","random forest","base","row_4529","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4530","0","0","0.9582239311915278","0.04177606880847224"
"12","random forest","base","row_4531","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4532","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4533","0","0","0.9582239311915278","0.04177606880847224"
"12","random forest","base","row_4534","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4535","0","0","0.9582239311915278","0.04177606880847224"
"12","random forest","base","row_4536","0","0","0.8860808752131819","0.11391912478681816"
"12","random forest","base","row_4537","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4538","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4539","0","0","0.8860808752131819","0.11391912478681816"
"12","random forest","base","row_4540","0","0","0.9582239311915278","0.04177606880847224"
"12","random forest","base","row_4541","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4542","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4543","0","0","0.9556431835500959","0.04435681644990415"
"12","random forest","base","row_4544","0","0","0.8860808752131819","0.11391912478681816"
"12","random forest","base","row_4545","0","0","0.8860808752131819","0.11391912478681816"
"12","random forest","base","row_4546","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4547","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4548","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4549","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4550","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4551","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4552","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4553","0","0","0.8860808752131819","0.11391912478681816"
"12","random forest","base","row_4554","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4555","0","0","0.9556431835500959","0.04435681644990415"
"12","random forest","base","row_4556","0","0","0.9556431835500959","0.04435681644990415"
"12","random forest","base","row_4557","0","0","0.918247135071616","0.08175286492838402"
"12","random forest","base","row_4558","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4559","0","0","0.9582239311915278","0.04177606880847224"
"12","random forest","base","row_4560","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4561","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4562","0","0","0.9582239311915278","0.04177606880847224"
"12","random forest","base","row_4563","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4564","0","0","0.9582239311915278","0.04177606880847224"
"12","random forest","base","row_4565","0","0","0.8860808752131819","0.11391912478681816"
"12","random forest","base","row_4566","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4567","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4568","0","0","0.8860808752131819","0.11391912478681816"
"12","random forest","base","row_4569","0","0","0.9582239311915278","0.04177606880847224"
"12","random forest","base","row_4570","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4571","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4572","0","0","0.9556431835500959","0.04435681644990415"
"12","random forest","base","row_4573","0","0","0.8860808752131819","0.11391912478681816"
"12","random forest","base","row_4574","0","0","0.8860808752131819","0.11391912478681816"
"12","random forest","base","row_4575","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4576","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4577","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4578","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4579","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4580","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4581","0","0","0.8860808752131819","0.11391912478681816"
"12","random forest","base","row_4582","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4583","0","0","0.9556431835500959","0.04435681644990415"
"12","random forest","base","row_4584","0","0","0.9556431835500959","0.04435681644990415"
"12","random forest","base","row_4585","0","0","0.918247135071616","0.08175286492838402"
"12","random forest","base","row_4586","0","0","1.0","0.0"
"12","random forest","base","row_4587","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4588","0","0","0.9584692306877751","0.041530769312224936"
"12","random forest","base","row_4589","0","0","0.9584813976627551","0.041518602337244866"
"12","random forest","base","row_4590","0","0","0.9825742700155081","0.01742572998449188"
"12","random forest","base","row_4591","0","0","1.0","0.0"
"12","random forest","base","row_4592","0","0","1.0","0.0"
"12","random forest","base","row_4593","0","0","0.782443966142967","0.21755603385703307"
"12","random forest","base","row_4594","0","0","0.9428107795422945","0.05718922045770546"
"12","random forest","base","row_4595","0","0","0.957087540211028","0.04291245978897198"
"12","random forest","base","row_4596","0","0","1.0","0.0"
"12","random forest","base","row_4597","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4598","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4599","0","0","1.0","0.0"
"12","random forest","base","row_4600","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_4601","0","0","1.0","0.0"
"12","random forest","base","row_4602","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_4603","0","0","0.9704203452280342","0.029579654771965773"
"12","random forest","base","row_4604","0","0","0.8917748684232264","0.10822513157677367"
"12","random forest","base","row_4605","0","0","0.8917748684232264","0.10822513157677367"
"12","random forest","base","row_4606","0","0","0.8917748684232264","0.10822513157677367"
"12","random forest","base","row_4607","0","0","0.9704203452280342","0.029579654771965773"
"12","random forest","base","row_4608","0","0","0.9704203452280342","0.029579654771965773"
"12","random forest","base","row_4609","0","0","0.9704203452280342","0.029579654771965773"
"12","random forest","base","row_4610","0","0","1.0","0.0"
"12","random forest","base","row_4611","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_4612","0","0","1.0","0.0"
"12","random forest","base","row_4613","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_4614","0","0","1.0","0.0"
"12","random forest","base","row_4615","0","0","1.0","0.0"
"12","random forest","base","row_4616","0","0","0.9631048284528589","0.03689517154714105"
"12","random forest","base","row_4617","0","0","0.9652129826945012","0.03478701730549883"
"12","random forest","base","row_4618","0","0","0.72","0.28"
"12","random forest","base","row_4619","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4620","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4621","0","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4622","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4623","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4624","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4625","0","0","0.910056856491716","0.08994314350828411"
"12","random forest","base","row_4626","0","0","1.0","0.0"
"12","random forest","base","row_4627","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4628","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4629","0","0","0.933397435897436","0.0666025641025641"
"12","random forest","base","row_4630","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4631","0","0","0.9794870575068647","0.020512942493135337"
"12","random forest","base","row_4632","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4633","0","0","0.9487130826602364","0.05128691733976364"
"12","random forest","base","row_4634","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4635","0","0","0.9487130826602364","0.05128691733976364"
"12","random forest","base","row_4636","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4637","0","0","0.9487130826602364","0.05128691733976364"
"12","random forest","base","row_4638","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4639","0","0","0.9487130826602364","0.05128691733976364"
"12","random forest","base","row_4640","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4641","0","0","0.9160690770105221","0.08393092298947788"
"12","random forest","base","row_4642","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4643","0","0","0.9160690770105221","0.08393092298947788"
"12","random forest","base","row_4644","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4645","0","0","0.9487130826602364","0.05128691733976364"
"12","random forest","base","row_4646","0","0","0.9878595974725967","0.012140402527403395"
"12","random forest","base","row_4647","0","0","1.0","0.0"
"12","random forest","base","row_4648","0","0","1.0","0.0"
"12","random forest","base","row_4649","0","0","0.957087540211028","0.04291245978897198"
"12","random forest","base","row_4650","0","0","0.957087540211028","0.04291245978897198"
"12","random forest","base","row_4651","0","0","0.9193554216326292","0.08064457836737082"
"12","random forest","base","row_4652","0","0","0.957087540211028","0.04291245978897198"
"12","random forest","base","row_4653","0","0","0.957087540211028","0.04291245978897198"
"12","random forest","base","row_4654","0","0","0.9193554216326292","0.08064457836737082"
"12","random forest","base","row_4655","0","0","0.9822981418031174","0.0177018581968826"
"12","random forest","base","row_4656","0","0","0.9160690770105221","0.08393092298947788"
"12","random forest","base","row_4657","0","0","0.9296685630851619","0.07033143691483816"
"12","random forest","base","row_4658","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4659","0","0","1.0","0.0"
"12","random forest","base","row_4660","0","0","1.0","0.0"
"12","random forest","base","row_4661","0","0","0.5286062271062272","0.47139377289377277"
"12","random forest","base","row_4662","0","0","0.5666666666666668","0.4333333333333333"
"12","random forest","base","row_4663","0","0","0.5905","0.4095"
"12","random forest","base","row_4664","1","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4665","1","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4666","1","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4667","1","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4668","1","0","0.9441998685564905","0.05580013144350946"
"12","random forest","base","row_4669","1","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4670","1","0","0.8783790884423269","0.1216209115576731"
"12","random forest","base","row_4671","0","0","1.0","0.0"
"12","random forest","base","row_4672","0","0","0.9518426294886275","0.04815737051137246"
"12","random forest","base","row_4673","0","0","0.9537051118973983","0.046294888102601676"
"12","random forest","base","row_4674","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_4675","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_4676","0","0","0.9631048284528589","0.03689517154714105"
"12","random forest","base","row_4677","0","0","0.9644170927438823","0.03558290725611771"
"12","random forest","base","row_4678","0","0","0.9644170927438823","0.03558290725611771"
"12","random forest","base","row_4679","0","0","0.9440000000000001","0.055999999999999994"
"12","random forest","base","row_4680","0","0","0.8133333333333335","0.18666666666666665"
"12","random forest","base","row_4681","0","0","0.9557708294579963","0.04422917054200373"
"12","random forest","base","row_4682","0","0","0.873049514166396","0.12695048583360408"
"12","random forest","base","row_4683","0","0","0.9575278265307452","0.042472173469254804"
"12","random forest","base","row_4684","0","0","0.8785486021609633","0.12145139783903675"
"12","random forest","base","row_4685","0","0","0.8985359124270889","0.10146408757291106"
"12","random forest","base","row_4686","0","0","0.7618436889907478","0.23815631100925222"
"12","random forest","base","row_4687","0","0","0.9664192882281119","0.03358071177188824"
"12","random forest","base","row_4688","1","0","0.8875","0.1125"
"12","random forest","base","row_4689","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4690","0","0","1.0","0.0"
"12","random forest","base","row_4691","0","0","1.0","0.0"
"12","random forest","base","row_4692","0","0","1.0","0.0"
"12","random forest","base","row_4693","0","0","0.9584813976627551","0.041518602337244866"
"12","random forest","base","row_4694","0","0","0.9337903311349889","0.06620966886501109"
"12","random forest","base","row_4695","0","0","1.0","0.0"
"12","random forest","base","row_4696","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_4697","0","0","1.0","0.0"
"12","random forest","base","row_4698","0","0","0.9400543375001935","0.05994566249980643"
"12","random forest","base","row_4699","0","0","0.9400543375001935","0.05994566249980643"
"12","random forest","base","row_4700","0","0","0.85","0.15"
"12","random forest","base","row_4701","0","0","0.89","0.11"
"12","random forest","base","row_4702","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4703","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4704","0","0","0.9388682897611698","0.06113171023883021"
"12","random forest","base","row_4705","0","0","1.0","0.0"
"12","random forest","base","row_4706","0","0","0.9388682897611698","0.06113171023883021"
"12","random forest","base","row_4707","0","0","0.9247507069688073","0.07524929303119265"
"12","random forest","base","row_4708","0","0","0.8955374982990739","0.10446250170092601"
"12","random forest","base","row_4709","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4710","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4711","0","0","1.0","0.0"
"12","random forest","base","row_4712","0","0","0.97","0.03"
"12","random forest","base","row_4713","0","0","0.9128965464781583","0.08710345352184161"
"12","random forest","base","row_4714","0","0","0.9495502710615115","0.05044972893848849"
"12","random forest","base","row_4715","0","0","0.6448201520701521","0.35517984792984797"
"12","random forest","base","row_4716","0","0","0.7992042450303322","0.20079575496966795"
"12","random forest","base","row_4717","0","0","0.9704203452280342","0.029579654771965773"
"12","random forest","base","row_4718","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4719","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4720","0","0","0.6676617852127351","0.3323382147872648"
"12","random forest","base","row_4721","0","0","0.989573543341016","0.010426456658984043"
"12","random forest","base","row_4722","0","0","0.7863472083472084","0.21365279165279166"
"12","random forest","base","row_4723","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_4724","0","0","0.76","0.24"
"12","random forest","base","row_4725","0","0","0.96","0.04"
"12","random forest","base","row_4726","0","0","0.95","0.05"
"12","random forest","base","row_4727","0","0","0.88","0.12"
"12","random forest","base","row_4728","0","0","0.88","0.12"
"12","random forest","base","row_4729","0","0","0.99","0.01"
"12","random forest","base","row_4730","0","0","0.8192355694227769","0.18076443057722308"
"12","random forest","base","row_4731","0","0","1.0","0.0"
"12","random forest","base","row_4732","0","0","0.9776630649594855","0.022336935040514375"
"12","random forest","base","row_4733","0","0","0.9715453528303359","0.02845464716966403"
"12","random forest","base","row_4734","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4735","0","0","0.9160690770105221","0.08393092298947788"
"12","random forest","base","row_4736","0","0","0.7036445871164226","0.2963554128835774"
"12","random forest","base","row_4737","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4738","0","0","0.9160690770105221","0.08393092298947788"
"12","random forest","base","row_4739","0","0","0.97375","0.026250000000000002"
"12","random forest","base","row_4740","0","0","0.710625","0.289375"
"12","random forest","base","row_4741","0","0","0.99","0.01"
"12","random forest","base","row_4742","0","0","0.8987776960183141","0.10122230398168588"
"12","random forest","base","row_4743","0","0","0.9388682897611698","0.06113171023883021"
"12","random forest","base","row_4744","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4745","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4746","0","0","0.9693160924552062","0.03068390754479379"
"12","random forest","base","row_4747","0","0","1.0","0.0"
"12","random forest","base","row_4748","0","0","0.9878595974725967","0.012140402527403395"
"12","random forest","base","row_4749","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4750","0","0","0.9693160924552062","0.03068390754479379"
"12","random forest","base","row_4751","0","0","0.9582239311915278","0.04177606880847224"
"12","random forest","base","row_4752","0","0","0.9582239311915278","0.04177606880847224"
"12","random forest","base","row_4753","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4754","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4755","0","0","0.9140183677800978","0.08598163221990222"
"12","random forest","base","row_4756","0","0","0.9487130826602364","0.05128691733976364"
"12","random forest","base","row_4757","0","0","0.9796235102794052","0.020376489720594908"
"12","random forest","base","row_4758","0","0","1.0","0.0"
"12","random forest","base","row_4759","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4760","0","0","0.957087540211028","0.04291245978897198"
"12","random forest","base","row_4761","0","0","1.0","0.0"
"12","random forest","base","row_4762","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4763","0","0","0.9140183677800978","0.08598163221990222"
"12","random forest","base","row_4764","0","0","0.9487130826602364","0.05128691733976364"
"12","random forest","base","row_4765","0","0","0.9796235102794052","0.020376489720594908"
"12","random forest","base","row_4766","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4767","0","0","0.957087540211028","0.04291245978897198"
"12","random forest","base","row_4768","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4769","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_4770","0","0","1.0","0.0"
"12","random forest","base","row_4771","0","0","1.0","0.0"
"12","random forest","base","row_4772","0","0","1.0","0.0"
"12","random forest","base","row_4773","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_4774","0","0","0.9610253938332437","0.03897460616675629"
