"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"7","naive bayes","base","row_3542","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3543","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3544","1","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3545","1","0","0.999882179071743","1.1782092825704601E-4"
"7","naive bayes","base","row_3546","1","0","0.9994656412025203","5.343587974797452E-4"
"7","naive bayes","base","row_3547","1","1","0.2334321166290916","0.7665678833709084"
"7","naive bayes","base","row_3548","0","1","9.999036850438272E-9","0.9999999900009632"
"7","naive bayes","base","row_3549","0","0","0.9996497978240034","3.502021759966009E-4"
"7","naive bayes","base","row_3550","0","0","0.9973902500293875","0.00260974997061246"
"7","naive bayes","base","row_3551","0","0","0.9998821015351318","1.1789846486830947E-4"
"7","naive bayes","base","row_3552","0","0","0.9976634909711645","0.0023365090288355126"
"7","naive bayes","base","row_3553","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_3554","0","0","0.9899970559830362","0.010002944016963784"
"7","naive bayes","base","row_3555","0","0","0.9899970559830362","0.010002944016963784"
"7","naive bayes","base","row_3556","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_3557","0","0","0.999859035334714","1.409646652860005E-4"
"7","naive bayes","base","row_3558","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_3559","0","0","0.9998537185130105","1.4628148698955367E-4"
"7","naive bayes","base","row_3560","0","0","0.9998523802623317","1.476197376682096E-4"
"7","naive bayes","base","row_3561","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3562","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3563","0","0","0.9996509732692996","3.490267307003655E-4"
"7","naive bayes","base","row_3564","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3565","0","0","0.9998392857618147","1.6071423818535537E-4"
"7","naive bayes","base","row_3566","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3567","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3568","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3569","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_3570","0","0","0.9970575456907393","0.0029424543092606862"
"7","naive bayes","base","row_3571","0","0","0.9998840185652665","1.1598143473337599E-4"
"7","naive bayes","base","row_3572","0","0","0.9998821015351318","1.1789846486830947E-4"
"7","naive bayes","base","row_3573","0","0","0.9998182051485197","1.8179485148031046E-4"
"7","naive bayes","base","row_3574","0","0","0.9998858895862539","1.1411041374605054E-4"
"7","naive bayes","base","row_3575","1","0","0.9998843762564749","1.1562374352518852E-4"
"7","naive bayes","base","row_3576","0","0","0.9998578166266919","1.42183373308114E-4"
"7","naive bayes","base","row_3577","0","0","0.9998392857618147","1.6071423818535537E-4"
"7","naive bayes","base","row_3578","0","0","0.9998686875555287","1.313124444713125E-4"
"7","naive bayes","base","row_3579","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3580","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3581","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_3582","0","0","0.9970575456907393","0.0029424543092606862"
"7","naive bayes","base","row_3583","0","0","0.9998840185652665","1.1598143473337599E-4"
"7","naive bayes","base","row_3584","0","0","0.9998821015351318","1.1789846486830947E-4"
"7","naive bayes","base","row_3585","0","0","0.9998182051485197","1.8179485148031046E-4"
"7","naive bayes","base","row_3586","0","0","0.9998192403036892","1.8075969631089543E-4"
"7","naive bayes","base","row_3587","0","0","0.9998523802623317","1.476197376682096E-4"
"7","naive bayes","base","row_3588","0","0","0.999882179071743","1.1782092825704601E-4"
"7","naive bayes","base","row_3589","0","0","0.9997537396644635","2.462603355365026E-4"
"7","naive bayes","base","row_3590","1","0","0.9998831889843353","1.1681101566464034E-4"
"7","naive bayes","base","row_3591","0","0","0.9998783320946161","1.216679053839995E-4"
"7","naive bayes","base","row_3592","0","0","0.999862668359607","1.3733164039296295E-4"
"7","naive bayes","base","row_3593","0","0","0.999882179071743","1.1782092825704601E-4"
"7","naive bayes","base","row_3594","1","0","0.994494501035177","0.005505498964822897"
"7","naive bayes","base","row_3595","0","0","0.9998626018425958","1.373981574041627E-4"
"7","naive bayes","base","row_3596","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_3597","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_3598","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_3599","0","0","0.9998858895862539","1.1411041374605054E-4"
"7","naive bayes","base","row_3600","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3601","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_3602","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_3603","0","0","0.9998840185652665","1.1598143473337599E-4"
"7","naive bayes","base","row_3604","0","0","0.9943232368314433","0.005676763168556705"
"7","naive bayes","base","row_3605","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_3606","0","0","0.9998843762564749","1.1562374352518852E-4"
"7","naive bayes","base","row_3607","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3608","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3609","0","0","0.9963214260158484","0.0036785739841516192"
"7","naive bayes","base","row_3610","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3611","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3612","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_3613","0","0","0.999859035334714","1.409646652860005E-4"
"7","naive bayes","base","row_3614","0","0","0.9998578166266919","1.42183373308114E-4"
"7","naive bayes","base","row_3615","0","0","0.9998681504511934","1.3184954880669732E-4"
"7","naive bayes","base","row_3616","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3617","0","0","0.9998710557851004","1.289442148995999E-4"
"7","naive bayes","base","row_3618","0","0","0.9998436345509613","1.5636544903864486E-4"
"7","naive bayes","base","row_3619","0","0","0.9998840185652665","1.1598143473337599E-4"
"7","naive bayes","base","row_3620","0","0","0.9998680865891001","1.319134108999389E-4"
"7","naive bayes","base","row_3621","0","0","0.9998843762564749","1.1562374352518852E-4"
"7","naive bayes","base","row_3622","0","1","0.4100916997524389","0.5899083002475611"
"7","naive bayes","base","row_3623","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_3624","0","0","0.9997529817343516","2.470182656484679E-4"
"7","naive bayes","base","row_3625","0","0","0.9998523802623317","1.476197376682096E-4"
"7","naive bayes","base","row_3626","0","0","0.9995181768294182","4.818231705817883E-4"
"7","naive bayes","base","row_3627","0","0","0.7786679805136129","0.2213320194863871"
"7","naive bayes","base","row_3628","0","0","0.9909772561394993","0.009022743860500709"
"7","naive bayes","base","row_3629","0","0","0.9995822779969867","4.177220030131997E-4"
"7","naive bayes","base","row_3630","0","0","0.9998391800021447","1.608199978553608E-4"
"7","naive bayes","base","row_3631","0","0","0.9998523802623317","1.476197376682096E-4"
"7","naive bayes","base","row_3632","0","0","0.9994198072648505","5.80192735149522E-4"
"7","naive bayes","base","row_3633","0","0","0.9998702089398251","1.2979106017491207E-4"
"7","naive bayes","base","row_3634","0","0","0.9998681504511934","1.3184954880669732E-4"
"7","naive bayes","base","row_3635","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3636","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3637","0","0","0.9998551330699397","1.448669300604069E-4"
"7","naive bayes","base","row_3638","0","0","0.5808711495831752","0.41912885041682474"
"7","naive bayes","base","row_3639","0","0","0.9998406632796486","1.5933672035144285E-4"
"7","naive bayes","base","row_3640","0","0","0.9998406632796486","1.5933672035144285E-4"
"7","naive bayes","base","row_3641","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3642","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3643","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3644","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3645","0","0","0.9998431508418315","1.5684915816845699E-4"
"7","naive bayes","base","row_3646","0","0","0.9998431508418315","1.5684915816845699E-4"
"7","naive bayes","base","row_3647","0","0","0.9998431508418315","1.5684915816845699E-4"
"7","naive bayes","base","row_3648","0","0","0.9998431508418315","1.5684915816845699E-4"
"7","naive bayes","base","row_3649","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3650","0","0","0.9998234191003618","1.7658089963823616E-4"
"7","naive bayes","base","row_3651","0","0","0.9998436345509613","1.5636544903864486E-4"
"7","naive bayes","base","row_3652","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3653","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3654","0","0","0.9998429189446034","1.5708105539661332E-4"
"7","naive bayes","base","row_3655","0","1","0.14582180265882913","0.8541781973411708"
"7","naive bayes","base","row_3656","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3657","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3658","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3659","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3660","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3661","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3662","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3663","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3664","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3665","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3666","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3667","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3668","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3669","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3670","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3671","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3672","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3673","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3674","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3675","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3676","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3677","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3678","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3679","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3680","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3681","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3682","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3683","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3684","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3685","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3686","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3687","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3688","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3689","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3690","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3691","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3692","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3693","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3694","0","0","0.9998391800021447","1.608199978553608E-4"
"7","naive bayes","base","row_3695","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3696","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3697","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3698","0","0","0.9998788863905886","1.2111360941137671E-4"
"7","naive bayes","base","row_3699","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3700","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3701","0","0","0.9998391800021447","1.608199978553608E-4"
"7","naive bayes","base","row_3702","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3703","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3704","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3705","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3706","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3707","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3708","0","0","0.9998370446483231","1.629553516769765E-4"
"7","naive bayes","base","row_3709","0","0","0.9998680865891001","1.319134108999389E-4"
"7","naive bayes","base","row_3710","0","0","0.9998431508418315","1.5684915816845699E-4"
"7","naive bayes","base","row_3711","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3712","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_3713","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3714","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_3715","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3716","0","0","0.9998713214422662","1.2867855773378902E-4"
"7","naive bayes","base","row_3717","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3718","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_3719","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3720","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3721","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3722","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3723","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3724","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3725","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3726","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3727","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3728","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3729","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3730","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3731","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3732","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3733","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3734","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3735","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3736","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3737","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3738","0","0","0.9998391800021447","1.608199978553608E-4"
"7","naive bayes","base","row_3739","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3740","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3741","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3742","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3743","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3744","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3745","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3746","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3747","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3748","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3749","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3750","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3751","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3752","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3753","0","0","0.999862668359607","1.3733164039296295E-4"
"7","naive bayes","base","row_3754","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_3755","0","0","0.8268074791763077","0.17319252082369227"
"7","naive bayes","base","row_3756","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3757","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3758","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3759","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3760","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3761","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3762","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3763","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3764","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3765","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3766","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3767","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3768","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3769","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3770","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3771","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3772","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3773","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3774","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3775","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3776","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3777","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3778","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3779","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3780","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3781","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3782","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3783","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3784","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3785","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3786","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3787","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3788","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3789","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3790","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3791","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3792","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3793","0","0","0.9998391800021447","1.608199978553608E-4"
"7","naive bayes","base","row_3794","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3795","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3796","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3797","0","0","0.9998788863905886","1.2111360941137671E-4"
"7","naive bayes","base","row_3798","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3799","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3800","0","0","0.9998391800021447","1.608199978553608E-4"
"7","naive bayes","base","row_3801","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3802","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3803","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3804","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3805","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3806","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3807","0","0","0.9998370446483231","1.629553516769765E-4"
"7","naive bayes","base","row_3808","0","0","0.9998680865891001","1.319134108999389E-4"
"7","naive bayes","base","row_3809","0","0","0.9998431508418315","1.5684915816845699E-4"
"7","naive bayes","base","row_3810","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3811","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_3812","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3813","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_3814","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3815","0","0","0.9998713214422662","1.2867855773378902E-4"
"7","naive bayes","base","row_3816","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3817","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_3818","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3819","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3820","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3821","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3822","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3823","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3824","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3825","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3826","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3827","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3828","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3829","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3830","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3831","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3832","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3833","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3834","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3835","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3836","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3837","0","0","0.9998391800021447","1.608199978553608E-4"
"7","naive bayes","base","row_3838","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3839","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3840","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3841","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3842","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3843","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3844","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3845","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3846","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3847","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3848","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3849","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3850","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3851","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3852","0","0","0.999862668359607","1.3733164039296295E-4"
"7","naive bayes","base","row_3853","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_3854","0","0","0.8268074791763077","0.17319252082369227"
"7","naive bayes","base","row_3855","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3856","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3857","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3858","0","0","0.9998431508418315","1.5684915816845699E-4"
"7","naive bayes","base","row_3859","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3860","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3861","0","1","0.48114636538736666","0.5188536346126333"
"7","naive bayes","base","row_3862","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3863","0","0","0.9998436345509613","1.5636544903864486E-4"
"7","naive bayes","base","row_3864","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3865","0","0","0.9998431508418315","1.5684915816845699E-4"
"7","naive bayes","base","row_3866","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3867","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3868","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3869","0","0","0.998640315490919","0.0013596845090810947"
"7","naive bayes","base","row_3870","0","0","0.998640315490919","0.0013596845090810947"
"7","naive bayes","base","row_3871","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_3872","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3873","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3874","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_3875","0","0","0.9986696798341265","0.0013303201658735415"
