"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"10","random forest","base","row_2297","0","0","1.0","0.0"
"10","random forest","base","row_2298","0","0","1.0","0.0"
"10","random forest","base","row_2299","0","0","0.77","0.23"
"10","random forest","base","row_2300","0","0","0.77","0.23"
"10","random forest","base","row_2301","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_2302","0","0","1.0","0.0"
"10","random forest","base","row_2303","0","0","0.659638528138528","0.3403614718614719"
"10","random forest","base","row_2304","0","0","0.9542284883130877","0.045771511686912326"
"10","random forest","base","row_2305","0","0","1.0","0.0"
"10","random forest","base","row_2306","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2307","0","0","1.0","0.0"
"10","random forest","base","row_2308","0","0","1.0","0.0"
"10","random forest","base","row_2309","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2310","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_2311","0","0","0.99181800488449","0.00818199511551005"
"10","random forest","base","row_2312","0","0","0.9430764029157414","0.05692359708425862"
"10","random forest","base","row_2313","0","0","0.9272432781076777","0.07275672189232223"
"10","random forest","base","row_2314","0","0","1.0","0.0"
"10","random forest","base","row_2315","0","0","0.9799348141288468","0.02006518587115325"
"10","random forest","base","row_2316","0","0","1.0","0.0"
"10","random forest","base","row_2317","0","0","0.9677698170335988","0.032230182966401164"
"10","random forest","base","row_2318","0","0","0.9772988044989261","0.022701195501073874"
"10","random forest","base","row_2319","0","0","1.0","0.0"
"10","random forest","base","row_2320","0","0","0.9834521360294792","0.016547863970520847"
"10","random forest","base","row_2321","0","0","0.9834521360294792","0.016547863970520847"
"10","random forest","base","row_2322","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_2323","0","0","0.9778682472597117","0.022131752740288297"
"10","random forest","base","row_2324","0","0","1.0","0.0"
"10","random forest","base","row_2325","0","0","0.961291556996476","0.038708443003524044"
"10","random forest","base","row_2326","0","0","0.961291556996476","0.038708443003524044"
"10","random forest","base","row_2327","0","0","0.9811111111111112","0.01888888888888889"
"10","random forest","base","row_2328","0","0","0.9331975938730299","0.06680240612697005"
"10","random forest","base","row_2329","0","0","0.9799348141288468","0.02006518587115325"
"10","random forest","base","row_2330","0","0","1.0","0.0"
"10","random forest","base","row_2331","0","0","1.0","0.0"
"10","random forest","base","row_2332","0","0","0.9918161722249422","0.008183827775057719"
"10","random forest","base","row_2333","0","0","0.9918161722249422","0.008183827775057719"
"10","random forest","base","row_2334","0","0","0.9788032882501622","0.021196711749837765"
"10","random forest","base","row_2335","0","0","0.9788032882501622","0.021196711749837765"
"10","random forest","base","row_2336","0","0","0.9834521360294792","0.016547863970520847"
"10","random forest","base","row_2337","0","0","0.942554749632603","0.05744525036739704"
"10","random forest","base","row_2338","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_2339","0","0","0.9948579165523125","0.005142083447687462"
"10","random forest","base","row_2340","0","0","1.0","0.0"
"10","random forest","base","row_2341","0","0","1.0","0.0"
"10","random forest","base","row_2342","0","0","0.961291556996476","0.038708443003524044"
"10","random forest","base","row_2343","0","0","0.9896127089310152","0.010387291068984911"
"10","random forest","base","row_2344","0","0","0.9853129614976177","0.014687038502382267"
"10","random forest","base","row_2345","0","0","0.81","0.19"
"10","random forest","base","row_2346","0","0","0.9416666666666668","0.05833333333333334"
"10","random forest","base","row_2347","0","0","0.9416666666666668","0.05833333333333334"
"10","random forest","base","row_2348","0","0","0.82","0.18"
"10","random forest","base","row_2349","0","0","1.0","0.0"
"10","random forest","base","row_2350","0","0","1.0","0.0"
"10","random forest","base","row_2351","0","0","0.9788032882501622","0.021196711749837765"
"10","random forest","base","row_2352","0","0","0.9918161722249422","0.008183827775057719"
"10","random forest","base","row_2353","0","0","0.9918161722249422","0.008183827775057719"
"10","random forest","base","row_2354","0","0","1.0","0.0"
"10","random forest","base","row_2355","0","0","1.0","0.0"
"10","random forest","base","row_2356","0","0","0.9724882816140704","0.027511718385929487"
"10","random forest","base","row_2357","0","0","1.0","0.0"
"10","random forest","base","row_2358","0","0","0.9319457579828015","0.06805424201719845"
"10","random forest","base","row_2359","0","0","1.0","0.0"
"10","random forest","base","row_2360","0","0","0.9430764029157414","0.05692359708425862"
"10","random forest","base","row_2361","0","0","1.0","0.0"
"10","random forest","base","row_2362","0","0","1.0","0.0"
"10","random forest","base","row_2363","0","0","1.0","0.0"
"10","random forest","base","row_2364","0","0","0.966637107085059","0.03336289291494091"
"10","random forest","base","row_2365","0","0","0.9319457579828015","0.06805424201719845"
"10","random forest","base","row_2366","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_2367","0","0","0.9772988044989261","0.022701195501073874"
"10","random forest","base","row_2368","0","0","0.9331975938730299","0.06680240612697005"
"10","random forest","base","row_2369","0","0","0.953771484188169","0.04622851581183097"
"10","random forest","base","row_2370","0","0","1.0","0.0"
"10","random forest","base","row_2371","0","0","1.0","0.0"
"10","random forest","base","row_2372","0","0","1.0","0.0"
"10","random forest","base","row_2373","0","0","1.0","0.0"
"10","random forest","base","row_2374","0","0","0.9788032882501622","0.021196711749837765"
"10","random forest","base","row_2375","0","0","1.0","0.0"
"10","random forest","base","row_2376","0","0","1.0","0.0"
"10","random forest","base","row_2377","0","0","1.0","0.0"
"10","random forest","base","row_2378","0","0","0.9259688099396304","0.07403119006036962"
"10","random forest","base","row_2379","0","0","1.0","0.0"
"10","random forest","base","row_2380","0","0","1.0","0.0"
"10","random forest","base","row_2381","0","0","1.0","0.0"
"10","random forest","base","row_2382","0","0","1.0","0.0"
"10","random forest","base","row_2383","0","0","1.0","0.0"
"10","random forest","base","row_2384","0","0","1.0","0.0"
"10","random forest","base","row_2385","0","0","1.0","0.0"
"10","random forest","base","row_2386","0","0","1.0","0.0"
"10","random forest","base","row_2387","0","0","0.9834521360294792","0.016547863970520847"
"10","random forest","base","row_2388","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_2389","0","0","1.0","0.0"
"10","random forest","base","row_2390","0","0","1.0","0.0"
"10","random forest","base","row_2391","0","0","0.9834521360294792","0.016547863970520847"
"10","random forest","base","row_2392","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_2393","0","0","1.0","0.0"
"10","random forest","base","row_2394","0","0","1.0","0.0"
"10","random forest","base","row_2395","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2396","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2397","0","0","1.0","0.0"
"10","random forest","base","row_2398","0","0","1.0","0.0"
"10","random forest","base","row_2399","0","0","1.0","0.0"
"10","random forest","base","row_2400","0","0","1.0","0.0"
"10","random forest","base","row_2401","0","0","1.0","0.0"
"10","random forest","base","row_2402","0","0","1.0","0.0"
"10","random forest","base","row_2403","0","0","0.9560335394317281","0.043966460568271984"
"10","random forest","base","row_2404","0","0","1.0","0.0"
"10","random forest","base","row_2405","0","0","1.0","0.0"
"10","random forest","base","row_2406","0","0","1.0","0.0"
"10","random forest","base","row_2407","0","0","0.9834521360294792","0.016547863970520847"
"10","random forest","base","row_2408","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_2409","0","0","0.9834521360294792","0.016547863970520847"
"10","random forest","base","row_2410","0","0","1.0","0.0"
"10","random forest","base","row_2411","0","0","1.0","0.0"
"10","random forest","base","row_2412","0","0","0.9834521360294792","0.016547863970520847"
"10","random forest","base","row_2413","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_2414","0","0","0.9834521360294792","0.016547863970520847"
"10","random forest","base","row_2415","0","0","1.0","0.0"
"10","random forest","base","row_2416","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_2417","0","0","0.9852425923919834","0.014757407608016547"
"10","random forest","base","row_2418","0","0","1.0","0.0"
"10","random forest","base","row_2419","0","0","0.995","0.005"
"10","random forest","base","row_2420","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_2421","1","0","1.0","0.0"
"10","random forest","base","row_2422","0","0","0.995","0.005"
"10","random forest","base","row_2423","0","0","0.9660747936421339","0.03392520635786609"
"10","random forest","base","row_2424","0","0","0.9852425923919834","0.014757407608016547"
"10","random forest","base","row_2425","0","0","0.6601739295705672","0.33982607042943275"
"10","random forest","base","row_2426","0","0","1.0","0.0"
"10","random forest","base","row_2427","0","0","1.0","0.0"
"10","random forest","base","row_2428","0","0","0.9046283781796256","0.09537162182037447"
"10","random forest","base","row_2429","0","0","0.9967630928828608","0.0032369071171391784"
"10","random forest","base","row_2430","0","0","0.9967630928828608","0.0032369071171391784"
"10","random forest","base","row_2431","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2432","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_2433","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_2434","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2435","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2436","0","0","0.9496015206966033","0.050398479303396644"
"10","random forest","base","row_2437","0","0","0.9855891849131395","0.0144108150868605"
"10","random forest","base","row_2438","0","0","0.9864903158398044","0.013509684160195556"
"10","random forest","base","row_2439","0","0","1.0","0.0"
"10","random forest","base","row_2440","0","0","0.9778682472597117","0.022131752740288297"
"10","random forest","base","row_2441","0","0","0.9778682472597117","0.022131752740288297"
"10","random forest","base","row_2442","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2443","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2444","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_2445","0","0","1.0","0.0"
"10","random forest","base","row_2446","0","0","0.894650419025419","0.10534958097458101"
"10","random forest","base","row_2447","0","0","0.8827430803917162","0.11725691960828379"
"10","random forest","base","row_2448","0","0","0.9792416588549158","0.020758341145084208"
"10","random forest","base","row_2449","0","0","0.9852425923919834","0.014757407608016547"
"10","random forest","base","row_2450","0","0","0.9611907214850599","0.03880927851494004"
"10","random forest","base","row_2451","0","0","0.9809470344014788","0.01905296559852123"
"10","random forest","base","row_2452","0","0","0.7800479943865833","0.21995200561341674"
"10","random forest","base","row_2453","0","0","0.9582642345652127","0.04173576543478737"
"10","random forest","base","row_2454","0","0","0.9809470344014788","0.01905296559852123"
"10","random forest","base","row_2455","0","0","0.9918161722249422","0.008183827775057719"
"10","random forest","base","row_2456","0","0","0.9413315536461215","0.058668446353878474"
"10","random forest","base","row_2457","0","0","0.9809470344014788","0.01905296559852123"
"10","random forest","base","row_2458","0","0","0.7800479943865833","0.21995200561341674"
"10","random forest","base","row_2459","0","0","1.0","0.0"
"10","random forest","base","row_2460","0","0","1.0","0.0"
"10","random forest","base","row_2461","0","0","0.9918161722249422","0.008183827775057719"
"10","random forest","base","row_2462","0","0","1.0","0.0"
"10","random forest","base","row_2463","0","0","1.0","0.0"
"10","random forest","base","row_2464","0","0","0.9331975938730299","0.06680240612697005"
"10","random forest","base","row_2465","0","0","0.9792416588549158","0.020758341145084208"
"10","random forest","base","row_2466","0","0","0.9918161722249422","0.008183827775057719"
"10","random forest","base","row_2467","0","0","1.0","0.0"
"10","random forest","base","row_2468","0","0","0.9792416588549158","0.020758341145084208"
"10","random forest","base","row_2469","0","0","0.9792416588549158","0.020758341145084208"
"10","random forest","base","row_2470","0","0","0.9551418373918859","0.04485816260811422"
"10","random forest","base","row_2471","0","0","0.9551418373918859","0.04485816260811422"
"10","random forest","base","row_2472","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_2473","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_2474","0","0","0.9471428571428571","0.052857142857142846"
"10","random forest","base","row_2475","0","0","0.9660747936421339","0.03392520635786609"
"10","random forest","base","row_2476","0","0","0.9551418373918859","0.04485816260811422"
"10","random forest","base","row_2477","0","0","0.9525171253011118","0.047482874698888206"
"10","random forest","base","row_2478","0","0","1.0","0.0"
"10","random forest","base","row_2479","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_2480","0","0","1.0","0.0"
"10","random forest","base","row_2481","0","0","1.0","0.0"
"10","random forest","base","row_2482","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2483","0","0","0.9582642345652127","0.04173576543478737"
"10","random forest","base","row_2484","0","0","0.9864903158398044","0.013509684160195556"
"10","random forest","base","row_2485","0","0","1.0","0.0"
"10","random forest","base","row_2486","0","0","0.9845121605603491","0.015487839439650928"
"10","random forest","base","row_2487","0","0","0.9882142857142857","0.011785714285714287"
"10","random forest","base","row_2488","0","0","0.9543421347291888","0.04565786527081112"
"10","random forest","base","row_2489","0","0","0.9967630928828608","0.0032369071171391784"
"10","random forest","base","row_2490","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2491","0","0","0.9832265104987076","0.016773489501292503"
"10","random forest","base","row_2492","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_2493","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_2494","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_2495","0","0","1.0","0.0"
"10","random forest","base","row_2496","0","0","0.9778682472597117","0.022131752740288297"
"10","random forest","base","row_2497","0","0","0.9832265104987076","0.016773489501292503"
"10","random forest","base","row_2498","0","0","0.9832265104987076","0.016773489501292503"
"10","random forest","base","row_2499","0","0","0.9772988044989261","0.022701195501073874"
"10","random forest","base","row_2500","1","0","0.9818409151840826","0.01815908481591745"
"10","random forest","base","row_2501","0","0","0.8956965485494898","0.10430345145051026"
"10","random forest","base","row_2502","0","0","1.0","0.0"
"10","random forest","base","row_2503","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_2504","0","0","1.0","0.0"
"10","random forest","base","row_2505","0","0","1.0","0.0"
"10","random forest","base","row_2506","0","0","0.8689661449661449","0.13103385503385503"
"10","random forest","base","row_2507","0","0","0.904146047473192","0.09585395252680802"
"10","random forest","base","row_2508","0","0","0.9551418373918859","0.04485816260811422"
"10","random forest","base","row_2509","0","0","0.9551418373918859","0.04485816260811422"
"10","random forest","base","row_2510","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_2511","0","0","1.0","0.0"
"10","random forest","base","row_2512","0","0","0.9660747936421339","0.03392520635786609"
"10","random forest","base","row_2513","0","0","0.9852425923919834","0.014757407608016547"
"10","random forest","base","row_2514","0","0","1.0","0.0"
"10","random forest","base","row_2515","0","0","1.0","0.0"
"10","random forest","base","row_2516","0","0","1.0","0.0"
"10","random forest","base","row_2517","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2518","0","0","0.9582642345652127","0.04173576543478737"
"10","random forest","base","row_2519","0","0","1.0","0.0"
"10","random forest","base","row_2520","0","0","0.962281511428738","0.037718488571262004"
"10","random forest","base","row_2521","0","0","0.9576715415887349","0.04232845841126503"
"10","random forest","base","row_2522","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_2523","0","0","0.9918161722249422","0.008183827775057719"
"10","random forest","base","row_2524","0","0","1.0","0.0"
"10","random forest","base","row_2525","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_2526","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2527","0","0","0.9582642345652127","0.04173576543478737"
"10","random forest","base","row_2528","0","0","1.0","0.0"
"10","random forest","base","row_2529","0","0","0.9617914320587159","0.03820856794128422"
"10","random forest","base","row_2530","0","0","0.9623634742873888","0.03763652571261115"
"10","random forest","base","row_2531","0","0","0.9617914320587159","0.03820856794128422"
"10","random forest","base","row_2532","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2533","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2534","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2535","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_2536","0","0","0.9778682472597117","0.022131752740288297"
"10","random forest","base","row_2537","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2538","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2539","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_2540","0","0","1.0","0.0"
"10","random forest","base","row_2541","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2542","0","0","0.942554749632603","0.05744525036739704"
"10","random forest","base","row_2543","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2544","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_2545","0","0","0.9778682472597117","0.022131752740288297"
"10","random forest","base","row_2546","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2547","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2548","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_2549","0","0","1.0","0.0"
"10","random forest","base","row_2550","0","0","0.9772988044989261","0.022701195501073874"
"10","random forest","base","row_2551","0","0","0.9772988044989261","0.022701195501073874"
"10","random forest","base","row_2552","0","0","0.9772988044989261","0.022701195501073874"
"10","random forest","base","row_2553","0","0","0.8","0.2"
"10","random forest","base","row_2554","0","0","0.96","0.04"
"10","random forest","base","row_2555","0","0","0.955","0.045"
"10","random forest","base","row_2556","0","0","0.8569230769230769","0.14307692307692307"
"10","random forest","base","row_2557","0","0","0.9790000000000001","0.021"
"10","random forest","base","row_2558","0","0","0.988","0.012"
"10","random forest","base","row_2559","0","0","0.82","0.18"
"10","random forest","base","row_2560","0","0","1.0","0.0"
"10","random forest","base","row_2561","0","0","1.0","0.0"
"10","random forest","base","row_2562","0","0","0.8681898077412783","0.13181019225872168"
"10","random forest","base","row_2563","1","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_2564","0","0","0.9698696375862988","0.03013036241370122"
"10","random forest","base","row_2565","0","0","1.0","0.0"
"10","random forest","base","row_2566","0","0","1.0","0.0"
"10","random forest","base","row_2567","0","0","1.0","0.0"
"10","random forest","base","row_2568","1","0","0.9302418098757108","0.06975819012428917"
"10","random forest","base","row_2569","0","0","1.0","0.0"
"10","random forest","base","row_2570","0","0","1.0","0.0"
"10","random forest","base","row_2571","1","0","0.73","0.27"
"10","random forest","base","row_2572","1","0","0.8598031968031968","0.14019680319680317"
"10","random forest","base","row_2573","1","0","0.79","0.21"
"10","random forest","base","row_2574","1","0","0.84","0.16"
"10","random forest","base","row_2575","1","0","0.8737227910977912","0.12627720890220892"
"10","random forest","base","row_2576","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2577","0","0","1.0","0.0"
"10","random forest","base","row_2578","0","0","1.0","0.0"
"10","random forest","base","row_2579","0","0","0.8733597326212021","0.12664026737879783"
"10","random forest","base","row_2580","0","0","0.9301487487419478","0.06985125125805233"
"10","random forest","base","row_2581","0","0","1.0","0.0"
"10","random forest","base","row_2582","0","0","0.81","0.19"
"10","random forest","base","row_2583","0","0","0.9308682482083265","0.06913175179167348"
"10","random forest","base","row_2584","0","0","1.0","0.0"
"10","random forest","base","row_2585","0","0","0.9799348141288468","0.02006518587115325"
"10","random forest","base","row_2586","0","0","0.9864903158398044","0.013509684160195556"
"10","random forest","base","row_2587","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2588","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_2589","1","0","0.8627380952380952","0.13726190476190475"
"10","random forest","base","row_2590","0","0","0.942554749632603","0.05744525036739704"
"10","random forest","base","row_2591","0","0","0.9834521360294792","0.016547863970520847"
"10","random forest","base","row_2592","0","0","0.9852425923919834","0.014757407608016547"
"10","random forest","base","row_2593","0","0","0.9778682472597117","0.022131752740288297"
"10","random forest","base","row_2594","0","0","1.0","0.0"
"10","random forest","base","row_2595","0","0","1.0","0.0"
"10","random forest","base","row_2596","0","0","0.9896127089310152","0.010387291068984911"
"10","random forest","base","row_2597","0","0","0.961291556996476","0.038708443003524044"
"10","random forest","base","row_2598","0","0","0.9853129614976177","0.014687038502382267"
"10","random forest","base","row_2599","0","0","1.0","0.0"
"10","random forest","base","row_2600","0","0","0.9799348141288468","0.02006518587115325"
"10","random forest","base","row_2601","0","0","0.9799348141288468","0.02006518587115325"
"10","random forest","base","row_2602","0","0","1.0","0.0"
"10","random forest","base","row_2603","0","0","1.0","0.0"
"10","random forest","base","row_2604","0","0","0.9788032882501622","0.021196711749837765"
"10","random forest","base","row_2605","0","0","1.0","0.0"
"10","random forest","base","row_2606","0","0","0.9918161722249422","0.008183827775057719"
"10","random forest","base","row_2607","0","0","0.9918161722249422","0.008183827775057719"
"10","random forest","base","row_2608","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_2609","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2610","0","0","1.0","0.0"
"10","random forest","base","row_2611","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2612","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2613","0","0","0.9864903158398044","0.013509684160195556"
"10","random forest","base","row_2614","0","0","0.9657476089879696","0.034252391012030384"
"10","random forest","base","row_2615","0","0","1.0","0.0"
"10","random forest","base","row_2616","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_2617","0","0","0.99181800488449","0.00818199511551005"
"10","random forest","base","row_2618","0","0","0.9778682472597117","0.022131752740288297"
"10","random forest","base","row_2619","0","0","1.0","0.0"
"10","random forest","base","row_2620","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_2621","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_2622","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2623","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_2624","0","0","0.9967630928828608","0.0032369071171391784"
"10","random forest","base","row_2625","0","0","0.9891460495124744","0.010853950487525644"
"10","random forest","base","row_2626","0","0","1.0","0.0"
"10","random forest","base","row_2627","0","0","0.942554749632603","0.05744525036739704"
"10","random forest","base","row_2628","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_2629","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2630","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2631","0","0","1.0","0.0"
"10","random forest","base","row_2632","0","0","0.942554749632603","0.05744525036739704"
"10","random forest","base","row_2633","0","0","0.9864903158398044","0.013509684160195556"
"10","random forest","base","row_2634","0","0","0.9657476089879696","0.034252391012030384"
"10","random forest","base","row_2635","0","0","1.0","0.0"
"10","random forest","base","row_2636","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_2637","0","0","0.99181800488449","0.00818199511551005"
"10","random forest","base","row_2638","0","0","0.9778682472597117","0.022131752740288297"
"10","random forest","base","row_2639","0","0","1.0","0.0"
"10","random forest","base","row_2640","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_2641","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_2642","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2643","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_2644","0","0","0.9967630928828608","0.0032369071171391784"
"10","random forest","base","row_2645","0","0","0.9891460495124744","0.010853950487525644"
"10","random forest","base","row_2646","0","0","1.0","0.0"
"10","random forest","base","row_2647","0","0","0.942554749632603","0.05744525036739704"
"10","random forest","base","row_2648","0","0","0.942554749632603","0.05744525036739704"
"10","random forest","base","row_2649","0","0","0.942554749632603","0.05744525036739704"
"10","random forest","base","row_2650","0","0","0.9852425923919834","0.014757407608016547"
"10","random forest","base","row_2651","0","0","0.9948579165523125","0.005142083447687462"
"10","random forest","base","row_2652","0","0","1.0","0.0"
"10","random forest","base","row_2653","0","0","1.0","0.0"
"10","random forest","base","row_2654","0","0","1.0","0.0"
"10","random forest","base","row_2655","0","0","0.9896127089310152","0.010387291068984911"
"10","random forest","base","row_2656","0","0","0.9896127089310152","0.010387291068984911"
"10","random forest","base","row_2657","0","0","0.9521938036657716","0.0478061963342285"
"10","random forest","base","row_2658","0","0","0.9853129614976177","0.014687038502382267"
"10","random forest","base","row_2659","0","0","0.9375","0.0625"
"10","random forest","base","row_2660","0","1","0.49644512358986065","0.5035548764101394"
"10","random forest","base","row_2661","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2662","0","0","0.9799348141288468","0.02006518587115325"
"10","random forest","base","row_2663","0","0","0.996","0.004"
"10","random forest","base","row_2664","0","0","1.0","0.0"
"10","random forest","base","row_2665","0","0","1.0","0.0"
"10","random forest","base","row_2666","0","0","1.0","0.0"
"10","random forest","base","row_2667","0","0","0.955","0.045"
"10","random forest","base","row_2668","0","0","0.697670634920635","0.30232936507936503"
"10","random forest","base","row_2669","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2670","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2671","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2672","0","0","1.0","0.0"
"10","random forest","base","row_2673","0","0","1.0","0.0"
"10","random forest","base","row_2674","0","0","1.0","0.0"
"10","random forest","base","row_2675","0","0","1.0","0.0"
"10","random forest","base","row_2676","0","0","0.9570435001486001","0.04295649985139997"
"10","random forest","base","row_2677","0","0","0.942554749632603","0.05744525036739704"
"10","random forest","base","row_2678","0","0","0.942554749632603","0.05744525036739704"
"10","random forest","base","row_2679","0","0","0.9948579165523125","0.005142083447687462"
"10","random forest","base","row_2680","0","0","0.9896127089310152","0.010387291068984911"
"10","random forest","base","row_2681","0","0","1.0","0.0"
"10","random forest","base","row_2682","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2683","0","0","0.98","0.02"
"10","random forest","base","row_2684","0","0","1.0","0.0"
"10","random forest","base","row_2685","0","0","1.0","0.0"
"10","random forest","base","row_2686","0","0","1.0","0.0"
"10","random forest","base","row_2687","0","0","1.0","0.0"
"10","random forest","base","row_2688","0","0","1.0","0.0"
"10","random forest","base","row_2689","0","0","0.8839888167388167","0.11601118326118326"
"10","random forest","base","row_2690","0","0","0.9709214187491237","0.029078581250876274"
"10","random forest","base","row_2691","0","0","1.0","0.0"
"10","random forest","base","row_2692","0","0","1.0","0.0"
"10","random forest","base","row_2693","0","0","0.9772988044989261","0.022701195501073874"
"10","random forest","base","row_2694","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2695","0","0","0.9948579165523125","0.005142083447687462"
"10","random forest","base","row_2696","0","0","0.9896127089310152","0.010387291068984911"
"10","random forest","base","row_2697","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2698","0","0","0.9853129614976177","0.014687038502382267"
"10","random forest","base","row_2699","0","0","1.0","0.0"
"10","random forest","base","row_2700","0","0","0.9772032622389556","0.02279673776104443"
"10","random forest","base","row_2701","0","0","0.8743772200022201","0.12562277999777996"
"10","random forest","base","row_2702","0","0","0.8920785603285603","0.10792143967143972"
"10","random forest","base","row_2703","0","0","0.9855891849131395","0.0144108150868605"
"10","random forest","base","row_2704","0","0","0.9918161722249422","0.008183827775057719"
"10","random forest","base","row_2705","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_2706","0","0","1.0","0.0"
"10","random forest","base","row_2707","0","0","1.0","0.0"
"10","random forest","base","row_2708","0","0","1.0","0.0"
"10","random forest","base","row_2709","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_2710","0","0","1.0","0.0"
"10","random forest","base","row_2711","0","0","1.0","0.0"
"10","random forest","base","row_2712","0","0","1.0","0.0"
"10","random forest","base","row_2713","0","0","0.9874722340839465","0.012527765916053608"
"10","random forest","base","row_2714","0","0","0.975602265498122","0.02439773450187797"
"10","random forest","base","row_2715","0","0","1.0","0.0"
