"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"12","naive bayes","base","row_1333","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_1334","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1335","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_1336","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_1337","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_1338","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_1339","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_1340","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_1341","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_1342","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_1343","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1344","0","0","0.9978955205230993","0.002104479476900671"
"12","naive bayes","base","row_1345","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1346","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_1347","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1348","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_1349","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1350","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_1351","1","0","0.9977838875168287","0.002216112483171292"
"12","naive bayes","base","row_1352","1","1","6.595470353298855E-5","0.999934045296467"
"12","naive bayes","base","row_1353","0","0","0.997072963752741","0.0029270362472589508"
"12","naive bayes","base","row_1354","0","0","0.9375398935798102","0.06246010642018978"
"12","naive bayes","base","row_1355","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_1356","0","0","0.996084747441146","0.003915252558854029"
"12","naive bayes","base","row_1357","0","0","0.997466665702072","0.002533334297927943"
"12","naive bayes","base","row_1358","0","0","0.9601687433465749","0.039831256653425136"
"12","naive bayes","base","row_1359","0","0","0.9975298736470839","0.0024701263529162054"
"12","naive bayes","base","row_1360","0","0","0.9442911040026782","0.05570889599732178"
"12","naive bayes","base","row_1361","0","0","0.9970421872047088","0.0029578127952912276"
"12","naive bayes","base","row_1362","0","0","0.9946518658814122","0.005348134118587805"
"12","naive bayes","base","row_1363","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_1364","0","0","0.9964055544823949","0.003594445517605076"
"12","naive bayes","base","row_1365","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_1366","0","0","0.9945000342286938","0.0054999657713062445"
"12","naive bayes","base","row_1367","0","0","0.9946050038127048","0.0053949961872953225"
"12","naive bayes","base","row_1368","0","0","0.9939864390732379","0.006013560926762035"
"12","naive bayes","base","row_1369","0","0","0.9956160348085739","0.004383965191426108"
"12","naive bayes","base","row_1370","0","0","0.9978971902174099","0.00210280978259013"
"12","naive bayes","base","row_1371","0","0","0.6908315227530121","0.3091684772469879"
"12","naive bayes","base","row_1372","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1373","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1374","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1375","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1376","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1377","0","1","1.0727116230206505E-4","0.999892728837698"
"12","naive bayes","base","row_1378","0","0","0.9922237437422763","0.007776256257723751"
"12","naive bayes","base","row_1379","0","0","0.9969153877112509","0.0030846122887491436"
"12","naive bayes","base","row_1380","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1381","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1382","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1383","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1384","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1385","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1386","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1387","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1388","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1389","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1390","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1391","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1392","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1393","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1394","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1395","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1396","0","0","0.9949058991498018","0.005094100850198296"
"12","naive bayes","base","row_1397","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1398","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1399","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1400","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1401","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1402","0","1","9.9639757720567E-68","1.0"
"12","naive bayes","base","row_1403","0","0","0.9966387736097226","0.0033612263902772703"
"12","naive bayes","base","row_1404","0","0","0.9971741539185804","0.002825846081419547"
"12","naive bayes","base","row_1405","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_1406","0","0","0.9971741539185804","0.002825846081419547"
"12","naive bayes","base","row_1407","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1408","0","0","0.8514958233059098","0.14850417669409013"
"12","naive bayes","base","row_1409","0","0","0.9949821661449266","0.005017833855073345"
"12","naive bayes","base","row_1410","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1411","0","0","0.997072963752741","0.0029270362472589508"
"12","naive bayes","base","row_1412","0","0","0.9965526629810444","0.0034473370189556226"
"12","naive bayes","base","row_1413","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_1414","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1415","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_1416","0","0","0.9955163329308355","0.004483667069164467"
"12","naive bayes","base","row_1417","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_1418","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_1419","0","0","0.7913915779913014","0.20860842200869856"
"12","naive bayes","base","row_1420","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1421","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1422","0","0","0.8838788438748156","0.1161211561251844"
"12","naive bayes","base","row_1423","0","0","0.9925350036715715","0.007464996328428389"
"12","naive bayes","base","row_1424","0","0","0.997466665702072","0.002533334297927943"
"12","naive bayes","base","row_1425","0","0","0.9749347460175237","0.02506525398247631"
"12","naive bayes","base","row_1426","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_1427","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1428","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1429","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1430","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1431","0","0","0.9978561381102857","0.0021438618897141786"
"12","naive bayes","base","row_1432","0","0","0.9975298736470839","0.0024701263529162054"
"12","naive bayes","base","row_1433","0","0","0.9970421872047088","0.0029578127952912276"
"12","naive bayes","base","row_1434","0","0","0.9971330719524664","0.0028669280475336865"
"12","naive bayes","base","row_1435","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_1436","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1437","0","0","0.9978304761482195","0.0021695238517804908"
"12","naive bayes","base","row_1438","0","0","0.9970823939832681","0.0029176060167319085"
"12","naive bayes","base","row_1439","0","0","0.9839458667641515","0.016054133235848464"
"12","naive bayes","base","row_1440","0","0","0.9977856455842439","0.0022143544157561933"
"12","naive bayes","base","row_1441","0","0","0.9913693520110393","0.008630647988960643"
"12","naive bayes","base","row_1442","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1443","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1444","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1445","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1446","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1447","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1448","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1449","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1450","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1451","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1452","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1453","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1454","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1455","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1456","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1457","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1458","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1459","0","1","9.9639757720567E-68","1.0"
"12","naive bayes","base","row_1460","0","0","0.9976586428985541","0.0023413571014459953"
"12","naive bayes","base","row_1461","0","0","0.990394050503152","0.009605949496848062"
"12","naive bayes","base","row_1462","0","0","0.9975131848327911","0.0024868151672089844"
"12","naive bayes","base","row_1463","0","0","0.9975131848327911","0.0024868151672089844"
"12","naive bayes","base","row_1464","0","1","0.10645437054580215","0.8935456294541979"
"12","naive bayes","base","row_1465","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1466","0","0","0.9978971902174099","0.00210280978259013"
"12","naive bayes","base","row_1467","0","0","0.996689512976616","0.00331048702338398"
"12","naive bayes","base","row_1468","0","0","0.9797767700908897","0.020223229909110307"
"12","naive bayes","base","row_1469","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1470","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1471","0","0","0.9969674185164773","0.0030325814835226654"
"12","naive bayes","base","row_1472","0","0","0.9977016449117505","0.0022983550882494665"
"12","naive bayes","base","row_1473","0","0","0.9869786824782322","0.013021317521767784"
"12","naive bayes","base","row_1474","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_1475","0","0","0.9969277611281209","0.0030722388718791493"
"12","naive bayes","base","row_1476","0","1","5.0321868566177975E-6","0.9999949678131433"
"12","naive bayes","base","row_1477","0","0","0.996909307756061","0.003090692243938945"
"12","naive bayes","base","row_1478","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_1479","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1480","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1481","0","0","0.9865079621872134","0.013492037812786656"
"12","naive bayes","base","row_1482","0","1","0.13063003127675113","0.8693699687232489"
"12","naive bayes","base","row_1483","0","0","0.997472293095902","0.0025277069040979586"
"12","naive bayes","base","row_1484","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1485","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_1486","0","0","0.9861796456043492","0.013820354395650835"
"12","naive bayes","base","row_1487","0","0","0.9977838875168287","0.002216112483171292"
"12","naive bayes","base","row_1488","0","0","0.9780491777130461","0.02195082228695386"
"12","naive bayes","base","row_1489","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_1490","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1491","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1492","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_1493","0","0","0.8949692156924175","0.10503078430758253"
"12","naive bayes","base","row_1494","0","0","0.9625591536822405","0.037440846317759395"
"12","naive bayes","base","row_1495","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1496","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1497","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1498","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1499","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1500","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1501","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1502","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1503","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1504","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1505","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1506","0","0","0.9977424207733844","0.002257579226615555"
"12","naive bayes","base","row_1507","0","0","0.9977838875168287","0.002216112483171292"
"12","naive bayes","base","row_1508","0","0","0.9969178326412074","0.003082167358792577"
"12","naive bayes","base","row_1509","0","0","0.9969246754204371","0.0030753245795629804"
"12","naive bayes","base","row_1510","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1511","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1512","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1513","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1514","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1515","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1516","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1517","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1518","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1519","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1520","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1521","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1522","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1523","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1524","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1525","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1526","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1527","0","0","0.9978971902174099","0.00210280978259013"
"12","naive bayes","base","row_1528","0","0","0.9974646550268602","0.0025353449731397976"
"12","naive bayes","base","row_1529","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1530","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1531","0","0","0.9957017664578961","0.00429823354210385"
"12","naive bayes","base","row_1532","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1533","0","0","0.9977838875168287","0.002216112483171292"
"12","naive bayes","base","row_1534","0","0","0.9970901118766614","0.0029098881233386212"
"12","naive bayes","base","row_1535","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1536","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1537","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1538","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1539","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1540","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1541","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1542","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1543","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1544","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1545","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1546","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1547","0","0","0.8726485856173267","0.12735141438267328"
"12","naive bayes","base","row_1548","0","1","0.4675283851784434","0.5324716148215566"
"12","naive bayes","base","row_1549","0","0","0.9866342667800831","0.013365733219916845"
"12","naive bayes","base","row_1550","0","0","0.9865897271774329","0.013410272822567109"
"12","naive bayes","base","row_1551","0","0","0.9865897271774329","0.013410272822567109"
"12","naive bayes","base","row_1552","0","0","0.9865897271774329","0.013410272822567109"
"12","naive bayes","base","row_1553","0","0","0.9865897271774329","0.013410272822567109"
"12","naive bayes","base","row_1554","0","0","0.9679883689091036","0.03201163109089637"
"12","naive bayes","base","row_1555","0","0","0.9866503367276309","0.013349663272369111"
"12","naive bayes","base","row_1556","0","0","0.9863734502971772","0.01362654970282286"
"12","naive bayes","base","row_1557","0","0","0.9856594075453287","0.014340592454671374"
"12","naive bayes","base","row_1558","0","0","0.9955067437251419","0.004493256274858124"
"12","naive bayes","base","row_1559","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_1560","0","0","0.9861796456043492","0.013820354395650835"
"12","naive bayes","base","row_1561","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_1562","0","0","0.9801566379089152","0.019843362091084824"
"12","naive bayes","base","row_1563","1","0","0.9835368054369725","0.016463194563027493"
"12","naive bayes","base","row_1564","1","0","0.8003644354100531","0.19963556458994694"
"12","naive bayes","base","row_1565","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_1566","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_1567","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_1568","0","0","0.9966711283901419","0.003328871609858175"
"12","naive bayes","base","row_1569","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1570","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1571","0","0","0.9914014280288188","0.008598571971181083"
"12","naive bayes","base","row_1572","0","0","0.9967901275837808","0.0032098724162192543"
"12","naive bayes","base","row_1573","0","1","0.30160481960884794","0.6983951803911521"
"12","naive bayes","base","row_1574","0","0","0.919459438558965","0.08054056144103504"
"12","naive bayes","base","row_1575","0","0","0.9964211973159928","0.0035788026840073385"
"12","naive bayes","base","row_1576","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_1577","0","0","0.9961397495520634","0.003860250447936539"
"12","naive bayes","base","row_1578","0","0","0.9979018632820492","0.0020981367179507973"
"12","naive bayes","base","row_1579","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_1580","0","0","0.9944918058567834","0.005508194143216635"
"12","naive bayes","base","row_1581","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1582","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_1583","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_1584","0","0","0.9975336163043343","0.0024663836956656943"
"12","naive bayes","base","row_1585","0","0","0.9417901687532199","0.05820983124678012"
"12","naive bayes","base","row_1586","0","0","0.9417901687532199","0.05820983124678012"
"12","naive bayes","base","row_1587","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1588","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1589","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1590","0","0","0.9947447826988615","0.005255217301138548"
"12","naive bayes","base","row_1591","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_1592","0","0","0.9979018632820492","0.0020981367179507973"
"12","naive bayes","base","row_1593","0","0","0.9975308528566575","0.0024691471433424266"
"12","naive bayes","base","row_1594","0","0","0.997175273743555","0.0028247262564450692"
"12","naive bayes","base","row_1595","0","0","0.9952231682686854","0.004776831731314625"
"12","naive bayes","base","row_1596","0","0","0.9922237437422763","0.007776256257723751"
"12","naive bayes","base","row_1597","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_1598","0","0","0.9973214172704723","0.002678582729527704"
"12","naive bayes","base","row_1599","0","0","0.9897840139546815","0.010215986045318474"
"12","naive bayes","base","row_1600","0","0","0.9977424207733844","0.002257579226615555"
"12","naive bayes","base","row_1601","0","0","0.9975298736470839","0.0024701263529162054"
"12","naive bayes","base","row_1602","0","0","0.9868760069874201","0.013123993012579882"
"12","naive bayes","base","row_1603","0","0","0.9897840139546815","0.010215986045318474"
"12","naive bayes","base","row_1604","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1605","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1606","0","0","0.9977424207733844","0.002257579226615555"
"12","naive bayes","base","row_1607","0","0","0.9925500692002929","0.007449930799707141"
"12","naive bayes","base","row_1608","0","0","0.9837312156914656","0.016268784308534356"
"12","naive bayes","base","row_1609","0","0","0.9897840139546815","0.010215986045318474"
"12","naive bayes","base","row_1610","0","0","0.9978955205230993","0.002104479476900671"
"12","naive bayes","base","row_1611","0","0","0.9978955205230993","0.002104479476900671"
"12","naive bayes","base","row_1612","0","0","0.9978955205230993","0.002104479476900671"
"12","naive bayes","base","row_1613","0","0","0.9959926005789077","0.004007399421092324"
"12","naive bayes","base","row_1614","0","0","0.997079463131367","0.0029205368686329464"
"12","naive bayes","base","row_1615","0","0","0.9968577212297681","0.0031422787702319152"
"12","naive bayes","base","row_1616","0","0","0.9958441580374743","0.004155841962525728"
"12","naive bayes","base","row_1617","0","0","0.9971266915314086","0.002873308468591429"
"12","naive bayes","base","row_1618","0","0","0.9971266915314086","0.002873308468591429"
"12","naive bayes","base","row_1619","0","0","0.9969978693479198","0.003002130652080274"
"12","naive bayes","base","row_1620","0","0","0.9970421872047088","0.0029578127952912276"
"12","naive bayes","base","row_1621","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_1622","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_1623","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_1624","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_1625","0","0","0.9977424207733844","0.002257579226615555"
"12","naive bayes","base","row_1626","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_1627","0","0","0.9978352971496205","0.0021647028503794918"
"12","naive bayes","base","row_1628","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_1629","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_1630","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1631","0","0","0.9976243152003423","0.0023756847996576637"
"12","naive bayes","base","row_1632","0","1","0.37432435759492344","0.6256756424050764"
"12","naive bayes","base","row_1633","0","0","0.9961031856428556","0.003896814357144367"
"12","naive bayes","base","row_1634","0","0","0.9966711283901419","0.003328871609858175"
"12","naive bayes","base","row_1635","0","0","0.9906471665798462","0.00935283342015384"
"12","naive bayes","base","row_1636","0","0","0.9977424207733844","0.002257579226615555"
"12","naive bayes","base","row_1637","0","0","0.9977424207733844","0.002257579226615555"
"12","naive bayes","base","row_1638","0","0","0.9974172304331576","0.0025827695668424024"
"12","naive bayes","base","row_1639","0","0","0.9958742515580923","0.004125748441907803"
"12","naive bayes","base","row_1640","0","1","0.16711007681296616","0.8328899231870339"
"12","naive bayes","base","row_1641","0","0","0.6701551831241647","0.32984481687583544"
"12","naive bayes","base","row_1642","0","0","0.9979018632820492","0.0020981367179507973"
"12","naive bayes","base","row_1643","0","0","0.9963553911864097","0.0036446088135903315"
"12","naive bayes","base","row_1644","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1645","0","1","1.801981245175675E-121","1.0"
"12","naive bayes","base","row_1646","0","0","0.9866527152639168","0.013347284736083142"
"12","naive bayes","base","row_1647","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_1648","0","1","2.4384999626163945E-6","0.9999975615000374"
"12","naive bayes","base","row_1649","0","1","3.761509223077334E-9","0.9999999962384908"
"12","naive bayes","base","row_1650","0","1","1.3380312587894307E-64","1.0"
"12","naive bayes","base","row_1651","0","0","0.9958870343208006","0.0041129656791993405"
"12","naive bayes","base","row_1652","0","1","0.09608814056990635","0.9039118594300936"
"12","naive bayes","base","row_1653","0","1","4.1575747461851136E-5","0.9999584242525381"
"12","naive bayes","base","row_1654","0","0","0.9978561381102857","0.0021438618897141786"
"12","naive bayes","base","row_1655","0","0","0.997466665702072","0.002533334297927943"
"12","naive bayes","base","row_1656","0","0","0.9975298736470839","0.0024701263529162054"
"12","naive bayes","base","row_1657","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_1658","0","0","0.9973214172704723","0.002678582729527704"
"12","naive bayes","base","row_1659","0","0","0.9977838875168287","0.002216112483171292"
"12","naive bayes","base","row_1660","0","0","0.5398875910135572","0.46011240898644284"
"12","naive bayes","base","row_1661","0","1","9.358611458415762E-70","1.0"
"12","naive bayes","base","row_1662","0","0","0.9964965326071882","0.0035034673928117537"
"12","naive bayes","base","row_1663","0","0","0.9975798698649155","0.002420130135084509"
"12","naive bayes","base","row_1664","0","0","0.9970133684115696","0.0029866315884304346"
"12","naive bayes","base","row_1665","0","0","0.9860081563274031","0.013991843672596841"
"12","naive bayes","base","row_1666","0","0","0.592631245048925","0.40736875495107505"
"12","naive bayes","base","row_1667","0","0","0.9848907157736463","0.015109284226353758"
"12","naive bayes","base","row_1668","0","0","0.985105230767131","0.014894769232868966"
"12","naive bayes","base","row_1669","0","0","0.9836723996348258","0.01632760036517417"
"12","naive bayes","base","row_1670","0","0","0.9857033632309926","0.01429663676900745"
"12","naive bayes","base","row_1671","0","0","0.9830585639693588","0.016941436030641247"
"12","naive bayes","base","row_1672","0","0","0.9857033632309926","0.01429663676900745"
"12","naive bayes","base","row_1673","0","0","0.985689149358736","0.014310850641264061"
"12","naive bayes","base","row_1674","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_1675","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_1676","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1677","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1678","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_1679","0","0","0.985689149358736","0.014310850641264061"
"12","naive bayes","base","row_1680","0","0","0.9654655161883003","0.034534483811699636"
"12","naive bayes","base","row_1681","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_1682","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_1683","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_1684","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_1685","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_1686","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_1687","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_1688","0","0","0.9978431959643285","0.0021568040356715738"
