"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"9","naive bayes","base","row_1146","0","0","0.9995837678983981","4.162321016019361E-4"
"9","naive bayes","base","row_1147","0","0","0.99986164923068","1.3835076931996968E-4"
"9","naive bayes","base","row_1148","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_1149","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_1150","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1151","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1152","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1153","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1154","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1155","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1156","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1157","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1158","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1159","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1160","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1161","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1162","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1163","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1164","0","0","0.9997893235130378","2.106764869621755E-4"
"9","naive bayes","base","row_1165","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1166","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1167","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1168","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1169","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1170","0","1","5.755345660567086E-66","1.0"
"9","naive bayes","base","row_1171","0","0","0.9998547207775854","1.4527922241461147E-4"
"9","naive bayes","base","row_1172","0","0","0.9998675016252035","1.3249837479644525E-4"
"9","naive bayes","base","row_1173","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_1174","0","0","0.9998810081405387","1.1899185946139188E-4"
"9","naive bayes","base","row_1175","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1176","0","0","0.9757844620533764","0.02421553794662351"
"9","naive bayes","base","row_1177","0","0","0.9997727985592613","2.2720144073884858E-4"
"9","naive bayes","base","row_1178","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1179","0","0","0.9976667163929132","0.0023332836070868107"
"9","naive bayes","base","row_1180","0","0","0.9998011953824103","1.9880461758977496E-4"
"9","naive bayes","base","row_1181","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1182","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1183","0","0","0.9998952258006905","1.0477419930958329E-4"
"9","naive bayes","base","row_1184","0","0","0.9998058259588912","1.9417404110880844E-4"
"9","naive bayes","base","row_1185","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1186","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1187","0","0","0.9404884393081008","0.05951156069189928"
"9","naive bayes","base","row_1188","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1189","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_1190","0","0","0.9889545222628137","0.011045477737186355"
"9","naive bayes","base","row_1191","0","0","0.9994668686548858","5.331313451142758E-4"
"9","naive bayes","base","row_1192","0","0","0.9998818914728064","1.1810852719368027E-4"
"9","naive bayes","base","row_1193","0","0","0.9972338630210212","0.0027661369789787086"
"9","naive bayes","base","row_1194","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_1195","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_1196","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1197","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1198","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1199","0","0","0.999892180750445","1.0781924955513126E-4"
"9","naive bayes","base","row_1200","0","0","0.9998848236163096","1.1517638369044256E-4"
"9","naive bayes","base","row_1201","0","0","0.9998792254564177","1.207745435823108E-4"
"9","naive bayes","base","row_1202","0","0","0.9998792254564177","1.207745435823108E-4"
"9","naive bayes","base","row_1203","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_1204","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1205","0","0","0.9999057166401547","9.428335984539033E-5"
"9","naive bayes","base","row_1206","0","0","0.9998628853405821","1.3711465941790944E-4"
"9","naive bayes","base","row_1207","0","0","0.9991682382903633","8.317617096367506E-4"
"9","naive bayes","base","row_1208","0","0","0.999894189205551","1.0581079444907741E-4"
"9","naive bayes","base","row_1209","0","0","0.9993598670520699","6.401329479301066E-4"
"9","naive bayes","base","row_1210","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1211","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1212","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1213","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1214","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1215","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1216","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1217","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1218","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1219","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1220","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1221","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1222","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1223","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1224","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1225","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1226","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1227","0","1","5.755345660567086E-66","1.0"
"9","naive bayes","base","row_1228","0","0","0.9998879686273441","1.1203137265587282E-4"
"9","naive bayes","base","row_1229","0","0","0.9996154693833783","3.8453061662168406E-4"
"9","naive bayes","base","row_1230","0","0","0.9998705666175544","1.2943338244569415E-4"
"9","naive bayes","base","row_1231","0","0","0.9998953007419652","1.0469925803475892E-4"
"9","naive bayes","base","row_1232","0","1","0.2288855986320121","0.7711144013679879"
"9","naive bayes","base","row_1233","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_1234","0","0","0.9999049755218113","9.502447818867963E-5"
"9","naive bayes","base","row_1235","0","0","0.9998050257996529","1.94974200347005E-4"
"9","naive bayes","base","row_1236","0","0","0.996029175560883","0.003970824439116919"
"9","naive bayes","base","row_1237","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1238","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1239","0","0","0.9998568448182602","1.431551817398201E-4"
"9","naive bayes","base","row_1240","0","0","0.9998891455033362","1.108544966638902E-4"
"9","naive bayes","base","row_1241","0","0","0.9987833288224042","0.001216671177595904"
"9","naive bayes","base","row_1242","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_1243","0","0","0.9998527040162983","1.4729598370163722E-4"
"9","naive bayes","base","row_1244","0","1","3.570230194666314E-6","0.9999964297698053"
"9","naive bayes","base","row_1245","0","0","0.9998227850739408","1.772149260591362E-4"
"9","naive bayes","base","row_1246","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_1247","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1248","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1249","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1250","0","0","0.9962823105164352","0.003717689483564757"
"9","naive bayes","base","row_1251","0","0","0.9998818069346255","1.1819306537452415E-4"
"9","naive bayes","base","row_1252","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1253","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1254","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1255","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1256","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_1257","0","0","0.9898106886825386","0.010189311317461402"
"9","naive bayes","base","row_1258","0","0","0.9938490981526584","0.006150901847341499"
"9","naive bayes","base","row_1259","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1260","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1261","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1262","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1263","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1264","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1265","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1266","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1267","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1268","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1269","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1270","0","0","0.9999031717881063","9.682821189377054E-5"
"9","naive bayes","base","row_1271","0","0","0.9998933133833153","1.0668661668464737E-4"
"9","naive bayes","base","row_1272","0","0","0.9998767722177385","1.2322778226143125E-4"
"9","naive bayes","base","row_1273","0","0","0.999876684015816","1.233159841839788E-4"
"9","naive bayes","base","row_1274","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1275","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1276","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1277","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1278","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1279","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1280","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1281","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1282","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1283","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1284","0","0","0.998171235812612","0.0018287641873879947"
"9","naive bayes","base","row_1285","0","0","0.998171235812612","0.0018287641873879947"
"9","naive bayes","base","row_1286","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1287","0","0","0.998207806674269","0.0017921933257309434"
"9","naive bayes","base","row_1288","0","0","0.998207806674269","0.0017921933257309434"
"9","naive bayes","base","row_1289","0","0","0.999894189205551","1.0581079444907741E-4"
"9","naive bayes","base","row_1290","0","0","0.9998681098277623","1.3189017223771081E-4"
"9","naive bayes","base","row_1291","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1292","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1293","0","0","0.9998250452146272","1.749547853727607E-4"
"9","naive bayes","base","row_1294","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1295","0","0","0.9998933133833153","1.0668661668464737E-4"
"9","naive bayes","base","row_1296","0","0","0.9998767567629696","1.232432370304101E-4"
"9","naive bayes","base","row_1297","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1298","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1299","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1300","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1301","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_1302","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_1303","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1304","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1305","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1306","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1307","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1308","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1309","0","0","0.9875212144351855","0.012478785564814559"
"9","naive bayes","base","row_1310","0","0","0.9690272403411463","0.03097275965885378"
"9","naive bayes","base","row_1311","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1312","0","0","0.9989297442714805","0.001070255728519443"
"9","naive bayes","base","row_1313","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1314","1","1","0.18351369255844605","0.8164863074415539"
"9","naive bayes","base","row_1315","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1316","0","0","0.998207806674269","0.0017921933257309434"
"9","naive bayes","base","row_1317","0","0","0.9973590084520243","0.00264099154797566"
"9","naive bayes","base","row_1318","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_1319","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_1320","0","0","0.9996111248410089","3.888751589911551E-4"
"9","naive bayes","base","row_1321","0","0","0.9998611650179902","1.388349820097854E-4"
"9","naive bayes","base","row_1322","0","0","0.619976243263955","0.3800237567360451"
"9","naive bayes","base","row_1323","0","0","0.8977850256757813","0.10221497432421867"
"9","naive bayes","base","row_1324","0","0","0.9998454064998505","1.545935001494927E-4"
"9","naive bayes","base","row_1325","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_1326","0","0","0.9998562445187705","1.4375548122950153E-4"
"9","naive bayes","base","row_1327","0","0","0.999905649153632","9.435084636793429E-5"
"9","naive bayes","base","row_1328","0","0","0.9999069339521073","9.30660478926943E-5"
"9","naive bayes","base","row_1329","0","0","0.9996515305428859","3.484694571140481E-4"
"9","naive bayes","base","row_1330","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_1331","0","0","0.9998952258006905","1.0477419930958329E-4"
"9","naive bayes","base","row_1332","0","0","0.9998953007419652","1.0469925803475892E-4"
"9","naive bayes","base","row_1333","0","0","0.9998888423717277","1.1115762827227418E-4"
"9","naive bayes","base","row_1334","0","0","0.9934174069568968","0.006582593043103047"
"9","naive bayes","base","row_1335","0","0","0.9934174069568968","0.006582593043103047"
"9","naive bayes","base","row_1336","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1337","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1338","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1339","0","0","0.9997909664401405","2.0903355985946818E-4"
"9","naive bayes","base","row_1340","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1341","0","0","0.9998941134687487","1.0588653125136013E-4"
"9","naive bayes","base","row_1342","0","0","0.9998818914728064","1.1810852719368027E-4"
"9","naive bayes","base","row_1343","0","0","0.9998818914728064","1.1810852719368027E-4"
"9","naive bayes","base","row_1344","0","0","0.9996307971260575","3.692028739425657E-4"
"9","naive bayes","base","row_1345","0","0","0.9996905660636981","3.0943393630190945E-4"
"9","naive bayes","base","row_1346","0","0","0.9998953007419652","1.0469925803475892E-4"
"9","naive bayes","base","row_1347","0","0","0.9998454064998505","1.545935001494927E-4"
"9","naive bayes","base","row_1348","0","0","0.9998601804840007","1.3981951599931287E-4"
"9","naive bayes","base","row_1349","0","0","0.9998796496155097","1.2035038449041046E-4"
"9","naive bayes","base","row_1350","0","0","0.999893397838074","1.066021619259589E-4"
"9","naive bayes","base","row_1351","0","0","0.9997465712123378","2.5342878766224775E-4"
"9","naive bayes","base","row_1352","0","0","0.9998601804840007","1.3981951599931287E-4"
"9","naive bayes","base","row_1353","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_1354","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_1355","0","0","0.9999031717881063","9.682821189377054E-5"
"9","naive bayes","base","row_1356","0","0","0.9998792254564177","1.207745435823108E-4"
"9","naive bayes","base","row_1357","0","0","0.9997330170580024","2.669829419975633E-4"
"9","naive bayes","base","row_1358","0","0","0.9998547184034239","1.4528159657605105E-4"
"9","naive bayes","base","row_1359","0","0","0.9999044219540292","9.557804597082678E-5"
"9","naive bayes","base","row_1360","0","0","0.9999044219540292","9.557804597082678E-5"
"9","naive bayes","base","row_1361","0","0","0.9999044219540292","9.557804597082678E-5"
"9","naive bayes","base","row_1362","0","0","0.9998378339680243","1.6216603197565877E-4"
"9","naive bayes","base","row_1363","0","0","0.9998776457592947","1.2235424070531877E-4"
"9","naive bayes","base","row_1364","0","0","0.9998695278347485","1.3047216525147238E-4"
"9","naive bayes","base","row_1365","0","0","0.9998378339680243","1.6216603197565877E-4"
"9","naive bayes","base","row_1366","0","0","0.9998783631916526","1.2163680834732789E-4"
"9","naive bayes","base","row_1367","0","0","0.9998783631916526","1.2163680834732789E-4"
"9","naive bayes","base","row_1368","0","0","0.9998767567629696","1.232432370304101E-4"
"9","naive bayes","base","row_1369","0","0","0.9998792254564177","1.207745435823108E-4"
"9","naive bayes","base","row_1370","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1371","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1372","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1373","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1374","0","0","0.9980848055224664","0.001915194477533637"
"9","naive bayes","base","row_1375","0","0","0.9981947902610192","0.0018052097389807196"
"9","naive bayes","base","row_1376","0","0","0.999905649153632","9.435084636793429E-5"
"9","naive bayes","base","row_1377","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1378","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1379","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1380","0","0","0.9998955948565685","1.0440514343139201E-4"
"9","naive bayes","base","row_1381","0","1","0.06140011006992123","0.9385998899300788"
"9","naive bayes","base","row_1382","0","0","0.9997395789483005","2.604210516995114E-4"
"9","naive bayes","base","row_1383","0","0","0.9997883388296679","2.116611703320382E-4"
"9","naive bayes","base","row_1384","0","0","0.9990235171038726","9.764828961274084E-4"
"9","naive bayes","base","row_1385","0","0","0.9998919179324028","1.0808206759724201E-4"
"9","naive bayes","base","row_1386","0","0","0.9979368808169156","0.0020631191830843528"
"9","naive bayes","base","row_1387","0","0","0.9998796496155097","1.2035038449041046E-4"
"9","naive bayes","base","row_1388","0","0","0.9997086431113534","2.9135688864670206E-4"
"9","naive bayes","base","row_1389","0","1","0.03414965380399051","0.9658503461960094"
"9","naive bayes","base","row_1390","0","1","0.31198538873981846","0.6880146112601816"
"9","naive bayes","base","row_1391","0","0","0.9979787099215984","0.0020212900784016175"
"9","naive bayes","base","row_1392","0","0","0.9963936728583064","0.0036063271416935548"
"9","naive bayes","base","row_1393","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_1394","0","1","5.525773162927231E-199","1.0"
"9","naive bayes","base","row_1395","0","0","0.9989591970477163","0.0010408029522836362"
"9","naive bayes","base","row_1396","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1397","0","1","2.8682206367282224E-7","0.9999997131779363"
"9","naive bayes","base","row_1398","0","1","1.3224325846700873E-10","0.9999999998677567"
"9","naive bayes","base","row_1399","0","1","1.062743741550051E-128","1.0"
"9","naive bayes","base","row_1400","0","0","0.9997954756841176","2.0452431588239287E-4"
"9","naive bayes","base","row_1401","0","1","0.09425483495010123","0.9057451650498987"
"9","naive bayes","base","row_1402","0","1","6.953672541373426E-4","0.9993046327458627"
"9","naive bayes","base","row_1403","0","0","0.9999031717881063","9.682821189377054E-5"
"9","naive bayes","base","row_1404","0","0","0.9998539900088539","1.4600999114610747E-4"
"9","naive bayes","base","row_1405","0","0","0.9998675016252035","1.3249837479644525E-4"
"9","naive bayes","base","row_1406","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1407","0","0","0.9998454064998505","1.545935001494927E-4"
"9","naive bayes","base","row_1408","0","0","0.9998891455033362","1.108544966638902E-4"
"9","naive bayes","base","row_1409","0","1","0.10686159682171194","0.8931384031782881"
"9","naive bayes","base","row_1410","0","1","6.356377584334439E-75","1.0"
"9","naive bayes","base","row_1411","0","0","0.9998378339680243","1.6216603197565877E-4"
"9","naive bayes","base","row_1412","0","0","0.999894229243955","1.0577075604509174E-4"
"9","naive bayes","base","row_1413","0","0","0.9998749480057738","1.2505199422610497E-4"
"9","naive bayes","base","row_1414","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1415","0","0","0.9972077685055791","0.0027922314944208407"
"9","naive bayes","base","row_1416","0","0","0.9999049755218113","9.502447818867963E-5"
"9","naive bayes","base","row_1417","0","0","0.9990750937828695","9.249062171304228E-4"
"9","naive bayes","base","row_1418","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1419","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1420","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_1421","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1422","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1423","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1424","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1425","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_1426","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_1427","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_1428","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_1429","0","0","0.997569567279022","0.002430432720978053"
"9","naive bayes","base","row_1430","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1431","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1432","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_1433","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1434","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1435","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1436","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1437","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1438","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_1439","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1440","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1441","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1442","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1443","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1444","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1445","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1446","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_1447","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1448","0","1","0.3857004479732133","0.6142995520267867"
"9","naive bayes","base","row_1449","0","1","0.16148595518081282","0.8385140448191871"
"9","naive bayes","base","row_1450","0","0","0.9997034596730109","2.9654032698913025E-4"
"9","naive bayes","base","row_1451","0","1","0.48144256808959435","0.5185574319104056"
"9","naive bayes","base","row_1452","0","0","0.9997034596730109","2.9654032698913025E-4"
"9","naive bayes","base","row_1453","0","1","0.019054773834482723","0.9809452261655173"
"9","naive bayes","base","row_1454","0","0","0.9997965600495559","2.0343995044416494E-4"
"9","naive bayes","base","row_1455","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1456","0","0","0.7250233361067976","0.2749766638932024"
"9","naive bayes","base","row_1457","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1458","0","1","1.1131675570240716E-7","0.9999998886832443"
"9","naive bayes","base","row_1459","0","1","6.203184896178722E-71","1.0"
"9","naive bayes","base","row_1460","0","0","0.9979368808169156","0.0020631191830843528"
"9","naive bayes","base","row_1461","0","0","0.9918250472189616","0.008174952781038452"
"9","naive bayes","base","row_1462","1","0","0.9995046404474248","4.953595525751329E-4"
"9","naive bayes","base","row_1463","0","1","0.3329026419683145","0.6670973580316856"
"9","naive bayes","base","row_1464","0","0","0.7758144740246754","0.22418552597532462"
"9","naive bayes","base","row_1465","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1466","0","1","8.662547026596966E-4","0.9991337452973403"
"9","naive bayes","base","row_1467","0","0","0.9998539900088539","1.4600999114610747E-4"
"9","naive bayes","base","row_1468","0","0","0.9996011098380648","3.9889016193513126E-4"
"9","naive bayes","base","row_1469","0","0","0.9998952258006905","1.0477419930958329E-4"
"9","naive bayes","base","row_1470","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1471","0","0","0.963184105118746","0.03681589488125406"
"9","naive bayes","base","row_1472","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_1473","0","0","0.9984138386700422","0.0015861613299579477"
"9","naive bayes","base","row_1474","0","0","0.999841262339294","1.587376607059905E-4"
"9","naive bayes","base","row_1475","0","0","0.9998362013207852","1.6379867921473658E-4"
"9","naive bayes","base","row_1476","0","0","0.7822303827267998","0.21776961727320016"
"9","naive bayes","base","row_1477","0","0","0.9999049075048585","9.509249514144288E-5"
"9","naive bayes","base","row_1478","0","0","0.9999049075048585","9.509249514144288E-5"
"9","naive bayes","base","row_1479","0","0","0.9998953007419652","1.0469925803475892E-4"
"9","naive bayes","base","row_1480","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1481","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1482","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_1483","0","0","0.9996310574048067","3.689425951932821E-4"
"9","naive bayes","base","row_1484","0","0","0.9998953007419652","1.0469925803475892E-4"
"9","naive bayes","base","row_1485","0","0","0.993156274071567","0.006843725928432995"
"9","naive bayes","base","row_1486","0","0","0.9997804322311048","2.1956776889524732E-4"
"9","naive bayes","base","row_1487","0","0","0.9999049636038594","9.503639614062143E-5"
