"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"16","3","0","0","0","4","0","0","0","0","No","No"
"30","1","21","14","1","11","0","2","0","0","No","No"
"30","4","2","1","0","7","0","1","0","0","No","No"
"19","5","0","0","0","10","0","0","0","0","No","No"
"30","6","4","1","0","7","0","1","0","0","No","No"
"80","10","7","4","0","21","1","2","0","0","No","No"
"30","1","21","14","1","11","0","2","0","0","No","No"
"30","4","2","1","0","7","0","1","0","0","No","No"
"3","1","2","1","1","1","0","1","0","0","No","No"
"8","2","0","0","0","4","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"87","15","13","12","1","20","1","2","0","0","No","No"
"41","10","14","8","0","14","1","2","0","0","No","No"
"19","2","242","241","0","5","1","2","0","0","No","No"
"46","6","108","108","0","15","1","1","0","0","No","No"
"22","2","24","22","0","7","1","1","0","0","No","No"
"12","2","2","1","0","6","1","1","0","0","No","No"
"27","3","0","0","0","5","0","0","0","0","No","No"
"10","1","0","0","0","2","0","0","0","0","No","No"
"15","2","0","0","0","7","0","0","0","0","No","No"
"9","2","0","0","0","6","0","0","0","0","No","No"
"37","5","9","7","0","11","1","2","1","0","No","No"
"25","4","9","7","0","10","1","2","1","0","No","No"
"27","1","11","2","0","4","1","1","0","0","No","No"
"11","2","2","1","0","5","1","1","0","0","No","No"
"142","14","208","56","0","31","1","1","1","0","No","No"
"135","14","208","56","0","30","1","1","1","0","No","No"
"10","2","0","0","0","5","0","0","0","0","No","No"
"81","9","119","105","0","18","1","3","1","0","Yes","Yes"
"29","3","23","22","0","9","1","2","1","0","Yes","Yes"
"15","1","33","22","0","3","1","1","0","0","No","No"
"22","2","3","3","0","9","1","1","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"32","4","0","0","0","3","0","0","0","0","No","No"
"20","2","78","78","1","8","1","1","0","0","No","No"
"10","2","78","78","0","5","1","1","0","0","Yes","No"
"20","2","78","78","1","8","1","1","0","0","No","No"
"10","2","78","78","0","5","1","1","0","0","No","No"
"42","7","7","7","0","11","1","1","0","0","No","No"
"77","10","296","285","0","17","1","1","0","0","No","No"
"21","2","274","274","0","5","1","1","0","0","No","No"
"24","1","8","4","0","8","0","1","0","0","No","No"
"22","2","21","3","0","4","1","1","0","0","No","No"
"53","5","337","314","0","11","1","1","1","0","No","No"
"11","1","406","406","0","6","1","1","1","0","No","No"
"38","5","406","406","0","4","1","1","1","0","No","No"
"62","4","303","301","0","17","1","1","1","0","No","No"
"50","4","303","301","0","16","1","1","1","0","No","No"
"26","3","298","298","0","6","1","1","1","0","No","No"
"11","2","72","2","0","6","1","1","0","0","No","No"
"16","1","85","85","0","7","1","1","0","0","No","No"
"44","4","85","85","0","8","1","1","0","0","No","No"
"16","2","85","85","0","4","1","1","0","0","No","No"
"11","2","72","2","0","6","1","1","0","0","No","No"
"44","4","85","85","0","8","1","1","0","0","No","No"
"16","2","85","85","0","4","1","1","0","0","No","No"
"5","1","0","0","0","4","0","0","0","0","No","No"
"81","7","63","35","0","17","1","1","0","0","No","No"
"77","7","63","35","0","16","0","1","0","0","No","No"
"39","6","53","29","0","10","1","1","0","0","Yes","No"
"26","4","41","24","0","9","1","1","0","0","Yes","No"
"43","5","9","1","0","10","0","1","0","0","No","No"
"24","2","120","23","0","7","1","2","0","0","No","No"
"26","2","254","199","0","10","0","2","0","0","No","No"
"19","3","199","173","0","5","1","1","0","0","Yes","No"
"20","3","184","167","0","4","1","1","0","0","Yes","No"
"32","4","154","153","0","10","1","1","0","0","Yes","Yes"
"44","6","12","7","0","11","1","1","0","0","No","No"
"22","4","9","5","0","5","1","1","0","0","Yes","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"39","6","53","29","0","10","1","1","0","0","No","No"
"26","4","41","24","0","9","1","1","0","0","No","No"
"19","3","199","173","0","5","1","1","0","0","No","No"
"20","3","184","167","0","4","1","1","0","0","No","No"
"32","4","154","153","0","10","1","1","0","0","No","Yes"
"7","2","0","0","0","2","0","0","0","0","No","No"
"6","2","25","25","0","3","1","1","0","0","No","No"
"5","1","25","25","0","3","1","1","0","0","No","No"
"9","2","27","26","0","3","1","1","0","0","No","No"
"28","3","43","20","0","26","1","2","0","0","Yes","Yes"
"23","3","70","58","1","9","1","3","0","0","Yes","Yes"
"67","8","115","80","0","26","1","2","0","0","Yes","Yes"
"36","5","8","6","0","6","1","1","0","0","No","No"
"84","12","32","30","0","11","1","2","0","0","No","No"
"42","5","2","1","0","11","0","1","0","0","No","No"
"10","2","2","1","0","6","1","1","0","0","No","No"
"14","2","0","0","0","4","0","0","0","0","No","No"
"37","8","22","12","0","7","1","2","0","0","No","No"
"32","4","163","99","3","9","1","3","0","0","No","Yes"
"28","8","79","31","0","5","1","1","0","0","No","No"
"40","7","49","46","0","10","1","1","0","0","No","No"
"16","4","34","33","0","5","1","1","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"32","4","163","99","3","9","1","3","0","0","No","Yes"
"28","8","79","31","0","5","1","1","0","0","No","No"
"50","12","8","4","0","6","1","1","0","0","No","No"
"6","1","2","1","1","2","1","1","0","0","No","No"
"7","1","27","27","0","2","1","1","0","0","No","No"
"26","2","27","27","0","10","1","1","0","0","No","No"
"14","1","18","11","0","3","1","1","0","0","No","No"
"7","3","0","0","0","3","0","0","0","0","Yes","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","3","0","0","0","3","0","0","0","0","Yes","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"17","2","0","0","0","8","0","0","0","0","No","No"
"32","4","105","103","0","11","1","1","0","0","No","No"
"27","4","105","103","0","9","1","1","0","0","Yes","No"
"27","5","103","102","0","11","1","1","0","0","Yes","Yes"
"13","3","103","102","0","7","1","1","0","0","Yes","No"
"30","3","5","3","0","7","1","1","0","0","No","No"
"23","3","3","2","0","6","1","1","0","0","No","No"
"19","2","27","20","0","5","1","1","0","0","No","No"
"26","2","29","15","0","9","1","2","1","0","No","No"
"19","2","19","7","0","7","1","2","1","0","No","No"
"62","4","30","11","0","14","1","2","0","0","No","No"
"56","4","17","9","0","14","1","2","0","0","No","No"
"13","2","0","0","0","6","0","0","0","0","No","No"
"14","2","10","7","0","6","1","1","0","0","No","No"
"9","2","8","5","0","5","1","1","0","0","No","No"
"34","3","0","0","0","8","0","0","0","0","No","No"
"27","3","0","0","0","7","0","0","0","0","No","No"
"15","2","0","0","0","6","0","0","0","0","No","No"
"36","5","19","4","0","6","1","1","0","0","No","No"
"20","2","95","95","0","8","1","1","0","0","No","No"
"36","5","19","4","0","6","1","1","0","0","No","No"
"20","2","95","95","0","8","1","1","0","0","No","No"
"32","5","15","7","1","2","1","2","0","0","No","No"
"77","14","111","60","0","19","1","2","0","0","Yes","Yes"
"44","6","113","99","0","8","1","2","0","0","No","No"
"12","2","691","691","0","6","1","1","0","0","No","No"
"60","5","691","691","0","16","1","1","0","0","No","No"
"54","5","691","691","0","15","1","1","0","0","No","No"
"16","3","691","691","0","4","1","1","0","0","No","No"
"9","2","691","691","0","5","1","1","0","0","No","No"
"32","3","691","691","0","10","1","1","0","0","No","No"
"25","3","691","691","0","9","1","1","0","0","No","No"
"32","4","691","691","0","13","1","1","0","0","No","No"
"20","4","691","691","0","7","1","1","0","0","No","No"
"54","6","692","691","0","17","1","2","0","0","No","No"
"42","5","691","691","0","15","1","1","0","0","No","No"
"11","2","691","691","0","4","1","1","0","0","No","No"
"33","5","691","691","0","7","1","1","0","0","No","No"
"60","5","691","691","0","16","1","1","0","0","No","No"
"54","5","691","691","0","15","1","1","0","0","No","No"
"16","3","691","691","0","4","1","1","0","0","No","No"
"9","2","691","691","0","5","1","1","0","0","No","No"
"32","3","691","691","0","10","1","1","0","0","No","No"
"25","3","691","691","0","9","1","1","0","0","No","No"
"32","4","691","691","0","13","1","1","0","0","No","No"
"20","4","691","691","0","7","1","1","0","0","No","No"
"54","6","692","691","0","17","1","2","0","0","No","No"
"42","5","691","691","0","15","1","1","0","0","No","No"
"11","2","691","691","0","4","1","1","0","0","No","No"
"33","5","691","691","0","7","1","1","0","0","No","No"
"57","8","398","396","0","13","1","1","0","0","No","No"
"48","4","407","400","0","18","1","1","0","0","No","No"
"66","7","431","426","0","14","1","1","0","0","No","No"
"24","7","4","2","0","3","1","1","0","0","No","No"
"49","16","4","2","0","6","1","1","0","0","No","No"
"8","1","33","33","0","1","1","1","0","0","No","No"
"37","4","140","140","0","15","1","1","0","0","No","No"
"21","3","11","8","0","5","1","1","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"12","2","0","0","0","0","0","0","0","0","No","No"
"12","2","0","0","0","0","0","0","0","0","No","No"
"13","1","0","0","0","5","0","0","0","0","No","No"
"44","7","12","10","0","13","1","2","0","0","No","No"
"191","25","68","58","0","32","1","3","0","0","No","No"
"8","2","2","1","0","3","1","1","0","0","No","No"
"8","2","2","1","0","3","1","1","0","0","No","No"
"3","1","1493","1493","0","1","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","3","1","1","0","0","No","No"
"36","7","1493","1493","0","11","1","1","0","0","No","No"
"3","1","1493","1493","0","1","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","1","1","1","0","0","No","No"
"4","1","1513","1513","0","1","1","2","0","0","No","No"
"3","1","1513","1513","0","0","1","2","0","0","No","No"
"3","1","1513","1513","0","0","1","2","0","0","No","No"
"3","1","1505","1505","0","0","1","2","0","0","No","No"
"32","10","1502","1502","0","11","1","2","0","0","No","No"
"45","11","1505","1505","0","10","1","2","0","0","No","No"
"3","1","1493","1493","0","3","1","1","0","0","No","No"
"84","16","1514","1514","0","16","1","2","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"7","2","1493","1493","0","2","1","1","0","0","No","No"
"7","2","1493","1493","0","2","1","1","0","0","No","No"
"7","2","1493","1493","0","2","1","1","0","0","No","No"
"7","2","48","48","0","2","1","1","0","0","No","No"
"8","2","48","48","0","2","1","1","0","0","No","No"
"3","1","48","48","0","0","1","1","0","0","No","No"
"3","1","837","837","0","0","1","1","0","0","No","No"
"3","1","871","866","0","0","1","2","0","0","No","No"
"3","1","837","837","0","0","1","1","0","0","No","No"
"14","3","837","837","0","2","1","1","0","0","No","No"
"3","1","837","837","0","0","1","1","0","0","No","No"
"3","1","837","837","0","3","1","1","0","0","No","No"
"36","7","837","837","0","9","1","1","0","0","No","No"
"3","1","837","837","0","0","1","1","0","0","No","No"
"10","2","837","837","0","1","1","1","0","0","No","No"
"3","1","837","837","0","0","1","1","0","0","No","No"
"3","1","837","837","0","1","1","1","0","0","No","No"
"3","1","837","837","0","3","1","1","0","0","No","No"
"12","2","837","837","0","1","1","1","0","0","No","No"
"31","6","837","837","0","10","1","1","0","0","No","No"
"3","1","681","681","0","1","1","1","0","0","No","No"
"3","1","681","681","0","0","1","1","0","0","No","No"
"14","3","681","681","0","2","1","1","0","0","No","No"
"3","1","681","681","0","0","1","1","0","0","No","No"
"14","3","681","681","0","2","1","1","0","0","No","No"
"3","1","681","681","0","0","1","1","0","0","No","No"
"14","3","681","681","0","2","1","1","0","0","No","No"
"3","1","681","681","0","0","1","1","0","0","No","No"
"14","3","681","681","0","2","1","1","0","0","No","No"
"3","1","681","681","0","3","1","1","0","0","No","No"
"46","9","681","681","0","8","1","1","0","0","No","No"
"3","1","681","681","0","0","1","1","0","0","No","No"
"10","2","681","681","0","1","1","1","0","0","No","No"
"3","1","681","681","0","0","1","1","0","0","No","No"
"10","2","681","681","0","1","1","1","0","0","No","No"
"3","1","681","681","0","0","1","1","0","0","No","No"
"10","2","681","681","0","1","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","5","5","0","1","1","1","0","0","No","No"
"3","1","405","394","0","0","1","2","0","0","No","No"
"14","3","397","386","0","2","1","1","0","0","No","No"
"3","1","375","375","0","3","1","1","0","0","No","No"
"31","6","375","375","0","8","1","1","0","0","No","No"
"3","1","375","375","0","0","1","1","0","0","No","No"
"10","2","375","375","0","1","1","1","0","0","No","No"
"3","1","375","375","0","0","1","1","0","0","No","No"
"14","3","378","377","0","2","1","1","0","0","No","No"
"3","1","375","375","0","3","1","1","0","0","No","No"
"31","6","375","375","0","8","1","1","0","0","No","No"
"3","1","375","375","0","0","1","1","0","0","No","No"
"10","2","375","375","0","1","1","1","0","0","No","No"
"3","1","1493","1493","0","1","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","3","1","1","0","0","No","No"
"36","7","1493","1493","0","11","1","1","0","0","No","No"
"3","1","1493","1493","0","1","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","1","1","1","0","0","No","No"
"4","1","1513","1513","0","1","1","2","0","0","No","No"
"3","1","1513","1513","0","0","1","2","0","0","No","No"
"3","1","1513","1513","0","0","1","2","0","0","No","No"
"3","1","1505","1505","0","0","1","2","0","0","No","No"
"32","10","1502","1502","0","11","1","2","0","0","No","No"
"45","11","1505","1505","0","10","1","2","0","0","No","No"
"3","1","1493","1493","0","3","1","1","0","0","No","No"
"84","16","1514","1514","0","16","1","2","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"7","2","1493","1493","0","2","1","1","0","0","No","No"
"7","2","1493","1493","0","2","1","1","0","0","No","No"
"7","2","1493","1493","0","2","1","1","0","0","No","No"
"7","2","48","48","0","2","1","1","0","0","No","No"
"8","2","48","48","0","2","1","1","0","0","No","No"
"3","1","48","48","0","0","1","1","0","0","No","No"
"3","1","837","837","0","0","1","1","0","0","No","No"
"3","1","871","866","0","0","1","2","0","0","No","No"
"3","1","1493","1493","0","1","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","3","1","1","0","0","No","No"
"36","7","1493","1493","0","11","1","1","0","0","No","No"
"3","1","1493","1493","0","1","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","3","1","1","0","0","No","No"
"36","7","1493","1493","0","11","1","1","0","0","No","No"
"3","1","1493","1493","0","1","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","3","1","1","0","0","No","No"
"84","16","1514","1514","0","16","1","2","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"3","1","1493","1493","0","0","1","1","0","0","No","No"
"7","2","1493","1493","0","2","1","1","0","0","No","No"
"7","2","1493","1493","0","2","1","1","0","0","No","No"
"7","2","1493","1493","0","2","1","1","0","0","No","No"
"7","2","48","48","0","2","1","1","0","0","No","No"
"8","2","48","48","0","2","1","1","0","0","No","No"
"3","1","48","48","0","0","1","1","0","0","No","No"
"3","1","837","837","0","0","1","1","0","0","No","No"
"3","1","871","866","0","0","1","2","0","0","No","No"
"3","1","837","837","0","0","1","1","0","0","No","No"
"14","3","837","837","0","2","1","1","0","0","No","No"
"3","1","837","837","0","0","1","1","0","0","No","No"
"3","1","837","837","0","3","1","1","0","0","No","No"
"36","7","837","837","0","9","1","1","0","0","No","No"
"3","1","837","837","0","0","1","1","0","0","No","No"
"10","2","837","837","0","1","1","1","0","0","No","No"
"3","1","837","837","0","0","1","1","0","0","No","No"
"3","1","837","837","0","3","1","1","0","0","No","No"
"36","7","837","837","0","9","1","1","0","0","No","No"
"3","1","837","837","0","0","1","1","0","0","No","No"
"10","2","837","837","0","1","1","1","0","0","No","No"
"3","1","837","837","0","0","1","1","0","0","No","No"
"3","1","837","837","0","1","1","1","0","0","No","No"
"3","1","837","837","0","3","1","1","0","0","No","No"
"12","2","837","837","0","1","1","1","0","0","No","No"
"31","6","837","837","0","10","1","1","0","0","No","No"
"3","1","681","681","0","1","1","1","0","0","No","No"
"3","1","837","837","0","3","1","1","0","0","No","No"
"12","2","837","837","0","1","1","1","0","0","No","No"
"31","6","837","837","0","10","1","1","0","0","No","No"
"3","1","681","681","0","1","1","1","0","0","No","No"
"3","1","681","681","0","0","1","1","0","0","No","No"
"14","3","681","681","0","2","1","1","0","0","No","No"
"3","1","681","681","0","0","1","1","0","0","No","No"
"14","3","681","681","0","2","1","1","0","0","No","No"
"3","1","681","681","0","0","1","1","0","0","No","No"
"14","3","681","681","0","2","1","1","0","0","No","No"
"3","1","681","681","0","0","1","1","0","0","No","No"
"14","3","681","681","0","2","1","1","0","0","No","No"
"3","1","681","681","0","3","1","1","0","0","No","No"
"46","9","681","681","0","8","1","1","0","0","No","No"
"3","1","681","681","0","0","1","1","0","0","No","No"
"10","2","681","681","0","1","1","1","0","0","No","No"
"3","1","681","681","0","0","1","1","0","0","No","No"
"10","2","681","681","0","1","1","1","0","0","No","No"
"3","1","681","681","0","0","1","1","0","0","No","No"
"10","2","681","681","0","1","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","5","5","0","1","1","1","0","0","No","No"
"3","1","681","681","0","3","1","1","0","0","No","No"
"46","9","681","681","0","8","1","1","0","0","No","No"
"3","1","681","681","0","0","1","1","0","0","No","No"
"10","2","681","681","0","1","1","1","0","0","No","No"
"3","1","681","681","0","0","1","1","0","0","No","No"
"10","2","681","681","0","1","1","1","0","0","No","No"
"3","1","681","681","0","0","1","1","0","0","No","No"
"10","2","681","681","0","1","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","5","5","0","1","1","1","0","0","No","No"
"3","1","405","394","0","0","1","2","0","0","No","No"
"14","3","397","386","0","2","1","1","0","0","No","No"
"3","1","375","375","0","3","1","1","0","0","No","No"
"31","6","375","375","0","8","1","1","0","0","No","No"
"3","1","375","375","0","0","1","1","0","0","No","No"
"10","2","375","375","0","1","1","1","0","0","No","No"
"3","1","375","375","0","3","1","1","0","0","No","No"
"31","6","375","375","0","8","1","1","0","0","No","No"
"3","1","375","375","0","0","1","1","0","0","No","No"
"10","2","375","375","0","1","1","1","0","0","No","No"
"3","1","375","375","0","0","1","1","0","0","No","No"
"14","3","378","377","0","2","1","1","0","0","No","No"
"3","1","375","375","0","3","1","1","0","0","No","No"
"31","6","375","375","0","8","1","1","0","0","No","No"
"3","1","375","375","0","0","1","1","0","0","No","No"
"10","2","375","375","0","1","1","1","0","0","No","No"
"3","1","375","375","0","3","1","1","0","0","No","No"
"31","6","375","375","0","8","1","1","0","0","No","No"
"3","1","375","375","0","0","1","1","0","0","No","No"
"10","2","375","375","0","1","1","1","0","0","No","No"
"37","5","5","5","0","19","1","1","0","0","No","No"
"117","16","0","0","0","21","0","0","0","0","No","No"
"8","3","0","0","0","2","0","0","0","0","No","No"
"19","5","0","0","0","7","0","0","0","0","No","No"
"117","16","0","0","0","21","0","0","0","0","No","No"
"8","3","0","0","0","2","0","0","0","0","No","No"
"19","5","0","0","0","7","0","0","0","0","No","No"
"54","7","43","17","1","11","1","3","1","0","No","No"
"39","7","22","13","0","6","1","2","1","0","No","No"
"18","2","0","0","0","5","0","0","0","0","No","No"
"13","2","0","0","0","4","0","0","0","0","No","No"
"23","3","0","0","0","6","0","0","0","0","No","No"
"17","3","0","0","0","5","0","0","0","0","No","No"
"17","3","9","7","0","3","1","1","0","0","No","No"
"32","7","4","2","0","8","1","1","0","0","No","No"
"39","5","3","3","0","10","1","1","0","0","No","No"
"14","4","3","3","0","4","1","1","0","0","No","No"
"45","9","2","1","0","5","1","1","0","0","No","No"
"44","9","0","0","0","7","0","0","0","0","No","No"
"14","2","316","315","3","3","1","1","0","0","No","No"
"5","1","307","306","0","1","1","1","0","0","No","No"
"42","3","314","313","1","13","1","1","0","0","No","Yes"
"33","2","314","313","0","11","1","1","0","0","No","No"
"64","4","341","340","0","13","1","1","0","0","No","No"
"26","2","270","270","0","6","1","1","0","0","No","No"
"16","1","0","0","0","6","0","0","0","0","No","No"
"13","2","17","8","0","5","1","1","0","0","No","No"
"12","1","2","1","0","3","1","1","0","0","No","No"
"21","3","0","0","0","3","0","0","0","0","No","No"
"38","6","142","142","0","11","1","1","0","0","No","No"
"85","4","142","142","1","19","1","1","0","0","Yes","Yes"
"43","3","142","142","0","11","1","1","0","0","No","No"
"38","6","142","142","0","11","1","1","0","0","No","No"
"20","3","363","363","3","6","1","1","0","0","No","No"
"16","3","363","363","0","5","1","1","0","0","No","No"
"59","4","363","363","3","23","1","1","0","0","No","No"
"52","4","363","363","0","22","1","1","0","0","No","No"
"7","3","0","0","0","1","0","0","0","0","No","No"
"7","3","0","0","0","1","0","0","0","0","No","No"
"13","1","267","267","0","5","1","1","0","0","No","No"
"29","7","267","267","0","5","1","1","0","0","No","No"
"60","3","148","142","0","17","1","2","1","0","No","No"
"26","2","148","142","0","8","1","2","1","0","No","No"
"19","2","148","142","0","7","1","2","1","0","No","No"
"13","3","139","139","0","4","1","1","0","0","No","No"
"78","5","390","358","1","13","1","1","0","0","No","Yes"
"10","2","0","0","0","2","0","0","0","0","No","No"
"20","2","0","0","2","7","0","0","0","0","No","No"
"15","6","166","166","0","5","1","1","0","0","No","No"
"15","1","77","77","0","7","1","1","0","0","No","No"
"45","8","0","0","0","13","0","0","0","0","Yes","No"
"25","4","0","0","0","8","0","0","0","0","Yes","No"
"24","10","33","33","0","6","1","1","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"44","6","4","2","0","13","1","1","0","0","Yes","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"5","2","31","31","1","1","1","1","0","0","No","No"
"7","3","39","39","0","1","1","2","0","0","No","No"
"4","1","47","47","1","3","1","1","0","0","No","No"
"10","1","47","47","0","5","1","1","0","0","No","No"
"16","2","4","2","0","2","1","1","0","0","No","No"
"28","3","119","119","0","7","1","2","0","0","No","Yes"
"23","3","119","119","0","6","1","2","0","0","No","No"
"12","2","119","119","0","5","1","2","0","0","No","No"
"24","5","94","94","0","6","1","1","0","0","No","No"
"48","7","8","4","0","12","1","1","0","0","No","No"
"47","5","5","2","0","17","1","1","0","0","Yes","No"
"21","3","5","2","0","9","1","1","0","0","No","No"
"19","4","4","2","0","8","1","1","0","0","Yes","Yes"
"13","3","0","0","0","3","0","0","0","0","No","No"
"13","3","0","0","0","3","0","0","0","0","No","No"
"55","4","0","0","0","6","0","0","0","0","No","No"
"73","10","156","156","0","21","1","1","0","0","No","No"
"37","6","84","84","0","7","1","1","0","0","No","No"
"16","3","45","27","0","7","1","2","0","0","No","No"
"18","3","47","28","0","7","1","2","0","0","No","No"
"16","3","45","27","0","7","1","2","0","0","No","No"
"31","6","20","10","0","8","1","2","0","0","No","No"
"39","6","33","15","0","7","1","2","0","0","No","No"
"51","9","23","15","0","11","1","2","0","0","No","No"
"56","10","22","20","0","12","1","2","0","0","No","No"
"27","6","48","13","0","13","1","2","0","0","No","No"
"12","3","44","29","0","2","1","2","0","0","No","No"
"18","3","25","25","0","4","1","1","0","0","No","No"
"42","8","203","203","0","17","1","1","0","0","No","No"
"21","2","621","621","0","9","1","1","0","0","No","No"
"6","1","621","621","0","3","1","1","0","0","No","No"
"26","6","621","621","0","8","1","1","0","0","No","No"
"12","3","621","621","0","6","1","1","0","0","No","No"
"6","1","621","621","0","3","1","1","0","0","No","No"
"23","5","621","621","0","6","1","1","0","0","No","No"
"26","2","621","621","0","10","1","1","0","0","No","No"
"8","2","621","621","0","4","1","1","0","0","No","No"
"39","8","621","621","0","10","1","1","0","0","No","No"
"17","2","621","621","0","5","1","1","0","0","No","No"
"23","5","621","621","0","6","1","1","0","0","No","No"
"85","13","400","381","0","28","1","1","0","0","No","No"
"17","3","363","363","0","11","1","1","0","0","No","No"
"12","2","363","363","0","6","1","1","0","0","No","No"
"16","3","363","363","0","8","1","1","0","0","No","No"
"16","3","363","363","0","6","1","1","0","0","No","No"
"12","3","363","363","0","4","1","1","0","0","No","No"
"12","2","363","363","0","5","1","1","0","0","No","No"
"4","1","363","363","0","2","1","1","0","0","No","No"
"54","10","378","378","0","14","1","1","0","0","No","No"
"13","3","378","378","0","7","1","1","0","0","No","No"
"14","4","378","378","0","2","1","1","0","0","No","No"
"26","3","378","378","0","10","1","1","0","0","No","No"
"7","2","378","378","0","3","1","1","0","0","No","No"
"37","5","92","92","0","13","1","1","0","0","No","No"
"22","3","92","92","0","8","1","1","0","0","No","No"
"90","10","282","282","0","26","1","1","0","0","No","No"
"12","2","261","261","0","4","1","1","0","0","No","No"
"49","5","261","261","0","12","1","1","0","0","No","No"
"5","1","0","0","0","4","0","0","0","0","No","No"
"24","4","371","371","0","8","1","1","0","0","No","No"
"23","4","371","371","0","9","1","1","0","0","No","No"
"19","2","0","0","0","7","0","0","0","0","No","No"
"19","3","9","9","0","5","1","1","0","0","No","No"
"9","2","0","0","2","5","0","0","0","0","No","No"
"27","5","298","298","0","9","1","1","0","0","No","No"
"36","7","298","298","0","6","1","1","0","0","No","No"
"30","3","659","623","0","10","1","1","0","0","No","No"
"16","1","308","308","0","6","1","1","0","0","No","No"
"35","7","308","308","0","6","1","1","0","0","No","No"
"17","4","649","642","0","7","1","1","0","0","No","No"
"11","2","674","545","0","6","1","1","0","0","No","No"
"17","4","649","642","0","7","1","1","0","0","No","No"
"40","8","0","0","0","8","0","0","0","0","No","No"
"22","5","0","0","0","6","0","0","0","0","No","No"
"22","5","0","0","0","6","0","0","0","0","No","No"
"12","2","0","0","0","5","0","0","0","0","No","No"
"9","4","0","0","0","2","0","0","0","0","No","No"
"3","1","986","986","0","0","1","1","0","0","No","No"
"14","3","986","986","0","2","1","1","0","0","No","No"
"3","1","986","986","0","0","1","1","0","0","No","No"
"3","1","989","988","0","3","0","1","0","0","No","No"
"36","7","1022","1013","0","8","0","1","0","0","No","No"
"3","1","999","995","0","0","1","1","0","0","No","No"
"10","2","1012","1004","0","1","1","1","0","0","No","No"
"3","1","1011","1011","0","0","1","1","0","0","No","No"
"3","1","986","986","0","1","1","1","0","0","No","No"
"4","1","986","986","0","1","1","1","0","0","No","No"
"8","2","1008","1000","0","6","0","1","0","0","No","No"
"13","3","1014","1008","0","5","0","1","0","0","No","No"
"3","1","1007","997","0","3","0","1","0","0","No","No"
"15","3","998","992","0","3","0","1","0","0","No","No"
"32","6","998","998","0","10","0","1","0","0","No","No"
"7","2","990","989","0","2","1","1","0","0","No","No"
"7","2","992","990","0","2","1","1","0","0","No","No"
"7","2","987","987","0","2","1","1","0","0","No","No"
