"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"8","2","561","561","0","1","1","1","0","0","No","No"
"3","1","561","561","0","0","1","1","0","0","No","No"
"19","3","567","564","1","2","1","2","0","0","Yes","No"
"3","1","561","561","0","1","1","1","0","0","Yes","No"
"3","1","561","561","0","1","1","1","0","0","No","No"
"16","1","569","565","1","3","1","2","0","0","Yes","No"
"27","3","577","569","1","6","1","2","0","0","Yes","No"
"4","1","561","561","0","0","1","1","0","0","No","No"
"4","1","561","561","0","0","1","1","0","0","No","No"
"4","1","561","561","0","1","1","1","0","0","No","No"
"13","2","563","562","3","3","1","2","0","0","No","No"
"28","4","567","564","0","11","1","2","0","0","No","No"
"8","2","561","561","0","1","1","1","0","0","No","No"
"3","1","561","561","0","0","1","1","0","0","No","No"
"19","3","567","564","1","2","1","2","0","0","No","No"
"3","1","561","561","0","1","1","1","0","0","No","No"
"3","1","561","561","0","1","1","1","0","0","No","No"
"16","1","569","565","1","3","1","2","0","0","No","No"
"27","3","577","569","1","6","1","2","0","0","No","No"
"4","1","561","561","0","0","1","1","0","0","No","No"
"4","1","561","561","0","0","1","1","0","0","No","No"
"19","2","94","79","0","10","1","2","0","0","No","No"
"4","1","74","69","0","3","1","2","0","0","No","No"
"9","2","84","74","0","7","1","2","0","0","No","No"
"3","1","64","64","0","0","1","1","0","0","No","No"
"2","1","64","64","0","0","1","1","0","0","No","No"
"14","2","66","65","0","8","1","2","0","0","No","No"
"3","1","64","64","0","0","1","1","0","0","No","No"
"2","1","64","64","0","0","1","1","0","0","No","No"
"26","2","90","79","0","14","1","2","0","0","Yes","Yes"
"4","1","78","73","0","3","1","2","0","0","No","No"
"4","1","78","73","0","3","1","2","0","0","Yes","No"
"11","2","153","153","0","1","1","1","0","0","No","No"
"76","4","167","160","0","22","1","2","0","0","Yes","Yes"
"5","1","155","154","0","4","1","2","0","0","No","No"
"40","3","163","158","0","16","1","2","0","0","Yes","Yes"
"27","2","72","72","0","11","1","1","0","0","Yes","Yes"
"4","1","72","72","0","3","1","1","0","0","No","No"
"6","1","72","72","0","4","1","1","0","0","Yes","Yes"
"30","3","368","367","0","7","1","2","0","0","No","No"
"8","2","366","365","0","1","1","2","0","0","No","No"
"3","1","366","366","0","0","1","2","0","0","No","No"
"6","2","375","373","0","3","1","3","0","0","No","No"
"15","2","364","364","0","2","1","1","0","0","No","No"
"10","1","364","364","0","2","1","1","0","0","No","No"
"18","3","366","365","0","9","1","2","0","0","No","No"
"42","6","374","370","1","6","1","3","0","0","No","No"
"4","1","364","364","0","1","1","1","0","0","No","No"
"36","2","364","364","0","14","1","1","0","0","No","No"
"20","2","78","77","0","4","1","2","0","0","No","No"
"26","5","158","158","0","8","1","1","0","0","No","No"
"9","2","158","158","0","2","1","1","0","0","No","No"
"17","4","158","158","0","10","1","1","0","0","No","No"
"10","3","158","158","0","6","1","1","0","0","No","No"
"7","1","158","158","0","3","1","1","0","0","No","No"
"8","2","158","158","0","5","1","1","0","0","No","No"
"22","3","160","159","0","9","1","2","0","0","No","No"
"12","2","736","736","0","3","1","1","0","0","No","No"
"21","3","738","737","0","6","1","2","0","0","No","No"
"4","1","736","736","0","1","1","1","0","0","No","No"
"3","1","736","736","0","0","1","1","0","0","No","No"
"9","2","736","736","0","1","1","1","0","0","No","No"
"3","1","736","736","0","0","1","1","0","0","No","No"
"3","1","736","736","0","1","1","1","0","0","No","No"
"3","1","736","736","0","0","1","1","0","0","No","No"
"3","1","736","736","0","0","1","1","0","0","No","No"
"3","1","736","736","0","3","1","1","0","0","No","No"
"48","5","768","752","0","13","1","2","0","0","Yes","Yes"
"35","4","768","752","0","9","1","2","0","0","No","No"
"13","2","766","751","0","5","1","2","0","0","No","No"
"46","4","742","739","0","15","1","2","0","0","No","No"
"20","2","738","737","0","8","1","2","0","0","No","No"
"13","2","738","737","0","6","1","2","0","0","No","No"
"4","1","736","736","0","1","1","1","0","0","No","No"
"8","1","736","736","0","0","1","1","0","0","No","No"
"18","5","736","736","0","3","1","1","0","0","No","No"
"4","1","736","736","0","1","1","1","0","0","No","No"
"12","2","736","736","0","3","1","1","0","0","No","No"
"21","3","738","737","0","6","1","2","0","0","No","No"
"48","5","768","752","0","13","1","2","0","0","No","Yes"
"35","4","768","752","0","9","1","2","0","0","No","No"
"13","2","766","751","0","5","1","2","0","0","No","No"
"46","4","742","739","0","15","1","2","0","0","No","No"
"20","2","738","737","0","8","1","2","0","0","No","No"
"13","2","738","737","0","6","1","2","0","0","No","No"
"18","5","736","736","0","3","1","1","0","0","No","No"
"6","2","93","93","0","0","1","1","0","0","No","No"
"16","4","93","93","0","7","1","1","0","0","No","No"
"9","2","93","93","0","3","1","1","0","0","No","No"
"6","2","93","93","0","4","1","1","0","0","No","No"
"9","1","426","426","0","2","1","1","0","0","No","No"
"3","1","426","426","0","0","1","1","0","0","No","No"
"16","3","426","426","0","5","1","1","0","0","No","No"
"3","1","426","426","0","0","1","1","0","0","No","No"
"11","1","428","427","0","4","1","2","0","0","No","No"
"3","1","426","426","0","1","1","1","0","0","No","No"
"5","1","428","427","0","5","1","2","0","0","No","No"
"5","1","428","427","0","7","1","2","0","0","No","No"
"3","1","426","426","0","1","1","1","0","0","No","No"
"3","1","426","426","0","0","1","1","0","0","No","No"
"5","1","426","426","1","1","1","1","0","0","No","No"
"10","2","62","62","0","3","1","1","0","0","No","No"
"7","1","62","62","0","2","1","1","0","0","No","No"
"17","4","62","62","0","3","1","1","0","0","No","No"
"4","1","703","703","0","1","1","1","0","0","Yes","Yes"
"3","1","703","703","0","1","1","1","0","0","No","No"
"3","1","703","703","0","1","1","1","0","0","No","No"
"9","1","703","703","0","3","1","1","0","0","No","No"
"6","1","703","703","0","3","1","1","0","0","No","No"
"18","1","705","704","0","7","1","2","0","0","Yes","No"
"7","2","705","704","0","2","1","2","0","0","Yes","Yes"
"4","1","703","703","0","1","1","1","0","0","Yes","Yes"
"3","1","703","703","0","1","1","1","0","0","Yes","No"
"3","1","703","703","0","1","1","1","0","0","No","No"
"3","1","703","703","0","1","1","1","0","0","Yes","No"
"22","2","703","703","0","6","1","1","0","0","No","No"
"3","1","703","703","0","1","1","1","0","0","No","No"
"11","2","703","703","0","1","1","1","0","0","No","No"
"6","2","703","703","0","2","1","1","0","0","Yes","No"
"3","1","703","703","0","0","1","1","0","0","No","No"
"3","1","703","703","0","0","1","1","0","0","No","No"
"29","3","707","705","0","14","1","2","0","0","Yes","Yes"
"26","5","705","704","0","10","1","2","0","0","Yes","Yes"
"6","1","703","703","0","3","1","1","0","0","No","No"
"18","1","705","704","0","7","1","2","0","0","No","No"
"3","1","703","703","0","1","1","1","0","0","No","No"
"11","2","703","703","0","1","1","1","0","0","No","No"
"6","2","703","703","0","2","1","1","0","0","No","No"
"3","1","703","703","0","0","1","1","0","0","No","No"
"3","1","703","703","0","0","1","1","0","0","No","No"
"2","1","124","124","0","0","1","1","0","0","No","No"
"2","1","124","124","0","0","1","1","0","0","No","No"
"12","2","124","124","0","4","1","1","0","0","No","No"
"26","4","126","125","0","5","1","2","0","0","No","No"
"12","3","124","124","0","2","1","1","0","0","No","No"
"15","3","128","126","0","1","1","2","0","0","No","No"
"3","1","124","124","0","1","1","1","0","0","No","No"
"4","1","159","159","0","1","1","1","0","0","No","No"
"11","1","161","160","0","4","1","2","0","0","No","No"
"12","1","159","159","0","3","1","1","0","0","No","No"
"17","1","159","159","0","8","1","1","0","0","No","No"
"5","1","161","160","0","3","1","2","0","0","No","No"
"17","2","57","57","0","9","1","1","0","0","No","No"
"23","2","62","62","0","10","1","1","0","0","No","No"
"4","1","62","62","0","3","1","1","0","0","No","No"
"4","1","62","62","0","3","1","1","0","0","No","No"
"76","4","149","139","0","23","1","2","0","0","No","No"
"27","2","137","133","0","12","1","2","0","0","No","No"
"14","2","129","129","0","2","1","1","0","0","No","No"
"30","2","73","73","0","9","1","1","0","0","No","No"
"4","1","82","82","0","1","1","1","0","0","No","No"
"30","2","84","83","0","12","1","2","0","0","No","No"
"4","1","82","82","0","3","1","1","0","0","No","No"
"10","1","82","82","0","5","1","1","0","0","No","No"
"32","2","74","74","0","11","1","1","0","0","No","No"
"4","1","74","74","0","3","1","1","0","0","No","No"
"4","1","74","74","0","3","1","1","0","0","No","No"
"14","1","60","60","0","1","1","1","0","0","No","No"
"6","1","72","71","0","1","1","2","0","0","No","No"
"5","1","72","71","0","1","1","2","0","0","No","No"
"5","1","72","71","0","1","1","2","0","0","No","No"
"5","1","72","71","0","1","1","2","0","0","No","No"
"7","2","182","181","0","4","1","2","0","0","No","No"
"5","2","180","180","0","3","1","1","0","0","No","No"
"7","1","180","180","0","4","1","1","0","0","No","No"
"5","1","182","181","0","1","1","2","0","0","No","No"
"32","7","450","450","0","10","1","1","0","0","No","No"
"4","1","450","450","0","1","1","1","0","0","No","No"
"6","1","450","450","0","3","1","1","0","0","No","No"
"4","1","450","450","0","1","1","1","0","0","No","No"
"8","3","453","452","0","3","1","1","0","0","No","No"
"4","1","450","450","0","1","1","1","0","0","No","No"
"4","1","450","450","0","1","1","1","0","0","No","No"
"5","1","450","450","0","2","1","1","0","0","No","No"
"5","1","452","451","0","1","1","2","0","0","No","No"
"28","5","458","454","0","12","1","2","0","0","No","No"
"5","1","450","450","0","1","1","1","0","0","No","No"
"31","5","450","450","0","9","1","1","0","0","No","No"
"4","1","450","450","0","1","1","1","0","0","No","No"
"9","3","450","450","0","6","1","1","0","0","No","No"
"4","1","450","450","0","1","1","1","0","0","No","No"
"4","1","450","450","0","1","1","1","0","0","No","No"
"3","1","450","450","0","1","1","1","0","0","No","No"
"32","7","450","450","0","10","1","1","0","0","No","No"
"4","1","450","450","0","1","1","1","0","0","No","No"
"4","1","450","450","0","1","1","1","0","0","No","No"
"5","1","450","450","0","2","1","1","0","0","No","No"
"28","5","458","454","0","12","1","2","0","0","No","No"
"31","5","450","450","0","9","1","1","0","0","No","No"
"4","1","450","450","0","1","1","1","0","0","No","No"
"9","3","450","450","0","6","1","1","0","0","No","No"
"7","2","39","39","0","2","1","1","0","0","No","No"
"6","1","80","79","0","1","1","2","0","0","No","No"
"6","1","80","79","0","1","1","2","0","0","No","No"
"6","1","80","79","0","1","1","2","0","0","No","No"
"4","1","78","78","0","0","1","1","0","0","No","No"
"14","2","80","79","0","2","1","2","0","0","No","No"
"10","2","64","64","0","5","1","1","0","0","No","No"
"3","1","32","32","0","0","1","1","0","0","No","No"
"3","1","32","32","0","0","1","1","0","0","No","No"
"3","1","226","226","0","2","1","1","0","0","No","No"
"4","1","228","227","0","4","1","2","0","0","No","No"
"39","5","236","231","0","14","1","2","0","0","No","No"
"4","2","226","226","0","2","1","1","0","0","No","No"
"24","3","262","244","0","11","1","2","0","0","No","No"
"16","3","258","242","0","8","1","2","0","0","No","No"
"25","3","266","246","0","11","1","2","0","0","No","No"
"18","3","264","245","0","8","1","2","0","0","No","No"
"22","3","232","229","0","9","1","2","0","0","No","No"
"16","3","230","228","0","7","1","2","0","0","No","No"
"4","1","187","187","0","1","1","1","0","0","No","No"
"8","2","187","187","0","3","1","1","0","0","No","No"
"4","1","187","187","0","1","1","1","0","0","No","No"
"15","1","202","199","0","3","1","2","0","0","No","No"
"3","1","200","198","0","1","1","2","0","0","No","No"
"4","1","200","198","0","2","1","2","0","0","No","No"
"6","1","187","187","0","3","1","1","0","0","No","No"
"5","1","187","187","0","1","1","1","0","0","No","No"
"4","1","189","188","0","1","1","2","0","0","No","No"
"4","1","187","187","0","1","1","1","0","0","No","No"
"8","2","187","187","0","3","1","1","0","0","No","No"
"11","2","56","54","0","3","1","2","0","0","No","No"
"5","1","52","52","0","1","1","1","0","0","No","No"
"6","2","428","428","0","2","1","1","0","0","No","No"
"19","6","444","436","0","7","1","2","0","0","No","No"
"5","1","428","428","0","3","1","1","0","0","No","No"
"5","1","428","428","0","3","1","1","0","0","No","No"
"39","5","486","457","0","9","1","2","0","0","No","No"
"32","5","484","456","0","7","1","2","0","0","No","No"
"12","3","467","439","0","4","1","2","0","0","No","No"
"3","1","428","428","0","3","1","1","0","0","No","No"
"18","3","432","430","0","4","1","2","0","0","No","No"
"16","2","430","429","1","7","1","2","0","0","No","No"
"10","2","430","429","0","4","1","2","0","0","No","No"
"6","2","428","428","0","2","1","1","0","0","No","No"
"10","3","430","429","0","5","1","2","0","0","No","No"
"27","5","464","446","1","12","1","2","0","0","No","No"
"17","4","462","445","0","9","1","2","0","0","No","No"
"7","2","436","432","0","4","1","2","0","0","No","No"
"12","3","432","430","0","5","1","2","0","0","No","No"
"16","2","430","429","1","7","1","2","0","0","No","No"
"10","2","430","429","0","4","1","2","0","0","No","No"
"6","2","428","428","0","2","1","1","0","0","No","No"
"10","3","430","429","0","5","1","2","0","0","No","No"
"27","5","464","446","1","12","1","2","0","0","No","No"
"17","4","462","445","0","9","1","2","0","0","No","No"
"8","1","110","107","0","2","1","2","0","0","No","No"
"8","1","112","108","0","2","1","2","0","0","No","No"
"9","1","112","108","0","2","1","2","0","0","No","No"
"9","1","112","108","0","2","1","2","0","0","No","No"
"8","1","110","107","0","2","1","2","0","0","No","No"
"8","1","110","107","0","2","1","2","0","0","No","No"
"8","1","112","108","0","2","1","2","0","0","No","No"
"9","1","112","108","0","2","1","2","0","0","No","No"
"9","1","112","108","0","2","1","2","0","0","No","No"
"8","1","110","107","0","2","1","2","0","0","No","No"
"4","1","35","35","0","2","1","1","0","0","No","No"
"7","1","98","98","0","2","1","1","0","0","No","No"
"7","1","98","98","0","2","1","1","0","0","No","No"
"7","1","98","98","0","2","1","1","0","0","No","No"
"7","1","98","98","0","2","1","1","0","0","No","No"
"7","1","98","98","0","2","1","1","0","0","No","No"
"7","1","98","98","0","2","1","1","0","0","No","No"
"7","1","98","98","0","2","1","1","0","0","No","No"
"7","1","98","98","0","2","1","1","0","0","No","No"
"7","1","98","98","0","2","1","1","0","0","No","No"
"7","1","98","98","0","2","1","1","0","0","No","No"
"7","1","98","98","0","2","1","1","0","0","No","No"
"7","1","98","98","0","2","1","1","0","0","No","No"
"35","4","104","91","0","5","1","2","0","0","No","No"
"27","4","104","91","0","4","1","2","0","0","No","No"
"11","3","102","90","0","3","1","2","0","0","No","No"
"3","1","177","177","0","0","1","1","0","0","No","No"
"5","2","177","177","0","1","1","1","0","0","No","No"
"3","1","177","177","0","0","1","1","0","0","No","No"
"5","2","177","177","0","1","1","1","0","0","No","No"
"4","1","260","260","0","1","1","1","0","0","No","No"
"6","3","260","260","0","3","1","1","0","0","No","No"
"6","2","425","425","1","1","1","1","0","0","No","No"
"6","2","425","425","0","2","1","1","0","0","No","No"
"6","2","425","425","0","2","1","1","0","0","No","No"
"11","2","431","428","0","0","1","1","0","0","No","No"
"6","2","427","426","0","2","1","2","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"7","2","43","41","0","2","0","1","0","0","No","No"
"7","2","43","41","0","2","0","1","0","0","No","No"
"47","5","86","39","0","11","1","2","0","0","Yes","No"
"9","2","37","29","1","3","0","1","0","0","Yes","No"
"3","1","102","100","0","0","1","1","0","0","No","No"
"38","4","147","88","1","10","1","3","0","0","Yes","Yes"
"34","4","135","80","0","9","1","3","0","0","Yes","Yes"
"17","1","54","48","0","4","1","1","0","0","No","No"
"18","3","0","0","0","3","0","0","0","0","No","No"
"9","2","6","2","0","4","1","1","0","0","Yes","Yes"
"17","2","17","10","0","4","1","2","0","0","Yes","Yes"
"29","5","138","2","0","7","1","2","0","0","Yes","Yes"
"21","5","120","0","0","7","1","1","0","0","Yes","Yes"
"19","2","97","17","0","4","1","2","0","0","Yes","Yes"
"3","1","0","0","1","1","0","0","0","0","Yes","No"
"28","3","24","11","1","4","1","2","0","0","Yes","Yes"
"18","2","10","1","0","9","1","1","0","0","No","No"
"6","1","3","2","0","3","1","1","0","0","No","No"
"12","2","18","17","0","6","1","2","0","0","No","No"
"7","1","34","1","0","2","1","1","0","0","No","No"
"11","2","74","0","0","4","1","1","0","0","No","No"
"6","1","40","0","0","2","1","1","0","0","Yes","Yes"
"8","2","4","0","0","4","1","1","0","0","No","No"
"6","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"47","5","86","39","0","11","1","2","0","0","No","No"
"9","2","37","29","1","3","0","1","0","0","No","No"
"6","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"14","6","4","4","0","0","1","1","0","0","No","No"
"3","1","0","0","3","0","0","0","0","0","No","No"
"3","1","0","0","1","1","0","0","0","0","No","No"
"14","3","0","0","0","5","0","0","0","0","No","No"
"10","6","195","195","0","1","1","1","0","0","No","No"
"15","3","195","195","0","4","1","1","0","0","No","No"
"23","3","202","199","0","9","1","1","0","0","No","No"
"8","2","195","195","0","2","1","1","0","0","No","No"
"15","1","195","195","0","7","1","1","0","0","Yes","Yes"
"10","1","195","195","0","5","1","1","0","0","No","No"
"4","1","195","195","0","1","1","1","0","0","No","No"
"5","1","198","197","0","4","1","1","0","0","Yes","Yes"
"4","1","28","28","0","2","1","1","0","0","No","No"
"5","2","31","31","2","1","1","1","0","0","No","No"
"14","2","33","32","0","7","1","1","0","0","No","No"
"22","3","15","7","2","7","1","1","0","0","No","No"
"9","2","13","13","0","2","1","1","0","0","No","No"
"9","2","0","0","2","2","0","0","0","0","No","No"
"14","2","117","113","0","5","1","1","0","0","Yes","Yes"
"34","8","64","41","1","11","1","1","0","0","No","No"
"10","1","12","12","1","6","1","1","0","0","No","No"
"8","2","2","1","3","1","1","1","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"7","3","15","14","0","2","1","1","0","0","No","No"
"21","4","11","3","0","5","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","4","10","10","0","2","1","1","0","0","No","No"
"3","1","10","10","1","1","1","1","0","0","No","No"
"9","3","10","10","0","3","1","1","0","0","No","No"
"21","4","209","198","0","5","1","2","0","0","No","No"
"8","1","209","205","0","3","1","2","0","0","No","No"
"25","3","211","210","0","7","1","2","0","0","No","No"
"7","2","211","210","0","3","1","2","0","0","No","No"
"23","4","55","53","0","7","1","2","0","0","No","No"
"34","6","69","65","0","9","1","2","0","0","No","No"
"38","2","34","33","0","9","1","1","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"4","2","378","378","0","2","1","1","0","0","Yes","No"
"4","1","378","378","0","1","1","1","0","0","Yes","No"
"43","6","391","380","0","9","1","3","0","0","Yes","Yes"
"13","1","380","379","1","3","1","1","0","0","No","No"
"8","1","378","378","0","2","1","1","0","0","No","No"
"12","3","378","378","0","0","1","1","0","0","No","No"
"9","2","378","378","0","3","1","1","0","0","No","No"
"6","2","378","378","2","2","1","1","0","0","No","No"
"10","2","125","125","0","2","1","1","0","0","No","No"
"7","2","125","125","1","1","1","1","0","0","No","No"
"3","1","125","125","0","1","1","1","0","0","No","No"
"6","2","125","125","1","0","1","1","0","0","No","No"
"4","1","125","125","0","0","1","1","0","0","Yes","No"
"5","1","125","125","0","2","1","1","0","0","Yes","No"
"4","2","378","378","0","2","1","1","0","0","No","No"
"4","1","378","378","0","1","1","1","0","0","No","No"
"10","2","125","125","0","2","1","1","0","0","No","No"
"7","2","125","125","1","1","1","1","0","0","No","No"
"3","1","125","125","0","1","1","1","0","0","No","No"
"6","2","125","125","1","0","1","1","0","0","No","No"
"4","1","125","125","0","0","1","1","0","0","No","No"
"5","1","125","125","0","2","1","1","0","0","No","No"
"4","1","183","183","0","1","1","1","0","0","No","No"
"12","1","188","188","0","3","1","1","0","0","No","No"
"4","1","183","183","0","1","1","1","0","0","No","No"
"4","1","183","183","0","1","1","1","0","0","No","No"
"4","1","183","183","0","1","1","1","0","0","No","No"
"21","1","183","183","0","4","1","1","0","0","No","No"
"25","3","225","203","0","3","1","2","0","0","No","No"
"6","1","183","183","0","0","1","1","0","0","Yes","No"
"5","1","183","183","0","1","1","1","0","0","Yes","No"
"6","1","183","183","0","0","1","1","0","0","No","No"
"5","1","183","183","0","1","1","1","0","0","No","No"
"21","4","550","550","0","8","1","1","0","0","No","No"
"4","1","550","550","1","0","1","1","0","0","No","No"
"3","1","561","561","1","0","1","2","0","0","No","No"
"8","2","552","551","1","2","1","2","0","0","No","No"
"3","1","550","550","1","1","1","1","0","0","No","No"
"3","1","550","550","1","1","1","1","0","0","Yes","No"
"43","7","550","550","0","11","1","1","0","0","No","No"
"7","2","550","550","1","0","1","1","0","0","No","No"
"6","1","550","550","0","3","1","1","0","0","No","No"
"12","2","0","0","0","3","0","0","0","0","No","No"
"11","3","0","0","0","2","0","0","0","0","No","No"
"4","1","550","550","1","0","1","1","0","0","No","No"
"3","1","561","561","1","0","1","2","0","0","No","No"
"8","2","552","551","1","2","1","2","0","0","No","No"
"6","2","157","157","0","0","1","1","0","0","No","No"
"7","2","157","157","0","4","1","1","0","0","No","No"
"4","1","157","157","0","1","1","1","0","0","No","No"
"13","4","746","746","0","3","1","2","1","0","No","No"
"22","1","752","749","2","4","1","2","1","0","No","No"
"16","3","719","713","0","4","1","2","1","0","No","No"
"18","3","720","713","0","4","1","2","1","0","No","No"
"12","1","712","712","1","3","1","1","0","0","No","No"
"30","6","712","712","0","11","1","1","0","0","Yes","Yes"
"19","4","712","712","0","8","1","1","0","0","No","No"
"35","6","718","715","0","11","1","2","0","0","Yes","Yes"
"4","1","712","712","0","1","1","1","0","0","No","No"
"30","8","714","713","0","9","1","1","0","0","No","No"
"71","13","830","786","1","20","1","2","0","0","No","No"
"58","11","712","712","0","16","1","1","0","0","No","No"
"24","5","732","729","0","9","1","1","0","0","No","No"
"47","5","752","745","0","10","1","3","0","0","No","No"
"10","2","731","730","4","2","1","1","0","0","No","No"
"19","3","721","720","0","6","1","1","0","0","No","No"
"8","2","712","712","2","5","1","1","0","0","Yes","Yes"
"11","2","712","712","0","2","1","1","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","Yes","No"
"7","1","26","12","0","1","1","1","0","0","No","No"
"8","2","52","28","0","1","1","1","0","0","No","No"
"6","2","113","113","0","2","1","1","0","0","No","No"
"4","1","113","113","0","0","1","1","0","0","Yes","Yes"
"11","2","126","114","0","3","1","1","0","0","No","No"
"4","1","127","114","0","1","1","1","0","0","No","No"
"5","1","53","53","0","0","1","1","0","0","Yes","No"
"5","1","53","53","0","0","1","1","0","0","No","No"
"5","1","53","53","0","0","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"6","2","0","0","0","0","0","0","0","0","No","No"
"5","2","8","6","5","0","1","1","0","0","No","No"
"6","1","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","1","2","0","0","0","0","No","No"
"6","1","0","0","0","4","0","0","0","0","No","No"
"10","3","0","0","0","7","0","0","0","0","No","No"
"5","1","0","0","0","2","0","0","0","0","No","No"
"6","2","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"8","3","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","0","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"5","1","0","0","0","0","0","0","0","0","No","No"
"5","1","0","0","0","0","0","0","0","0","No","No"
"5","1","0","0","0","0","0","0","0","0","No","No"
"5","1","0","0","0","0","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"5","1","0","0","0","0","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"5","1","0","0","0","0","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"5","1","0","0","0","0","0","0","0","0","No","No"
"5","1","0","0","0","0","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"5","1","0","0","0","0","0","0","0","0","No","No"
"42","20","2","2","0","0","0","1","0","0","No","No"
"44","21","2","2","0","0","0","1","0","0","No","No"
"5","1","33","6","0","1","1","1","0","0","No","No"
"4","1","17","11","0","1","0","1","0","0","No","No"
"4","1","27","3","0","1","1","1","0","0","No","No"
"4","1","27","3","0","1","1","1","0","0","No","No"
"19","2","13","10","0","6","0","1","0","0","No","No"
"20","2","0","0","0","6","0","0","0","0","No","No"
"3","1","27","3","0","1","1","1","0","0","No","No"
"12","3","11","9","0","4","1","1","0","0","Yes","Yes"
"6","1","5","4","0","3","1","1","0","0","No","No"
"5","1","0","0","0","2","0","0","0","0","No","No"
"6","1","5","4","0","3","1","1","0","0","No","No"
"5","1","0","0","0","2","0","0","0","0","No","No"
"7","2","6","5","0","5","1","1","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","Yes","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","2","1","0","2","1","1","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"9","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","2","0","0","0","0","No","No"
"4","1","7","6","0","0","1","1","0","0","No","No"
"8","1","4","2","0","5","0","1","0","0","No","No"
"4","1","2","1","1","2","1","1","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"10","4","0","0","0","0","0","0","0","0","No","No"
"21","1","0","0","0","11","0","0","0","0","No","No"
"3","1","2","1","0","1","1","1","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","2","0","0","0","0","No","No"
"9","1","7","3","0","3","1","1","0","0","No","No"
"6","1","0","0","0","4","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"16","1","0","0","0","3","0","0","0","0","No","No"
"4","1","2","1","1","0","1","1","0","0","No","No"
"9","2","0","0","0","8","0","0","0","0","No","No"
"12","2","0","0","0","5","0","0","0","0","No","No"
"3","1","8","5","0","1","0","1","0","0","No","No"
"14","2","0","0","0","6","0","0","0","0","No","No"
"15","4","0","0","0","2","0","0","0","0","Yes","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"18","3","0","0","1","6","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"5","1","20","20","0","1","0","1","0","0","No","No"
"5","1","0","0","0","2","0","0","0","0","No","No"
"6","1","0","0","0","2","0","0","0","0","Yes","No"
"15","2","20","18","0","3","1","2","0","0","No","No"
"10","2","18","17","0","2","1","1","0","0","No","No"
"3","1","2","1","1","0","0","1","0","0","No","No"
"13","3","0","0","0","6","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"6","2","0","0","1","2","0","0","0","0","No","No"
"14","3","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","2","0","0","0","0","Yes","No"
"11","1","0","0","0","4","0","0","0","0","No","No"
"6","1","0","0","0","2","0","0","0","0","No","No"
"9","1","0","0","0","3","0","0","0","0","No","No"
"8","1","0","0","0","3","0","0","0","0","No","No"
"3","1","2","1","1","0","0","1","0","0","No","No"
"11","1","0","0","0","4","0","0","0","0","No","No"
"6","1","0","0","0","2","0","0","0","0","No","No"
"9","1","0","0","0","3","0","0","0","0","No","No"
"8","1","0","0","0","3","0","0","0","0","No","No"
