@relation 'OPENJPA_testing_iter_11-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
31,5,0,0,0,11,0,0,0,1,No
26,6,2,1,0,11,1,1,0,1,No
10,1,0,0,0,7,0,0,0,0,No
28,7,0,0,0,11,0,0,0,1,No
31,5,3,2,0,12,1,1,0,0,No
3,1,19,19,0,1,1,1,0,0,No
5,2,19,19,0,2,1,1,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
24,8,10,5,0,7,1,2,0,0,No
13,3,22,11,0,3,1,2,0,0,No
28,5,4,2,0,13,1,2,0,2,No
14,2,20,15,0,6,1,2,0,0,No
8,3,16,14,0,6,1,1,0,0,No
13,3,13,13,1,4,1,1,0,0,No
2,1,0,0,0,0,0,0,0,0,No
60,7,4,4,0,13,1,1,0,1,No
12,4,10,5,0,5,1,1,0,0,No
13,3,0,0,0,4,0,0,0,0,No
13,3,0,0,0,4,0,0,0,0,No
19,8,0,0,0,4,0,0,0,2,No
5,1,0,0,0,1,0,0,0,0,No
22,5,0,0,0,8,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,Yes
41,11,2,1,0,4,1,1,1,0,Yes
5,2,0,0,0,2,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
9,2,3,2,0,2,1,1,0,0,No
33,5,3,2,0,14,1,1,0,1,No
33,5,0,0,0,14,0,0,0,1,No
11,2,0,0,0,2,0,0,0,1,No
12,2,0,0,0,2,0,0,0,1,No
3,1,8,4,0,0,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
19,8,0,0,0,4,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,3,0,0,0,5,0,0,0,0,No
8,3,0,0,0,4,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
12,4,97,97,0,6,1,1,0,0,No
3,1,97,97,0,0,1,1,0,0,No
3,1,97,97,0,0,1,1,0,0,No
3,1,97,97,0,0,1,1,0,0,No
6,2,97,97,0,2,1,1,0,0,No
22,5,97,97,0,3,1,1,0,0,No
6,2,97,97,0,2,1,1,0,0,No
15,4,97,97,0,3,1,1,0,0,No
8,1,2,1,0,1,1,1,0,0,No
23,5,25,25,0,3,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,3,4,2,0,3,1,1,0,0,Yes
24,4,0,0,0,10,0,0,0,1,No
22,9,0,0,0,5,0,0,0,1,No
50,8,0,0,0,23,0,0,0,2,No
76,31,0,0,0,6,0,0,0,1,Yes
365,1,0,0,0,120,0,0,0,0,No
23,5,0,0,0,5,0,0,0,0,Yes
15,5,12,11,0,3,1,2,0,0,Yes
3,1,0,0,0,2,0,0,0,0,No
26,11,0,0,0,3,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
16,3,0,0,0,2,0,0,0,5,No
16,3,0,0,0,2,0,0,0,5,No
23,4,251,251,0,4,1,1,0,0,No
23,6,250,250,0,3,1,1,0,0,No
40,7,250,250,0,12,1,1,0,0,No
12,4,250,250,1,1,1,1,0,0,No
5,1,254,252,0,2,1,1,0,0,No
5,2,230,228,0,1,1,1,0,0,No
5,2,226,226,0,1,1,1,0,0,No
5,1,226,226,0,2,1,1,0,0,No
16,2,226,226,0,5,1,1,0,2,No
7,2,226,226,0,2,1,1,0,0,No
6,1,226,226,0,4,1,1,0,0,No
6,2,226,226,0,2,1,1,0,0,No
6,1,226,226,0,2,1,1,0,0,No
28,5,335,317,0,7,1,1,0,0,No
37,9,129,129,0,10,1,1,0,0,No
7,2,129,129,0,3,1,1,0,0,Yes
8,2,0,0,0,2,0,0,0,0,No
15,4,0,0,0,3,0,0,0,0,No
10,4,0,0,0,4,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
23,6,0,0,0,6,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
10,3,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
31,7,0,0,0,10,0,0,0,1,No
6,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
15,6,0,0,0,2,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,Yes
16,3,0,0,0,3,0,0,0,0,Yes
10,3,0,0,0,1,0,0,0,1,No
10,4,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
33,8,0,0,0,10,0,0,0,1,No
6,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
15,6,0,0,0,2,0,0,0,0,No
11,5,0,0,0,2,0,0,0,1,No
11,4,0,0,0,4,0,0,0,0,No
11,3,0,0,0,2,0,0,0,0,No
20,6,0,0,0,5,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
13,2,0,0,0,2,0,0,0,0,No
12,3,0,0,0,5,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
30,7,36,24,0,13,1,3,0,1,Yes
12,4,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
44,9,0,0,0,15,0,0,0,2,No
5,1,0,0,0,2,0,0,0,0,No
8,3,13,13,0,3,1,1,0,0,No
3,1,13,13,0,0,1,1,0,0,No
19,6,23,21,0,3,1,2,0,0,Yes
4,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
22,10,0,0,0,11,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
17,2,0,0,0,2,0,0,0,0,No
16,3,0,0,0,3,0,0,0,0,No
10,3,0,0,0,4,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
14,1,0,0,0,0,0,0,0,0,No
7,1,0,0,1,1,0,0,0,1,No
6,3,0,0,0,2,0,0,0,0,No
9,4,0,0,0,3,0,0,0,0,No
8,3,0,0,0,2,0,0,0,0,No
51,13,0,0,0,11,0,0,0,3,No
5,1,0,0,0,3,0,0,0,0,No
20,4,0,0,0,6,0,0,0,0,No
9,4,0,0,0,5,0,0,0,0,No
26,6,0,0,0,7,0,0,0,0,No
34,9,0,0,5,3,0,0,0,3,No
13,6,0,0,5,2,0,0,0,1,No
9,4,0,0,4,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
9,4,0,0,0,4,0,0,0,0,No
19,7,0,0,0,6,0,0,0,1,No
6,3,0,0,0,4,0,0,0,0,No
10,3,0,0,0,5,0,0,0,0,No
5,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,5,0,0,0,5,0,0,0,0,No
3,1,0,0,9,0,0,0,0,0,No
11,2,0,0,1,1,0,0,0,1,No
11,2,0,0,1,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,1,1,0,0,0,1,No
4,2,0,0,1,1,0,0,0,1,No
5,2,0,0,1,1,0,0,0,1,No
4,2,0,0,1,1,0,0,0,1,No
5,2,0,0,1,1,0,0,0,0,No
8,4,0,0,1,1,0,0,0,1,No
5,3,0,0,1,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,1,No
6,2,0,0,0,3,0,0,0,1,No
71,12,0,0,0,9,0,0,0,1,No
4,2,0,0,0,1,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
12,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
10,2,0,0,0,6,0,0,0,0,No
11,5,0,0,0,2,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
12,3,0,0,0,4,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
37,17,0,0,0,2,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
12,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
10,2,0,0,0,6,0,0,0,0,No
11,5,0,0,0,2,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
12,3,0,0,0,4,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
37,17,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
58,14,0,0,0,3,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
7,2,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
34,10,101,54,0,10,1,2,1,0,Yes
7,2,1,0,0,4,1,1,1,1,No
29,7,8,2,0,6,1,1,1,1,Yes
6,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
17,2,7,0,0,7,1,1,0,0,No
15,4,0,0,0,4,0,0,0,1,No
8,2,0,0,0,2,0,0,0,0,No
7,3,0,0,0,5,0,0,0,0,No
11,4,0,0,0,2,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
13,3,0,0,0,4,0,0,0,0,No
7,1,10,10,0,5,1,1,0,0,No
3,1,10,10,0,0,1,1,0,0,No
5,2,0,0,0,1,0,0,0,0,No
47,13,0,0,0,19,0,0,0,0,No
13,5,0,0,0,3,0,0,0,1,No
22,4,0,0,1,9,0,0,0,1,No
6,2,0,0,0,6,0,0,0,0,No
37,8,0,0,0,17,0,0,0,0,No
11,6,0,0,0,3,0,0,0,0,No
36,9,11,10,0,15,1,1,0,0,No
8,1,11,10,0,1,1,1,0,0,Yes
51,11,0,0,0,9,0,0,0,1,Yes
6,6,0,0,0,1,0,0,0,0,No
7,3,0,0,0,1,0,0,0,0,No
62,19,0,0,0,17,0,0,0,4,No
24,16,0,0,0,10,0,0,0,0,No
25,6,0,0,0,11,0,0,0,1,No
20,4,0,0,0,5,0,0,0,1,No
13,4,0,0,0,5,0,0,0,0,No
14,3,0,0,0,5,0,0,0,2,No
25,11,0,0,0,6,0,0,0,0,No
44,8,0,0,0,13,0,0,0,2,No
46,8,0,0,0,13,0,0,0,2,No
67,8,0,0,0,13,0,0,0,2,No
46,11,0,0,0,12,0,0,0,1,No
6,2,0,0,0,2,0,0,0,0,No
15,6,0,0,0,2,0,0,0,0,No
11,5,0,0,0,4,0,0,0,0,No
27,6,0,0,0,9,0,0,0,2,No
5,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,5,0,0,0,0,No
5,1,0,0,0,5,0,0,0,0,No
14,3,0,0,0,3,0,0,0,0,No
12,2,0,0,0,3,0,0,0,0,No
12,2,0,0,0,3,0,0,0,1,No
14,2,0,0,0,3,0,0,0,2,No
14,2,0,0,2,6,0,0,0,1,No
14,2,0,0,1,6,0,0,0,1,No
8,1,0,0,0,2,0,0,0,0,No
10,4,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,5,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
10,4,22,22,0,4,1,1,0,0,No
21,14,22,22,0,4,1,1,0,3,Yes
8,3,0,0,0,1,0,0,0,0,No
12,4,0,0,0,5,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
18,2,0,0,0,2,0,0,0,0,No
16,3,0,0,0,3,0,0,0,0,No
24,1,0,0,0,4,0,0,0,2,No
11,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
11,1,3,3,0,3,1,1,0,0,No
11,1,7,6,0,3,1,1,0,0,No
7,1,10,9,0,1,1,1,1,0,No
13,4,7,6,0,2,1,1,1,1,No
7,3,0,0,0,2,0,0,0,0,No
16,3,0,0,0,3,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
10,5,0,0,0,0,0,0,0,0,No
11,4,4,3,0,5,1,1,0,0,No
6,3,0,0,0,3,0,0,0,0,No
5,3,0,0,0,3,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
14,2,2,1,0,7,1,1,0,0,No
8,3,0,0,0,3,0,0,0,0,No
27,2,4,2,0,11,1,1,1,0,No
58,8,0,0,0,19,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
32,6,166,163,0,14,1,2,1,1,No
27,6,167,164,0,10,1,2,1,0,No
7,3,194,194,0,3,1,2,1,0,No
24,6,234,228,0,10,1,2,1,3,No
13,3,6,4,0,4,1,1,0,0,No
15,3,0,0,0,12,0,0,0,0,No
8,1,40,40,0,2,1,1,0,0,No
10,1,40,40,0,2,1,1,0,0,No
20,2,0,0,0,2,0,0,0,0,No
12,3,0,0,0,4,0,0,0,0,No
8,1,40,40,0,2,1,1,0,0,No
10,1,40,40,0,2,1,1,0,0,No
20,2,0,0,0,2,0,0,0,0,No
12,3,0,0,0,4,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
8,1,0,0,0,1,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
8,3,0,0,0,2,0,0,0,0,No
18,11,0,0,0,8,0,0,0,1,No
33,12,0,0,0,10,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
17,7,0,0,0,8,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
10,4,0,0,0,4,0,0,0,1,No
28,8,4,2,0,9,1,1,0,0,No
4,3,0,0,0,3,0,0,0,0,Yes
4,4,0,0,0,1,0,0,0,0,No
8,4,0,0,0,2,0,0,0,0,No
34,13,0,0,0,10,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
38,15,0,0,0,2,0,0,0,0,No
17,3,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
14,3,0,0,0,3,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
12,3,0,0,0,4,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
95,37,0,0,0,34,0,0,0,6,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,3,0,0,0,5,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,3,0,0,0,0,0,No
