@relation 'OPENJPA_testing_iter_12-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
9,6,0,0,0,4,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,3,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
43,10,0,0,0,19,0,0,0,1,No
19,2,0,0,0,3,0,0,0,0,No
55,12,0,0,0,13,0,0,0,1,No
6,1,0,0,0,1,0,0,0,0,No
54,14,7,5,0,17,1,1,0,2,No
10,1,0,0,0,2,0,0,0,0,No
11,3,0,0,0,6,0,0,0,1,No
8,2,0,0,0,5,0,0,0,1,No
20,4,0,0,0,20,0,0,0,1,No
10,5,0,0,0,6,0,0,0,0,No
14,7,0,0,0,8,0,0,0,0,No
4,1,0,0,0,4,0,0,0,0,No
27,3,0,0,0,10,0,0,0,1,No
8,3,0,0,0,2,0,0,0,1,No
7,3,0,0,0,3,0,0,0,0,No
20,5,0,0,0,15,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
52,10,0,0,0,31,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,5,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
24,4,0,0,0,18,0,0,0,0,No
8,3,0,0,0,5,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
41,8,0,0,0,24,0,0,0,1,No
14,4,0,0,0,7,0,0,0,0,No
57,13,0,0,0,29,0,0,0,2,No
6,1,0,0,0,5,0,0,0,0,No
10,4,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
38,15,0,0,0,24,0,0,0,3,No
15,6,0,0,0,5,0,0,0,0,No
14,5,0,0,0,10,0,0,0,0,No
14,5,0,0,0,10,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,5,0,0,0,2,0,0,0,0,No
13,8,0,0,0,6,0,0,0,0,No
16,5,0,0,0,7,0,0,0,0,No
41,7,0,0,0,14,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,4,0,0,0,1,No
13,5,0,0,0,4,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
26,7,0,0,0,5,0,0,0,0,No
11,5,0,0,0,1,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
24,5,0,0,0,8,0,0,0,0,No
8,3,0,0,0,2,0,0,0,1,No
5,2,0,0,0,2,0,0,0,0,No
12,4,0,0,0,4,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
12,1,0,0,0,9,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
22,3,0,0,0,14,0,0,0,1,No
6,1,0,0,0,4,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
22,4,0,0,0,16,0,0,0,1,No
67,11,0,0,0,26,0,0,0,3,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
36,4,41,23,0,20,1,1,0,0,Yes
20,3,41,23,0,12,1,1,0,0,Yes
6,1,0,0,0,2,0,0,0,0,No
8,2,0,0,0,4,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
34,10,23,12,0,26,1,1,1,0,Yes
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,Yes
48,10,42,27,0,26,1,1,0,1,Yes
6,1,0,0,0,2,0,0,0,0,No
136,35,145,94,0,37,1,1,1,4,Yes
20,5,16,12,0,8,1,1,0,0,No
6,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
12,4,14,10,0,8,1,1,1,0,Yes
7,2,26,25,0,4,1,1,1,1,No
15,1,24,24,0,13,1,1,1,1,No
28,7,0,0,0,20,0,0,0,1,No
30,9,0,0,0,5,0,0,0,1,No
8,3,0,0,0,3,0,0,0,0,No
7,3,0,0,0,3,0,0,0,1,No
11,4,0,0,0,4,0,0,0,0,No
18,6,0,0,0,3,0,0,0,3,No
7,2,0,0,0,2,0,0,0,0,No
13,3,0,0,0,4,0,0,0,0,No
16,5,0,0,0,3,0,0,0,1,No
29,7,0,0,0,4,0,0,0,1,No
6,4,0,0,0,5,0,0,0,0,No
11,4,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
10,2,0,0,0,5,0,0,0,0,No
23,3,0,0,0,1,0,0,0,0,No
16,4,0,0,0,6,0,0,0,0,No
22,3,0,0,0,17,0,0,0,0,No
8,2,0,0,0,9,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
11,5,0,0,0,8,0,0,0,0,No
14,6,0,0,0,2,0,0,0,0,No
28,9,0,0,0,9,0,0,0,1,No
22,2,0,0,0,14,0,0,0,0,No
6,2,0,0,0,5,0,0,0,0,No
40,8,0,0,0,20,0,0,0,0,No
24,8,0,0,0,12,0,0,0,0,No
38,3,0,0,0,25,0,0,0,0,No
14,2,0,0,0,9,0,0,0,0,No
7,2,0,0,3,3,0,0,0,0,No
10,3,0,0,1,4,0,0,0,1,No
11,2,0,0,0,5,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
10,3,0,0,1,4,0,0,0,1,No
11,2,0,0,0,5,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
25,3,0,0,0,17,0,0,0,0,No
6,2,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
59,16,0,0,0,29,0,0,0,0,No
36,11,0,0,0,17,0,0,0,0,No
70,15,0,0,0,39,0,0,0,0,No
33,10,0,0,0,17,0,0,0,0,No
69,15,0,0,0,38,0,0,0,0,No
33,10,0,0,0,17,0,0,0,0,No
13,1,0,0,0,5,0,0,0,0,No
7,2,0,0,5,3,0,0,0,0,No
12,5,0,0,1,4,0,0,0,1,No
27,6,0,0,0,11,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
12,5,0,0,1,4,0,0,0,1,No
27,6,0,0,0,11,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
26,1,0,0,0,24,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
16,3,0,0,0,11,0,0,0,0,No
17,4,0,0,0,9,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
16,3,2,1,0,11,1,1,0,0,No
17,4,0,0,0,9,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
11,3,0,0,0,6,0,0,0,0,No
4,3,0,0,1,1,0,0,0,0,No
17,4,0,0,0,6,0,0,0,0,No
9,1,0,0,0,9,0,0,0,0,No
4,2,41,4,0,2,1,1,0,0,No
4,2,30,30,0,2,1,1,0,0,No
3,1,32,31,0,1,1,1,0,0,No
3,1,30,30,0,0,1,1,0,0,No
3,1,30,30,0,0,1,1,0,0,No
3,1,37,37,0,1,1,1,0,0,No
3,1,30,30,0,1,1,1,0,0,No
13,5,10,5,0,9,1,1,1,0,No
6,1,9,0,0,5,1,1,0,0,No
4,1,0,0,0,0,0,0,0,0,No
30,6,15,15,0,11,1,1,0,1,No
5,1,9,9,0,1,1,1,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
81,11,3,1,0,34,1,1,0,0,No
7,3,0,0,0,3,0,0,0,0,No
39,8,15,15,0,15,1,1,0,1,No
10,4,0,0,0,4,0,0,0,1,No
12,3,0,0,0,6,0,0,0,0,No
21,4,0,0,0,8,0,0,0,0,No
7,1,4,2,0,4,1,1,1,0,No
5,2,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
9,3,0,0,0,5,0,0,0,0,No
5,3,0,0,0,3,0,0,0,0,No
7,1,4,2,0,5,1,1,1,0,No
5,1,4,2,0,2,1,1,1,0,No
5,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,6,0,0,0,0,No
5,3,0,0,0,3,0,0,0,0,No
7,1,4,2,0,5,1,1,1,0,No
16,3,0,0,0,6,0,0,0,2,No
6,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
8,3,0,0,0,6,0,0,0,0,No
4,3,0,0,0,3,0,0,0,0,No
6,1,4,2,0,4,1,1,1,0,No
5,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
27,1,0,0,0,22,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
8,3,0,0,0,4,0,0,0,0,No
8,3,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
40,3,0,0,0,15,0,0,0,2,No
6,3,0,0,0,2,0,0,0,0,No
8,3,0,0,0,4,0,0,0,0,No
7,2,0,0,0,5,0,0,0,0,No
18,2,0,0,0,11,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,5,0,0,0,1,No
5,1,0,0,0,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
11,3,0,0,0,5,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
16,4,0,0,2,11,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,6,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
7,2,0,0,0,3,0,0,0,1,Yes
10,4,0,0,0,10,0,0,0,0,No
10,1,0,0,0,5,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
10,3,0,0,0,2,0,0,0,0,No
13,2,0,0,0,3,0,0,0,0,No
41,10,0,0,0,35,0,0,0,1,No
8,2,0,0,0,6,0,0,0,0,No
8,3,0,0,0,4,0,0,0,0,No
8,3,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
32,10,0,0,0,19,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
45,14,0,0,0,23,0,0,0,0,No
5,1,0,0,0,5,0,0,0,1,No
5,1,0,0,0,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
15,4,0,0,0,2,0,0,0,0,No
16,3,0,0,0,6,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
62,21,0,0,0,19,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
11,4,0,0,0,2,0,0,0,2,No
10,4,0,0,0,1,0,0,0,0,No
11,4,0,0,0,2,0,0,0,1,No
10,4,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,3,0,0,0,3,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
104,28,104,54,0,52,1,1,0,2,Yes
10,2,0,0,1,6,0,0,0,1,No
32,9,0,0,0,14,0,0,0,3,No
7,3,3,2,0,3,1,1,0,0,No
9,3,3,2,0,5,1,1,0,0,No
19,5,4,2,0,11,1,1,0,0,Yes
38,6,10,5,0,16,1,1,0,0,No
10,4,0,0,0,3,0,0,0,1,No
16,4,6,6,0,6,1,1,0,1,No
39,9,65,40,0,20,1,1,0,1,Yes
33,7,17,17,0,17,1,1,0,0,No
18,4,0,0,0,11,0,0,0,0,No
53,18,0,0,0,17,0,0,0,2,No
29,14,0,0,0,12,0,0,0,0,No
19,3,0,0,0,6,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
14,2,6,4,0,8,1,1,0,0,Yes
16,3,9,6,0,8,1,1,0,0,Yes
15,4,0,0,0,10,0,0,0,1,No
6,2,0,0,0,5,0,0,0,0,No
12,5,0,0,0,7,0,0,0,0,Yes
14,2,0,0,0,5,0,0,0,0,No
25,3,0,0,0,11,0,0,0,1,No
35,5,6,4,0,14,0,1,0,1,Yes
50,16,8,4,0,20,1,1,0,0,Yes
60,7,28,18,0,31,1,1,0,0,Yes
21,3,28,18,0,14,1,1,0,0,Yes
3,1,37,0,0,1,1,1,0,0,No
17,3,37,37,0,7,1,1,0,1,No
17,3,37,37,0,7,1,1,0,1,No
17,3,0,0,0,8,0,0,0,0,No
15,4,0,0,0,9,0,0,0,0,No
20,5,0,0,0,9,0,0,0,1,No
26,7,0,0,0,16,0,0,0,1,No
17,4,0,0,0,6,0,0,0,1,No
22,7,0,0,0,16,0,0,0,2,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
39,12,0,0,0,17,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
30,3,0,0,0,17,0,0,0,0,No
14,2,0,0,0,9,0,0,0,0,No
8,2,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,5,0,0,0,0,No
26,5,0,0,0,19,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
24,4,0,0,0,18,0,0,0,1,No
70,11,0,0,0,27,0,0,0,3,No
6,2,0,0,0,2,0,0,0,0,No
17,4,0,0,0,8,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
10,2,0,0,0,4,0,0,0,0,No
6,2,0,0,0,6,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
20,2,0,0,0,11,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
20,5,0,0,0,9,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
7,3,0,0,0,5,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
