@relation 'OPENJPA_testing_iter_15-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
49,7,0,0,0,24,0,0,0,2,No
5,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,6,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
6,1,0,0,0,5,0,0,0,0,No
3,3,0,0,0,1,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
6,2,0,0,0,5,0,0,0,0,No
11,1,0,0,0,8,0,0,0,0,No
23,3,0,0,0,11,0,0,0,0,No
15,2,0,0,0,7,0,0,0,0,No
57,25,0,0,0,20,0,0,0,7,No
3,1,0,0,0,2,0,0,0,0,No
6,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
6,3,0,0,0,1,0,0,0,0,No
6,2,0,0,1,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
64,19,0,0,0,5,0,0,0,5,No
4,2,0,0,0,1,0,0,0,0,No
5,3,0,0,1,2,0,0,0,0,No
5,3,0,0,1,2,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
5,3,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
12,3,0,0,0,0,0,0,0,0,No
91,19,0,0,0,1,0,0,0,0,No
10,1,0,0,0,8,0,0,0,0,No
16,9,0,0,0,8,0,0,0,0,No
36,19,0,0,0,32,0,0,0,0,No
3,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,4,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,4,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,4,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,4,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,3,0,0,0,0,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
11,5,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
11,5,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
5,2,0,0,4,0,0,0,0,0,No
7,4,0,0,0,3,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
62,7,0,0,0,32,0,0,0,0,No
49,5,0,0,0,18,0,0,0,1,No
66,12,0,0,0,29,0,0,0,1,No
9,2,0,0,0,6,0,0,0,0,No
9,5,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
30,6,0,0,0,10,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
18,5,0,0,0,9,0,0,0,0,No
15,6,0,0,0,7,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
18,5,0,0,0,9,0,0,0,0,No
15,6,0,0,0,7,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
14,2,0,0,0,4,0,0,0,0,No
10,1,0,0,0,3,0,0,0,0,No
27,9,0,0,0,5,0,0,0,1,No
16,7,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
34,10,0,0,0,8,0,0,0,3,No
6,3,0,0,2,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
6,2,0,0,1,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
7,3,0,0,1,0,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
6,3,0,0,8,3,0,0,0,1,No
6,3,0,0,1,2,0,0,0,1,No
6,3,0,0,1,2,0,0,0,1,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
6,3,0,0,4,3,0,0,0,1,No
6,3,0,0,4,3,0,0,0,1,No
7,3,0,0,2,3,0,0,0,1,No
9,4,0,0,0,3,0,0,0,2,No
9,4,0,0,0,3,0,0,0,2,No
9,4,0,0,0,3,0,0,0,2,No
24,7,0,0,0,4,0,0,0,0,No
15,4,0,0,0,4,0,0,0,0,No
9,2,0,0,0,1,0,0,0,0,No
48,15,0,0,0,3,0,0,0,2,No
8,3,0,0,0,3,0,0,0,2,No
8,3,0,0,0,3,0,0,0,2,No
24,10,0,0,0,10,0,0,0,0,No
4,2,0,0,0,3,0,0,0,1,No
9,3,0,0,0,2,0,0,0,1,No
8,4,0,0,0,1,0,0,0,2,No
6,3,0,0,0,2,0,0,0,1,No
8,4,0,0,0,1,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
68,17,0,0,0,29,0,0,0,1,No
18,7,0,0,0,5,0,0,0,0,No
18,3,0,0,0,10,0,0,0,0,No
12,5,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
11,3,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
11,3,0,0,0,2,0,0,0,0,No
58,8,0,0,0,15,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
6,3,0,0,5,2,0,0,0,1,No
9,4,0,0,0,3,0,0,0,3,No
14,6,0,0,0,4,0,0,0,0,No
9,4,0,0,0,1,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,1,No
5,2,0,0,0,2,0,0,0,1,No
9,4,0,0,0,2,0,0,0,2,No
6,3,0,0,0,2,0,0,0,1,No
7,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
16,5,0,0,0,7,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
6,3,0,0,0,3,0,0,0,0,No
13,5,0,0,0,6,0,0,0,1,No
6,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
9,3,0,0,0,4,0,0,0,2,No
3,1,0,0,0,3,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
6,3,0,0,1,3,0,0,0,1,No
5,3,0,0,0,2,0,0,0,0,No
6,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
16,3,0,0,0,6,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
15,3,0,0,0,5,0,0,0,0,No
17,5,0,0,0,7,0,0,0,0,No
12,3,0,0,0,6,0,0,0,1,No
6,3,0,0,1,3,0,0,0,1,No
5,3,0,0,0,2,0,0,0,0,No
8,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
16,3,0,0,0,5,0,0,0,0,No
17,5,0,0,0,7,0,0,0,0,No
10,2,0,0,0,8,0,0,0,0,No
12,5,0,0,0,3,0,0,0,1,No
40,10,0,0,0,16,0,0,0,7,No
5,2,0,0,6,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,1,No
59,19,0,0,0,9,0,0,0,4,No
5,1,0,0,0,3,0,0,0,1,No
28,4,0,0,0,8,0,0,0,3,No
5,1,0,0,0,3,0,0,0,1,No
24,3,0,0,0,7,0,0,0,3,No
5,1,0,0,0,3,0,0,0,1,No
24,3,0,0,0,7,0,0,0,3,No
5,1,0,0,0,3,0,0,0,1,No
24,3,0,0,0,7,0,0,0,3,No
6,1,0,0,0,3,0,0,0,0,No
89,27,0,0,0,33,0,0,0,4,No
36,14,0,0,0,1,0,0,0,3,No
6,1,0,0,0,3,0,0,0,0,No
54,14,0,0,0,27,0,0,0,4,No
6,1,0,0,0,3,0,0,0,0,No
70,19,0,0,0,32,0,0,0,5,No
6,1,0,0,0,3,0,0,0,0,No
116,25,0,0,0,44,0,0,0,8,No
6,1,0,0,0,3,0,0,0,0,No
40,11,0,0,0,20,0,0,0,2,No
15,6,0,0,0,7,0,0,0,2,No
5,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
15,4,0,0,0,8,0,0,0,1,No
6,3,0,0,7,3,0,0,0,1,No
5,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
10,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
15,3,0,0,0,6,0,0,0,0,No
24,6,0,0,0,10,0,0,0,4,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
20,6,0,0,0,7,0,0,0,1,No
5,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
34,12,0,0,0,7,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
19,6,0,0,0,6,0,0,0,1,No
5,2,0,0,0,3,0,0,0,0,No
20,8,0,0,0,6,0,0,0,1,No
22,7,0,0,0,9,0,0,0,3,No
38,13,0,0,0,13,0,0,0,5,No
5,1,0,0,0,2,0,0,0,1,No
3,1,0,0,1,0,0,0,0,0,No
18,5,0,0,0,8,0,0,0,4,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
22,10,0,0,0,9,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,5,0,0,0,0,No
7,1,0,0,1,6,0,0,0,0,No
6,1,0,0,1,3,0,0,0,0,No
6,1,0,0,1,3,0,0,0,0,No
4,1,0,0,1,2,0,0,0,0,No
16,4,0,0,1,12,0,0,0,3,No
4,3,0,0,1,2,0,0,0,0,No
176,55,0,0,0,43,0,0,0,28,No
122,46,0,0,0,28,0,0,0,16,No
128,37,0,0,0,28,0,0,0,17,No
5,3,0,0,0,4,0,0,0,0,No
5,3,0,0,0,4,0,0,0,0,No
7,3,0,0,0,3,0,0,0,1,No
11,5,0,0,0,6,0,0,0,1,No
17,5,0,0,0,10,0,0,0,2,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
21,4,0,0,0,8,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
37,9,0,0,7,16,0,0,0,2,No
6,2,0,0,6,2,0,0,0,0,No
71,8,0,0,0,11,0,0,0,5,No
6,2,0,0,0,2,0,0,0,1,No
8,1,0,0,0,2,0,0,0,0,No
45,3,0,0,0,9,0,0,0,1,No
97,18,0,0,0,30,0,0,0,9,No
3,1,0,0,0,2,0,0,0,0,No
13,5,0,0,0,5,0,0,0,0,No
62,30,0,0,0,0,0,0,0,0,No
61,31,0,0,0,3,0,0,0,0,No
42,17,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
12,5,0,0,0,3,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
15,5,0,0,0,2,0,0,0,2,Yes
9,2,0,0,0,4,0,0,0,0,Yes
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
36,6,0,0,1,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
18,5,0,0,0,9,0,0,0,4,No
3,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
16,4,0,0,4,6,0,0,0,1,No
20,7,0,0,0,5,0,0,0,2,No
20,7,0,0,0,5,0,0,0,2,No
7,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
16,4,0,0,0,6,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
15,4,0,0,0,6,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
19,6,0,0,0,8,0,0,0,0,No
15,2,0,0,0,18,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
9,3,0,0,0,4,0,0,0,0,No
11,4,0,0,1,5,0,0,0,0,No
11,3,0,0,0,7,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
9,3,0,0,0,3,0,0,0,1,No
16,4,0,0,3,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
14,4,0,0,0,5,0,0,0,0,No
14,6,0,0,0,5,0,0,0,0,No
33,10,0,0,0,17,0,0,0,2,No
6,4,0,0,1,3,0,0,0,1,No
5,3,0,0,0,2,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
15,4,0,0,0,6,0,0,0,0,No
17,6,0,0,0,8,0,0,0,0,No
12,3,0,0,0,7,0,0,0,1,No
6,3,0,0,2,2,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
7,3,0,0,0,3,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
14,4,0,0,0,5,0,0,0,0,No
14,6,0,0,0,5,0,0,0,0,No
12,3,0,0,0,7,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
11,5,0,0,0,3,0,0,0,1,No
3,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
20,3,0,0,0,8,0,0,0,0,No
45,5,0,0,0,10,0,0,0,1,No
42,5,0,0,2,19,0,0,0,1,No
10,2,0,0,1,6,0,0,0,0,No
46,6,0,0,1,18,0,0,0,2,No
69,9,0,0,0,22,0,0,0,1,No
26,2,0,0,1,14,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
15,3,0,0,0,6,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,1,0,0,1,5,0,0,0,0,No
6,1,0,0,2,1,0,0,0,0,No
5,2,0,0,1,0,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
16,4,0,0,1,8,0,0,0,2,No
17,4,0,0,1,8,0,0,0,2,No
66,13,0,0,1,15,0,0,0,4,No
16,4,0,0,1,8,0,0,0,2,No
10,2,0,0,0,1,0,0,0,0,No
37,13,0,0,0,12,0,0,0,0,No
23,8,0,0,0,8,0,0,0,1,No
9,2,0,0,0,4,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
22,5,0,0,0,18,0,0,0,0,No
9,2,0,0,0,11,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
16,4,0,0,0,13,0,0,0,0,No
9,2,0,0,0,5,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
9,2,0,0,0,5,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
9,2,0,0,0,5,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
24,5,0,0,0,8,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
15,3,0,0,0,3,0,0,0,0,No
9,4,0,0,0,5,0,0,0,2,No
3,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
10,4,0,0,0,4,0,0,0,2,No
7,3,0,0,0,2,0,0,0,1,No
13,4,0,0,0,4,0,0,0,2,No
10,3,0,0,0,2,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
30,5,0,0,0,13,0,0,0,2,No
24,6,0,0,0,13,0,0,0,1,No
13,4,0,0,0,8,0,0,0,0,No
32,6,0,0,0,14,0,0,0,4,No
22,8,0,0,0,15,0,0,0,0,No
19,6,0,0,0,7,0,0,0,1,No
17,5,0,0,0,7,0,0,0,1,No
18,6,0,0,0,7,0,0,0,1,No
36,15,0,0,0,17,0,0,0,2,No
6,1,0,0,0,4,0,0,0,0,No
7,1,0,0,0,4,0,0,0,0,No
7,1,0,0,0,5,0,0,0,1,No
7,1,0,0,0,5,0,0,0,1,No
7,3,0,0,0,1,0,0,0,0,No
16,2,0,0,0,3,0,0,0,0,No
31,5,0,0,0,5,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
5,2,0,0,2,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
13,5,0,0,0,5,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,1,0,0,0,0,0,No
10,2,0,0,1,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
13,3,0,0,0,5,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
12,4,0,0,0,6,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
15,5,0,0,0,4,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
