@relation 'OPENJPA_testing_iter_8-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
4,1,0,0,0,2,0,0,0,0,Yes
25,5,0,0,0,18,0,0,0,0,No
30,9,54,39,0,5,1,2,0,1,No
8,3,12,6,0,3,1,2,0,0,No
7,3,0,0,0,3,0,0,0,1,No
11,4,0,0,0,4,0,0,0,0,No
18,6,0,0,0,3,0,0,0,3,No
7,2,0,0,0,2,0,0,0,0,No
13,3,0,0,0,4,0,0,0,0,No
16,5,0,0,0,3,0,0,0,1,No
29,7,0,0,0,4,0,0,0,1,No
6,4,0,0,0,5,0,0,0,0,No
11,4,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
10,2,0,0,0,5,0,0,0,0,No
23,3,0,0,0,1,0,0,0,0,No
16,4,0,0,0,6,0,0,0,0,No
22,3,0,0,0,17,0,0,0,0,No
8,2,0,0,0,9,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
11,5,0,0,0,8,0,0,0,0,No
14,6,0,0,0,2,0,0,0,0,No
28,9,0,0,0,9,0,0,0,1,No
22,2,0,0,0,14,0,0,0,0,No
6,2,0,0,0,5,0,0,0,0,No
40,8,0,0,0,20,0,0,0,0,No
24,8,0,0,0,12,0,0,0,0,No
38,3,0,0,0,25,0,0,0,0,No
14,2,0,0,0,9,0,0,0,0,No
7,2,0,0,3,3,0,0,0,0,No
10,3,0,0,1,4,0,0,0,1,No
11,2,0,0,0,5,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
10,3,0,0,1,4,0,0,0,1,No
11,2,0,0,0,5,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
25,3,0,0,0,17,0,0,0,0,No
6,2,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
59,16,0,0,0,29,0,0,0,0,No
36,11,0,0,0,17,0,0,0,0,No
70,15,0,0,0,39,0,0,0,0,No
33,10,0,0,0,17,0,0,0,0,No
69,15,0,0,0,38,0,0,0,0,No
33,10,0,0,0,17,0,0,0,0,No
13,1,0,0,0,5,0,0,0,0,No
7,2,0,0,5,3,0,0,0,0,No
12,5,0,0,1,4,0,0,0,1,No
27,6,0,0,0,11,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
12,5,0,0,1,4,0,0,0,1,No
27,6,0,0,0,11,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
26,1,0,0,0,24,0,0,0,0,Yes
3,1,0,0,0,0,0,0,0,0,Yes
5,1,0,0,0,3,0,0,0,0,Yes
16,3,0,0,0,11,0,0,0,0,Yes
17,4,0,0,0,9,0,0,0,0,Yes
3,1,0,0,0,0,0,0,0,0,Yes
16,3,0,0,0,11,0,0,0,0,Yes
17,4,0,0,0,9,0,0,0,0,Yes
6,3,0,0,0,2,0,0,0,0,Yes
5,1,0,0,0,3,0,0,0,0,Yes
11,3,0,0,0,6,0,0,0,0,Yes
4,3,0,0,1,1,0,0,0,0,Yes
17,4,0,0,0,6,0,0,0,0,Yes
9,1,0,0,0,9,0,0,0,0,Yes
4,2,0,0,0,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,6,0,0,0,0,No
6,1,0,0,0,5,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
30,6,0,0,0,11,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
12,3,0,0,0,6,0,0,0,0,Yes
21,4,0,0,0,8,0,0,0,0,No
7,1,0,0,0,4,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
9,3,0,0,0,5,0,0,0,0,Yes
5,3,0,0,0,3,0,0,0,0,No
7,1,0,0,0,5,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,6,0,0,0,0,No
5,3,0,0,0,3,0,0,0,0,No
7,1,0,0,0,5,0,0,0,0,No
16,3,0,0,0,6,0,0,0,2,No
6,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
8,3,0,0,0,6,0,0,0,0,Yes
4,3,0,0,0,3,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
27,1,0,0,0,22,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
8,3,0,0,0,4,0,0,0,0,No
8,3,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
37,3,0,0,0,14,0,0,0,2,No
6,3,0,0,0,2,0,0,0,0,No
8,3,0,0,0,4,0,0,0,0,No
7,2,0,0,0,5,0,0,0,0,No
18,2,0,0,0,11,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,5,0,0,0,1,No
5,1,0,0,0,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,Yes
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,6,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
7,2,0,0,0,3,0,0,0,1,Yes
10,4,0,0,0,10,0,0,0,0,No
10,1,0,0,0,5,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
10,3,0,0,0,2,0,0,0,0,No
13,2,0,0,0,3,0,0,0,0,No
39,8,0,0,0,33,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,0,No
8,3,0,0,0,4,0,0,0,0,No
8,3,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
32,10,0,0,0,19,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
45,14,0,0,0,23,0,0,0,0,No
5,1,0,0,0,5,0,0,0,1,No
5,1,0,0,0,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
15,4,0,0,0,2,0,0,0,0,No
16,3,0,0,0,6,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
62,21,0,0,0,19,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
11,4,0,0,0,2,0,0,0,2,No
10,4,0,0,0,1,0,0,0,0,No
11,4,0,0,0,2,0,0,0,1,No
10,4,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,3,18,18,0,3,1,1,1,0,No
5,2,18,18,0,2,1,1,1,0,No
5,2,18,18,0,2,1,1,1,0,No
5,2,18,18,0,2,1,1,1,0,No
97,24,0,0,0,48,0,0,0,2,No
7,3,0,0,0,3,0,0,0,0,No
9,3,0,0,0,5,0,0,0,0,No
15,4,0,0,0,9,0,0,0,0,No
20,6,5,4,0,11,1,1,0,0,Yes
30,7,0,0,0,16,0,0,0,0,No
18,4,0,0,0,11,0,0,0,0,No
53,18,0,0,0,17,0,0,0,2,No
29,14,0,0,0,12,0,0,0,0,No
19,3,0,0,0,6,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
12,1,0,0,0,7,0,0,0,0,No
13,2,0,0,0,7,0,0,0,0,No
15,4,0,0,0,10,0,0,0,1,No
6,2,0,0,0,5,0,0,0,0,No
12,5,0,0,0,7,0,0,0,0,No
14,2,0,0,0,5,0,0,0,0,No
25,3,0,0,0,11,0,0,0,1,No
24,3,17,17,0,12,1,1,0,1,Yes
50,15,8,4,0,19,1,1,0,0,Yes
103,13,0,0,0,31,0,0,0,3,Yes
26,3,0,0,0,17,0,0,0,1,No
13,2,0,0,0,11,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
17,3,0,0,0,7,0,0,0,1,No
17,3,0,0,0,7,0,0,0,1,No
17,3,0,0,0,8,0,0,0,0,No
15,4,0,0,0,9,0,0,0,0,No
20,5,0,0,0,9,0,0,0,1,No
26,7,0,0,0,16,0,0,0,1,No
17,4,0,0,0,6,0,0,0,1,No
22,7,0,0,0,16,0,0,0,2,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
33,10,0,0,0,12,0,0,0,0,Yes
3,1,0,0,0,2,0,0,0,0,Yes
3,1,0,0,0,0,0,0,0,1,Yes
5,1,0,0,0,3,0,0,0,0,Yes
5,1,0,0,0,1,0,0,0,0,Yes
30,3,0,0,0,17,0,0,0,0,Yes
14,2,0,0,0,9,0,0,0,0,Yes
8,2,0,0,0,4,0,0,0,0,Yes
6,1,0,0,0,2,0,0,0,0,Yes
5,1,0,0,0,5,0,0,0,0,Yes
26,5,0,0,0,19,0,0,0,0,Yes
4,1,0,0,0,3,0,0,0,0,Yes
4,1,0,0,0,3,0,0,0,0,Yes
24,4,0,0,0,18,0,0,0,1,Yes
70,11,0,0,0,27,0,0,0,3,Yes
6,2,0,0,0,2,0,0,0,0,Yes
17,4,0,0,0,8,0,0,0,0,Yes
4,1,0,0,0,2,0,0,0,0,Yes
4,1,0,0,0,2,0,0,0,0,Yes
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,6,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
20,2,0,0,0,11,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
7,3,0,0,0,5,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,5,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,6,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
20,2,0,0,0,11,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
7,3,0,0,0,5,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,Yes
3,1,0,0,0,2,0,0,0,0,Yes
5,1,0,0,0,3,0,0,0,0,Yes
6,1,0,0,0,3,0,0,0,0,Yes
70,7,0,0,0,22,0,0,0,0,Yes
16,2,0,0,0,11,0,0,0,0,Yes
16,2,0,0,0,12,0,0,0,0,Yes
8,2,0,0,0,4,0,0,0,0,Yes
8,2,0,0,0,4,0,0,0,0,Yes
5,1,0,0,0,4,0,0,0,0,Yes
5,1,0,0,0,5,0,0,0,0,Yes
17,5,0,0,0,10,0,0,0,0,Yes
10,2,0,0,0,9,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,3,0,0,0,0,Yes
23,4,0,0,0,17,0,0,0,2,Yes
94,22,0,0,0,28,0,0,0,6,Yes
17,4,0,0,0,8,0,0,0,0,Yes
17,4,0,0,0,8,0,0,0,0,Yes
4,1,0,0,0,2,0,0,0,0,Yes
4,1,0,0,0,2,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
23,6,0,0,0,15,0,0,0,0,No
11,2,0,0,0,11,0,0,0,0,No
26,5,0,0,0,9,0,0,0,0,No
50,7,0,0,0,17,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
8,2,0,0,0,4,0,0,0,0,No
13,3,0,0,0,10,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
54,7,0,0,0,31,0,0,0,0,No
14,5,0,0,0,15,0,0,0,1,No
5,4,0,0,0,4,0,0,0,0,No
13,7,0,0,0,10,0,0,0,1,No
37,12,0,0,0,20,0,0,0,2,No
29,8,0,0,0,24,0,0,0,1,No
55,17,0,0,0,18,0,0,0,2,No
4,1,0,0,0,4,0,0,0,0,No
12,3,0,0,0,8,0,0,0,0,No
5,2,0,0,2,3,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
8,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,5,0,0,0,0,No
49,8,0,0,0,33,0,0,0,0,No
5,2,0,0,0,4,0,0,0,0,No
24,5,0,0,0,18,0,0,0,1,No
61,12,0,0,0,30,0,0,0,2,No
6,1,0,0,0,5,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
16,4,0,0,0,8,0,0,0,0,No
8,3,0,0,0,6,0,0,0,0,No
15,4,0,0,0,10,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
43,8,0,0,0,18,0,0,0,1,No
28,10,0,0,0,14,0,0,0,1,No
21,8,0,0,0,13,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
20,5,0,0,0,5,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
20,5,0,0,0,5,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,6,1,0,0,0,0,No
14,8,0,0,0,8,0,0,0,0,No
20,3,0,0,0,8,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,Yes
13,2,0,0,0,5,0,0,0,0,No
41,11,0,0,0,18,0,0,0,1,Yes
22,4,0,0,0,10,0,0,0,0,No
52,8,0,0,0,20,0,0,0,1,No
40,7,15,6,0,17,0,1,0,2,No
17,7,0,0,0,8,0,0,0,0,No
55,12,0,0,0,23,0,0,0,0,No
26,10,0,0,0,5,0,0,0,2,No
150,22,0,0,0,55,0,0,0,6,Yes
14,2,0,0,0,5,0,0,0,1,Yes
5,2,0,0,0,1,0,0,0,0,Yes
14,1,0,0,0,9,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
39,7,0,0,0,30,0,0,0,0,No
10,3,0,0,0,8,0,0,0,0,No
10,3,0,0,0,8,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
11,4,0,0,0,3,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
7,2,0,0,0,5,0,0,0,0,No
5,1,0,0,0,5,0,0,0,1,No
5,1,0,0,0,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
13,3,0,0,0,5,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
14,4,0,0,0,8,0,0,0,0,No
35,8,0,0,0,6,0,0,0,1,No
29,7,0,0,0,6,0,0,0,1,No
8,4,0,0,0,1,0,0,0,0,No
24,4,0,0,0,6,0,0,0,1,No
14,4,0,0,0,7,0,0,0,0,No
6,1,0,0,0,5,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
4,1,0,0,0,4,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
4,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
4,1,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,2,0,0,0,1,No
8,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
13,3,0,0,0,6,0,0,0,0,No
27,3,0,0,0,11,0,0,0,1,No
6,3,0,0,0,5,0,0,0,0,No
19,7,0,0,0,11,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
20,5,0,0,0,9,0,0,0,1,No
14,4,0,0,0,6,0,0,0,0,No
12,3,0,0,0,9,0,0,0,0,No
49,7,0,0,0,24,0,0,0,2,No
5,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,6,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
6,1,0,0,0,5,0,0,0,0,No
3,3,0,0,0,1,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
10,1,0,0,0,6,0,0,0,0,No
21,3,0,0,0,8,0,0,0,0,No
15,2,0,0,0,7,0,0,0,0,No
57,25,0,0,0,20,0,0,0,7,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
12,4,0,0,1,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
64,19,0,0,0,5,0,0,0,5,No
4,2,0,0,0,1,0,0,0,0,No
5,3,0,0,1,2,0,0,0,0,No
5,3,0,0,1,2,0,0,0,0,No
5,3,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
12,3,0,0,0,0,0,0,0,0,No
82,16,0,0,0,1,0,0,0,0,No
10,1,0,0,0,8,0,0,0,0,No
16,9,0,0,0,7,0,0,0,0,No
30,16,0,0,0,25,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,4,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,4,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,4,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,4,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,3,0,0,0,0,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
11,5,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
11,5,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
5,2,0,0,4,0,0,0,0,0,No
7,4,0,0,0,3,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
12,4,0,0,0,2,0,0,0,0,No
62,7,0,0,0,32,0,0,0,0,No
48,5,0,0,0,17,0,0,0,1,No
64,11,0,0,0,27,0,0,0,1,No
9,2,0,0,0,6,0,0,0,0,No
9,5,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
23,5,0,0,0,6,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
15,6,0,0,0,6,0,0,0,1,No
9,3,0,0,0,2,0,0,0,0,No
15,6,0,0,0,6,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
14,2,0,0,0,4,0,0,0,0,No
10,1,0,0,0,3,0,0,0,0,No
27,9,0,0,0,5,0,0,0,1,No
16,7,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
34,10,0,0,0,8,0,0,0,3,No
6,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
6,3,0,0,6,3,0,0,0,1,No
6,3,0,0,1,2,0,0,0,1,No
6,3,0,0,1,2,0,0,0,1,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
6,3,0,0,3,3,0,0,0,1,No
6,3,0,0,4,3,0,0,0,1,No
7,3,0,0,2,3,0,0,0,1,No
9,4,0,0,0,3,0,0,0,2,No
9,4,0,0,0,3,0,0,0,2,No
9,4,0,0,0,3,0,0,0,2,No
24,7,0,0,0,4,0,0,0,0,No
15,4,0,0,0,4,0,0,0,0,No
9,2,0,0,0,1,0,0,0,0,No
48,15,0,0,0,3,0,0,0,2,No
8,3,0,0,0,3,0,0,0,2,No
8,3,0,0,0,3,0,0,0,2,No
24,10,0,0,0,10,0,0,0,0,No
4,2,0,0,0,3,0,0,0,1,No
9,3,0,0,0,2,0,0,0,1,No
8,4,0,0,0,1,0,0,0,2,No
6,3,0,0,0,2,0,0,0,1,No
8,4,0,0,0,1,0,0,0,1,No
12,5,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
11,3,0,0,0,2,0,0,0,0,No
11,3,0,0,0,2,0,0,0,0,No
72,11,0,0,0,17,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
6,3,0,0,5,2,0,0,0,1,No
9,4,0,0,0,3,0,0,0,3,No
14,6,0,0,0,4,0,0,0,0,No
9,4,0,0,0,1,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,1,No
5,2,0,0,0,2,0,0,0,1,No
9,4,0,0,0,2,0,0,0,2,No
6,3,0,0,0,2,0,0,0,1,No
7,3,0,0,0,2,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,Yes
15,4,0,0,0,5,0,0,0,0,No
