@relation 'OPENJPA_testing_iter_13-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
3,1,0,0,0,1,0,0,0,0,No
12,3,0,0,0,4,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
37,17,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
3,1,4,4,0,1,1,1,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
58,14,0,0,0,3,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
7,2,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
35,10,1,1,0,10,1,1,0,0,No
8,2,1,1,0,4,1,1,0,1,No
29,7,0,0,0,6,0,0,0,1,No
7,2,1,1,0,2,1,1,0,0,No
5,1,1,1,0,2,1,1,0,0,No
8,2,2,1,0,4,1,1,0,0,No
14,3,8,4,0,6,1,1,0,0,No
18,2,7,4,0,8,1,2,0,0,No
16,4,3,2,0,5,1,1,0,0,No
9,2,1,1,0,2,1,1,0,0,No
8,3,1,1,0,5,1,1,0,0,No
12,4,1,1,0,2,1,1,0,0,No
6,3,1,1,0,1,1,1,0,0,No
14,3,1,1,0,4,1,1,0,0,No
7,1,0,0,0,5,0,0,0,0,No
4,1,12,12,0,0,1,2,0,0,No
8,3,11,11,0,1,1,1,0,0,No
10,1,0,0,0,4,0,0,0,0,No
6,2,1,1,0,1,1,1,0,0,No
48,13,1,1,0,19,1,1,0,0,Yes
13,5,0,0,0,3,0,0,0,1,No
22,4,0,0,1,9,0,0,0,1,No
7,2,1,1,0,6,1,1,0,0,No
38,8,1,1,0,17,1,1,0,0,No
12,6,1,1,0,3,1,1,0,0,No
37,9,1,1,0,15,1,1,0,0,No
9,1,1,1,0,1,1,1,0,0,No
52,11,1,1,0,9,1,1,0,1,No
6,6,0,0,0,1,0,0,0,0,No
7,3,0,0,0,1,0,0,0,0,No
62,19,2,1,0,18,1,1,0,4,No
25,16,9,5,0,13,1,1,0,0,No
26,6,1,1,0,11,1,1,0,1,No
21,4,1,1,0,5,1,1,0,1,No
14,4,1,1,0,5,1,1,0,0,No
14,3,0,0,0,5,0,0,0,2,No
9,1,10,10,0,5,1,1,0,0,No
26,11,29,20,0,7,1,2,0,0,No
9,1,11,11,0,4,1,1,0,0,No
45,8,24,17,0,14,1,2,0,2,No
10,1,12,12,0,4,1,1,0,0,No
47,8,29,20,0,14,1,2,0,2,No
9,1,28,25,0,4,1,1,0,0,No
79,10,39,30,0,15,1,1,0,2,No
47,11,9,5,0,13,1,3,0,1,No
7,2,1,1,0,2,0,1,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,1,7,6,0,3,1,1,0,0,No
16,6,13,9,0,3,1,1,0,0,No
5,1,7,7,0,3,1,1,0,0,No
13,6,12,10,0,6,1,1,0,0,No
28,6,1,1,0,9,1,1,0,2,No
5,1,0,0,0,3,0,0,0,0,No
6,1,5,3,0,8,1,1,0,0,No
6,1,7,4,0,8,1,1,0,0,No
15,3,1,1,0,3,1,1,0,0,No
13,2,1,1,0,3,1,1,0,0,No
13,2,1,1,0,3,1,1,0,0,No
14,2,0,0,0,3,0,0,0,2,No
14,2,0,0,2,6,0,0,0,1,No
14,2,7,5,2,6,1,1,0,1,No
8,1,0,0,0,2,0,0,0,0,No
10,4,0,0,0,3,0,0,0,0,No
6,1,7,5,0,3,1,1,0,0,No
6,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,5,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,Yes
10,4,0,0,0,4,0,0,0,0,No
21,14,0,0,0,4,0,0,0,3,No
10,2,0,0,0,4,0,0,0,0,Yes
8,3,0,0,0,1,0,0,0,0,No
7,1,9,9,0,5,1,1,0,0,No
13,4,10,9,0,6,1,1,0,0,No
5,1,4,3,0,6,1,1,0,0,No
18,2,0,0,0,2,0,0,0,0,No
16,3,0,0,0,3,0,0,0,0,No
25,1,1,1,0,4,1,1,0,2,No
12,1,1,1,0,3,1,1,0,0,No
12,1,1,1,0,3,1,1,0,0,No
12,1,1,1,0,3,1,1,0,0,No
12,1,1,1,0,3,1,1,0,0,No
8,1,1,1,0,1,1,1,0,0,No
14,4,1,1,0,2,1,1,0,1,No
8,3,1,1,0,2,1,1,0,0,No
17,3,1,1,0,3,1,1,0,0,No
7,2,1,1,0,2,1,1,0,0,No
5,1,1,1,0,0,1,1,0,0,No
3,1,6,5,0,3,1,1,0,0,No
10,5,10,7,0,1,1,1,0,0,No
4,1,5,5,0,3,1,1,0,0,No
12,5,12,9,0,7,1,1,0,0,No
4,1,8,6,0,3,1,2,0,0,No
7,4,8,7,0,5,1,1,0,0,No
3,1,4,4,0,2,1,1,0,0,No
6,4,7,6,0,5,1,1,0,0,No
4,1,3,1,0,2,1,1,0,0,No
13,2,0,0,0,6,0,0,0,0,Yes
8,3,0,0,0,3,0,0,0,0,No
26,2,11,4,0,10,1,1,1,0,Yes
55,8,4,1,0,19,1,1,0,1,Yes
4,1,0,0,0,0,0,0,0,0,No
30,6,0,0,0,13,0,0,0,1,Yes
27,6,0,0,0,10,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
24,6,0,0,0,10,0,0,0,3,No
13,3,0,0,0,4,0,0,0,0,No
15,3,69,69,0,12,1,1,0,0,No
7,2,76,72,0,2,1,2,0,0,No
3,1,69,69,0,2,1,1,0,0,No
10,3,69,69,0,6,1,1,0,0,No
19,3,69,69,0,6,1,1,0,1,No
10,2,0,0,0,3,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
9,1,0,0,0,2,0,0,0,0,No
20,2,0,0,0,2,0,0,0,0,Yes
12,3,0,0,0,4,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
9,1,0,0,0,2,0,0,0,0,No
20,2,0,0,0,2,0,0,0,0,No
12,3,0,0,0,4,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
8,1,0,0,0,1,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
8,3,0,0,0,2,0,0,0,0,No
18,11,0,0,0,8,0,0,0,1,No
33,12,0,0,0,10,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
17,7,0,0,0,8,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
10,4,0,0,0,4,0,0,0,1,No
28,8,2,1,0,10,1,1,0,0,No
4,4,0,0,0,4,0,0,0,0,No
4,4,0,0,0,1,0,0,0,0,No
8,4,0,0,0,2,0,0,0,0,No
34,13,0,0,0,10,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
38,15,0,0,0,2,0,0,0,0,No
17,3,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
14,3,0,0,0,3,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
12,3,0,0,0,4,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
99,39,0,0,0,36,0,0,0,7,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
10,1,4,2,0,5,0,1,0,1,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,3,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
10,3,3,2,0,7,1,1,1,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,2,0,0,0,1,No
20,6,2,1,0,9,1,1,1,0,No
50,22,11,8,0,17,1,1,1,0,No
9,4,0,0,0,2,0,0,0,0,No
9,4,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
18,8,0,0,0,7,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
10,5,0,0,0,3,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
10,4,0,0,0,4,0,0,0,0,No
23,5,4,2,0,6,1,2,0,0,Yes
26,5,6,3,0,5,1,2,0,0,Yes
7,1,2,1,0,5,1,1,0,0,No
26,7,12,6,0,7,1,2,0,0,No
5,1,0,0,0,1,0,0,0,0,No
39,11,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,4,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
24,7,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,2,9,7,0,1,1,1,0,0,No
8,2,9,7,0,2,1,1,0,0,No
8,2,9,7,0,2,1,1,0,0,No
8,2,9,7,0,2,1,1,0,0,No
8,2,10,7,0,1,1,1,0,0,No
8,2,10,7,0,1,1,1,0,0,No
8,2,10,7,0,1,1,1,0,0,No
9,2,11,8,0,1,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
16,5,8,4,0,4,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
19,7,4,2,0,3,1,1,0,0,No
46,22,10,5,0,9,1,1,0,0,No
3,1,0,0,0,0,0,0,0,1,No
5,2,0,0,0,3,0,0,0,0,No
74,29,5,5,0,11,1,1,0,1,No
4,1,5,5,0,2,1,1,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,2,1,0,2,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
16,3,0,0,0,4,0,0,0,0,No
13,4,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
31,10,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
5,2,0,0,0,0,0,0,0,0,No
26,12,0,0,0,9,0,0,0,0,No
19,5,0,0,2,8,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
35,11,0,0,0,10,0,0,0,2,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
35,11,0,0,0,10,0,0,0,2,No
11,4,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
7,3,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
12,3,0,0,1,0,0,0,0,0,No
12,3,0,0,1,0,0,0,0,0,No
28,4,310,155,0,14,1,1,0,2,No
30,7,310,155,0,16,1,1,0,2,No
21,6,310,155,0,13,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,8,8,0,2,1,1,0,0,No
4,1,10,9,0,2,1,1,0,0,No
4,1,10,9,0,2,1,1,0,0,No
4,1,10,9,0,2,1,1,0,0,No
4,1,10,9,0,2,1,1,0,0,No
4,1,12,10,0,1,1,1,0,0,No
4,1,10,9,0,1,1,1,0,0,No
4,1,8,8,0,1,1,1,0,0,No
13,5,19,15,0,8,1,1,0,1,No
11,4,17,0,0,5,1,1,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
72,24,84,54,0,18,0,1,0,2,No
9,1,11,11,0,5,1,1,0,0,No
28,9,13,12,0,6,1,1,0,0,No
5,2,0,0,0,2,0,0,0,0,No
10,4,0,0,0,3,0,0,0,0,No
16,3,0,0,0,5,0,0,0,0,No
5,1,0,0,0,5,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
14,3,0,0,0,13,0,0,0,0,No
6,1,0,0,1,2,0,0,0,0,No
16,6,34,34,0,3,1,1,1,2,No
8,2,34,34,0,2,1,1,1,0,No
8,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
29,10,0,0,0,12,0,0,0,0,No
4,5,0,0,0,4,0,0,0,0,No
17,7,0,0,0,8,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
10,4,0,0,0,4,0,0,0,1,No
24,8,0,0,0,7,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
16,8,0,0,0,3,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
11,2,0,0,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
7,3,0,0,0,1,0,0,0,0,No
7,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
11,4,0,0,0,5,0,0,0,1,No
24,4,0,0,0,9,0,0,0,1,No
7,2,0,0,0,4,0,0,0,1,No
7,2,0,0,0,3,0,0,0,1,No
35,8,0,0,0,12,0,0,0,1,No
30,5,0,0,0,10,0,0,0,1,No
8,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,2,1,0,1,1,1,0,1,No
4,1,15,14,0,2,1,1,0,1,No
16,1,15,14,0,5,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
28,7,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,9,6,0,1,0,1,0,0,No
5,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
16,5,0,0,0,10,0,0,0,0,No
5,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,2,1,0,4,1,1,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
20,6,9,4,0,14,1,2,0,0,No
3,1,2,1,0,5,1,1,0,1,No
11,3,0,0,0,3,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
18,4,0,0,0,6,0,0,0,1,No
5,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
14,6,0,0,0,4,0,0,0,0,No
19,6,0,0,0,6,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
39,10,0,0,0,6,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
14,6,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
52,15,0,0,0,13,0,0,0,2,No
27,12,0,0,0,8,0,0,0,0,No
15,4,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
10,4,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
24,8,0,0,0,9,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,0,0,No
8,3,0,0,0,5,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
17,3,0,0,0,8,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
30,7,0,0,0,15,0,0,0,2,No
57,13,0,0,0,16,0,0,0,0,Yes
14,6,0,0,0,0,0,0,0,1,No
4,2,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,2,0,0,0,0,Yes
11,5,0,0,0,2,0,0,0,2,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,2,0,0,0,0,Yes
11,4,0,0,0,2,0,0,0,2,Yes
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
11,5,0,0,0,2,0,0,0,2,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
11,4,0,0,0,2,0,0,0,2,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
6,2,0,0,0,3,0,0,0,1,No
12,4,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
17,2,0,0,0,2,0,0,0,0,No
25,13,0,0,0,7,0,0,0,0,No
51,13,0,0,0,10,0,0,0,3,No
31,9,0,0,0,5,0,0,0,1,No
34,11,0,0,0,8,0,0,0,0,No
11,3,0,0,0,5,0,0,0,0,No
6,3,0,0,0,4,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
8,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
27,10,0,0,0,8,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
36,18,0,0,0,6,0,0,0,1,No
47,15,0,0,0,8,0,0,0,0,No
26,10,0,0,0,9,0,0,0,0,No
32,12,0,0,0,16,0,0,0,0,No
33,8,2,1,0,10,1,1,0,0,No
29,10,0,0,0,8,0,0,0,1,No
14,9,0,0,0,3,0,0,0,0,No
6,2,0,0,0,1,0,0,0,1,No
9,1,0,0,0,5,0,0,0,0,No
16,5,0,0,0,2,0,0,0,0,No
11,3,0,0,0,4,0,0,0,0,No
14,6,0,0,0,3,0,0,0,1,No
3,1,0,0,2,1,0,0,0,1,No
3,1,2,1,11,0,1,1,0,1,No
3,1,0,0,6,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
2,1,0,0,3,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
