"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"7","1","2","1","0","3","1","1","1","1","No","No"
"12","4","0","0","1","3","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"7","1","0","0","0","6","0","0","0","1","No","No"
"90","22","0","0","0","26","0","0","0","4","No","No"
"15","4","0","0","0","9","0","0","0","2","No","No"
"66","19","0","0","0","18","0","0","0","2","No","No"
"12","4","0","0","0","6","0","0","0","1","No","No"
"12","1","0","0","0","4","0","0","0","1","No","No"
"12","1","0","0","0","4","0","0","0","1","No","No"
"83","12","0","0","2","12","0","0","0","2","No","No"
"14","2","702","351","0","3","1","1","1","1","No","No"
"14","2","702","351","0","3","1","1","1","1","No","No"
"10","1","702","351","1","3","1","1","1","1","No","No"
"14","2","702","351","0","3","1","1","1","1","No","No"
"14","2","702","351","0","3","1","1","1","1","No","No"
"10","1","702","351","1","3","1","1","1","1","No","No"
"14","1","30","30","0","6","1","1","1","1","No","No"
"14","4","0","0","0","7","0","0","0","1","No","No"
"17","6","0","0","1","12","0","0","0","1","No","No"
"22","8","0","0","1","7","0","0","0","1","No","No"
"60","15","0","0","1","16","0","0","0","3","No","No"
"82","22","0","0","0","14","0","0","0","1","No","No"
"36","9","0","0","1","12","0","0","0","1","No","No"
"48","8","1","1","0","29","1","1","0","6","No","No"
"20","4","0","0","0","10","0","0","0","1","No","No"
"17","6","0","0","1","11","0","0","0","1","No","No"
"14","3","0","0","1","6","0","0","0","2","No","No"
"12","3","0","0","0","5","0","0","0","2","No","No"
"2","1","0","0","0","0","0","0","0","1","No","No"
"4","2","0","0","0","1","0","0","0","1","No","No"
"4","2","0","0","0","1","0","0","0","2","No","No"
"59","8","0","0","0","32","0","0","0","2","No","No"
"33","3","0","0","0","19","0","0","0","1","No","No"
"21","9","0","0","4","0","0","0","0","1","No","No"
"7","3","0","0","0","1","0","0","0","1","No","No"
"17","1","0","0","0","12","0","0","0","1","No","No"
"24","2","0","0","0","7","0","0","0","1","No","No"
"8","3","0","0","0","2","0","0","0","1","No","No"
"14","3","0","0","0","13","0","0","0","1","No","No"
"5","2","0","0","0","5","0","0","0","1","No","No"
"6","2","0","0","0","1","0","0","0","1","No","No"
"50","10","4","0","0","23","1","1","0","1","Yes","Yes"
"7","3","0","0","0","4","0","0","0","1","No","No"
"67","14","0","0","1","23","0","0","0","4","No","No"
"53","15","0","0","0","10","0","0","0","2","No","No"
"21","4","0","0","0","7","0","0","0","1","No","No"
"61","13","0","0","0","20","0","0","0","1","No","No"
"51","9","0","0","1","21","0","0","0","1","No","No"
"45","3","0","0","1","25","0","0","0","1","No","No"
"50","4","0","0","1","28","0","0","0","1","No","No"
"45","3","0","0","1","23","0","0","0","1","No","No"
"21","9","0","0","0","2","0","0","0","1","No","No"
"36","8","3","3","0","9","1","1","0","1","No","No"
"67","7","0","0","1","27","0","0","0","1","No","No"
"157","21","0","0","0","34","0","0","0","1","Yes","No"
"57","8","6","0","1","30","1","1","0","1","No","Yes"
"4","2","0","0","1","1","0","0","0","1","No","No"
"6","3","128","0","0","1","1","2","0","1","No","Yes"
"45","14","0","0","1","21","0","0","0","1","No","No"
"55","6","0","0","1","25","0","0","0","1","No","No"
"30","3","0","0","0","20","0","0","0","1","No","No"
"46","7","0","0","0","23","0","0","0","1","No","No"
"70","7","0","0","1","30","0","0","0","1","No","No"
"29","3","0","0","0","20","0","0","0","1","No","No"
"65","16","26","16","0","27","1","1","0","6","Yes","Yes"
"14","3","0","0","0","6","0","0","0","1","No","No"
"17","3","0","0","0","5","0","0","0","1","No","No"
"27","8","561","549","0","5","1","2","0","1","Yes","Yes"
"15","8","563","562","0","4","1","2","0","1","Yes","Yes"
"8","3","553","553","0","3","1","2","0","1","No","No"
"9","3","537","537","0","5","1","1","0","1","No","No"
"7","3","537","537","0","1","1","1","0","1","No","No"
"10","3","537","537","0","4","1","1","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"8","5","0","0","0","7","0","0","0","1","No","No"
"10","3","0","0","0","5","0","0","0","2","No","No"
"30","10","0","0","0","3","0","0","0","3","No","No"
"17","6","0","0","0","6","0","0","0","2","No","No"
"10","4","0","0","0","3","0","0","0","1","No","No"
"23","10","0","0","0","10","0","0","0","1","No","No"
"59","15","0","0","0","22","0","0","0","2","No","No"
"148","60","0","0","0","23","0","0","0","5","No","No"
"7","2","0","0","0","3","0","0","0","1","No","No"
"10","3","0","0","0","4","0","0","0","1","No","No"
"7","2","0","0","0","3","0","0","0","1","No","No"
"10","3","0","0","0","4","0","0","0","1","No","No"
"29","13","0","0","0","15","0","0","0","1","No","No"
"10","3","0","0","0","3","0","0","0","1","No","No"
"17","6","25","7","0","8","1","1","0","2","No","Yes"
"16","9","6","4","0","1","0","1","0","1","No","Yes"
"9","2","0","0","0","3","0","0","0","1","No","No"
"6","1","0","0","0","4","0","0","0","1","No","No"
"9","2","0","0","0","2","0","0","0","1","No","No"
"13","2","0","0","0","2","0","0","0","1","No","No"
"8","3","0","0","0","5","0","0","0","1","No","No"
"61","23","0","0","0","20","0","0","0","1","No","No"
"14","3","0","0","0","4","0","0","0","1","No","No"
"58","7","0","0","0","18","0","0","0","2","Yes","No"
"43","7","0","0","0","15","0","0","0","1","Yes","No"
"9","2","0","0","3","6","0","0","0","1","Yes","No"
"22","4","0","0","6","8","0","0","0","2","Yes","No"
"12","2","0","0","0","2","0","0","0","1","Yes","No"
"18","3","0","0","0","7","0","0","0","1","Yes","No"
"64","12","0","0","0","17","0","0","0","3","Yes","No"
"35","6","0","0","0","10","0","0","0","2","Yes","No"
"41","8","3","2","0","16","1","1","0","1","Yes","No"
"13","2","0","0","0","7","0","0","0","1","Yes","No"
"12","2","0","0","0","2","0","0","0","1","No","No"
"18","3","0","0","0","7","0","0","0","1","No","No"
"64","12","0","0","0","17","0","0","0","3","No","No"
"35","6","0","0","0","10","0","0","0","2","No","No"
"41","8","3","2","0","16","1","1","0","1","No","No"
"35","6","0","0","0","10","0","0","0","2","No","No"
"41","8","3","2","0","16","1","1","0","1","No","No"
"13","2","0","0","0","7","0","0","0","1","No","No"
"13","2","0","0","0","7","0","0","0","1","No","No"
"43","19","0","0","0","10","0","0","0","1","No","No"
"12","4","0","0","0","8","0","0","0","1","No","No"
"35","8","0","0","0","15","0","0","0","2","Yes","No"
"11","2","0","0","0","4","0","0","0","1","No","No"
"35","6","12","8","0","16","1","1","0","1","Yes","Yes"
"31","8","24","12","0","11","1","1","0","2","No","Yes"
"20","5","20","9","1","11","1","1","0","2","No","Yes"
"38","8","31","18","0","9","1","1","1","1","No","No"
"5","2","0","0","0","4","0","0","0","1","No","No"
"53","13","17","12","0","23","1","2","0","3","Yes","Yes"
"71","20","73","54","0","21","1","2","0","4","No","Yes"
"3","1","2","1","0","2","0","1","0","1","Yes","No"
"3","1","0","0","0","2","0","0","0","1","Yes","No"
"3","1","2","1","0","2","0","1","0","1","No","No"
"3","1","0","0","0","2","0","0","0","1","No","No"
"20","4","0","0","0","5","0","0","0","1","Yes","No"
"38","11","0","0","0","10","0","0","0","1","No","No"
"19","5","0","0","0","11","0","0","0","2","No","No"
"6","2","0","0","0","1","0","0","0","1","No","No"
"26","7","0","0","0","12","0","0","0","2","No","No"
"26","8","0","0","0","10","0","0","0","2","No","No"
"32","11","0","0","0","18","0","0","0","2","No","No"
"47","11","0","0","0","17","0","0","0","3","No","No"
"15","2","0","0","0","5","0","0","0","1","No","No"
"15","2","0","0","0","5","0","0","0","1","No","No"
"21","2","0","0","0","6","0","0","0","2","No","No"
"23","4","0","0","0","8","0","0","0","1","No","No"
"8","2","15","7","1","1","1","1","0","1","No","No"
"8","1","0","0","0","3","0","0","0","1","No","No"
"100","26","28","13","0","24","1","3","0","4","No","Yes"
"110","30","4","2","0","32","1","1","0","6","No","No"
"15","3","0","0","0","5","0","0","0","2","No","No"
"32","9","31","31","0","11","1","1","0","1","No","No"
"39","8","4","2","2","18","1","1","1","2","No","Yes"
"39","7","0","0","2","4","0","0","0","1","No","No"
"64","9","0","0","0","20","0","0","0","4","Yes","No"
"36","7","4","2","2","10","1","1","1","1","Yes","No"
"135","36","0","0","1","24","0","0","0","3","Yes","No"
"16","4","0","0","0","6","0","0","0","1","Yes","No"
"15","4","0","0","0","6","0","0","0","1","Yes","No"
"102","16","0","0","1","21","0","0","0","2","Yes","No"
"22","3","0","0","0","10","0","0","0","1","No","No"
"8","3","0","0","0","1","0","0","0","1","No","No"
"21","9","0","0","0","7","0","0","0","1","No","No"
"101","21","0","0","0","35","0","0","0","1","No","No"
"21","3","0","0","0","10","0","0","0","1","No","No"
"16","2","0","0","0","8","0","0","0","1","No","No"
"81","13","0","0","0","20","0","0","0","1","No","No"
"20","5","0","0","0","10","0","0","0","1","Yes","No"
"76","18","0","0","0","23","0","0","0","3","Yes","No"
"84","20","0","0","0","26","0","0","0","2","Yes","No"
"16","4","0","0","0","10","0","0","0","1","No","No"
"16","2","0","0","0","8","0","0","0","1","No","No"
"24","8","0","0","0","15","0","0","0","1","No","No"
"17","3","14","10","0","3","1","1","0","1","No","Yes"
"19","4","0","0","0","4","0","0","0","1","No","No"
"20","6","0","0","0","11","0","0","0","1","No","No"
"23","2","2","1","0","6","1","1","1","1","No","No"
"26","3","2","1","0","7","1","1","1","1","No","No"
"16","2","0","0","0","8","0","0","0","1","No","No"
"78","14","0","0","0","25","0","0","0","1","No","No"
"18","4","0","0","0","9","0","0","0","2","No","No"
"40","9","0","0","0","15","0","0","0","2","No","No"
"20","4","0","0","0","14","0","0","0","1","No","No"
"8","2","0","0","0","4","0","0","0","1","No","No"
"29","15","0","0","1","7","0","0","0","4","No","No"
"16","6","0","0","1","6","0","0","0","2","No","No"
"8","5","0","0","24","3","0","0","0","1","No","No"
"4","4","0","0","0","1","0","0","0","1","No","No"
"6","3","0","0","0","4","0","0","0","1","No","No"
"6","3","0","0","4","1","0","0","0","1","Yes","No"
"8","3","0","0","14","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","14","1","0","0","0","1","No","No"
"18","1","0","0","24","4","0","0","0","4","No","No"
"3","1","0","0","24","1","0","0","0","1","No","No"
"4","1","0","0","25","2","0","0","0","1","No","No"
"3","1","0","0","1","0","0","0","0","1","No","No"
"29","15","0","0","1","7","0","0","0","4","No","No"
"16","6","0","0","1","6","0","0","0","2","No","No"
"8","5","0","0","24","3","0","0","0","1","No","No"
"4","4","0","0","0","1","0","0","0","1","No","No"
"6","3","0","0","0","4","0","0","0","1","No","No"
"6","3","0","0","4","1","0","0","0","1","No","No"
"8","3","0","0","14","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","14","1","0","0","0","1","No","No"
"18","1","0","0","24","4","0","0","0","4","No","No"
"3","1","0","0","24","1","0","0","0","1","No","No"
"4","1","0","0","25","2","0","0","0","1","No","No"
"3","1","0","0","1","0","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"8","1","5","3","0","2","1","1","0","1","No","No"
"8","1","2","1","0","2","1","1","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"31","9","0","0","0","10","0","0","0","1","No","No"
"29","6","0","0","0","10","0","0","0","2","No","No"
"6","2","0","0","0","1","0","0","0","1","No","No"
"27","8","34","19","0","11","1","1","0","1","No","No"
"24","7","2","1","0","11","1","1","0","1","No","No"
"18","7","0","0","0","9","0","0","0","1","No","No"
"34","13","3","1","0","13","1","1","0","3","No","No"
"27","8","34","19","0","11","1","1","0","1","No","No"
"24","7","2","1","0","11","1","1","0","1","No","No"
"18","7","0","0","0","9","0","0","0","1","No","No"
"34","13","3","1","0","13","1","1","0","3","No","No"
"116","27","0","0","0","32","0","0","0","3","No","No"
"198","71","20","17","0","70","1","2","0","1","Yes","Yes"
"23","2","0","0","0","1","0","0","0","1","No","No"
"31","14","0","0","0","13","0","0","0","5","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"6","3","0","0","0","2","0","0","0","1","No","No"
"5","1","0","0","0","0","0","0","0","1","No","No"
"5","1","0","0","0","0","0","0","0","1","No","No"
"20","5","0","0","0","8","0","0","0","1","No","No"
"14","4","0","0","0","4","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"7","2","2","1","0","3","0","1","0","1","No","No"
"7","2","2","1","0","3","0","1","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"20","5","0","0","0","8","0","0","0","1","No","No"
"14","4","0","0","0","4","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"7","2","2","1","0","3","0","1","0","1","No","No"
"7","2","2","1","0","3","0","1","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"57","16","0","0","1","17","0","0","0","2","Yes","No"
"3","2","0","0","3","1","0","0","0","1","No","No"
"5","2","0","0","3","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","2","0","0","3","1","0","0","0","1","No","No"
"5","2","0","0","3","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","2","0","0","3","1","0","0","0","1","No","No"
"5","2","0","0","3","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","2","0","0","3","1","0","0","0","1","No","No"
"5","2","0","0","3","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"13","1","2","2","0","2","1","1","0","1","No","Yes"
"7","4","0","0","0","2","0","0","0","1","No","No"
"11","5","0","0","0","2","0","0","0","1","No","No"
"7","4","0","0","0","5","0","0","0","1","No","No"
"12","7","0","0","0","5","0","0","0","1","No","No"
"7","3","30","27","1","0","1","1","0","1","No","Yes"
"21","15","0","0","0","2","0","0","0","2","No","No"
"78","32","0","0","0","21","0","0","0","8","No","Yes"
"23","7","0","0","0","0","0","0","0","1","No","No"
"23","7","0","0","0","0","0","0","0","1","No","No"
"80","26","0","0","0","5","0","0","0","2","No","No"
"41","10","0","0","0","6","0","0","0","3","No","No"
"22","5","27","13","0","8","1","1","0","1","No","Yes"
"6","2","0","0","0","3","0","0","0","1","No","No"
"34","11","0","0","0","12","0","0","0","2","No","No"
"33","14","0","0","0","12","0","0","0","3","No","No"
"24","8","0","0","0","11","0","0","0","1","No","No"
"35","15","0","0","0","14","0","0","0","3","No","No"
"61","13","0","0","0","18","0","0","0","2","No","No"
"11","1","0","0","0","5","0","0","0","1","No","No"
"34","8","0","0","0","11","0","0","0","1","No","No"
"61","13","0","0","0","18","0","0","0","2","No","No"
"11","1","0","0","0","5","0","0","0","1","No","No"
"34","8","0","0","0","11","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"8","2","0","0","0","2","0","0","0","1","No","No"
"11","3","0","0","0","5","0","0","0","1","No","No"
"15","3","0","0","0","7","0","0","0","1","No","No"
"14","4","0","0","0","1","0","0","0","1","No","No"
"14","4","0","0","0","1","0","0","0","1","No","No"
"18","5","0","0","0","6","0","0","0","1","No","No"
"19","5","0","0","0","6","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"41","7","8","4","0","18","0","1","0","2","No","Yes"
"42","8","8","4","0","20","0","1","0","1","No","No"
"3","1","0","0","0","2","0","0","0","1","No","No"
"3","1","0","0","0","2","0","0","0","1","No","No"
"26","8","0","0","0","13","0","0","0","1","No","No"
"17","5","0","0","0","4","0","0","0","1","No","No"
"22","4","8","4","0","6","1","1","0","1","No","No"
"5","1","4","2","0","2","1","1","0","1","No","No"
"17","3","0","0","0","7","0","0","0","2","No","No"
"5","1","4","2","0","2","1","1","0","1","No","No"
"17","3","0","0","0","7","0","0","0","2","Yes","No"
"86","25","16","13","0","42","1","1","0","2","Yes","No"
"15","6","0","0","0","8","0","0","0","1","No","No"
"11","3","0","0","0","4","0","0","0","2","No","No"
"28","13","11","5","0","11","1","1","0","1","No","No"
"35","7","23","13","0","6","1","3","0","1","No","Yes"
"37","15","0","0","0","10","0","0","0","5","No","No"
"16","4","0","0","2","9","0","0","0","1","No","No"
"25","3","2","1","0","10","1","1","0","1","No","No"
"50","13","0","0","0","11","0","0","0","2","No","No"
"12","6","7","4","0","3","1","1","0","1","No","Yes"
"20","6","5","1","0","12","1","2","0","1","No","Yes"
"6","2","0","0","0","3","0","0","0","2","No","No"
"6","2","0","0","0","3","0","0","0","2","No","No"
"15","5","0","0","0","5","0","0","0","1","No","No"
"14","4","0","0","0","4","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"6","2","0","0","0","3","0","0","0","2","No","No"
"6","2","0","0","0","3","0","0","0","2","No","No"
"15","5","0","0","0","5","0","0","0","1","No","No"
"14","4","0","0","0","4","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"5","2","0","0","0","1","0","0","0","1","No","No"
"9","2","0","0","0","1","0","0","0","1","No","No"
"10","2","0","0","0","1","0","0","0","1","No","No"
"21","7","0","0","0","3","0","0","0","1","No","No"
"30","11","0","0","0","4","0","0","0","1","No","No"
"30","6","0","0","0","7","0","0","0","3","No","No"
"70","25","5","1","0","8","0","1","0","4","No","Yes"
"14","6","0","0","0","3","0","0","0","3","No","No"
"56","14","0","0","0","14","0","0","0","1","No","No"
"23","6","0","0","0","10","0","0","0","1","No","No"
"77","26","1","1","0","19","0","1","0","1","No","No"
"18","5","0","0","0","6","0","0","0","1","No","No"
"26","11","0","0","0","9","0","0","0","1","No","No"
"4","2","0","0","0","1","0","0","0","2","No","No"
"4","2","0","0","0","4","0","0","0","1","No","No"
"29","10","0","0","0","13","0","0","0","1","No","No"
"62","24","0","0","0","13","0","0","0","2","No","No"
"4","2","0","0","0","1","0","0","0","1","No","No"
"4","2","0","0","0","4","0","0","0","1","No","No"
"4","2","0","0","0","1","0","0","0","2","No","No"
"4","2","0","0","0","4","0","0","0","1","No","No"
"26","8","0","0","0","9","0","0","0","1","No","No"
"4","2","0","0","0","1","0","0","0","1","No","No"
"4","2","0","0","0","4","0","0","0","1","No","No"
"129","48","0","0","0","14","0","0","0","2","No","No"
"5","2","0","0","0","5","0","0","0","1","No","No"
"5","2","0","0","0","1","0","0","0","1","No","No"
"5","2","0","0","0","4","0","0","0","1","No","No"
"4","2","0","0","0","1","0","0","0","1","No","No"
"13","3","0","0","0","10","0","0","0","1","No","No"
"34","6","0","0","0","14","0","0","0","3","No","No"
"38","9","0","0","0","20","0","0","0","1","No","No"
"37","16","0","0","0","19","0","0","0","5","No","No"
"4","1","0","0","0","3","0","0","0","1","No","No"
"38","12","0","0","0","11","0","0","0","1","No","No"
"26","12","0","0","0","13","0","0","0","5","No","No"
"15","4","2","2","0","12","1","1","0","1","No","Yes"
"13","6","0","0","0","3","0","0","0","1","No","No"
"21","6","0","0","0","5","0","0","0","1","No","No"
"108","26","0","0","0","35","0","0","0","1","No","No"
"23","9","0","0","0","7","0","0","0","1","No","No"
"24","8","0","0","1","13","0","0","0","1","No","No"
"53","13","0","0","0","19","0","0","0","1","No","No"
"8","2","0","0","0","5","0","0","0","1","No","No"
"8","2","0","0","0","5","0","0","0","1","No","No"
"8","2","0","0","0","5","0","0","0","1","No","No"
"8","2","0","0","0","5","0","0","0","1","No","No"
"8","2","0","0","0","6","0","0","0","1","No","No"
"8","2","0","0","0","5","0","0","0","1","No","No"
"12","5","0","0","1","3","0","0","0","1","No","No"
"26","7","0","0","0","10","0","0","0","1","No","No"
"23","5","0","0","0","11","0","0","0","2","No","No"
"17","3","0","0","1","7","0","0","0","1","No","No"
"27","10","0","0","0","12","0","0","0","1","Yes","No"
"47","9","0","0","0","14","0","0","0","1","No","No"
"7","1","4","3","0","1","1","1","0","1","Yes","Yes"
"7","1","0","0","0","1","0","0","0","1","No","No"
"36","16","0","0","0","14","0","0","0","2","Yes","No"
"90","22","6","4","0","28","1","2","0","4","Yes","Yes"
"23","5","0","0","0","7","0","0","0","1","No","No"
"44","13","0","0","0","11","0","0","0","1","No","No"
"9","3","0","0","0","2","0","0","0","1","No","No"
"28","9","0","0","0","12","0","0","0","2","No","No"
"40","15","0","0","0","16","0","0","0","3","No","No"
"6","3","0","0","0","3","0","0","0","1","No","No"
"18","6","8","3","0","6","1","1","0","1","No","Yes"
"18","7","0","0","0","7","0","0","0","3","No","No"
"16","6","0","0","0","10","0","0","0","1","No","No"
"5","3","0","0","0","2","0","0","0","1","No","No"
"12","3","0","0","0","4","0","0","0","2","No","No"
"9","2","0","0","0","4","0","0","0","1","No","No"
"12","3","0","0","0","4","0","0","0","2","No","No"
"5","1","0","0","0","4","0","0","0","1","No","No"
"5","2","0","0","0","1","0","0","0","1","No","No"
"5","2","0","0","0","1","0","0","0","1","No","No"
"7","2","0","0","0","3","0","0","0","1","No","No"
"6","2","0","0","0","5","0","0","0","1","No","No"
"19","5","0","0","0","8","0","0","0","1","No","No"
"26","6","0","0","0","10","0","0","0","2","No","No"
"7","3","0","0","0","4","0","0","0","1","No","No"
"5","1","0","0","0","2","0","0","0","1","No","No"
"8","3","0","0","0","2","0","0","0","1","No","No"
"7","3","0","0","0","4","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","1","No","No"
"52","10","0","0","0","12","0","0","0","4","No","No"
"4","1","0","0","0","2","0","0","0","1","No","No"
"11","4","0","0","0","8","0","0","0","2","No","No"
"11","3","0","0","0","5","0","0","0","1","No","No"
"16","7","0","0","0","8","0","0","0","1","No","No"
"14","3","0","0","0","3","0","0","0","1","No","No"
"7","3","0","0","0","4","0","0","0","1","No","No"
"14","7","0","0","0","6","0","0","0","1","No","No"
"7","3","0","0","0","4","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","1","No","No"
"8","3","0","0","0","4","0","0","0","2","No","No"
"5","1","0","0","0","1","0","0","0","1","No","No"
"10","1","0","0","0","1","0","0","0","1","No","No"
"10","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","1","No","No"
"14","3","0","0","0","5","0","0","0","1","No","No"
"5","1","0","0","0","2","0","0","0","1","No","No"
"4","1","0","0","0","2","0","0","0","1","No","No"
"16","6","0","0","0","4","0","0","0","1","No","No"
"43","10","0","0","0","10","0","0","0","3","No","No"
"12","4","0","0","0","2","0","0","0","1","No","No"
"18","5","0","0","0","8","0","0","0","3","No","No"
"43","9","0","0","0","2","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"19","10","0","0","0","2","0","0","0","1","No","No"
"9","3","0","0","0","1","0","0","0","1","No","No"
"32","13","0","0","0","5","0","0","0","4","No","No"
"32","13","0","0","0","5","0","0","0","4","No","No"
"13","2","0","0","0","5","0","0","0","1","No","No"
"4","1","0","0","0","2","0","0","0","1","No","No"
"6","3","0","0","0","5","0","0","0","1","No","No"
"11","4","0","0","0","2","0","0","0","1","No","No"
"14","6","0","0","0","4","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","1","No","No"
"6","1","0","0","0","3","0","0","0","1","No","No"
"10","5","0","0","0","4","0","0","0","1","No","No"
"10","5","0","0","0","4","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","1","No","No"
"5","2","0","0","0","1","0","0","0","1","No","No"
"5","2","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"8","4","0","0","0","1","0","0","0","1","No","No"
"8","4","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","2","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"8","2","0","0","0","4","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"13","3","12","7","0","6","1","1","1","1","No","Yes"
"14","4","0","0","0","8","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","1","No","No"
"4","1","0","0","0","3","0","0","0","1","No","No"
"5","1","0","0","0","3","0","0","0","1","No","No"
"23","8","0","0","0","7","0","0","0","1","No","No"
"5","1","0","0","0","3","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","1","No","No"
"10","1","0","0","0","1","0","0","0","1","No","No"
"13","2","0","0","0","4","0","0","0","1","No","No"
"11","3","0","0","0","6","0","0","0","2","No","No"
"5","2","0","0","0","2","0","0","0","1","No","No"
"6","4","0","0","0","5","0","0","0","1","No","No"
"6","1","0","0","0","1","0","0","0","1","No","No"
"14","5","0","0","0","5","0","0","0","2","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"56","11","0","0","0","10","0","0","0","1","No","No"
"7","2","0","0","0","3","0","0","0","1","No","No"
"28","8","0","0","1","5","0","0","0","1","No","No"
"17","5","0","0","0","14","0","0","0","1","No","No"
"35","6","0","0","0","14","0","0","0","1","No","No"
"378","81","7","4","0","77","1","1","1","4","Yes","Yes"
"14","6","0","0","0","5","0","0","0","1","No","No"
"8","2","0","0","0","2","0","0","0","1","No","No"
"12","6","0","0","0","3","0","0","0","1","No","No"
"16","2","0","0","0","3","0","0","0","2","No","No"
"12","6","0","0","0","3","0","0","0","1","No","No"
"16","2","0","0","0","3","0","0","0","2","No","No"
"32","7","0","0","0","3","0","0","0","4","No","No"
"15","4","0","0","0","4","0","0","0","1","No","No"
