"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CollectionParam.java::getValue","(ExpContext, ExpState)","7","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CollectionParam.java::getSQLValue","(Select, ExpContext, ExpState)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CollectionParam.java::initialize","(Select, ExpContext, int)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CollectionParam.java::calculateValue","(Select, ExpContext, ExpState, Val, ExpState)","40","10","0","0","0","19","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CollectionParam.java::appendTo","(Select, ExpContext, ExpState, SQLBuffer, int)","17","5","6","4","0","2","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java::initialize","(Select, ExpContext, Map)","23","9","0","0","0","4","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java::appendTo","(Select, ExpContext, ExpState, SQLBuffer)","17","5","0","0","0","7","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java::selectColumns","(Select, ExpContext, ExpState, boolean)","6","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java::acceptVisit","(ExpressionVisitor)","6","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java::initialize","(Select, ExpContext, Map)","5","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java::appendTo","(Select, ExpContext, ExpState, SQLBuffer)","16","4","0","0","0","7","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java::selectColumns","(Select, ExpContext, ExpState, boolean)","6","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java::acceptVisit","(ExpressionVisitor)","6","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java::setImplicitType","(Class)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java::initialize","(Select, ExpContext, int)","5","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java::select","(Select, ExpContext, ExpState, boolean)","4","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java::selectColumns","(Select, ExpContext, ExpState, boolean)","6","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java::groupBy","(Select, ExpContext, ExpState)","3","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java::orderBy","(Select, ExpContext, ExpState, boolean)","4","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java::newSQLBuffer","(Select, ExpContext, ExpState)","6","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java::load","(ExpContext, ExpState, Result)","5","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java::calculateValue","(Select, ExpContext, ExpState, Val, ExpState)","6","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java::length","(Select, ExpContext, ExpState)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java::appendTo","(Select, ExpContext, ExpState, SQLBuffer, int)","22","1","0","0","0","9","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java::acceptVisit","(ExpressionVisitor)","6","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java::getSQLValue","(Select, ExpContext, ExpState)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java::isSQLValueNull","(Select, ExpContext, ExpState)","14","5","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java::getValue","(ExpContext, ExpState)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java::initialize","(Select, ExpContext, int)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java::getColumn","(int)","3","3","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java::calculateValue","(Select, ExpContext, ExpState, Val, ExpState)","6","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java::select","(Select, ExpContext, ExpState, boolean)","4","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java::newSQLBuffer","(Select, ExpContext, ExpState)","6","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java::selectColumns","(Select, ExpContext, ExpState, boolean)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java::groupBy","(Select, ExpContext, ExpState)","3","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java::orderBy","(Select, ExpContext, ExpState, boolean)","4","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java::load","(ExpContext, ExpState, Result)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java::length","(Select, ExpContext, ExpState)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java::appendIsEmpty","(Select, ExpContext, ExpState, SQLBuffer)","10","5","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java::appendIsNotEmpty","(Select, ExpContext, ExpState, SQLBuffer)","10","5","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java::appendSize","(Select, ExpContext, ExpState, SQLBuffer)","10","3","0","0","0","4","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java::appendIsNull","(Select, ExpContext, ExpState, SQLBuffer)","7","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java::appendIsNotNull","(Select, ExpContext, ExpState, SQLBuffer)","7","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java::getColumn","(int)","3","3","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java::setImplicitType","(Class)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java::getValue","(Object[])","8","2","0","0","0","7","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java::getValue","(ExpContext, ExpState)","4","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java::initialize","(Select, ExpContext, int)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java::getSQLValue","(Select, ExpContext, ExpState)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java::calculateValue","(Select, ExpContext, ExpState, Val, ExpState)","13","2","0","0","0","6","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java::appendTo","(Select, ExpContext, ExpState, SQLBuffer, int)","9","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java::initialize","(Select, ExpContext, Map)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java::appendTo","(Select, ExpContext, ExpState, SQLBuffer)","8","2","0","0","0","4","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java::selectColumns","(Select, ExpContext, ExpState, boolean)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java::acceptVisit","(ExpressionVisitor)","5","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java::getType","()","14","4","0","0","0","5","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java::setImplicitType","(Class)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java::get","(FieldMetaData, boolean)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java::getKey","()","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java::last","()","10","3","0","0","0","4","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java::getValue","(Object[])","3","1","0","0","0","0","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java::getValue","(ExpContext, ExpState)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java::getSQLValue","(Select, ExpContext, ExpState)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java::initialize","(Select, ExpContext, int)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java::calculateValue","(Select, ExpContext, ExpState, Val, ExpState)","69","9","0","0","0","22","0.0","0","0","2","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java::appendTo","(Select, ExpContext, ExpState, SQLBuffer, int)","9","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java::acceptVisit","(ExpressionVisitor)","5","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java::get","(FieldMetaData, XMLMetaData)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java::get","(XMLMetaData, String)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java::initialize","(Select, ExpContext, Map)","18","4","2","1","0","9","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java::initialize","(Select, ExpContext, Map)","6","2","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java::initialize","(Select, ExpContext, int)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java::getType","(Class)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java::setImplicitType","(Class)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java::getValue","(Object[])","3","1","0","0","0","0","0.0","0","0","1","Yes"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java::appendTo","(Select, ExpContext, ExpState, SQLBuffer, int)","17","5","0","0","0","2","0.0","0","0","0","Yes"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java::initialize","(Select, ExpContext, int)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java::initialize","(Select, ExpContext, Map)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java::appendTo","(Select, ExpContext, ExpState, SQLBuffer)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java::selectColumns","(Select, ExpContext, ExpState, boolean)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java::acceptVisit","(ExpressionVisitor)","4","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java::initialize","(Select, ExpContext, Map)","5","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java::appendTo","(Select, ExpContext, ExpState, SQLBuffer)","49","8","0","0","0","11","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java::selectColumns","(Select, ExpContext, ExpState, boolean)","6","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java::acceptVisit","(ExpressionVisitor)","6","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java::length","()","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java::appendTo","(SQLBuffer)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java::appendTo","(SQLBuffer, int)","7","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java::getColumnAlias","(Column)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java::getColumnAlias","(String, Table)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java::toDataStoreValue","(Object)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java::length","()","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java::appendTo","(SQLBuffer)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java::appendTo","(SQLBuffer, int)","7","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java::getColumnAlias","(Column)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java::getColumnAlias","(String, Table)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java::toDataStoreValue","(Object)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java::appendTo","(Select, ExpContext, BinaryOpExpState, SQLBuffer, boolean, boolean)","39","14","2","1","0","11","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java::getType","()","6","3","0","0","1","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java::getArgTypes","()","7","3","0","0","1","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java::initialize","(Select, ExpContext, int)","18","5","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java::select","(Select, ExpContext, ExpState, boolean)","4","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java::selectColumns","(Select, ExpContext, ExpState, boolean)","8","3","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java::groupBy","(Select, ExpContext, ExpState)","3","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java::orderBy","(Select, ExpContext, ExpState, boolean)","4","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java::newSQLBuffer","(Select, ExpContext, ExpState)","6","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java::load","(ExpContext, ExpState, Result)","5","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java::calculateValue","(Select, ExpContext, ExpState, Val, ExpState)","8","3","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java::length","(Select, ExpContext, ExpState)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java::appendTo","(Select, ExpContext, ExpState, SQLBuffer, int)","9","2","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java::getArgs","(Select, ExpContext, ExpState)","9","3","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java::acceptVisit","(ExpressionVisitor)","8","3","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java::initialize","(Select, ExpContext, Map)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java::appendTo","(Select, ExpContext, ExpState, SQLBuffer)","6","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java::length","()","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java::appendTo","(SQLBuffer)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java::appendTo","(SQLBuffer, int)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java::getColumnAlias","(Column)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java::getColumnAlias","(String, Table)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java::toDataStoreValue","(Object)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java::getXPath","()","6","3","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java::getType","()","11","4","0","0","1","3","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java::initialize","(Select, ExpContext, int)","18","4","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java::appendTo","(Select, ExpContext, ExpState, SQLBuffer, int)","14","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java::selectColumns","(Select, ExpContext, ExpState, boolean)","8","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java::acceptVisit","(ExpressionVisitor)","7","2","0","0","0","3","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java::calculateValue","(Select, ExpContext, ExpState, Val, ExpState)","11","2","5","3","0","2","1.0","1","1","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java::groupBy","(Select, ExpContext, ExpState)","3","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java::length","(Select, ExpContext, ExpState)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java::newSQLBuffer","(Select, ExpContext, ExpState)","6","1","2","1","0","3","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java::load","(ExpContext, ExpState, Result)","5","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java::orderBy","(Select, ExpContext, ExpState, boolean)","4","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java::select","(Select, ExpContext, ExpState, boolean)","3","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java::expectsArguments","()","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java::expectsTarget","()","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java::evaluate","(Object, Class, Object[], Class[], Object, StoreContext)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java::appendTo","(SQLBuffer, FilterValue, FilterValue[], ClassMapping, JDBCStore)","13","3","0","0","0","9","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java::getType","(Class, Class[])","3","1","0","0","0","0","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java::getType","()","5","2","0","0","1","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java::initialize","(Select, ExpContext, int)","6","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java::toDataStoreValue","(Select, ExpContext, ExpState, Object)","5","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java::select","(Select, ExpContext, ExpState, boolean)","5","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java::selectColumns","(Select, ExpContext, ExpState, boolean)","6","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java::groupBy","(Select, ExpContext, ExpState)","3","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java::orderBy","(Select, ExpContext, ExpState, boolean)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java::newSQLBuffer","(Select, ExpContext, ExpState)","6","1","0","0","0","3","0.0","0","0","0","No"
